scheme,fold,model,sub_region,year,y_true,y_pred,representation,crop
random_cv,3,XGBoost,Tooro,2020,1.1835686146592244,0.8965052366256714,raw,beans
random_cv,3,XGBoost,West Nile,2020,0.7559563988183644,0.9446780681610107,raw,beans
random_cv,3,XGBoost,West Nile,2020,0.6778710254152407,0.6373494267463684,raw,beans
random_cv,3,XGBoost,Bunyoro,2018,0.7,0.7136945128440857,raw,beans
random_cv,3,XGBoost,North Buganda,2018,0.6,0.4915330708026886,raw,beans
random_cv,3,mean_predictor,Acholi,2020,0.879146894389113,0.7040002487201956,raw,beans
random_cv,3,mean_predictor,Acholi,2020,0.8655043603230825,0.7040002487201956,raw,beans
random_cv,3,mean_predictor,Kigezi,2020,1.2309422257456628,0.7040002487201956,raw,beans
random_cv,3,mean_predictor,Lango,2020,0.4538514483659435,0.7040002487201956,raw,beans
random_cv,3,mean_predictor,South Buganda,2020,0.6286830497610721,0.7040002487201956,raw,beans
random_cv,3,mean_predictor,Tooro,2020,0.5714159022282193,0.7040002487201956,raw,beans
random_cv,3,mean_predictor,Tooro,2020,1.1835686146592244,0.7040002487201956,raw,beans
random_cv,3,mean_predictor,West Nile,2020,0.7559563988183644,0.7040002487201956,raw,beans
random_cv,3,mean_predictor,West Nile,2020,0.6778710254152407,0.7040002487201956,raw,beans
random_cv,3,mean_predictor,Bunyoro,2018,0.7,0.7040002487201956,raw,beans
random_cv,3,mean_predictor,North Buganda,2018,0.6,0.7040002487201956,raw,beans
random_cv,3,historical_mean,Acholi,2020,0.879146894389113,0.7785431365428563,raw,beans
random_cv,3,historical_mean,Acholi,2020,0.8655043603230825,0.7785431365428563,raw,beans
random_cv,3,historical_mean,Kigezi,2020,1.2309422257456628,0.7391382018984981,raw,beans
random_cv,3,historical_mean,Lango,2020,0.4538514483659435,0.6158027049592263,raw,beans
random_cv,3,historical_mean,South Buganda,2020,0.6286830497610721,0.8651519597862983,raw,beans
random_cv,3,historical_mean,Tooro,2020,0.5714159022282193,0.7549972228043188,raw,beans
random_cv,3,historical_mean,Tooro,2020,1.1835686146592244,0.7549972228043188,raw,beans
random_cv,3,historical_mean,West Nile,2020,0.7559563988183644,0.6125716200447853,raw,beans
random_cv,3,historical_mean,West Nile,2020,0.6778710254152407,0.6125716200447853,raw,beans
random_cv,3,historical_mean,Bunyoro,2018,0.7,1.004208957791848,raw,beans
random_cv,3,historical_mean,North Buganda,2018,0.6,0.8072797195230073,raw,beans
random_cv,4,OLS,Bukedi,2020,0.7056484947012804,0.7613461853432332,raw,beans
random_cv,4,OLS,Bunyoro,2020,1.200511704804833,0.9710191662956782,raw,beans
random_cv,4,OLS,Busoga,2020,0.6904468967705395,0.5123795184800406,raw,beans
random_cv,4,OLS,Karamoja,2020,0.5422885207412549,0.2321143667534994,raw,beans
random_cv,4,OLS,Kigezi,2020,0.6821726355797036,0.9491345612186792,raw,beans
random_cv,4,OLS,Kigezi,2020,0.9352419701157908,1.0844029778373232,raw,beans
random_cv,4,OLS,North Buganda,2020,0.7961939204401095,0.7354810184377907,raw,beans
random_cv,4,OLS,West Nile,2020,0.5251432400895707,0.653899284509637,raw,beans
random_cv,4,OLS,Ankole,2018,0.7,0.0,raw,beans
random_cv,4,OLS,South Buganda,2018,0.6,1.4077077564761917,raw,beans
random_cv,4,OLS,West Nile,2018,0.7,0.8396939352539858,raw,beans
random_cv,4,Ridge,Bukedi,2020,0.7056484947012804,0.6328295379349992,raw,beans
random_cv,4,Ridge,Bunyoro,2020,1.200511704804833,0.967949349505004,raw,beans
random_cv,4,Ridge,Busoga,2020,0.6904468967705395,0.7116552835153381,raw,beans
random_cv,4,Ridge,Karamoja,2020,0.5422885207412549,0.8287220036458616,raw,beans
random_cv,4,Ridge,Kigezi,2020,0.6821726355797036,0.7830835280441764,raw,beans
random_cv,4,Ridge,Kigezi,2020,0.9352419701157908,0.8814616653340657,raw,beans
random_cv,4,Ridge,North Buganda,2020,0.7961939204401095,0.8334526638947629,raw,beans
random_cv,4,Ridge,West Nile,2020,0.5251432400895707,0.6384218028394419,raw,beans
random_cv,4,Ridge,Ankole,2018,0.7,0.5281382516590716,raw,beans
random_cv,4,Ridge,South Buganda,2018,0.6,0.8543390267337108,raw,beans
random_cv,4,Ridge,West Nile,2018,0.7,0.4372717452048771,raw,beans
random_cv,4,PCR,Bukedi,2020,0.7056484947012804,0.6802612020043102,raw,beans
random_cv,4,PCR,Bunyoro,2020,1.200511704804833,0.895635966873409,raw,beans
random_cv,4,PCR,Busoga,2020,0.6904468967705395,0.6556849608337614,raw,beans
random_cv,4,PCR,Karamoja,2020,0.5422885207412549,0.5758876116109236,raw,beans
random_cv,4,PCR,Kigezi,2020,0.6821726355797036,0.8623692853128191,raw,beans
random_cv,4,PCR,Kigezi,2020,0.9352419701157908,1.0422212935950967,raw,beans
random_cv,4,PCR,North Buganda,2020,0.7961939204401095,0.8792608743196013,raw,beans
random_cv,4,PCR,West Nile,2020,0.5251432400895707,0.7593447836914213,raw,beans
random_cv,4,PCR,Ankole,2018,0.7,0.7303119001484123,raw,beans
random_cv,4,PCR,South Buganda,2018,0.6,0.9446623658321109,raw,beans
random_cv,4,PCR,West Nile,2018,0.7,0.6181396004776659,raw,beans
random_cv,4,PLS,Bukedi,2020,0.7056484947012804,0.6865010181876358,raw,beans
random_cv,4,PLS,Bunyoro,2020,1.200511704804833,0.8806719246017152,raw,beans
random_cv,4,PLS,Busoga,2020,0.6904468967705395,0.7184172387505994,raw,beans
random_cv,4,PLS,Karamoja,2020,0.5422885207412549,0.6593863409754495,raw,beans
random_cv,4,PLS,Kigezi,2020,0.6821726355797036,0.8188840770977903,raw,beans
random_cv,4,PLS,Kigezi,2020,0.9352419701157908,1.008166863818679,raw,beans
random_cv,4,PLS,North Buganda,2020,0.7961939204401095,0.9013267828670746,raw,beans
random_cv,4,PLS,West Nile,2020,0.5251432400895707,0.6945258669810167,raw,beans
random_cv,4,PLS,Ankole,2018,0.7,0.7487962558422158,raw,beans
random_cv,4,PLS,South Buganda,2018,0.6,0.8730825983034772,raw,beans
random_cv,4,PLS,West Nile,2018,0.7,0.5324653098061907,raw,beans
random_cv,4,RandomForest,Bukedi,2020,0.7056484947012804,0.7193157898015589,raw,beans
random_cv,4,RandomForest,Bunyoro,2020,1.200511704804833,0.8938679059651566,raw,beans
random_cv,4,RandomForest,Busoga,2020,0.6904468967705395,0.6387020191230667,raw,beans
random_cv,4,RandomForest,Karamoja,2020,0.5422885207412549,0.6502262835795269,raw,beans
random_cv,4,RandomForest,Kigezi,2020,0.6821726355797036,0.8389762585260978,raw,beans
random_cv,4,RandomForest,Kigezi,2020,0.9352419701157908,0.8625714693372009,raw,beans
random_cv,4,RandomForest,North Buganda,2020,0.7961939204401095,0.6882726288899161,raw,beans
random_cv,4,RandomForest,West Nile,2020,0.5251432400895707,0.7696141470130071,raw,beans
random_cv,4,RandomForest,Ankole,2018,0.7,0.7416760635012277,raw,beans
random_cv,4,RandomForest,South Buganda,2018,0.6,0.7166803374992922,raw,beans
random_cv,4,RandomForest,West Nile,2018,0.7,0.6291624481307658,raw,beans
random_cv,4,XGBoost,Bukedi,2020,0.7056484947012804,0.8135064244270325,raw,beans
random_cv,4,XGBoost,Bunyoro,2020,1.200511704804833,1.0793153047561646,raw,beans
random_cv,4,XGBoost,Busoga,2020,0.6904468967705395,0.6047613024711609,raw,beans
random_cv,4,XGBoost,Karamoja,2020,0.5422885207412549,0.5164031982421875,raw,beans
random_cv,4,XGBoost,Kigezi,2020,0.6821726355797036,0.7767225503921509,raw,beans
random_cv,4,XGBoost,Kigezi,2020,0.9352419701157908,0.9523338079452515,raw,beans
random_cv,4,XGBoost,North Buganda,2020,0.7961939204401095,0.7298026084899902,raw,beans
random_cv,4,XGBoost,West Nile,2020,0.5251432400895707,0.7070187330245972,raw,beans
random_cv,4,XGBoost,Ankole,2018,0.7,0.6688203811645508,raw,beans
random_cv,4,XGBoost,South Buganda,2018,0.6,0.739528238773346,raw,beans
random_cv,4,XGBoost,West Nile,2018,0.7,0.5883303284645081,raw,beans
random_cv,4,mean_predictor,Bukedi,2020,0.7056484947012804,0.7146659881852602,raw,beans
random_cv,4,mean_predictor,Bunyoro,2020,1.200511704804833,0.7146659881852602,raw,beans
random_cv,4,mean_predictor,Busoga,2020,0.6904468967705395,0.7146659881852602,raw,beans
random_cv,4,mean_predictor,Karamoja,2020,0.5422885207412549,0.7146659881852602,raw,beans
random_cv,4,mean_predictor,Kigezi,2020,0.6821726355797036,0.7146659881852602,raw,beans
random_cv,4,mean_predictor,Kigezi,2020,0.9352419701157908,0.7146659881852602,raw,beans
random_cv,4,mean_predictor,North Buganda,2020,0.7961939204401095,0.7146659881852602,raw,beans
random_cv,4,mean_predictor,West Nile,2020,0.5251432400895707,0.7146659881852602,raw,beans
random_cv,4,mean_predictor,Ankole,2018,0.7,0.7146659881852602,raw,beans
random_cv,4,mean_predictor,South Buganda,2018,0.6,0.7146659881852602,raw,beans
random_cv,4,mean_predictor,West Nile,2018,0.7,0.7146659881852602,raw,beans
random_cv,4,historical_mean,Bukedi,2020,0.7056484947012804,0.4969191715378458,raw,beans
random_cv,4,historical_mean,Bunyoro,2020,1.200511704804833,0.8373717228569036,raw,beans
random_cv,4,historical_mean,Busoga,2020,0.6904468967705395,0.6139967022710492,raw,beans
random_cv,4,historical_mean,Karamoja,2020,0.5422885207412549,0.47114426037062745,raw,beans
random_cv,4,historical_mean,Kigezi,2020,0.6821726355797036,0.9154711128728314,raw,beans
random_cv,4,historical_mean,Kigezi,2020,0.9352419701157908,0.9154711128728314,raw,beans
random_cv,4,historical_mean,North Buganda,2020,0.7961939204401095,0.7418817460429707,raw,beans
random_cv,4,historical_mean,West Nile,2020,0.5251432400895707,0.7169137121168025,raw,beans
random_cv,4,historical_mean,Ankole,2018,0.7,1.011102966899302,raw,beans
random_cv,4,historical_mean,South Buganda,2018,0.6,0.8747129763733223,raw,beans
random_cv,4,historical_mean,West Nile,2018,0.7,0.7169137121168025,raw,beans
group_by_subregion,0,OLS,Bukedi,2020,0.5175817230094645,0.0,raw,beans
group_by_subregion,0,OLS,Bukedi,2020,0.7056484947012804,0.0,raw,beans
group_by_subregion,0,OLS,Bukedi,2020,0.5731757916040728,0.0,raw,beans
group_by_subregion,0,OLS,Lango,2020,0.4538514483659435,0.0,raw,beans
group_by_subregion,0,OLS,Lango,2020,0.997989808692561,0.0,raw,beans
group_by_subregion,0,OLS,Lango,2020,0.5494183061851179,0.0,raw,beans
group_by_subregion,0,OLS,West Nile,2020,0.5251432400895707,1.3818856592261435,raw,beans
group_by_subregion,0,OLS,West Nile,2020,0.7559563988183644,1.3017417394888406,raw,beans
group_by_subregion,0,OLS,West Nile,2020,0.6778710254152407,1.454507026088046,raw,beans
group_by_subregion,0,OLS,Bukedi,2018,0.4,0.0,raw,beans
group_by_subregion,0,OLS,Lango,2018,0.3,0.0,raw,beans
group_by_subregion,0,OLS,West Nile,2018,0.7,1.250034001043887,raw,beans
group_by_subregion,0,Ridge,Bukedi,2020,0.5175817230094645,0.5691678736700249,raw,beans
group_by_subregion,0,Ridge,Bukedi,2020,0.7056484947012804,0.6175583373777624,raw,beans
group_by_subregion,0,Ridge,Bukedi,2020,0.5731757916040728,0.6348180691008235,raw,beans
group_by_subregion,0,Ridge,Lango,2020,0.4538514483659435,0.7190810689135956,raw,beans
group_by_subregion,0,Ridge,Lango,2020,0.997989808692561,0.8053143835690698,raw,beans
group_by_subregion,0,Ridge,Lango,2020,0.5494183061851179,0.7860640933345119,raw,beans
group_by_subregion,0,Ridge,West Nile,2020,0.5251432400895707,0.6760972648275502,raw,beans
group_by_subregion,0,Ridge,West Nile,2020,0.7559563988183644,0.7775706180279246,raw,beans
group_by_subregion,0,Ridge,West Nile,2020,0.6778710254152407,0.7167757406731571,raw,beans
group_by_subregion,0,Ridge,Bukedi,2018,0.4,0.33861184613577044,raw,beans
group_by_subregion,0,Ridge,Lango,2018,0.3,0.5022483994375759,raw,beans
group_by_subregion,0,Ridge,West Nile,2018,0.7,0.5402841207320743,raw,beans
group_by_subregion,0,PCR,Bukedi,2020,0.5175817230094645,0.650887169346574,raw,beans
group_by_subregion,0,PCR,Bukedi,2020,0.7056484947012804,0.7503212276935913,raw,beans
group_by_subregion,0,PCR,Bukedi,2020,0.5731757916040728,0.6860842282921664,raw,beans
group_by_subregion,0,PCR,Lango,2020,0.4538514483659435,0.7849478528077495,raw,beans
group_by_subregion,0,PCR,Lango,2020,0.997989808692561,0.836310691361209,raw,beans
group_by_subregion,0,PCR,Lango,2020,0.5494183061851179,0.7696994038389019,raw,beans
group_by_subregion,0,PCR,West Nile,2020,0.5251432400895707,0.8745398208421175,raw,beans
group_by_subregion,0,PCR,West Nile,2020,0.7559563988183644,0.8676231041338497,raw,beans
group_by_subregion,0,PCR,West Nile,2020,0.6778710254152407,0.8490219131696766,raw,beans
group_by_subregion,0,PCR,Bukedi,2018,0.4,0.5732233091202354,raw,beans
group_by_subregion,0,PCR,Lango,2018,0.3,0.6089766577667499,raw,beans
group_by_subregion,0,PCR,West Nile,2018,0.7,0.7313028941598516,raw,beans
group_by_subregion,0,PLS,Bukedi,2020,0.5175817230094645,0.6021403744205807,raw,beans
group_by_subregion,0,PLS,Bukedi,2020,0.7056484947012804,0.6719126213201123,raw,beans
group_by_subregion,0,PLS,Bukedi,2020,0.5731757916040728,0.6799483326882816,raw,beans
group_by_subregion,0,PLS,Lango,2020,0.4538514483659435,0.7953725753228417,raw,beans
group_by_subregion,0,PLS,Lango,2020,0.997989808692561,0.8470702986816125,raw,beans
group_by_subregion,0,PLS,Lango,2020,0.5494183061851179,0.8402725429209139,raw,beans
group_by_subregion,0,PLS,West Nile,2020,0.5251432400895707,0.8574773011546102,raw,beans
group_by_subregion,0,PLS,West Nile,2020,0.7559563988183644,0.8674890358320957,raw,beans
group_by_subregion,0,PLS,West Nile,2020,0.6778710254152407,0.8927078428239348,raw,beans
group_by_subregion,0,PLS,Bukedi,2018,0.4,0.5163618484236691,raw,beans
group_by_subregion,0,PLS,Lango,2018,0.3,0.6284859126585602,raw,beans
group_by_subregion,0,PLS,West Nile,2018,0.7,0.7375852298332889,raw,beans
group_by_subregion,0,RandomForest,Bukedi,2020,0.5175817230094645,0.720880092789333,raw,beans
group_by_subregion,0,RandomForest,Bukedi,2020,0.7056484947012804,0.7677090514917526,raw,beans
group_by_subregion,0,RandomForest,Bukedi,2020,0.5731757916040728,0.7191799136946607,raw,beans
group_by_subregion,0,RandomForest,Lango,2020,0.4538514483659435,0.9146698036469139,raw,beans
group_by_subregion,0,RandomForest,Lango,2020,0.997989808692561,0.8418486175433211,raw,beans
group_by_subregion,0,RandomForest,Lango,2020,0.5494183061851179,0.7994315535340334,raw,beans
group_by_subregion,0,RandomForest,West Nile,2020,0.5251432400895707,0.9282425513999555,raw,beans
group_by_subregion,0,RandomForest,West Nile,2020,0.7559563988183644,0.8833048971768261,raw,beans
group_by_subregion,0,RandomForest,West Nile,2020,0.6778710254152407,0.7961156574994941,raw,beans
group_by_subregion,0,RandomForest,Bukedi,2018,0.4,0.5367533361872847,raw,beans
group_by_subregion,0,RandomForest,Lango,2018,0.3,0.57731930513511,raw,beans
group_by_subregion,0,RandomForest,West Nile,2018,0.7,0.6227288468676078,raw,beans
group_by_subregion,0,XGBoost,Bukedi,2020,0.5175817230094645,0.6779517531394958,raw,beans
group_by_subregion,0,XGBoost,Bukedi,2020,0.7056484947012804,0.8132601380348206,raw,beans
group_by_subregion,0,XGBoost,Bukedi,2020,0.5731757916040728,0.7011190056800842,raw,beans
group_by_subregion,0,XGBoost,Lango,2020,0.4538514483659435,0.8715541958808899,raw,beans
group_by_subregion,0,XGBoost,Lango,2020,0.997989808692561,0.838368833065033,raw,beans
group_by_subregion,0,XGBoost,Lango,2020,0.5494183061851179,0.8407501578330994,raw,beans
group_by_subregion,0,XGBoost,West Nile,2020,0.5251432400895707,0.8824037909507751,raw,beans
group_by_subregion,0,XGBoost,West Nile,2020,0.7559563988183644,0.9894252419471741,raw,beans
group_by_subregion,0,XGBoost,West Nile,2020,0.6778710254152407,0.8588283658027649,raw,beans
group_by_subregion,0,XGBoost,Bukedi,2018,0.4,0.48534640669822693,raw,beans
group_by_subregion,0,XGBoost,Lango,2018,0.3,0.535190224647522,raw,beans
group_by_subregion,0,XGBoost,West Nile,2018,0.7,0.5852632522583008,raw,beans
group_by_subregion,0,mean_predictor,Bukedi,2020,0.5175817230094645,0.7527049913142538,raw,beans
group_by_subregion,0,mean_predictor,Bukedi,2020,0.7056484947012804,0.7527049913142538,raw,beans
group_by_subregion,0,mean_predictor,Bukedi,2020,0.5731757916040728,0.7527049913142538,raw,beans
group_by_subregion,0,mean_predictor,Lango,2020,0.4538514483659435,0.7527049913142538,raw,beans
group_by_subregion,0,mean_predictor,Lango,2020,0.997989808692561,0.7527049913142538,raw,beans
group_by_subregion,0,mean_predictor,Lango,2020,0.5494183061851179,0.7527049913142538,raw,beans
group_by_subregion,0,mean_predictor,West Nile,2020,0.5251432400895707,0.7527049913142538,raw,beans
group_by_subregion,0,mean_predictor,West Nile,2020,0.7559563988183644,0.7527049913142538,raw,beans
group_by_subregion,0,mean_predictor,West Nile,2020,0.6778710254152407,0.7527049913142538,raw,beans
group_by_subregion,0,mean_predictor,Bukedi,2018,0.4,0.7527049913142538,raw,beans
group_by_subregion,0,mean_predictor,Lango,2018,0.3,0.7527049913142538,raw,beans
group_by_subregion,0,mean_predictor,West Nile,2018,0.7,0.7527049913142538,raw,beans
group_by_subregion,0,historical_mean,Bukedi,2020,0.5175817230094645,0.7527049913142538,raw,beans
group_by_subregion,0,historical_mean,Bukedi,2020,0.7056484947012804,0.7527049913142538,raw,beans
group_by_subregion,0,historical_mean,Bukedi,2020,0.5731757916040728,0.7527049913142538,raw,beans
group_by_subregion,0,historical_mean,Lango,2020,0.4538514483659435,0.7527049913142538,raw,beans
group_by_subregion,0,historical_mean,Lango,2020,0.997989808692561,0.7527049913142538,raw,beans
group_by_subregion,0,historical_mean,Lango,2020,0.5494183061851179,0.7527049913142538,raw,beans
group_by_subregion,0,historical_mean,West Nile,2020,0.5251432400895707,0.7527049913142538,raw,beans
group_by_subregion,0,historical_mean,West Nile,2020,0.7559563988183644,0.7527049913142538,raw,beans
group_by_subregion,0,historical_mean,West Nile,2020,0.6778710254152407,0.7527049913142538,raw,beans
group_by_subregion,0,historical_mean,Bukedi,2018,0.4,0.7527049913142538,raw,beans
group_by_subregion,0,historical_mean,Lango,2018,0.3,0.7527049913142538,raw,beans
group_by_subregion,0,historical_mean,West Nile,2018,0.7,0.7527049913142538,raw,beans
group_by_subregion,1,OLS,Ankole,2020,0.7107039593083359,0.0,raw,beans
group_by_subregion,1,OLS,Ankole,2020,1.3411688832335629,0.0,raw,beans
group_by_subregion,1,OLS,Ankole,2020,0.9814360581560068,0.0,raw,beans
group_by_subregion,1,OLS,Kigezi,2020,0.6821726355797036,0.05437799449361014,raw,beans
group_by_subregion,1,OLS,Kigezi,2020,1.2309422257456628,0.15489294470805992,raw,beans
group_by_subregion,1,OLS,Kigezi,2020,0.9352419701157908,0.0,raw,beans
group_by_subregion,1,OLS,Tooro,2020,0.5714159022282193,0.2579561568576906,raw,beans
group_by_subregion,1,OLS,Tooro,2020,1.1835686146592244,1.0116856482987187,raw,beans
group_by_subregion,1,OLS,Tooro,2020,0.8099944456086376,0.6365158983468141,raw,beans
group_by_subregion,1,OLS,Ankole,2018,0.7,0.0,raw,beans
group_by_subregion,1,OLS,Kigezi,2018,0.6,0.862044014835892,raw,beans
group_by_subregion,1,OLS,Tooro,2018,0.7,0.6398295747266821,raw,beans
group_by_subregion,1,Ridge,Ankole,2020,0.7107039593083359,0.4014005306825459,raw,beans
group_by_subregion,1,Ridge,Ankole,2020,1.3411688832335629,0.660694071098042,raw,beans
group_by_subregion,1,Ridge,Ankole,2020,0.9814360581560068,0.44437505783947473,raw,beans
group_by_subregion,1,Ridge,Kigezi,2020,0.6821726355797036,0.2874961697037934,raw,beans
group_by_subregion,1,Ridge,Kigezi,2020,1.2309422257456628,0.5393163058408912,raw,beans
group_by_subregion,1,Ridge,Kigezi,2020,0.9352419701157908,0.2554816299904496,raw,beans
group_by_subregion,1,Ridge,Tooro,2020,0.5714159022282193,0.7289037385518674,raw,beans
group_by_subregion,1,Ridge,Tooro,2020,1.1835686146592244,0.863148679675181,raw,beans
group_by_subregion,1,Ridge,Tooro,2020,0.8099944456086376,0.8004813649233199,raw,beans
group_by_subregion,1,Ridge,Ankole,2018,0.7,0.05896013655126142,raw,beans
group_by_subregion,1,Ridge,Kigezi,2018,0.6,0.21636655500228236,raw,beans
group_by_subregion,1,Ridge,Tooro,2018,0.7,0.41635559116126125,raw,beans
group_by_subregion,1,PCR,Ankole,2020,0.7107039593083359,0.8772332237169393,raw,beans
group_by_subregion,1,PCR,Ankole,2020,1.3411688832335629,1.0326437537571365,raw,beans
group_by_subregion,1,PCR,Ankole,2020,0.9814360581560068,0.8979576101854934,raw,beans
group_by_subregion,1,PCR,Kigezi,2020,0.6821726355797036,0.7197587875699784,raw,beans
group_by_subregion,1,PCR,Kigezi,2020,1.2309422257456628,0.9097504076266956,raw,beans
group_by_subregion,1,PCR,Kigezi,2020,0.9352419701157908,0.7398430641737115,raw,beans
group_by_subregion,1,PCR,Tooro,2020,0.5714159022282193,0.8966151273984213,raw,beans
group_by_subregion,1,PCR,Tooro,2020,1.1835686146592244,0.9152286009064836,raw,beans
group_by_subregion,1,PCR,Tooro,2020,0.8099944456086376,0.8883725530061963,raw,beans
group_by_subregion,1,PCR,Ankole,2018,0.7,0.6522510996609254,raw,beans
group_by_subregion,1,PCR,Kigezi,2018,0.6,0.5010497155286386,raw,beans
group_by_subregion,1,PCR,Tooro,2018,0.7,0.6786094539348528,raw,beans
group_by_subregion,1,PLS,Ankole,2020,0.7107039593083359,0.8263128918761181,raw,beans
group_by_subregion,1,PLS,Ankole,2020,1.3411688832335629,0.9240989549059744,raw,beans
group_by_subregion,1,PLS,Ankole,2020,0.9814360581560068,0.8314576880379403,raw,beans
group_by_subregion,1,PLS,Kigezi,2020,0.6821726355797036,0.795395139393756,raw,beans
group_by_subregion,1,PLS,Kigezi,2020,1.2309422257456628,0.8975127012197083,raw,beans
group_by_subregion,1,PLS,Kigezi,2020,0.9352419701157908,0.7789134748937379,raw,beans
group_by_subregion,1,PLS,Tooro,2020,0.5714159022282193,0.9233116826061089,raw,beans
group_by_subregion,1,PLS,Tooro,2020,1.1835686146592244,0.9448453178763557,raw,beans
group_by_subregion,1,PLS,Tooro,2020,0.8099944456086376,0.9360753960057926,raw,beans
group_by_subregion,1,PLS,Ankole,2018,0.7,0.6484437093504418,raw,beans
group_by_subregion,1,PLS,Kigezi,2018,0.6,0.6217145808601873,raw,beans
group_by_subregion,1,PLS,Tooro,2018,0.7,0.7307627629447322,raw,beans
group_by_subregion,1,RandomForest,Ankole,2020,0.7107039593083359,0.6567554816157216,raw,beans
group_by_subregion,1,RandomForest,Ankole,2020,1.3411688832335629,0.736822339747952,raw,beans
group_by_subregion,1,RandomForest,Ankole,2020,0.9814360581560068,0.6477917439189993,raw,beans
group_by_subregion,1,RandomForest,Kigezi,2020,0.6821726355797036,0.6435792561584954,raw,beans
group_by_subregion,1,RandomForest,Kigezi,2020,1.2309422257456628,0.695286324122764,raw,beans
group_by_subregion,1,RandomForest,Kigezi,2020,0.9352419701157908,0.6397691382926772,raw,beans
group_by_subregion,1,RandomForest,Tooro,2020,0.5714159022282193,0.8200176325572341,raw,beans
group_by_subregion,1,RandomForest,Tooro,2020,1.1835686146592244,0.8765255528976186,raw,beans
group_by_subregion,1,RandomForest,Tooro,2020,0.8099944456086376,0.8118158042638915,raw,beans
group_by_subregion,1,RandomForest,Ankole,2018,0.7,0.6091020824737311,raw,beans
group_by_subregion,1,RandomForest,Kigezi,2018,0.6,0.601404576213951,raw,beans
group_by_subregion,1,RandomForest,Tooro,2018,0.7,0.6626909185630833,raw,beans
group_by_subregion,1,XGBoost,Ankole,2020,0.7107039593083359,0.6270636320114136,raw,beans
group_by_subregion,1,XGBoost,Ankole,2020,1.3411688832335629,0.8270972371101379,raw,beans
group_by_subregion,1,XGBoost,Ankole,2020,0.9814360581560068,0.7173760533332825,raw,beans
group_by_subregion,1,XGBoost,Kigezi,2020,0.6821726355797036,0.5643341541290283,raw,beans
group_by_subregion,1,XGBoost,Kigezi,2020,1.2309422257456628,0.6397956013679504,raw,beans
group_by_subregion,1,XGBoost,Kigezi,2020,0.9352419701157908,0.6210657954216003,raw,beans
group_by_subregion,1,XGBoost,Tooro,2020,0.5714159022282193,0.7840792536735535,raw,beans
group_by_subregion,1,XGBoost,Tooro,2020,1.1835686146592244,0.9227399230003357,raw,beans
group_by_subregion,1,XGBoost,Tooro,2020,0.8099944456086376,0.8757714629173279,raw,beans
group_by_subregion,1,XGBoost,Ankole,2018,0.7,0.6653460264205933,raw,beans
group_by_subregion,1,XGBoost,Kigezi,2018,0.6,0.5828623175621033,raw,beans
group_by_subregion,1,XGBoost,Tooro,2018,0.7,0.6971124410629272,raw,beans
group_by_subregion,1,mean_predictor,Ankole,2020,0.7107039593083359,0.6761931667153345,raw,beans
group_by_subregion,1,mean_predictor,Ankole,2020,1.3411688832335629,0.6761931667153345,raw,beans
group_by_subregion,1,mean_predictor,Ankole,2020,0.9814360581560068,0.6761931667153345,raw,beans
group_by_subregion,1,mean_predictor,Kigezi,2020,0.6821726355797036,0.6761931667153345,raw,beans
group_by_subregion,1,mean_predictor,Kigezi,2020,1.2309422257456628,0.6761931667153345,raw,beans
group_by_subregion,1,mean_predictor,Kigezi,2020,0.9352419701157908,0.6761931667153345,raw,beans
group_by_subregion,1,mean_predictor,Tooro,2020,0.5714159022282193,0.6761931667153345,raw,beans
group_by_subregion,1,mean_predictor,Tooro,2020,1.1835686146592244,0.6761931667153345,raw,beans
group_by_subregion,1,mean_predictor,Tooro,2020,0.8099944456086376,0.6761931667153345,raw,beans
group_by_subregion,1,mean_predictor,Ankole,2018,0.7,0.6761931667153345,raw,beans
group_by_subregion,1,mean_predictor,Kigezi,2018,0.6,0.6761931667153345,raw,beans
group_by_subregion,1,mean_predictor,Tooro,2018,0.7,0.6761931667153345,raw,beans
group_by_subregion,1,historical_mean,Ankole,2020,0.7107039593083359,0.6761931667153345,raw,beans
group_by_subregion,1,historical_mean,Ankole,2020,1.3411688832335629,0.6761931667153345,raw,beans
group_by_subregion,1,historical_mean,Ankole,2020,0.9814360581560068,0.6761931667153345,raw,beans
group_by_subregion,1,historical_mean,Kigezi,2020,0.6821726355797036,0.6761931667153345,raw,beans
group_by_subregion,1,historical_mean,Kigezi,2020,1.2309422257456628,0.6761931667153345,raw,beans
group_by_subregion,1,historical_mean,Kigezi,2020,0.9352419701157908,0.6761931667153345,raw,beans
group_by_subregion,1,historical_mean,Tooro,2020,0.5714159022282193,0.6761931667153345,raw,beans
group_by_subregion,1,historical_mean,Tooro,2020,1.1835686146592244,0.6761931667153345,raw,beans
group_by_subregion,1,historical_mean,Tooro,2020,0.8099944456086376,0.6761931667153345,raw,beans
group_by_subregion,1,historical_mean,Ankole,2018,0.7,0.6761931667153345,raw,beans
group_by_subregion,1,historical_mean,Kigezi,2018,0.6,0.6761931667153345,raw,beans
group_by_subregion,1,historical_mean,Tooro,2018,0.7,0.6761931667153345,raw,beans
group_by_subregion,2,OLS,Acholi,2020,0.8570862730857126,2.395320090641545,raw,beans
group_by_subregion,2,OLS,Acholi,2020,0.879146894389113,3.0263894889970304,raw,beans
group_by_subregion,2,OLS,Acholi,2020,0.8655043603230825,2.3312205545725506,raw,beans
