scheme,fold,model,sub_region,year,y_true,y_pred,representation,crop
random_cv,3,XGBoost,Acholi,2020,1.6750870924050658,1.5377507209777832,pca,maize
random_cv,3,XGBoost,Kigezi,2020,1.6788303054282812,4.31011438369751,pca,maize
random_cv,3,XGBoost,Kigezi,2020,2.9826713553861293,3.0506346225738525,pca,maize
random_cv,3,XGBoost,North Buganda,2020,2.404748318614775,1.7640180587768555,pca,maize
random_cv,3,XGBoost,Teso,2020,1.4308611121074777,1.8005263805389404,pca,maize
random_cv,3,XGBoost,Tooro,2020,4.280134298861751,3.257227897644043,pca,maize
random_cv,3,XGBoost,West Nile,2020,1.2660956469166913,1.2939702272415161,pca,maize
random_cv,3,XGBoost,West Nile,2020,2.6368413584111803,3.0867223739624023,pca,maize
random_cv,3,XGBoost,Ankole,2018,2.3,2.92995548248291,pca,maize
random_cv,3,XGBoost,Bunyoro,2018,1.7,1.8225880861282349,pca,maize
random_cv,3,mean_predictor,Acholi,2020,1.9919193221111424,2.273779080703612,pca,maize
random_cv,3,mean_predictor,Acholi,2020,1.6750870924050658,2.273779080703612,pca,maize
random_cv,3,mean_predictor,Kigezi,2020,1.6788303054282812,2.273779080703612,pca,maize
random_cv,3,mean_predictor,Kigezi,2020,2.9826713553861293,2.273779080703612,pca,maize
random_cv,3,mean_predictor,North Buganda,2020,2.404748318614775,2.273779080703612,pca,maize
random_cv,3,mean_predictor,Teso,2020,1.4308611121074777,2.273779080703612,pca,maize
random_cv,3,mean_predictor,Tooro,2020,4.280134298861751,2.273779080703612,pca,maize
random_cv,3,mean_predictor,West Nile,2020,1.2660956469166913,2.273779080703612,pca,maize
random_cv,3,mean_predictor,West Nile,2020,2.6368413584111803,2.273779080703612,pca,maize
random_cv,3,mean_predictor,Ankole,2018,2.3,2.273779080703612,pca,maize
random_cv,3,mean_predictor,Bunyoro,2018,1.7,2.273779080703612,pca,maize
random_cv,3,historical_mean,Acholi,2020,1.9919193221111424,1.3134429033001132,pca,maize
random_cv,3,historical_mean,Acholi,2020,1.6750870924050658,1.3134429033001132,pca,maize
random_cv,3,historical_mean,Kigezi,2020,1.6788303054282812,2.840213433097386,pca,maize
random_cv,3,historical_mean,Kigezi,2020,2.9826713553861293,2.840213433097386,pca,maize
random_cv,3,historical_mean,North Buganda,2020,2.404748318614775,2.318716091824595,pca,maize
random_cv,3,historical_mean,Teso,2020,1.4308611121074777,1.3706797804749848,pca,maize
random_cv,3,historical_mean,Tooro,2020,4.280134298861751,2.898803220025527,pca,maize
random_cv,3,historical_mean,West Nile,2020,1.2660956469166913,1.799022621641448,pca,maize
random_cv,3,historical_mean,West Nile,2020,2.6368413584111803,1.799022621641448,pca,maize
random_cv,3,historical_mean,Ankole,2018,2.3,3.5041083787456615,pca,maize
random_cv,3,historical_mean,Bunyoro,2018,1.7,2.6643394544239514,pca,maize
random_cv,4,OLS,Bukedi,2020,2.594196684748674,2.147381448553512,pca,maize
random_cv,4,OLS,Bunyoro,2020,3.0549264654046246,2.622958897663856,pca,maize
random_cv,4,OLS,Busoga,2020,1.60003238244435,1.4354599399913646,pca,maize
random_cv,4,OLS,Karamoja,2020,1.2175480596073385,2.6262824455621785,pca,maize
random_cv,4,OLS,Karamoja,2020,1.4355644271735015,2.235740688707908,pca,maize
random_cv,4,OLS,Kigezi,2020,4.580426866194772,2.709556060059291,pca,maize
random_cv,4,OLS,North Buganda,2020,2.686740331121587,2.295326136285368,pca,maize
random_cv,4,OLS,Tooro,2020,3.592580248493403,2.790802735034734,pca,maize
random_cv,4,OLS,Acholi,2018,1.0,0.0,pca,maize
random_cv,4,OLS,North Buganda,2018,2.1,1.637954772498938,pca,maize
random_cv,4,OLS,West Nile,2018,2.1,0.8327744945656645,pca,maize
random_cv,4,Ridge,Bukedi,2020,2.594196684748674,2.1493491136703278,pca,maize
random_cv,4,Ridge,Bunyoro,2020,3.0549264654046246,2.614587922582621,pca,maize
random_cv,4,Ridge,Busoga,2020,1.60003238244435,1.4529041596421406,pca,maize
random_cv,4,Ridge,Karamoja,2020,1.2175480596073385,2.617839219439675,pca,maize
random_cv,4,Ridge,Karamoja,2020,1.4355644271735015,2.2357875007778882,pca,maize
random_cv,4,Ridge,Kigezi,2020,4.580426866194772,2.6993025379694595,pca,maize
random_cv,4,Ridge,North Buganda,2020,2.686740331121587,2.2940776125384486,pca,maize
random_cv,4,Ridge,Tooro,2020,3.592580248493403,2.7787829808802194,pca,maize
random_cv,4,Ridge,Acholi,2018,1.0,0.04821973127894408,pca,maize
random_cv,4,Ridge,North Buganda,2018,2.1,1.6509969305734624,pca,maize
random_cv,4,Ridge,West Nile,2018,2.1,0.8633205717256947,pca,maize
random_cv,4,PCR,Bukedi,2020,2.594196684748674,2.147381448553512,pca,maize
random_cv,4,PCR,Bunyoro,2020,3.0549264654046246,2.6229588976638567,pca,maize
random_cv,4,PCR,Busoga,2020,1.60003238244435,1.435459939991365,pca,maize
random_cv,4,PCR,Karamoja,2020,1.2175480596073385,2.626282445562178,pca,maize
random_cv,4,PCR,Karamoja,2020,1.4355644271735015,2.235740688707908,pca,maize
random_cv,4,PCR,Kigezi,2020,4.580426866194772,2.70955606005929,pca,maize
random_cv,4,PCR,North Buganda,2020,2.686740331121587,2.295326136285368,pca,maize
random_cv,4,PCR,Tooro,2020,3.592580248493403,2.7908027350347346,pca,maize
random_cv,4,PCR,Acholi,2018,1.0,0.0,pca,maize
random_cv,4,PCR,North Buganda,2018,2.1,1.6379547724989383,pca,maize
random_cv,4,PCR,West Nile,2018,2.1,0.8327744945656645,pca,maize
random_cv,4,PLS,Bukedi,2020,2.594196684748674,2.147381448553512,pca,maize
random_cv,4,PLS,Bunyoro,2020,3.0549264654046246,2.622958897663856,pca,maize
random_cv,4,PLS,Busoga,2020,1.60003238244435,1.4354599399913655,pca,maize
random_cv,4,PLS,Karamoja,2020,1.2175480596073385,2.626282445562178,pca,maize
random_cv,4,PLS,Karamoja,2020,1.4355644271735015,2.2357406887079074,pca,maize
random_cv,4,PLS,Kigezi,2020,4.580426866194772,2.7095560600592905,pca,maize
random_cv,4,PLS,North Buganda,2020,2.686740331121587,2.2953261362853685,pca,maize
random_cv,4,PLS,Tooro,2020,3.592580248493403,2.790802735034734,pca,maize
random_cv,4,PLS,Acholi,2018,1.0,0.0,pca,maize
random_cv,4,PLS,North Buganda,2018,2.1,1.6379547724989383,pca,maize
random_cv,4,PLS,West Nile,2018,2.1,0.8327744945656657,pca,maize
random_cv,4,RandomForest,Bukedi,2020,2.594196684748674,1.7950129373335797,pca,maize
random_cv,4,RandomForest,Bunyoro,2020,3.0549264654046246,2.3878130758541474,pca,maize
random_cv,4,RandomForest,Busoga,2020,1.60003238244435,1.690913447464411,pca,maize
random_cv,4,RandomForest,Karamoja,2020,1.2175480596073385,3.391052427368155,pca,maize
random_cv,4,RandomForest,Karamoja,2020,1.4355644271735015,2.708476479528794,pca,maize
random_cv,4,RandomForest,Kigezi,2020,4.580426866194772,2.5196659935019303,pca,maize
random_cv,4,RandomForest,North Buganda,2020,2.686740331121587,2.1295523604882707,pca,maize
random_cv,4,RandomForest,Tooro,2020,3.592580248493403,2.4805192223888457,pca,maize
random_cv,4,RandomForest,Acholi,2018,1.0,1.6869992569139705,pca,maize
random_cv,4,RandomForest,North Buganda,2018,2.1,1.6887773472769887,pca,maize
random_cv,4,RandomForest,West Nile,2018,2.1,1.7191184712412204,pca,maize
random_cv,4,XGBoost,Bukedi,2020,2.594196684748674,1.8045116662979126,pca,maize
random_cv,4,XGBoost,Bunyoro,2020,3.0549264654046246,2.622663974761963,pca,maize
random_cv,4,XGBoost,Busoga,2020,1.60003238244435,1.756360650062561,pca,maize
random_cv,4,XGBoost,Karamoja,2020,1.2175480596073385,2.951906442642212,pca,maize
random_cv,4,XGBoost,Karamoja,2020,1.4355644271735015,2.621955394744873,pca,maize
random_cv,4,XGBoost,Kigezi,2020,4.580426866194772,2.0228028297424316,pca,maize
random_cv,4,XGBoost,North Buganda,2020,2.686740331121587,2.2588791847229004,pca,maize
random_cv,4,XGBoost,Tooro,2020,3.592580248493403,3.1105477809906006,pca,maize
random_cv,4,XGBoost,Acholi,2018,1.0,1.6403839588165283,pca,maize
random_cv,4,XGBoost,North Buganda,2018,2.1,1.632800817489624,pca,maize
random_cv,4,XGBoost,West Nile,2018,2.1,1.5926297903060913,pca,maize
random_cv,4,mean_predictor,Bukedi,2020,2.594196684748674,2.2378940439270396,pca,maize
random_cv,4,mean_predictor,Bunyoro,2020,3.0549264654046246,2.2378940439270396,pca,maize
random_cv,4,mean_predictor,Busoga,2020,1.60003238244435,2.2378940439270396,pca,maize
random_cv,4,mean_predictor,Karamoja,2020,1.2175480596073385,2.2378940439270396,pca,maize
random_cv,4,mean_predictor,Karamoja,2020,1.4355644271735015,2.2378940439270396,pca,maize
random_cv,4,mean_predictor,Kigezi,2020,4.580426866194772,2.2378940439270396,pca,maize
random_cv,4,mean_predictor,North Buganda,2020,2.686740331121587,2.2378940439270396,pca,maize
random_cv,4,mean_predictor,Tooro,2020,3.592580248493403,2.2378940439270396,pca,maize
random_cv,4,mean_predictor,Acholi,2018,1.0,2.2378940439270396,pca,maize
random_cv,4,mean_predictor,North Buganda,2018,2.1,2.2378940439270396,pca,maize
random_cv,4,mean_predictor,West Nile,2018,2.1,2.2378940439270396,pca,maize
random_cv,4,historical_mean,Bukedi,2020,2.594196684748674,1.4722428679482984,pca,maize
random_cv,4,historical_mean,Bunyoro,2020,3.0549264654046246,2.212697299289076,pca,maize
random_cv,4,historical_mean,Busoga,2020,1.60003238244435,1.5153172096253773,pca,maize
random_cv,4,historical_mean,Karamoja,2020,1.2175480596073385,4.122032691680134,pca,maize
random_cv,4,historical_mean,Karamoja,2020,1.4355644271735015,4.122032691680134,pca,maize
random_cv,4,historical_mean,Kigezi,2020,4.580426866194772,1.9205005536048034,pca,maize
random_cv,4,historical_mean,North Buganda,2020,2.686740331121587,2.287078131483486,pca,maize
random_cv,4,historical_mean,Tooro,2020,3.592580248493403,3.127987903481643,pca,maize
random_cv,4,historical_mean,Acholi,2018,1.0,1.764630740372145,pca,maize
random_cv,4,historical_mean,North Buganda,2018,2.1,2.287078131483486,pca,maize
random_cv,4,historical_mean,West Nile,2018,2.1,1.8003274162035892,pca,maize
group_by_subregion,0,OLS,Bunyoro,2020,2.3426553850030096,2.5935598820414327,pca,maize
group_by_subregion,0,OLS,Bunyoro,2020,3.0549264654046246,2.740438267429532,pca,maize
group_by_subregion,0,OLS,Bunyoro,2020,2.5954365128642194,1.7320644038234851,pca,maize
group_by_subregion,0,OLS,Lango,2020,1.5321273000173696,2.606112769719944,pca,maize
group_by_subregion,0,OLS,Lango,2020,2.9489717758099068,3.00572020253764,pca,maize
group_by_subregion,0,OLS,Lango,2020,2.235407081928281,1.9982423030722547,pca,maize
group_by_subregion,0,OLS,West Nile,2020,1.2660956469166913,2.1398492272165552,pca,maize
group_by_subregion,0,OLS,West Nile,2020,2.6368413584111803,3.2054815159984797,pca,maize
group_by_subregion,0,OLS,West Nile,2020,1.4980452432828957,1.601600753989438,pca,maize
group_by_subregion,0,OLS,Bunyoro,2018,1.7,1.2630657963788121,pca,maize
group_by_subregion,0,OLS,Lango,2018,1.3,0.5698831023151614,pca,maize
group_by_subregion,0,OLS,West Nile,2018,2.1,0.9838746377368179,pca,maize
group_by_subregion,0,Ridge,Bunyoro,2020,2.3426553850030096,2.5871659961133737,pca,maize
group_by_subregion,0,Ridge,Bunyoro,2020,3.0549264654046246,2.7307804173817374,pca,maize
group_by_subregion,0,Ridge,Bunyoro,2020,2.5954365128642194,1.7448148618558235,pca,maize
group_by_subregion,0,Ridge,Lango,2020,1.5321273000173696,2.5994399307323626,pca,maize
group_by_subregion,0,Ridge,Lango,2020,2.9489717758099068,2.990167198376332,pca,maize
group_by_subregion,0,Ridge,Lango,2020,2.235407081928281,2.005077696676843,pca,maize
group_by_subregion,0,Ridge,West Nile,2020,1.2660956469166913,2.143537800284604,pca,maize
group_by_subregion,0,Ridge,West Nile,2020,2.6368413584111803,3.1854893715380417,pca,maize
group_by_subregion,0,Ridge,West Nile,2020,1.4980452432828957,1.6172504042403102,pca,maize
group_by_subregion,0,Ridge,Bunyoro,2018,1.7,1.2862384456876998,pca,maize
group_by_subregion,0,Ridge,Lango,2018,1.3,0.6084598114921302,pca,maize
group_by_subregion,0,Ridge,West Nile,2018,2.1,1.0132515350155271,pca,maize
group_by_subregion,0,PCR,Bunyoro,2020,2.3426553850030096,2.5935598820414327,pca,maize
group_by_subregion,0,PCR,Bunyoro,2020,3.0549264654046246,2.740438267429532,pca,maize
group_by_subregion,0,PCR,Bunyoro,2020,2.5954365128642194,1.7320644038234845,pca,maize
group_by_subregion,0,PCR,Lango,2020,1.5321273000173696,2.606112769719944,pca,maize
group_by_subregion,0,PCR,Lango,2020,2.9489717758099068,3.0057202025376397,pca,maize
group_by_subregion,0,PCR,Lango,2020,2.235407081928281,1.998242303072254,pca,maize
group_by_subregion,0,PCR,West Nile,2020,1.2660956469166913,2.139849227216555,pca,maize
group_by_subregion,0,PCR,West Nile,2020,2.6368413584111803,3.2054815159984793,pca,maize
group_by_subregion,0,PCR,West Nile,2020,1.4980452432828957,1.601600753989437,pca,maize
group_by_subregion,0,PCR,Bunyoro,2018,1.7,1.2630657963788126,pca,maize
group_by_subregion,0,PCR,Lango,2018,1.3,0.5698831023151618,pca,maize
group_by_subregion,0,PCR,West Nile,2018,2.1,0.9838746377368182,pca,maize
group_by_subregion,0,PLS,Bunyoro,2020,2.3426553850030096,2.5935598820414323,pca,maize
group_by_subregion,0,PLS,Bunyoro,2020,3.0549264654046246,2.7404382674295316,pca,maize
group_by_subregion,0,PLS,Bunyoro,2020,2.5954365128642194,1.7320644038234834,pca,maize
group_by_subregion,0,PLS,Lango,2020,1.5321273000173696,2.6061127697199438,pca,maize
group_by_subregion,0,PLS,Lango,2020,2.9489717758099068,3.0057202025376393,pca,maize
group_by_subregion,0,PLS,Lango,2020,2.235407081928281,1.9982423030722531,pca,maize
group_by_subregion,0,PLS,West Nile,2020,1.2660956469166913,2.1398492272165544,pca,maize
group_by_subregion,0,PLS,West Nile,2020,2.6368413584111803,3.205481515998479,pca,maize
group_by_subregion,0,PLS,West Nile,2020,1.4980452432828957,1.6016007539894361,pca,maize
group_by_subregion,0,PLS,Bunyoro,2018,1.7,1.2630657963788121,pca,maize
group_by_subregion,0,PLS,Lango,2018,1.3,0.5698831023151616,pca,maize
group_by_subregion,0,PLS,West Nile,2018,2.1,0.9838746377368177,pca,maize
group_by_subregion,0,RandomForest,Bunyoro,2020,2.3426553850030096,2.208162560166216,pca,maize
group_by_subregion,0,RandomForest,Bunyoro,2020,3.0549264654046246,2.217437910799545,pca,maize
group_by_subregion,0,RandomForest,Bunyoro,2020,2.5954365128642194,1.6667751495398715,pca,maize
group_by_subregion,0,RandomForest,Lango,2020,1.5321273000173696,1.7693707873982152,pca,maize
group_by_subregion,0,RandomForest,Lango,2020,2.9489717758099068,2.1338506708818787,pca,maize
group_by_subregion,0,RandomForest,Lango,2020,2.235407081928281,1.6108731393428133,pca,maize
group_by_subregion,0,RandomForest,West Nile,2020,1.2660956469166913,1.6193715565754756,pca,maize
group_by_subregion,0,RandomForest,West Nile,2020,2.6368413584111803,2.744295547209923,pca,maize
group_by_subregion,0,RandomForest,West Nile,2020,1.4980452432828957,1.5862327009228896,pca,maize
group_by_subregion,0,RandomForest,Bunyoro,2018,1.7,1.6044409446844203,pca,maize
group_by_subregion,0,RandomForest,Lango,2018,1.3,1.458190515856557,pca,maize
group_by_subregion,0,RandomForest,West Nile,2018,2.1,1.5349241150842978,pca,maize
group_by_subregion,0,XGBoost,Bunyoro,2020,2.3426553850030096,2.5526223182678223,pca,maize
group_by_subregion,0,XGBoost,Bunyoro,2020,3.0549264654046246,2.589963674545288,pca,maize
group_by_subregion,0,XGBoost,Bunyoro,2020,2.5954365128642194,2.048923969268799,pca,maize
group_by_subregion,0,XGBoost,Lango,2020,1.5321273000173696,2.8513314723968506,pca,maize
group_by_subregion,0,XGBoost,Lango,2020,2.9489717758099068,2.273505210876465,pca,maize
group_by_subregion,0,XGBoost,Lango,2020,2.235407081928281,1.830697774887085,pca,maize
group_by_subregion,0,XGBoost,West Nile,2020,1.2660956469166913,1.403308391571045,pca,maize
group_by_subregion,0,XGBoost,West Nile,2020,2.6368413584111803,2.575113296508789,pca,maize
group_by_subregion,0,XGBoost,West Nile,2020,1.4980452432828957,1.496419072151184,pca,maize
group_by_subregion,0,XGBoost,Bunyoro,2018,1.7,1.578150749206543,pca,maize
group_by_subregion,0,XGBoost,Lango,2018,1.3,1.319125771522522,pca,maize
group_by_subregion,0,XGBoost,West Nile,2018,2.1,1.3896697759628296,pca,maize
group_by_subregion,0,mean_predictor,Bunyoro,2020,2.3426553850030096,2.305835015278792,pca,maize
group_by_subregion,0,mean_predictor,Bunyoro,2020,3.0549264654046246,2.305835015278792,pca,maize
group_by_subregion,0,mean_predictor,Bunyoro,2020,2.5954365128642194,2.305835015278792,pca,maize
group_by_subregion,0,mean_predictor,Lango,2020,1.5321273000173696,2.305835015278792,pca,maize
group_by_subregion,0,mean_predictor,Lango,2020,2.9489717758099068,2.305835015278792,pca,maize
group_by_subregion,0,mean_predictor,Lango,2020,2.235407081928281,2.305835015278792,pca,maize
group_by_subregion,0,mean_predictor,West Nile,2020,1.2660956469166913,2.305835015278792,pca,maize
group_by_subregion,0,mean_predictor,West Nile,2020,2.6368413584111803,2.305835015278792,pca,maize
group_by_subregion,0,mean_predictor,West Nile,2020,1.4980452432828957,2.305835015278792,pca,maize
group_by_subregion,0,mean_predictor,Bunyoro,2018,1.7,2.305835015278792,pca,maize
group_by_subregion,0,mean_predictor,Lango,2018,1.3,2.305835015278792,pca,maize
group_by_subregion,0,mean_predictor,West Nile,2018,2.1,2.305835015278792,pca,maize
group_by_subregion,0,historical_mean,Bunyoro,2020,2.3426553850030096,2.305835015278792,pca,maize
group_by_subregion,0,historical_mean,Bunyoro,2020,3.0549264654046246,2.305835015278792,pca,maize
group_by_subregion,0,historical_mean,Bunyoro,2020,2.5954365128642194,2.305835015278792,pca,maize
group_by_subregion,0,historical_mean,Lango,2020,1.5321273000173696,2.305835015278792,pca,maize
group_by_subregion,0,historical_mean,Lango,2020,2.9489717758099068,2.305835015278792,pca,maize
group_by_subregion,0,historical_mean,Lango,2020,2.235407081928281,2.305835015278792,pca,maize
group_by_subregion,0,historical_mean,West Nile,2020,1.2660956469166913,2.305835015278792,pca,maize
group_by_subregion,0,historical_mean,West Nile,2020,2.6368413584111803,2.305835015278792,pca,maize
group_by_subregion,0,historical_mean,West Nile,2020,1.4980452432828957,2.305835015278792,pca,maize
group_by_subregion,0,historical_mean,Bunyoro,2018,1.7,2.305835015278792,pca,maize
group_by_subregion,0,historical_mean,Lango,2018,1.3,2.305835015278792,pca,maize
group_by_subregion,0,historical_mean,West Nile,2018,2.1,2.305835015278792,pca,maize
group_by_subregion,1,OLS,Bukedi,2020,1.5470171390615697,2.057170941106992,pca,maize
group_by_subregion,1,OLS,Bukedi,2020,2.594196684748674,2.1928587080829156,pca,maize
group_by_subregion,1,OLS,Bukedi,2020,1.8697114647833253,1.8758568302800098,pca,maize
group_by_subregion,1,OLS,Kigezi,2020,1.6788303054282812,2.8988118948926935,pca,maize
group_by_subregion,1,OLS,Kigezi,2020,4.580426866194772,2.8988055846160097,pca,maize
group_by_subregion,1,OLS,Kigezi,2020,2.9826713553861293,2.755517430807892,pca,maize
group_by_subregion,1,OLS,Tooro,2020,3.0038294115831783,2.9932544132475067,pca,maize
group_by_subregion,1,OLS,Tooro,2020,4.280134298861751,2.996615804151556,pca,maize
group_by_subregion,1,OLS,Tooro,2020,3.592580248493403,2.8397017179853545,pca,maize
group_by_subregion,1,OLS,Bukedi,2018,1.0,2.1847760693454163,pca,maize
group_by_subregion,1,OLS,Kigezi,2018,1.1,2.6003598043332548,pca,maize
group_by_subregion,1,OLS,Tooro,2018,2.1,2.794917806906959,pca,maize
group_by_subregion,1,Ridge,Bukedi,2020,1.5470171390615697,2.0601115109345955,pca,maize
group_by_subregion,1,Ridge,Bukedi,2020,2.594196684748674,2.1927839941999427,pca,maize
group_by_subregion,1,Ridge,Bukedi,2020,1.8697114647833253,1.8828266025704352,pca,maize
group_by_subregion,1,Ridge,Kigezi,2020,1.6788303054282812,2.8830493324139495,pca,maize
group_by_subregion,1,Ridge,Kigezi,2020,4.580426866194772,2.8830431623656363,pca,maize
group_by_subregion,1,Ridge,Kigezi,2020,2.9826713553861293,2.7429391897532547,pca,maize
group_by_subregion,1,Ridge,Tooro,2020,3.0038294115831783,2.975393128138655,pca,maize
group_by_subregion,1,Ridge,Tooro,2020,4.280134298861751,2.978679821467059,pca,maize
group_by_subregion,1,Ridge,Tooro,2020,3.592580248493403,2.8252527149934394,pca,maize
group_by_subregion,1,Ridge,Bukedi,2018,1.0,2.184880969656611,pca,maize
group_by_subregion,1,Ridge,Kigezi,2018,1.1,2.591229510533609,pca,maize
group_by_subregion,1,Ridge,Tooro,2018,2.1,2.7814640019390087,pca,maize
group_by_subregion,1,PCR,Bukedi,2020,1.5470171390615697,2.0571709411069916,pca,maize
group_by_subregion,1,PCR,Bukedi,2020,2.594196684748674,2.192858708082915,pca,maize
group_by_subregion,1,PCR,Bukedi,2020,1.8697114647833253,1.8758568302800096,pca,maize
group_by_subregion,1,PCR,Kigezi,2020,1.6788303054282812,2.8988118948926935,pca,maize
group_by_subregion,1,PCR,Kigezi,2020,4.580426866194772,2.8988055846160097,pca,maize
group_by_subregion,1,PCR,Kigezi,2020,2.9826713553861293,2.7555174308078922,pca,maize
group_by_subregion,1,PCR,Tooro,2020,3.0038294115831783,2.9932544132475067,pca,maize
group_by_subregion,1,PCR,Tooro,2020,4.280134298861751,2.9966158041515563,pca,maize
group_by_subregion,1,PCR,Tooro,2020,3.592580248493403,2.8397017179853545,pca,maize
group_by_subregion,1,PCR,Bukedi,2018,1.0,2.1847760693454163,pca,maize
group_by_subregion,1,PCR,Kigezi,2018,1.1,2.6003598043332548,pca,maize
group_by_subregion,1,PCR,Tooro,2018,2.1,2.794917806906959,pca,maize
group_by_subregion,1,PLS,Bukedi,2020,1.5470171390615697,2.0571709411069916,pca,maize
group_by_subregion,1,PLS,Bukedi,2020,2.594196684748674,2.1928587080829147,pca,maize
group_by_subregion,1,PLS,Bukedi,2020,1.8697114647833253,1.8758568302800092,pca,maize
group_by_subregion,1,PLS,Kigezi,2020,1.6788303054282812,2.8988118948926944,pca,maize
group_by_subregion,1,PLS,Kigezi,2020,4.580426866194772,2.89880558461601,pca,maize
group_by_subregion,1,PLS,Kigezi,2020,2.9826713553861293,2.7555174308078922,pca,maize
group_by_subregion,1,PLS,Tooro,2020,3.0038294115831783,2.993254413247507,pca,maize
group_by_subregion,1,PLS,Tooro,2020,4.280134298861751,2.9966158041515563,pca,maize
group_by_subregion,1,PLS,Tooro,2020,3.592580248493403,2.8397017179853545,pca,maize
group_by_subregion,1,PLS,Bukedi,2018,1.0,2.184776069345416,pca,maize
group_by_subregion,1,PLS,Kigezi,2018,1.1,2.6003598043332548,pca,maize
group_by_subregion,1,PLS,Tooro,2018,2.1,2.794917806906959,pca,maize
group_by_subregion,1,RandomForest,Bukedi,2020,1.5470171390615697,1.9423079704423922,pca,maize
group_by_subregion,1,RandomForest,Bukedi,2020,2.594196684748674,1.944563763316236,pca,maize
group_by_subregion,1,RandomForest,Bukedi,2020,1.8697114647833253,1.9574616270208114,pca,maize
group_by_subregion,1,RandomForest,Kigezi,2020,1.6788303054282812,2.729311004789357,pca,maize
group_by_subregion,1,RandomForest,Kigezi,2020,4.580426866194772,2.729311004789357,pca,maize
group_by_subregion,1,RandomForest,Kigezi,2020,2.9826713553861293,2.6523574814602924,pca,maize
group_by_subregion,1,RandomForest,Tooro,2020,3.0038294115831783,2.5328091113018782,pca,maize
group_by_subregion,1,RandomForest,Tooro,2020,4.280134298861751,2.5328091113018782,pca,maize
group_by_subregion,1,RandomForest,Tooro,2020,3.592580248493403,2.553002432517714,pca,maize
group_by_subregion,1,RandomForest,Bukedi,2018,1.0,2.07720194351867,pca,maize
group_by_subregion,1,RandomForest,Kigezi,2018,1.1,2.4596225518394594,pca,maize
group_by_subregion,1,RandomForest,Tooro,2018,2.1,2.4917053899067314,pca,maize
group_by_subregion,1,XGBoost,Bukedi,2020,1.5470171390615697,2.062734842300415,pca,maize
group_by_subregion,1,XGBoost,Bukedi,2020,2.594196684748674,2.0410730838775635,pca,maize
group_by_subregion,1,XGBoost,Bukedi,2020,1.8697114647833253,2.10052752494812,pca,maize
group_by_subregion,1,XGBoost,Kigezi,2020,1.6788303054282812,2.6606013774871826,pca,maize
group_by_subregion,1,XGBoost,Kigezi,2020,4.580426866194772,2.6606013774871826,pca,maize
group_by_subregion,1,XGBoost,Kigezi,2020,2.9826713553861293,2.50521183013916,pca,maize
group_by_subregion,1,XGBoost,Tooro,2020,3.0038294115831783,2.7488515377044678,pca,maize
group_by_subregion,1,XGBoost,Tooro,2020,4.280134298861751,2.7488515377044678,pca,maize
group_by_subregion,1,XGBoost,Tooro,2020,3.592580248493403,2.9013919830322266,pca,maize
group_by_subregion,1,XGBoost,Bukedi,2018,1.0,1.739537000656128,pca,maize
group_by_subregion,1,XGBoost,Kigezi,2018,1.1,2.0941693782806396,pca,maize
group_by_subregion,1,XGBoost,Tooro,2018,2.1,2.353260040283203,pca,maize
group_by_subregion,1,mean_predictor,Bukedi,2020,1.5470171390615697,2.1894965833491806,pca,maize
group_by_subregion,1,mean_predictor,Bukedi,2020,2.594196684748674,2.1894965833491806,pca,maize
group_by_subregion,1,mean_predictor,Bukedi,2020,1.8697114647833253,2.1894965833491806,pca,maize
group_by_subregion,1,mean_predictor,Kigezi,2020,1.6788303054282812,2.1894965833491806,pca,maize
group_by_subregion,1,mean_predictor,Kigezi,2020,4.580426866194772,2.1894965833491806,pca,maize
group_by_subregion,1,mean_predictor,Kigezi,2020,2.9826713553861293,2.1894965833491806,pca,maize
group_by_subregion,1,mean_predictor,Tooro,2020,3.0038294115831783,2.1894965833491806,pca,maize
group_by_subregion,1,mean_predictor,Tooro,2020,4.280134298861751,2.1894965833491806,pca,maize
group_by_subregion,1,mean_predictor,Tooro,2020,3.592580248493403,2.1894965833491806,pca,maize
group_by_subregion,1,mean_predictor,Bukedi,2018,1.0,2.1894965833491806,pca,maize
group_by_subregion,1,mean_predictor,Kigezi,2018,1.1,2.1894965833491806,pca,maize
group_by_subregion,1,mean_predictor,Tooro,2018,2.1,2.1894965833491806,pca,maize
group_by_subregion,1,historical_mean,Bukedi,2020,1.5470171390615697,2.1894965833491806,pca,maize
group_by_subregion,1,historical_mean,Bukedi,2020,2.594196684748674,2.1894965833491806,pca,maize
group_by_subregion,1,historical_mean,Bukedi,2020,1.8697114647833253,2.1894965833491806,pca,maize
group_by_subregion,1,historical_mean,Kigezi,2020,1.6788303054282812,2.1894965833491806,pca,maize
group_by_subregion,1,historical_mean,Kigezi,2020,4.580426866194772,2.1894965833491806,pca,maize
group_by_subregion,1,historical_mean,Kigezi,2020,2.9826713553861293,2.1894965833491806,pca,maize
group_by_subregion,1,historical_mean,Tooro,2020,3.0038294115831783,2.1894965833491806,pca,maize
group_by_subregion,1,historical_mean,Tooro,2020,4.280134298861751,2.1894965833491806,pca,maize
group_by_subregion,1,historical_mean,Tooro,2020,3.592580248493403,2.1894965833491806,pca,maize
group_by_subregion,1,historical_mean,Bukedi,2018,1.0,2.1894965833491806,pca,maize
group_by_subregion,1,historical_mean,Kigezi,2018,1.1,2.1894965833491806,pca,maize
