scheme,fold,model,sub_region,year,y_true,y_pred
random_cv,4,PCR,Busoga,2020,0.6904468967705395,0.6706913783455181
random_cv,4,PCR,Karamoja,2020,0.5422885207412549,0.7376267655659006
random_cv,4,PCR,Kigezi,2020,0.6821726355797036,0.8749353800308617
random_cv,4,PCR,Kigezi,2020,0.9352419701157908,0.8749353800308617
random_cv,4,PCR,North Buganda,2020,0.7961939204401095,0.7384492045884217
random_cv,4,PCR,West Nile,2020,0.5251432400895707,0.8902614567232308
random_cv,4,PCR,Ankole,2018,0.7,0.7347709989744222
random_cv,4,PCR,South Buganda,2018,0.6,0.6400095973932562
random_cv,4,PCR,West Nile,2018,0.7,0.8013560727962296
random_cv,4,PLS,Bukedi,2020,0.7056484947012804,0.6532772990092494
random_cv,4,PLS,Bunyoro,2020,1.200511704804833,0.837320417736297
random_cv,4,PLS,Busoga,2020,0.6904468967705395,0.6766575263840715
random_cv,4,PLS,Karamoja,2020,0.5422885207412549,0.7356458673343212
random_cv,4,PLS,Kigezi,2020,0.6821726355797036,0.8758050816065006
random_cv,4,PLS,Kigezi,2020,0.9352419701157908,0.8758050816065006
random_cv,4,PLS,North Buganda,2020,0.7961939204401095,0.7410085685122813
random_cv,4,PLS,West Nile,2020,0.5251432400895707,0.8885295385232739
random_cv,4,PLS,Ankole,2018,0.7,0.7377692014527778
random_cv,4,PLS,South Buganda,2018,0.6,0.6396714016532226
random_cv,4,PLS,West Nile,2018,0.7,0.8009920088570156
random_cv,4,RandomForest,Bukedi,2020,0.7056484947012804,0.6278031897487366
random_cv,4,RandomForest,Bunyoro,2020,1.200511704804833,0.8449199499667648
random_cv,4,RandomForest,Busoga,2020,0.6904468967705395,0.6486996419763729
random_cv,4,RandomForest,Karamoja,2020,0.5422885207412549,0.7035688287775751
random_cv,4,RandomForest,Kigezi,2020,0.6821726355797036,0.994665009751739
random_cv,4,RandomForest,Kigezi,2020,0.9352419701157908,0.994665009751739
random_cv,4,RandomForest,North Buganda,2020,0.7961939204401095,0.726071711583543
random_cv,4,RandomForest,West Nile,2020,0.5251432400895707,0.7747361107127667
random_cv,4,RandomForest,Ankole,2018,0.7,0.7485531131498737
random_cv,4,RandomForest,South Buganda,2018,0.6,0.5820181406461864
random_cv,4,RandomForest,West Nile,2018,0.7,0.8216120095985868
random_cv,4,XGBoost,Bukedi,2020,0.7056484947012804,0.5858294367790222
random_cv,4,XGBoost,Bunyoro,2020,1.200511704804833,0.8928954005241394
random_cv,4,XGBoost,Busoga,2020,0.6904468967705395,0.6871450543403625
random_cv,4,XGBoost,Karamoja,2020,0.5422885207412549,0.5960246920585632
random_cv,4,XGBoost,Kigezi,2020,0.6821726355797036,1.1935075521469116
random_cv,4,XGBoost,Kigezi,2020,0.9352419701157908,1.1935075521469116
random_cv,4,XGBoost,North Buganda,2020,0.7961939204401095,0.8027485013008118
random_cv,4,XGBoost,West Nile,2020,0.5251432400895707,0.7336875796318054
random_cv,4,XGBoost,Ankole,2018,0.7,0.7817206978797913
random_cv,4,XGBoost,South Buganda,2018,0.6,0.6263285875320435
random_cv,4,XGBoost,West Nile,2018,0.7,0.7895377278327942
random_cv,4,mean_predictor,Bukedi,2020,0.7056484947012804,0.7146659881852602
random_cv,4,mean_predictor,Bunyoro,2020,1.200511704804833,0.7146659881852602
random_cv,4,mean_predictor,Busoga,2020,0.6904468967705395,0.7146659881852602
random_cv,4,mean_predictor,Karamoja,2020,0.5422885207412549,0.7146659881852602
random_cv,4,mean_predictor,Kigezi,2020,0.6821726355797036,0.7146659881852602
random_cv,4,mean_predictor,Kigezi,2020,0.9352419701157908,0.7146659881852602
random_cv,4,mean_predictor,North Buganda,2020,0.7961939204401095,0.7146659881852602
random_cv,4,mean_predictor,West Nile,2020,0.5251432400895707,0.7146659881852602
random_cv,4,mean_predictor,Ankole,2018,0.7,0.7146659881852602
random_cv,4,mean_predictor,South Buganda,2018,0.6,0.7146659881852602
random_cv,4,mean_predictor,West Nile,2018,0.7,0.7146659881852602
random_cv,4,historical_mean,Bukedi,2020,0.7056484947012804,0.4969191715378458
random_cv,4,historical_mean,Bunyoro,2020,1.200511704804833,0.8373717228569036
random_cv,4,historical_mean,Busoga,2020,0.6904468967705395,0.6139967022710492
random_cv,4,historical_mean,Karamoja,2020,0.5422885207412549,0.47114426037062745
random_cv,4,historical_mean,Kigezi,2020,0.6821726355797036,0.9154711128728314
random_cv,4,historical_mean,Kigezi,2020,0.9352419701157908,0.9154711128728314
random_cv,4,historical_mean,North Buganda,2020,0.7961939204401095,0.7418817460429707
random_cv,4,historical_mean,West Nile,2020,0.5251432400895707,0.7169137121168025
random_cv,4,historical_mean,Ankole,2018,0.7,1.011102966899302
random_cv,4,historical_mean,South Buganda,2018,0.6,0.8747129763733223
random_cv,4,historical_mean,West Nile,2018,0.7,0.7169137121168025
group_by_subregion,0,OLS,Bukedi,2020,0.5175817230094645,0.7097068279393998
group_by_subregion,0,OLS,Bukedi,2020,0.7056484947012804,0.7097068279393998
group_by_subregion,0,OLS,Bukedi,2020,0.5731757916040728,0.7097068279393998
group_by_subregion,0,OLS,Lango,2020,0.4538514483659435,0.8300526621659203
group_by_subregion,0,OLS,Lango,2020,0.997989808692561,0.8300526621659203
group_by_subregion,0,OLS,Lango,2020,0.5494183061851179,0.8300526621659203
group_by_subregion,0,OLS,West Nile,2020,0.5251432400895707,0.9043110145275763
group_by_subregion,0,OLS,West Nile,2020,0.7559563988183644,0.9043110145275763
group_by_subregion,0,OLS,West Nile,2020,0.6778710254152407,0.9043110145275763
group_by_subregion,0,OLS,Bukedi,2018,0.4,0.5190051020732952
group_by_subregion,0,OLS,Lango,2018,0.3,0.613890856028829
group_by_subregion,0,OLS,West Nile,2018,0.7,0.8459020829523456
group_by_subregion,0,Ridge,Bukedi,2020,0.5175817230094645,0.7000236946374923
group_by_subregion,0,Ridge,Bukedi,2020,0.7056484947012804,0.7000236946374923
group_by_subregion,0,Ridge,Bukedi,2020,0.5731757916040728,0.7000236946374923
group_by_subregion,0,Ridge,Lango,2020,0.4538514483659435,0.8321724999076658
group_by_subregion,0,Ridge,Lango,2020,0.997989808692561,0.8321724999076658
group_by_subregion,0,Ridge,Lango,2020,0.5494183061851179,0.8321724999076658
group_by_subregion,0,Ridge,West Nile,2020,0.5251432400895707,0.9089815724920933
group_by_subregion,0,Ridge,West Nile,2020,0.7559563988183644,0.9089815724920933
group_by_subregion,0,Ridge,West Nile,2020,0.6778710254152407,0.9089815724920933
group_by_subregion,0,Ridge,Bukedi,2018,0.4,0.5218280902079921
group_by_subregion,0,Ridge,Lango,2018,0.3,0.6212292381682547
group_by_subregion,0,Ridge,West Nile,2018,0.7,0.845926434778588
group_by_subregion,0,PCR,Bukedi,2020,0.5175817230094645,0.6866544291252635
group_by_subregion,0,PCR,Bukedi,2020,0.7056484947012804,0.6866544291252635
group_by_subregion,0,PCR,Bukedi,2020,0.5731757916040728,0.6866544291252635
group_by_subregion,0,PCR,Lango,2020,0.4538514483659435,0.8395541573690006
group_by_subregion,0,PCR,Lango,2020,0.997989808692561,0.8395541573690006
group_by_subregion,0,PCR,Lango,2020,0.5494183061851179,0.8395541573690006
group_by_subregion,0,PCR,West Nile,2020,0.5251432400895707,0.9272793197189001
group_by_subregion,0,PCR,West Nile,2020,0.7559563988183644,0.9272793197189001
group_by_subregion,0,PCR,West Nile,2020,0.6778710254152407,0.9272793197189001
group_by_subregion,0,PCR,Bukedi,2018,0.4,0.5078286077660237
group_by_subregion,0,PCR,Lango,2018,0.3,0.6206266384355056
group_by_subregion,0,PCR,West Nile,2018,0.7,0.8487141108133587
group_by_subregion,0,PLS,Bukedi,2020,0.5175817230094645,0.6894148929596434
group_by_subregion,0,PLS,Bukedi,2020,0.7056484947012804,0.6894148929596434
group_by_subregion,0,PLS,Bukedi,2020,0.5731757916040728,0.6894148929596434
group_by_subregion,0,PLS,Lango,2020,0.4538514483659435,0.8384809377189458
group_by_subregion,0,PLS,Lango,2020,0.997989808692561,0.8384809377189458
group_by_subregion,0,PLS,Lango,2020,0.5494183061851179,0.8384809377189458
group_by_subregion,0,PLS,West Nile,2020,0.5251432400895707,0.9252083265844726
group_by_subregion,0,PLS,West Nile,2020,0.7559563988183644,0.9252083265844726
group_by_subregion,0,PLS,West Nile,2020,0.6778710254152407,0.9252083265844726
group_by_subregion,0,PLS,Bukedi,2018,0.4,0.5082717995460238
group_by_subregion,0,PLS,Lango,2018,0.3,0.6191947060098244
group_by_subregion,0,PLS,West Nile,2018,0.7,0.8481440090840069
group_by_subregion,0,RandomForest,Bukedi,2020,0.5175817230094645,0.726838231927912
group_by_subregion,0,RandomForest,Bukedi,2020,0.7056484947012804,0.726838231927912
group_by_subregion,0,RandomForest,Bukedi,2020,0.5731757916040728,0.726838231927912
group_by_subregion,0,RandomForest,Lango,2020,0.4538514483659435,0.7527860723145808
group_by_subregion,0,RandomForest,Lango,2020,0.997989808692561,0.7527860723145808
group_by_subregion,0,RandomForest,Lango,2020,0.5494183061851179,0.7527860723145808
group_by_subregion,0,RandomForest,West Nile,2020,0.5251432400895707,0.8898857127757599
group_by_subregion,0,RandomForest,West Nile,2020,0.7559563988183644,0.8898857127757599
group_by_subregion,0,RandomForest,West Nile,2020,0.6778710254152407,0.8898857127757599
group_by_subregion,0,RandomForest,Bukedi,2018,0.4,0.482797393505174
group_by_subregion,0,RandomForest,Lango,2018,0.3,0.6144995180348529
group_by_subregion,0,RandomForest,West Nile,2018,0.7,0.8755134049827121
group_by_subregion,0,XGBoost,Bukedi,2020,0.5175817230094645,0.7369248867034912
group_by_subregion,0,XGBoost,Bukedi,2020,0.7056484947012804,0.7369248867034912
group_by_subregion,0,XGBoost,Bukedi,2020,0.5731757916040728,0.7369248867034912
group_by_subregion,0,XGBoost,Lango,2020,0.4538514483659435,0.842944860458374
group_by_subregion,0,XGBoost,Lango,2020,0.997989808692561,0.842944860458374
group_by_subregion,0,XGBoost,Lango,2020,0.5494183061851179,0.842944860458374
group_by_subregion,0,XGBoost,West Nile,2020,0.5251432400895707,0.883151650428772
group_by_subregion,0,XGBoost,West Nile,2020,0.7559563988183644,0.883151650428772
group_by_subregion,0,XGBoost,West Nile,2020,0.6778710254152407,0.883151650428772
group_by_subregion,0,XGBoost,Bukedi,2018,0.4,0.41695061326026917
group_by_subregion,0,XGBoost,Lango,2018,0.3,0.5708526968955994
group_by_subregion,0,XGBoost,West Nile,2018,0.7,0.8270095586776733
group_by_subregion,0,mean_predictor,Bukedi,2020,0.5175817230094645,0.7527049913142538
group_by_subregion,0,mean_predictor,Bukedi,2020,0.7056484947012804,0.7527049913142538
group_by_subregion,0,mean_predictor,Bukedi,2020,0.5731757916040728,0.7527049913142538
group_by_subregion,0,mean_predictor,Lango,2020,0.4538514483659435,0.7527049913142538
group_by_subregion,0,mean_predictor,Lango,2020,0.997989808692561,0.7527049913142538
group_by_subregion,0,mean_predictor,Lango,2020,0.5494183061851179,0.7527049913142538
group_by_subregion,0,mean_predictor,West Nile,2020,0.5251432400895707,0.7527049913142538
group_by_subregion,0,mean_predictor,West Nile,2020,0.7559563988183644,0.7527049913142538
group_by_subregion,0,mean_predictor,West Nile,2020,0.6778710254152407,0.7527049913142538
group_by_subregion,0,mean_predictor,Bukedi,2018,0.4,0.7527049913142538
group_by_subregion,0,mean_predictor,Lango,2018,0.3,0.7527049913142538
group_by_subregion,0,mean_predictor,West Nile,2018,0.7,0.7527049913142538
group_by_subregion,0,historical_mean,Bukedi,2020,0.5175817230094645,0.7527049913142538
group_by_subregion,0,historical_mean,Bukedi,2020,0.7056484947012804,0.7527049913142538
group_by_subregion,0,historical_mean,Bukedi,2020,0.5731757916040728,0.7527049913142538
group_by_subregion,0,historical_mean,Lango,2020,0.4538514483659435,0.7527049913142538
group_by_subregion,0,historical_mean,Lango,2020,0.997989808692561,0.7527049913142538
group_by_subregion,0,historical_mean,Lango,2020,0.5494183061851179,0.7527049913142538
group_by_subregion,0,historical_mean,West Nile,2020,0.5251432400895707,0.7527049913142538
group_by_subregion,0,historical_mean,West Nile,2020,0.7559563988183644,0.7527049913142538
group_by_subregion,0,historical_mean,West Nile,2020,0.6778710254152407,0.7527049913142538
group_by_subregion,0,historical_mean,Bukedi,2018,0.4,0.7527049913142538
group_by_subregion,0,historical_mean,Lango,2018,0.3,0.7527049913142538
group_by_subregion,0,historical_mean,West Nile,2018,0.7,0.7527049913142538
group_by_subregion,1,OLS,Ankole,2020,0.7107039593083359,0.7230319366671671
group_by_subregion,1,OLS,Ankole,2020,1.3411688832335629,0.7230319366671671
group_by_subregion,1,OLS,Ankole,2020,0.9814360581560068,0.7230319366671671
group_by_subregion,1,OLS,Kigezi,2020,0.6821726355797036,0.7730206510202914
group_by_subregion,1,OLS,Kigezi,2020,1.2309422257456628,0.7730206510202914
group_by_subregion,1,OLS,Kigezi,2020,0.9352419701157908,0.7730206510202914
group_by_subregion,1,OLS,Tooro,2020,0.5714159022282193,0.889843610473258
group_by_subregion,1,OLS,Tooro,2020,1.1835686146592244,0.889843610473258
group_by_subregion,1,OLS,Tooro,2020,0.8099944456086376,0.889843610473258
group_by_subregion,1,OLS,Ankole,2018,0.7,0.6800791928844458
group_by_subregion,1,OLS,Kigezi,2018,0.6,0.6359542774672438
group_by_subregion,1,OLS,Tooro,2018,0.7,0.8092746398447337
group_by_subregion,1,Ridge,Ankole,2020,0.7107039593083359,0.711193204682633
group_by_subregion,1,Ridge,Ankole,2020,1.3411688832335629,0.711193204682633
group_by_subregion,1,Ridge,Ankole,2020,0.9814360581560068,0.711193204682633
group_by_subregion,1,Ridge,Kigezi,2020,0.6821726355797036,0.7618511533245245
group_by_subregion,1,Ridge,Kigezi,2020,1.2309422257456628,0.7618511533245245
group_by_subregion,1,Ridge,Kigezi,2020,0.9352419701157908,0.7618511533245245
group_by_subregion,1,Ridge,Tooro,2020,0.5714159022282193,0.8744264043697565
group_by_subregion,1,Ridge,Tooro,2020,1.1835686146592244,0.8744264043697565
group_by_subregion,1,Ridge,Tooro,2020,0.8099944456086376,0.8744264043697565
group_by_subregion,1,Ridge,Ankole,2018,0.7,0.6597674497284092
group_by_subregion,1,Ridge,Kigezi,2018,0.6,0.6155806416991098
group_by_subregion,1,Ridge,Tooro,2018,0.7,0.7877694647185036
group_by_subregion,1,PCR,Ankole,2020,0.7107039593083359,0.6971775722191761
group_by_subregion,1,PCR,Ankole,2020,1.3411688832335629,0.6971775722191761
group_by_subregion,1,PCR,Ankole,2020,0.9814360581560068,0.6971775722191761
group_by_subregion,1,PCR,Kigezi,2020,0.6821726355797036,0.7478446353277756
group_by_subregion,1,PCR,Kigezi,2020,1.2309422257456628,0.7478446353277756
group_by_subregion,1,PCR,Kigezi,2020,0.9352419701157908,0.7478446353277756
group_by_subregion,1,PCR,Tooro,2020,0.5714159022282193,0.8552266312032348
group_by_subregion,1,PCR,Tooro,2020,1.1835686146592244,0.8552266312032348
group_by_subregion,1,PCR,Tooro,2020,0.8099944456086376,0.8552266312032348
group_by_subregion,1,PCR,Ankole,2018,0.7,0.6246455748414128
group_by_subregion,1,PCR,Kigezi,2018,0.6,0.5769885182973805
group_by_subregion,1,PCR,Tooro,2018,0.7,0.7544195112504117
group_by_subregion,1,PLS,Ankole,2020,0.7107039593083359,0.7619135848341584
group_by_subregion,1,PLS,Ankole,2020,1.3411688832335629,0.7619135848341584
group_by_subregion,1,PLS,Ankole,2020,0.9814360581560068,0.7619135848341584
group_by_subregion,1,PLS,Kigezi,2020,0.6821726355797036,0.7797757926386468
group_by_subregion,1,PLS,Kigezi,2020,1.2309422257456628,0.7797757926386468
group_by_subregion,1,PLS,Kigezi,2020,0.9352419701157908,0.7797757926386468
group_by_subregion,1,PLS,Tooro,2020,0.5714159022282193,0.865523862463618
group_by_subregion,1,PLS,Tooro,2020,1.1835686146592244,0.865523862463618
group_by_subregion,1,PLS,Tooro,2020,0.8099944456086376,0.865523862463618
group_by_subregion,1,PLS,Ankole,2018,0.7,0.6609310112372234
group_by_subregion,1,PLS,Kigezi,2018,0.6,0.5990820415010767
group_by_subregion,1,PLS,Tooro,2018,0.7,0.7737445011252763
group_by_subregion,1,RandomForest,Ankole,2020,0.7107039593083359,0.750523282976633
group_by_subregion,1,RandomForest,Ankole,2020,1.3411688832335629,0.750523282976633
group_by_subregion,1,RandomForest,Ankole,2020,0.9814360581560068,0.750523282976633
group_by_subregion,1,RandomForest,Kigezi,2020,0.6821726355797036,0.7559401668184733
group_by_subregion,1,RandomForest,Kigezi,2020,1.2309422257456628,0.7559401668184733
group_by_subregion,1,RandomForest,Kigezi,2020,0.9352419701157908,0.7559401668184733
group_by_subregion,1,RandomForest,Tooro,2020,0.5714159022282193,0.9348065847281816
group_by_subregion,1,RandomForest,Tooro,2020,1.1835686146592244,0.9348065847281816
group_by_subregion,1,RandomForest,Tooro,2020,0.8099944456086376,0.9348065847281816
group_by_subregion,1,RandomForest,Ankole,2018,0.7,0.687840370567475
group_by_subregion,1,RandomForest,Kigezi,2018,0.6,0.6557122841475787
group_by_subregion,1,RandomForest,Tooro,2018,0.7,0.7784907547047384
group_by_subregion,1,XGBoost,Ankole,2020,0.7107039593083359,0.7180290222167969
group_by_subregion,1,XGBoost,Ankole,2020,1.3411688832335629,0.7180290222167969
group_by_subregion,1,XGBoost,Ankole,2020,0.9814360581560068,0.7180290222167969
group_by_subregion,1,XGBoost,Kigezi,2020,0.6821726355797036,0.7275781631469727
group_by_subregion,1,XGBoost,Kigezi,2020,1.2309422257456628,0.7275781631469727
group_by_subregion,1,XGBoost,Kigezi,2020,0.9352419701157908,0.7275781631469727
group_by_subregion,1,XGBoost,Tooro,2020,0.5714159022282193,0.9910953640937805
group_by_subregion,1,XGBoost,Tooro,2020,1.1835686146592244,0.9910953640937805
group_by_subregion,1,XGBoost,Tooro,2020,0.8099944456086376,0.9910953640937805
group_by_subregion,1,XGBoost,Ankole,2018,0.7,0.6536211967468262
group_by_subregion,1,XGBoost,Kigezi,2018,0.6,0.5964975953102112
group_by_subregion,1,XGBoost,Tooro,2018,0.7,0.8069241642951965
group_by_subregion,1,mean_predictor,Ankole,2020,0.7107039593083359,0.6761931667153345
group_by_subregion,1,mean_predictor,Ankole,2020,1.3411688832335629,0.6761931667153345
group_by_subregion,1,mean_predictor,Ankole,2020,0.9814360581560068,0.6761931667153345
group_by_subregion,1,mean_predictor,Kigezi,2020,0.6821726355797036,0.6761931667153345
group_by_subregion,1,mean_predictor,Kigezi,2020,1.2309422257456628,0.6761931667153345
group_by_subregion,1,mean_predictor,Kigezi,2020,0.9352419701157908,0.6761931667153345
group_by_subregion,1,mean_predictor,Tooro,2020,0.5714159022282193,0.6761931667153345
group_by_subregion,1,mean_predictor,Tooro,2020,1.1835686146592244,0.6761931667153345
group_by_subregion,1,mean_predictor,Tooro,2020,0.8099944456086376,0.6761931667153345
group_by_subregion,1,mean_predictor,Ankole,2018,0.7,0.6761931667153345
group_by_subregion,1,mean_predictor,Kigezi,2018,0.6,0.6761931667153345
group_by_subregion,1,mean_predictor,Tooro,2018,0.7,0.6761931667153345
group_by_subregion,1,historical_mean,Ankole,2020,0.7107039593083359,0.6761931667153345
group_by_subregion,1,historical_mean,Ankole,2020,1.3411688832335629,0.6761931667153345
group_by_subregion,1,historical_mean,Ankole,2020,0.9814360581560068,0.6761931667153345
group_by_subregion,1,historical_mean,Kigezi,2020,0.6821726355797036,0.6761931667153345
group_by_subregion,1,historical_mean,Kigezi,2020,1.2309422257456628,0.6761931667153345
group_by_subregion,1,historical_mean,Kigezi,2020,0.9352419701157908,0.6761931667153345
group_by_subregion,1,historical_mean,Tooro,2020,0.5714159022282193,0.6761931667153345
group_by_subregion,1,historical_mean,Tooro,2020,1.1835686146592244,0.6761931667153345
group_by_subregion,1,historical_mean,Tooro,2020,0.8099944456086376,0.6761931667153345
group_by_subregion,1,historical_mean,Ankole,2018,0.7,0.6761931667153345
group_by_subregion,1,historical_mean,Kigezi,2018,0.6,0.6761931667153345
group_by_subregion,1,historical_mean,Tooro,2018,0.7,0.6761931667153345
group_by_subregion,2,OLS,Acholi,2020,0.8570862730857126,0.6571913983761128
group_by_subregion,2,OLS,Acholi,2020,0.879146894389113,0.6571913983761128
group_by_subregion,2,OLS,Acholi,2020,0.8655043603230825,0.6571913983761128
group_by_subregion,2,OLS,Elgon,2020,0.6700120852270204,0.224830796882461
group_by_subregion,2,OLS,Elgon,2020,0.653829971282899,0.224830796882461
group_by_subregion,2,OLS,Elgon,2020,0.6636769574159984,0.224830796882461
group_by_subregion,2,OLS,Teso,2020,0.4787820909269001,0.5478397673894435
group_by_subregion,2,OLS,Teso,2020,0.7279249098775472,0.5478397673894435
group_by_subregion,2,OLS,Teso,2020,0.5480873832187684,0.5478397673894435
group_by_subregion,2,OLS,Acholi,2018,0.7,0.5395081736433315
group_by_subregion,2,OLS,Elgon,2018,0.5,0.20477891553082195
group_by_subregion,2,OLS,Teso,2018,0.4,0.41056509040091116
group_by_subregion,2,Ridge,Acholi,2020,0.8570862730857126,0.7368003664980239
group_by_subregion,2,Ridge,Acholi,2020,0.879146894389113,0.7368003664980239
group_by_subregion,2,Ridge,Acholi,2020,0.8655043603230825,0.7368003664980239
group_by_subregion,2,Ridge,Elgon,2020,0.6700120852270204,0.46365818857920477
group_by_subregion,2,Ridge,Elgon,2020,0.653829971282899,0.46365818857920477
group_by_subregion,2,Ridge,Elgon,2020,0.6636769574159984,0.46365818857920477
group_by_subregion,2,Ridge,Teso,2020,0.4787820909269001,0.6247711083568404
group_by_subregion,2,Ridge,Teso,2020,0.7279249098775472,0.6247711083568404
group_by_subregion,2,Ridge,Teso,2020,0.5480873832187684,0.6247711083568404
group_by_subregion,2,Ridge,Acholi,2018,0.7,0.580020718133828
group_by_subregion,2,Ridge,Elgon,2018,0.5,0.2911495392843591
group_by_subregion,2,Ridge,Teso,2018,0.4,0.4454104361691582
group_by_subregion,2,PCR,Acholi,2020,0.8570862730857126,0.8013171329085645
group_by_subregion,2,PCR,Acholi,2020,0.879146894389113,0.8013171329085645
group_by_subregion,2,PCR,Acholi,2020,0.8655043603230825,0.8013171329085645
group_by_subregion,2,PCR,Elgon,2020,0.6700120852270204,0.6477479410946836
group_by_subregion,2,PCR,Elgon,2020,0.653829971282899,0.6477479410946836
group_by_subregion,2,PCR,Elgon,2020,0.6636769574159984,0.6477479410946836
group_by_subregion,2,PCR,Teso,2020,0.4787820909269001,0.6812392294226525
group_by_subregion,2,PCR,Teso,2020,0.7279249098775472,0.6812392294226525
group_by_subregion,2,PCR,Teso,2020,0.5480873832187684,0.6812392294226525
group_by_subregion,2,PCR,Acholi,2018,0.7,0.6033495405776653
group_by_subregion,2,PCR,Elgon,2018,0.5,0.3393839792326738
group_by_subregion,2,PCR,Teso,2018,0.4,0.45881375199367197
group_by_subregion,2,PLS,Acholi,2020,0.8570862730857126,0.7934692792841547
group_by_subregion,2,PLS,Acholi,2020,0.879146894389113,0.7934692792841547
group_by_subregion,2,PLS,Acholi,2020,0.8655043603230825,0.7934692792841547
group_by_subregion,2,PLS,Elgon,2020,0.6700120852270204,0.619792051054356
group_by_subregion,2,PLS,Elgon,2020,0.653829971282899,0.619792051054356
group_by_subregion,2,PLS,Elgon,2020,0.6636769574159984,0.619792051054356
group_by_subregion,2,PLS,Teso,2020,0.4787820909269001,0.6689070155471982
group_by_subregion,2,PLS,Teso,2020,0.7279249098775472,0.6689070155471982
group_by_subregion,2,PLS,Teso,2020,0.5480873832187684,0.6689070155471982
group_by_subregion,2,PLS,Acholi,2018,0.7,0.5946387067058918
group_by_subregion,2,PLS,Elgon,2018,0.5,0.32451820697990785
group_by_subregion,2,PLS,Teso,2018,0.4,0.45311302308070356
group_by_subregion,2,RandomForest,Acholi,2020,0.8570862730857126,0.7093161635878237
group_by_subregion,2,RandomForest,Acholi,2020,0.879146894389113,0.7093161635878237
group_by_subregion,2,RandomForest,Acholi,2020,0.8655043603230825,0.7093161635878237
group_by_subregion,2,RandomForest,Elgon,2020,0.6700120852270204,0.7340151655959426
group_by_subregion,2,RandomForest,Elgon,2020,0.653829971282899,0.7340151655959426
group_by_subregion,2,RandomForest,Elgon,2020,0.6636769574159984,0.7340151655959426
group_by_subregion,2,RandomForest,Teso,2020,0.4787820909269001,0.756524891159085
group_by_subregion,2,RandomForest,Teso,2020,0.7279249098775472,0.756524891159085
group_by_subregion,2,RandomForest,Teso,2020,0.5480873832187684,0.756524891159085
group_by_subregion,2,RandomForest,Acholi,2018,0.7,0.632746783397898
group_by_subregion,2,RandomForest,Elgon,2018,0.5,0.6041890816406283
group_by_subregion,2,RandomForest,Teso,2018,0.4,0.4131324796150846
group_by_subregion,2,XGBoost,Acholi,2020,0.8570862730857126,0.7594762444496155
group_by_subregion,2,XGBoost,Acholi,2020,0.879146894389113,0.7594762444496155
group_by_subregion,2,XGBoost,Acholi,2020,0.8655043603230825,0.7594762444496155
group_by_subregion,2,XGBoost,Elgon,2020,0.6700120852270204,0.6972910761833191
group_by_subregion,2,XGBoost,Elgon,2020,0.653829971282899,0.6972910761833191
group_by_subregion,2,XGBoost,Elgon,2020,0.6636769574159984,0.6972910761833191
group_by_subregion,2,XGBoost,Teso,2020,0.4787820909269001,0.7249007821083069
group_by_subregion,2,XGBoost,Teso,2020,0.7279249098775472,0.7249007821083069
group_by_subregion,2,XGBoost,Teso,2020,0.5480873832187684,0.7249007821083069
group_by_subregion,2,XGBoost,Acholi,2018,0.7,0.5217419862747192
group_by_subregion,2,XGBoost,Elgon,2018,0.5,0.6160654425621033
group_by_subregion,2,XGBoost,Teso,2018,0.4,0.4103514552116394
group_by_subregion,2,mean_predictor,Acholi,2020,0.8570862730857126,0.7343930218057556
group_by_subregion,2,mean_predictor,Acholi,2020,0.879146894389113,0.7343930218057556
group_by_subregion,2,mean_predictor,Acholi,2020,0.8655043603230825,0.7343930218057556
group_by_subregion,2,mean_predictor,Elgon,2020,0.6700120852270204,0.7343930218057556
group_by_subregion,2,mean_predictor,Elgon,2020,0.653829971282899,0.7343930218057556
group_by_subregion,2,mean_predictor,Elgon,2020,0.6636769574159984,0.7343930218057556
group_by_subregion,2,mean_predictor,Teso,2020,0.4787820909269001,0.7343930218057556
group_by_subregion,2,mean_predictor,Teso,2020,0.7279249098775472,0.7343930218057556
group_by_subregion,2,mean_predictor,Teso,2020,0.5480873832187684,0.7343930218057556
group_by_subregion,2,mean_predictor,Acholi,2018,0.7,0.7343930218057556
group_by_subregion,2,mean_predictor,Elgon,2018,0.5,0.7343930218057556
group_by_subregion,2,mean_predictor,Teso,2018,0.4,0.7343930218057556
group_by_subregion,2,historical_mean,Acholi,2020,0.8570862730857126,0.7343930218057556
group_by_subregion,2,historical_mean,Acholi,2020,0.879146894389113,0.7343930218057556
group_by_subregion,2,historical_mean,Acholi,2020,0.8655043603230825,0.7343930218057556
group_by_subregion,2,historical_mean,Elgon,2020,0.6700120852270204,0.7343930218057556
group_by_subregion,2,historical_mean,Elgon,2020,0.653829971282899,0.7343930218057556
group_by_subregion,2,historical_mean,Elgon,2020,0.6636769574159984,0.7343930218057556
group_by_subregion,2,historical_mean,Teso,2020,0.4787820909269001,0.7343930218057556
group_by_subregion,2,historical_mean,Teso,2020,0.7279249098775472,0.7343930218057556
group_by_subregion,2,historical_mean,Teso,2020,0.5480873832187684,0.7343930218057556
group_by_subregion,2,historical_mean,Acholi,2018,0.7,0.7343930218057556
group_by_subregion,2,historical_mean,Elgon,2018,0.5,0.7343930218057556
group_by_subregion,2,historical_mean,Teso,2018,0.4,0.7343930218057556
group_by_subregion,3,OLS,Busoga,2020,0.6401206168693183,0.7079622064678285
group_by_subregion,3,OLS,Busoga,2020,0.8018694899438292,0.7079622064678285
