scheme,fold,model,sub_region,year,y_true,y_pred,representation,crop
random_cv,3,RandomForest,Kigezi,2020,1.2309422257456628,0.8660784461390469,hybrid,beans
random_cv,3,RandomForest,Lango,2020,0.4538514483659435,0.7460917892963691,hybrid,beans
random_cv,3,RandomForest,South Buganda,2020,0.6286830497610721,0.9033542109395022,hybrid,beans
random_cv,3,RandomForest,Tooro,2020,0.5714159022282193,0.8446021827668305,hybrid,beans
random_cv,3,RandomForest,Tooro,2020,1.1835686146592244,0.8446021827668305,hybrid,beans
random_cv,3,RandomForest,West Nile,2020,0.7559563988183644,0.6595132015577054,hybrid,beans
random_cv,3,RandomForest,West Nile,2020,0.6778710254152407,0.6595132015577054,hybrid,beans
random_cv,3,RandomForest,Bunyoro,2018,0.7,0.6764286085854815,hybrid,beans
random_cv,3,RandomForest,North Buganda,2018,0.6,0.632488374575415,hybrid,beans
random_cv,3,XGBoost,Acholi,2020,0.879146894389113,0.8229615688323975,hybrid,beans
random_cv,3,XGBoost,Acholi,2020,0.8655043603230825,0.8229615688323975,hybrid,beans
random_cv,3,XGBoost,Kigezi,2020,1.2309422257456628,0.8128740191459656,hybrid,beans
random_cv,3,XGBoost,Lango,2020,0.4538514483659435,0.7857176065444946,hybrid,beans
random_cv,3,XGBoost,South Buganda,2020,0.6286830497610721,0.9821445941925049,hybrid,beans
random_cv,3,XGBoost,Tooro,2020,0.5714159022282193,0.8281229734420776,hybrid,beans
random_cv,3,XGBoost,Tooro,2020,1.1835686146592244,0.8281229734420776,hybrid,beans
random_cv,3,XGBoost,West Nile,2020,0.7559563988183644,0.5505297780036926,hybrid,beans
random_cv,3,XGBoost,West Nile,2020,0.6778710254152407,0.5505297780036926,hybrid,beans
random_cv,3,XGBoost,Bunyoro,2018,0.7,0.7337299585342407,hybrid,beans
random_cv,3,XGBoost,North Buganda,2018,0.6,0.5740532875061035,hybrid,beans
random_cv,3,mean_predictor,Acholi,2020,0.879146894389113,0.7040002487201956,hybrid,beans
random_cv,3,mean_predictor,Acholi,2020,0.8655043603230825,0.7040002487201956,hybrid,beans
random_cv,3,mean_predictor,Kigezi,2020,1.2309422257456628,0.7040002487201956,hybrid,beans
random_cv,3,mean_predictor,Lango,2020,0.4538514483659435,0.7040002487201956,hybrid,beans
random_cv,3,mean_predictor,South Buganda,2020,0.6286830497610721,0.7040002487201956,hybrid,beans
random_cv,3,mean_predictor,Tooro,2020,0.5714159022282193,0.7040002487201956,hybrid,beans
random_cv,3,mean_predictor,Tooro,2020,1.1835686146592244,0.7040002487201956,hybrid,beans
random_cv,3,mean_predictor,West Nile,2020,0.7559563988183644,0.7040002487201956,hybrid,beans
random_cv,3,mean_predictor,West Nile,2020,0.6778710254152407,0.7040002487201956,hybrid,beans
random_cv,3,mean_predictor,Bunyoro,2018,0.7,0.7040002487201956,hybrid,beans
random_cv,3,mean_predictor,North Buganda,2018,0.6,0.7040002487201956,hybrid,beans
random_cv,3,historical_mean,Acholi,2020,0.879146894389113,0.7785431365428563,hybrid,beans
random_cv,3,historical_mean,Acholi,2020,0.8655043603230825,0.7785431365428563,hybrid,beans
random_cv,3,historical_mean,Kigezi,2020,1.2309422257456628,0.7391382018984981,hybrid,beans
random_cv,3,historical_mean,Lango,2020,0.4538514483659435,0.6158027049592263,hybrid,beans
random_cv,3,historical_mean,South Buganda,2020,0.6286830497610721,0.8651519597862983,hybrid,beans
random_cv,3,historical_mean,Tooro,2020,0.5714159022282193,0.7549972228043188,hybrid,beans
random_cv,3,historical_mean,Tooro,2020,1.1835686146592244,0.7549972228043188,hybrid,beans
random_cv,3,historical_mean,West Nile,2020,0.7559563988183644,0.6125716200447853,hybrid,beans
random_cv,3,historical_mean,West Nile,2020,0.6778710254152407,0.6125716200447853,hybrid,beans
random_cv,3,historical_mean,Bunyoro,2018,0.7,1.004208957791848,hybrid,beans
random_cv,3,historical_mean,North Buganda,2018,0.6,0.8072797195230073,hybrid,beans
random_cv,4,OLS,Bukedi,2020,0.7056484947012804,0.6722321546701587,hybrid,beans
random_cv,4,OLS,Bunyoro,2020,1.200511704804833,0.7815877220068875,hybrid,beans
random_cv,4,OLS,Busoga,2020,0.6904468967705395,0.6878842892206273,hybrid,beans
random_cv,4,OLS,Karamoja,2020,0.5422885207412549,0.6167021925599965,hybrid,beans
random_cv,4,OLS,Kigezi,2020,0.6821726355797036,1.025505369448558,hybrid,beans
random_cv,4,OLS,Kigezi,2020,0.9352419701157908,1.025505369448558,hybrid,beans
random_cv,4,OLS,North Buganda,2020,0.7961939204401095,0.7721392570564052,hybrid,beans
random_cv,4,OLS,West Nile,2020,0.5251432400895707,0.7770996933683274,hybrid,beans
random_cv,4,OLS,Ankole,2018,0.7,0.8187616005195106,hybrid,beans
random_cv,4,OLS,South Buganda,2018,0.6,0.7300872588080218,hybrid,beans
random_cv,4,OLS,West Nile,2018,0.7,0.7560369859051579,hybrid,beans
random_cv,4,Ridge,Bukedi,2020,0.7056484947012804,0.6731751287482725,hybrid,beans
random_cv,4,Ridge,Bunyoro,2020,1.200511704804833,0.7801005723664067,hybrid,beans
random_cv,4,Ridge,Busoga,2020,0.6904468967705395,0.6884794380865085,hybrid,beans
random_cv,4,Ridge,Karamoja,2020,0.5422885207412549,0.6188791657961135,hybrid,beans
random_cv,4,Ridge,Kigezi,2020,0.6821726355797036,1.0185978276427066,hybrid,beans
random_cv,4,Ridge,Kigezi,2020,0.9352419701157908,1.0185978276427066,hybrid,beans
random_cv,4,Ridge,North Buganda,2020,0.7961939204401095,0.7708620733037131,hybrid,beans
random_cv,4,Ridge,West Nile,2020,0.5251432400895707,0.7757122776975925,hybrid,beans
random_cv,4,Ridge,Ankole,2018,0.7,0.8164483646898604,hybrid,beans
random_cv,4,Ridge,South Buganda,2018,0.6,0.7297445639052935,hybrid,beans
random_cv,4,Ridge,West Nile,2018,0.7,0.755117630400271,hybrid,beans
random_cv,4,PCR,Bukedi,2020,0.7056484947012804,0.672232154670159,hybrid,beans
random_cv,4,PCR,Bunyoro,2020,1.200511704804833,0.7815877220068876,hybrid,beans
random_cv,4,PCR,Busoga,2020,0.6904468967705395,0.6878842892206275,hybrid,beans
random_cv,4,PCR,Karamoja,2020,0.5422885207412549,0.6167021925599964,hybrid,beans
random_cv,4,PCR,Kigezi,2020,0.6821726355797036,1.0255053694485579,hybrid,beans
random_cv,4,PCR,Kigezi,2020,0.9352419701157908,1.0255053694485579,hybrid,beans
random_cv,4,PCR,North Buganda,2020,0.7961939204401095,0.7721392570564054,hybrid,beans
random_cv,4,PCR,West Nile,2020,0.5251432400895707,0.7770996933683274,hybrid,beans
random_cv,4,PCR,Ankole,2018,0.7,0.8187616005195104,hybrid,beans
random_cv,4,PCR,South Buganda,2018,0.6,0.7300872588080218,hybrid,beans
random_cv,4,PCR,West Nile,2018,0.7,0.7560369859051578,hybrid,beans
random_cv,4,PLS,Bukedi,2020,0.7056484947012804,0.6722321546701591,hybrid,beans
random_cv,4,PLS,Bunyoro,2020,1.200511704804833,0.7815877220068874,hybrid,beans
random_cv,4,PLS,Busoga,2020,0.6904468967705395,0.6878842892206277,hybrid,beans
random_cv,4,PLS,Karamoja,2020,0.5422885207412549,0.6167021925599965,hybrid,beans
random_cv,4,PLS,Kigezi,2020,0.6821726355797036,1.0255053694485576,hybrid,beans
random_cv,4,PLS,Kigezi,2020,0.9352419701157908,1.0255053694485576,hybrid,beans
random_cv,4,PLS,North Buganda,2020,0.7961939204401095,0.7721392570564053,hybrid,beans
random_cv,4,PLS,West Nile,2020,0.5251432400895707,0.7770996933683273,hybrid,beans
random_cv,4,PLS,Ankole,2018,0.7,0.8187616005195104,hybrid,beans
random_cv,4,PLS,South Buganda,2018,0.6,0.7300872588080216,hybrid,beans
random_cv,4,PLS,West Nile,2018,0.7,0.7560369859051577,hybrid,beans
random_cv,4,RandomForest,Bukedi,2020,0.7056484947012804,0.6405962801085955,hybrid,beans
random_cv,4,RandomForest,Bunyoro,2020,1.200511704804833,0.8225350657666641,hybrid,beans
random_cv,4,RandomForest,Busoga,2020,0.6904468967705395,0.7103083302303009,hybrid,beans
random_cv,4,RandomForest,Karamoja,2020,0.5422885207412549,0.639116490443375,hybrid,beans
random_cv,4,RandomForest,Kigezi,2020,0.6821726355797036,1.022488651038458,hybrid,beans
random_cv,4,RandomForest,Kigezi,2020,0.9352419701157908,1.022488651038458,hybrid,beans
random_cv,4,RandomForest,North Buganda,2020,0.7961939204401095,0.795992685076682,hybrid,beans
random_cv,4,RandomForest,West Nile,2020,0.5251432400895707,0.7340295624876623,hybrid,beans
random_cv,4,RandomForest,Ankole,2018,0.7,0.6575047140872898,hybrid,beans
random_cv,4,RandomForest,South Buganda,2018,0.6,0.7202984796721696,hybrid,beans
random_cv,4,RandomForest,West Nile,2018,0.7,0.7470979411805861,hybrid,beans
random_cv,4,XGBoost,Bukedi,2020,0.7056484947012804,0.5605809092521667,hybrid,beans
random_cv,4,XGBoost,Bunyoro,2020,1.200511704804833,0.8929192423820496,hybrid,beans
random_cv,4,XGBoost,Busoga,2020,0.6904468967705395,0.7309555411338806,hybrid,beans
random_cv,4,XGBoost,Karamoja,2020,0.5422885207412549,0.566789984703064,hybrid,beans
random_cv,4,XGBoost,Kigezi,2020,0.6821726355797036,1.2111936807632446,hybrid,beans
random_cv,4,XGBoost,Kigezi,2020,0.9352419701157908,1.2111936807632446,hybrid,beans
random_cv,4,XGBoost,North Buganda,2020,0.7961939204401095,0.8122810125350952,hybrid,beans
random_cv,4,XGBoost,West Nile,2020,0.5251432400895707,0.7115777730941772,hybrid,beans
random_cv,4,XGBoost,Ankole,2018,0.7,0.6135061383247375,hybrid,beans
random_cv,4,XGBoost,South Buganda,2018,0.6,0.6141109466552734,hybrid,beans
random_cv,4,XGBoost,West Nile,2018,0.7,0.7671900987625122,hybrid,beans
random_cv,4,mean_predictor,Bukedi,2020,0.7056484947012804,0.7146659881852602,hybrid,beans
random_cv,4,mean_predictor,Bunyoro,2020,1.200511704804833,0.7146659881852602,hybrid,beans
random_cv,4,mean_predictor,Busoga,2020,0.6904468967705395,0.7146659881852602,hybrid,beans
random_cv,4,mean_predictor,Karamoja,2020,0.5422885207412549,0.7146659881852602,hybrid,beans
random_cv,4,mean_predictor,Kigezi,2020,0.6821726355797036,0.7146659881852602,hybrid,beans
random_cv,4,mean_predictor,Kigezi,2020,0.9352419701157908,0.7146659881852602,hybrid,beans
random_cv,4,mean_predictor,North Buganda,2020,0.7961939204401095,0.7146659881852602,hybrid,beans
random_cv,4,mean_predictor,West Nile,2020,0.5251432400895707,0.7146659881852602,hybrid,beans
random_cv,4,mean_predictor,Ankole,2018,0.7,0.7146659881852602,hybrid,beans
random_cv,4,mean_predictor,South Buganda,2018,0.6,0.7146659881852602,hybrid,beans
random_cv,4,mean_predictor,West Nile,2018,0.7,0.7146659881852602,hybrid,beans
random_cv,4,historical_mean,Bukedi,2020,0.7056484947012804,0.4969191715378458,hybrid,beans
random_cv,4,historical_mean,Bunyoro,2020,1.200511704804833,0.8373717228569036,hybrid,beans
random_cv,4,historical_mean,Busoga,2020,0.6904468967705395,0.6139967022710492,hybrid,beans
random_cv,4,historical_mean,Karamoja,2020,0.5422885207412549,0.47114426037062745,hybrid,beans
random_cv,4,historical_mean,Kigezi,2020,0.6821726355797036,0.9154711128728314,hybrid,beans
random_cv,4,historical_mean,Kigezi,2020,0.9352419701157908,0.9154711128728314,hybrid,beans
random_cv,4,historical_mean,North Buganda,2020,0.7961939204401095,0.7418817460429707,hybrid,beans
random_cv,4,historical_mean,West Nile,2020,0.5251432400895707,0.7169137121168025,hybrid,beans
random_cv,4,historical_mean,Ankole,2018,0.7,1.011102966899302,hybrid,beans
random_cv,4,historical_mean,South Buganda,2018,0.6,0.8747129763733223,hybrid,beans
random_cv,4,historical_mean,West Nile,2018,0.7,0.7169137121168025,hybrid,beans
group_by_subregion,0,OLS,Bukedi,2020,0.5175817230094645,0.7239757654200054,hybrid,beans
group_by_subregion,0,OLS,Bukedi,2020,0.7056484947012804,0.7239757654200054,hybrid,beans
group_by_subregion,0,OLS,Bukedi,2020,0.5731757916040728,0.7239757654200054,hybrid,beans
group_by_subregion,0,OLS,Lango,2020,0.4538514483659435,0.7714887332623257,hybrid,beans
group_by_subregion,0,OLS,Lango,2020,0.997989808692561,0.7714887332623257,hybrid,beans
group_by_subregion,0,OLS,Lango,2020,0.5494183061851179,0.7714887332623257,hybrid,beans
group_by_subregion,0,OLS,West Nile,2020,0.5251432400895707,0.8291694549379909,hybrid,beans
group_by_subregion,0,OLS,West Nile,2020,0.7559563988183644,0.8291694549379909,hybrid,beans
group_by_subregion,0,OLS,West Nile,2020,0.6778710254152407,0.8291694549379909,hybrid,beans
group_by_subregion,0,OLS,Bukedi,2018,0.4,0.5187162718699214,hybrid,beans
group_by_subregion,0,OLS,Lango,2018,0.3,0.5746513517254521,hybrid,beans
group_by_subregion,0,OLS,West Nile,2018,0.7,0.7825062973962204,hybrid,beans
group_by_subregion,0,Ridge,Bukedi,2020,0.5175817230094645,0.7246287023721474,hybrid,beans
group_by_subregion,0,Ridge,Bukedi,2020,0.7056484947012804,0.7246287023721474,hybrid,beans
group_by_subregion,0,Ridge,Bukedi,2020,0.5731757916040728,0.7246287023721474,hybrid,beans
group_by_subregion,0,Ridge,Lango,2020,0.4538514483659435,0.7710618300362329,hybrid,beans
group_by_subregion,0,Ridge,Lango,2020,0.997989808692561,0.7710618300362329,hybrid,beans
group_by_subregion,0,Ridge,Lango,2020,0.5494183061851179,0.7710618300362329,hybrid,beans
group_by_subregion,0,Ridge,West Nile,2020,0.5251432400895707,0.8274316262192692,hybrid,beans
group_by_subregion,0,Ridge,West Nile,2020,0.7559563988183644,0.8274316262192692,hybrid,beans
group_by_subregion,0,Ridge,West Nile,2020,0.6778710254152407,0.8274316262192692,hybrid,beans
group_by_subregion,0,Ridge,Bukedi,2018,0.4,0.5240341973118384,hybrid,beans
group_by_subregion,0,Ridge,Lango,2018,0.3,0.5786980253524705,hybrid,beans
group_by_subregion,0,Ridge,West Nile,2018,0.7,0.7818289949852665,hybrid,beans
group_by_subregion,0,PCR,Bukedi,2020,0.5175817230094645,0.7239757654200052,hybrid,beans
group_by_subregion,0,PCR,Bukedi,2020,0.7056484947012804,0.7239757654200052,hybrid,beans
group_by_subregion,0,PCR,Bukedi,2020,0.5731757916040728,0.7239757654200052,hybrid,beans
group_by_subregion,0,PCR,Lango,2020,0.4538514483659435,0.771488733262326,hybrid,beans
group_by_subregion,0,PCR,Lango,2020,0.997989808692561,0.771488733262326,hybrid,beans
group_by_subregion,0,PCR,Lango,2020,0.5494183061851179,0.771488733262326,hybrid,beans
group_by_subregion,0,PCR,West Nile,2020,0.5251432400895707,0.8291694549379912,hybrid,beans
group_by_subregion,0,PCR,West Nile,2020,0.7559563988183644,0.8291694549379912,hybrid,beans
group_by_subregion,0,PCR,West Nile,2020,0.6778710254152407,0.8291694549379912,hybrid,beans
group_by_subregion,0,PCR,Bukedi,2018,0.4,0.5187162718699214,hybrid,beans
group_by_subregion,0,PCR,Lango,2018,0.3,0.5746513517254526,hybrid,beans
group_by_subregion,0,PCR,West Nile,2018,0.7,0.7825062973962209,hybrid,beans
group_by_subregion,0,PLS,Bukedi,2020,0.5175817230094645,0.7239757654200054,hybrid,beans
group_by_subregion,0,PLS,Bukedi,2020,0.7056484947012804,0.7239757654200054,hybrid,beans
group_by_subregion,0,PLS,Bukedi,2020,0.5731757916040728,0.7239757654200054,hybrid,beans
group_by_subregion,0,PLS,Lango,2020,0.4538514483659435,0.7714887332623255,hybrid,beans
group_by_subregion,0,PLS,Lango,2020,0.997989808692561,0.7714887332623255,hybrid,beans
group_by_subregion,0,PLS,Lango,2020,0.5494183061851179,0.7714887332623255,hybrid,beans
group_by_subregion,0,PLS,West Nile,2020,0.5251432400895707,0.8291694549379904,hybrid,beans
group_by_subregion,0,PLS,West Nile,2020,0.7559563988183644,0.8291694549379904,hybrid,beans
group_by_subregion,0,PLS,West Nile,2020,0.6778710254152407,0.8291694549379904,hybrid,beans
group_by_subregion,0,PLS,Bukedi,2018,0.4,0.5187162718699219,hybrid,beans
group_by_subregion,0,PLS,Lango,2018,0.3,0.5746513517254525,hybrid,beans
group_by_subregion,0,PLS,West Nile,2018,0.7,0.7825062973962202,hybrid,beans
group_by_subregion,0,RandomForest,Bukedi,2020,0.5175817230094645,0.7157889718789628,hybrid,beans
group_by_subregion,0,RandomForest,Bukedi,2020,0.7056484947012804,0.7157889718789628,hybrid,beans
group_by_subregion,0,RandomForest,Bukedi,2020,0.5731757916040728,0.7157889718789628,hybrid,beans
group_by_subregion,0,RandomForest,Lango,2020,0.4538514483659435,0.8061511336350737,hybrid,beans
group_by_subregion,0,RandomForest,Lango,2020,0.997989808692561,0.8061511336350737,hybrid,beans
group_by_subregion,0,RandomForest,Lango,2020,0.5494183061851179,0.8061511336350737,hybrid,beans
group_by_subregion,0,RandomForest,West Nile,2020,0.5251432400895707,0.8083079457609018,hybrid,beans
group_by_subregion,0,RandomForest,West Nile,2020,0.7559563988183644,0.8083079457609018,hybrid,beans
group_by_subregion,0,RandomForest,West Nile,2020,0.6778710254152407,0.8083079457609018,hybrid,beans
group_by_subregion,0,RandomForest,Bukedi,2018,0.4,0.5849882665398679,hybrid,beans
group_by_subregion,0,RandomForest,Lango,2018,0.3,0.6487437551039221,hybrid,beans
group_by_subregion,0,RandomForest,West Nile,2018,0.7,0.7996130059496007,hybrid,beans
group_by_subregion,0,XGBoost,Bukedi,2020,0.5175817230094645,0.725529134273529,hybrid,beans
group_by_subregion,0,XGBoost,Bukedi,2020,0.7056484947012804,0.725529134273529,hybrid,beans
group_by_subregion,0,XGBoost,Bukedi,2020,0.5731757916040728,0.725529134273529,hybrid,beans
group_by_subregion,0,XGBoost,Lango,2020,0.4538514483659435,0.7927467823028564,hybrid,beans
group_by_subregion,0,XGBoost,Lango,2020,0.997989808692561,0.7927467823028564,hybrid,beans
group_by_subregion,0,XGBoost,Lango,2020,0.5494183061851179,0.7927467823028564,hybrid,beans
group_by_subregion,0,XGBoost,West Nile,2020,0.5251432400895707,0.8245781660079956,hybrid,beans
group_by_subregion,0,XGBoost,West Nile,2020,0.7559563988183644,0.8245781660079956,hybrid,beans
group_by_subregion,0,XGBoost,West Nile,2020,0.6778710254152407,0.8245781660079956,hybrid,beans
group_by_subregion,0,XGBoost,Bukedi,2018,0.4,0.5813629627227783,hybrid,beans
group_by_subregion,0,XGBoost,Lango,2018,0.3,0.6176828145980835,hybrid,beans
group_by_subregion,0,XGBoost,West Nile,2018,0.7,0.7670944929122925,hybrid,beans
group_by_subregion,0,mean_predictor,Bukedi,2020,0.5175817230094645,0.7527049913142538,hybrid,beans
group_by_subregion,0,mean_predictor,Bukedi,2020,0.7056484947012804,0.7527049913142538,hybrid,beans
group_by_subregion,0,mean_predictor,Bukedi,2020,0.5731757916040728,0.7527049913142538,hybrid,beans
group_by_subregion,0,mean_predictor,Lango,2020,0.4538514483659435,0.7527049913142538,hybrid,beans
group_by_subregion,0,mean_predictor,Lango,2020,0.997989808692561,0.7527049913142538,hybrid,beans
group_by_subregion,0,mean_predictor,Lango,2020,0.5494183061851179,0.7527049913142538,hybrid,beans
group_by_subregion,0,mean_predictor,West Nile,2020,0.5251432400895707,0.7527049913142538,hybrid,beans
group_by_subregion,0,mean_predictor,West Nile,2020,0.7559563988183644,0.7527049913142538,hybrid,beans
group_by_subregion,0,mean_predictor,West Nile,2020,0.6778710254152407,0.7527049913142538,hybrid,beans
group_by_subregion,0,mean_predictor,Bukedi,2018,0.4,0.7527049913142538,hybrid,beans
group_by_subregion,0,mean_predictor,Lango,2018,0.3,0.7527049913142538,hybrid,beans
group_by_subregion,0,mean_predictor,West Nile,2018,0.7,0.7527049913142538,hybrid,beans
group_by_subregion,0,historical_mean,Bukedi,2020,0.5175817230094645,0.7527049913142538,hybrid,beans
group_by_subregion,0,historical_mean,Bukedi,2020,0.7056484947012804,0.7527049913142538,hybrid,beans
group_by_subregion,0,historical_mean,Bukedi,2020,0.5731757916040728,0.7527049913142538,hybrid,beans
group_by_subregion,0,historical_mean,Lango,2020,0.4538514483659435,0.7527049913142538,hybrid,beans
group_by_subregion,0,historical_mean,Lango,2020,0.997989808692561,0.7527049913142538,hybrid,beans
group_by_subregion,0,historical_mean,Lango,2020,0.5494183061851179,0.7527049913142538,hybrid,beans
group_by_subregion,0,historical_mean,West Nile,2020,0.5251432400895707,0.7527049913142538,hybrid,beans
group_by_subregion,0,historical_mean,West Nile,2020,0.7559563988183644,0.7527049913142538,hybrid,beans
group_by_subregion,0,historical_mean,West Nile,2020,0.6778710254152407,0.7527049913142538,hybrid,beans
group_by_subregion,0,historical_mean,Bukedi,2018,0.4,0.7527049913142538,hybrid,beans
group_by_subregion,0,historical_mean,Lango,2018,0.3,0.7527049913142538,hybrid,beans
group_by_subregion,0,historical_mean,West Nile,2018,0.7,0.7527049913142538,hybrid,beans
group_by_subregion,1,OLS,Ankole,2020,0.7107039593083359,0.7720578961640661,hybrid,beans
group_by_subregion,1,OLS,Ankole,2020,1.3411688832335629,0.7720578961640661,hybrid,beans
group_by_subregion,1,OLS,Ankole,2020,0.9814360581560068,0.7720578961640661,hybrid,beans
group_by_subregion,1,OLS,Kigezi,2020,0.6821726355797036,0.8095392407971662,hybrid,beans
group_by_subregion,1,OLS,Kigezi,2020,1.2309422257456628,0.8095392407971662,hybrid,beans
group_by_subregion,1,OLS,Kigezi,2020,0.9352419701157908,0.8095392407971662,hybrid,beans
group_by_subregion,1,OLS,Tooro,2020,0.5714159022282193,0.9454092014475969,hybrid,beans
group_by_subregion,1,OLS,Tooro,2020,1.1835686146592244,0.9454092014475969,hybrid,beans
group_by_subregion,1,OLS,Tooro,2020,0.8099944456086376,0.9454092014475969,hybrid,beans
group_by_subregion,1,OLS,Ankole,2018,0.7,0.6743112712206998,hybrid,beans
group_by_subregion,1,OLS,Kigezi,2018,0.6,0.6302625105582469,hybrid,beans
group_by_subregion,1,OLS,Tooro,2018,0.7,0.8153325801386074,hybrid,beans
group_by_subregion,1,Ridge,Ankole,2020,0.7107039593083359,0.7698791523129578,hybrid,beans
group_by_subregion,1,Ridge,Ankole,2020,1.3411688832335629,0.7698791523129578,hybrid,beans
group_by_subregion,1,Ridge,Ankole,2020,0.9814360581560068,0.7698791523129578,hybrid,beans
group_by_subregion,1,Ridge,Kigezi,2020,0.6821726355797036,0.8065086482043987,hybrid,beans
group_by_subregion,1,Ridge,Kigezi,2020,1.2309422257456628,0.8065086482043987,hybrid,beans
group_by_subregion,1,Ridge,Kigezi,2020,0.9352419701157908,0.8065086482043987,hybrid,beans
group_by_subregion,1,Ridge,Tooro,2020,0.5714159022282193,0.9392906552036819,hybrid,beans
group_by_subregion,1,Ridge,Tooro,2020,1.1835686146592244,0.9392906552036819,hybrid,beans
group_by_subregion,1,Ridge,Tooro,2020,0.8099944456086376,0.9392906552036819,hybrid,beans
group_by_subregion,1,Ridge,Ankole,2018,0.7,0.6743540415728514,hybrid,beans
group_by_subregion,1,Ridge,Kigezi,2018,0.6,0.6313063891072734,hybrid,beans
group_by_subregion,1,Ridge,Tooro,2018,0.7,0.8121703207426243,hybrid,beans
group_by_subregion,1,PCR,Ankole,2020,0.7107039593083359,0.7720578961640654,hybrid,beans
group_by_subregion,1,PCR,Ankole,2020,1.3411688832335629,0.7720578961640654,hybrid,beans
group_by_subregion,1,PCR,Ankole,2020,0.9814360581560068,0.7720578961640654,hybrid,beans
group_by_subregion,1,PCR,Kigezi,2020,0.6821726355797036,0.8095392407971678,hybrid,beans
group_by_subregion,1,PCR,Kigezi,2020,1.2309422257456628,0.8095392407971678,hybrid,beans
group_by_subregion,1,PCR,Kigezi,2020,0.9352419701157908,0.8095392407971678,hybrid,beans
group_by_subregion,1,PCR,Tooro,2020,0.5714159022282193,0.9454092014475969,hybrid,beans
group_by_subregion,1,PCR,Tooro,2020,1.1835686146592244,0.9454092014475969,hybrid,beans
group_by_subregion,1,PCR,Tooro,2020,0.8099944456086376,0.9454092014475969,hybrid,beans
group_by_subregion,1,PCR,Ankole,2018,0.7,0.6743112712207008,hybrid,beans
group_by_subregion,1,PCR,Kigezi,2018,0.6,0.630262510558249,hybrid,beans
group_by_subregion,1,PCR,Tooro,2018,0.7,0.8153325801386078,hybrid,beans
group_by_subregion,1,PLS,Ankole,2020,0.7107039593083359,0.7720578961640652,hybrid,beans
group_by_subregion,1,PLS,Ankole,2020,1.3411688832335629,0.7720578961640652,hybrid,beans
group_by_subregion,1,PLS,Ankole,2020,0.9814360581560068,0.7720578961640652,hybrid,beans
group_by_subregion,1,PLS,Kigezi,2020,0.6821726355797036,0.8095392407971675,hybrid,beans
group_by_subregion,1,PLS,Kigezi,2020,1.2309422257456628,0.8095392407971675,hybrid,beans
group_by_subregion,1,PLS,Kigezi,2020,0.9352419701157908,0.8095392407971675,hybrid,beans
group_by_subregion,1,PLS,Tooro,2020,0.5714159022282193,0.9454092014475968,hybrid,beans
group_by_subregion,1,PLS,Tooro,2020,1.1835686146592244,0.9454092014475968,hybrid,beans
group_by_subregion,1,PLS,Tooro,2020,0.8099944456086376,0.9454092014475968,hybrid,beans
group_by_subregion,1,PLS,Ankole,2018,0.7,0.6743112712207006,hybrid,beans
group_by_subregion,1,PLS,Kigezi,2018,0.6,0.6302625105582488,hybrid,beans
group_by_subregion,1,PLS,Tooro,2018,0.7,0.8153325801386078,hybrid,beans
group_by_subregion,1,RandomForest,Ankole,2020,0.7107039593083359,0.7680943369803056,hybrid,beans
group_by_subregion,1,RandomForest,Ankole,2020,1.3411688832335629,0.7680943369803056,hybrid,beans
group_by_subregion,1,RandomForest,Ankole,2020,0.9814360581560068,0.7680943369803056,hybrid,beans
group_by_subregion,1,RandomForest,Kigezi,2020,0.6821726355797036,0.8132470097928587,hybrid,beans
group_by_subregion,1,RandomForest,Kigezi,2020,1.2309422257456628,0.8132470097928587,hybrid,beans
group_by_subregion,1,RandomForest,Kigezi,2020,0.9352419701157908,0.8132470097928587,hybrid,beans
group_by_subregion,1,RandomForest,Tooro,2020,0.5714159022282193,0.9357207404047423,hybrid,beans
group_by_subregion,1,RandomForest,Tooro,2020,1.1835686146592244,0.9357207404047423,hybrid,beans
group_by_subregion,1,RandomForest,Tooro,2020,0.8099944456086376,0.9357207404047423,hybrid,beans
group_by_subregion,1,RandomForest,Ankole,2018,0.7,0.6902315848092582,hybrid,beans
group_by_subregion,1,RandomForest,Kigezi,2018,0.6,0.4554698984258622,hybrid,beans
group_by_subregion,1,RandomForest,Tooro,2018,0.7,0.8300588603637349,hybrid,beans
group_by_subregion,1,XGBoost,Ankole,2020,0.7107039593083359,0.8047866821289062,hybrid,beans
group_by_subregion,1,XGBoost,Ankole,2020,1.3411688832335629,0.8047866821289062,hybrid,beans
group_by_subregion,1,XGBoost,Ankole,2020,0.9814360581560068,0.8047866821289062,hybrid,beans
group_by_subregion,1,XGBoost,Kigezi,2020,0.6821726355797036,0.8475763201713562,hybrid,beans
group_by_subregion,1,XGBoost,Kigezi,2020,1.2309422257456628,0.8475763201713562,hybrid,beans
group_by_subregion,1,XGBoost,Kigezi,2020,0.9352419701157908,0.8475763201713562,hybrid,beans
group_by_subregion,1,XGBoost,Tooro,2020,0.5714159022282193,0.9961971044540405,hybrid,beans
group_by_subregion,1,XGBoost,Tooro,2020,1.1835686146592244,0.9961971044540405,hybrid,beans
group_by_subregion,1,XGBoost,Tooro,2020,0.8099944456086376,0.9961971044540405,hybrid,beans
group_by_subregion,1,XGBoost,Ankole,2018,0.7,0.7509849071502686,hybrid,beans
group_by_subregion,1,XGBoost,Kigezi,2018,0.6,0.5540701150894165,hybrid,beans
