scheme,fold,model,sub_region,year,y_true,y_pred,representation,crop
random_cv,3,XGBoost,Acholi,2020,1.6750870924050658,1.7683409452438354,raw,maize
random_cv,3,XGBoost,Kigezi,2020,1.6788303054282812,2.6609606742858887,raw,maize
random_cv,3,XGBoost,Kigezi,2020,2.9826713553861293,3.572490692138672,raw,maize
random_cv,3,XGBoost,North Buganda,2020,2.404748318614775,2.1699647903442383,raw,maize
random_cv,3,XGBoost,Teso,2020,1.4308611121074777,1.3226758241653442,raw,maize
random_cv,3,XGBoost,Tooro,2020,4.280134298861751,3.190973997116089,raw,maize
random_cv,3,XGBoost,West Nile,2020,1.2660956469166913,1.879389762878418,raw,maize
random_cv,3,XGBoost,West Nile,2020,2.6368413584111803,2.4688727855682373,raw,maize
random_cv,3,XGBoost,Ankole,2018,2.3,2.6341567039489746,raw,maize
random_cv,3,XGBoost,Bunyoro,2018,1.7,2.135188102722168,raw,maize
random_cv,3,mean_predictor,Acholi,2020,1.9919193221111424,2.273779080703612,raw,maize
random_cv,3,mean_predictor,Acholi,2020,1.6750870924050658,2.273779080703612,raw,maize
random_cv,3,mean_predictor,Kigezi,2020,1.6788303054282812,2.273779080703612,raw,maize
random_cv,3,mean_predictor,Kigezi,2020,2.9826713553861293,2.273779080703612,raw,maize
random_cv,3,mean_predictor,North Buganda,2020,2.404748318614775,2.273779080703612,raw,maize
random_cv,3,mean_predictor,Teso,2020,1.4308611121074777,2.273779080703612,raw,maize
random_cv,3,mean_predictor,Tooro,2020,4.280134298861751,2.273779080703612,raw,maize
random_cv,3,mean_predictor,West Nile,2020,1.2660956469166913,2.273779080703612,raw,maize
random_cv,3,mean_predictor,West Nile,2020,2.6368413584111803,2.273779080703612,raw,maize
random_cv,3,mean_predictor,Ankole,2018,2.3,2.273779080703612,raw,maize
random_cv,3,mean_predictor,Bunyoro,2018,1.7,2.273779080703612,raw,maize
random_cv,3,historical_mean,Acholi,2020,1.9919193221111424,1.3134429033001132,raw,maize
random_cv,3,historical_mean,Acholi,2020,1.6750870924050658,1.3134429033001132,raw,maize
random_cv,3,historical_mean,Kigezi,2020,1.6788303054282812,2.840213433097386,raw,maize
random_cv,3,historical_mean,Kigezi,2020,2.9826713553861293,2.840213433097386,raw,maize
random_cv,3,historical_mean,North Buganda,2020,2.404748318614775,2.318716091824595,raw,maize
random_cv,3,historical_mean,Teso,2020,1.4308611121074777,1.3706797804749848,raw,maize
random_cv,3,historical_mean,Tooro,2020,4.280134298861751,2.898803220025527,raw,maize
random_cv,3,historical_mean,West Nile,2020,1.2660956469166913,1.799022621641448,raw,maize
random_cv,3,historical_mean,West Nile,2020,2.6368413584111803,1.799022621641448,raw,maize
random_cv,3,historical_mean,Ankole,2018,2.3,3.5041083787456615,raw,maize
random_cv,3,historical_mean,Bunyoro,2018,1.7,2.6643394544239514,raw,maize
random_cv,4,OLS,Bukedi,2020,2.594196684748674,2.088422097529187,raw,maize
random_cv,4,OLS,Bunyoro,2020,3.0549264654046246,2.707885580746897,raw,maize
random_cv,4,OLS,Busoga,2020,1.60003238244435,1.2052094094434063,raw,maize
random_cv,4,OLS,Karamoja,2020,1.2175480596073385,5.969479837961885,raw,maize
random_cv,4,OLS,Karamoja,2020,1.4355644271735015,6.292347496012,raw,maize
random_cv,4,OLS,Kigezi,2020,4.580426866194772,2.9070430890363905,raw,maize
random_cv,4,OLS,North Buganda,2020,2.686740331121587,3.137802809909073,raw,maize
random_cv,4,OLS,Tooro,2020,3.592580248493403,3.6523779137433547,raw,maize
random_cv,4,OLS,Acholi,2018,1.0,0.0,raw,maize
random_cv,4,OLS,North Buganda,2018,2.1,4.792555546252741,raw,maize
random_cv,4,OLS,West Nile,2018,2.1,0.17508399515510087,raw,maize
random_cv,4,Ridge,Bukedi,2020,2.594196684748674,2.0888228467190215,raw,maize
random_cv,4,Ridge,Bunyoro,2020,3.0549264654046246,3.0311495261210553,raw,maize
random_cv,4,Ridge,Busoga,2020,1.60003238244435,1.586853038214506,raw,maize
random_cv,4,Ridge,Karamoja,2020,1.2175480596073385,2.8001158253033047,raw,maize
random_cv,4,Ridge,Karamoja,2020,1.4355644271735015,2.8171124894655044,raw,maize
random_cv,4,Ridge,Kigezi,2020,4.580426866194772,4.236112884522411,raw,maize
random_cv,4,Ridge,North Buganda,2020,2.686740331121587,3.3104695062875376,raw,maize
random_cv,4,Ridge,Tooro,2020,3.592580248493403,2.950291442610883,raw,maize
random_cv,4,Ridge,Acholi,2018,1.0,0.897014196212016,raw,maize
random_cv,4,Ridge,North Buganda,2018,2.1,1.4212082216437993,raw,maize
random_cv,4,Ridge,West Nile,2018,2.1,1.3028996412420133,raw,maize
random_cv,4,PCR,Bukedi,2020,2.594196684748674,2.143297132524873,raw,maize
random_cv,4,PCR,Bunyoro,2020,3.0549264654046246,2.6694368717950407,raw,maize
random_cv,4,PCR,Busoga,2020,1.60003238244435,1.6585738692528311,raw,maize
random_cv,4,PCR,Karamoja,2020,1.2175480596073385,2.503293403247171,raw,maize
random_cv,4,PCR,Karamoja,2020,1.4355644271735015,2.907742847052015,raw,maize
random_cv,4,PCR,Kigezi,2020,4.580426866194772,3.17105449306242,raw,maize
random_cv,4,PCR,North Buganda,2020,2.686740331121587,2.731148356220859,raw,maize
random_cv,4,PCR,Tooro,2020,3.592580248493403,2.4938033465957883,raw,maize
random_cv,4,PCR,Acholi,2018,1.0,0.3401895271365025,raw,maize
random_cv,4,PCR,North Buganda,2018,2.1,1.5852060539937374,raw,maize
random_cv,4,PCR,West Nile,2018,2.1,0.8565473567543207,raw,maize
random_cv,4,PLS,Bukedi,2020,2.594196684748674,2.266048292340787,raw,maize
random_cv,4,PLS,Bunyoro,2020,3.0549264654046246,2.9481033100760428,raw,maize
random_cv,4,PLS,Busoga,2020,1.60003238244435,1.5915053642710584,raw,maize
random_cv,4,PLS,Karamoja,2020,1.2175480596073385,2.8920731016821795,raw,maize
random_cv,4,PLS,Karamoja,2020,1.4355644271735015,3.07901307455879,raw,maize
random_cv,4,PLS,Kigezi,2020,4.580426866194772,3.5083878880096084,raw,maize
random_cv,4,PLS,North Buganda,2020,2.686740331121587,3.0381191006436103,raw,maize
random_cv,4,PLS,Tooro,2020,3.592580248493403,2.617986374575036,raw,maize
random_cv,4,PLS,Acholi,2018,1.0,0.4267328239678623,raw,maize
random_cv,4,PLS,North Buganda,2018,2.1,1.3883808808698341,raw,maize
random_cv,4,PLS,West Nile,2018,2.1,0.6957639410390506,raw,maize
random_cv,4,RandomForest,Bukedi,2020,2.594196684748674,2.177416157495359,raw,maize
random_cv,4,RandomForest,Bunyoro,2020,3.0549264654046246,2.5415354823103242,raw,maize
random_cv,4,RandomForest,Busoga,2020,1.60003238244435,1.8177840431515542,raw,maize
random_cv,4,RandomForest,Karamoja,2020,1.2175480596073385,2.280997786218253,raw,maize
random_cv,4,RandomForest,Karamoja,2020,1.4355644271735015,2.1976328546769497,raw,maize
random_cv,4,RandomForest,Kigezi,2020,4.580426866194772,2.7472764311380304,raw,maize
random_cv,4,RandomForest,North Buganda,2020,2.686740331121587,2.3787765515370243,raw,maize
random_cv,4,RandomForest,Tooro,2020,3.592580248493403,3.11030814651547,raw,maize
random_cv,4,RandomForest,Acholi,2018,1.0,1.543713272730032,raw,maize
random_cv,4,RandomForest,North Buganda,2018,2.1,1.8744587029481585,raw,maize
random_cv,4,RandomForest,West Nile,2018,2.1,1.7426169700685106,raw,maize
random_cv,4,XGBoost,Bukedi,2020,2.594196684748674,2.260664463043213,raw,maize
random_cv,4,XGBoost,Bunyoro,2020,3.0549264654046246,3.1995954513549805,raw,maize
random_cv,4,XGBoost,Busoga,2020,1.60003238244435,1.637649655342102,raw,maize
random_cv,4,XGBoost,Karamoja,2020,1.2175480596073385,3.398279905319214,raw,maize
random_cv,4,XGBoost,Karamoja,2020,1.4355644271735015,3.8238000869750977,raw,maize
random_cv,4,XGBoost,Kigezi,2020,4.580426866194772,2.4440765380859375,raw,maize
random_cv,4,XGBoost,North Buganda,2020,2.686740331121587,2.7845206260681152,raw,maize
random_cv,4,XGBoost,Tooro,2020,3.592580248493403,3.2133727073669434,raw,maize
random_cv,4,XGBoost,Acholi,2018,1.0,1.3698378801345825,raw,maize
random_cv,4,XGBoost,North Buganda,2018,2.1,1.429213047027588,raw,maize
random_cv,4,XGBoost,West Nile,2018,2.1,1.786138892173767,raw,maize
random_cv,4,mean_predictor,Bukedi,2020,2.594196684748674,2.2378940439270396,raw,maize
random_cv,4,mean_predictor,Bunyoro,2020,3.0549264654046246,2.2378940439270396,raw,maize
random_cv,4,mean_predictor,Busoga,2020,1.60003238244435,2.2378940439270396,raw,maize
random_cv,4,mean_predictor,Karamoja,2020,1.2175480596073385,2.2378940439270396,raw,maize
random_cv,4,mean_predictor,Karamoja,2020,1.4355644271735015,2.2378940439270396,raw,maize
random_cv,4,mean_predictor,Kigezi,2020,4.580426866194772,2.2378940439270396,raw,maize
random_cv,4,mean_predictor,North Buganda,2020,2.686740331121587,2.2378940439270396,raw,maize
random_cv,4,mean_predictor,Tooro,2020,3.592580248493403,2.2378940439270396,raw,maize
random_cv,4,mean_predictor,Acholi,2018,1.0,2.2378940439270396,raw,maize
random_cv,4,mean_predictor,North Buganda,2018,2.1,2.2378940439270396,raw,maize
random_cv,4,mean_predictor,West Nile,2018,2.1,2.2378940439270396,raw,maize
random_cv,4,historical_mean,Bukedi,2020,2.594196684748674,1.4722428679482984,raw,maize
random_cv,4,historical_mean,Bunyoro,2020,3.0549264654046246,2.212697299289076,raw,maize
random_cv,4,historical_mean,Busoga,2020,1.60003238244435,1.5153172096253773,raw,maize
random_cv,4,historical_mean,Karamoja,2020,1.2175480596073385,4.122032691680134,raw,maize
random_cv,4,historical_mean,Karamoja,2020,1.4355644271735015,4.122032691680134,raw,maize
random_cv,4,historical_mean,Kigezi,2020,4.580426866194772,1.9205005536048034,raw,maize
random_cv,4,historical_mean,North Buganda,2020,2.686740331121587,2.287078131483486,raw,maize
random_cv,4,historical_mean,Tooro,2020,3.592580248493403,3.127987903481643,raw,maize
random_cv,4,historical_mean,Acholi,2018,1.0,1.764630740372145,raw,maize
random_cv,4,historical_mean,North Buganda,2018,2.1,2.287078131483486,raw,maize
random_cv,4,historical_mean,West Nile,2018,2.1,1.8003274162035892,raw,maize
group_by_subregion,0,OLS,Bunyoro,2020,2.3426553850030096,0.0,raw,maize
group_by_subregion,0,OLS,Bunyoro,2020,3.0549264654046246,0.0,raw,maize
group_by_subregion,0,OLS,Bunyoro,2020,2.5954365128642194,0.0,raw,maize
group_by_subregion,0,OLS,Lango,2020,1.5321273000173696,0.0,raw,maize
group_by_subregion,0,OLS,Lango,2020,2.9489717758099068,0.0,raw,maize
group_by_subregion,0,OLS,Lango,2020,2.235407081928281,0.0,raw,maize
group_by_subregion,0,OLS,West Nile,2020,1.2660956469166913,0.0,raw,maize
group_by_subregion,0,OLS,West Nile,2020,2.6368413584111803,0.0,raw,maize
group_by_subregion,0,OLS,West Nile,2020,1.4980452432828957,0.0,raw,maize
group_by_subregion,0,OLS,Bunyoro,2018,1.7,0.0,raw,maize
group_by_subregion,0,OLS,Lango,2018,1.3,0.0,raw,maize
group_by_subregion,0,OLS,West Nile,2018,2.1,0.0,raw,maize
group_by_subregion,0,Ridge,Bunyoro,2020,2.3426553850030096,2.1462770304941396,raw,maize
group_by_subregion,0,Ridge,Bunyoro,2020,3.0549264654046246,2.657899386879164,raw,maize
group_by_subregion,0,Ridge,Bunyoro,2020,2.5954365128642194,2.356973860036817,raw,maize
group_by_subregion,0,Ridge,Lango,2020,1.5321273000173696,1.8542840087103138,raw,maize
group_by_subregion,0,Ridge,Lango,2020,2.9489717758099068,2.9051880611081615,raw,maize
group_by_subregion,0,Ridge,Lango,2020,2.235407081928281,2.151279891253182,raw,maize
group_by_subregion,0,Ridge,West Nile,2020,1.2660956469166913,0.22180459616035986,raw,maize
group_by_subregion,0,Ridge,West Nile,2020,2.6368413584111803,1.957661178216104,raw,maize
group_by_subregion,0,Ridge,West Nile,2020,1.4980452432828957,0.4491689561096597,raw,maize
group_by_subregion,0,Ridge,Bunyoro,2018,1.7,0.9420403894800802,raw,maize
group_by_subregion,0,Ridge,Lango,2018,1.3,1.0498196286325077,raw,maize
group_by_subregion,0,Ridge,West Nile,2018,2.1,0.47543874429524635,raw,maize
group_by_subregion,0,PCR,Bunyoro,2020,2.3426553850030096,2.5085749495126146,raw,maize
group_by_subregion,0,PCR,Bunyoro,2020,3.0549264654046246,2.7790546184180585,raw,maize
group_by_subregion,0,PCR,Bunyoro,2020,2.5954365128642194,2.0136438212313004,raw,maize
group_by_subregion,0,PCR,Lango,2020,1.5321273000173696,2.229447120157498,raw,maize
group_by_subregion,0,PCR,Lango,2020,2.9489717758099068,3.026067276861833,raw,maize
group_by_subregion,0,PCR,Lango,2020,2.235407081928281,2.037342954673875,raw,maize
group_by_subregion,0,PCR,West Nile,2020,1.2660956469166913,1.780493690177785,raw,maize
group_by_subregion,0,PCR,West Nile,2020,2.6368413584111803,3.051881899125923,raw,maize
group_by_subregion,0,PCR,West Nile,2020,1.4980452432828957,1.5286670565312228,raw,maize
group_by_subregion,0,PCR,Bunyoro,2018,1.7,0.6887299736684569,raw,maize
group_by_subregion,0,PCR,Lango,2018,1.3,0.7164788107729168,raw,maize
group_by_subregion,0,PCR,West Nile,2018,2.1,0.9456020134818759,raw,maize
group_by_subregion,0,PLS,Bunyoro,2020,2.3426553850030096,2.364261149244868,raw,maize
group_by_subregion,0,PLS,Bunyoro,2020,3.0549264654046246,2.608683716100152,raw,maize
group_by_subregion,0,PLS,Bunyoro,2020,2.5954365128642194,1.7931856079658877,raw,maize
group_by_subregion,0,PLS,Lango,2020,1.5321273000173696,2.261715371320428,raw,maize
group_by_subregion,0,PLS,Lango,2020,2.9489717758099068,3.0041523516299122,raw,maize
group_by_subregion,0,PLS,Lango,2020,2.235407081928281,1.988823047937993,raw,maize
group_by_subregion,0,PLS,West Nile,2020,1.2660956469166913,1.4576213733452672,raw,maize
group_by_subregion,0,PLS,West Nile,2020,2.6368413584111803,2.7675207222524327,raw,maize
group_by_subregion,0,PLS,West Nile,2020,1.4980452432828957,1.1558618893015145,raw,maize
group_by_subregion,0,PLS,Bunyoro,2018,1.7,0.7490870186630116,raw,maize
group_by_subregion,0,PLS,Lango,2018,1.3,0.6836980055463506,raw,maize
group_by_subregion,0,PLS,West Nile,2018,2.1,0.6376908632287133,raw,maize
group_by_subregion,0,RandomForest,Bunyoro,2020,2.3426553850030096,2.2487113606966442,raw,maize
group_by_subregion,0,RandomForest,Bunyoro,2020,3.0549264654046246,2.315725904297634,raw,maize
group_by_subregion,0,RandomForest,Bunyoro,2020,2.5954365128642194,2.1905089403966405,raw,maize
group_by_subregion,0,RandomForest,Lango,2020,1.5321273000173696,1.8227780146448218,raw,maize
group_by_subregion,0,RandomForest,Lango,2020,2.9489717758099068,1.7158728460156722,raw,maize
group_by_subregion,0,RandomForest,Lango,2020,2.235407081928281,1.6706828216962981,raw,maize
group_by_subregion,0,RandomForest,West Nile,2020,1.2660956469166913,2.1530139657908904,raw,maize
group_by_subregion,0,RandomForest,West Nile,2020,2.6368413584111803,2.321143184769415,raw,maize
group_by_subregion,0,RandomForest,West Nile,2020,1.4980452432828957,1.9693564306262201,raw,maize
group_by_subregion,0,RandomForest,Bunyoro,2018,1.7,1.8644471762069057,raw,maize
group_by_subregion,0,RandomForest,Lango,2018,1.3,1.3949615685650665,raw,maize
group_by_subregion,0,RandomForest,West Nile,2018,2.1,1.53118367874984,raw,maize
group_by_subregion,0,XGBoost,Bunyoro,2020,2.3426553850030096,2.474914789199829,raw,maize
group_by_subregion,0,XGBoost,Bunyoro,2020,3.0549264654046246,2.5822720527648926,raw,maize
group_by_subregion,0,XGBoost,Bunyoro,2020,2.5954365128642194,2.448486328125,raw,maize
group_by_subregion,0,XGBoost,Lango,2020,1.5321273000173696,2.046743631362915,raw,maize
group_by_subregion,0,XGBoost,Lango,2020,2.9489717758099068,1.8651076555252075,raw,maize
group_by_subregion,0,XGBoost,Lango,2020,2.235407081928281,1.8843222856521606,raw,maize
group_by_subregion,0,XGBoost,West Nile,2020,1.2660956469166913,2.56459379196167,raw,maize
group_by_subregion,0,XGBoost,West Nile,2020,2.6368413584111803,2.5251524448394775,raw,maize
group_by_subregion,0,XGBoost,West Nile,2020,1.4980452432828957,2.323110580444336,raw,maize
group_by_subregion,0,XGBoost,Bunyoro,2018,1.7,1.576701283454895,raw,maize
group_by_subregion,0,XGBoost,Lango,2018,1.3,1.1640472412109375,raw,maize
group_by_subregion,0,XGBoost,West Nile,2018,2.1,1.5247677564620972,raw,maize
group_by_subregion,0,mean_predictor,Bunyoro,2020,2.3426553850030096,2.305835015278792,raw,maize
group_by_subregion,0,mean_predictor,Bunyoro,2020,3.0549264654046246,2.305835015278792,raw,maize
group_by_subregion,0,mean_predictor,Bunyoro,2020,2.5954365128642194,2.305835015278792,raw,maize
group_by_subregion,0,mean_predictor,Lango,2020,1.5321273000173696,2.305835015278792,raw,maize
group_by_subregion,0,mean_predictor,Lango,2020,2.9489717758099068,2.305835015278792,raw,maize
group_by_subregion,0,mean_predictor,Lango,2020,2.235407081928281,2.305835015278792,raw,maize
group_by_subregion,0,mean_predictor,West Nile,2020,1.2660956469166913,2.305835015278792,raw,maize
group_by_subregion,0,mean_predictor,West Nile,2020,2.6368413584111803,2.305835015278792,raw,maize
group_by_subregion,0,mean_predictor,West Nile,2020,1.4980452432828957,2.305835015278792,raw,maize
group_by_subregion,0,mean_predictor,Bunyoro,2018,1.7,2.305835015278792,raw,maize
group_by_subregion,0,mean_predictor,Lango,2018,1.3,2.305835015278792,raw,maize
group_by_subregion,0,mean_predictor,West Nile,2018,2.1,2.305835015278792,raw,maize
group_by_subregion,0,historical_mean,Bunyoro,2020,2.3426553850030096,2.305835015278792,raw,maize
group_by_subregion,0,historical_mean,Bunyoro,2020,3.0549264654046246,2.305835015278792,raw,maize
group_by_subregion,0,historical_mean,Bunyoro,2020,2.5954365128642194,2.305835015278792,raw,maize
group_by_subregion,0,historical_mean,Lango,2020,1.5321273000173696,2.305835015278792,raw,maize
group_by_subregion,0,historical_mean,Lango,2020,2.9489717758099068,2.305835015278792,raw,maize
group_by_subregion,0,historical_mean,Lango,2020,2.235407081928281,2.305835015278792,raw,maize
group_by_subregion,0,historical_mean,West Nile,2020,1.2660956469166913,2.305835015278792,raw,maize
group_by_subregion,0,historical_mean,West Nile,2020,2.6368413584111803,2.305835015278792,raw,maize
group_by_subregion,0,historical_mean,West Nile,2020,1.4980452432828957,2.305835015278792,raw,maize
group_by_subregion,0,historical_mean,Bunyoro,2018,1.7,2.305835015278792,raw,maize
group_by_subregion,0,historical_mean,Lango,2018,1.3,2.305835015278792,raw,maize
group_by_subregion,0,historical_mean,West Nile,2018,2.1,2.305835015278792,raw,maize
group_by_subregion,1,OLS,Bukedi,2020,1.5470171390615697,0.0,raw,maize
group_by_subregion,1,OLS,Bukedi,2020,2.594196684748674,0.0,raw,maize
group_by_subregion,1,OLS,Bukedi,2020,1.8697114647833253,0.0,raw,maize
group_by_subregion,1,OLS,Kigezi,2020,1.6788303054282812,3.1592215983540424,raw,maize
group_by_subregion,1,OLS,Kigezi,2020,4.580426866194772,4.344626827429897,raw,maize
group_by_subregion,1,OLS,Kigezi,2020,2.9826713553861293,5.9241532581103,raw,maize
group_by_subregion,1,OLS,Tooro,2020,3.0038294115831783,3.4433753220053323,raw,maize
group_by_subregion,1,OLS,Tooro,2020,4.280134298861751,5.475113885442491,raw,maize
group_by_subregion,1,OLS,Tooro,2020,3.592580248493403,5.257206493109814,raw,maize
group_by_subregion,1,OLS,Bukedi,2018,1.0,0.0,raw,maize
group_by_subregion,1,OLS,Kigezi,2018,1.1,0.0,raw,maize
group_by_subregion,1,OLS,Tooro,2018,2.1,4.7822085300573836,raw,maize
group_by_subregion,1,Ridge,Bukedi,2020,1.5470171390615697,0.7095723598478667,raw,maize
group_by_subregion,1,Ridge,Bukedi,2020,2.594196684748674,1.3363308017171125,raw,maize
group_by_subregion,1,Ridge,Bukedi,2020,1.8697114647833253,0.8350198151864587,raw,maize
group_by_subregion,1,Ridge,Kigezi,2020,1.6788303054282812,4.251655140997027,raw,maize
group_by_subregion,1,Ridge,Kigezi,2020,4.580426866194772,5.316756432923393,raw,maize
group_by_subregion,1,Ridge,Kigezi,2020,2.9826713553861293,4.7853596669291205,raw,maize
group_by_subregion,1,Ridge,Tooro,2020,3.0038294115831783,2.4183845717844306,raw,maize
group_by_subregion,1,Ridge,Tooro,2020,4.280134298861751,2.919219041627108,raw,maize
group_by_subregion,1,Ridge,Tooro,2020,3.592580248493403,2.672441642802376,raw,maize
group_by_subregion,1,Ridge,Bukedi,2018,1.0,1.2563328307123485,raw,maize
group_by_subregion,1,Ridge,Kigezi,2018,1.1,2.079447385554996,raw,maize
group_by_subregion,1,Ridge,Tooro,2018,2.1,2.7313390025042183,raw,maize
group_by_subregion,1,PCR,Bukedi,2020,1.5470171390615697,1.0458264669553334,raw,maize
group_by_subregion,1,PCR,Bukedi,2020,2.594196684748674,2.0525288007806846,raw,maize
group_by_subregion,1,PCR,Bukedi,2020,1.8697114647833253,1.59544235512369,raw,maize
group_by_subregion,1,PCR,Kigezi,2020,1.6788303054282812,2.9962198139054315,raw,maize
group_by_subregion,1,PCR,Kigezi,2020,4.580426866194772,4.280947616845655,raw,maize
group_by_subregion,1,PCR,Kigezi,2020,2.9826713553861293,3.5570349399951726,raw,maize
group_by_subregion,1,PCR,Tooro,2020,3.0038294115831783,3.1556825993827533,raw,maize
group_by_subregion,1,PCR,Tooro,2020,4.280134298861751,3.0958876659292525,raw,maize
group_by_subregion,1,PCR,Tooro,2020,3.592580248493403,2.943532360444955,raw,maize
group_by_subregion,1,PCR,Bukedi,2018,1.0,1.2694635724473473,raw,maize
group_by_subregion,1,PCR,Kigezi,2018,1.1,1.8350574185895883,raw,maize
group_by_subregion,1,PCR,Tooro,2018,2.1,2.210488247787593,raw,maize
group_by_subregion,1,PLS,Bukedi,2020,1.5470171390615697,0.8880411447224839,raw,maize
group_by_subregion,1,PLS,Bukedi,2020,2.594196684748674,1.9288469515062538,raw,maize
group_by_subregion,1,PLS,Bukedi,2020,1.8697114647833253,1.6931225100117628,raw,maize
group_by_subregion,1,PLS,Kigezi,2020,1.6788303054282812,3.369162057159369,raw,maize
group_by_subregion,1,PLS,Kigezi,2020,4.580426866194772,4.177675050122536,raw,maize
group_by_subregion,1,PLS,Kigezi,2020,2.9826713553861293,3.951004318684669,raw,maize
group_by_subregion,1,PLS,Tooro,2020,3.0038294115831783,2.9508752890900354,raw,maize
group_by_subregion,1,PLS,Tooro,2020,4.280134298861751,2.9101900306062527,raw,maize
group_by_subregion,1,PLS,Tooro,2020,3.592580248493403,3.009787623971445,raw,maize
group_by_subregion,1,PLS,Bukedi,2018,1.0,1.3070794809503823,raw,maize
group_by_subregion,1,PLS,Kigezi,2018,1.1,2.2327568056808444,raw,maize
group_by_subregion,1,PLS,Tooro,2018,2.1,2.5131475907619394,raw,maize
group_by_subregion,1,RandomForest,Bukedi,2020,1.5470171390615697,1.7897360145310541,raw,maize
group_by_subregion,1,RandomForest,Bukedi,2020,2.594196684748674,2.1949692199519886,raw,maize
group_by_subregion,1,RandomForest,Bukedi,2020,1.8697114647833253,1.8106553362531714,raw,maize
group_by_subregion,1,RandomForest,Kigezi,2020,1.6788303054282812,3.2924375908768266,raw,maize
group_by_subregion,1,RandomForest,Kigezi,2020,4.580426866194772,3.475086970300856,raw,maize
group_by_subregion,1,RandomForest,Kigezi,2020,2.9826713553861293,3.052559994587411,raw,maize
group_by_subregion,1,RandomForest,Tooro,2020,3.0038294115831783,2.926434283042075,raw,maize
group_by_subregion,1,RandomForest,Tooro,2020,4.280134298861751,2.940941272473794,raw,maize
group_by_subregion,1,RandomForest,Tooro,2020,3.592580248493403,2.8094315903388782,raw,maize
group_by_subregion,1,RandomForest,Bukedi,2018,1.0,1.58001526625998,raw,maize
group_by_subregion,1,RandomForest,Kigezi,2018,1.1,2.597092817906957,raw,maize
group_by_subregion,1,RandomForest,Tooro,2018,2.1,2.7910489111004,raw,maize
group_by_subregion,1,XGBoost,Bukedi,2020,1.5470171390615697,1.883502721786499,raw,maize
group_by_subregion,1,XGBoost,Bukedi,2020,2.594196684748674,2.3076376914978027,raw,maize
group_by_subregion,1,XGBoost,Bukedi,2020,1.8697114647833253,1.919450283050537,raw,maize
group_by_subregion,1,XGBoost,Kigezi,2020,1.6788303054282812,3.2487921714782715,raw,maize
group_by_subregion,1,XGBoost,Kigezi,2020,4.580426866194772,3.6377134323120117,raw,maize
group_by_subregion,1,XGBoost,Kigezi,2020,2.9826713553861293,3.533998966217041,raw,maize
group_by_subregion,1,XGBoost,Tooro,2020,3.0038294115831783,2.784470796585083,raw,maize
group_by_subregion,1,XGBoost,Tooro,2020,4.280134298861751,2.8794469833374023,raw,maize
group_by_subregion,1,XGBoost,Tooro,2020,3.592580248493403,2.7373690605163574,raw,maize
group_by_subregion,1,XGBoost,Bukedi,2018,1.0,1.6426494121551514,raw,maize
group_by_subregion,1,XGBoost,Kigezi,2018,1.1,2.4443578720092773,raw,maize
group_by_subregion,1,XGBoost,Tooro,2018,2.1,3.004389524459839,raw,maize
group_by_subregion,1,mean_predictor,Bukedi,2020,1.5470171390615697,2.1894965833491806,raw,maize
group_by_subregion,1,mean_predictor,Bukedi,2020,2.594196684748674,2.1894965833491806,raw,maize
group_by_subregion,1,mean_predictor,Bukedi,2020,1.8697114647833253,2.1894965833491806,raw,maize
group_by_subregion,1,mean_predictor,Kigezi,2020,1.6788303054282812,2.1894965833491806,raw,maize
group_by_subregion,1,mean_predictor,Kigezi,2020,4.580426866194772,2.1894965833491806,raw,maize
group_by_subregion,1,mean_predictor,Kigezi,2020,2.9826713553861293,2.1894965833491806,raw,maize
group_by_subregion,1,mean_predictor,Tooro,2020,3.0038294115831783,2.1894965833491806,raw,maize
group_by_subregion,1,mean_predictor,Tooro,2020,4.280134298861751,2.1894965833491806,raw,maize
group_by_subregion,1,mean_predictor,Tooro,2020,3.592580248493403,2.1894965833491806,raw,maize
group_by_subregion,1,mean_predictor,Bukedi,2018,1.0,2.1894965833491806,raw,maize
group_by_subregion,1,mean_predictor,Kigezi,2018,1.1,2.1894965833491806,raw,maize
group_by_subregion,1,mean_predictor,Tooro,2018,2.1,2.1894965833491806,raw,maize
group_by_subregion,1,historical_mean,Bukedi,2020,1.5470171390615697,2.1894965833491806,raw,maize
group_by_subregion,1,historical_mean,Bukedi,2020,2.594196684748674,2.1894965833491806,raw,maize
group_by_subregion,1,historical_mean,Bukedi,2020,1.8697114647833253,2.1894965833491806,raw,maize
group_by_subregion,1,historical_mean,Kigezi,2020,1.6788303054282812,2.1894965833491806,raw,maize
group_by_subregion,1,historical_mean,Kigezi,2020,4.580426866194772,2.1894965833491806,raw,maize
group_by_subregion,1,historical_mean,Kigezi,2020,2.9826713553861293,2.1894965833491806,raw,maize
group_by_subregion,1,historical_mean,Tooro,2020,3.0038294115831783,2.1894965833491806,raw,maize
group_by_subregion,1,historical_mean,Tooro,2020,4.280134298861751,2.1894965833491806,raw,maize
group_by_subregion,1,historical_mean,Tooro,2020,3.592580248493403,2.1894965833491806,raw,maize
group_by_subregion,1,historical_mean,Bukedi,2018,1.0,2.1894965833491806,raw,maize
group_by_subregion,1,historical_mean,Kigezi,2018,1.1,2.1894965833491806,raw,maize
group_by_subregion,1,historical_mean,Tooro,2018,2.1,2.1894965833491806,raw,maize
group_by_subregion,2,OLS,Ankole,2020,2.291177593433027,0.38160840490551573,raw,maize
