scheme,fold,model,sub_region,year,y_true,y_pred,representation,crop
random_cv,2,RandomForest,Kigezi,2020,2.9826713553861293,2.613470521353922,raw,pooled
random_cv,2,RandomForest,Lango,2020,2.9489717758099068,1.9390040225158212,raw,pooled
random_cv,2,RandomForest,North Buganda,2020,2.686740331121587,2.14591234506364,raw,pooled
random_cv,2,RandomForest,Teso,2020,1.3718829183654722,1.7873737498934203,raw,pooled
random_cv,2,RandomForest,West Nile,2020,1.2660956469166913,2.1601647408034754,raw,pooled
random_cv,2,RandomForest,West Nile,2020,2.6368413584111803,2.2190955399745795,raw,pooled
random_cv,2,RandomForest,Bukedi,2018,1.0,1.7325088542968572,raw,pooled
random_cv,2,RandomForest,Elgon,2018,3.0,1.960077162576209,raw,pooled
random_cv,2,RandomForest,Ankole,2020,0.9814360581560068,0.6281055783576464,raw,pooled
random_cv,2,RandomForest,Bukedi,2020,0.5175817230094645,0.6107293065709649,raw,pooled
random_cv,2,RandomForest,Bukedi,2020,0.5731757916040728,0.5926105355716657,raw,pooled
random_cv,2,RandomForest,Elgon,2020,0.6636769574159984,0.5703241758887092,raw,pooled
random_cv,2,RandomForest,Lango,2020,0.4538514483659435,0.5817149914510964,raw,pooled
random_cv,2,RandomForest,Lango,2020,0.5494183061851179,0.5488174823798854,raw,pooled
random_cv,2,RandomForest,North Buganda,2020,0.7961939204401095,0.5928659903104337,raw,pooled
random_cv,2,RandomForest,South Buganda,2020,1.1321807165247717,0.9041355533147784,raw,pooled
random_cv,2,RandomForest,Teso,2020,0.5480873832187684,0.5015765005338786,raw,pooled
random_cv,2,RandomForest,Tooro,2020,0.8099944456086376,0.6904164643478602,raw,pooled
random_cv,2,RandomForest,Acholi,2020,0.579730411471064,0.6868334027974297,raw,pooled
random_cv,2,RandomForest,Ankole,2020,0.4892093570559104,0.6116008164403743,raw,pooled
random_cv,2,RandomForest,Ankole,2020,0.5561447310735069,0.933039535113253,raw,pooled
random_cv,2,RandomForest,Bukedi,2020,0.4770632662036267,0.5808123548212065,raw,pooled
random_cv,2,RandomForest,Bunyoro,2020,0.7333233775958355,0.7016828505716672,raw,pooled
random_cv,2,RandomForest,Busoga,2020,0.3322482939632105,0.585647562230599,raw,pooled
random_cv,2,RandomForest,Busoga,2020,0.4062549460293829,0.6605283789549838,raw,pooled
random_cv,2,RandomForest,Elgon,2020,0.7530910039174339,0.753453285831695,raw,pooled
random_cv,2,RandomForest,Kigezi,2020,0.5633174517358029,0.6261992038959273,raw,pooled
random_cv,2,RandomForest,North Buganda,2020,0.6052217822979895,0.8088355257793007,raw,pooled
random_cv,2,RandomForest,Bukedi,2018,0.4,0.4659488261787925,raw,pooled
random_cv,2,RandomForest,Bunyoro,2018,0.8,0.612254195099499,raw,pooled
random_cv,2,RandomForest,North Buganda,2018,0.6,0.5471876143622189,raw,pooled
random_cv,2,RandomForest,Tooro,2018,0.6,0.5998978818380288,raw,pooled
random_cv,2,XGBoost,Acholi,2020,1.6268858066002263,1.9708040952682493,raw,pooled
random_cv,2,XGBoost,Kigezi,2020,2.9826713553861293,2.776841163635254,raw,pooled
random_cv,2,XGBoost,Lango,2020,2.9489717758099068,2.3030893802642822,raw,pooled
random_cv,2,XGBoost,North Buganda,2020,2.686740331121587,2.5774333477020264,raw,pooled
random_cv,2,XGBoost,Teso,2020,1.3718829183654722,1.4858006238937378,raw,pooled
random_cv,2,XGBoost,West Nile,2020,1.2660956469166913,1.839013695716858,raw,pooled
random_cv,2,XGBoost,West Nile,2020,2.6368413584111803,2.3829684257507324,raw,pooled
random_cv,2,XGBoost,Bukedi,2018,1.0,1.411316156387329,raw,pooled
random_cv,2,XGBoost,Elgon,2018,3.0,1.9774836301803589,raw,pooled
random_cv,2,XGBoost,Ankole,2020,0.9814360581560068,1.0318210124969482,raw,pooled
random_cv,2,XGBoost,Bukedi,2020,0.5175817230094645,0.6480423808097839,raw,pooled
random_cv,2,XGBoost,Bukedi,2020,0.5731757916040728,0.7062014937400818,raw,pooled
random_cv,2,XGBoost,Elgon,2020,0.6636769574159984,0.8322663903236389,raw,pooled
random_cv,2,XGBoost,Lango,2020,0.4538514483659435,0.539233386516571,raw,pooled
random_cv,2,XGBoost,Lango,2020,0.5494183061851179,0.6630063652992249,raw,pooled
random_cv,2,XGBoost,North Buganda,2020,0.7961939204401095,0.7906772494316101,raw,pooled
random_cv,2,XGBoost,South Buganda,2020,1.1321807165247717,0.969021201133728,raw,pooled
random_cv,2,XGBoost,Teso,2020,0.5480873832187684,0.5491566061973572,raw,pooled
random_cv,2,XGBoost,Tooro,2020,0.8099944456086376,1.0846964120864868,raw,pooled
random_cv,2,XGBoost,Acholi,2020,0.579730411471064,0.6203324198722839,raw,pooled
random_cv,2,XGBoost,Ankole,2020,0.4892093570559104,0.2052021026611328,raw,pooled
random_cv,2,XGBoost,Ankole,2020,0.5561447310735069,1.213271141052246,raw,pooled
random_cv,2,XGBoost,Bukedi,2020,0.4770632662036267,0.5008719563484192,raw,pooled
random_cv,2,XGBoost,Bunyoro,2020,0.7333233775958355,0.8516449332237244,raw,pooled
random_cv,2,XGBoost,Busoga,2020,0.3322482939632105,0.4493112564086914,raw,pooled
random_cv,2,XGBoost,Busoga,2020,0.4062549460293829,0.5425242185592651,raw,pooled
random_cv,2,XGBoost,Elgon,2020,0.7530910039174339,0.5937409400939941,raw,pooled
random_cv,2,XGBoost,Kigezi,2020,0.5633174517358029,0.7038663029670715,raw,pooled
random_cv,2,XGBoost,North Buganda,2020,0.6052217822979895,0.728895902633667,raw,pooled
random_cv,2,XGBoost,Bukedi,2018,0.4,0.3544051945209503,raw,pooled
random_cv,2,XGBoost,Bunyoro,2018,0.8,0.5310624837875366,raw,pooled
random_cv,2,XGBoost,North Buganda,2018,0.6,0.552760660648346,raw,pooled
random_cv,2,XGBoost,Tooro,2018,0.6,0.4641348123550415,raw,pooled
random_cv,2,mean_predictor,Acholi,2020,1.6268858066002263,1.210352843761369,raw,pooled
random_cv,2,mean_predictor,Kigezi,2020,2.9826713553861293,1.210352843761369,raw,pooled
random_cv,2,mean_predictor,Lango,2020,2.9489717758099068,1.210352843761369,raw,pooled
random_cv,2,mean_predictor,North Buganda,2020,2.686740331121587,1.210352843761369,raw,pooled
random_cv,2,mean_predictor,Teso,2020,1.3718829183654722,1.210352843761369,raw,pooled
random_cv,2,mean_predictor,West Nile,2020,1.2660956469166913,1.210352843761369,raw,pooled
random_cv,2,mean_predictor,West Nile,2020,2.6368413584111803,1.210352843761369,raw,pooled
random_cv,2,mean_predictor,Bukedi,2018,1.0,1.210352843761369,raw,pooled
random_cv,2,mean_predictor,Elgon,2018,3.0,1.210352843761369,raw,pooled
random_cv,2,mean_predictor,Ankole,2020,0.9814360581560068,1.210352843761369,raw,pooled
random_cv,2,mean_predictor,Bukedi,2020,0.5175817230094645,1.210352843761369,raw,pooled
random_cv,2,mean_predictor,Bukedi,2020,0.5731757916040728,1.210352843761369,raw,pooled
random_cv,2,mean_predictor,Elgon,2020,0.6636769574159984,1.210352843761369,raw,pooled
random_cv,2,mean_predictor,Lango,2020,0.4538514483659435,1.210352843761369,raw,pooled
random_cv,2,mean_predictor,Lango,2020,0.5494183061851179,1.210352843761369,raw,pooled
random_cv,2,mean_predictor,North Buganda,2020,0.7961939204401095,1.210352843761369,raw,pooled
random_cv,2,mean_predictor,South Buganda,2020,1.1321807165247717,1.210352843761369,raw,pooled
random_cv,2,mean_predictor,Teso,2020,0.5480873832187684,1.210352843761369,raw,pooled
random_cv,2,mean_predictor,Tooro,2020,0.8099944456086376,1.210352843761369,raw,pooled
random_cv,2,mean_predictor,Acholi,2020,0.579730411471064,1.210352843761369,raw,pooled
random_cv,2,mean_predictor,Ankole,2020,0.4892093570559104,1.210352843761369,raw,pooled
random_cv,2,mean_predictor,Ankole,2020,0.5561447310735069,1.210352843761369,raw,pooled
random_cv,2,mean_predictor,Bukedi,2020,0.4770632662036267,1.210352843761369,raw,pooled
random_cv,2,mean_predictor,Bunyoro,2020,0.7333233775958355,1.210352843761369,raw,pooled
random_cv,2,mean_predictor,Busoga,2020,0.3322482939632105,1.210352843761369,raw,pooled
random_cv,2,mean_predictor,Busoga,2020,0.4062549460293829,1.210352843761369,raw,pooled
random_cv,2,mean_predictor,Elgon,2020,0.7530910039174339,1.210352843761369,raw,pooled
random_cv,2,mean_predictor,Kigezi,2020,0.5633174517358029,1.210352843761369,raw,pooled
random_cv,2,mean_predictor,North Buganda,2020,0.6052217822979895,1.210352843761369,raw,pooled
random_cv,2,mean_predictor,Bukedi,2018,0.4,1.210352843761369,raw,pooled
random_cv,2,mean_predictor,Bunyoro,2018,0.8,1.210352843761369,raw,pooled
random_cv,2,mean_predictor,North Buganda,2018,0.6,1.210352843761369,raw,pooled
random_cv,2,mean_predictor,Tooro,2018,0.6,1.210352843761369,raw,pooled
random_cv,2,historical_mean,Acholi,2020,1.6268858066002263,0.998217962738254,raw,pooled
random_cv,2,historical_mean,Kigezi,2020,2.9826713553861293,1.2420509948225935,raw,pooled
random_cv,2,historical_mean,Lango,2020,2.9489717758099068,0.9017773634873943,raw,pooled
random_cv,2,historical_mean,North Buganda,2020,2.686740331121587,1.2268833250552542,raw,pooled
random_cv,2,historical_mean,Teso,2020,1.3718829183654722,0.7348491531617445,raw,pooled
random_cv,2,historical_mean,West Nile,2020,1.2660956469166913,0.8514536736524099,raw,pooled
random_cv,2,historical_mean,West Nile,2020,2.6368413584111803,0.8514536736524099,raw,pooled
random_cv,2,historical_mean,Bukedi,2018,1.0,1.1668003480577729,raw,pooled
random_cv,2,historical_mean,Elgon,2018,3.0,1.3422193955550934,raw,pooled
random_cv,2,historical_mean,Ankole,2020,0.9814360581560068,1.84100172544326,raw,pooled
random_cv,2,historical_mean,Bukedi,2020,0.5175817230094645,1.1668003480577729,raw,pooled
random_cv,2,historical_mean,Bukedi,2020,0.5731757916040728,1.1668003480577729,raw,pooled
random_cv,2,historical_mean,Elgon,2020,0.6636769574159984,1.3422193955550934,raw,pooled
random_cv,2,historical_mean,Lango,2020,0.4538514483659435,0.9017773634873943,raw,pooled
random_cv,2,historical_mean,Lango,2020,0.5494183061851179,0.9017773634873943,raw,pooled
random_cv,2,historical_mean,North Buganda,2020,0.7961939204401095,1.2268833250552542,raw,pooled
random_cv,2,historical_mean,South Buganda,2020,1.1321807165247717,1.2231457277618305,raw,pooled
random_cv,2,historical_mean,Teso,2020,0.5480873832187684,0.7348491531617445,raw,pooled
random_cv,2,historical_mean,Tooro,2020,0.8099944456086376,1.7313409031923446,raw,pooled
random_cv,2,historical_mean,Acholi,2020,0.579730411471064,0.998217962738254,raw,pooled
random_cv,2,historical_mean,Ankole,2020,0.4892093570559104,1.84100172544326,raw,pooled
random_cv,2,historical_mean,Ankole,2020,0.5561447310735069,1.84100172544326,raw,pooled
random_cv,2,historical_mean,Bukedi,2020,0.4770632662036267,1.1668003480577729,raw,pooled
random_cv,2,historical_mean,Bunyoro,2020,0.7333233775958355,1.4842002035711954,raw,pooled
random_cv,2,historical_mean,Busoga,2020,0.3322482939632105,0.9543325380601656,raw,pooled
random_cv,2,historical_mean,Busoga,2020,0.4062549460293829,0.9543325380601656,raw,pooled
random_cv,2,historical_mean,Elgon,2020,0.7530910039174339,1.3422193955550934,raw,pooled
random_cv,2,historical_mean,Kigezi,2020,0.5633174517358029,1.2420509948225935,raw,pooled
random_cv,2,historical_mean,North Buganda,2020,0.6052217822979895,1.2268833250552542,raw,pooled
random_cv,2,historical_mean,Bukedi,2018,0.4,1.1668003480577729,raw,pooled
random_cv,2,historical_mean,Bunyoro,2018,0.8,1.4842002035711954,raw,pooled
random_cv,2,historical_mean,North Buganda,2018,0.6,1.2268833250552542,raw,pooled
random_cv,2,historical_mean,Tooro,2018,0.6,1.7313409031923446,raw,pooled
random_cv,3,OLS,Ankole,2020,2.291177593433027,1.9750991245262324,raw,pooled
random_cv,3,OLS,Ankole,2020,3.474743554785576,2.374467940007984,raw,pooled
random_cv,3,OLS,Bukedi,2020,2.594196684748674,2.3861971509093216,raw,pooled
random_cv,3,OLS,Bukedi,2020,1.8697114647833253,1.9316247829091515,raw,pooled
random_cv,3,OLS,Busoga,2020,1.723713168491681,2.1805296686330893,raw,pooled
random_cv,3,OLS,Elgon,2020,2.6510166735556018,2.0638040816180725,raw,pooled
random_cv,3,OLS,Teso,2020,1.540156423059482,2.3584672877600257,raw,pooled
random_cv,3,OLS,Teso,2020,1.4308611121074777,2.065860395815444,raw,pooled
random_cv,3,OLS,Ankole,2018,2.3,2.599440834342097,raw,pooled
random_cv,3,OLS,Busoga,2018,1.3,2.0701185375511297,raw,pooled
random_cv,3,OLS,Kigezi,2018,1.1,2.062235533270328,raw,pooled
random_cv,3,OLS,Teso,2018,1.2,2.067174393135256,raw,pooled
random_cv,3,OLS,Ankole,2020,0.7107039593083359,0.4572965039161556,raw,pooled
random_cv,3,OLS,Busoga,2020,0.6904468967705395,0.305634815657143,raw,pooled
random_cv,3,OLS,Elgon,2020,0.653829971282899,2.058889633028381,raw,pooled
random_cv,3,OLS,Kigezi,2020,1.2309422257456628,1.8319510916707693,raw,pooled
random_cv,3,OLS,Lango,2020,0.997989808692561,1.0821032724935018,raw,pooled
random_cv,3,OLS,North Buganda,2020,0.9823435270848496,1.2737678566110209,raw,pooled
random_cv,3,OLS,Teso,2020,0.7279249098775472,0.8406646671499489,raw,pooled
random_cv,3,OLS,Tooro,2020,0.5714159022282193,1.1112704025433715,raw,pooled
random_cv,3,OLS,West Nile,2018,0.7,0.5420350819880237,raw,pooled
random_cv,3,OLS,Acholi,2020,0.6391522952809118,0.1289067915285522,raw,pooled
random_cv,3,OLS,Busoga,2020,0.3649043656974847,0.0,raw,pooled
random_cv,3,OLS,Elgon,2020,0.5950828682883496,0.2261179900851738,raw,pooled
random_cv,3,OLS,Lango,2020,0.4243713490577802,0.2810977578903858,raw,pooled
random_cv,3,OLS,North Buganda,2020,0.4198664546099319,0.0,raw,pooled
random_cv,3,OLS,South Buganda,2020,1.0649682679639256,0.6036652166440138,raw,pooled
random_cv,3,OLS,Teso,2020,0.4313168954422955,0.5207811962271273,raw,pooled
random_cv,3,OLS,West Nile,2020,0.4055485017270916,0.0,raw,pooled
random_cv,3,OLS,Acholi,2018,0.6,0.0,raw,pooled
random_cv,3,OLS,Ankole,2018,0.5,0.7617547428091982,raw,pooled
random_cv,3,OLS,Karamoja,2018,0.4,0.0,raw,pooled
random_cv,3,OLS,South Buganda,2018,0.5,0.4632419489336434,raw,pooled
random_cv,3,Ridge,Ankole,2020,2.291177593433027,2.074329636977412,raw,pooled
random_cv,3,Ridge,Ankole,2020,3.474743554785576,2.3868207843919658,raw,pooled
random_cv,3,Ridge,Bukedi,2020,2.594196684748674,2.4171819049745613,raw,pooled
random_cv,3,Ridge,Bukedi,2020,1.8697114647833253,1.8838265627956368,raw,pooled
random_cv,3,Ridge,Busoga,2020,1.723713168491681,2.313495799070196,raw,pooled
random_cv,3,Ridge,Elgon,2020,2.6510166735556018,2.25098108308156,raw,pooled
random_cv,3,Ridge,Teso,2020,1.540156423059482,2.5633747310593717,raw,pooled
random_cv,3,Ridge,Teso,2020,1.4308611121074777,2.070407941813951,raw,pooled
random_cv,3,Ridge,Ankole,2018,2.3,2.2692131010359637,raw,pooled
random_cv,3,Ridge,Busoga,2018,1.3,2.138856237147984,raw,pooled
random_cv,3,Ridge,Kigezi,2018,1.1,2.1235745504003223,raw,pooled
random_cv,3,Ridge,Teso,2018,1.2,1.948278219923365,raw,pooled
random_cv,3,Ridge,Ankole,2020,0.7107039593083359,0.5575390437166708,raw,pooled
random_cv,3,Ridge,Busoga,2020,0.6904468967705395,0.2930918746117129,raw,pooled
random_cv,3,Ridge,Elgon,2020,0.653829971282899,2.0132095157624565,raw,pooled
random_cv,3,Ridge,Kigezi,2020,1.2309422257456628,1.8159350028465095,raw,pooled
random_cv,3,Ridge,Lango,2020,0.997989808692561,1.17291377631251,raw,pooled
random_cv,3,Ridge,North Buganda,2020,0.9823435270848496,1.3744406538905816,raw,pooled
random_cv,3,Ridge,Teso,2020,0.7279249098775472,1.046584137798631,raw,pooled
random_cv,3,Ridge,Tooro,2020,0.5714159022282193,0.9767347938914172,raw,pooled
random_cv,3,Ridge,West Nile,2018,0.7,0.5929756233445626,raw,pooled
random_cv,3,Ridge,Acholi,2020,0.6391522952809118,0.1925759567936574,raw,pooled
random_cv,3,Ridge,Busoga,2020,0.3649043656974847,0.0,raw,pooled
random_cv,3,Ridge,Elgon,2020,0.5950828682883496,0.4277957793333818,raw,pooled
random_cv,3,Ridge,Lango,2020,0.4243713490577802,0.3922762038555439,raw,pooled
random_cv,3,Ridge,North Buganda,2020,0.4198664546099319,0.1640293433808253,raw,pooled
random_cv,3,Ridge,South Buganda,2020,1.0649682679639256,0.6319358845424584,raw,pooled
random_cv,3,Ridge,Teso,2020,0.4313168954422955,0.7401894273111933,raw,pooled
random_cv,3,Ridge,West Nile,2020,0.4055485017270916,0.0,raw,pooled
random_cv,3,Ridge,Acholi,2018,0.6,0.0,raw,pooled
random_cv,3,Ridge,Ankole,2018,0.5,0.4460277972877855,raw,pooled
random_cv,3,Ridge,Karamoja,2018,0.4,0.0,raw,pooled
random_cv,3,Ridge,South Buganda,2018,0.5,0.5118682160247355,raw,pooled
random_cv,3,PCR,Ankole,2020,2.291177593433027,2.22811165048578,raw,pooled
random_cv,3,PCR,Ankole,2020,3.474743554785576,2.4899973270499247,raw,pooled
random_cv,3,PCR,Bukedi,2020,2.594196684748674,2.5428068239307136,raw,pooled
random_cv,3,PCR,Bukedi,2020,1.8697114647833253,1.9882404184030484,raw,pooled
random_cv,3,PCR,Busoga,2020,1.723713168491681,2.463611387570378,raw,pooled
random_cv,3,PCR,Elgon,2020,2.6510166735556018,2.6251084363580524,raw,pooled
random_cv,3,PCR,Teso,2020,1.540156423059482,2.713670869663643,raw,pooled
random_cv,3,PCR,Teso,2020,1.4308611121074777,2.0306321606539184,raw,pooled
random_cv,3,PCR,Ankole,2018,2.3,2.325308734913274,raw,pooled
random_cv,3,PCR,Busoga,2018,1.3,2.036556097529978,raw,pooled
random_cv,3,PCR,Kigezi,2018,1.1,2.2567012268314466,raw,pooled
random_cv,3,PCR,Teso,2018,1.2,1.6902640833308018,raw,pooled
random_cv,3,PCR,Ankole,2020,0.7107039593083359,0.6609923128706177,raw,pooled
random_cv,3,PCR,Busoga,2020,0.6904468967705395,0.338777057307309,raw,pooled
random_cv,3,PCR,Elgon,2020,0.653829971282899,1.6414202354080234,raw,pooled
random_cv,3,PCR,Kigezi,2020,1.2309422257456628,1.770978814409078,raw,pooled
random_cv,3,PCR,Lango,2020,0.997989808692561,1.2348757662411884,raw,pooled
random_cv,3,PCR,North Buganda,2020,0.9823435270848496,1.3771668948702105,raw,pooled
random_cv,3,PCR,Teso,2020,0.7279249098775472,1.14655153204848,raw,pooled
random_cv,3,PCR,Tooro,2020,0.5714159022282193,0.8265435381308541,raw,pooled
random_cv,3,PCR,West Nile,2018,0.7,0.3540267523650287,raw,pooled
random_cv,3,PCR,Acholi,2020,0.6391522952809118,0.3892582898786956,raw,pooled
random_cv,3,PCR,Busoga,2020,0.3649043656974847,0.1045560232634452,raw,pooled
random_cv,3,PCR,Elgon,2020,0.5950828682883496,0.8237680646990254,raw,pooled
random_cv,3,PCR,Lango,2020,0.4243713490577802,0.3669564339214054,raw,pooled
random_cv,3,PCR,North Buganda,2020,0.4198664546099319,0.3595084559660986,raw,pooled
random_cv,3,PCR,South Buganda,2020,1.0649682679639256,0.9359786357474918,raw,pooled
random_cv,3,PCR,Teso,2020,0.4313168954422955,0.912330498004616,raw,pooled
random_cv,3,PCR,West Nile,2020,0.4055485017270916,0.1296037950530084,raw,pooled
random_cv,3,PCR,Acholi,2018,0.6,0.1230671880547966,raw,pooled
random_cv,3,PCR,Ankole,2018,0.5,0.5239683632542473,raw,pooled
random_cv,3,PCR,Karamoja,2018,0.4,0.0580522098407536,raw,pooled
random_cv,3,PCR,South Buganda,2018,0.5,0.6649595443829475,raw,pooled
random_cv,3,PLS,Ankole,2020,2.291177593433027,2.181799710361848,raw,pooled
random_cv,3,PLS,Ankole,2020,3.474743554785576,2.462926651576395,raw,pooled
random_cv,3,PLS,Bukedi,2020,2.594196684748674,2.6398437416556364,raw,pooled
random_cv,3,PLS,Bukedi,2020,1.8697114647833253,2.0665278208997964,raw,pooled
random_cv,3,PLS,Busoga,2020,1.723713168491681,2.547776886691338,raw,pooled
random_cv,3,PLS,Elgon,2020,2.6510166735556018,2.63623542700196,raw,pooled
random_cv,3,PLS,Teso,2020,1.540156423059482,2.8217784594961715,raw,pooled
random_cv,3,PLS,Teso,2020,1.4308611121074777,2.103213990871511,raw,pooled
random_cv,3,PLS,Ankole,2018,2.3,2.180789499529441,raw,pooled
random_cv,3,PLS,Busoga,2018,1.3,2.0348757655365004,raw,pooled
random_cv,3,PLS,Kigezi,2018,1.1,2.1177771950622577,raw,pooled
random_cv,3,PLS,Teso,2018,1.2,1.6901529010231235,raw,pooled
random_cv,3,PLS,Ankole,2020,0.7107039593083359,0.6166967061168621,raw,pooled
random_cv,3,PLS,Busoga,2020,0.6904468967705395,0.4072636675581791,raw,pooled
random_cv,3,PLS,Elgon,2020,0.653829971282899,1.7212853959823984,raw,pooled
random_cv,3,PLS,Kigezi,2020,1.2309422257456628,1.7515265587553412,raw,pooled
random_cv,3,PLS,Lango,2020,0.997989808692561,1.30547776806738,raw,pooled
random_cv,3,PLS,North Buganda,2020,0.9823435270848496,1.3801928893482334,raw,pooled
random_cv,3,PLS,Teso,2020,0.7279249098775472,1.2566754552511856,raw,pooled
random_cv,3,PLS,Tooro,2020,0.5714159022282193,0.8443168535391512,raw,pooled
random_cv,3,PLS,West Nile,2018,0.7,0.2920102421681058,raw,pooled
random_cv,3,PLS,Acholi,2020,0.6391522952809118,0.3677679278637658,raw,pooled
random_cv,3,PLS,Busoga,2020,0.3649043656974847,0.1825025989720692,raw,pooled
random_cv,3,PLS,Elgon,2020,0.5950828682883496,0.8463713541708644,raw,pooled
random_cv,3,PLS,Lango,2020,0.4243713490577802,0.4354171331482275,raw,pooled
random_cv,3,PLS,North Buganda,2020,0.4198664546099319,0.311336698783747,raw,pooled
random_cv,3,PLS,South Buganda,2020,1.0649682679639256,0.9202996553014952,raw,pooled
random_cv,3,PLS,Teso,2020,0.4313168954422955,1.0319143866650755,raw,pooled
random_cv,3,PLS,West Nile,2020,0.4055485017270916,0.055741189443681,raw,pooled
random_cv,3,PLS,Acholi,2018,0.6,0.0,raw,pooled
random_cv,3,PLS,Ankole,2018,0.5,0.3909254266983452,raw,pooled
random_cv,3,PLS,Karamoja,2018,0.4,0.0828243325152997,raw,pooled
random_cv,3,PLS,South Buganda,2018,0.5,0.6238480019324917,raw,pooled
random_cv,3,RandomForest,Ankole,2020,2.291177593433027,3.311173759992989,raw,pooled
random_cv,3,RandomForest,Ankole,2020,3.474743554785576,2.9191817974178376,raw,pooled
random_cv,3,RandomForest,Bukedi,2020,2.594196684748674,2.918082539620246,raw,pooled
random_cv,3,RandomForest,Bukedi,2020,1.8697114647833253,1.78112417962255,raw,pooled
random_cv,3,RandomForest,Busoga,2020,1.723713168491681,2.517840103736779,raw,pooled
random_cv,3,RandomForest,Elgon,2020,2.6510166735556018,2.6956987826438152,raw,pooled
random_cv,3,RandomForest,Teso,2020,1.540156423059482,2.350859035386977,raw,pooled
random_cv,3,RandomForest,Teso,2020,1.4308611121074777,1.647687414289104,raw,pooled
random_cv,3,RandomForest,Ankole,2018,2.3,2.74027971453286,raw,pooled
random_cv,3,RandomForest,Busoga,2018,1.3,1.7382824119434457,raw,pooled
random_cv,3,RandomForest,Kigezi,2018,1.1,2.4640897581047216,raw,pooled
random_cv,3,RandomForest,Teso,2018,1.2,1.5186975145551806,raw,pooled
random_cv,3,RandomForest,Ankole,2020,0.7107039593083359,0.7478085535975559,raw,pooled
random_cv,3,RandomForest,Busoga,2020,0.6904468967705395,0.5330672230732667,raw,pooled
random_cv,3,RandomForest,Elgon,2020,0.653829971282899,0.7336179513443335,raw,pooled
random_cv,3,RandomForest,Kigezi,2020,1.2309422257456628,0.7821476171431679,raw,pooled
random_cv,3,RandomForest,Lango,2020,0.997989808692561,0.5941479629492997,raw,pooled
random_cv,3,RandomForest,North Buganda,2020,0.9823435270848496,0.764828140099568,raw,pooled
random_cv,3,RandomForest,Teso,2020,0.7279249098775472,0.5707216044237551,raw,pooled
random_cv,3,RandomForest,Tooro,2020,0.5714159022282193,0.7454549388561168,raw,pooled
random_cv,3,RandomForest,West Nile,2018,0.7,0.5533621199678871,raw,pooled
random_cv,3,RandomForest,Acholi,2020,0.6391522952809118,0.6709076235400461,raw,pooled
random_cv,3,RandomForest,Busoga,2020,0.3649043656974847,0.5152115562967675,raw,pooled
random_cv,3,RandomForest,Elgon,2020,0.5950828682883496,0.6114135243373022,raw,pooled
random_cv,3,RandomForest,Lango,2020,0.4243713490577802,0.5316718850669115,raw,pooled
random_cv,3,RandomForest,North Buganda,2020,0.4198664546099319,0.644903650359577,raw,pooled
random_cv,3,RandomForest,South Buganda,2020,1.0649682679639256,0.7827829719719233,raw,pooled
random_cv,3,RandomForest,Teso,2020,0.4313168954422955,0.5399058723410348,raw,pooled
random_cv,3,RandomForest,West Nile,2020,0.4055485017270916,0.5850015343218914,raw,pooled
random_cv,3,RandomForest,Acholi,2018,0.6,0.6334309763364983,raw,pooled
random_cv,3,RandomForest,Ankole,2018,0.5,0.6329842933476271,raw,pooled
random_cv,3,RandomForest,Karamoja,2018,0.4,0.4432432233304507,raw,pooled
random_cv,3,RandomForest,South Buganda,2018,0.5,0.65980048693579,raw,pooled
random_cv,3,XGBoost,Ankole,2020,2.291177593433027,2.987545967102051,raw,pooled
random_cv,3,XGBoost,Ankole,2020,3.474743554785576,3.034164428710937,raw,pooled
random_cv,3,XGBoost,Bukedi,2020,2.594196684748674,2.5452229976654053,raw,pooled
random_cv,3,XGBoost,Bukedi,2020,1.8697114647833253,1.7460979223251345,raw,pooled
random_cv,3,XGBoost,Busoga,2020,1.723713168491681,2.5097649097442627,raw,pooled
random_cv,3,XGBoost,Elgon,2020,2.6510166735556018,2.704307079315185,raw,pooled
random_cv,3,XGBoost,Teso,2020,1.540156423059482,2.5128118991851807,raw,pooled
random_cv,3,XGBoost,Teso,2020,1.4308611121074777,1.696660399436951,raw,pooled
random_cv,3,XGBoost,Ankole,2018,2.3,2.622114658355713,raw,pooled
random_cv,3,XGBoost,Busoga,2018,1.3,1.6426538228988647,raw,pooled
random_cv,3,XGBoost,Kigezi,2018,1.1,2.458137035369873,raw,pooled
random_cv,3,XGBoost,Teso,2018,1.2,1.3848068714141846,raw,pooled
random_cv,3,XGBoost,Ankole,2020,0.7107039593083359,0.7269179224967957,raw,pooled
random_cv,3,XGBoost,Busoga,2020,0.6904468967705395,0.5503299236297607,raw,pooled
random_cv,3,XGBoost,Elgon,2020,0.653829971282899,0.9777932167053224,raw,pooled
random_cv,3,XGBoost,Kigezi,2020,1.2309422257456628,1.2446000576019287,raw,pooled
random_cv,3,XGBoost,Lango,2020,0.997989808692561,0.8011016249656677,raw,pooled
random_cv,3,XGBoost,North Buganda,2020,0.9823435270848496,0.939113199710846,raw,pooled
random_cv,3,XGBoost,Teso,2020,0.7279249098775472,0.7105361223220825,raw,pooled
random_cv,3,XGBoost,Tooro,2020,0.5714159022282193,0.8810378909111023,raw,pooled
random_cv,3,XGBoost,West Nile,2018,0.7,0.6384378671646118,raw,pooled
random_cv,3,XGBoost,Acholi,2020,0.6391522952809118,0.6549583673477173,raw,pooled
random_cv,3,XGBoost,Busoga,2020,0.3649043656974847,0.4427587389945984,raw,pooled
