scheme,fold,model,sub_region,year,y_true,y_pred
random_cv,4,PCR,Karamoja,2020,0.5422885207412549,0.5758876116109236
random_cv,4,PCR,Kigezi,2020,0.6821726355797036,0.8623692853128191
random_cv,4,PCR,Kigezi,2020,0.9352419701157908,1.0422212935950967
random_cv,4,PCR,North Buganda,2020,0.7961939204401095,0.8792608743196013
random_cv,4,PCR,West Nile,2020,0.5251432400895707,0.7593447836914213
random_cv,4,PCR,Ankole,2018,0.7,0.7303119001484123
random_cv,4,PCR,South Buganda,2018,0.6,0.9446623658321109
random_cv,4,PCR,West Nile,2018,0.7,0.6181396004776659
random_cv,4,PLS,Bukedi,2020,0.7056484947012804,0.6865010181876358
random_cv,4,PLS,Bunyoro,2020,1.200511704804833,0.8806719246017152
random_cv,4,PLS,Busoga,2020,0.6904468967705395,0.7184172387505994
random_cv,4,PLS,Karamoja,2020,0.5422885207412549,0.6593863409754495
random_cv,4,PLS,Kigezi,2020,0.6821726355797036,0.8188840770977903
random_cv,4,PLS,Kigezi,2020,0.9352419701157908,1.008166863818679
random_cv,4,PLS,North Buganda,2020,0.7961939204401095,0.9013267828670746
random_cv,4,PLS,West Nile,2020,0.5251432400895707,0.6945258669810167
random_cv,4,PLS,Ankole,2018,0.7,0.7487962558422158
random_cv,4,PLS,South Buganda,2018,0.6,0.8730825983034772
random_cv,4,PLS,West Nile,2018,0.7,0.5324653098061907
random_cv,4,RandomForest,Bukedi,2020,0.7056484947012804,0.719315789801559
random_cv,4,RandomForest,Bunyoro,2020,1.200511704804833,0.8938679059651566
random_cv,4,RandomForest,Busoga,2020,0.6904468967705395,0.638702019123067
random_cv,4,RandomForest,Karamoja,2020,0.5422885207412549,0.6502262835795269
random_cv,4,RandomForest,Kigezi,2020,0.6821726355797036,0.8389762585260979
random_cv,4,RandomForest,Kigezi,2020,0.9352419701157908,0.8625714693372009
random_cv,4,RandomForest,North Buganda,2020,0.7961939204401095,0.6882726288899159
random_cv,4,RandomForest,West Nile,2020,0.5251432400895707,0.769614147013007
random_cv,4,RandomForest,Ankole,2018,0.7,0.7416760635012277
random_cv,4,RandomForest,South Buganda,2018,0.6,0.716680337499292
random_cv,4,RandomForest,West Nile,2018,0.7,0.6291624481307659
random_cv,4,XGBoost,Bukedi,2020,0.7056484947012804,0.8135064244270325
random_cv,4,XGBoost,Bunyoro,2020,1.200511704804833,1.0793153047561646
random_cv,4,XGBoost,Busoga,2020,0.6904468967705395,0.6047613024711609
random_cv,4,XGBoost,Karamoja,2020,0.5422885207412549,0.5164031982421875
random_cv,4,XGBoost,Kigezi,2020,0.6821726355797036,0.7767225503921509
random_cv,4,XGBoost,Kigezi,2020,0.9352419701157908,0.9523338079452515
random_cv,4,XGBoost,North Buganda,2020,0.7961939204401095,0.7298026084899902
random_cv,4,XGBoost,West Nile,2020,0.5251432400895707,0.7070187330245972
random_cv,4,XGBoost,Ankole,2018,0.7,0.6688203811645508
random_cv,4,XGBoost,South Buganda,2018,0.6,0.739528238773346
random_cv,4,XGBoost,West Nile,2018,0.7,0.5883303284645081
random_cv,4,mean_predictor,Bukedi,2020,0.7056484947012804,0.7146659881852602
random_cv,4,mean_predictor,Bunyoro,2020,1.200511704804833,0.7146659881852602
random_cv,4,mean_predictor,Busoga,2020,0.6904468967705395,0.7146659881852602
random_cv,4,mean_predictor,Karamoja,2020,0.5422885207412549,0.7146659881852602
random_cv,4,mean_predictor,Kigezi,2020,0.6821726355797036,0.7146659881852602
random_cv,4,mean_predictor,Kigezi,2020,0.9352419701157908,0.7146659881852602
random_cv,4,mean_predictor,North Buganda,2020,0.7961939204401095,0.7146659881852602
random_cv,4,mean_predictor,West Nile,2020,0.5251432400895707,0.7146659881852602
random_cv,4,mean_predictor,Ankole,2018,0.7,0.7146659881852602
random_cv,4,mean_predictor,South Buganda,2018,0.6,0.7146659881852602
random_cv,4,mean_predictor,West Nile,2018,0.7,0.7146659881852602
random_cv,4,historical_mean,Bukedi,2020,0.7056484947012804,0.4969191715378458
random_cv,4,historical_mean,Bunyoro,2020,1.200511704804833,0.8373717228569036
random_cv,4,historical_mean,Busoga,2020,0.6904468967705395,0.6139967022710492
random_cv,4,historical_mean,Karamoja,2020,0.5422885207412549,0.47114426037062745
random_cv,4,historical_mean,Kigezi,2020,0.6821726355797036,0.9154711128728314
random_cv,4,historical_mean,Kigezi,2020,0.9352419701157908,0.9154711128728314
random_cv,4,historical_mean,North Buganda,2020,0.7961939204401095,0.7418817460429707
random_cv,4,historical_mean,West Nile,2020,0.5251432400895707,0.7169137121168025
random_cv,4,historical_mean,Ankole,2018,0.7,1.011102966899302
random_cv,4,historical_mean,South Buganda,2018,0.6,0.8747129763733223
random_cv,4,historical_mean,West Nile,2018,0.7,0.7169137121168025
group_by_subregion,0,OLS,Bukedi,2020,0.5175817230094645,0.0
group_by_subregion,0,OLS,Bukedi,2020,0.7056484947012804,0.0
group_by_subregion,0,OLS,Bukedi,2020,0.5731757916040728,0.0
group_by_subregion,0,OLS,Lango,2020,0.4538514483659435,0.0
group_by_subregion,0,OLS,Lango,2020,0.997989808692561,0.0
group_by_subregion,0,OLS,Lango,2020,0.5494183061851179,0.0
group_by_subregion,0,OLS,West Nile,2020,0.5251432400895707,1.3818856592261435
group_by_subregion,0,OLS,West Nile,2020,0.7559563988183644,1.3017417394888406
group_by_subregion,0,OLS,West Nile,2020,0.6778710254152407,1.454507026088046
group_by_subregion,0,OLS,Bukedi,2018,0.4,0.0
group_by_subregion,0,OLS,Lango,2018,0.3,0.0
group_by_subregion,0,OLS,West Nile,2018,0.7,1.250034001043887
group_by_subregion,0,Ridge,Bukedi,2020,0.5175817230094645,0.5691678736700249
group_by_subregion,0,Ridge,Bukedi,2020,0.7056484947012804,0.6175583373777624
group_by_subregion,0,Ridge,Bukedi,2020,0.5731757916040728,0.6348180691008235
group_by_subregion,0,Ridge,Lango,2020,0.4538514483659435,0.7190810689135956
group_by_subregion,0,Ridge,Lango,2020,0.997989808692561,0.8053143835690698
group_by_subregion,0,Ridge,Lango,2020,0.5494183061851179,0.7860640933345119
group_by_subregion,0,Ridge,West Nile,2020,0.5251432400895707,0.6760972648275502
group_by_subregion,0,Ridge,West Nile,2020,0.7559563988183644,0.7775706180279246
group_by_subregion,0,Ridge,West Nile,2020,0.6778710254152407,0.7167757406731571
group_by_subregion,0,Ridge,Bukedi,2018,0.4,0.33861184613577044
group_by_subregion,0,Ridge,Lango,2018,0.3,0.5022483994375759
group_by_subregion,0,Ridge,West Nile,2018,0.7,0.5402841207320743
group_by_subregion,0,PCR,Bukedi,2020,0.5175817230094645,0.650887169346574
group_by_subregion,0,PCR,Bukedi,2020,0.7056484947012804,0.7503212276935913
group_by_subregion,0,PCR,Bukedi,2020,0.5731757916040728,0.6860842282921664
group_by_subregion,0,PCR,Lango,2020,0.4538514483659435,0.7849478528077495
group_by_subregion,0,PCR,Lango,2020,0.997989808692561,0.836310691361209
group_by_subregion,0,PCR,Lango,2020,0.5494183061851179,0.7696994038389019
group_by_subregion,0,PCR,West Nile,2020,0.5251432400895707,0.8745398208421175
group_by_subregion,0,PCR,West Nile,2020,0.7559563988183644,0.8676231041338497
group_by_subregion,0,PCR,West Nile,2020,0.6778710254152407,0.8490219131696766
group_by_subregion,0,PCR,Bukedi,2018,0.4,0.5732233091202354
group_by_subregion,0,PCR,Lango,2018,0.3,0.6089766577667499
group_by_subregion,0,PCR,West Nile,2018,0.7,0.7313028941598516
group_by_subregion,0,PLS,Bukedi,2020,0.5175817230094645,0.6021403744205807
group_by_subregion,0,PLS,Bukedi,2020,0.7056484947012804,0.6719126213201123
group_by_subregion,0,PLS,Bukedi,2020,0.5731757916040728,0.6799483326882816
group_by_subregion,0,PLS,Lango,2020,0.4538514483659435,0.7953725753228417
group_by_subregion,0,PLS,Lango,2020,0.997989808692561,0.8470702986816125
group_by_subregion,0,PLS,Lango,2020,0.5494183061851179,0.8402725429209139
group_by_subregion,0,PLS,West Nile,2020,0.5251432400895707,0.8574773011546102
group_by_subregion,0,PLS,West Nile,2020,0.7559563988183644,0.8674890358320957
group_by_subregion,0,PLS,West Nile,2020,0.6778710254152407,0.8927078428239348
group_by_subregion,0,PLS,Bukedi,2018,0.4,0.5163618484236691
group_by_subregion,0,PLS,Lango,2018,0.3,0.6284859126585602
group_by_subregion,0,PLS,West Nile,2018,0.7,0.7375852298332889
group_by_subregion,0,RandomForest,Bukedi,2020,0.5175817230094645,0.7208800927893327
group_by_subregion,0,RandomForest,Bukedi,2020,0.7056484947012804,0.7677090514917525
group_by_subregion,0,RandomForest,Bukedi,2020,0.5731757916040728,0.7191799136946604
group_by_subregion,0,RandomForest,Lango,2020,0.4538514483659435,0.9146698036469135
group_by_subregion,0,RandomForest,Lango,2020,0.997989808692561,0.8418486175433212
group_by_subregion,0,RandomForest,Lango,2020,0.5494183061851179,0.7994315535340334
group_by_subregion,0,RandomForest,West Nile,2020,0.5251432400895707,0.9282425513999558
group_by_subregion,0,RandomForest,West Nile,2020,0.7559563988183644,0.8833048971768261
group_by_subregion,0,RandomForest,West Nile,2020,0.6778710254152407,0.7961156574994941
group_by_subregion,0,RandomForest,Bukedi,2018,0.4,0.5367533361872846
group_by_subregion,0,RandomForest,Lango,2018,0.3,0.5773193051351099
group_by_subregion,0,RandomForest,West Nile,2018,0.7,0.6227288468676079
group_by_subregion,0,XGBoost,Bukedi,2020,0.5175817230094645,0.6779517531394958
group_by_subregion,0,XGBoost,Bukedi,2020,0.7056484947012804,0.8132601380348206
group_by_subregion,0,XGBoost,Bukedi,2020,0.5731757916040728,0.7011190056800842
group_by_subregion,0,XGBoost,Lango,2020,0.4538514483659435,0.8715541958808899
group_by_subregion,0,XGBoost,Lango,2020,0.997989808692561,0.838368833065033
group_by_subregion,0,XGBoost,Lango,2020,0.5494183061851179,0.8407501578330994
group_by_subregion,0,XGBoost,West Nile,2020,0.5251432400895707,0.8824037909507751
group_by_subregion,0,XGBoost,West Nile,2020,0.7559563988183644,0.9894252419471741
group_by_subregion,0,XGBoost,West Nile,2020,0.6778710254152407,0.8588283658027649
group_by_subregion,0,XGBoost,Bukedi,2018,0.4,0.48534640669822693
group_by_subregion,0,XGBoost,Lango,2018,0.3,0.535190224647522
group_by_subregion,0,XGBoost,West Nile,2018,0.7,0.5852632522583008
group_by_subregion,0,mean_predictor,Bukedi,2020,0.5175817230094645,0.7527049913142538
group_by_subregion,0,mean_predictor,Bukedi,2020,0.7056484947012804,0.7527049913142538
group_by_subregion,0,mean_predictor,Bukedi,2020,0.5731757916040728,0.7527049913142538
group_by_subregion,0,mean_predictor,Lango,2020,0.4538514483659435,0.7527049913142538
group_by_subregion,0,mean_predictor,Lango,2020,0.997989808692561,0.7527049913142538
group_by_subregion,0,mean_predictor,Lango,2020,0.5494183061851179,0.7527049913142538
group_by_subregion,0,mean_predictor,West Nile,2020,0.5251432400895707,0.7527049913142538
group_by_subregion,0,mean_predictor,West Nile,2020,0.7559563988183644,0.7527049913142538
group_by_subregion,0,mean_predictor,West Nile,2020,0.6778710254152407,0.7527049913142538
group_by_subregion,0,mean_predictor,Bukedi,2018,0.4,0.7527049913142538
group_by_subregion,0,mean_predictor,Lango,2018,0.3,0.7527049913142538
group_by_subregion,0,mean_predictor,West Nile,2018,0.7,0.7527049913142538
group_by_subregion,0,historical_mean,Bukedi,2020,0.5175817230094645,0.7527049913142538
group_by_subregion,0,historical_mean,Bukedi,2020,0.7056484947012804,0.7527049913142538
group_by_subregion,0,historical_mean,Bukedi,2020,0.5731757916040728,0.7527049913142538
group_by_subregion,0,historical_mean,Lango,2020,0.4538514483659435,0.7527049913142538
group_by_subregion,0,historical_mean,Lango,2020,0.997989808692561,0.7527049913142538
group_by_subregion,0,historical_mean,Lango,2020,0.5494183061851179,0.7527049913142538
group_by_subregion,0,historical_mean,West Nile,2020,0.5251432400895707,0.7527049913142538
group_by_subregion,0,historical_mean,West Nile,2020,0.7559563988183644,0.7527049913142538
group_by_subregion,0,historical_mean,West Nile,2020,0.6778710254152407,0.7527049913142538
group_by_subregion,0,historical_mean,Bukedi,2018,0.4,0.7527049913142538
group_by_subregion,0,historical_mean,Lango,2018,0.3,0.7527049913142538
group_by_subregion,0,historical_mean,West Nile,2018,0.7,0.7527049913142538
group_by_subregion,1,OLS,Ankole,2020,0.7107039593083359,0.0
group_by_subregion,1,OLS,Ankole,2020,1.3411688832335629,0.0
group_by_subregion,1,OLS,Ankole,2020,0.9814360581560068,0.0
group_by_subregion,1,OLS,Kigezi,2020,0.6821726355797036,0.05437799449361014
group_by_subregion,1,OLS,Kigezi,2020,1.2309422257456628,0.15489294470805992
group_by_subregion,1,OLS,Kigezi,2020,0.9352419701157908,0.0
group_by_subregion,1,OLS,Tooro,2020,0.5714159022282193,0.2579561568576906
group_by_subregion,1,OLS,Tooro,2020,1.1835686146592244,1.0116856482987187
group_by_subregion,1,OLS,Tooro,2020,0.8099944456086376,0.6365158983468141
group_by_subregion,1,OLS,Ankole,2018,0.7,0.0
group_by_subregion,1,OLS,Kigezi,2018,0.6,0.862044014835892
group_by_subregion,1,OLS,Tooro,2018,0.7,0.6398295747266821
group_by_subregion,1,Ridge,Ankole,2020,0.7107039593083359,0.4014005306825459
group_by_subregion,1,Ridge,Ankole,2020,1.3411688832335629,0.660694071098042
group_by_subregion,1,Ridge,Ankole,2020,0.9814360581560068,0.44437505783947473
group_by_subregion,1,Ridge,Kigezi,2020,0.6821726355797036,0.2874961697037934
group_by_subregion,1,Ridge,Kigezi,2020,1.2309422257456628,0.5393163058408912
group_by_subregion,1,Ridge,Kigezi,2020,0.9352419701157908,0.2554816299904496
group_by_subregion,1,Ridge,Tooro,2020,0.5714159022282193,0.7289037385518674
group_by_subregion,1,Ridge,Tooro,2020,1.1835686146592244,0.863148679675181
group_by_subregion,1,Ridge,Tooro,2020,0.8099944456086376,0.8004813649233199
group_by_subregion,1,Ridge,Ankole,2018,0.7,0.05896013655126142
group_by_subregion,1,Ridge,Kigezi,2018,0.6,0.21636655500228236
group_by_subregion,1,Ridge,Tooro,2018,0.7,0.41635559116126125
group_by_subregion,1,PCR,Ankole,2020,0.7107039593083359,0.8772332237169393
group_by_subregion,1,PCR,Ankole,2020,1.3411688832335629,1.0326437537571365
group_by_subregion,1,PCR,Ankole,2020,0.9814360581560068,0.8979576101854934
group_by_subregion,1,PCR,Kigezi,2020,0.6821726355797036,0.7197587875699784
group_by_subregion,1,PCR,Kigezi,2020,1.2309422257456628,0.9097504076266956
group_by_subregion,1,PCR,Kigezi,2020,0.9352419701157908,0.7398430641737115
group_by_subregion,1,PCR,Tooro,2020,0.5714159022282193,0.8966151273984213
group_by_subregion,1,PCR,Tooro,2020,1.1835686146592244,0.9152286009064836
group_by_subregion,1,PCR,Tooro,2020,0.8099944456086376,0.8883725530061963
group_by_subregion,1,PCR,Ankole,2018,0.7,0.6522510996609254
group_by_subregion,1,PCR,Kigezi,2018,0.6,0.5010497155286386
group_by_subregion,1,PCR,Tooro,2018,0.7,0.6786094539348528
group_by_subregion,1,PLS,Ankole,2020,0.7107039593083359,0.8263128918761181
group_by_subregion,1,PLS,Ankole,2020,1.3411688832335629,0.9240989549059744
group_by_subregion,1,PLS,Ankole,2020,0.9814360581560068,0.8314576880379403
group_by_subregion,1,PLS,Kigezi,2020,0.6821726355797036,0.795395139393756
group_by_subregion,1,PLS,Kigezi,2020,1.2309422257456628,0.8975127012197083
group_by_subregion,1,PLS,Kigezi,2020,0.9352419701157908,0.7789134748937379
group_by_subregion,1,PLS,Tooro,2020,0.5714159022282193,0.9233116826061089
group_by_subregion,1,PLS,Tooro,2020,1.1835686146592244,0.9448453178763557
group_by_subregion,1,PLS,Tooro,2020,0.8099944456086376,0.9360753960057926
group_by_subregion,1,PLS,Ankole,2018,0.7,0.6484437093504418
group_by_subregion,1,PLS,Kigezi,2018,0.6,0.6217145808601873
group_by_subregion,1,PLS,Tooro,2018,0.7,0.7307627629447322
group_by_subregion,1,RandomForest,Ankole,2020,0.7107039593083359,0.6567554816157216
group_by_subregion,1,RandomForest,Ankole,2020,1.3411688832335629,0.736822339747952
group_by_subregion,1,RandomForest,Ankole,2020,0.9814360581560068,0.6477917439189993
group_by_subregion,1,RandomForest,Kigezi,2020,0.6821726355797036,0.6435792561584954
group_by_subregion,1,RandomForest,Kigezi,2020,1.2309422257456628,0.695286324122764
group_by_subregion,1,RandomForest,Kigezi,2020,0.9352419701157908,0.6397691382926773
group_by_subregion,1,RandomForest,Tooro,2020,0.5714159022282193,0.8200176325572341
group_by_subregion,1,RandomForest,Tooro,2020,1.1835686146592244,0.8765255528976187
group_by_subregion,1,RandomForest,Tooro,2020,0.8099944456086376,0.8118158042638914
group_by_subregion,1,RandomForest,Ankole,2018,0.7,0.6091020824737311
group_by_subregion,1,RandomForest,Kigezi,2018,0.6,0.6014045762139509
group_by_subregion,1,RandomForest,Tooro,2018,0.7,0.6626909185630832
group_by_subregion,1,XGBoost,Ankole,2020,0.7107039593083359,0.6270636320114136
group_by_subregion,1,XGBoost,Ankole,2020,1.3411688832335629,0.8270972371101379
group_by_subregion,1,XGBoost,Ankole,2020,0.9814360581560068,0.7173760533332825
group_by_subregion,1,XGBoost,Kigezi,2020,0.6821726355797036,0.5643341541290283
group_by_subregion,1,XGBoost,Kigezi,2020,1.2309422257456628,0.6397956013679504
group_by_subregion,1,XGBoost,Kigezi,2020,0.9352419701157908,0.6210657954216003
group_by_subregion,1,XGBoost,Tooro,2020,0.5714159022282193,0.7840792536735535
group_by_subregion,1,XGBoost,Tooro,2020,1.1835686146592244,0.9227399230003357
group_by_subregion,1,XGBoost,Tooro,2020,0.8099944456086376,0.8757714629173279
group_by_subregion,1,XGBoost,Ankole,2018,0.7,0.6653460264205933
group_by_subregion,1,XGBoost,Kigezi,2018,0.6,0.5828623175621033
group_by_subregion,1,XGBoost,Tooro,2018,0.7,0.6971124410629272
group_by_subregion,1,mean_predictor,Ankole,2020,0.7107039593083359,0.6761931667153345
group_by_subregion,1,mean_predictor,Ankole,2020,1.3411688832335629,0.6761931667153345
group_by_subregion,1,mean_predictor,Ankole,2020,0.9814360581560068,0.6761931667153345
group_by_subregion,1,mean_predictor,Kigezi,2020,0.6821726355797036,0.6761931667153345
group_by_subregion,1,mean_predictor,Kigezi,2020,1.2309422257456628,0.6761931667153345
group_by_subregion,1,mean_predictor,Kigezi,2020,0.9352419701157908,0.6761931667153345
group_by_subregion,1,mean_predictor,Tooro,2020,0.5714159022282193,0.6761931667153345
group_by_subregion,1,mean_predictor,Tooro,2020,1.1835686146592244,0.6761931667153345
group_by_subregion,1,mean_predictor,Tooro,2020,0.8099944456086376,0.6761931667153345
group_by_subregion,1,mean_predictor,Ankole,2018,0.7,0.6761931667153345
group_by_subregion,1,mean_predictor,Kigezi,2018,0.6,0.6761931667153345
group_by_subregion,1,mean_predictor,Tooro,2018,0.7,0.6761931667153345
group_by_subregion,1,historical_mean,Ankole,2020,0.7107039593083359,0.6761931667153345
group_by_subregion,1,historical_mean,Ankole,2020,1.3411688832335629,0.6761931667153345
group_by_subregion,1,historical_mean,Ankole,2020,0.9814360581560068,0.6761931667153345
group_by_subregion,1,historical_mean,Kigezi,2020,0.6821726355797036,0.6761931667153345
group_by_subregion,1,historical_mean,Kigezi,2020,1.2309422257456628,0.6761931667153345
group_by_subregion,1,historical_mean,Kigezi,2020,0.9352419701157908,0.6761931667153345
group_by_subregion,1,historical_mean,Tooro,2020,0.5714159022282193,0.6761931667153345
group_by_subregion,1,historical_mean,Tooro,2020,1.1835686146592244,0.6761931667153345
group_by_subregion,1,historical_mean,Tooro,2020,0.8099944456086376,0.6761931667153345
group_by_subregion,1,historical_mean,Ankole,2018,0.7,0.6761931667153345
group_by_subregion,1,historical_mean,Kigezi,2018,0.6,0.6761931667153345
group_by_subregion,1,historical_mean,Tooro,2018,0.7,0.6761931667153345
group_by_subregion,2,OLS,Acholi,2020,0.8570862730857126,2.395320090641545
group_by_subregion,2,OLS,Acholi,2020,0.879146894389113,3.0263894889970304
group_by_subregion,2,OLS,Acholi,2020,0.8655043603230825,2.3312205545725506
group_by_subregion,2,OLS,Elgon,2020,0.6700120852270204,2.6716076788218883
group_by_subregion,2,OLS,Elgon,2020,0.653829971282899,2.237381027076199
group_by_subregion,2,OLS,Elgon,2020,0.6636769574159984,2.329664702898415
group_by_subregion,2,OLS,Teso,2020,0.4787820909269001,0.0
group_by_subregion,2,OLS,Teso,2020,0.7279249098775472,0.05328475756858164
group_by_subregion,2,OLS,Teso,2020,0.5480873832187684,0.0
group_by_subregion,2,OLS,Acholi,2018,0.7,2.5144869190292
group_by_subregion,2,OLS,Elgon,2018,0.5,1.1660462726417533
group_by_subregion,2,OLS,Teso,2018,0.4,0.0969341000363978
group_by_subregion,2,Ridge,Acholi,2020,0.8570862730857126,0.5673569654483064
group_by_subregion,2,Ridge,Acholi,2020,0.879146894389113,0.9081239121806539
group_by_subregion,2,Ridge,Acholi,2020,0.8655043603230825,0.7287042225526702
group_by_subregion,2,Ridge,Elgon,2020,0.6700120852270204,0.4694018488861119
group_by_subregion,2,Ridge,Elgon,2020,0.653829971282899,0.90177641780869
group_by_subregion,2,Ridge,Elgon,2020,0.6636769574159984,0.5399738002348
group_by_subregion,2,Ridge,Teso,2020,0.4787820909269001,0.28873951320720853
group_by_subregion,2,Ridge,Teso,2020,0.7279249098775472,0.7062998016617417
group_by_subregion,2,Ridge,Teso,2020,0.5480873832187684,0.37295576666623603
group_by_subregion,2,Ridge,Acholi,2018,0.7,0.6207028346772417
group_by_subregion,2,Ridge,Elgon,2018,0.5,0.45962646225986203
group_by_subregion,2,Ridge,Teso,2018,0.4,0.30906221561828556
group_by_subregion,2,PCR,Acholi,2020,0.8570862730857126,0.6782111075298197
group_by_subregion,2,PCR,Acholi,2020,0.879146894389113,0.7858259336758122
group_by_subregion,2,PCR,Acholi,2020,0.8655043603230825,0.6469980290639038
group_by_subregion,2,PCR,Elgon,2020,0.6700120852270204,0.5956690648876498
group_by_subregion,2,PCR,Elgon,2020,0.653829971282899,0.7800520862901352
group_by_subregion,2,PCR,Elgon,2020,0.6636769574159984,0.692605572980353
group_by_subregion,2,PCR,Teso,2020,0.4787820909269001,0.5484363709983024
group_by_subregion,2,PCR,Teso,2020,0.7279249098775472,0.6697536998214453
group_by_subregion,2,PCR,Teso,2020,0.5480873832187684,0.5275175823171383
group_by_subregion,2,PCR,Acholi,2018,0.7,0.4397002728985353
group_by_subregion,2,PCR,Elgon,2018,0.5,0.43565941327963603
group_by_subregion,2,PCR,Teso,2018,0.4,0.34068079425026415
group_by_subregion,2,PLS,Acholi,2020,0.8570862730857126,0.6836747344269732
group_by_subregion,2,PLS,Acholi,2020,0.879146894389113,0.837512985125641
group_by_subregion,2,PLS,Acholi,2020,0.8655043603230825,0.712292561535621
group_by_subregion,2,PLS,Elgon,2020,0.6700120852270204,0.41306752539160535
group_by_subregion,2,PLS,Elgon,2020,0.653829971282899,0.5955470047634266
group_by_subregion,2,PLS,Elgon,2020,0.6636769574159984,0.47945171602933595
group_by_subregion,2,PLS,Teso,2020,0.4787820909269001,0.43319494959441734
group_by_subregion,2,PLS,Teso,2020,0.7279249098775472,0.6169711489946799
group_by_subregion,2,PLS,Teso,2020,0.5480873832187684,0.4557099584552959
group_by_subregion,2,PLS,Acholi,2018,0.7,0.4587359192815145
group_by_subregion,2,PLS,Elgon,2018,0.5,0.3229578553384574
group_by_subregion,2,PLS,Teso,2018,0.4,0.28098173220558725
group_by_subregion,2,RandomForest,Acholi,2020,0.8570862730857126,0.6656921183325002
group_by_subregion,2,RandomForest,Acholi,2020,0.879146894389113,0.8077380319312663
group_by_subregion,2,RandomForest,Acholi,2020,0.8655043603230825,0.6161178319730966
group_by_subregion,2,RandomForest,Elgon,2020,0.6700120852270204,0.7398630638222821
group_by_subregion,2,RandomForest,Elgon,2020,0.653829971282899,0.7573616440871066
group_by_subregion,2,RandomForest,Elgon,2020,0.6636769574159984,0.6857329705648141
group_by_subregion,2,RandomForest,Teso,2020,0.4787820909269001,0.5796739471361556
group_by_subregion,2,RandomForest,Teso,2020,0.7279249098775472,0.7263010956831156
group_by_subregion,2,RandomForest,Teso,2020,0.5480873832187684,0.5700604299920724
group_by_subregion,2,RandomForest,Acholi,2018,0.7,0.5388805565282172
group_by_subregion,2,RandomForest,Elgon,2018,0.5,0.6058090811266409
group_by_subregion,2,RandomForest,Teso,2018,0.4,0.4197001418501264
group_by_subregion,2,XGBoost,Acholi,2020,0.8570862730857126,0.5783401727676392
group_by_subregion,2,XGBoost,Acholi,2020,0.879146894389113,0.8781591057777405
group_by_subregion,2,XGBoost,Acholi,2020,0.8655043603230825,0.6356843709945679
group_by_subregion,2,XGBoost,Elgon,2020,0.6700120852270204,0.6634790301322937
group_by_subregion,2,XGBoost,Elgon,2020,0.653829971282899,0.7716473937034607
group_by_subregion,2,XGBoost,Elgon,2020,0.6636769574159984,0.6240800619125366
group_by_subregion,2,XGBoost,Teso,2020,0.4787820909269001,0.47796326875686646
group_by_subregion,2,XGBoost,Teso,2020,0.7279249098775472,0.7766227722167969
group_by_subregion,2,XGBoost,Teso,2020,0.5480873832187684,0.5004233121871948
group_by_subregion,2,XGBoost,Acholi,2018,0.7,0.46418964862823486
group_by_subregion,2,XGBoost,Elgon,2018,0.5,0.5157970786094666
group_by_subregion,2,XGBoost,Teso,2018,0.4,0.38868245482444763
group_by_subregion,2,mean_predictor,Acholi,2020,0.8570862730857126,0.7343930218057556
group_by_subregion,2,mean_predictor,Acholi,2020,0.879146894389113,0.7343930218057556
group_by_subregion,2,mean_predictor,Acholi,2020,0.8655043603230825,0.7343930218057556
group_by_subregion,2,mean_predictor,Elgon,2020,0.6700120852270204,0.7343930218057556
group_by_subregion,2,mean_predictor,Elgon,2020,0.653829971282899,0.7343930218057556
group_by_subregion,2,mean_predictor,Elgon,2020,0.6636769574159984,0.7343930218057556
group_by_subregion,2,mean_predictor,Teso,2020,0.4787820909269001,0.7343930218057556
group_by_subregion,2,mean_predictor,Teso,2020,0.7279249098775472,0.7343930218057556
group_by_subregion,2,mean_predictor,Teso,2020,0.5480873832187684,0.7343930218057556
group_by_subregion,2,mean_predictor,Acholi,2018,0.7,0.7343930218057556
group_by_subregion,2,mean_predictor,Elgon,2018,0.5,0.7343930218057556
group_by_subregion,2,mean_predictor,Teso,2018,0.4,0.7343930218057556
group_by_subregion,2,historical_mean,Acholi,2020,0.8570862730857126,0.7343930218057556
group_by_subregion,2,historical_mean,Acholi,2020,0.879146894389113,0.7343930218057556
group_by_subregion,2,historical_mean,Acholi,2020,0.8655043603230825,0.7343930218057556
group_by_subregion,2,historical_mean,Elgon,2020,0.6700120852270204,0.7343930218057556
group_by_subregion,2,historical_mean,Elgon,2020,0.653829971282899,0.7343930218057556
group_by_subregion,2,historical_mean,Elgon,2020,0.6636769574159984,0.7343930218057556
group_by_subregion,2,historical_mean,Teso,2020,0.4787820909269001,0.7343930218057556
group_by_subregion,2,historical_mean,Teso,2020,0.7279249098775472,0.7343930218057556
group_by_subregion,2,historical_mean,Teso,2020,0.5480873832187684,0.7343930218057556
group_by_subregion,2,historical_mean,Acholi,2018,0.7,0.7343930218057556
group_by_subregion,2,historical_mean,Elgon,2018,0.5,0.7343930218057556
group_by_subregion,2,historical_mean,Teso,2018,0.4,0.7343930218057556
group_by_subregion,3,OLS,Busoga,2020,0.6401206168693183,0.5820167060001007
group_by_subregion,3,OLS,Busoga,2020,0.8018694899438292,0.4471747233329862
group_by_subregion,3,OLS,Busoga,2020,0.6904468967705395,0.3580300291103929
group_by_subregion,3,OLS,Karamoja,2020,0.5422885207412549,0.6547730515639122
group_by_subregion,3,OLS,Karamoja,2020,0.5422885207412549,0.7625057176619746
