scheme,fold,model,sub_region,year,y_true,y_pred
group_by_subregion,1,PLS,"['Bukedi' 'Bukedi' 'Bukedi' 'Kigezi' 'Kigezi' 'Kigezi' 'Tooro' 'Tooro'
 'Tooro' 'Bukedi' 'Kigezi' 'Tooro']",[2020 2020 2020 2020 2020 2020 2020 2020 2020 2018 2018 2018],"[1.54701714 2.59419668 1.86971146 1.67883031 4.58042687 2.98267136
 3.00382941 4.2801343  3.59258025 1.         1.1        2.1       ]","[0.80309636 1.69261839 1.45471124 3.60107052 4.26817603 4.10879062
 3.23334357 3.17994848 3.25750659 1.36585248 2.44651857 2.82102768]"
group_by_subregion,1,RandomForest,"['Bukedi' 'Bukedi' 'Bukedi' 'Kigezi' 'Kigezi' 'Kigezi' 'Tooro' 'Tooro'
 'Tooro' 'Bukedi' 'Kigezi' 'Tooro']",[2020 2020 2020 2020 2020 2020 2020 2020 2020 2018 2018 2018],"[1.54701714 2.59419668 1.86971146 1.67883031 4.58042687 2.98267136
 3.00382941 4.2801343  3.59258025 1.         1.1        2.1       ]","[1.81522986 2.29015157 1.82390384 3.31180261 3.48825346 3.06513146
 2.92628817 2.94256117 2.81115532 1.64928527 2.60213537 2.8099793 ]"
group_by_subregion,1,XGBoost,"['Bukedi' 'Bukedi' 'Bukedi' 'Kigezi' 'Kigezi' 'Kigezi' 'Tooro' 'Tooro'
 'Tooro' 'Bukedi' 'Kigezi' 'Tooro']",[2020 2020 2020 2020 2020 2020 2020 2020 2020 2018 2018 2018],"[1.54701714 2.59419668 1.86971146 1.67883031 4.58042687 2.98267136
 3.00382941 4.2801343  3.59258025 1.         1.1        2.1       ]","[1.8923241 2.3023274 1.9404842 3.3391023 3.78178   3.6165035 2.758884
 2.8244414 2.745048  1.730801  2.392632  3.126809 ]"
group_by_subregion,1,mean_predictor,"['Bukedi' 'Bukedi' 'Bukedi' 'Kigezi' 'Kigezi' 'Kigezi' 'Tooro' 'Tooro'
 'Tooro' 'Bukedi' 'Kigezi' 'Tooro']",[2020 2020 2020 2020 2020 2020 2020 2020 2020 2018 2018 2018],"[1.54701714 2.59419668 1.86971146 1.67883031 4.58042687 2.98267136
 3.00382941 4.2801343  3.59258025 1.         1.1        2.1       ]","[2.18949658 2.18949658 2.18949658 2.18949658 2.18949658 2.18949658
 2.18949658 2.18949658 2.18949658 2.18949658 2.18949658 2.18949658]"
group_by_subregion,1,historical_mean,"['Bukedi' 'Bukedi' 'Bukedi' 'Kigezi' 'Kigezi' 'Kigezi' 'Tooro' 'Tooro'
 'Tooro' 'Bukedi' 'Kigezi' 'Tooro']",[2020 2020 2020 2020 2020 2020 2020 2020 2020 2018 2018 2018],"[1.54701714 2.59419668 1.86971146 1.67883031 4.58042687 2.98267136
 3.00382941 4.2801343  3.59258025 1.         1.1        2.1       ]","[2.18949658 2.18949658 2.18949658 2.18949658 2.18949658 2.18949658
 2.18949658 2.18949658 2.18949658 2.18949658 2.18949658 2.18949658]"
group_by_subregion,2,OLS,"['Ankole' 'Ankole' 'Ankole' 'Karamoja' 'Karamoja' 'Karamoja' 'Teso' 'Teso'
 'Teso' 'Ankole' 'Karamoja' 'Teso']",[2020 2020 2020 2020 2020 2020 2020 2020 2020 2018 2018 2018],"[2.29117759 4.74640399 3.47474355 1.21754806 7.24406538 1.43556443
 1.37188292 1.54015642 1.43086111 2.3        1.         1.2       ]","[3.58676073 5.25611121 4.31862712 0.         0.         0.
 0.         0.         0.         1.60320896 0.         0.        ]"
group_by_subregion,2,Ridge,"['Ankole' 'Ankole' 'Ankole' 'Karamoja' 'Karamoja' 'Karamoja' 'Teso' 'Teso'
 'Teso' 'Ankole' 'Karamoja' 'Teso']",[2020 2020 2020 2020 2020 2020 2020 2020 2020 2018 2018 2018],"[2.29117759 4.74640399 3.47474355 1.21754806 7.24406538 1.43556443
 1.37188292 1.54015642 1.43086111 2.3        1.         1.2       ]","[1.55009659 3.2662811  1.99289527 0.99266731 1.41495464 0.80290561
 1.34863751 2.46908659 1.55261771 0.81678601 0.         1.16980319]"
group_by_subregion,2,PCR,"['Ankole' 'Ankole' 'Ankole' 'Karamoja' 'Karamoja' 'Karamoja' 'Teso' 'Teso'
 'Teso' 'Ankole' 'Karamoja' 'Teso']",[2020 2020 2020 2020 2020 2020 2020 2020 2020 2018 2018 2018],"[2.29117759 4.74640399 3.47474355 1.21754806 7.24406538 1.43556443
 1.37188292 1.54015642 1.43086111 2.3        1.         1.2       ]","[1.56297024 2.61575227 1.87160534 0.82018148 1.40366382 0.76352463
 1.73805889 2.5566095  1.86428378 1.26342393 0.         0.82795123]"
group_by_subregion,2,PLS,"['Ankole' 'Ankole' 'Ankole' 'Karamoja' 'Karamoja' 'Karamoja' 'Teso' 'Teso'
 'Teso' 'Ankole' 'Karamoja' 'Teso']",[2020 2020 2020 2020 2020 2020 2020 2020 2020 2018 2018 2018],"[2.29117759 4.74640399 3.47474355 1.21754806 7.24406538 1.43556443
 1.37188292 1.54015642 1.43086111 2.3        1.         1.2       ]","[1.80440567 2.68247037 2.14396664 1.11822305 1.53856122 1.0674397
 1.72626384 2.47510076 1.95864406 1.43360554 0.         0.73664738]"
group_by_subregion,2,RandomForest,"['Ankole' 'Ankole' 'Ankole' 'Karamoja' 'Karamoja' 'Karamoja' 'Teso' 'Teso'
 'Teso' 'Ankole' 'Karamoja' 'Teso']",[2020 2020 2020 2020 2020 2020 2020 2020 2020 2018 2018 2018],"[2.29117759 4.74640399 3.47474355 1.21754806 7.24406538 1.43556443
 1.37188292 1.54015642 1.43086111 2.3        1.         1.2       ]","[2.5180275  2.70377545 2.50837237 1.80588579 1.91961518 1.83805961
 2.06379682 2.44726553 2.07783855 2.12653138 1.78098001 1.51855989]"
group_by_subregion,2,XGBoost,"['Ankole' 'Ankole' 'Ankole' 'Karamoja' 'Karamoja' 'Karamoja' 'Teso' 'Teso'
 'Teso' 'Ankole' 'Karamoja' 'Teso']",[2020 2020 2020 2020 2020 2020 2020 2020 2020 2018 2018 2018],"[2.29117759 4.74640399 3.47474355 1.21754806 7.24406538 1.43556443
 1.37188292 1.54015642 1.43086111 2.3        1.         1.2       ]","[1.9648994 3.0481615 2.4197958 1.4461259 1.5465525 1.6862775 1.9206488
 2.664112  2.195856  1.8985072 1.5372698 1.5460323]"
group_by_subregion,2,mean_predictor,"['Ankole' 'Ankole' 'Ankole' 'Karamoja' 'Karamoja' 'Karamoja' 'Teso' 'Teso'
 'Teso' 'Ankole' 'Karamoja' 'Teso']",[2020 2020 2020 2020 2020 2020 2020 2020 2020 2018 2018 2018],"[2.29117759 4.74640399 3.47474355 1.21754806 7.24406538 1.43556443
 1.37188292 1.54015642 1.43086111 2.3        1.         1.2       ]","[2.21397373 2.21397373 2.21397373 2.21397373 2.21397373 2.21397373
 2.21397373 2.21397373 2.21397373 2.21397373 2.21397373 2.21397373]"
group_by_subregion,2,historical_mean,"['Ankole' 'Ankole' 'Ankole' 'Karamoja' 'Karamoja' 'Karamoja' 'Teso' 'Teso'
 'Teso' 'Ankole' 'Karamoja' 'Teso']",[2020 2020 2020 2020 2020 2020 2020 2020 2020 2018 2018 2018],"[2.29117759 4.74640399 3.47474355 1.21754806 7.24406538 1.43556443
 1.37188292 1.54015642 1.43086111 2.3        1.         1.2       ]","[2.21397373 2.21397373 2.21397373 2.21397373 2.21397373 2.21397373
 2.21397373 2.21397373 2.21397373 2.21397373 2.21397373 2.21397373]"
group_by_subregion,3,OLS,"['Acholi' 'Acholi' 'Acholi' 'Elgon' 'Elgon' 'Elgon' 'South Buganda'
 'South Buganda' 'South Buganda' 'Acholi' 'Elgon' 'South Buganda']",[2020 2020 2020 2020 2020 2020 2020 2020 2020 2018 2018 2018],"[1.62688581 1.99191932 1.67508709 2.59162426 3.42334992 2.65101667
 1.65871982 2.31464146 1.93481447 1.         3.         2.5       ]","[ 3.64217037  4.635918    3.77544374  6.9889882  12.22452799  9.47264891
  1.26955259  0.04408281  1.52746596  2.19043902 11.54462356  3.28280332]"
group_by_subregion,3,Ridge,"['Acholi' 'Acholi' 'Acholi' 'Elgon' 'Elgon' 'Elgon' 'South Buganda'
 'South Buganda' 'South Buganda' 'Acholi' 'Elgon' 'South Buganda']",[2020 2020 2020 2020 2020 2020 2020 2020 2020 2018 2018 2018],"[1.62688581 1.99191932 1.67508709 2.59162426 3.42334992 2.65101667
 1.65871982 2.31464146 1.93481447 1.         3.         2.5       ]","[1.31200151 2.54706882 1.70788337 1.2148082  4.63838548 1.91548218
 2.70365313 2.06128112 2.59532527 1.27138787 0.92496571 2.58231801]"
group_by_subregion,3,PCR,"['Acholi' 'Acholi' 'Acholi' 'Elgon' 'Elgon' 'Elgon' 'South Buganda'
 'South Buganda' 'South Buganda' 'Acholi' 'Elgon' 'South Buganda']",[2020 2020 2020 2020 2020 2020 2020 2020 2020 2018 2018 2018],"[1.62688581 1.99191932 1.67508709 2.59162426 3.42334992 2.65101667
 1.65871982 2.31464146 1.93481447 1.         3.         2.5       ]","[1.89350019 3.02859707 1.87426082 2.37804272 4.18490796 3.60549754
 2.74657483 2.10908655 2.55958508 0.94201325 2.33158283 2.99724516]"
group_by_subregion,3,PLS,"['Acholi' 'Acholi' 'Acholi' 'Elgon' 'Elgon' 'Elgon' 'South Buganda'
 'South Buganda' 'South Buganda' 'Acholi' 'Elgon' 'South Buganda']",[2020 2020 2020 2020 2020 2020 2020 2020 2020 2018 2018 2018],"[1.62688581 1.99191932 1.67508709 2.59162426 3.42334992 2.65101667
 1.65871982 2.31464146 1.93481447 1.         3.         2.5       ]","[2.27666703 3.30877925 2.18148545 2.31075735 3.66423795 2.79931465
 2.33118822 2.02949123 2.16442294 0.97393247 1.83599341 2.80131133]"
group_by_subregion,3,RandomForest,"['Acholi' 'Acholi' 'Acholi' 'Elgon' 'Elgon' 'Elgon' 'South Buganda'
 'South Buganda' 'South Buganda' 'Acholi' 'Elgon' 'South Buganda']",[2020 2020 2020 2020 2020 2020 2020 2020 2020 2018 2018 2018],"[1.62688581 1.99191932 1.67508709 2.59162426 3.42334992 2.65101667
 1.65871982 2.31464146 1.93481447 1.         3.         2.5       ]","[1.96805993 2.43355338 1.8850982  3.02729755 3.08162051 2.08896132
 3.17935497 3.21259995 2.00953206 1.61203857 1.74263111 2.06453133]"
group_by_subregion,3,XGBoost,"['Acholi' 'Acholi' 'Acholi' 'Elgon' 'Elgon' 'Elgon' 'South Buganda'
 'South Buganda' 'South Buganda' 'Acholi' 'Elgon' 'South Buganda']",[2020 2020 2020 2020 2020 2020 2020 2020 2020 2018 2018 2018],"[1.62688581 1.99191932 1.67508709 2.59162426 3.42334992 2.65101667
 1.65871982 2.31464146 1.93481447 1.         3.         2.5       ]","[1.6296344 2.7029912 1.9843967 2.5681798 3.6122086 2.1185908 2.955864
 3.4259436 2.2076492 1.5400845 1.6949105 2.4680474]"
group_by_subregion,3,mean_predictor,"['Acholi' 'Acholi' 'Acholi' 'Elgon' 'Elgon' 'Elgon' 'South Buganda'
 'South Buganda' 'South Buganda' 'Acholi' 'Elgon' 'South Buganda']",[2020 2020 2020 2020 2020 2020 2020 2020 2020 2018 2018 2018],"[1.62688581 1.99191932 1.67508709 2.59162426 3.42334992 2.65101667
 1.65871982 2.31464146 1.93481447 1.         3.         2.5       ]","[2.27952701 2.27952701 2.27952701 2.27952701 2.27952701 2.27952701
 2.27952701 2.27952701 2.27952701 2.27952701 2.27952701 2.27952701]"
group_by_subregion,3,historical_mean,"['Acholi' 'Acholi' 'Acholi' 'Elgon' 'Elgon' 'Elgon' 'South Buganda'
 'South Buganda' 'South Buganda' 'Acholi' 'Elgon' 'South Buganda']",[2020 2020 2020 2020 2020 2020 2020 2020 2020 2018 2018 2018],"[1.62688581 1.99191932 1.67508709 2.59162426 3.42334992 2.65101667
 1.65871982 2.31464146 1.93481447 1.         3.         2.5       ]","[2.27952701 2.27952701 2.27952701 2.27952701 2.27952701 2.27952701
 2.27952701 2.27952701 2.27952701 2.27952701 2.27952701 2.27952701]"
group_by_subregion,4,OLS,"['Busoga' 'Busoga' 'Busoga' 'North Buganda' 'North Buganda'
 'North Buganda' 'Busoga' 'North Buganda']",[2020 2020 2020 2020 2020 2020 2018 2018],"[1.52223846 1.72371317 1.60003238 2.16940794 2.68674033 2.40474832
 1.3        2.1       ]","[4.32937051 3.59969999 3.37465563 0.10672495 1.61319092 1.18355408
 0.49703998 0.        ]"
group_by_subregion,4,Ridge,"['Busoga' 'Busoga' 'Busoga' 'North Buganda' 'North Buganda'
 'North Buganda' 'Busoga' 'North Buganda']",[2020 2020 2020 2020 2020 2020 2018 2018],"[1.52223846 1.72371317 1.60003238 2.16940794 2.68674033 2.40474832
 1.3        2.1       ]","[2.05564547 2.86353196 2.21220268 1.8620748  3.47051652 2.56156512
 2.07540943 1.02214212]"
group_by_subregion,4,PCR,"['Busoga' 'Busoga' 'Busoga' 'North Buganda' 'North Buganda'
 'North Buganda' 'Busoga' 'North Buganda']",[2020 2020 2020 2020 2020 2020 2018 2018],"[1.52223846 1.72371317 1.60003238 2.16940794 2.68674033 2.40474832
 1.3        2.1       ]","[0.67713537 1.76771329 1.29952738 1.91038398 2.97497506 2.25584435
 2.29014873 1.20692764]"
group_by_subregion,4,PLS,"['Busoga' 'Busoga' 'Busoga' 'North Buganda' 'North Buganda'
 'North Buganda' 'Busoga' 'North Buganda']",[2020 2020 2020 2020 2020 2020 2018 2018],"[1.52223846 1.72371317 1.60003238 2.16940794 2.68674033 2.40474832
 1.3        2.1       ]","[0.37973224 1.6083144  1.01998543 1.81698534 2.85121856 2.10383747
 1.48117663 1.08624059]"
group_by_subregion,4,RandomForest,"['Busoga' 'Busoga' 'Busoga' 'North Buganda' 'North Buganda'
 'North Buganda' 'Busoga' 'North Buganda']",[2020 2020 2020 2020 2020 2020 2018 2018],"[1.52223846 1.72371317 1.60003238 2.16940794 2.68674033 2.40474832
 1.3        2.1       ]","[2.04187735 2.34404808 1.96956052 2.21261548 2.35114842 2.05643218
 1.70040491 1.70451436]"
group_by_subregion,4,XGBoost,"['Busoga' 'Busoga' 'Busoga' 'North Buganda' 'North Buganda'
 'North Buganda' 'Busoga' 'North Buganda']",[2020 2020 2020 2020 2020 2020 2018 2018],"[1.52223846 1.72371317 1.60003238 2.16940794 2.68674033 2.40474832
 1.3        2.1       ]","[1.9694316 2.6338725 1.9227746 1.9847721 2.518947  2.0202854 1.5456722
 1.3423913]"
group_by_subregion,4,mean_predictor,"['Busoga' 'Busoga' 'Busoga' 'North Buganda' 'North Buganda'
 'North Buganda' 'Busoga' 'North Buganda']",[2020 2020 2020 2020 2020 2020 2018 2018],"[1.52223846 1.72371317 1.60003238 2.16940794 2.68674033 2.40474832
 1.3        2.1       ]","[2.31584098 2.31584098 2.31584098 2.31584098 2.31584098 2.31584098
 2.31584098 2.31584098]"
group_by_subregion,4,historical_mean,"['Busoga' 'Busoga' 'Busoga' 'North Buganda' 'North Buganda'
 'North Buganda' 'Busoga' 'North Buganda']",[2020 2020 2020 2020 2020 2020 2018 2018],"[1.52223846 1.72371317 1.60003238 2.16940794 2.68674033 2.40474832
 1.3        2.1       ]","[2.31584098 2.31584098 2.31584098 2.31584098 2.31584098 2.31584098
 2.31584098 2.31584098]"
temporal_2018_2020,0,OLS,"['Acholi' 'Acholi' 'Acholi' 'Ankole' 'Ankole' 'Ankole' 'Bukedi' 'Bukedi'
 'Bukedi' 'Bunyoro' 'Bunyoro' 'Bunyoro' 'Busoga' 'Busoga' 'Busoga' 'Elgon'
 'Elgon' 'Elgon' 'Karamoja' 'Karamoja' 'Karamoja' 'Kigezi' 'Kigezi'
 'Kigezi' 'Lango' 'Lango' 'Lango' 'North Buganda' 'North Buganda'
 'North Buganda' 'South Buganda' 'South Buganda' 'South Buganda' 'Teso'
 'Teso' 'Teso' 'Tooro' 'Tooro' 'Tooro' 'West Nile' 'West Nile' 'West Nile']","[2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020
 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020
 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020]","[1.62688581 1.99191932 1.67508709 2.29117759 4.74640399 3.47474355
 1.54701714 2.59419668 1.86971146 2.34265539 3.05492647 2.59543651
 1.52223846 1.72371317 1.60003238 2.59162426 3.42334992 2.65101667
 1.21754806 7.24406538 1.43556443 1.67883031 4.58042687 2.98267136
 1.5321273  2.94897178 2.23540708 2.16940794 2.68674033 2.40474832
 1.65871982 2.31464146 1.93481447 1.37188292 1.54015642 1.43086111
 3.00382941 4.2801343  3.59258025 1.26609565 2.63684136 1.49804524]","[0.         0.         2.44024354 0.         0.         2.71833006
 0.         0.34250723 4.9968399  0.         0.         2.4276253
 0.00600686 1.07170041 5.78083715 0.         0.9172539  5.99233139
 0.         0.         2.84814889 0.         0.         1.98590516
 0.         0.         1.9395852  0.         0.         3.53107082
 0.         0.         2.76793262 0.         0.         2.83233197
 0.         0.         1.9056546  0.         0.         2.30590396]"
temporal_2018_2020,0,Ridge,"['Acholi' 'Acholi' 'Acholi' 'Ankole' 'Ankole' 'Ankole' 'Bukedi' 'Bukedi'
 'Bukedi' 'Bunyoro' 'Bunyoro' 'Bunyoro' 'Busoga' 'Busoga' 'Busoga' 'Elgon'
 'Elgon' 'Elgon' 'Karamoja' 'Karamoja' 'Karamoja' 'Kigezi' 'Kigezi'
 'Kigezi' 'Lango' 'Lango' 'Lango' 'North Buganda' 'North Buganda'
 'North Buganda' 'South Buganda' 'South Buganda' 'South Buganda' 'Teso'
 'Teso' 'Teso' 'Tooro' 'Tooro' 'Tooro' 'West Nile' 'West Nile' 'West Nile']","[2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020
 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020
 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020]","[1.62688581 1.99191932 1.67508709 2.29117759 4.74640399 3.47474355
 1.54701714 2.59419668 1.86971146 2.34265539 3.05492647 2.59543651
 1.52223846 1.72371317 1.60003238 2.59162426 3.42334992 2.65101667
 1.21754806 7.24406538 1.43556443 1.67883031 4.58042687 2.98267136
 1.5321273  2.94897178 2.23540708 2.16940794 2.68674033 2.40474832
 1.65871982 2.31464146 1.93481447 1.37188292 1.54015642 1.43086111
 3.00382941 4.2801343  3.59258025 1.26609565 2.63684136 1.49804524]","[0.         0.         2.3801551  0.         0.         2.54568008
 0.         0.         4.22793108 0.         0.         2.42387182
 0.         0.04403735 4.77710205 0.         0.2840245  5.33629371
 0.         0.         2.60465162 0.         0.         1.94852488
 0.         0.         1.95929139 0.         0.         3.18060266
 0.         0.         2.59101802 0.         0.         2.61262872
 0.         0.         2.04664955 0.         0.         2.2283143 ]"
temporal_2018_2020,0,PCR,"['Acholi' 'Acholi' 'Acholi' 'Ankole' 'Ankole' 'Ankole' 'Bukedi' 'Bukedi'
 'Bukedi' 'Bunyoro' 'Bunyoro' 'Bunyoro' 'Busoga' 'Busoga' 'Busoga' 'Elgon'
 'Elgon' 'Elgon' 'Karamoja' 'Karamoja' 'Karamoja' 'Kigezi' 'Kigezi'
 'Kigezi' 'Lango' 'Lango' 'Lango' 'North Buganda' 'North Buganda'
 'North Buganda' 'South Buganda' 'South Buganda' 'South Buganda' 'Teso'
 'Teso' 'Teso' 'Tooro' 'Tooro' 'Tooro' 'West Nile' 'West Nile' 'West Nile']","[2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020
 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020
 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020]","[1.62688581 1.99191932 1.67508709 2.29117759 4.74640399 3.47474355
 1.54701714 2.59419668 1.86971146 2.34265539 3.05492647 2.59543651
 1.52223846 1.72371317 1.60003238 2.59162426 3.42334992 2.65101667
 1.21754806 7.24406538 1.43556443 1.67883031 4.58042687 2.98267136
 1.5321273  2.94897178 2.23540708 2.16940794 2.68674033 2.40474832
 1.65871982 2.31464146 1.93481447 1.37188292 1.54015642 1.43086111
 3.00382941 4.2801343  3.59258025 1.26609565 2.63684136 1.49804524]","[0.         0.         2.76421859 0.         0.         2.30883958
 0.         0.         3.26062515 0.         0.         2.79253219
 0.         0.         3.39264411 0.         0.         4.4635629
 0.         0.         2.43122076 0.         0.         1.54671976
 0.         0.         2.22839057 0.         0.         2.95242976
 0.         0.         2.26106124 0.         0.         2.50914542
 0.         0.         2.62225217 0.         0.         2.33196325]"
temporal_2018_2020,0,PLS,"['Acholi' 'Acholi' 'Acholi' 'Ankole' 'Ankole' 'Ankole' 'Bukedi' 'Bukedi'
 'Bukedi' 'Bunyoro' 'Bunyoro' 'Bunyoro' 'Busoga' 'Busoga' 'Busoga' 'Elgon'
 'Elgon' 'Elgon' 'Karamoja' 'Karamoja' 'Karamoja' 'Kigezi' 'Kigezi'
 'Kigezi' 'Lango' 'Lango' 'Lango' 'North Buganda' 'North Buganda'
 'North Buganda' 'South Buganda' 'South Buganda' 'South Buganda' 'Teso'
 'Teso' 'Teso' 'Tooro' 'Tooro' 'Tooro' 'West Nile' 'West Nile' 'West Nile']","[2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020
 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020
 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020]","[1.62688581 1.99191932 1.67508709 2.29117759 4.74640399 3.47474355
 1.54701714 2.59419668 1.86971146 2.34265539 3.05492647 2.59543651
 1.52223846 1.72371317 1.60003238 2.59162426 3.42334992 2.65101667
 1.21754806 7.24406538 1.43556443 1.67883031 4.58042687 2.98267136
 1.5321273  2.94897178 2.23540708 2.16940794 2.68674033 2.40474832
 1.65871982 2.31464146 1.93481447 1.37188292 1.54015642 1.43086111
 3.00382941 4.2801343  3.59258025 1.26609565 2.63684136 1.49804524]","[0.         0.         2.56047647 0.         0.         2.20954313
 0.         0.         3.43995893 0.         0.         2.78551942
 0.         0.         3.62984508 0.         0.         4.6473068
 0.         0.         2.39430832 0.         0.         1.70155939
 0.         0.         2.25232648 0.         0.         2.86883948
 0.         0.         2.31310425 0.         0.         2.5348007
 0.         0.         2.46661058 0.         0.         2.39942446]"
temporal_2018_2020,0,RandomForest,"['Acholi' 'Acholi' 'Acholi' 'Ankole' 'Ankole' 'Ankole' 'Bukedi' 'Bukedi'
 'Bukedi' 'Bunyoro' 'Bunyoro' 'Bunyoro' 'Busoga' 'Busoga' 'Busoga' 'Elgon'
 'Elgon' 'Elgon' 'Karamoja' 'Karamoja' 'Karamoja' 'Kigezi' 'Kigezi'
 'Kigezi' 'Lango' 'Lango' 'Lango' 'North Buganda' 'North Buganda'
 'North Buganda' 'South Buganda' 'South Buganda' 'South Buganda' 'Teso'
 'Teso' 'Teso' 'Tooro' 'Tooro' 'Tooro' 'West Nile' 'West Nile' 'West Nile']","[2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020
 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020
 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020]","[1.62688581 1.99191932 1.67508709 2.29117759 4.74640399 3.47474355
 1.54701714 2.59419668 1.86971146 2.34265539 3.05492647 2.59543651
 1.52223846 1.72371317 1.60003238 2.59162426 3.42334992 2.65101667
 1.21754806 7.24406538 1.43556443 1.67883031 4.58042687 2.98267136
 1.5321273  2.94897178 2.23540708 2.16940794 2.68674033 2.40474832
 1.65871982 2.31464146 1.93481447 1.37188292 1.54015642 1.43086111
 3.00382941 4.2801343  3.59258025 1.26609565 2.63684136 1.49804524]","[1.8540023  1.89902786 1.66988992 2.12422786 2.05453881 2.08188786
 1.86413032 1.88558492 1.63772243 2.15103627 2.18745294 1.93769794
 1.88916698 1.9046946  1.6397791  2.11978984 2.11937587 1.95287981
 1.69980444 1.71697524 1.62397672 2.02308643 2.07800405 2.05269643
 1.97033952 1.99916452 1.73447357 2.17098532 2.11757746 1.85014434
 2.09965127 2.1287377  2.13906016 1.86148    1.88598127 1.59290473
 2.24690341 2.24397008 2.03712937 1.94108563 1.97973452 1.76316897]"
temporal_2018_2020,0,XGBoost,"['Acholi' 'Acholi' 'Acholi' 'Ankole' 'Ankole' 'Ankole' 'Bukedi' 'Bukedi'
 'Bukedi' 'Bunyoro' 'Bunyoro' 'Bunyoro' 'Busoga' 'Busoga' 'Busoga' 'Elgon'
 'Elgon' 'Elgon' 'Karamoja' 'Karamoja' 'Karamoja' 'Kigezi' 'Kigezi'
 'Kigezi' 'Lango' 'Lango' 'Lango' 'North Buganda' 'North Buganda'
 'North Buganda' 'South Buganda' 'South Buganda' 'South Buganda' 'Teso'
 'Teso' 'Teso' 'Tooro' 'Tooro' 'Tooro' 'West Nile' 'West Nile' 'West Nile']","[2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020
 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020
 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020]","[1.62688581 1.99191932 1.67508709 2.29117759 4.74640399 3.47474355
 1.54701714 2.59419668 1.86971146 2.34265539 3.05492647 2.59543651
 1.52223846 1.72371317 1.60003238 2.59162426 3.42334992 2.65101667
 1.21754806 7.24406538 1.43556443 1.67883031 4.58042687 2.98267136
 1.5321273  2.94897178 2.23540708 2.16940794 2.68674033 2.40474832
 1.65871982 2.31464146 1.93481447 1.37188292 1.54015642 1.43086111
 3.00382941 4.2801343  3.59258025 1.26609565 2.63684136 1.49804524]","[2.002604  2.0152497 1.7257438 2.2127492 2.1385443 2.1458197 1.757572
 1.757572  1.5051821 2.2409558 2.2452912 1.981786  1.7718993 1.7265035
 1.431286  2.1175897 2.0553062 2.1488056 2.1033213 2.0805354 2.0267649
 2.1174028 2.1126926 2.141968  2.1395493 2.1459894 1.8403705 2.0257201
 1.9587907 1.7258989 1.8005676 1.807092  1.8969388 1.9930452 1.8897276
 1.483487  2.255156  2.255156  2.058933  2.183149  2.182576  1.8902209]"
