scheme,fold,model,sub_region,year,y_true,y_pred,representation,crop
random_cv,3,PLS,West Nile,2020,2.6368413584111803,2.908568688264835,hybrid,maize
random_cv,3,PLS,Ankole,2018,2.3,2.365640894465988,hybrid,maize
random_cv,3,PLS,Bunyoro,2018,1.7,2.165225716461527,hybrid,maize
random_cv,3,RandomForest,Acholi,2020,1.9919193221111424,2.1191219344326795,hybrid,maize
random_cv,3,RandomForest,Acholi,2020,1.6750870924050658,2.1191219344326795,hybrid,maize
random_cv,3,RandomForest,Kigezi,2020,1.6788303054282812,3.684050764118275,hybrid,maize
random_cv,3,RandomForest,Kigezi,2020,2.9826713553861293,3.684050764118275,hybrid,maize
random_cv,3,RandomForest,North Buganda,2020,2.404748318614775,2.1228857518208324,hybrid,maize
random_cv,3,RandomForest,Teso,2020,1.4308611121074777,2.0060644650364687,hybrid,maize
random_cv,3,RandomForest,Tooro,2020,4.280134298861751,3.242460725880252,hybrid,maize
random_cv,3,RandomForest,West Nile,2020,1.2660956469166913,2.490902175692267,hybrid,maize
random_cv,3,RandomForest,West Nile,2020,2.6368413584111803,2.490902175692267,hybrid,maize
random_cv,3,RandomForest,Ankole,2018,2.3,1.8639225874757306,hybrid,maize
random_cv,3,RandomForest,Bunyoro,2018,1.7,2.0195131565763687,hybrid,maize
random_cv,3,XGBoost,Acholi,2020,1.9919193221111424,1.706149935722351,hybrid,maize
random_cv,3,XGBoost,Acholi,2020,1.6750870924050658,1.706149935722351,hybrid,maize
random_cv,3,XGBoost,Kigezi,2020,1.6788303054282812,4.357858180999756,hybrid,maize
random_cv,3,XGBoost,Kigezi,2020,2.9826713553861293,4.357858180999756,hybrid,maize
random_cv,3,XGBoost,North Buganda,2020,2.404748318614775,2.310845136642456,hybrid,maize
random_cv,3,XGBoost,Teso,2020,1.4308611121074777,1.691151738166809,hybrid,maize
random_cv,3,XGBoost,Tooro,2020,4.280134298861751,3.277609348297119,hybrid,maize
random_cv,3,XGBoost,West Nile,2020,1.2660956469166913,1.8114891052246094,hybrid,maize
random_cv,3,XGBoost,West Nile,2020,2.6368413584111803,1.8114891052246094,hybrid,maize
random_cv,3,XGBoost,Ankole,2018,2.3,0.9840314388275146,hybrid,maize
random_cv,3,XGBoost,Bunyoro,2018,1.7,2.2055764198303223,hybrid,maize
random_cv,3,mean_predictor,Acholi,2020,1.9919193221111424,2.273779080703612,hybrid,maize
random_cv,3,mean_predictor,Acholi,2020,1.6750870924050658,2.273779080703612,hybrid,maize
random_cv,3,mean_predictor,Kigezi,2020,1.6788303054282812,2.273779080703612,hybrid,maize
random_cv,3,mean_predictor,Kigezi,2020,2.9826713553861293,2.273779080703612,hybrid,maize
random_cv,3,mean_predictor,North Buganda,2020,2.404748318614775,2.273779080703612,hybrid,maize
random_cv,3,mean_predictor,Teso,2020,1.4308611121074777,2.273779080703612,hybrid,maize
random_cv,3,mean_predictor,Tooro,2020,4.280134298861751,2.273779080703612,hybrid,maize
random_cv,3,mean_predictor,West Nile,2020,1.2660956469166913,2.273779080703612,hybrid,maize
random_cv,3,mean_predictor,West Nile,2020,2.6368413584111803,2.273779080703612,hybrid,maize
random_cv,3,mean_predictor,Ankole,2018,2.3,2.273779080703612,hybrid,maize
random_cv,3,mean_predictor,Bunyoro,2018,1.7,2.273779080703612,hybrid,maize
random_cv,3,historical_mean,Acholi,2020,1.9919193221111424,1.3134429033001132,hybrid,maize
random_cv,3,historical_mean,Acholi,2020,1.6750870924050658,1.3134429033001132,hybrid,maize
random_cv,3,historical_mean,Kigezi,2020,1.6788303054282812,2.840213433097386,hybrid,maize
random_cv,3,historical_mean,Kigezi,2020,2.9826713553861293,2.840213433097386,hybrid,maize
random_cv,3,historical_mean,North Buganda,2020,2.404748318614775,2.318716091824595,hybrid,maize
random_cv,3,historical_mean,Teso,2020,1.4308611121074777,1.3706797804749848,hybrid,maize
random_cv,3,historical_mean,Tooro,2020,4.280134298861751,2.898803220025527,hybrid,maize
random_cv,3,historical_mean,West Nile,2020,1.2660956469166913,1.799022621641448,hybrid,maize
random_cv,3,historical_mean,West Nile,2020,2.6368413584111803,1.799022621641448,hybrid,maize
random_cv,3,historical_mean,Ankole,2018,2.3,3.5041083787456615,hybrid,maize
random_cv,3,historical_mean,Bunyoro,2018,1.7,2.6643394544239514,hybrid,maize
random_cv,4,OLS,Bukedi,2020,2.594196684748674,2.138281352038265,hybrid,maize
random_cv,4,OLS,Bunyoro,2020,3.0549264654046246,2.441674197704578,hybrid,maize
random_cv,4,OLS,Busoga,2020,1.60003238244435,2.269613501257408,hybrid,maize
random_cv,4,OLS,Karamoja,2020,1.2175480596073385,2.2987837619572566,hybrid,maize
random_cv,4,OLS,Karamoja,2020,1.4355644271735015,2.2987837619572566,hybrid,maize
random_cv,4,OLS,Kigezi,2020,4.580426866194772,2.6201149481443897,hybrid,maize
random_cv,4,OLS,North Buganda,2020,2.686740331121587,2.287271388908665,hybrid,maize
random_cv,4,OLS,Tooro,2020,3.592580248493403,2.5446672953185008,hybrid,maize
random_cv,4,OLS,Acholi,2018,1.0,1.8945474719565383,hybrid,maize
random_cv,4,OLS,North Buganda,2018,2.1,1.7799596043079635,hybrid,maize
random_cv,4,OLS,West Nile,2018,2.1,2.3825304473096027,hybrid,maize
random_cv,4,Ridge,Bukedi,2020,2.594196684748674,2.1404468453401946,hybrid,maize
random_cv,4,Ridge,Bunyoro,2020,3.0549264654046246,2.4372441943615883,hybrid,maize
random_cv,4,Ridge,Busoga,2020,1.60003238244435,2.2689239478371825,hybrid,maize
random_cv,4,Ridge,Karamoja,2020,1.2175480596073385,2.297460072434861,hybrid,maize
random_cv,4,Ridge,Karamoja,2020,1.4355644271735015,2.297460072434861,hybrid,maize
random_cv,4,Ridge,Kigezi,2020,4.580426866194772,2.6118057980527083,hybrid,maize
random_cv,4,Ridge,North Buganda,2020,2.686740331121587,2.286197968365586,hybrid,maize
random_cv,4,Ridge,Tooro,2020,3.592580248493403,2.5379983115925997,hybrid,maize
random_cv,4,Ridge,Acholi,2018,1.0,1.9020115278689405,hybrid,maize
random_cv,4,Ridge,North Buganda,2018,2.1,1.789914700821422,hybrid,maize
random_cv,4,Ridge,West Nile,2018,2.1,2.3793861776708516,hybrid,maize
random_cv,4,PCR,Bukedi,2020,2.594196684748674,2.138281352038265,hybrid,maize
random_cv,4,PCR,Bunyoro,2020,3.0549264654046246,2.4416741977045784,hybrid,maize
random_cv,4,PCR,Busoga,2020,1.60003238244435,2.269613501257408,hybrid,maize
random_cv,4,PCR,Karamoja,2020,1.2175480596073385,2.2987837619572566,hybrid,maize
random_cv,4,PCR,Karamoja,2020,1.4355644271735015,2.2987837619572566,hybrid,maize
random_cv,4,PCR,Kigezi,2020,4.580426866194772,2.62011494814439,hybrid,maize
random_cv,4,PCR,North Buganda,2020,2.686740331121587,2.287271388908665,hybrid,maize
random_cv,4,PCR,Tooro,2020,3.592580248493403,2.5446672953185008,hybrid,maize
random_cv,4,PCR,Acholi,2018,1.0,1.894547471956538,hybrid,maize
random_cv,4,PCR,North Buganda,2018,2.1,1.7799596043079635,hybrid,maize
random_cv,4,PCR,West Nile,2018,2.1,2.3825304473096027,hybrid,maize
random_cv,4,PLS,Bukedi,2020,2.594196684748674,2.1382813520382644,hybrid,maize
random_cv,4,PLS,Bunyoro,2020,3.0549264654046246,2.4416741977045784,hybrid,maize
random_cv,4,PLS,Busoga,2020,1.60003238244435,2.2696135012574077,hybrid,maize
random_cv,4,PLS,Karamoja,2020,1.2175480596073385,2.2987837619572566,hybrid,maize
random_cv,4,PLS,Karamoja,2020,1.4355644271735015,2.2987837619572566,hybrid,maize
random_cv,4,PLS,Kigezi,2020,4.580426866194772,2.6201149481443897,hybrid,maize
random_cv,4,PLS,North Buganda,2020,2.686740331121587,2.287271388908665,hybrid,maize
random_cv,4,PLS,Tooro,2020,3.592580248493403,2.5446672953185008,hybrid,maize
random_cv,4,PLS,Acholi,2018,1.0,1.8945474719565385,hybrid,maize
random_cv,4,PLS,North Buganda,2018,2.1,1.779959604307964,hybrid,maize
random_cv,4,PLS,West Nile,2018,2.1,2.3825304473096027,hybrid,maize
random_cv,4,RandomForest,Bukedi,2020,2.594196684748674,2.045989481538207,hybrid,maize
random_cv,4,RandomForest,Bunyoro,2020,3.0549264654046246,2.3460310225493086,hybrid,maize
random_cv,4,RandomForest,Busoga,2020,1.60003238244435,1.999644924234994,hybrid,maize
random_cv,4,RandomForest,Karamoja,2020,1.2175480596073385,3.495841523893676,hybrid,maize
random_cv,4,RandomForest,Karamoja,2020,1.4355644271735015,3.495841523893676,hybrid,maize
random_cv,4,RandomForest,Kigezi,2020,4.580426866194772,2.4610515483583604,hybrid,maize
random_cv,4,RandomForest,North Buganda,2020,2.686740331121587,2.0193293402744943,hybrid,maize
random_cv,4,RandomForest,Tooro,2020,3.592580248493403,3.028515124865497,hybrid,maize
random_cv,4,RandomForest,Acholi,2018,1.0,2.5909457953015242,hybrid,maize
random_cv,4,RandomForest,North Buganda,2018,2.1,2.2223893955159224,hybrid,maize
random_cv,4,RandomForest,West Nile,2018,2.1,2.1223790851532196,hybrid,maize
random_cv,4,XGBoost,Bukedi,2020,2.594196684748674,1.8744474649429321,hybrid,maize
random_cv,4,XGBoost,Bunyoro,2020,3.0549264654046246,2.438863515853882,hybrid,maize
random_cv,4,XGBoost,Busoga,2020,1.60003238244435,1.6103378534317017,hybrid,maize
random_cv,4,XGBoost,Karamoja,2020,1.2175480596073385,6.318737983703613,hybrid,maize
random_cv,4,XGBoost,Karamoja,2020,1.4355644271735015,6.318737983703613,hybrid,maize
random_cv,4,XGBoost,Kigezi,2020,4.580426866194772,2.3037126064300537,hybrid,maize
random_cv,4,XGBoost,North Buganda,2020,2.686740331121587,2.2454071044921875,hybrid,maize
random_cv,4,XGBoost,Tooro,2020,3.592580248493403,3.6069276332855225,hybrid,maize
random_cv,4,XGBoost,Acholi,2018,1.0,4.051558017730713,hybrid,maize
random_cv,4,XGBoost,North Buganda,2018,2.1,4.270691394805908,hybrid,maize
random_cv,4,XGBoost,West Nile,2018,2.1,2.396476984024048,hybrid,maize
random_cv,4,mean_predictor,Bukedi,2020,2.594196684748674,2.2378940439270396,hybrid,maize
random_cv,4,mean_predictor,Bunyoro,2020,3.0549264654046246,2.2378940439270396,hybrid,maize
random_cv,4,mean_predictor,Busoga,2020,1.60003238244435,2.2378940439270396,hybrid,maize
random_cv,4,mean_predictor,Karamoja,2020,1.2175480596073385,2.2378940439270396,hybrid,maize
random_cv,4,mean_predictor,Karamoja,2020,1.4355644271735015,2.2378940439270396,hybrid,maize
random_cv,4,mean_predictor,Kigezi,2020,4.580426866194772,2.2378940439270396,hybrid,maize
random_cv,4,mean_predictor,North Buganda,2020,2.686740331121587,2.2378940439270396,hybrid,maize
random_cv,4,mean_predictor,Tooro,2020,3.592580248493403,2.2378940439270396,hybrid,maize
random_cv,4,mean_predictor,Acholi,2018,1.0,2.2378940439270396,hybrid,maize
random_cv,4,mean_predictor,North Buganda,2018,2.1,2.2378940439270396,hybrid,maize
random_cv,4,mean_predictor,West Nile,2018,2.1,2.2378940439270396,hybrid,maize
random_cv,4,historical_mean,Bukedi,2020,2.594196684748674,1.4722428679482984,hybrid,maize
random_cv,4,historical_mean,Bunyoro,2020,3.0549264654046246,2.212697299289076,hybrid,maize
random_cv,4,historical_mean,Busoga,2020,1.60003238244435,1.5153172096253773,hybrid,maize
random_cv,4,historical_mean,Karamoja,2020,1.2175480596073385,4.122032691680134,hybrid,maize
random_cv,4,historical_mean,Karamoja,2020,1.4355644271735015,4.122032691680134,hybrid,maize
random_cv,4,historical_mean,Kigezi,2020,4.580426866194772,1.9205005536048034,hybrid,maize
random_cv,4,historical_mean,North Buganda,2020,2.686740331121587,2.287078131483486,hybrid,maize
random_cv,4,historical_mean,Tooro,2020,3.592580248493403,3.127987903481643,hybrid,maize
random_cv,4,historical_mean,Acholi,2018,1.0,1.764630740372145,hybrid,maize
random_cv,4,historical_mean,North Buganda,2018,2.1,2.287078131483486,hybrid,maize
random_cv,4,historical_mean,West Nile,2018,2.1,1.8003274162035892,hybrid,maize
group_by_subregion,0,OLS,Bunyoro,2020,2.3426553850030096,2.88075098635777,hybrid,maize
group_by_subregion,0,OLS,Bunyoro,2020,3.0549264654046246,2.88075098635777,hybrid,maize
group_by_subregion,0,OLS,Bunyoro,2020,2.5954365128642194,2.88075098635777,hybrid,maize
group_by_subregion,0,OLS,Lango,2020,1.5321273000173696,2.6868697799835064,hybrid,maize
group_by_subregion,0,OLS,Lango,2020,2.9489717758099068,2.6868697799835064,hybrid,maize
group_by_subregion,0,OLS,Lango,2020,2.235407081928281,2.6868697799835064,hybrid,maize
group_by_subregion,0,OLS,West Nile,2020,1.2660956469166913,3.0166498402883857,hybrid,maize
group_by_subregion,0,OLS,West Nile,2020,2.6368413584111803,3.0166498402883857,hybrid,maize
group_by_subregion,0,OLS,West Nile,2020,1.4980452432828957,3.0166498402883857,hybrid,maize
group_by_subregion,0,OLS,Bunyoro,2018,1.7,2.293025765322798,hybrid,maize
group_by_subregion,0,OLS,Lango,2018,1.3,1.9133346861364173,hybrid,maize
group_by_subregion,0,OLS,West Nile,2018,2.1,2.7172579638370578,hybrid,maize
group_by_subregion,0,Ridge,Bunyoro,2020,2.3426553850030096,2.867975075889348,hybrid,maize
group_by_subregion,0,Ridge,Bunyoro,2020,3.0549264654046246,2.867975075889348,hybrid,maize
group_by_subregion,0,Ridge,Bunyoro,2020,2.5954365128642194,2.867975075889348,hybrid,maize
group_by_subregion,0,Ridge,Lango,2020,1.5321273000173696,2.678402340767846,hybrid,maize
group_by_subregion,0,Ridge,Lango,2020,2.9489717758099068,2.678402340767846,hybrid,maize
group_by_subregion,0,Ridge,Lango,2020,2.235407081928281,2.678402340767846,hybrid,maize
group_by_subregion,0,Ridge,West Nile,2020,1.2660956469166913,3.000853955288173,hybrid,maize
group_by_subregion,0,Ridge,West Nile,2020,2.6368413584111803,3.000853955288173,hybrid,maize
group_by_subregion,0,Ridge,West Nile,2020,1.4980452432828957,3.000853955288173,hybrid,maize
group_by_subregion,0,Ridge,Bunyoro,2018,1.7,2.29331041532182,hybrid,maize
group_by_subregion,0,Ridge,Lango,2018,1.3,1.9220569156729144,hybrid,maize
group_by_subregion,0,Ridge,West Nile,2018,2.1,2.708115231646874,hybrid,maize
group_by_subregion,0,PCR,Bunyoro,2020,2.3426553850030096,2.8807509863577696,hybrid,maize
group_by_subregion,0,PCR,Bunyoro,2020,3.0549264654046246,2.8807509863577696,hybrid,maize
group_by_subregion,0,PCR,Bunyoro,2020,2.5954365128642194,2.8807509863577696,hybrid,maize
group_by_subregion,0,PCR,Lango,2020,1.5321273000173696,2.6868697799835064,hybrid,maize
group_by_subregion,0,PCR,Lango,2020,2.9489717758099068,2.6868697799835064,hybrid,maize
group_by_subregion,0,PCR,Lango,2020,2.235407081928281,2.6868697799835064,hybrid,maize
group_by_subregion,0,PCR,West Nile,2020,1.2660956469166913,3.0166498402883857,hybrid,maize
group_by_subregion,0,PCR,West Nile,2020,2.6368413584111803,3.0166498402883857,hybrid,maize
group_by_subregion,0,PCR,West Nile,2020,1.4980452432828957,3.0166498402883857,hybrid,maize
group_by_subregion,0,PCR,Bunyoro,2018,1.7,2.2930257653227977,hybrid,maize
group_by_subregion,0,PCR,Lango,2018,1.3,1.913334686136417,hybrid,maize
group_by_subregion,0,PCR,West Nile,2018,2.1,2.7172579638370573,hybrid,maize
group_by_subregion,0,PLS,Bunyoro,2020,2.3426553850030096,2.8807509863577696,hybrid,maize
group_by_subregion,0,PLS,Bunyoro,2020,3.0549264654046246,2.8807509863577696,hybrid,maize
group_by_subregion,0,PLS,Bunyoro,2020,2.5954365128642194,2.8807509863577696,hybrid,maize
group_by_subregion,0,PLS,Lango,2020,1.5321273000173696,2.6868697799835064,hybrid,maize
group_by_subregion,0,PLS,Lango,2020,2.9489717758099068,2.6868697799835064,hybrid,maize
group_by_subregion,0,PLS,Lango,2020,2.235407081928281,2.6868697799835064,hybrid,maize
group_by_subregion,0,PLS,West Nile,2020,1.2660956469166913,3.0166498402883857,hybrid,maize
group_by_subregion,0,PLS,West Nile,2020,2.6368413584111803,3.0166498402883857,hybrid,maize
group_by_subregion,0,PLS,West Nile,2020,1.4980452432828957,3.0166498402883857,hybrid,maize
group_by_subregion,0,PLS,Bunyoro,2018,1.7,2.2930257653227977,hybrid,maize
group_by_subregion,0,PLS,Lango,2018,1.3,1.913334686136417,hybrid,maize
group_by_subregion,0,PLS,West Nile,2018,2.1,2.7172579638370573,hybrid,maize
group_by_subregion,0,RandomForest,Bunyoro,2020,2.3426553850030096,2.6841553553594575,hybrid,maize
group_by_subregion,0,RandomForest,Bunyoro,2020,3.0549264654046246,2.6841553553594575,hybrid,maize
group_by_subregion,0,RandomForest,Bunyoro,2020,2.5954365128642194,2.6841553553594575,hybrid,maize
group_by_subregion,0,RandomForest,Lango,2020,1.5321273000173696,1.988041472139209,hybrid,maize
group_by_subregion,0,RandomForest,Lango,2020,2.9489717758099068,1.988041472139209,hybrid,maize
group_by_subregion,0,RandomForest,Lango,2020,2.235407081928281,1.988041472139209,hybrid,maize
group_by_subregion,0,RandomForest,West Nile,2020,1.2660956469166913,2.618157898405253,hybrid,maize
group_by_subregion,0,RandomForest,West Nile,2020,2.6368413584111803,2.618157898405253,hybrid,maize
group_by_subregion,0,RandomForest,West Nile,2020,1.4980452432828957,2.618157898405253,hybrid,maize
group_by_subregion,0,RandomForest,Bunyoro,2018,1.7,2.5350549650618865,hybrid,maize
group_by_subregion,0,RandomForest,Lango,2018,1.3,2.4266157654900082,hybrid,maize
group_by_subregion,0,RandomForest,West Nile,2018,2.1,2.4602728036533708,hybrid,maize
group_by_subregion,0,XGBoost,Bunyoro,2020,2.3426553850030096,2.543161630630493,hybrid,maize
group_by_subregion,0,XGBoost,Bunyoro,2020,3.0549264654046246,2.543161630630493,hybrid,maize
group_by_subregion,0,XGBoost,Bunyoro,2020,2.5954365128642194,2.543161630630493,hybrid,maize
group_by_subregion,0,XGBoost,Lango,2020,1.5321273000173696,1.6618469953536987,hybrid,maize
group_by_subregion,0,XGBoost,Lango,2020,2.9489717758099068,1.6618469953536987,hybrid,maize
group_by_subregion,0,XGBoost,Lango,2020,2.235407081928281,1.6618469953536987,hybrid,maize
group_by_subregion,0,XGBoost,West Nile,2020,1.2660956469166913,3.499687910079956,hybrid,maize
group_by_subregion,0,XGBoost,West Nile,2020,2.6368413584111803,3.499687910079956,hybrid,maize
group_by_subregion,0,XGBoost,West Nile,2020,1.4980452432828957,3.499687910079956,hybrid,maize
group_by_subregion,0,XGBoost,Bunyoro,2018,1.7,2.065680742263794,hybrid,maize
group_by_subregion,0,XGBoost,Lango,2018,1.3,2.1587398052215576,hybrid,maize
group_by_subregion,0,XGBoost,West Nile,2018,2.1,2.8193359375,hybrid,maize
group_by_subregion,0,mean_predictor,Bunyoro,2020,2.3426553850030096,2.305835015278792,hybrid,maize
group_by_subregion,0,mean_predictor,Bunyoro,2020,3.0549264654046246,2.305835015278792,hybrid,maize
group_by_subregion,0,mean_predictor,Bunyoro,2020,2.5954365128642194,2.305835015278792,hybrid,maize
group_by_subregion,0,mean_predictor,Lango,2020,1.5321273000173696,2.305835015278792,hybrid,maize
group_by_subregion,0,mean_predictor,Lango,2020,2.9489717758099068,2.305835015278792,hybrid,maize
group_by_subregion,0,mean_predictor,Lango,2020,2.235407081928281,2.305835015278792,hybrid,maize
group_by_subregion,0,mean_predictor,West Nile,2020,1.2660956469166913,2.305835015278792,hybrid,maize
group_by_subregion,0,mean_predictor,West Nile,2020,2.6368413584111803,2.305835015278792,hybrid,maize
group_by_subregion,0,mean_predictor,West Nile,2020,1.4980452432828957,2.305835015278792,hybrid,maize
group_by_subregion,0,mean_predictor,Bunyoro,2018,1.7,2.305835015278792,hybrid,maize
group_by_subregion,0,mean_predictor,Lango,2018,1.3,2.305835015278792,hybrid,maize
group_by_subregion,0,mean_predictor,West Nile,2018,2.1,2.305835015278792,hybrid,maize
group_by_subregion,0,historical_mean,Bunyoro,2020,2.3426553850030096,2.305835015278792,hybrid,maize
group_by_subregion,0,historical_mean,Bunyoro,2020,3.0549264654046246,2.305835015278792,hybrid,maize
group_by_subregion,0,historical_mean,Bunyoro,2020,2.5954365128642194,2.305835015278792,hybrid,maize
group_by_subregion,0,historical_mean,Lango,2020,1.5321273000173696,2.305835015278792,hybrid,maize
group_by_subregion,0,historical_mean,Lango,2020,2.9489717758099068,2.305835015278792,hybrid,maize
group_by_subregion,0,historical_mean,Lango,2020,2.235407081928281,2.305835015278792,hybrid,maize
group_by_subregion,0,historical_mean,West Nile,2020,1.2660956469166913,2.305835015278792,hybrid,maize
group_by_subregion,0,historical_mean,West Nile,2020,2.6368413584111803,2.305835015278792,hybrid,maize
group_by_subregion,0,historical_mean,West Nile,2020,1.4980452432828957,2.305835015278792,hybrid,maize
group_by_subregion,0,historical_mean,Bunyoro,2018,1.7,2.305835015278792,hybrid,maize
group_by_subregion,0,historical_mean,Lango,2018,1.3,2.305835015278792,hybrid,maize
group_by_subregion,0,historical_mean,West Nile,2018,2.1,2.305835015278792,hybrid,maize
group_by_subregion,1,OLS,Bukedi,2020,1.5470171390615697,2.175582887367164,hybrid,maize
group_by_subregion,1,OLS,Bukedi,2020,2.594196684748674,2.175582887367164,hybrid,maize
group_by_subregion,1,OLS,Bukedi,2020,1.8697114647833253,2.175582887367164,hybrid,maize
group_by_subregion,1,OLS,Kigezi,2020,1.6788303054282812,2.4926463085348347,hybrid,maize
group_by_subregion,1,OLS,Kigezi,2020,4.580426866194772,2.4926463085348347,hybrid,maize
group_by_subregion,1,OLS,Kigezi,2020,2.9826713553861293,2.4926463085348347,hybrid,maize
group_by_subregion,1,OLS,Tooro,2020,3.0038294115831783,2.3764751613338237,hybrid,maize
group_by_subregion,1,OLS,Tooro,2020,4.280134298861751,2.3764751613338237,hybrid,maize
group_by_subregion,1,OLS,Tooro,2020,3.592580248493403,2.3764751613338237,hybrid,maize
group_by_subregion,1,OLS,Bukedi,2018,1.0,1.6505641673071136,hybrid,maize
group_by_subregion,1,OLS,Kigezi,2018,1.1,1.9817923504359982,hybrid,maize
group_by_subregion,1,OLS,Tooro,2018,2.1,2.2501624172370915,hybrid,maize
group_by_subregion,1,Ridge,Bukedi,2020,1.5470171390615697,2.175892080611209,hybrid,maize
group_by_subregion,1,Ridge,Bukedi,2020,2.594196684748674,2.175892080611209,hybrid,maize
group_by_subregion,1,Ridge,Bukedi,2020,1.8697114647833253,2.175892080611209,hybrid,maize
group_by_subregion,1,Ridge,Kigezi,2020,1.6788303054282812,2.4859096479751535,hybrid,maize
group_by_subregion,1,Ridge,Kigezi,2020,4.580426866194772,2.4859096479751535,hybrid,maize
group_by_subregion,1,Ridge,Kigezi,2020,2.9826713553861293,2.4859096479751535,hybrid,maize
group_by_subregion,1,Ridge,Tooro,2020,3.0038294115831783,2.372320081823054,hybrid,maize
group_by_subregion,1,Ridge,Tooro,2020,4.280134298861751,2.372320081823054,hybrid,maize
group_by_subregion,1,Ridge,Tooro,2020,3.592580248493403,2.372320081823054,hybrid,maize
group_by_subregion,1,Ridge,Bukedi,2018,1.0,1.66254044321916,hybrid,maize
group_by_subregion,1,Ridge,Kigezi,2018,1.1,1.9864080000562914,hybrid,maize
group_by_subregion,1,Ridge,Tooro,2018,2.1,2.248814287595138,hybrid,maize
group_by_subregion,1,PCR,Bukedi,2020,1.5470171390615697,2.175582887367164,hybrid,maize
group_by_subregion,1,PCR,Bukedi,2020,2.594196684748674,2.175582887367164,hybrid,maize
group_by_subregion,1,PCR,Bukedi,2020,1.8697114647833253,2.175582887367164,hybrid,maize
group_by_subregion,1,PCR,Kigezi,2020,1.6788303054282812,2.4926463085348347,hybrid,maize
group_by_subregion,1,PCR,Kigezi,2020,4.580426866194772,2.4926463085348347,hybrid,maize
group_by_subregion,1,PCR,Kigezi,2020,2.9826713553861293,2.4926463085348347,hybrid,maize
group_by_subregion,1,PCR,Tooro,2020,3.0038294115831783,2.3764751613338233,hybrid,maize
group_by_subregion,1,PCR,Tooro,2020,4.280134298861751,2.3764751613338233,hybrid,maize
group_by_subregion,1,PCR,Tooro,2020,3.592580248493403,2.3764751613338233,hybrid,maize
group_by_subregion,1,PCR,Bukedi,2018,1.0,1.6505641673071139,hybrid,maize
group_by_subregion,1,PCR,Kigezi,2018,1.1,1.9817923504359984,hybrid,maize
group_by_subregion,1,PCR,Tooro,2018,2.1,2.250162417237091,hybrid,maize
group_by_subregion,1,PLS,Bukedi,2020,1.5470171390615697,2.175582887367164,hybrid,maize
group_by_subregion,1,PLS,Bukedi,2020,2.594196684748674,2.175582887367164,hybrid,maize
group_by_subregion,1,PLS,Bukedi,2020,1.8697114647833253,2.175582887367164,hybrid,maize
group_by_subregion,1,PLS,Kigezi,2020,1.6788303054282812,2.4926463085348347,hybrid,maize
group_by_subregion,1,PLS,Kigezi,2020,4.580426866194772,2.4926463085348347,hybrid,maize
group_by_subregion,1,PLS,Kigezi,2020,2.9826713553861293,2.4926463085348347,hybrid,maize
group_by_subregion,1,PLS,Tooro,2020,3.0038294115831783,2.3764751613338237,hybrid,maize
group_by_subregion,1,PLS,Tooro,2020,4.280134298861751,2.3764751613338237,hybrid,maize
group_by_subregion,1,PLS,Tooro,2020,3.592580248493403,2.3764751613338237,hybrid,maize
group_by_subregion,1,PLS,Bukedi,2018,1.0,1.6505641673071136,hybrid,maize
group_by_subregion,1,PLS,Kigezi,2018,1.1,1.9817923504359982,hybrid,maize
group_by_subregion,1,PLS,Tooro,2018,2.1,2.2501624172370915,hybrid,maize
group_by_subregion,1,RandomForest,Bukedi,2020,1.5470171390615697,2.681822133223338,hybrid,maize
group_by_subregion,1,RandomForest,Bukedi,2020,2.594196684748674,2.681822133223338,hybrid,maize
group_by_subregion,1,RandomForest,Bukedi,2020,1.8697114647833253,2.681822133223338,hybrid,maize
group_by_subregion,1,RandomForest,Kigezi,2020,1.6788303054282812,2.1315755284729847,hybrid,maize
group_by_subregion,1,RandomForest,Kigezi,2020,4.580426866194772,2.1315755284729847,hybrid,maize
group_by_subregion,1,RandomForest,Kigezi,2020,2.9826713553861293,2.1315755284729847,hybrid,maize
group_by_subregion,1,RandomForest,Tooro,2020,3.0038294115831783,2.299303856105148,hybrid,maize
group_by_subregion,1,RandomForest,Tooro,2020,4.280134298861751,2.299303856105148,hybrid,maize
group_by_subregion,1,RandomForest,Tooro,2020,3.592580248493403,2.299303856105148,hybrid,maize
group_by_subregion,1,RandomForest,Bukedi,2018,1.0,1.7239403148149806,hybrid,maize
group_by_subregion,1,RandomForest,Kigezi,2018,1.1,1.748257806699473,hybrid,maize
group_by_subregion,1,RandomForest,Tooro,2018,2.1,2.134990990924591,hybrid,maize
group_by_subregion,1,XGBoost,Bukedi,2020,1.5470171390615697,2.741265058517456,hybrid,maize
group_by_subregion,1,XGBoost,Bukedi,2020,2.594196684748674,2.741265058517456,hybrid,maize
group_by_subregion,1,XGBoost,Bukedi,2020,1.8697114647833253,2.741265058517456,hybrid,maize
group_by_subregion,1,XGBoost,Kigezi,2020,1.6788303054282812,1.9815925359725952,hybrid,maize
group_by_subregion,1,XGBoost,Kigezi,2020,4.580426866194772,1.9815925359725952,hybrid,maize
group_by_subregion,1,XGBoost,Kigezi,2020,2.9826713553861293,1.9815925359725952,hybrid,maize
group_by_subregion,1,XGBoost,Tooro,2020,3.0038294115831783,2.3454360961914062,hybrid,maize
group_by_subregion,1,XGBoost,Tooro,2020,4.280134298861751,2.3454360961914062,hybrid,maize
group_by_subregion,1,XGBoost,Tooro,2020,3.592580248493403,2.3454360961914062,hybrid,maize
