scheme,fold,model,sub_region,year,y_true,y_pred,representation,crop
random_cv,3,RandomForest,Kigezi,2020,1.2309422257456628,0.8080662063410684,hybrid,beans
random_cv,3,RandomForest,Lango,2020,0.4538514483659435,0.7907017214497428,hybrid,beans
random_cv,3,RandomForest,South Buganda,2020,0.6286830497610721,0.9234319618519221,hybrid,beans
random_cv,3,RandomForest,Tooro,2020,0.5714159022282193,0.8740879587166537,hybrid,beans
random_cv,3,RandomForest,Tooro,2020,1.1835686146592244,0.8773299394953582,hybrid,beans
random_cv,3,RandomForest,West Nile,2020,0.7559563988183644,0.9847420342914345,hybrid,beans
random_cv,3,RandomForest,West Nile,2020,0.6778710254152407,0.6055972360216857,hybrid,beans
random_cv,3,RandomForest,Bunyoro,2018,0.7,0.6382021007572078,hybrid,beans
random_cv,3,RandomForest,North Buganda,2018,0.6,0.6365392086776107,hybrid,beans
random_cv,3,XGBoost,Acholi,2020,0.879146894389113,0.9873363971710205,hybrid,beans
random_cv,3,XGBoost,Acholi,2020,0.8655043603230825,0.4836484491825104,hybrid,beans
random_cv,3,XGBoost,Kigezi,2020,1.2309422257456628,0.7691407203674316,hybrid,beans
random_cv,3,XGBoost,Lango,2020,0.4538514483659435,0.7670478820800781,hybrid,beans
random_cv,3,XGBoost,South Buganda,2020,0.6286830497610721,1.061848759651184,hybrid,beans
random_cv,3,XGBoost,Tooro,2020,0.5714159022282193,0.9738526940345764,hybrid,beans
random_cv,3,XGBoost,Tooro,2020,1.1835686146592244,0.960016131401062,hybrid,beans
random_cv,3,XGBoost,West Nile,2020,0.7559563988183644,1.1049546003341675,hybrid,beans
random_cv,3,XGBoost,West Nile,2020,0.6778710254152407,0.5851805806159973,hybrid,beans
random_cv,3,XGBoost,Bunyoro,2018,0.7,0.6178680658340454,hybrid,beans
random_cv,3,XGBoost,North Buganda,2018,0.6,0.5157752633094788,hybrid,beans
random_cv,3,mean_predictor,Acholi,2020,0.879146894389113,0.7040002487201956,hybrid,beans
random_cv,3,mean_predictor,Acholi,2020,0.8655043603230825,0.7040002487201956,hybrid,beans
random_cv,3,mean_predictor,Kigezi,2020,1.2309422257456628,0.7040002487201956,hybrid,beans
random_cv,3,mean_predictor,Lango,2020,0.4538514483659435,0.7040002487201956,hybrid,beans
random_cv,3,mean_predictor,South Buganda,2020,0.6286830497610721,0.7040002487201956,hybrid,beans
random_cv,3,mean_predictor,Tooro,2020,0.5714159022282193,0.7040002487201956,hybrid,beans
random_cv,3,mean_predictor,Tooro,2020,1.1835686146592244,0.7040002487201956,hybrid,beans
random_cv,3,mean_predictor,West Nile,2020,0.7559563988183644,0.7040002487201956,hybrid,beans
random_cv,3,mean_predictor,West Nile,2020,0.6778710254152407,0.7040002487201956,hybrid,beans
random_cv,3,mean_predictor,Bunyoro,2018,0.7,0.7040002487201956,hybrid,beans
random_cv,3,mean_predictor,North Buganda,2018,0.6,0.7040002487201956,hybrid,beans
random_cv,3,historical_mean,Acholi,2020,0.879146894389113,0.7785431365428563,hybrid,beans
random_cv,3,historical_mean,Acholi,2020,0.8655043603230825,0.7785431365428563,hybrid,beans
random_cv,3,historical_mean,Kigezi,2020,1.2309422257456628,0.7391382018984981,hybrid,beans
random_cv,3,historical_mean,Lango,2020,0.4538514483659435,0.6158027049592263,hybrid,beans
random_cv,3,historical_mean,South Buganda,2020,0.6286830497610721,0.8651519597862983,hybrid,beans
random_cv,3,historical_mean,Tooro,2020,0.5714159022282193,0.7549972228043188,hybrid,beans
random_cv,3,historical_mean,Tooro,2020,1.1835686146592244,0.7549972228043188,hybrid,beans
random_cv,3,historical_mean,West Nile,2020,0.7559563988183644,0.6125716200447853,hybrid,beans
random_cv,3,historical_mean,West Nile,2020,0.6778710254152407,0.6125716200447853,hybrid,beans
random_cv,3,historical_mean,Bunyoro,2018,0.7,1.004208957791848,hybrid,beans
random_cv,3,historical_mean,North Buganda,2018,0.6,0.8072797195230073,hybrid,beans
random_cv,4,OLS,Bukedi,2020,0.7056484947012804,0.6824462253501299,hybrid,beans
random_cv,4,OLS,Bunyoro,2020,1.200511704804833,0.8243511285304798,hybrid,beans
random_cv,4,OLS,Busoga,2020,0.6904468967705395,0.6166929225825668,hybrid,beans
random_cv,4,OLS,Karamoja,2020,0.5422885207412549,0.6845974691449065,hybrid,beans
random_cv,4,OLS,Kigezi,2020,0.6821726355797036,1.0525916909622999,hybrid,beans
random_cv,4,OLS,Kigezi,2020,0.9352419701157908,0.9977597419423249,hybrid,beans
random_cv,4,OLS,North Buganda,2020,0.7961939204401095,0.7311947056337348,hybrid,beans
random_cv,4,OLS,West Nile,2020,0.5251432400895707,0.8838271244291034,hybrid,beans
random_cv,4,OLS,Ankole,2018,0.7,0.8035579482960931,hybrid,beans
random_cv,4,OLS,South Buganda,2018,0.6,0.7369890662575466,hybrid,beans
random_cv,4,OLS,West Nile,2018,0.7,0.710076321652329,hybrid,beans
random_cv,4,Ridge,Bukedi,2020,0.7056484947012804,0.6831622200797995,hybrid,beans
random_cv,4,Ridge,Bunyoro,2020,1.200511704804833,0.8219136809672526,hybrid,beans
random_cv,4,Ridge,Busoga,2020,0.6904468967705395,0.6188701018181822,hybrid,beans
random_cv,4,Ridge,Karamoja,2020,0.5422885207412549,0.6852656584569143,hybrid,beans
random_cv,4,Ridge,Kigezi,2020,0.6821726355797036,1.0450822309005878,hybrid,beans
random_cv,4,Ridge,Kigezi,2020,0.9352419701157908,0.9914687696366122,hybrid,beans
random_cv,4,Ridge,North Buganda,2020,0.7961939204401095,0.7308274008015464,hybrid,beans
random_cv,4,Ridge,West Nile,2020,0.5251432400895707,0.880067988068129,hybrid,beans
random_cv,4,Ridge,Ankole,2018,0.7,0.8015825714047411,hybrid,beans
random_cv,4,Ridge,South Buganda,2018,0.6,0.7364929978559401,hybrid,beans
random_cv,4,Ridge,West Nile,2018,0.7,0.7101783142419497,hybrid,beans
random_cv,4,PCR,Bukedi,2020,0.7056484947012804,0.6824462253501299,hybrid,beans
random_cv,4,PCR,Bunyoro,2020,1.200511704804833,0.8243511285304796,hybrid,beans
random_cv,4,PCR,Busoga,2020,0.6904468967705395,0.6166929225825669,hybrid,beans
random_cv,4,PCR,Karamoja,2020,0.5422885207412549,0.6845974691449065,hybrid,beans
random_cv,4,PCR,Kigezi,2020,0.6821726355797036,1.0525916909622994,hybrid,beans
random_cv,4,PCR,Kigezi,2020,0.9352419701157908,0.9977597419423248,hybrid,beans
random_cv,4,PCR,North Buganda,2020,0.7961939204401095,0.7311947056337349,hybrid,beans
random_cv,4,PCR,West Nile,2020,0.5251432400895707,0.8838271244291032,hybrid,beans
random_cv,4,PCR,Ankole,2018,0.7,0.8035579482960931,hybrid,beans
random_cv,4,PCR,South Buganda,2018,0.6,0.7369890662575466,hybrid,beans
random_cv,4,PCR,West Nile,2018,0.7,0.7100763216523289,hybrid,beans
random_cv,4,PLS,Bukedi,2020,0.7056484947012804,0.6824462253501299,hybrid,beans
random_cv,4,PLS,Bunyoro,2020,1.200511704804833,0.8243511285304796,hybrid,beans
random_cv,4,PLS,Busoga,2020,0.6904468967705395,0.6166929225825669,hybrid,beans
random_cv,4,PLS,Karamoja,2020,0.5422885207412549,0.6845974691449065,hybrid,beans
random_cv,4,PLS,Kigezi,2020,0.6821726355797036,1.0525916909622997,hybrid,beans
random_cv,4,PLS,Kigezi,2020,0.9352419701157908,0.9977597419423248,hybrid,beans
random_cv,4,PLS,North Buganda,2020,0.7961939204401095,0.7311947056337348,hybrid,beans
random_cv,4,PLS,West Nile,2020,0.5251432400895707,0.8838271244291033,hybrid,beans
random_cv,4,PLS,Ankole,2018,0.7,0.803557948296093,hybrid,beans
random_cv,4,PLS,South Buganda,2018,0.6,0.7369890662575465,hybrid,beans
random_cv,4,PLS,West Nile,2018,0.7,0.710076321652329,hybrid,beans
random_cv,4,RandomForest,Bukedi,2020,0.7056484947012804,0.6130820939842055,hybrid,beans
random_cv,4,RandomForest,Bunyoro,2020,1.200511704804833,0.7769855650663783,hybrid,beans
random_cv,4,RandomForest,Busoga,2020,0.6904468967705395,0.5481869055666995,hybrid,beans
random_cv,4,RandomForest,Karamoja,2020,0.5422885207412549,0.6450073301510467,hybrid,beans
random_cv,4,RandomForest,Kigezi,2020,0.6821726355797036,1.0989771482801554,hybrid,beans
random_cv,4,RandomForest,Kigezi,2020,0.9352419701157908,0.9060211592088324,hybrid,beans
random_cv,4,RandomForest,North Buganda,2020,0.7961939204401095,0.6693054045506155,hybrid,beans
random_cv,4,RandomForest,West Nile,2020,0.5251432400895707,0.6776155379864014,hybrid,beans
random_cv,4,RandomForest,Ankole,2018,0.7,0.8018552252663612,hybrid,beans
random_cv,4,RandomForest,South Buganda,2018,0.6,0.8137249116504933,hybrid,beans
random_cv,4,RandomForest,West Nile,2018,0.7,0.6205021697450679,hybrid,beans
random_cv,4,XGBoost,Bukedi,2020,0.7056484947012804,0.6134949326515198,hybrid,beans
random_cv,4,XGBoost,Bunyoro,2020,1.200511704804833,0.7998148798942566,hybrid,beans
random_cv,4,XGBoost,Busoga,2020,0.6904468967705395,0.5223514437675476,hybrid,beans
random_cv,4,XGBoost,Karamoja,2020,0.5422885207412549,0.612619936466217,hybrid,beans
random_cv,4,XGBoost,Kigezi,2020,0.6821726355797036,1.2533103227615356,hybrid,beans
random_cv,4,XGBoost,Kigezi,2020,0.9352419701157908,0.8964537978172302,hybrid,beans
random_cv,4,XGBoost,North Buganda,2020,0.7961939204401095,0.7234557867050171,hybrid,beans
random_cv,4,XGBoost,West Nile,2020,0.5251432400895707,0.7374957203865051,hybrid,beans
random_cv,4,XGBoost,Ankole,2018,0.7,0.7693834900856018,hybrid,beans
random_cv,4,XGBoost,South Buganda,2018,0.6,0.8554860949516296,hybrid,beans
random_cv,4,XGBoost,West Nile,2018,0.7,0.6827111840248108,hybrid,beans
random_cv,4,mean_predictor,Bukedi,2020,0.7056484947012804,0.7146659881852602,hybrid,beans
random_cv,4,mean_predictor,Bunyoro,2020,1.200511704804833,0.7146659881852602,hybrid,beans
random_cv,4,mean_predictor,Busoga,2020,0.6904468967705395,0.7146659881852602,hybrid,beans
random_cv,4,mean_predictor,Karamoja,2020,0.5422885207412549,0.7146659881852602,hybrid,beans
random_cv,4,mean_predictor,Kigezi,2020,0.6821726355797036,0.7146659881852602,hybrid,beans
random_cv,4,mean_predictor,Kigezi,2020,0.9352419701157908,0.7146659881852602,hybrid,beans
random_cv,4,mean_predictor,North Buganda,2020,0.7961939204401095,0.7146659881852602,hybrid,beans
random_cv,4,mean_predictor,West Nile,2020,0.5251432400895707,0.7146659881852602,hybrid,beans
random_cv,4,mean_predictor,Ankole,2018,0.7,0.7146659881852602,hybrid,beans
random_cv,4,mean_predictor,South Buganda,2018,0.6,0.7146659881852602,hybrid,beans
random_cv,4,mean_predictor,West Nile,2018,0.7,0.7146659881852602,hybrid,beans
random_cv,4,historical_mean,Bukedi,2020,0.7056484947012804,0.4969191715378458,hybrid,beans
random_cv,4,historical_mean,Bunyoro,2020,1.200511704804833,0.8373717228569036,hybrid,beans
random_cv,4,historical_mean,Busoga,2020,0.6904468967705395,0.6139967022710492,hybrid,beans
random_cv,4,historical_mean,Karamoja,2020,0.5422885207412549,0.47114426037062745,hybrid,beans
random_cv,4,historical_mean,Kigezi,2020,0.6821726355797036,0.9154711128728314,hybrid,beans
random_cv,4,historical_mean,Kigezi,2020,0.9352419701157908,0.9154711128728314,hybrid,beans
random_cv,4,historical_mean,North Buganda,2020,0.7961939204401095,0.7418817460429707,hybrid,beans
random_cv,4,historical_mean,West Nile,2020,0.5251432400895707,0.7169137121168025,hybrid,beans
random_cv,4,historical_mean,Ankole,2018,0.7,1.011102966899302,hybrid,beans
random_cv,4,historical_mean,South Buganda,2018,0.6,0.8747129763733223,hybrid,beans
random_cv,4,historical_mean,West Nile,2018,0.7,0.7169137121168025,hybrid,beans
group_by_subregion,0,OLS,Bukedi,2020,0.5175817230094645,0.7313874772673781,hybrid,beans
group_by_subregion,0,OLS,Bukedi,2020,0.7056484947012804,0.7365049974823943,hybrid,beans
group_by_subregion,0,OLS,Bukedi,2020,0.5731757916040728,0.6830786986237016,hybrid,beans
group_by_subregion,0,OLS,Lango,2020,0.4538514483659435,0.7791320309814569,hybrid,beans
group_by_subregion,0,OLS,Lango,2020,0.997989808692561,0.781765161792215,hybrid,beans
group_by_subregion,0,OLS,Lango,2020,0.5494183061851179,0.7205711846830367,hybrid,beans
group_by_subregion,0,OLS,West Nile,2020,0.5251432400895707,0.928118748505512,hybrid,beans
group_by_subregion,0,OLS,West Nile,2020,0.7559563988183644,0.8436154640270072,hybrid,beans
group_by_subregion,0,OLS,West Nile,2020,0.6778710254152407,0.8796173436993914,hybrid,beans
group_by_subregion,0,OLS,Bukedi,2018,0.4,0.5218867256837816,hybrid,beans
group_by_subregion,0,OLS,Lango,2018,0.3,0.5775798319773483,hybrid,beans
group_by_subregion,0,OLS,West Nile,2018,0.7,0.7912359313370138,hybrid,beans
group_by_subregion,0,Ridge,Bukedi,2020,0.5175817230094645,0.7318719662229889,hybrid,beans
group_by_subregion,0,Ridge,Bukedi,2020,0.7056484947012804,0.7368731791603911,hybrid,beans
group_by_subregion,0,Ridge,Bukedi,2020,0.5731757916040728,0.6846611143666687,hybrid,beans
group_by_subregion,0,Ridge,Lango,2020,0.4538514483659435,0.778531416443566,hybrid,beans
group_by_subregion,0,Ridge,Lango,2020,0.997989808692561,0.7811047033722613,hybrid,beans
group_by_subregion,0,Ridge,Lango,2020,0.5494183061851179,0.7213014984701099,hybrid,beans
group_by_subregion,0,Ridge,West Nile,2020,0.5251432400895707,0.9241320722057108,hybrid,beans
group_by_subregion,0,Ridge,West Nile,2020,0.7559563988183644,0.8415493169198991,hybrid,beans
group_by_subregion,0,Ridge,West Nile,2020,0.6778710254152407,0.8767329720542748,hybrid,beans
group_by_subregion,0,Ridge,Bukedi,2018,0.4,0.5271325953572014,hybrid,beans
group_by_subregion,0,Ridge,Lango,2018,0.3,0.5815599492350054,hybrid,beans
group_by_subregion,0,Ridge,West Nile,2018,0.7,0.7903602281546784,hybrid,beans
group_by_subregion,0,PCR,Bukedi,2020,0.5175817230094645,0.7313874772673782,hybrid,beans
group_by_subregion,0,PCR,Bukedi,2020,0.7056484947012804,0.7365049974823944,hybrid,beans
group_by_subregion,0,PCR,Bukedi,2020,0.5731757916040728,0.6830786986237016,hybrid,beans
group_by_subregion,0,PCR,Lango,2020,0.4538514483659435,0.779132030981457,hybrid,beans
group_by_subregion,0,PCR,Lango,2020,0.997989808692561,0.781765161792215,hybrid,beans
group_by_subregion,0,PCR,Lango,2020,0.5494183061851179,0.7205711846830366,hybrid,beans
group_by_subregion,0,PCR,West Nile,2020,0.5251432400895707,0.9281187485055123,hybrid,beans
group_by_subregion,0,PCR,West Nile,2020,0.7559563988183644,0.8436154640270073,hybrid,beans
group_by_subregion,0,PCR,West Nile,2020,0.6778710254152407,0.8796173436993917,hybrid,beans
group_by_subregion,0,PCR,Bukedi,2018,0.4,0.5218867256837812,hybrid,beans
group_by_subregion,0,PCR,Lango,2018,0.3,0.5775798319773483,hybrid,beans
group_by_subregion,0,PCR,West Nile,2018,0.7,0.7912359313370139,hybrid,beans
group_by_subregion,0,PLS,Bukedi,2020,0.5175817230094645,0.731387477267378,hybrid,beans
group_by_subregion,0,PLS,Bukedi,2020,0.7056484947012804,0.7365049974823941,hybrid,beans
group_by_subregion,0,PLS,Bukedi,2020,0.5731757916040728,0.6830786986237014,hybrid,beans
group_by_subregion,0,PLS,Lango,2020,0.4538514483659435,0.779132030981457,hybrid,beans
group_by_subregion,0,PLS,Lango,2020,0.997989808692561,0.7817651617922151,hybrid,beans
group_by_subregion,0,PLS,Lango,2020,0.5494183061851179,0.7205711846830368,hybrid,beans
group_by_subregion,0,PLS,West Nile,2020,0.5251432400895707,0.928118748505512,hybrid,beans
group_by_subregion,0,PLS,West Nile,2020,0.7559563988183644,0.8436154640270073,hybrid,beans
group_by_subregion,0,PLS,West Nile,2020,0.6778710254152407,0.8796173436993915,hybrid,beans
group_by_subregion,0,PLS,Bukedi,2018,0.4,0.5218867256837816,hybrid,beans
group_by_subregion,0,PLS,Lango,2018,0.3,0.5775798319773484,hybrid,beans
group_by_subregion,0,PLS,West Nile,2018,0.7,0.7912359313370139,hybrid,beans
group_by_subregion,0,RandomForest,Bukedi,2020,0.5175817230094645,0.6589648089859552,hybrid,beans
group_by_subregion,0,RandomForest,Bukedi,2020,0.7056484947012804,0.6558267887945505,hybrid,beans
group_by_subregion,0,RandomForest,Bukedi,2020,0.5731757916040728,0.7131012269837339,hybrid,beans
group_by_subregion,0,RandomForest,Lango,2020,0.4538514483659435,0.8346114259232341,hybrid,beans
group_by_subregion,0,RandomForest,Lango,2020,0.997989808692561,0.8223150548074284,hybrid,beans
group_by_subregion,0,RandomForest,Lango,2020,0.5494183061851179,0.7066839160945457,hybrid,beans
group_by_subregion,0,RandomForest,West Nile,2020,0.5251432400895707,0.7295058857615048,hybrid,beans
group_by_subregion,0,RandomForest,West Nile,2020,0.7559563988183644,0.8400011446525688,hybrid,beans
group_by_subregion,0,RandomForest,West Nile,2020,0.6778710254152407,0.7903508031094257,hybrid,beans
group_by_subregion,0,RandomForest,Bukedi,2018,0.4,0.6048131727284993,hybrid,beans
group_by_subregion,0,RandomForest,Lango,2018,0.3,0.6152305031282814,hybrid,beans
group_by_subregion,0,RandomForest,West Nile,2018,0.7,0.6754111162609577,hybrid,beans
group_by_subregion,0,XGBoost,Bukedi,2020,0.5175817230094645,0.68507319688797,hybrid,beans
group_by_subregion,0,XGBoost,Bukedi,2020,0.7056484947012804,0.6848905682563782,hybrid,beans
group_by_subregion,0,XGBoost,Bukedi,2020,0.5731757916040728,0.7334718704223633,hybrid,beans
group_by_subregion,0,XGBoost,Lango,2020,0.4538514483659435,0.8643721342086792,hybrid,beans
group_by_subregion,0,XGBoost,Lango,2020,0.997989808692561,0.860736072063446,hybrid,beans
group_by_subregion,0,XGBoost,Lango,2020,0.5494183061851179,0.676028847694397,hybrid,beans
group_by_subregion,0,XGBoost,West Nile,2020,0.5251432400895707,0.7901363372802734,hybrid,beans
group_by_subregion,0,XGBoost,West Nile,2020,0.7559563988183644,0.8844041228294373,hybrid,beans
group_by_subregion,0,XGBoost,West Nile,2020,0.6778710254152407,0.9242528676986694,hybrid,beans
group_by_subregion,0,XGBoost,Bukedi,2018,0.4,0.4556722939014435,hybrid,beans
group_by_subregion,0,XGBoost,Lango,2018,0.3,0.5154408812522888,hybrid,beans
group_by_subregion,0,XGBoost,West Nile,2018,0.7,0.7722330093383789,hybrid,beans
group_by_subregion,0,mean_predictor,Bukedi,2020,0.5175817230094645,0.7527049913142538,hybrid,beans
group_by_subregion,0,mean_predictor,Bukedi,2020,0.7056484947012804,0.7527049913142538,hybrid,beans
group_by_subregion,0,mean_predictor,Bukedi,2020,0.5731757916040728,0.7527049913142538,hybrid,beans
group_by_subregion,0,mean_predictor,Lango,2020,0.4538514483659435,0.7527049913142538,hybrid,beans
group_by_subregion,0,mean_predictor,Lango,2020,0.997989808692561,0.7527049913142538,hybrid,beans
group_by_subregion,0,mean_predictor,Lango,2020,0.5494183061851179,0.7527049913142538,hybrid,beans
group_by_subregion,0,mean_predictor,West Nile,2020,0.5251432400895707,0.7527049913142538,hybrid,beans
group_by_subregion,0,mean_predictor,West Nile,2020,0.7559563988183644,0.7527049913142538,hybrid,beans
group_by_subregion,0,mean_predictor,West Nile,2020,0.6778710254152407,0.7527049913142538,hybrid,beans
group_by_subregion,0,mean_predictor,Bukedi,2018,0.4,0.7527049913142538,hybrid,beans
group_by_subregion,0,mean_predictor,Lango,2018,0.3,0.7527049913142538,hybrid,beans
group_by_subregion,0,mean_predictor,West Nile,2018,0.7,0.7527049913142538,hybrid,beans
group_by_subregion,0,historical_mean,Bukedi,2020,0.5175817230094645,0.7527049913142538,hybrid,beans
group_by_subregion,0,historical_mean,Bukedi,2020,0.7056484947012804,0.7527049913142538,hybrid,beans
group_by_subregion,0,historical_mean,Bukedi,2020,0.5731757916040728,0.7527049913142538,hybrid,beans
group_by_subregion,0,historical_mean,Lango,2020,0.4538514483659435,0.7527049913142538,hybrid,beans
group_by_subregion,0,historical_mean,Lango,2020,0.997989808692561,0.7527049913142538,hybrid,beans
group_by_subregion,0,historical_mean,Lango,2020,0.5494183061851179,0.7527049913142538,hybrid,beans
group_by_subregion,0,historical_mean,West Nile,2020,0.5251432400895707,0.7527049913142538,hybrid,beans
group_by_subregion,0,historical_mean,West Nile,2020,0.7559563988183644,0.7527049913142538,hybrid,beans
group_by_subregion,0,historical_mean,West Nile,2020,0.6778710254152407,0.7527049913142538,hybrid,beans
group_by_subregion,0,historical_mean,Bukedi,2018,0.4,0.7527049913142538,hybrid,beans
group_by_subregion,0,historical_mean,Lango,2018,0.3,0.7527049913142538,hybrid,beans
group_by_subregion,0,historical_mean,West Nile,2018,0.7,0.7527049913142538,hybrid,beans
group_by_subregion,1,OLS,Ankole,2020,0.7107039593083359,0.8558703026655785,hybrid,beans
group_by_subregion,1,OLS,Ankole,2020,1.3411688832335629,0.8556575112915126,hybrid,beans
group_by_subregion,1,OLS,Ankole,2020,0.9814360581560068,0.8031913587189345,hybrid,beans
group_by_subregion,1,OLS,Kigezi,2020,0.6821726355797036,0.8755829985557673,hybrid,beans
group_by_subregion,1,OLS,Kigezi,2020,1.2309422257456628,0.8755808808384434,hybrid,beans
group_by_subregion,1,OLS,Kigezi,2020,0.9352419701157908,0.8274936382623898,hybrid,beans
group_by_subregion,1,OLS,Tooro,2020,0.5714159022282193,0.9579835762858881,hybrid,beans
group_by_subregion,1,OLS,Tooro,2020,1.1835686146592244,0.9591116529307474,hybrid,beans
group_by_subregion,1,OLS,Tooro,2020,0.8099944456086376,0.9064515723550813,hybrid,beans
group_by_subregion,1,OLS,Ankole,2018,0.7,0.7116118392563774,hybrid,beans
group_by_subregion,1,OLS,Kigezi,2018,0.6,0.6799301653000691,hybrid,beans
group_by_subregion,1,OLS,Tooro,2018,0.7,0.8117426876080496,hybrid,beans
group_by_subregion,1,Ridge,Ankole,2020,0.7107039593083359,0.8517867313939822,hybrid,beans
group_by_subregion,1,Ridge,Ankole,2020,1.3411688832335629,0.8515787761875087,hybrid,beans
group_by_subregion,1,Ridge,Ankole,2020,0.9814360581560068,0.8003050361733983,hybrid,beans
group_by_subregion,1,Ridge,Kigezi,2020,0.6821726355797036,0.8710514114684849,hybrid,beans
group_by_subregion,1,Ridge,Kigezi,2020,1.2309422257456628,0.8710493418811002,hybrid,beans
group_by_subregion,1,Ridge,Kigezi,2020,0.9352419701157908,0.824054991181775,hybrid,beans
group_by_subregion,1,Ridge,Tooro,2020,0.5714159022282193,0.9515792487956485,hybrid,beans
group_by_subregion,1,Ridge,Tooro,2020,1.1835686146592244,0.9526816873349429,hybrid,beans
group_by_subregion,1,Ridge,Tooro,2020,0.8099944456086376,0.90121842677236,hybrid,beans
group_by_subregion,1,Ridge,Ankole,2018,0.7,0.7108068694258992,hybrid,beans
group_by_subregion,1,Ridge,Kigezi,2018,0.6,0.6798452335140526,hybrid,beans
group_by_subregion,1,Ridge,Tooro,2018,0.7,0.8086620166786698,hybrid,beans
group_by_subregion,1,PCR,Ankole,2020,0.7107039593083359,0.8558703026655785,hybrid,beans
group_by_subregion,1,PCR,Ankole,2020,1.3411688832335629,0.8556575112915126,hybrid,beans
group_by_subregion,1,PCR,Ankole,2020,0.9814360581560068,0.8031913587189345,hybrid,beans
group_by_subregion,1,PCR,Kigezi,2020,0.6821726355797036,0.8755829985557675,hybrid,beans
group_by_subregion,1,PCR,Kigezi,2020,1.2309422257456628,0.8755808808384435,hybrid,beans
group_by_subregion,1,PCR,Kigezi,2020,0.9352419701157908,0.82749363826239,hybrid,beans
group_by_subregion,1,PCR,Tooro,2020,0.5714159022282193,0.9579835762858884,hybrid,beans
group_by_subregion,1,PCR,Tooro,2020,1.1835686146592244,0.9591116529307477,hybrid,beans
group_by_subregion,1,PCR,Tooro,2020,0.8099944456086376,0.9064515723550816,hybrid,beans
group_by_subregion,1,PCR,Ankole,2018,0.7,0.7116118392563774,hybrid,beans
group_by_subregion,1,PCR,Kigezi,2018,0.6,0.6799301653000692,hybrid,beans
group_by_subregion,1,PCR,Tooro,2018,0.7,0.8117426876080498,hybrid,beans
group_by_subregion,1,PLS,Ankole,2020,0.7107039593083359,0.8558703026655786,hybrid,beans
group_by_subregion,1,PLS,Ankole,2020,1.3411688832335629,0.8556575112915127,hybrid,beans
group_by_subregion,1,PLS,Ankole,2020,0.9814360581560068,0.8031913587189348,hybrid,beans
group_by_subregion,1,PLS,Kigezi,2020,0.6821726355797036,0.8755829985557674,hybrid,beans
group_by_subregion,1,PLS,Kigezi,2020,1.2309422257456628,0.8755808808384435,hybrid,beans
group_by_subregion,1,PLS,Kigezi,2020,0.9352419701157908,0.82749363826239,hybrid,beans
group_by_subregion,1,PLS,Tooro,2020,0.5714159022282193,0.9579835762858883,hybrid,beans
group_by_subregion,1,PLS,Tooro,2020,1.1835686146592244,0.9591116529307475,hybrid,beans
group_by_subregion,1,PLS,Tooro,2020,0.8099944456086376,0.9064515723550816,hybrid,beans
group_by_subregion,1,PLS,Ankole,2018,0.7,0.7116118392563775,hybrid,beans
group_by_subregion,1,PLS,Kigezi,2018,0.6,0.6799301653000692,hybrid,beans
group_by_subregion,1,PLS,Tooro,2018,0.7,0.8117426876080497,hybrid,beans
group_by_subregion,1,RandomForest,Ankole,2020,0.7107039593083359,0.8579169126858608,hybrid,beans
group_by_subregion,1,RandomForest,Ankole,2020,1.3411688832335629,0.8579169126858608,hybrid,beans
group_by_subregion,1,RandomForest,Ankole,2020,0.9814360581560068,0.7164148930145297,hybrid,beans
group_by_subregion,1,RandomForest,Kigezi,2020,0.6821726355797036,0.8811737054992247,hybrid,beans
group_by_subregion,1,RandomForest,Kigezi,2020,1.2309422257456628,0.8811737054992247,hybrid,beans
group_by_subregion,1,RandomForest,Kigezi,2020,0.9352419701157908,0.7571387498655574,hybrid,beans
group_by_subregion,1,RandomForest,Tooro,2020,0.5714159022282193,0.9015715440540176,hybrid,beans
group_by_subregion,1,RandomForest,Tooro,2020,1.1835686146592244,0.9013792373946988,hybrid,beans
group_by_subregion,1,RandomForest,Tooro,2020,0.8099944456086376,0.9531345935057838,hybrid,beans
group_by_subregion,1,RandomForest,Ankole,2018,0.7,0.6860833206634779,hybrid,beans
group_by_subregion,1,RandomForest,Kigezi,2018,0.6,0.6847156600868686,hybrid,beans
group_by_subregion,1,RandomForest,Tooro,2018,0.7,0.9200165662885909,hybrid,beans
group_by_subregion,1,XGBoost,Ankole,2020,0.7107039593083359,0.8309603929519653,hybrid,beans
group_by_subregion,1,XGBoost,Ankole,2020,1.3411688832335629,0.8309603929519653,hybrid,beans
group_by_subregion,1,XGBoost,Ankole,2020,0.9814360581560068,0.6255548000335693,hybrid,beans
group_by_subregion,1,XGBoost,Kigezi,2020,0.6821726355797036,0.8428680896759033,hybrid,beans
group_by_subregion,1,XGBoost,Kigezi,2020,1.2309422257456628,0.8428680896759033,hybrid,beans
group_by_subregion,1,XGBoost,Kigezi,2020,0.9352419701157908,0.6809043288230896,hybrid,beans
group_by_subregion,1,XGBoost,Tooro,2020,0.5714159022282193,0.8966718912124634,hybrid,beans
group_by_subregion,1,XGBoost,Tooro,2020,1.1835686146592244,0.8966718912124634,hybrid,beans
group_by_subregion,1,XGBoost,Tooro,2020,0.8099944456086376,0.9694004654884338,hybrid,beans
group_by_subregion,1,XGBoost,Ankole,2018,0.7,0.6374284029006958,hybrid,beans
group_by_subregion,1,XGBoost,Kigezi,2018,0.6,0.7421571612358093,hybrid,beans
