scheme,fold,model,sub_region,year,y_true,y_pred,representation,crop
random_cv,3,XGBoost,Tooro,2020,0.5714159022282193,0.7388812899589539,raw,beans
random_cv,3,XGBoost,Tooro,2020,1.1835686146592244,0.7285653948783875,raw,beans
random_cv,3,XGBoost,West Nile,2020,0.7559563988183644,0.8583613634109497,raw,beans
random_cv,3,XGBoost,West Nile,2020,0.6778710254152407,0.6365185379981995,raw,beans
random_cv,3,XGBoost,Bunyoro,2018,0.7,0.6472302079200745,raw,beans
random_cv,3,XGBoost,North Buganda,2018,0.6,0.39039847254753113,raw,beans
random_cv,3,mean_predictor,Acholi,2020,0.879146894389113,0.7040002487201956,raw,beans
random_cv,3,mean_predictor,Acholi,2020,0.8655043603230825,0.7040002487201956,raw,beans
random_cv,3,mean_predictor,Kigezi,2020,1.2309422257456628,0.7040002487201956,raw,beans
random_cv,3,mean_predictor,Lango,2020,0.4538514483659435,0.7040002487201956,raw,beans
random_cv,3,mean_predictor,South Buganda,2020,0.6286830497610721,0.7040002487201956,raw,beans
random_cv,3,mean_predictor,Tooro,2020,0.5714159022282193,0.7040002487201956,raw,beans
random_cv,3,mean_predictor,Tooro,2020,1.1835686146592244,0.7040002487201956,raw,beans
random_cv,3,mean_predictor,West Nile,2020,0.7559563988183644,0.7040002487201956,raw,beans
random_cv,3,mean_predictor,West Nile,2020,0.6778710254152407,0.7040002487201956,raw,beans
random_cv,3,mean_predictor,Bunyoro,2018,0.7,0.7040002487201956,raw,beans
random_cv,3,mean_predictor,North Buganda,2018,0.6,0.7040002487201956,raw,beans
random_cv,3,historical_mean,Acholi,2020,0.879146894389113,0.7785431365428563,raw,beans
random_cv,3,historical_mean,Acholi,2020,0.8655043603230825,0.7785431365428563,raw,beans
random_cv,3,historical_mean,Kigezi,2020,1.2309422257456628,0.7391382018984981,raw,beans
random_cv,3,historical_mean,Lango,2020,0.4538514483659435,0.6158027049592263,raw,beans
random_cv,3,historical_mean,South Buganda,2020,0.6286830497610721,0.8651519597862983,raw,beans
random_cv,3,historical_mean,Tooro,2020,0.5714159022282193,0.7549972228043188,raw,beans
random_cv,3,historical_mean,Tooro,2020,1.1835686146592244,0.7549972228043188,raw,beans
random_cv,3,historical_mean,West Nile,2020,0.7559563988183644,0.6125716200447853,raw,beans
random_cv,3,historical_mean,West Nile,2020,0.6778710254152407,0.6125716200447853,raw,beans
random_cv,3,historical_mean,Bunyoro,2018,0.7,1.004208957791848,raw,beans
random_cv,3,historical_mean,North Buganda,2018,0.6,0.8072797195230073,raw,beans
random_cv,4,OLS,Bukedi,2020,0.7056484947012804,0.6375328741180387,raw,beans
random_cv,4,OLS,Bunyoro,2020,1.200511704804833,0.8689482279113077,raw,beans
random_cv,4,OLS,Busoga,2020,0.6904468967705395,0.6143545666570901,raw,beans
random_cv,4,OLS,Karamoja,2020,0.5422885207412549,0.6794437747244004,raw,beans
random_cv,4,OLS,Kigezi,2020,0.6821726355797036,1.0466801252858189,raw,beans
random_cv,4,OLS,Kigezi,2020,0.9352419701157908,0.9825435614678282,raw,beans
random_cv,4,OLS,North Buganda,2020,0.7961939204401095,0.7276708637768059,raw,beans
random_cv,4,OLS,West Nile,2020,0.5251432400895707,0.9245302128820803,raw,beans
random_cv,4,OLS,Ankole,2018,0.7,0.7497270443376968,raw,beans
random_cv,4,OLS,South Buganda,2018,0.6,0.7588393873562556,raw,beans
random_cv,4,OLS,West Nile,2018,0.7,0.6401621917781591,raw,beans
random_cv,4,Ridge,Bukedi,2020,0.7056484947012804,0.6504582323092489,raw,beans
random_cv,4,Ridge,Bunyoro,2020,1.200511704804833,0.849197533734329,raw,beans
random_cv,4,Ridge,Busoga,2020,0.6904468967705395,0.610582702520069,raw,beans
random_cv,4,Ridge,Karamoja,2020,0.5422885207412549,0.6837267466466431,raw,beans
random_cv,4,Ridge,Kigezi,2020,0.6821726355797036,1.0424665598323521,raw,beans
random_cv,4,Ridge,Kigezi,2020,0.9352419701157908,0.9777856544530319,raw,beans
random_cv,4,Ridge,North Buganda,2020,0.7961939204401095,0.7403825697793543,raw,beans
random_cv,4,Ridge,West Nile,2020,0.5251432400895707,0.9134513385769414,raw,beans
random_cv,4,Ridge,Ankole,2018,0.7,0.7507962641082719,raw,beans
random_cv,4,Ridge,South Buganda,2018,0.6,0.762364777570014,raw,beans
random_cv,4,Ridge,West Nile,2018,0.7,0.6854938163896276,raw,beans
random_cv,4,PCR,Bukedi,2020,0.7056484947012804,0.68244622535013,raw,beans
random_cv,4,PCR,Bunyoro,2020,1.200511704804833,0.8243511285304796,raw,beans
random_cv,4,PCR,Busoga,2020,0.6904468967705395,0.6166929225825672,raw,beans
random_cv,4,PCR,Karamoja,2020,0.5422885207412549,0.6845974691449064,raw,beans
random_cv,4,PCR,Kigezi,2020,0.6821726355797036,1.0525916909622994,raw,beans
random_cv,4,PCR,Kigezi,2020,0.9352419701157908,0.9977597419423245,raw,beans
random_cv,4,PCR,North Buganda,2020,0.7961939204401095,0.731194705633735,raw,beans
random_cv,4,PCR,West Nile,2020,0.5251432400895707,0.8838271244291032,raw,beans
random_cv,4,PCR,Ankole,2018,0.7,0.8035579482960928,raw,beans
random_cv,4,PCR,South Buganda,2018,0.6,0.7369890662575466,raw,beans
random_cv,4,PCR,West Nile,2018,0.7,0.710076321652329,raw,beans
random_cv,4,PLS,Bukedi,2020,0.7056484947012804,0.6845216696558903,raw,beans
random_cv,4,PLS,Bunyoro,2020,1.200511704804833,0.8863453517968061,raw,beans
random_cv,4,PLS,Busoga,2020,0.6904468967705395,0.600887411804272,raw,beans
random_cv,4,PLS,Karamoja,2020,0.5422885207412549,0.6904299528994353,raw,beans
random_cv,4,PLS,Kigezi,2020,0.6821726355797036,0.9962944184130951,raw,beans
random_cv,4,PLS,Kigezi,2020,0.9352419701157908,0.9249290317892754,raw,beans
random_cv,4,PLS,North Buganda,2020,0.7961939204401095,0.743604202764175,raw,beans
random_cv,4,PLS,West Nile,2020,0.5251432400895707,0.8948311169206122,raw,beans
random_cv,4,PLS,Ankole,2018,0.7,0.7519634554488214,raw,beans
random_cv,4,PLS,South Buganda,2018,0.6,0.7465471420487371,raw,beans
random_cv,4,PLS,West Nile,2018,0.7,0.7082816070447402,raw,beans
random_cv,4,RandomForest,Bukedi,2020,0.7056484947012804,0.7290660802070212,raw,beans
random_cv,4,RandomForest,Bunyoro,2020,1.200511704804833,0.8306378251915898,raw,beans
random_cv,4,RandomForest,Busoga,2020,0.6904468967705395,0.6354201699709588,raw,beans
random_cv,4,RandomForest,Karamoja,2020,0.5422885207412549,0.6514983696098079,raw,beans
random_cv,4,RandomForest,Kigezi,2020,0.6821726355797036,1.0616217793039504,raw,beans
random_cv,4,RandomForest,Kigezi,2020,0.9352419701157908,0.9542940176233382,raw,beans
random_cv,4,RandomForest,North Buganda,2020,0.7961939204401095,0.6948853105008682,raw,beans
random_cv,4,RandomForest,West Nile,2020,0.5251432400895707,0.7473795764398727,raw,beans
random_cv,4,RandomForest,Ankole,2018,0.7,0.7364863970249369,raw,beans
random_cv,4,RandomForest,South Buganda,2018,0.6,0.6790037310014334,raw,beans
random_cv,4,RandomForest,West Nile,2018,0.7,0.7832335750368516,raw,beans
random_cv,4,XGBoost,Bukedi,2020,0.7056484947012804,0.7233251333236694,raw,beans
random_cv,4,XGBoost,Bunyoro,2020,1.200511704804833,0.8620642423629761,raw,beans
random_cv,4,XGBoost,Busoga,2020,0.6904468967705395,0.5655182003974915,raw,beans
random_cv,4,XGBoost,Karamoja,2020,0.5422885207412549,0.6634182929992676,raw,beans
random_cv,4,XGBoost,Kigezi,2020,0.6821726355797036,1.2303111553192139,raw,beans
random_cv,4,XGBoost,Kigezi,2020,0.9352419701157908,1.0152212381362915,raw,beans
random_cv,4,XGBoost,North Buganda,2020,0.7961939204401095,0.6453639268875122,raw,beans
random_cv,4,XGBoost,West Nile,2020,0.5251432400895707,0.6532657742500305,raw,beans
random_cv,4,XGBoost,Ankole,2018,0.7,0.672471821308136,raw,beans
random_cv,4,XGBoost,South Buganda,2018,0.6,0.7429141402244568,raw,beans
random_cv,4,XGBoost,West Nile,2018,0.7,0.8238721489906311,raw,beans
random_cv,4,mean_predictor,Bukedi,2020,0.7056484947012804,0.7146659881852602,raw,beans
random_cv,4,mean_predictor,Bunyoro,2020,1.200511704804833,0.7146659881852602,raw,beans
random_cv,4,mean_predictor,Busoga,2020,0.6904468967705395,0.7146659881852602,raw,beans
random_cv,4,mean_predictor,Karamoja,2020,0.5422885207412549,0.7146659881852602,raw,beans
random_cv,4,mean_predictor,Kigezi,2020,0.6821726355797036,0.7146659881852602,raw,beans
random_cv,4,mean_predictor,Kigezi,2020,0.9352419701157908,0.7146659881852602,raw,beans
random_cv,4,mean_predictor,North Buganda,2020,0.7961939204401095,0.7146659881852602,raw,beans
random_cv,4,mean_predictor,West Nile,2020,0.5251432400895707,0.7146659881852602,raw,beans
random_cv,4,mean_predictor,Ankole,2018,0.7,0.7146659881852602,raw,beans
random_cv,4,mean_predictor,South Buganda,2018,0.6,0.7146659881852602,raw,beans
random_cv,4,mean_predictor,West Nile,2018,0.7,0.7146659881852602,raw,beans
random_cv,4,historical_mean,Bukedi,2020,0.7056484947012804,0.4969191715378458,raw,beans
random_cv,4,historical_mean,Bunyoro,2020,1.200511704804833,0.8373717228569036,raw,beans
random_cv,4,historical_mean,Busoga,2020,0.6904468967705395,0.6139967022710492,raw,beans
random_cv,4,historical_mean,Karamoja,2020,0.5422885207412549,0.47114426037062745,raw,beans
random_cv,4,historical_mean,Kigezi,2020,0.6821726355797036,0.9154711128728314,raw,beans
random_cv,4,historical_mean,Kigezi,2020,0.9352419701157908,0.9154711128728314,raw,beans
random_cv,4,historical_mean,North Buganda,2020,0.7961939204401095,0.7418817460429707,raw,beans
random_cv,4,historical_mean,West Nile,2020,0.5251432400895707,0.7169137121168025,raw,beans
random_cv,4,historical_mean,Ankole,2018,0.7,1.011102966899302,raw,beans
random_cv,4,historical_mean,South Buganda,2018,0.6,0.8747129763733223,raw,beans
random_cv,4,historical_mean,West Nile,2018,0.7,0.7169137121168025,raw,beans
group_by_subregion,0,OLS,Bukedi,2020,0.5175817230094645,0.6651885665665298,raw,beans
group_by_subregion,0,OLS,Bukedi,2020,0.7056484947012804,0.6383116682045223,raw,beans
group_by_subregion,0,OLS,Bukedi,2020,0.5731757916040728,0.6058087451096319,raw,beans
group_by_subregion,0,OLS,Lango,2020,0.4538514483659435,0.8079598350678893,raw,beans
group_by_subregion,0,OLS,Lango,2020,0.997989808692561,0.837241939647676,raw,beans
group_by_subregion,0,OLS,Lango,2020,0.5494183061851179,0.7878533731447462,raw,beans
group_by_subregion,0,OLS,West Nile,2020,0.5251432400895707,1.1069154095348177,raw,beans
group_by_subregion,0,OLS,West Nile,2020,0.7559563988183644,0.9705653600611439,raw,beans
group_by_subregion,0,OLS,West Nile,2020,0.6778710254152407,1.0870916680614362,raw,beans
group_by_subregion,0,OLS,Bukedi,2018,0.4,0.5319919986487676,raw,beans
group_by_subregion,0,OLS,Lango,2018,0.3,0.533079920428701,raw,beans
group_by_subregion,0,OLS,West Nile,2018,0.7,0.743899200332622,raw,beans
group_by_subregion,0,Ridge,Bukedi,2020,0.5175817230094645,0.6790589844253294,raw,beans
group_by_subregion,0,Ridge,Bukedi,2020,0.7056484947012804,0.6624489064573286,raw,beans
group_by_subregion,0,Ridge,Bukedi,2020,0.5731757916040728,0.6160957596175964,raw,beans
group_by_subregion,0,Ridge,Lango,2020,0.4538514483659435,0.8111810654137617,raw,beans
group_by_subregion,0,Ridge,Lango,2020,0.997989808692561,0.8039805536688508,raw,beans
group_by_subregion,0,Ridge,Lango,2020,0.5494183061851179,0.7559852248737015,raw,beans
group_by_subregion,0,Ridge,West Nile,2020,0.5251432400895707,1.0590307970918902,raw,beans
group_by_subregion,0,Ridge,West Nile,2020,0.7559563988183644,0.9306605420355284,raw,beans
group_by_subregion,0,Ridge,West Nile,2020,0.6778710254152407,1.0251998350883254,raw,beans
group_by_subregion,0,Ridge,Bukedi,2018,0.4,0.5155326205841673,raw,beans
group_by_subregion,0,Ridge,Lango,2018,0.3,0.5430795491359023,raw,beans
group_by_subregion,0,Ridge,West Nile,2018,0.7,0.8033683461247672,raw,beans
group_by_subregion,0,PCR,Bukedi,2020,0.5175817230094645,0.7313874772673786,raw,beans
group_by_subregion,0,PCR,Bukedi,2020,0.7056484947012804,0.736504997482395,raw,beans
group_by_subregion,0,PCR,Bukedi,2020,0.5731757916040728,0.6830786986237003,raw,beans
group_by_subregion,0,PCR,Lango,2020,0.4538514483659435,0.7791320309814583,raw,beans
group_by_subregion,0,PCR,Lango,2020,0.997989808692561,0.7817651617922168,raw,beans
group_by_subregion,0,PCR,Lango,2020,0.5494183061851179,0.7205711846830362,raw,beans
group_by_subregion,0,PCR,West Nile,2020,0.5251432400895707,0.928118748505512,raw,beans
group_by_subregion,0,PCR,West Nile,2020,0.7559563988183644,0.8436154640270087,raw,beans
group_by_subregion,0,PCR,West Nile,2020,0.6778710254152407,0.8796173436993894,raw,beans
group_by_subregion,0,PCR,Bukedi,2018,0.4,0.5218867256837811,raw,beans
group_by_subregion,0,PCR,Lango,2018,0.3,0.5775798319773464,raw,beans
group_by_subregion,0,PCR,West Nile,2018,0.7,0.7912359313370108,raw,beans
group_by_subregion,0,PLS,Bukedi,2020,0.5175817230094645,0.7265985428156572,raw,beans
group_by_subregion,0,PLS,Bukedi,2020,0.7056484947012804,0.7208890520651717,raw,beans
group_by_subregion,0,PLS,Bukedi,2020,0.5731757916040728,0.6564508615585215,raw,beans
group_by_subregion,0,PLS,Lango,2020,0.4538514483659435,0.8176690704898457,raw,beans
group_by_subregion,0,PLS,Lango,2020,0.997989808692561,0.8092798510269786,raw,beans
group_by_subregion,0,PLS,Lango,2020,0.5494183061851179,0.7432772424866654,raw,beans
group_by_subregion,0,PLS,West Nile,2020,0.5251432400895707,0.9436041733433275,raw,beans
group_by_subregion,0,PLS,West Nile,2020,0.7559563988183644,0.8749107677520215,raw,beans
group_by_subregion,0,PLS,West Nile,2020,0.6778710254152407,0.8852418567704324,raw,beans
group_by_subregion,0,PLS,Bukedi,2018,0.4,0.5275891488311939,raw,beans
group_by_subregion,0,PLS,Lango,2018,0.3,0.5663340873833504,raw,beans
group_by_subregion,0,PLS,West Nile,2018,0.7,0.8056951776175855,raw,beans
group_by_subregion,0,RandomForest,Bukedi,2020,0.5175817230094645,0.7190126503923904,raw,beans
group_by_subregion,0,RandomForest,Bukedi,2020,0.7056484947012804,0.7881857405309591,raw,beans
group_by_subregion,0,RandomForest,Bukedi,2020,0.5731757916040728,0.712687731784805,raw,beans
group_by_subregion,0,RandomForest,Lango,2020,0.4538514483659435,0.7416863738490691,raw,beans
group_by_subregion,0,RandomForest,Lango,2020,0.997989808692561,0.7745647664353429,raw,beans
group_by_subregion,0,RandomForest,Lango,2020,0.5494183061851179,0.7367895903770398,raw,beans
group_by_subregion,0,RandomForest,West Nile,2020,0.5251432400895707,0.8736503495656991,raw,beans
group_by_subregion,0,RandomForest,West Nile,2020,0.7559563988183644,0.9396219305835052,raw,beans
group_by_subregion,0,RandomForest,West Nile,2020,0.6778710254152407,0.8704431469093901,raw,beans
group_by_subregion,0,RandomForest,Bukedi,2018,0.4,0.5133804237088295,raw,beans
group_by_subregion,0,RandomForest,Lango,2018,0.3,0.579140045973029,raw,beans
group_by_subregion,0,RandomForest,West Nile,2018,0.7,0.8713161275756884,raw,beans
group_by_subregion,0,XGBoost,Bukedi,2020,0.5175817230094645,0.763778030872345,raw,beans
group_by_subregion,0,XGBoost,Bukedi,2020,0.7056484947012804,0.8435987234115601,raw,beans
group_by_subregion,0,XGBoost,Bukedi,2020,0.5731757916040728,0.716963529586792,raw,beans
group_by_subregion,0,XGBoost,Lango,2020,0.4538514483659435,0.7936241030693054,raw,beans
group_by_subregion,0,XGBoost,Lango,2020,0.997989808692561,0.9037458896636963,raw,beans
group_by_subregion,0,XGBoost,Lango,2020,0.5494183061851179,0.8279269337654114,raw,beans
group_by_subregion,0,XGBoost,West Nile,2020,0.5251432400895707,0.8618847727775574,raw,beans
group_by_subregion,0,XGBoost,West Nile,2020,0.7559563988183644,0.9328058958053589,raw,beans
group_by_subregion,0,XGBoost,West Nile,2020,0.6778710254152407,0.8903508186340332,raw,beans
group_by_subregion,0,XGBoost,Bukedi,2018,0.4,0.4611639082431793,raw,beans
group_by_subregion,0,XGBoost,Lango,2018,0.3,0.5593253374099731,raw,beans
group_by_subregion,0,XGBoost,West Nile,2018,0.7,0.8666946887969971,raw,beans
group_by_subregion,0,mean_predictor,Bukedi,2020,0.5175817230094645,0.7527049913142538,raw,beans
group_by_subregion,0,mean_predictor,Bukedi,2020,0.7056484947012804,0.7527049913142538,raw,beans
group_by_subregion,0,mean_predictor,Bukedi,2020,0.5731757916040728,0.7527049913142538,raw,beans
group_by_subregion,0,mean_predictor,Lango,2020,0.4538514483659435,0.7527049913142538,raw,beans
group_by_subregion,0,mean_predictor,Lango,2020,0.997989808692561,0.7527049913142538,raw,beans
group_by_subregion,0,mean_predictor,Lango,2020,0.5494183061851179,0.7527049913142538,raw,beans
group_by_subregion,0,mean_predictor,West Nile,2020,0.5251432400895707,0.7527049913142538,raw,beans
group_by_subregion,0,mean_predictor,West Nile,2020,0.7559563988183644,0.7527049913142538,raw,beans
group_by_subregion,0,mean_predictor,West Nile,2020,0.6778710254152407,0.7527049913142538,raw,beans
group_by_subregion,0,mean_predictor,Bukedi,2018,0.4,0.7527049913142538,raw,beans
group_by_subregion,0,mean_predictor,Lango,2018,0.3,0.7527049913142538,raw,beans
group_by_subregion,0,mean_predictor,West Nile,2018,0.7,0.7527049913142538,raw,beans
group_by_subregion,0,historical_mean,Bukedi,2020,0.5175817230094645,0.7527049913142538,raw,beans
group_by_subregion,0,historical_mean,Bukedi,2020,0.7056484947012804,0.7527049913142538,raw,beans
group_by_subregion,0,historical_mean,Bukedi,2020,0.5731757916040728,0.7527049913142538,raw,beans
group_by_subregion,0,historical_mean,Lango,2020,0.4538514483659435,0.7527049913142538,raw,beans
group_by_subregion,0,historical_mean,Lango,2020,0.997989808692561,0.7527049913142538,raw,beans
group_by_subregion,0,historical_mean,Lango,2020,0.5494183061851179,0.7527049913142538,raw,beans
group_by_subregion,0,historical_mean,West Nile,2020,0.5251432400895707,0.7527049913142538,raw,beans
group_by_subregion,0,historical_mean,West Nile,2020,0.7559563988183644,0.7527049913142538,raw,beans
group_by_subregion,0,historical_mean,West Nile,2020,0.6778710254152407,0.7527049913142538,raw,beans
group_by_subregion,0,historical_mean,Bukedi,2018,0.4,0.7527049913142538,raw,beans
group_by_subregion,0,historical_mean,Lango,2018,0.3,0.7527049913142538,raw,beans
group_by_subregion,0,historical_mean,West Nile,2018,0.7,0.7527049913142538,raw,beans
group_by_subregion,1,OLS,Ankole,2020,0.7107039593083359,0.8032151604157151,raw,beans
group_by_subregion,1,OLS,Ankole,2020,1.3411688832335629,0.8032647635392471,raw,beans
group_by_subregion,1,OLS,Ankole,2020,0.9814360581560068,0.8154949822628114,raw,beans
group_by_subregion,1,OLS,Kigezi,2020,0.6821726355797036,0.7428885335316625,raw,beans
group_by_subregion,1,OLS,Kigezi,2020,1.2309422257456628,0.7428890271860433,raw,beans
group_by_subregion,1,OLS,Kigezi,2020,0.9352419701157908,0.7540984920635121,raw,beans
group_by_subregion,1,OLS,Tooro,2020,0.5714159022282193,1.232148243394339,raw,beans
group_by_subregion,1,OLS,Tooro,2020,1.1835686146592244,1.2318852810190346,raw,beans
group_by_subregion,1,OLS,Tooro,2020,0.8099944456086376,1.2441607056854418,raw,beans
group_by_subregion,1,OLS,Ankole,2018,0.7,0.7961103804655345,raw,beans
group_by_subregion,1,OLS,Kigezi,2018,0.6,0.6056533889264756,raw,beans
group_by_subregion,1,OLS,Tooro,2018,0.7,0.8353299224149898,raw,beans
group_by_subregion,1,Ridge,Ankole,2020,0.7107039593083359,0.8833818448736721,raw,beans
group_by_subregion,1,Ridge,Ankole,2020,1.3411688832335629,0.8833320233111277,raw,beans
group_by_subregion,1,Ridge,Ankole,2020,0.9814360581560068,0.8710479459450836,raw,beans
group_by_subregion,1,Ridge,Kigezi,2020,0.6821726355797036,0.8965373163503927,raw,beans
group_by_subregion,1,Ridge,Kigezi,2020,1.2309422257456628,0.8965368205220887,raw,beans
group_by_subregion,1,Ridge,Kigezi,2020,0.9352419701157908,0.8852779921315976,raw,beans
group_by_subregion,1,Ridge,Tooro,2020,0.5714159022282193,1.098421037073605,raw,beans
group_by_subregion,1,Ridge,Tooro,2020,1.1835686146592244,1.09868515746553,raw,beans
group_by_subregion,1,Ridge,Tooro,2020,0.8099944456086376,1.0863556750816494,raw,beans
group_by_subregion,1,Ridge,Ankole,2018,0.7,0.7391021972336784,raw,beans
group_by_subregion,1,Ridge,Kigezi,2018,0.6,0.6771565806502823,raw,beans
group_by_subregion,1,Ridge,Tooro,2018,0.7,0.8716042892853952,raw,beans
group_by_subregion,1,PCR,Ankole,2020,0.7107039593083359,0.8558703026655776,raw,beans
group_by_subregion,1,PCR,Ankole,2020,1.3411688832335629,0.8556575112915117,raw,beans
group_by_subregion,1,PCR,Ankole,2020,0.9814360581560068,0.803191358718934,raw,beans
group_by_subregion,1,PCR,Kigezi,2020,0.6821726355797036,0.8755829985557665,raw,beans
group_by_subregion,1,PCR,Kigezi,2020,1.2309422257456628,0.8755808808384427,raw,beans
group_by_subregion,1,PCR,Kigezi,2020,0.9352419701157908,0.8274936382623893,raw,beans
group_by_subregion,1,PCR,Tooro,2020,0.5714159022282193,0.9579835762858873,raw,beans
group_by_subregion,1,PCR,Tooro,2020,1.1835686146592244,0.9591116529307466,raw,beans
group_by_subregion,1,PCR,Tooro,2020,0.8099944456086376,0.9064515723550808,raw,beans
group_by_subregion,1,PCR,Ankole,2018,0.7,0.7116118392563768,raw,beans
group_by_subregion,1,PCR,Kigezi,2018,0.6,0.6799301653000688,raw,beans
group_by_subregion,1,PCR,Tooro,2018,0.7,0.811742687608049,raw,beans
group_by_subregion,1,PLS,Ankole,2020,0.7107039593083359,0.8331256350281528,raw,beans
group_by_subregion,1,PLS,Ankole,2020,1.3411688832335629,0.8329719598156615,raw,beans
group_by_subregion,1,PLS,Ankole,2020,0.9814360581560068,0.7950815745470773,raw,beans
group_by_subregion,1,PLS,Kigezi,2020,0.6821726355797036,0.8701783023290562,raw,beans
group_by_subregion,1,PLS,Kigezi,2020,1.2309422257456628,0.8701767729406532,raw,beans
group_by_subregion,1,PLS,Kigezi,2020,0.9352419701157908,0.835448780542315,raw,beans
group_by_subregion,1,PLS,Tooro,2020,0.5714159022282193,0.9725325053397074,raw,beans
group_by_subregion,1,PLS,Tooro,2020,1.1835686146592244,0.9733471878843647,raw,beans
group_by_subregion,1,PLS,Tooro,2020,0.8099944456086376,0.9353167502888786,raw,beans
group_by_subregion,1,PLS,Ankole,2018,0.7,0.7045203636975595,raw,beans
group_by_subregion,1,PLS,Kigezi,2018,0.6,0.6759311642800785,raw,beans
group_by_subregion,1,PLS,Tooro,2018,0.7,0.8211054862885837,raw,beans
group_by_subregion,1,RandomForest,Ankole,2020,0.7107039593083359,0.818539092825589,raw,beans
group_by_subregion,1,RandomForest,Ankole,2020,1.3411688832335629,0.818539092825589,raw,beans
group_by_subregion,1,RandomForest,Ankole,2020,0.9814360581560068,0.7845723164427874,raw,beans
group_by_subregion,1,RandomForest,Kigezi,2020,0.6821726355797036,0.8270102233736435,raw,beans
group_by_subregion,1,RandomForest,Kigezi,2020,1.2309422257456628,0.8270102233736435,raw,beans
group_by_subregion,1,RandomForest,Kigezi,2020,0.9352419701157908,0.7938750680442297,raw,beans
group_by_subregion,1,RandomForest,Tooro,2020,0.5714159022282193,0.9487760933944608,raw,beans
group_by_subregion,1,RandomForest,Tooro,2020,1.1835686146592244,0.9487760933944608,raw,beans
group_by_subregion,1,RandomForest,Tooro,2020,0.8099944456086376,0.9128666740504642,raw,beans
group_by_subregion,1,RandomForest,Ankole,2018,0.7,0.7133699998914775,raw,beans
group_by_subregion,1,RandomForest,Kigezi,2018,0.6,0.7053140366241638,raw,beans
group_by_subregion,1,RandomForest,Tooro,2018,0.7,0.805232631292115,raw,beans
group_by_subregion,1,XGBoost,Ankole,2020,0.7107039593083359,0.7150814533233643,raw,beans
group_by_subregion,1,XGBoost,Ankole,2020,1.3411688832335629,0.7150814533233643,raw,beans
group_by_subregion,1,XGBoost,Ankole,2020,0.9814360581560068,0.871513307094574,raw,beans
group_by_subregion,1,XGBoost,Kigezi,2020,0.6821726355797036,0.7119022607803345,raw,beans
group_by_subregion,1,XGBoost,Kigezi,2020,1.2309422257456628,0.7119022607803345,raw,beans
group_by_subregion,1,XGBoost,Kigezi,2020,0.9352419701157908,0.8742140531539917,raw,beans
group_by_subregion,1,XGBoost,Tooro,2020,0.5714159022282193,0.8792944550514221,raw,beans
group_by_subregion,1,XGBoost,Tooro,2020,1.1835686146592244,0.8792944550514221,raw,beans
group_by_subregion,1,XGBoost,Tooro,2020,0.8099944456086376,1.0297811031341553,raw,beans
group_by_subregion,1,XGBoost,Ankole,2018,0.7,0.7969761490821838,raw,beans
group_by_subregion,1,XGBoost,Kigezi,2018,0.6,0.7294806838035583,raw,beans
group_by_subregion,1,XGBoost,Tooro,2018,0.7,0.907913088798523,raw,beans
group_by_subregion,1,mean_predictor,Ankole,2020,0.7107039593083359,0.6761931667153345,raw,beans
group_by_subregion,1,mean_predictor,Ankole,2020,1.3411688832335629,0.6761931667153345,raw,beans
group_by_subregion,1,mean_predictor,Ankole,2020,0.9814360581560068,0.6761931667153345,raw,beans
group_by_subregion,1,mean_predictor,Kigezi,2020,0.6821726355797036,0.6761931667153345,raw,beans
group_by_subregion,1,mean_predictor,Kigezi,2020,1.2309422257456628,0.6761931667153345,raw,beans
group_by_subregion,1,mean_predictor,Kigezi,2020,0.9352419701157908,0.6761931667153345,raw,beans
group_by_subregion,1,mean_predictor,Tooro,2020,0.5714159022282193,0.6761931667153345,raw,beans
group_by_subregion,1,mean_predictor,Tooro,2020,1.1835686146592244,0.6761931667153345,raw,beans
group_by_subregion,1,mean_predictor,Tooro,2020,0.8099944456086376,0.6761931667153345,raw,beans
group_by_subregion,1,mean_predictor,Ankole,2018,0.7,0.6761931667153345,raw,beans
group_by_subregion,1,mean_predictor,Kigezi,2018,0.6,0.6761931667153345,raw,beans
group_by_subregion,1,mean_predictor,Tooro,2018,0.7,0.6761931667153345,raw,beans
group_by_subregion,1,historical_mean,Ankole,2020,0.7107039593083359,0.6761931667153345,raw,beans
group_by_subregion,1,historical_mean,Ankole,2020,1.3411688832335629,0.6761931667153345,raw,beans
group_by_subregion,1,historical_mean,Ankole,2020,0.9814360581560068,0.6761931667153345,raw,beans
group_by_subregion,1,historical_mean,Kigezi,2020,0.6821726355797036,0.6761931667153345,raw,beans
group_by_subregion,1,historical_mean,Kigezi,2020,1.2309422257456628,0.6761931667153345,raw,beans
group_by_subregion,1,historical_mean,Kigezi,2020,0.9352419701157908,0.6761931667153345,raw,beans
group_by_subregion,1,historical_mean,Tooro,2020,0.5714159022282193,0.6761931667153345,raw,beans
group_by_subregion,1,historical_mean,Tooro,2020,1.1835686146592244,0.6761931667153345,raw,beans
group_by_subregion,1,historical_mean,Tooro,2020,0.8099944456086376,0.6761931667153345,raw,beans
group_by_subregion,1,historical_mean,Ankole,2018,0.7,0.6761931667153345,raw,beans
group_by_subregion,1,historical_mean,Kigezi,2018,0.6,0.6761931667153345,raw,beans
group_by_subregion,1,historical_mean,Tooro,2018,0.7,0.6761931667153345,raw,beans
group_by_subregion,2,OLS,Acholi,2020,0.8570862730857126,0.579452741793927,raw,beans
