scheme,fold,model,sub_region,year,y_true,y_pred,representation,crop
random_cv,3,PLS,West Nile,2020,2.6368413584111803,3.7181062376472793,hybrid,maize
random_cv,3,PLS,Ankole,2018,2.3,2.0831234552509597,hybrid,maize
random_cv,3,PLS,Bunyoro,2018,1.7,1.8864372281454862,hybrid,maize
random_cv,3,RandomForest,Acholi,2020,1.9919193221111424,3.056556757464375,hybrid,maize
random_cv,3,RandomForest,Acholi,2020,1.6750870924050658,1.867287843563329,hybrid,maize
random_cv,3,RandomForest,Kigezi,2020,1.6788303054282812,2.556319964246502,hybrid,maize
random_cv,3,RandomForest,Kigezi,2020,2.9826713553861293,2.729823017504571,hybrid,maize
random_cv,3,RandomForest,North Buganda,2020,2.404748318614775,2.1601950606161933,hybrid,maize
random_cv,3,RandomForest,Teso,2020,1.4308611121074777,1.9221238778408147,hybrid,maize
random_cv,3,RandomForest,Tooro,2020,4.280134298861751,3.9443996641757915,hybrid,maize
random_cv,3,RandomForest,West Nile,2020,1.2660956469166913,1.9694558174436494,hybrid,maize
random_cv,3,RandomForest,West Nile,2020,2.6368413584111803,3.8444403792618327,hybrid,maize
random_cv,3,RandomForest,Ankole,2018,2.3,2.3485037481558204,hybrid,maize
random_cv,3,RandomForest,Bunyoro,2018,1.7,1.957319246779897,hybrid,maize
random_cv,3,XGBoost,Acholi,2020,1.9919193221111424,2.4477121829986572,hybrid,maize
random_cv,3,XGBoost,Acholi,2020,1.6750870924050658,1.7294793128967285,hybrid,maize
random_cv,3,XGBoost,Kigezi,2020,1.6788303054282812,2.631013870239258,hybrid,maize
random_cv,3,XGBoost,Kigezi,2020,2.9826713553861293,3.05606746673584,hybrid,maize
random_cv,3,XGBoost,North Buganda,2020,2.404748318614775,2.3977253437042236,hybrid,maize
random_cv,3,XGBoost,Teso,2020,1.4308611121074777,1.4933149814605713,hybrid,maize
random_cv,3,XGBoost,Tooro,2020,4.280134298861751,4.386612892150879,hybrid,maize
random_cv,3,XGBoost,West Nile,2020,1.2660956469166913,1.3426353931427002,hybrid,maize
random_cv,3,XGBoost,West Nile,2020,2.6368413584111803,3.462355375289917,hybrid,maize
random_cv,3,XGBoost,Ankole,2018,2.3,2.2477221488952637,hybrid,maize
random_cv,3,XGBoost,Bunyoro,2018,1.7,2.0052649974823,hybrid,maize
random_cv,3,mean_predictor,Acholi,2020,1.9919193221111424,2.273779080703612,hybrid,maize
random_cv,3,mean_predictor,Acholi,2020,1.6750870924050658,2.273779080703612,hybrid,maize
random_cv,3,mean_predictor,Kigezi,2020,1.6788303054282812,2.273779080703612,hybrid,maize
random_cv,3,mean_predictor,Kigezi,2020,2.9826713553861293,2.273779080703612,hybrid,maize
random_cv,3,mean_predictor,North Buganda,2020,2.404748318614775,2.273779080703612,hybrid,maize
random_cv,3,mean_predictor,Teso,2020,1.4308611121074777,2.273779080703612,hybrid,maize
random_cv,3,mean_predictor,Tooro,2020,4.280134298861751,2.273779080703612,hybrid,maize
random_cv,3,mean_predictor,West Nile,2020,1.2660956469166913,2.273779080703612,hybrid,maize
random_cv,3,mean_predictor,West Nile,2020,2.6368413584111803,2.273779080703612,hybrid,maize
random_cv,3,mean_predictor,Ankole,2018,2.3,2.273779080703612,hybrid,maize
random_cv,3,mean_predictor,Bunyoro,2018,1.7,2.273779080703612,hybrid,maize
random_cv,3,historical_mean,Acholi,2020,1.9919193221111424,1.3134429033001132,hybrid,maize
random_cv,3,historical_mean,Acholi,2020,1.6750870924050658,1.3134429033001132,hybrid,maize
random_cv,3,historical_mean,Kigezi,2020,1.6788303054282812,2.840213433097386,hybrid,maize
random_cv,3,historical_mean,Kigezi,2020,2.9826713553861293,2.840213433097386,hybrid,maize
random_cv,3,historical_mean,North Buganda,2020,2.404748318614775,2.318716091824595,hybrid,maize
random_cv,3,historical_mean,Teso,2020,1.4308611121074777,1.3706797804749848,hybrid,maize
random_cv,3,historical_mean,Tooro,2020,4.280134298861751,2.898803220025527,hybrid,maize
random_cv,3,historical_mean,West Nile,2020,1.2660956469166913,1.799022621641448,hybrid,maize
random_cv,3,historical_mean,West Nile,2020,2.6368413584111803,1.799022621641448,hybrid,maize
random_cv,3,historical_mean,Ankole,2018,2.3,3.5041083787456615,hybrid,maize
random_cv,3,historical_mean,Bunyoro,2018,1.7,2.6643394544239514,hybrid,maize
random_cv,4,OLS,Bukedi,2020,2.594196684748674,2.9092607683759266,hybrid,maize
random_cv,4,OLS,Bunyoro,2020,3.0549264654046246,3.209214240466038,hybrid,maize
random_cv,4,OLS,Busoga,2020,1.60003238244435,1.8309138170097419,hybrid,maize
random_cv,4,OLS,Karamoja,2020,1.2175480596073385,1.830632151878229,hybrid,maize
random_cv,4,OLS,Karamoja,2020,1.4355644271735015,2.1617217192405525,hybrid,maize
random_cv,4,OLS,Kigezi,2020,4.580426866194772,3.849782440597427,hybrid,maize
random_cv,4,OLS,North Buganda,2020,2.686740331121587,3.105051040860413,hybrid,maize
random_cv,4,OLS,Tooro,2020,3.592580248493403,2.323199669482474,hybrid,maize
random_cv,4,OLS,Acholi,2018,1.0,1.7267725727144045,hybrid,maize
random_cv,4,OLS,North Buganda,2018,2.1,1.6449942347135136,hybrid,maize
random_cv,4,OLS,West Nile,2018,2.1,2.0282569288977763,hybrid,maize
random_cv,4,Ridge,Bukedi,2020,2.594196684748674,2.901855254502598,hybrid,maize
random_cv,4,Ridge,Bunyoro,2020,3.0549264654046246,3.193629534873451,hybrid,maize
random_cv,4,Ridge,Busoga,2020,1.60003238244435,1.8433486145041893,hybrid,maize
random_cv,4,Ridge,Karamoja,2020,1.2175480596073385,1.8379385475141239,hybrid,maize
random_cv,4,Ridge,Karamoja,2020,1.4355644271735015,2.1646735577117924,hybrid,maize
random_cv,4,Ridge,Kigezi,2020,4.580426866194772,3.8171096168218055,hybrid,maize
random_cv,4,Ridge,North Buganda,2020,2.686740331121587,3.091050093067167,hybrid,maize
random_cv,4,Ridge,Tooro,2020,3.592580248493403,2.322712860788135,hybrid,maize
random_cv,4,Ridge,Acholi,2018,1.0,1.7341224197824978,hybrid,maize
random_cv,4,Ridge,North Buganda,2018,2.1,1.6510442068029065,hybrid,maize
random_cv,4,Ridge,West Nile,2018,2.1,2.0329415798625776,hybrid,maize
random_cv,4,PCR,Bukedi,2020,2.594196684748674,2.9231413887436855,hybrid,maize
random_cv,4,PCR,Bunyoro,2020,3.0549264654046246,3.211826115774603,hybrid,maize
random_cv,4,PCR,Busoga,2020,1.60003238244435,1.848979820199588,hybrid,maize
random_cv,4,PCR,Karamoja,2020,1.2175480596073385,1.8082507221805817,hybrid,maize
random_cv,4,PCR,Karamoja,2020,1.4355644271735015,2.141919162349471,hybrid,maize
random_cv,4,PCR,Kigezi,2020,4.580426866194772,3.833604847815124,hybrid,maize
random_cv,4,PCR,North Buganda,2020,2.686740331121587,3.1053647948279157,hybrid,maize
random_cv,4,PCR,Tooro,2020,3.592580248493403,2.3307000937718363,hybrid,maize
random_cv,4,PCR,Acholi,2018,1.0,1.7425840495304392,hybrid,maize
random_cv,4,PCR,North Buganda,2018,2.1,1.6535390326631711,hybrid,maize
random_cv,4,PCR,West Nile,2018,2.1,2.079694052063244,hybrid,maize
random_cv,4,PLS,Bukedi,2020,2.594196684748674,2.9152206091962105,hybrid,maize
random_cv,4,PLS,Bunyoro,2020,3.0549264654046246,3.2091381010169027,hybrid,maize
random_cv,4,PLS,Busoga,2020,1.60003238244435,1.838712962185444,hybrid,maize
random_cv,4,PLS,Karamoja,2020,1.2175480596073385,1.821027617678436,hybrid,maize
random_cv,4,PLS,Karamoja,2020,1.4355644271735015,2.149262382087506,hybrid,maize
random_cv,4,PLS,Kigezi,2020,4.580426866194772,3.840250904602548,hybrid,maize
random_cv,4,PLS,North Buganda,2020,2.686740331121587,3.1036048530323948,hybrid,maize
random_cv,4,PLS,Tooro,2020,3.592580248493403,2.3251410051461057,hybrid,maize
random_cv,4,PLS,Acholi,2018,1.0,1.7358524456268665,hybrid,maize
random_cv,4,PLS,North Buganda,2018,2.1,1.6481899750888365,hybrid,maize
random_cv,4,PLS,West Nile,2018,2.1,2.059027742858084,hybrid,maize
random_cv,4,RandomForest,Bukedi,2020,2.594196684748674,2.138445948240904,hybrid,maize
random_cv,4,RandomForest,Bunyoro,2020,3.0549264654046246,2.630072496475271,hybrid,maize
random_cv,4,RandomForest,Busoga,2020,1.60003238244435,1.9250442110026513,hybrid,maize
random_cv,4,RandomForest,Karamoja,2020,1.2175480596073385,2.6257684849637557,hybrid,maize
random_cv,4,RandomForest,Karamoja,2020,1.4355644271735015,2.656039158549393,hybrid,maize
random_cv,4,RandomForest,Kigezi,2020,4.580426866194772,3.0574286710079575,hybrid,maize
random_cv,4,RandomForest,North Buganda,2020,2.686740331121587,2.3943829389571882,hybrid,maize
random_cv,4,RandomForest,Tooro,2020,3.592580248493403,2.7195279760622624,hybrid,maize
random_cv,4,RandomForest,Acholi,2018,1.0,1.800332127359371,hybrid,maize
random_cv,4,RandomForest,North Buganda,2018,2.1,1.8298532219295804,hybrid,maize
random_cv,4,RandomForest,West Nile,2018,2.1,2.037303289817634,hybrid,maize
random_cv,4,XGBoost,Bukedi,2020,2.594196684748674,2.130194664001465,hybrid,maize
random_cv,4,XGBoost,Bunyoro,2020,3.0549264654046246,2.749852418899536,hybrid,maize
random_cv,4,XGBoost,Busoga,2020,1.60003238244435,1.642506718635559,hybrid,maize
random_cv,4,XGBoost,Karamoja,2020,1.2175480596073385,4.488306999206543,hybrid,maize
random_cv,4,XGBoost,Karamoja,2020,1.4355644271735015,4.871399402618408,hybrid,maize
random_cv,4,XGBoost,Kigezi,2020,4.580426866194772,3.6291027069091797,hybrid,maize
random_cv,4,XGBoost,North Buganda,2020,2.686740331121587,2.3523247241973877,hybrid,maize
random_cv,4,XGBoost,Tooro,2020,3.592580248493403,3.219481945037842,hybrid,maize
random_cv,4,XGBoost,Acholi,2018,1.0,1.7884955406188965,hybrid,maize
random_cv,4,XGBoost,North Buganda,2018,2.1,1.9874558448791504,hybrid,maize
random_cv,4,XGBoost,West Nile,2018,2.1,1.9897775650024414,hybrid,maize
random_cv,4,mean_predictor,Bukedi,2020,2.594196684748674,2.2378940439270396,hybrid,maize
random_cv,4,mean_predictor,Bunyoro,2020,3.0549264654046246,2.2378940439270396,hybrid,maize
random_cv,4,mean_predictor,Busoga,2020,1.60003238244435,2.2378940439270396,hybrid,maize
random_cv,4,mean_predictor,Karamoja,2020,1.2175480596073385,2.2378940439270396,hybrid,maize
random_cv,4,mean_predictor,Karamoja,2020,1.4355644271735015,2.2378940439270396,hybrid,maize
random_cv,4,mean_predictor,Kigezi,2020,4.580426866194772,2.2378940439270396,hybrid,maize
random_cv,4,mean_predictor,North Buganda,2020,2.686740331121587,2.2378940439270396,hybrid,maize
random_cv,4,mean_predictor,Tooro,2020,3.592580248493403,2.2378940439270396,hybrid,maize
random_cv,4,mean_predictor,Acholi,2018,1.0,2.2378940439270396,hybrid,maize
random_cv,4,mean_predictor,North Buganda,2018,2.1,2.2378940439270396,hybrid,maize
random_cv,4,mean_predictor,West Nile,2018,2.1,2.2378940439270396,hybrid,maize
random_cv,4,historical_mean,Bukedi,2020,2.594196684748674,1.4722428679482984,hybrid,maize
random_cv,4,historical_mean,Bunyoro,2020,3.0549264654046246,2.212697299289076,hybrid,maize
random_cv,4,historical_mean,Busoga,2020,1.60003238244435,1.5153172096253773,hybrid,maize
random_cv,4,historical_mean,Karamoja,2020,1.2175480596073385,4.122032691680134,hybrid,maize
random_cv,4,historical_mean,Karamoja,2020,1.4355644271735015,4.122032691680134,hybrid,maize
random_cv,4,historical_mean,Kigezi,2020,4.580426866194772,1.9205005536048034,hybrid,maize
random_cv,4,historical_mean,North Buganda,2020,2.686740331121587,2.287078131483486,hybrid,maize
random_cv,4,historical_mean,Tooro,2020,3.592580248493403,3.127987903481643,hybrid,maize
random_cv,4,historical_mean,Acholi,2018,1.0,1.764630740372145,hybrid,maize
random_cv,4,historical_mean,North Buganda,2018,2.1,2.287078131483486,hybrid,maize
random_cv,4,historical_mean,West Nile,2018,2.1,1.8003274162035892,hybrid,maize
group_by_subregion,0,OLS,Bunyoro,2020,2.3426553850030096,1.9898726935184483,hybrid,maize
group_by_subregion,0,OLS,Bunyoro,2020,3.0549264654046246,3.4850168873115956,hybrid,maize
group_by_subregion,0,OLS,Bunyoro,2020,2.5954365128642194,2.3873880918442274,hybrid,maize
group_by_subregion,0,OLS,Lango,2020,1.5321273000173696,1.9648481364052366,hybrid,maize
group_by_subregion,0,OLS,Lango,2020,2.9489717758099068,3.4599923301983844,hybrid,maize
group_by_subregion,0,OLS,Lango,2020,2.235407081928281,2.362363534731016,hybrid,maize
group_by_subregion,0,OLS,West Nile,2020,1.2660956469166913,2.213342357145785,hybrid,maize
group_by_subregion,0,OLS,West Nile,2020,2.6368413584111803,3.7084865509389324,hybrid,maize
group_by_subregion,0,OLS,West Nile,2020,1.4980452432828957,2.6108577554715637,hybrid,maize
group_by_subregion,0,OLS,Bunyoro,2018,1.7,2.139963918375245,hybrid,maize
group_by_subregion,0,OLS,Lango,2018,1.3,1.8245987781333948,hybrid,maize
group_by_subregion,0,OLS,West Nile,2018,2.1,2.403415576310389,hybrid,maize
group_by_subregion,0,Ridge,Bunyoro,2020,2.3426553850030096,1.9959109172413867,hybrid,maize
group_by_subregion,0,Ridge,Bunyoro,2020,3.0549264654046246,3.465996828456995,hybrid,maize
group_by_subregion,0,Ridge,Bunyoro,2020,2.5954365128642194,2.386764046321483,hybrid,maize
group_by_subregion,0,Ridge,Lango,2020,1.5321273000173696,1.9717677687771635,hybrid,maize
group_by_subregion,0,Ridge,Lango,2020,2.9489717758099068,3.4418536799927715,hybrid,maize
group_by_subregion,0,Ridge,Lango,2020,2.235407081928281,2.36262089785726,hybrid,maize
group_by_subregion,0,Ridge,West Nile,2020,1.2660956469166913,2.2136830009996413,hybrid,maize
group_by_subregion,0,Ridge,West Nile,2020,2.6368413584111803,3.6837689122152497,hybrid,maize
group_by_subregion,0,Ridge,West Nile,2020,1.4980452432828957,2.6045361300797376,hybrid,maize
group_by_subregion,0,Ridge,Bunyoro,2018,1.7,2.1328752053652855,hybrid,maize
group_by_subregion,0,Ridge,Lango,2018,1.3,1.8265034059769447,hybrid,maize
group_by_subregion,0,Ridge,West Nile,2018,2.1,2.388578133320188,hybrid,maize
group_by_subregion,0,PCR,Bunyoro,2020,2.3426553850030096,1.9864507786813994,hybrid,maize
group_by_subregion,0,PCR,Bunyoro,2020,3.0549264654046246,3.4815949724745465,hybrid,maize
group_by_subregion,0,PCR,Bunyoro,2020,2.5954365128642194,2.3839661770071814,hybrid,maize
group_by_subregion,0,PCR,Lango,2020,1.5321273000173696,1.9687394391533526,hybrid,maize
group_by_subregion,0,PCR,Lango,2020,2.9489717758099068,3.4638836329464997,hybrid,maize
group_by_subregion,0,PCR,Lango,2020,2.235407081928281,2.3662548374791346,hybrid,maize
group_by_subregion,0,PCR,West Nile,2020,1.2660956469166913,2.193473666853966,hybrid,maize
group_by_subregion,0,PCR,West Nile,2020,2.6368413584111803,3.6886178606471134,hybrid,maize
group_by_subregion,0,PCR,West Nile,2020,1.4980452432828957,2.590989065179748,hybrid,maize
group_by_subregion,0,PCR,Bunyoro,2018,1.7,2.0741165815346725,hybrid,maize
group_by_subregion,0,PCR,Lango,2018,1.3,1.803381213540333,hybrid,maize
group_by_subregion,0,PCR,West Nile,2018,2.1,2.2949837372089434,hybrid,maize
group_by_subregion,0,PLS,Bunyoro,2020,2.3426553850030096,1.9897767744870687,hybrid,maize
group_by_subregion,0,PLS,Bunyoro,2020,3.0549264654046246,3.4816121442443,hybrid,maize
group_by_subregion,0,PLS,Bunyoro,2020,2.5954365128642194,2.3864124526426553,hybrid,maize
group_by_subregion,0,PLS,Lango,2020,1.5321273000173696,1.969121995161712,hybrid,maize
group_by_subregion,0,PLS,Lango,2020,2.9489717758099068,3.4609573649189436,hybrid,maize
group_by_subregion,0,PLS,Lango,2020,2.235407081928281,2.3657576733172987,hybrid,maize
group_by_subregion,0,PLS,West Nile,2020,1.2660956469166913,2.2043494775785923,hybrid,maize
group_by_subregion,0,PLS,West Nile,2020,2.6368413584111803,3.6961848473358243,hybrid,maize
group_by_subregion,0,PLS,West Nile,2020,1.4980452432828957,2.600985155734179,hybrid,maize
group_by_subregion,0,PLS,Bunyoro,2018,1.7,2.101846067643081,hybrid,maize
group_by_subregion,0,PLS,Lango,2018,1.3,1.8122430020479494,hybrid,maize
group_by_subregion,0,PLS,West Nile,2018,2.1,2.3405078224564413,hybrid,maize
group_by_subregion,0,RandomForest,Bunyoro,2020,2.3426553850030096,2.1970941911767543,hybrid,maize
group_by_subregion,0,RandomForest,Bunyoro,2020,3.0549264654046246,3.844661962590087,hybrid,maize
group_by_subregion,0,RandomForest,Bunyoro,2020,2.5954365128642194,2.2660924963140077,hybrid,maize
group_by_subregion,0,RandomForest,Lango,2020,1.5321273000173696,1.7271255133804768,hybrid,maize
group_by_subregion,0,RandomForest,Lango,2020,2.9489717758099068,3.609682022843014,hybrid,maize
group_by_subregion,0,RandomForest,Lango,2020,2.235407081928281,1.7826042143063912,hybrid,maize
group_by_subregion,0,RandomForest,West Nile,2020,1.2660956469166913,1.873409662998721,hybrid,maize
group_by_subregion,0,RandomForest,West Nile,2020,2.6368413584111803,3.984923694738429,hybrid,maize
group_by_subregion,0,RandomForest,West Nile,2020,1.4980452432828957,2.011672986571971,hybrid,maize
group_by_subregion,0,RandomForest,Bunyoro,2018,1.7,1.9242940748374568,hybrid,maize
group_by_subregion,0,RandomForest,Lango,2018,1.3,1.9491210292546148,hybrid,maize
group_by_subregion,0,RandomForest,West Nile,2018,2.1,2.1665271772866417,hybrid,maize
group_by_subregion,0,XGBoost,Bunyoro,2020,2.3426553850030096,2.4731099605560303,hybrid,maize
group_by_subregion,0,XGBoost,Bunyoro,2020,3.0549264654046246,4.059515953063965,hybrid,maize
group_by_subregion,0,XGBoost,Bunyoro,2020,2.5954365128642194,2.804283857345581,hybrid,maize
group_by_subregion,0,XGBoost,Lango,2020,1.5321273000173696,2.431246519088745,hybrid,maize
group_by_subregion,0,XGBoost,Lango,2020,2.9489717758099068,4.087113380432129,hybrid,maize
group_by_subregion,0,XGBoost,Lango,2020,2.235407081928281,2.80737566947937,hybrid,maize
group_by_subregion,0,XGBoost,West Nile,2020,1.2660956469166913,2.69154953956604,hybrid,maize
group_by_subregion,0,XGBoost,West Nile,2020,2.6368413584111803,4.58337926864624,hybrid,maize
group_by_subregion,0,XGBoost,West Nile,2020,1.4980452432828957,3.119335889816284,hybrid,maize
group_by_subregion,0,XGBoost,Bunyoro,2018,1.7,2.176673412322998,hybrid,maize
group_by_subregion,0,XGBoost,Lango,2018,1.3,1.9018933773040771,hybrid,maize
group_by_subregion,0,XGBoost,West Nile,2018,2.1,2.82677960395813,hybrid,maize
group_by_subregion,0,mean_predictor,Bunyoro,2020,2.3426553850030096,2.305835015278792,hybrid,maize
group_by_subregion,0,mean_predictor,Bunyoro,2020,3.0549264654046246,2.305835015278792,hybrid,maize
group_by_subregion,0,mean_predictor,Bunyoro,2020,2.5954365128642194,2.305835015278792,hybrid,maize
group_by_subregion,0,mean_predictor,Lango,2020,1.5321273000173696,2.305835015278792,hybrid,maize
group_by_subregion,0,mean_predictor,Lango,2020,2.9489717758099068,2.305835015278792,hybrid,maize
group_by_subregion,0,mean_predictor,Lango,2020,2.235407081928281,2.305835015278792,hybrid,maize
group_by_subregion,0,mean_predictor,West Nile,2020,1.2660956469166913,2.305835015278792,hybrid,maize
group_by_subregion,0,mean_predictor,West Nile,2020,2.6368413584111803,2.305835015278792,hybrid,maize
group_by_subregion,0,mean_predictor,West Nile,2020,1.4980452432828957,2.305835015278792,hybrid,maize
group_by_subregion,0,mean_predictor,Bunyoro,2018,1.7,2.305835015278792,hybrid,maize
group_by_subregion,0,mean_predictor,Lango,2018,1.3,2.305835015278792,hybrid,maize
group_by_subregion,0,mean_predictor,West Nile,2018,2.1,2.305835015278792,hybrid,maize
group_by_subregion,0,historical_mean,Bunyoro,2020,2.3426553850030096,2.305835015278792,hybrid,maize
group_by_subregion,0,historical_mean,Bunyoro,2020,3.0549264654046246,2.305835015278792,hybrid,maize
group_by_subregion,0,historical_mean,Bunyoro,2020,2.5954365128642194,2.305835015278792,hybrid,maize
group_by_subregion,0,historical_mean,Lango,2020,1.5321273000173696,2.305835015278792,hybrid,maize
group_by_subregion,0,historical_mean,Lango,2020,2.9489717758099068,2.305835015278792,hybrid,maize
group_by_subregion,0,historical_mean,Lango,2020,2.235407081928281,2.305835015278792,hybrid,maize
group_by_subregion,0,historical_mean,West Nile,2020,1.2660956469166913,2.305835015278792,hybrid,maize
group_by_subregion,0,historical_mean,West Nile,2020,2.6368413584111803,2.305835015278792,hybrid,maize
group_by_subregion,0,historical_mean,West Nile,2020,1.4980452432828957,2.305835015278792,hybrid,maize
group_by_subregion,0,historical_mean,Bunyoro,2018,1.7,2.305835015278792,hybrid,maize
group_by_subregion,0,historical_mean,Lango,2018,1.3,2.305835015278792,hybrid,maize
group_by_subregion,0,historical_mean,West Nile,2018,2.1,2.305835015278792,hybrid,maize
group_by_subregion,1,OLS,Bukedi,2020,1.5470171390615697,1.615077823214062,hybrid,maize
group_by_subregion,1,OLS,Bukedi,2020,2.594196684748674,2.953383860094161,hybrid,maize
group_by_subregion,1,OLS,Bukedi,2020,1.8697114647833253,1.919204520953341,hybrid,maize
group_by_subregion,1,OLS,Kigezi,2020,1.6788303054282812,1.9980002708698614,hybrid,maize
group_by_subregion,1,OLS,Kigezi,2020,4.580426866194772,3.33630630774996,hybrid,maize
group_by_subregion,1,OLS,Kigezi,2020,2.9826713553861293,2.302126968609141,hybrid,maize
group_by_subregion,1,OLS,Tooro,2020,3.0038294115831783,1.9294468698776548,hybrid,maize
group_by_subregion,1,OLS,Tooro,2020,4.280134298861751,3.267752906757754,hybrid,maize
group_by_subregion,1,OLS,Tooro,2020,3.592580248493403,2.233573567616934,hybrid,maize
group_by_subregion,1,OLS,Bukedi,2018,1.0,1.6298229615812079,hybrid,maize
group_by_subregion,1,OLS,Kigezi,2018,1.1,1.9386253174852033,hybrid,maize
group_by_subregion,1,OLS,Tooro,2018,2.1,2.020257215371671,hybrid,maize
group_by_subregion,1,Ridge,Bukedi,2020,1.5470171390615697,1.6278748570118116,hybrid,maize
group_by_subregion,1,Ridge,Bukedi,2020,2.594196684748674,2.9437511837766017,hybrid,maize
group_by_subregion,1,Ridge,Bukedi,2020,1.8697114647833253,1.926904459258254,hybrid,maize
group_by_subregion,1,Ridge,Kigezi,2020,1.6788303054282812,1.9994040760116185,hybrid,maize
group_by_subregion,1,Ridge,Kigezi,2020,4.580426866194772,3.3152804027764082,hybrid,maize
group_by_subregion,1,Ridge,Kigezi,2020,2.9826713553861293,2.298433678258061,hybrid,maize
group_by_subregion,1,Ridge,Tooro,2020,3.0038294115831783,1.9343090796195082,hybrid,maize
group_by_subregion,1,Ridge,Tooro,2020,4.280134298861751,3.2501854063842983,hybrid,maize
group_by_subregion,1,Ridge,Tooro,2020,3.592580248493403,2.2333386818659506,hybrid,maize
group_by_subregion,1,Ridge,Bukedi,2018,1.0,1.6359995441340431,hybrid,maize
group_by_subregion,1,Ridge,Kigezi,2018,1.1,1.9405126492627978,hybrid,maize
group_by_subregion,1,Ridge,Tooro,2018,2.1,2.023626700518366,hybrid,maize
group_by_subregion,1,PCR,Bukedi,2020,1.5470171390615697,1.6241556699049495,hybrid,maize
group_by_subregion,1,PCR,Bukedi,2020,2.594196684748674,2.9624617067850485,hybrid,maize
group_by_subregion,1,PCR,Bukedi,2020,1.8697114647833253,1.928282367644228,hybrid,maize
group_by_subregion,1,PCR,Kigezi,2020,1.6788303054282812,1.9871538972288065,hybrid,maize
group_by_subregion,1,PCR,Kigezi,2020,4.580426866194772,3.3254599341089053,hybrid,maize
group_by_subregion,1,PCR,Kigezi,2020,2.9826713553861293,2.291280594968085,hybrid,maize
group_by_subregion,1,PCR,Tooro,2020,3.0038294115831783,1.9319692226621685,hybrid,maize
group_by_subregion,1,PCR,Tooro,2020,4.280134298861751,3.2702752595422675,hybrid,maize
group_by_subregion,1,PCR,Tooro,2020,3.592580248493403,2.236095920401447,hybrid,maize
group_by_subregion,1,PCR,Bukedi,2018,1.0,1.6219869544205714,hybrid,maize
group_by_subregion,1,PCR,Kigezi,2018,1.1,1.948566120612471,hybrid,maize
group_by_subregion,1,PCR,Tooro,2018,2.1,2.0529711630204326,hybrid,maize
group_by_subregion,1,PLS,Bukedi,2020,1.5470171390615697,1.6201346168525401,hybrid,maize
group_by_subregion,1,PLS,Bukedi,2020,2.594196684748674,2.9580865221216106,hybrid,maize
group_by_subregion,1,PLS,Bukedi,2020,1.8697114647833253,1.924180839069436,hybrid,maize
group_by_subregion,1,PLS,Kigezi,2020,1.6788303054282812,1.9923185703950264,hybrid,maize
group_by_subregion,1,PLS,Kigezi,2020,4.580426866194772,3.3302704756640966,hybrid,maize
group_by_subregion,1,PLS,Kigezi,2020,2.9826713553861293,2.2963647926119224,hybrid,maize
group_by_subregion,1,PLS,Tooro,2020,3.0038294115831783,1.9314597698920393,hybrid,maize
group_by_subregion,1,PLS,Tooro,2020,4.280134298861751,3.269411675161109,hybrid,maize
group_by_subregion,1,PLS,Tooro,2020,3.592580248493403,2.235505992108935,hybrid,maize
group_by_subregion,1,PLS,Bukedi,2018,1.0,1.6248464932926168,hybrid,maize
group_by_subregion,1,PLS,Kigezi,2018,1.1,1.9449194618011336,hybrid,maize
group_by_subregion,1,PLS,Tooro,2018,2.1,2.040174189131081,hybrid,maize
group_by_subregion,1,RandomForest,Bukedi,2020,1.5470171390615697,1.9729035714667018,hybrid,maize
group_by_subregion,1,RandomForest,Bukedi,2020,2.594196684748674,2.2565167194511297,hybrid,maize
group_by_subregion,1,RandomForest,Bukedi,2020,1.8697114647833253,1.9925795625213243,hybrid,maize
group_by_subregion,1,RandomForest,Kigezi,2020,1.6788303054282812,2.324696629136428,hybrid,maize
group_by_subregion,1,RandomForest,Kigezi,2020,4.580426866194772,3.610026839404532,hybrid,maize
group_by_subregion,1,RandomForest,Kigezi,2020,2.9826713553861293,2.36556135143925,hybrid,maize
group_by_subregion,1,RandomForest,Tooro,2020,3.0038294115831783,2.1107344272480733,hybrid,maize
group_by_subregion,1,RandomForest,Tooro,2020,4.280134298861751,3.4920544278315884,hybrid,maize
group_by_subregion,1,RandomForest,Tooro,2020,3.592580248493403,2.147325962356911,hybrid,maize
group_by_subregion,1,RandomForest,Bukedi,2018,1.0,1.6478713166350334,hybrid,maize
group_by_subregion,1,RandomForest,Kigezi,2018,1.1,1.6500471104697334,hybrid,maize
group_by_subregion,1,RandomForest,Tooro,2018,2.1,2.0995427716899067,hybrid,maize
group_by_subregion,1,XGBoost,Bukedi,2020,1.5470171390615697,1.881629467010498,hybrid,maize
group_by_subregion,1,XGBoost,Bukedi,2020,2.594196684748674,2.4666686058044434,hybrid,maize
group_by_subregion,1,XGBoost,Bukedi,2020,1.8697114647833253,2.0627715587615967,hybrid,maize
group_by_subregion,1,XGBoost,Kigezi,2020,1.6788303054282812,2.421020030975342,hybrid,maize
group_by_subregion,1,XGBoost,Kigezi,2020,4.580426866194772,4.095420837402344,hybrid,maize
group_by_subregion,1,XGBoost,Kigezi,2020,2.9826713553861293,2.829009532928467,hybrid,maize
group_by_subregion,1,XGBoost,Tooro,2020,3.0038294115831783,2.3041434288024902,hybrid,maize
group_by_subregion,1,XGBoost,Tooro,2020,4.280134298861751,3.8020834922790527,hybrid,maize
group_by_subregion,1,XGBoost,Tooro,2020,3.592580248493403,2.4938747882843018,hybrid,maize
