scheme,fold,model,sub_region,year,y_true,y_pred,representation,crop
random_cv,3,XGBoost,Acholi,2020,1.6750870924050658,1.85389244556427,raw,maize
random_cv,3,XGBoost,Kigezi,2020,1.6788303054282812,2.0660407543182373,raw,maize
random_cv,3,XGBoost,Kigezi,2020,2.9826713553861293,2.6109671592712402,raw,maize
random_cv,3,XGBoost,North Buganda,2020,2.404748318614775,2.121516227722168,raw,maize
random_cv,3,XGBoost,Teso,2020,1.4308611121074777,1.6351763010025024,raw,maize
random_cv,3,XGBoost,Tooro,2020,4.280134298861751,4.85010290145874,raw,maize
random_cv,3,XGBoost,West Nile,2020,1.2660956469166913,1.4865593910217285,raw,maize
random_cv,3,XGBoost,West Nile,2020,2.6368413584111803,3.180546998977661,raw,maize
random_cv,3,XGBoost,Ankole,2018,2.3,2.405256509780884,raw,maize
random_cv,3,XGBoost,Bunyoro,2018,1.7,2.148010492324829,raw,maize
random_cv,3,mean_predictor,Acholi,2020,1.9919193221111424,2.273779080703612,raw,maize
random_cv,3,mean_predictor,Acholi,2020,1.6750870924050658,2.273779080703612,raw,maize
random_cv,3,mean_predictor,Kigezi,2020,1.6788303054282812,2.273779080703612,raw,maize
random_cv,3,mean_predictor,Kigezi,2020,2.9826713553861293,2.273779080703612,raw,maize
random_cv,3,mean_predictor,North Buganda,2020,2.404748318614775,2.273779080703612,raw,maize
random_cv,3,mean_predictor,Teso,2020,1.4308611121074777,2.273779080703612,raw,maize
random_cv,3,mean_predictor,Tooro,2020,4.280134298861751,2.273779080703612,raw,maize
random_cv,3,mean_predictor,West Nile,2020,1.2660956469166913,2.273779080703612,raw,maize
random_cv,3,mean_predictor,West Nile,2020,2.6368413584111803,2.273779080703612,raw,maize
random_cv,3,mean_predictor,Ankole,2018,2.3,2.273779080703612,raw,maize
random_cv,3,mean_predictor,Bunyoro,2018,1.7,2.273779080703612,raw,maize
random_cv,3,historical_mean,Acholi,2020,1.9919193221111424,1.3134429033001132,raw,maize
random_cv,3,historical_mean,Acholi,2020,1.6750870924050658,1.3134429033001132,raw,maize
random_cv,3,historical_mean,Kigezi,2020,1.6788303054282812,2.840213433097386,raw,maize
random_cv,3,historical_mean,Kigezi,2020,2.9826713553861293,2.840213433097386,raw,maize
random_cv,3,historical_mean,North Buganda,2020,2.404748318614775,2.318716091824595,raw,maize
random_cv,3,historical_mean,Teso,2020,1.4308611121074777,1.3706797804749848,raw,maize
random_cv,3,historical_mean,Tooro,2020,4.280134298861751,2.898803220025527,raw,maize
random_cv,3,historical_mean,West Nile,2020,1.2660956469166913,1.799022621641448,raw,maize
random_cv,3,historical_mean,West Nile,2020,2.6368413584111803,1.799022621641448,raw,maize
random_cv,3,historical_mean,Ankole,2018,2.3,3.5041083787456615,raw,maize
random_cv,3,historical_mean,Bunyoro,2018,1.7,2.6643394544239514,raw,maize
random_cv,4,OLS,Bukedi,2020,2.594196684748674,2.816816508516582,raw,maize
random_cv,4,OLS,Bunyoro,2020,3.0549264654046246,3.3153740763744564,raw,maize
random_cv,4,OLS,Busoga,2020,1.60003238244435,1.7745830160509966,raw,maize
random_cv,4,OLS,Karamoja,2020,1.2175480596073385,2.019947688534067,raw,maize
random_cv,4,OLS,Karamoja,2020,1.4355644271735015,2.3500010222624628,raw,maize
random_cv,4,OLS,Kigezi,2020,4.580426866194772,3.4855015308864994,raw,maize
random_cv,4,OLS,North Buganda,2020,2.686740331121587,3.0456915296344444,raw,maize
random_cv,4,OLS,Tooro,2020,3.592580248493403,2.3660594332001534,raw,maize
random_cv,4,OLS,Acholi,2018,1.0,1.7774273828622573,raw,maize
random_cv,4,OLS,North Buganda,2018,2.1,1.6471101893350504,raw,maize
random_cv,4,OLS,West Nile,2018,2.1,2.075999920289117,raw,maize
random_cv,4,Ridge,Bukedi,2020,2.594196684748674,2.870041001105105,raw,maize
random_cv,4,Ridge,Bunyoro,2020,3.0549264654046246,3.3283751306839147,raw,maize
random_cv,4,Ridge,Busoga,2020,1.60003238244435,1.8712861814615778,raw,maize
random_cv,4,Ridge,Karamoja,2020,1.2175480596073385,1.9791574820529698,raw,maize
random_cv,4,Ridge,Karamoja,2020,1.4355644271735015,2.3136602204398344,raw,maize
random_cv,4,Ridge,Kigezi,2020,4.580426866194772,3.4881508711878704,raw,maize
random_cv,4,Ridge,North Buganda,2020,2.686740331121587,3.098964578075945,raw,maize
random_cv,4,Ridge,Tooro,2020,3.592580248493403,2.397489914941306,raw,maize
random_cv,4,Ridge,Acholi,2018,1.0,1.7510994179790518,raw,maize
random_cv,4,Ridge,North Buganda,2018,2.1,1.6563748897512804,raw,maize
random_cv,4,Ridge,West Nile,2018,2.1,2.0370802211651817,raw,maize
random_cv,4,PCR,Bukedi,2020,2.594196684748674,2.968320345445686,raw,maize
random_cv,4,PCR,Bunyoro,2020,3.0549264654046246,3.389443626618867,raw,maize
random_cv,4,PCR,Busoga,2020,1.60003238244435,1.9865515455619267,raw,maize
random_cv,4,PCR,Karamoja,2020,1.2175480596073385,1.9295785772837615,raw,maize
random_cv,4,PCR,Karamoja,2020,1.4355644271735015,2.2817423805812362,raw,maize
random_cv,4,PCR,Kigezi,2020,4.580426866194772,3.5445195014946256,raw,maize
random_cv,4,PCR,North Buganda,2020,2.686740331121587,3.2175953849131993,raw,maize
random_cv,4,PCR,Tooro,2020,3.592580248493403,2.443788731534238,raw,maize
random_cv,4,PCR,Acholi,2018,1.0,1.6741588844436193,raw,maize
random_cv,4,PCR,North Buganda,2018,2.1,1.6407050844192193,raw,maize
random_cv,4,PCR,West Nile,2018,2.1,1.9067491221764337,raw,maize
random_cv,4,PLS,Bukedi,2020,2.594196684748674,3.0024390938420886,raw,maize
random_cv,4,PLS,Bunyoro,2020,3.0549264654046246,3.401169149765342,raw,maize
random_cv,4,PLS,Busoga,2020,1.60003238244435,1.9883888166397765,raw,maize
random_cv,4,PLS,Karamoja,2020,1.2175480596073385,1.908849270844666,raw,maize
random_cv,4,PLS,Karamoja,2020,1.4355644271735015,2.2608705664377218,raw,maize
random_cv,4,PLS,Kigezi,2020,4.580426866194772,3.534691273670261,raw,maize
random_cv,4,PLS,North Buganda,2020,2.686740331121587,3.2257021829257977,raw,maize
random_cv,4,PLS,Tooro,2020,3.592580248493403,2.4277182214855086,raw,maize
random_cv,4,PLS,Acholi,2018,1.0,1.6958961288931782,raw,maize
random_cv,4,PLS,North Buganda,2018,2.1,1.6518964841068762,raw,maize
random_cv,4,PLS,West Nile,2018,2.1,1.94801081042771,raw,maize
random_cv,4,RandomForest,Bukedi,2020,2.594196684748674,2.1500234603416986,raw,maize
random_cv,4,RandomForest,Bunyoro,2020,3.0549264654046246,3.659324205762951,raw,maize
random_cv,4,RandomForest,Busoga,2020,1.60003238244435,1.8948952015549922,raw,maize
random_cv,4,RandomForest,Karamoja,2020,1.2175480596073385,1.9847241713024544,raw,maize
random_cv,4,RandomForest,Karamoja,2020,1.4355644271735015,2.037144344948145,raw,maize
random_cv,4,RandomForest,Kigezi,2020,4.580426866194772,4.157884292539469,raw,maize
random_cv,4,RandomForest,North Buganda,2020,2.686740331121587,2.176047952420088,raw,maize
random_cv,4,RandomForest,Tooro,2020,3.592580248493403,2.977377011597384,raw,maize
random_cv,4,RandomForest,Acholi,2018,1.0,1.7412825926530175,raw,maize
random_cv,4,RandomForest,North Buganda,2018,2.1,1.4119216680614952,raw,maize
random_cv,4,RandomForest,West Nile,2018,2.1,2.229931284149733,raw,maize
random_cv,4,XGBoost,Bukedi,2020,2.594196684748674,1.9211499691009521,raw,maize
random_cv,4,XGBoost,Bunyoro,2020,3.0549264654046246,3.004796028137207,raw,maize
random_cv,4,XGBoost,Busoga,2020,1.60003238244435,1.5912965536117554,raw,maize
random_cv,4,XGBoost,Karamoja,2020,1.2175480596073385,4.171911716461182,raw,maize
random_cv,4,XGBoost,Karamoja,2020,1.4355644271735015,4.574040412902832,raw,maize
random_cv,4,XGBoost,Kigezi,2020,4.580426866194772,4.355642318725586,raw,maize
random_cv,4,XGBoost,North Buganda,2020,2.686740331121587,2.6818671226501465,raw,maize
random_cv,4,XGBoost,Tooro,2020,3.592580248493403,3.2593586444854736,raw,maize
random_cv,4,XGBoost,Acholi,2018,1.0,1.3991109132766724,raw,maize
random_cv,4,XGBoost,North Buganda,2018,2.1,1.1163188219070435,raw,maize
random_cv,4,XGBoost,West Nile,2018,2.1,2.3652098178863525,raw,maize
random_cv,4,mean_predictor,Bukedi,2020,2.594196684748674,2.2378940439270396,raw,maize
random_cv,4,mean_predictor,Bunyoro,2020,3.0549264654046246,2.2378940439270396,raw,maize
random_cv,4,mean_predictor,Busoga,2020,1.60003238244435,2.2378940439270396,raw,maize
random_cv,4,mean_predictor,Karamoja,2020,1.2175480596073385,2.2378940439270396,raw,maize
random_cv,4,mean_predictor,Karamoja,2020,1.4355644271735015,2.2378940439270396,raw,maize
random_cv,4,mean_predictor,Kigezi,2020,4.580426866194772,2.2378940439270396,raw,maize
random_cv,4,mean_predictor,North Buganda,2020,2.686740331121587,2.2378940439270396,raw,maize
random_cv,4,mean_predictor,Tooro,2020,3.592580248493403,2.2378940439270396,raw,maize
random_cv,4,mean_predictor,Acholi,2018,1.0,2.2378940439270396,raw,maize
random_cv,4,mean_predictor,North Buganda,2018,2.1,2.2378940439270396,raw,maize
random_cv,4,mean_predictor,West Nile,2018,2.1,2.2378940439270396,raw,maize
random_cv,4,historical_mean,Bukedi,2020,2.594196684748674,1.4722428679482984,raw,maize
random_cv,4,historical_mean,Bunyoro,2020,3.0549264654046246,2.212697299289076,raw,maize
random_cv,4,historical_mean,Busoga,2020,1.60003238244435,1.5153172096253773,raw,maize
random_cv,4,historical_mean,Karamoja,2020,1.2175480596073385,4.122032691680134,raw,maize
random_cv,4,historical_mean,Karamoja,2020,1.4355644271735015,4.122032691680134,raw,maize
random_cv,4,historical_mean,Kigezi,2020,4.580426866194772,1.9205005536048034,raw,maize
random_cv,4,historical_mean,North Buganda,2020,2.686740331121587,2.287078131483486,raw,maize
random_cv,4,historical_mean,Tooro,2020,3.592580248493403,3.127987903481643,raw,maize
random_cv,4,historical_mean,Acholi,2018,1.0,1.764630740372145,raw,maize
random_cv,4,historical_mean,North Buganda,2018,2.1,2.287078131483486,raw,maize
random_cv,4,historical_mean,West Nile,2018,2.1,1.8003274162035892,raw,maize
group_by_subregion,0,OLS,Bunyoro,2020,2.3426553850030096,2.218198858008441,raw,maize
group_by_subregion,0,OLS,Bunyoro,2020,3.0549264654046246,3.713343051801589,raw,maize
group_by_subregion,0,OLS,Bunyoro,2020,2.5954365128642194,2.615714256334221,raw,maize
group_by_subregion,0,OLS,Lango,2020,1.5321273000173696,2.154513919173661,raw,maize
group_by_subregion,0,OLS,Lango,2020,2.9489717758099068,3.649658112966809,raw,maize
group_by_subregion,0,OLS,Lango,2020,2.235407081928281,2.5520293174994406,raw,maize
group_by_subregion,0,OLS,West Nile,2020,1.2660956469166913,2.569654744422114,raw,maize
group_by_subregion,0,OLS,West Nile,2020,2.6368413584111803,4.064798938215262,raw,maize
group_by_subregion,0,OLS,West Nile,2020,1.4980452432828957,2.9671701427478943,raw,maize
group_by_subregion,0,OLS,Bunyoro,2018,1.7,2.0803852487422922,raw,maize
group_by_subregion,0,OLS,Lango,2018,1.3,1.9100990302537186,raw,maize
group_by_subregion,0,OLS,West Nile,2018,2.1,2.5671841191589913,raw,maize
group_by_subregion,0,Ridge,Bunyoro,2020,2.3426553850030096,2.2425976161509387,raw,maize
group_by_subregion,0,Ridge,Bunyoro,2020,3.0549264654046246,3.7126835273665466,raw,maize
group_by_subregion,0,Ridge,Bunyoro,2020,2.5954365128642194,2.633450745231035,raw,maize
group_by_subregion,0,Ridge,Lango,2020,1.5321273000173696,2.133998248932171,raw,maize
group_by_subregion,0,Ridge,Lango,2020,2.9489717758099068,3.604084160147779,raw,maize
group_by_subregion,0,Ridge,Lango,2020,2.235407081928281,2.524851378012267,raw,maize
group_by_subregion,0,Ridge,West Nile,2020,1.2660956469166913,2.4745350827400396,raw,maize
group_by_subregion,0,Ridge,West Nile,2020,2.6368413584111803,3.9446209939556476,raw,maize
group_by_subregion,0,Ridge,West Nile,2020,1.4980452432828957,2.865388211820136,raw,maize
group_by_subregion,0,Ridge,Bunyoro,2018,1.7,2.066377071546109,raw,maize
group_by_subregion,0,Ridge,Lango,2018,1.3,1.8618445900723386,raw,maize
group_by_subregion,0,Ridge,West Nile,2018,2.1,2.462434562725388,raw,maize
group_by_subregion,0,PCR,Bunyoro,2020,2.3426553850030096,2.2724908783204834,raw,maize
group_by_subregion,0,PCR,Bunyoro,2020,3.0549264654046246,3.7676350721136314,raw,maize
group_by_subregion,0,PCR,Bunyoro,2020,2.5954365128642194,2.670006276646263,raw,maize
group_by_subregion,0,PCR,Lango,2020,1.5321273000173696,2.1027990774223952,raw,maize
group_by_subregion,0,PCR,Lango,2020,2.9489717758099068,3.5979432712155432,raw,maize
group_by_subregion,0,PCR,Lango,2020,2.235407081928281,2.5003144757481746,raw,maize
group_by_subregion,0,PCR,West Nile,2020,1.2660956469166913,2.2947154753640238,raw,maize
group_by_subregion,0,PCR,West Nile,2020,2.6368413584111803,3.7898596691571718,raw,maize
group_by_subregion,0,PCR,West Nile,2020,1.4980452432828957,2.6922308736898035,raw,maize
group_by_subregion,0,PCR,Bunyoro,2018,1.7,1.9353725816063592,raw,maize
group_by_subregion,0,PCR,Lango,2018,1.3,1.7430276462037075,raw,maize
group_by_subregion,0,PCR,West Nile,2018,2.1,2.1287224496135475,raw,maize
group_by_subregion,0,PLS,Bunyoro,2020,2.3426553850030096,2.20954564779155,raw,maize
group_by_subregion,0,PLS,Bunyoro,2020,3.0549264654046246,3.724309218224394,raw,maize
group_by_subregion,0,PLS,Bunyoro,2020,2.5954365128642194,2.612277268306607,raw,maize
group_by_subregion,0,PLS,Lango,2020,1.5321273000173696,2.0814371934250677,raw,maize
group_by_subregion,0,PLS,Lango,2020,2.9489717758099068,3.5962007638579117,raw,maize
group_by_subregion,0,PLS,Lango,2020,2.235407081928281,2.4841688139401246,raw,maize
group_by_subregion,0,PLS,West Nile,2020,1.2660956469166913,2.3363553190274673,raw,maize
group_by_subregion,0,PLS,West Nile,2020,2.6368413584111803,3.8511188894603112,raw,maize
group_by_subregion,0,PLS,West Nile,2020,1.4980452432828957,2.739086939542524,raw,maize
group_by_subregion,0,PLS,Bunyoro,2018,1.7,1.938966485636496,raw,maize
group_by_subregion,0,PLS,Lango,2018,1.3,1.7177836210255373,raw,maize
group_by_subregion,0,PLS,West Nile,2018,2.1,2.229492428067837,raw,maize
group_by_subregion,0,RandomForest,Bunyoro,2020,2.3426553850030096,2.2485813078634505,raw,maize
group_by_subregion,0,RandomForest,Bunyoro,2020,3.0549264654046246,3.645817303599465,raw,maize
group_by_subregion,0,RandomForest,Bunyoro,2020,2.5954365128642194,2.3229724856199847,raw,maize
group_by_subregion,0,RandomForest,Lango,2020,1.5321273000173696,1.8535168805715352,raw,maize
group_by_subregion,0,RandomForest,Lango,2020,2.9489717758099068,2.9367622413321177,raw,maize
group_by_subregion,0,RandomForest,Lango,2020,2.235407081928281,1.892075011113265,raw,maize
group_by_subregion,0,RandomForest,West Nile,2020,1.2660956469166913,2.398872053895155,raw,maize
group_by_subregion,0,RandomForest,West Nile,2020,2.6368413584111803,3.4448771865627505,raw,maize
group_by_subregion,0,RandomForest,West Nile,2020,1.4980452432828957,2.56579758779778,raw,maize
group_by_subregion,0,RandomForest,Bunyoro,2018,1.7,1.9768806841471924,raw,maize
group_by_subregion,0,RandomForest,Lango,2018,1.3,1.592857697404225,raw,maize
group_by_subregion,0,RandomForest,West Nile,2018,2.1,2.193474008112971,raw,maize
group_by_subregion,0,XGBoost,Bunyoro,2020,2.3426553850030096,2.2814762592315674,raw,maize
group_by_subregion,0,XGBoost,Bunyoro,2020,3.0549264654046246,3.1141915321350098,raw,maize
group_by_subregion,0,XGBoost,Bunyoro,2020,2.5954365128642194,2.778416872024536,raw,maize
group_by_subregion,0,XGBoost,Lango,2020,1.5321273000173696,1.6705143451690674,raw,maize
group_by_subregion,0,XGBoost,Lango,2020,2.9489717758099068,2.402923583984375,raw,maize
group_by_subregion,0,XGBoost,Lango,2020,2.235407081928281,1.8997883796691895,raw,maize
group_by_subregion,0,XGBoost,West Nile,2020,1.2660956469166913,1.797869324684143,raw,maize
group_by_subregion,0,XGBoost,West Nile,2020,2.6368413584111803,3.019183397293091,raw,maize
group_by_subregion,0,XGBoost,West Nile,2020,1.4980452432828957,2.408005475997925,raw,maize
group_by_subregion,0,XGBoost,Bunyoro,2018,1.7,2.382662057876587,raw,maize
group_by_subregion,0,XGBoost,Lango,2018,1.3,1.2163646221160889,raw,maize
group_by_subregion,0,XGBoost,West Nile,2018,2.1,2.420024871826172,raw,maize
group_by_subregion,0,mean_predictor,Bunyoro,2020,2.3426553850030096,2.305835015278792,raw,maize
group_by_subregion,0,mean_predictor,Bunyoro,2020,3.0549264654046246,2.305835015278792,raw,maize
group_by_subregion,0,mean_predictor,Bunyoro,2020,2.5954365128642194,2.305835015278792,raw,maize
group_by_subregion,0,mean_predictor,Lango,2020,1.5321273000173696,2.305835015278792,raw,maize
group_by_subregion,0,mean_predictor,Lango,2020,2.9489717758099068,2.305835015278792,raw,maize
group_by_subregion,0,mean_predictor,Lango,2020,2.235407081928281,2.305835015278792,raw,maize
group_by_subregion,0,mean_predictor,West Nile,2020,1.2660956469166913,2.305835015278792,raw,maize
group_by_subregion,0,mean_predictor,West Nile,2020,2.6368413584111803,2.305835015278792,raw,maize
group_by_subregion,0,mean_predictor,West Nile,2020,1.4980452432828957,2.305835015278792,raw,maize
group_by_subregion,0,mean_predictor,Bunyoro,2018,1.7,2.305835015278792,raw,maize
group_by_subregion,0,mean_predictor,Lango,2018,1.3,2.305835015278792,raw,maize
group_by_subregion,0,mean_predictor,West Nile,2018,2.1,2.305835015278792,raw,maize
group_by_subregion,0,historical_mean,Bunyoro,2020,2.3426553850030096,2.305835015278792,raw,maize
group_by_subregion,0,historical_mean,Bunyoro,2020,3.0549264654046246,2.305835015278792,raw,maize
group_by_subregion,0,historical_mean,Bunyoro,2020,2.5954365128642194,2.305835015278792,raw,maize
group_by_subregion,0,historical_mean,Lango,2020,1.5321273000173696,2.305835015278792,raw,maize
group_by_subregion,0,historical_mean,Lango,2020,2.9489717758099068,2.305835015278792,raw,maize
group_by_subregion,0,historical_mean,Lango,2020,2.235407081928281,2.305835015278792,raw,maize
group_by_subregion,0,historical_mean,West Nile,2020,1.2660956469166913,2.305835015278792,raw,maize
group_by_subregion,0,historical_mean,West Nile,2020,2.6368413584111803,2.305835015278792,raw,maize
group_by_subregion,0,historical_mean,West Nile,2020,1.4980452432828957,2.305835015278792,raw,maize
group_by_subregion,0,historical_mean,Bunyoro,2018,1.7,2.305835015278792,raw,maize
group_by_subregion,0,historical_mean,Lango,2018,1.3,2.305835015278792,raw,maize
group_by_subregion,0,historical_mean,West Nile,2018,2.1,2.305835015278792,raw,maize
group_by_subregion,1,OLS,Bukedi,2020,1.5470171390615697,1.4622943335886982,raw,maize
group_by_subregion,1,OLS,Bukedi,2020,2.594196684748674,2.800600370468798,raw,maize
group_by_subregion,1,OLS,Bukedi,2020,1.8697114647833253,1.766421031327979,raw,maize
group_by_subregion,1,OLS,Kigezi,2020,1.6788303054282812,1.933566819712735,raw,maize
group_by_subregion,1,OLS,Kigezi,2020,4.580426866194772,3.271872856592835,raw,maize
group_by_subregion,1,OLS,Kigezi,2020,2.9826713553861293,2.2376935174520156,raw,maize
group_by_subregion,1,OLS,Tooro,2020,3.0038294115831783,1.7511522498043495,raw,maize
group_by_subregion,1,OLS,Tooro,2020,4.280134298861751,3.0894582866844496,raw,maize
group_by_subregion,1,OLS,Tooro,2020,3.592580248493403,2.05527894754363,raw,maize
group_by_subregion,1,OLS,Bukedi,2018,1.0,1.5519314491225913,raw,maize
group_by_subregion,1,OLS,Kigezi,2018,1.1,1.68983506220368,raw,maize
group_by_subregion,1,OLS,Tooro,2018,2.1,1.884398359142592,raw,maize
group_by_subregion,1,Ridge,Bukedi,2020,1.5470171390615697,1.5236799731497348,raw,maize
group_by_subregion,1,Ridge,Bukedi,2020,2.594196684748674,2.8395562999145247,raw,maize
group_by_subregion,1,Ridge,Bukedi,2020,1.8697114647833253,1.822709575396177,raw,maize
group_by_subregion,1,Ridge,Kigezi,2020,1.6788303054282812,1.9567897524635276,raw,maize
group_by_subregion,1,Ridge,Kigezi,2020,4.580426866194772,3.2726660792283178,raw,maize
group_by_subregion,1,Ridge,Kigezi,2020,2.9826713553861293,2.25581935470997,raw,maize
group_by_subregion,1,Ridge,Tooro,2020,3.0038294115831783,1.7988125568955975,raw,maize
group_by_subregion,1,Ridge,Tooro,2020,4.280134298861751,3.1146888836603877,raw,maize
group_by_subregion,1,Ridge,Tooro,2020,3.592580248493403,2.09784215914204,raw,maize
group_by_subregion,1,Ridge,Bukedi,2018,1.0,1.589729182694563,raw,maize
group_by_subregion,1,Ridge,Kigezi,2018,1.1,1.749976452541116,raw,maize
group_by_subregion,1,Ridge,Tooro,2018,2.1,1.9229545014878415,raw,maize
group_by_subregion,1,PCR,Bukedi,2020,1.5470171390615697,1.5838599041546326,raw,maize
group_by_subregion,1,PCR,Bukedi,2020,2.594196684748674,2.9221659410347325,raw,maize
group_by_subregion,1,PCR,Bukedi,2020,1.8697114647833253,1.887986601893913,raw,maize
group_by_subregion,1,PCR,Kigezi,2020,1.6788303054282812,1.9903276701320822,raw,maize
group_by_subregion,1,PCR,Kigezi,2020,4.580426866194772,3.328633707012182,raw,maize
group_by_subregion,1,PCR,Kigezi,2020,2.9826713553861293,2.2944543678713627,raw,maize
group_by_subregion,1,PCR,Tooro,2020,3.0038294115831783,1.8650533153051665,raw,maize
group_by_subregion,1,PCR,Tooro,2020,4.280134298861751,3.203359352185266,raw,maize
group_by_subregion,1,PCR,Tooro,2020,3.592580248493403,2.169180013044447,raw,maize
group_by_subregion,1,PCR,Bukedi,2018,1.0,1.6562969417553863,raw,maize
group_by_subregion,1,PCR,Kigezi,2018,1.1,1.8034743575783514,raw,maize
group_by_subregion,1,PCR,Tooro,2018,2.1,1.8820199980762122,raw,maize
group_by_subregion,1,PLS,Bukedi,2020,1.5470171390615697,1.6040175720898993,raw,maize
group_by_subregion,1,PLS,Bukedi,2020,2.594196684748674,2.966815999235581,raw,maize
group_by_subregion,1,PLS,Bukedi,2020,1.8697114647833253,1.9137101042242608,raw,maize
group_by_subregion,1,PLS,Kigezi,2020,1.6788303054282812,1.9467690450325004,raw,maize
group_by_subregion,1,PLS,Kigezi,2020,4.580426866194772,3.3095674721781823,raw,maize
group_by_subregion,1,PLS,Kigezi,2020,2.9826713553861293,2.256461577166862,raw,maize
group_by_subregion,1,PLS,Tooro,2020,3.0038294115831783,1.8117371798194308,raw,maize
group_by_subregion,1,PLS,Tooro,2020,4.280134298861751,3.1745356069651125,raw,maize
group_by_subregion,1,PLS,Tooro,2020,3.592580248493403,2.1214297119537924,raw,maize
group_by_subregion,1,PLS,Bukedi,2018,1.0,1.6473055476012899,raw,maize
group_by_subregion,1,PLS,Kigezi,2018,1.1,1.815901589020862,raw,maize
group_by_subregion,1,PLS,Tooro,2018,2.1,1.9151980287263881,raw,maize
group_by_subregion,1,RandomForest,Bukedi,2020,1.5470171390615697,1.927951720727005,raw,maize
group_by_subregion,1,RandomForest,Bukedi,2020,2.594196684748674,2.188883506727568,raw,maize
group_by_subregion,1,RandomForest,Bukedi,2020,1.8697114647833253,1.945001439609594,raw,maize
group_by_subregion,1,RandomForest,Kigezi,2020,1.6788303054282812,2.1830818749965246,raw,maize
group_by_subregion,1,RandomForest,Kigezi,2020,4.580426866194772,4.246240787401055,raw,maize
group_by_subregion,1,RandomForest,Kigezi,2020,2.9826713553861293,2.3285690548249964,raw,maize
group_by_subregion,1,RandomForest,Tooro,2020,3.0038294115831783,2.3908744985138544,raw,maize
group_by_subregion,1,RandomForest,Tooro,2020,4.280134298861751,3.8127603157497534,raw,maize
group_by_subregion,1,RandomForest,Tooro,2020,3.592580248493403,2.5485748876395204,raw,maize
group_by_subregion,1,RandomForest,Bukedi,2018,1.0,1.4282386619048415,raw,maize
group_by_subregion,1,RandomForest,Kigezi,2018,1.1,1.6085554147708414,raw,maize
group_by_subregion,1,RandomForest,Tooro,2018,2.1,2.219813892748135,raw,maize
group_by_subregion,1,XGBoost,Bukedi,2020,1.5470171390615697,1.6962945461273193,raw,maize
group_by_subregion,1,XGBoost,Bukedi,2020,2.594196684748674,1.7333754301071167,raw,maize
group_by_subregion,1,XGBoost,Bukedi,2020,1.8697114647833253,1.6643729209899902,raw,maize
group_by_subregion,1,XGBoost,Kigezi,2020,1.6788303054282812,1.892587423324585,raw,maize
group_by_subregion,1,XGBoost,Kigezi,2020,4.580426866194772,5.1875,raw,maize
group_by_subregion,1,XGBoost,Kigezi,2020,2.9826713553861293,2.3831446170806885,raw,maize
group_by_subregion,1,XGBoost,Tooro,2020,3.0038294115831783,2.353755474090576,raw,maize
group_by_subregion,1,XGBoost,Tooro,2020,4.280134298861751,4.83524751663208,raw,maize
group_by_subregion,1,XGBoost,Tooro,2020,3.592580248493403,2.8494088649749756,raw,maize
group_by_subregion,1,XGBoost,Bukedi,2018,1.0,1.048169493675232,raw,maize
group_by_subregion,1,XGBoost,Kigezi,2018,1.1,1.3225924968719482,raw,maize
group_by_subregion,1,XGBoost,Tooro,2018,2.1,2.3625643253326416,raw,maize
group_by_subregion,1,mean_predictor,Bukedi,2020,1.5470171390615697,2.1894965833491806,raw,maize
group_by_subregion,1,mean_predictor,Bukedi,2020,2.594196684748674,2.1894965833491806,raw,maize
group_by_subregion,1,mean_predictor,Bukedi,2020,1.8697114647833253,2.1894965833491806,raw,maize
group_by_subregion,1,mean_predictor,Kigezi,2020,1.6788303054282812,2.1894965833491806,raw,maize
group_by_subregion,1,mean_predictor,Kigezi,2020,4.580426866194772,2.1894965833491806,raw,maize
group_by_subregion,1,mean_predictor,Kigezi,2020,2.9826713553861293,2.1894965833491806,raw,maize
group_by_subregion,1,mean_predictor,Tooro,2020,3.0038294115831783,2.1894965833491806,raw,maize
group_by_subregion,1,mean_predictor,Tooro,2020,4.280134298861751,2.1894965833491806,raw,maize
group_by_subregion,1,mean_predictor,Tooro,2020,3.592580248493403,2.1894965833491806,raw,maize
group_by_subregion,1,mean_predictor,Bukedi,2018,1.0,2.1894965833491806,raw,maize
group_by_subregion,1,mean_predictor,Kigezi,2018,1.1,2.1894965833491806,raw,maize
group_by_subregion,1,mean_predictor,Tooro,2018,2.1,2.1894965833491806,raw,maize
group_by_subregion,1,historical_mean,Bukedi,2020,1.5470171390615697,2.1894965833491806,raw,maize
group_by_subregion,1,historical_mean,Bukedi,2020,2.594196684748674,2.1894965833491806,raw,maize
group_by_subregion,1,historical_mean,Bukedi,2020,1.8697114647833253,2.1894965833491806,raw,maize
group_by_subregion,1,historical_mean,Kigezi,2020,1.6788303054282812,2.1894965833491806,raw,maize
group_by_subregion,1,historical_mean,Kigezi,2020,4.580426866194772,2.1894965833491806,raw,maize
group_by_subregion,1,historical_mean,Kigezi,2020,2.9826713553861293,2.1894965833491806,raw,maize
group_by_subregion,1,historical_mean,Tooro,2020,3.0038294115831783,2.1894965833491806,raw,maize
group_by_subregion,1,historical_mean,Tooro,2020,4.280134298861751,2.1894965833491806,raw,maize
group_by_subregion,1,historical_mean,Tooro,2020,3.592580248493403,2.1894965833491806,raw,maize
group_by_subregion,1,historical_mean,Bukedi,2018,1.0,2.1894965833491806,raw,maize
group_by_subregion,1,historical_mean,Kigezi,2018,1.1,2.1894965833491806,raw,maize
