scheme,fold,model,sub_region,year,y_true,y_pred,representation,crop
random_cv,3,XGBoost,Acholi,2020,1.6750870924050658,1.8698228597640991,pca,maize
random_cv,3,XGBoost,Kigezi,2020,1.6788303054282812,2.811978340148926,pca,maize
random_cv,3,XGBoost,Kigezi,2020,2.9826713553861293,4.023768424987793,pca,maize
random_cv,3,XGBoost,North Buganda,2020,2.404748318614775,1.9860930442810059,pca,maize
random_cv,3,XGBoost,Teso,2020,1.4308611121074777,1.8233846426010132,pca,maize
random_cv,3,XGBoost,Tooro,2020,4.280134298861751,3.2109336853027344,pca,maize
random_cv,3,XGBoost,West Nile,2020,1.2660956469166913,2.1266660690307617,pca,maize
random_cv,3,XGBoost,West Nile,2020,2.6368413584111803,2.7609589099884033,pca,maize
random_cv,3,XGBoost,Ankole,2018,2.3,1.4511967897415161,pca,maize
random_cv,3,XGBoost,Bunyoro,2018,1.7,1.4538036584854126,pca,maize
random_cv,3,mean_predictor,Acholi,2020,1.9919193221111424,2.273779080703612,pca,maize
random_cv,3,mean_predictor,Acholi,2020,1.6750870924050658,2.273779080703612,pca,maize
random_cv,3,mean_predictor,Kigezi,2020,1.6788303054282812,2.273779080703612,pca,maize
random_cv,3,mean_predictor,Kigezi,2020,2.9826713553861293,2.273779080703612,pca,maize
random_cv,3,mean_predictor,North Buganda,2020,2.404748318614775,2.273779080703612,pca,maize
random_cv,3,mean_predictor,Teso,2020,1.4308611121074777,2.273779080703612,pca,maize
random_cv,3,mean_predictor,Tooro,2020,4.280134298861751,2.273779080703612,pca,maize
random_cv,3,mean_predictor,West Nile,2020,1.2660956469166913,2.273779080703612,pca,maize
random_cv,3,mean_predictor,West Nile,2020,2.6368413584111803,2.273779080703612,pca,maize
random_cv,3,mean_predictor,Ankole,2018,2.3,2.273779080703612,pca,maize
random_cv,3,mean_predictor,Bunyoro,2018,1.7,2.273779080703612,pca,maize
random_cv,3,historical_mean,Acholi,2020,1.9919193221111424,1.3134429033001132,pca,maize
random_cv,3,historical_mean,Acholi,2020,1.6750870924050658,1.3134429033001132,pca,maize
random_cv,3,historical_mean,Kigezi,2020,1.6788303054282812,2.840213433097386,pca,maize
random_cv,3,historical_mean,Kigezi,2020,2.9826713553861293,2.840213433097386,pca,maize
random_cv,3,historical_mean,North Buganda,2020,2.404748318614775,2.318716091824595,pca,maize
random_cv,3,historical_mean,Teso,2020,1.4308611121074777,1.3706797804749848,pca,maize
random_cv,3,historical_mean,Tooro,2020,4.280134298861751,2.898803220025527,pca,maize
random_cv,3,historical_mean,West Nile,2020,1.2660956469166913,1.799022621641448,pca,maize
random_cv,3,historical_mean,West Nile,2020,2.6368413584111803,1.799022621641448,pca,maize
random_cv,3,historical_mean,Ankole,2018,2.3,3.5041083787456615,pca,maize
random_cv,3,historical_mean,Bunyoro,2018,1.7,2.6643394544239514,pca,maize
random_cv,4,OLS,Bukedi,2020,2.594196684748674,2.1432971325248724,pca,maize
random_cv,4,OLS,Bunyoro,2020,3.0549264654046246,2.6694368717950403,pca,maize
random_cv,4,OLS,Busoga,2020,1.60003238244435,1.658573869252831,pca,maize
random_cv,4,OLS,Karamoja,2020,1.2175480596073385,2.503293403247171,pca,maize
random_cv,4,OLS,Karamoja,2020,1.4355644271735015,2.907742847052015,pca,maize
random_cv,4,OLS,Kigezi,2020,4.580426866194772,3.17105449306242,pca,maize
random_cv,4,OLS,North Buganda,2020,2.686740331121587,2.731148356220858,pca,maize
random_cv,4,OLS,Tooro,2020,3.592580248493403,2.4938033465957874,pca,maize
random_cv,4,OLS,Acholi,2018,1.0,0.3401895271365041,pca,maize
random_cv,4,OLS,North Buganda,2018,2.1,1.5852060539937374,pca,maize
random_cv,4,OLS,West Nile,2018,2.1,0.8565473567543211,pca,maize
random_cv,4,Ridge,Bukedi,2020,2.594196684748674,2.145353587120572,pca,maize
random_cv,4,Ridge,Bunyoro,2020,3.0549264654046246,2.6600555059718225,pca,maize
random_cv,4,Ridge,Busoga,2020,1.60003238244435,1.6711677860935739,pca,maize
random_cv,4,Ridge,Karamoja,2020,1.2175480596073385,2.4975238519576033,pca,maize
random_cv,4,Ridge,Karamoja,2020,1.4355644271735015,2.8931809165492988,pca,maize
random_cv,4,Ridge,Kigezi,2020,4.580426866194772,3.150768396342087,pca,maize
random_cv,4,Ridge,North Buganda,2020,2.686740331121587,2.7204254363883833,pca,maize
random_cv,4,Ridge,Tooro,2020,3.592580248493403,2.4882401008855974,pca,maize
random_cv,4,Ridge,Acholi,2018,1.0,0.38144397315368983,pca,maize
random_cv,4,Ridge,North Buganda,2018,2.1,1.5993949233401126,pca,maize
random_cv,4,Ridge,West Nile,2018,2.1,0.8865766325624234,pca,maize
random_cv,4,PCR,Bukedi,2020,2.594196684748674,2.1432971325248724,pca,maize
random_cv,4,PCR,Bunyoro,2020,3.0549264654046246,2.66943687179504,pca,maize
random_cv,4,PCR,Busoga,2020,1.60003238244435,1.658573869252831,pca,maize
random_cv,4,PCR,Karamoja,2020,1.2175480596073385,2.503293403247172,pca,maize
random_cv,4,PCR,Karamoja,2020,1.4355644271735015,2.907742847052016,pca,maize
random_cv,4,PCR,Kigezi,2020,4.580426866194772,3.1710544930624196,pca,maize
random_cv,4,PCR,North Buganda,2020,2.686740331121587,2.7311483562208583,pca,maize
random_cv,4,PCR,Tooro,2020,3.592580248493403,2.4938033465957874,pca,maize
random_cv,4,PCR,Acholi,2018,1.0,0.3401895271365021,pca,maize
random_cv,4,PCR,North Buganda,2018,2.1,1.5852060539937374,pca,maize
random_cv,4,PCR,West Nile,2018,2.1,0.8565473567543196,pca,maize
random_cv,4,PLS,Bukedi,2020,2.594196684748674,2.143297132524873,pca,maize
random_cv,4,PLS,Bunyoro,2020,3.0549264654046246,2.6694368717950403,pca,maize
random_cv,4,PLS,Busoga,2020,1.60003238244435,1.6585738692528307,pca,maize
random_cv,4,PLS,Karamoja,2020,1.2175480596073385,2.5032934032471714,pca,maize
random_cv,4,PLS,Karamoja,2020,1.4355644271735015,2.907742847052016,pca,maize
random_cv,4,PLS,Kigezi,2020,4.580426866194772,3.171054493062422,pca,maize
random_cv,4,PLS,North Buganda,2020,2.686740331121587,2.7311483562208583,pca,maize
random_cv,4,PLS,Tooro,2020,3.592580248493403,2.493803346595788,pca,maize
random_cv,4,PLS,Acholi,2018,1.0,0.3401895271365023,pca,maize
random_cv,4,PLS,North Buganda,2018,2.1,1.585206053993736,pca,maize
random_cv,4,PLS,West Nile,2018,2.1,0.8565473567543198,pca,maize
random_cv,4,RandomForest,Bukedi,2020,2.594196684748674,1.7988224876097703,pca,maize
random_cv,4,RandomForest,Bunyoro,2020,3.0549264654046246,2.830830661684964,pca,maize
random_cv,4,RandomForest,Busoga,2020,1.60003238244435,1.7685668962802714,pca,maize
random_cv,4,RandomForest,Karamoja,2020,1.2175480596073385,3.4036931496172076,pca,maize
random_cv,4,RandomForest,Karamoja,2020,1.4355644271735015,2.3348681424906754,pca,maize
random_cv,4,RandomForest,Kigezi,2020,4.580426866194772,3.1567258952773116,pca,maize
random_cv,4,RandomForest,North Buganda,2020,2.686740331121587,1.9970998824279247,pca,maize
random_cv,4,RandomForest,Tooro,2020,3.592580248493403,2.415792259807287,pca,maize
random_cv,4,RandomForest,Acholi,2018,1.0,1.5809697135566705,pca,maize
random_cv,4,RandomForest,North Buganda,2018,2.1,1.8370357644704562,pca,maize
random_cv,4,RandomForest,West Nile,2018,2.1,1.6131698496719127,pca,maize
random_cv,4,XGBoost,Bukedi,2020,2.594196684748674,1.9028055667877197,pca,maize
random_cv,4,XGBoost,Bunyoro,2020,3.0549264654046246,3.030081033706665,pca,maize
random_cv,4,XGBoost,Busoga,2020,1.60003238244435,1.6638062000274658,pca,maize
random_cv,4,XGBoost,Karamoja,2020,1.2175480596073385,3.52602219581604,pca,maize
random_cv,4,XGBoost,Karamoja,2020,1.4355644271735015,2.5724921226501465,pca,maize
random_cv,4,XGBoost,Kigezi,2020,4.580426866194772,3.6860506534576416,pca,maize
random_cv,4,XGBoost,North Buganda,2020,2.686740331121587,2.2236289978027344,pca,maize
random_cv,4,XGBoost,Tooro,2020,3.592580248493403,3.0068325996398926,pca,maize
random_cv,4,XGBoost,Acholi,2018,1.0,1.324324131011963,pca,maize
random_cv,4,XGBoost,North Buganda,2018,2.1,1.6968505382537842,pca,maize
random_cv,4,XGBoost,West Nile,2018,2.1,1.3626396656036377,pca,maize
random_cv,4,mean_predictor,Bukedi,2020,2.594196684748674,2.2378940439270396,pca,maize
random_cv,4,mean_predictor,Bunyoro,2020,3.0549264654046246,2.2378940439270396,pca,maize
random_cv,4,mean_predictor,Busoga,2020,1.60003238244435,2.2378940439270396,pca,maize
random_cv,4,mean_predictor,Karamoja,2020,1.2175480596073385,2.2378940439270396,pca,maize
random_cv,4,mean_predictor,Karamoja,2020,1.4355644271735015,2.2378940439270396,pca,maize
random_cv,4,mean_predictor,Kigezi,2020,4.580426866194772,2.2378940439270396,pca,maize
random_cv,4,mean_predictor,North Buganda,2020,2.686740331121587,2.2378940439270396,pca,maize
random_cv,4,mean_predictor,Tooro,2020,3.592580248493403,2.2378940439270396,pca,maize
random_cv,4,mean_predictor,Acholi,2018,1.0,2.2378940439270396,pca,maize
random_cv,4,mean_predictor,North Buganda,2018,2.1,2.2378940439270396,pca,maize
random_cv,4,mean_predictor,West Nile,2018,2.1,2.2378940439270396,pca,maize
random_cv,4,historical_mean,Bukedi,2020,2.594196684748674,1.4722428679482984,pca,maize
random_cv,4,historical_mean,Bunyoro,2020,3.0549264654046246,2.212697299289076,pca,maize
random_cv,4,historical_mean,Busoga,2020,1.60003238244435,1.5153172096253773,pca,maize
random_cv,4,historical_mean,Karamoja,2020,1.2175480596073385,4.122032691680134,pca,maize
random_cv,4,historical_mean,Karamoja,2020,1.4355644271735015,4.122032691680134,pca,maize
random_cv,4,historical_mean,Kigezi,2020,4.580426866194772,1.9205005536048034,pca,maize
random_cv,4,historical_mean,North Buganda,2020,2.686740331121587,2.287078131483486,pca,maize
random_cv,4,historical_mean,Tooro,2020,3.592580248493403,3.127987903481643,pca,maize
random_cv,4,historical_mean,Acholi,2018,1.0,1.764630740372145,pca,maize
random_cv,4,historical_mean,North Buganda,2018,2.1,2.287078131483486,pca,maize
random_cv,4,historical_mean,West Nile,2018,2.1,1.8003274162035892,pca,maize
group_by_subregion,0,OLS,Bunyoro,2020,2.3426553850030096,2.5085749495126146,pca,maize
group_by_subregion,0,OLS,Bunyoro,2020,3.0549264654046246,2.7790546184180585,pca,maize
group_by_subregion,0,OLS,Bunyoro,2020,2.5954365128642194,2.0136438212313013,pca,maize
group_by_subregion,0,OLS,Lango,2020,1.5321273000173696,2.229447120157497,pca,maize
group_by_subregion,0,OLS,Lango,2020,2.9489717758099068,3.0260672768618315,pca,maize
group_by_subregion,0,OLS,Lango,2020,2.235407081928281,2.037342954673874,pca,maize
group_by_subregion,0,OLS,West Nile,2020,1.2660956469166913,1.7804936901777837,pca,maize
group_by_subregion,0,OLS,West Nile,2020,2.6368413584111803,3.0518818991259216,pca,maize
group_by_subregion,0,OLS,West Nile,2020,1.4980452432828957,1.5286670565312226,pca,maize
group_by_subregion,0,OLS,Bunyoro,2018,1.7,0.6887299736684569,pca,maize
group_by_subregion,0,OLS,Lango,2018,1.3,0.7164788107729148,pca,maize
group_by_subregion,0,OLS,West Nile,2018,2.1,0.9456020134818752,pca,maize
group_by_subregion,0,Ridge,Bunyoro,2020,2.3426553850030096,2.5040696176407518,pca,maize
group_by_subregion,0,Ridge,Bunyoro,2020,3.0549264654046246,2.768538627237186,pca,maize
group_by_subregion,0,Ridge,Bunyoro,2020,2.5954365128642194,2.0201369588768,pca,maize
group_by_subregion,0,Ridge,Lango,2020,1.5321273000173696,2.23114462893797,pca,maize
group_by_subregion,0,Ridge,Lango,2020,2.9489717758099068,3.0100621154933203,pca,maize
group_by_subregion,0,Ridge,Lango,2020,2.235407081928281,2.043309444909539,pca,maize
group_by_subregion,0,Ridge,West Nile,2020,1.2660956469166913,1.7921679418466947,pca,maize
group_by_subregion,0,Ridge,West Nile,2020,2.6368413584111803,3.035303079484875,pca,maize
group_by_subregion,0,Ridge,West Nile,2020,1.4980452432828957,1.5459374556145011,pca,maize
group_by_subregion,0,Ridge,Bunyoro,2018,1.7,0.7246656412597972,pca,maize
group_by_subregion,0,Ridge,Lango,2018,1.3,0.7517978375397116,pca,maize
group_by_subregion,0,Ridge,West Nile,2018,2.1,0.975829413521806,pca,maize
group_by_subregion,0,PCR,Bunyoro,2020,2.3426553850030096,2.5085749495126146,pca,maize
group_by_subregion,0,PCR,Bunyoro,2020,3.0549264654046246,2.779054618418059,pca,maize
group_by_subregion,0,PCR,Bunyoro,2020,2.5954365128642194,2.0136438212313013,pca,maize
group_by_subregion,0,PCR,Lango,2020,1.5321273000173696,2.2294471201574972,pca,maize
group_by_subregion,0,PCR,Lango,2020,2.9489717758099068,3.0260672768618324,pca,maize
group_by_subregion,0,PCR,Lango,2020,2.235407081928281,2.037342954673874,pca,maize
group_by_subregion,0,PCR,West Nile,2020,1.2660956469166913,1.7804936901777835,pca,maize
group_by_subregion,0,PCR,West Nile,2020,2.6368413584111803,3.051881899125922,pca,maize
group_by_subregion,0,PCR,West Nile,2020,1.4980452432828957,1.5286670565312224,pca,maize
group_by_subregion,0,PCR,Bunyoro,2018,1.7,0.6887299736684569,pca,maize
group_by_subregion,0,PCR,Lango,2018,1.3,0.7164788107729141,pca,maize
group_by_subregion,0,PCR,West Nile,2018,2.1,0.9456020134818746,pca,maize
group_by_subregion,0,PLS,Bunyoro,2020,2.3426553850030096,2.508574949512614,pca,maize
group_by_subregion,0,PLS,Bunyoro,2020,3.0549264654046246,2.7790546184180585,pca,maize
group_by_subregion,0,PLS,Bunyoro,2020,2.5954365128642194,2.013643821231301,pca,maize
group_by_subregion,0,PLS,Lango,2020,1.5321273000173696,2.229447120157497,pca,maize
group_by_subregion,0,PLS,Lango,2020,2.9489717758099068,3.026067276861832,pca,maize
group_by_subregion,0,PLS,Lango,2020,2.235407081928281,2.037342954673874,pca,maize
group_by_subregion,0,PLS,West Nile,2020,1.2660956469166913,1.780493690177783,pca,maize
group_by_subregion,0,PLS,West Nile,2020,2.6368413584111803,3.051881899125922,pca,maize
group_by_subregion,0,PLS,West Nile,2020,1.4980452432828957,1.528667056531222,pca,maize
group_by_subregion,0,PLS,Bunyoro,2018,1.7,0.6887299736684565,pca,maize
group_by_subregion,0,PLS,Lango,2018,1.3,0.7164788107729145,pca,maize
group_by_subregion,0,PLS,West Nile,2018,2.1,0.9456020134818743,pca,maize
group_by_subregion,0,RandomForest,Bunyoro,2020,2.3426553850030096,2.105856936075678,pca,maize
group_by_subregion,0,RandomForest,Bunyoro,2020,3.0549264654046246,2.1219428565052727,pca,maize
group_by_subregion,0,RandomForest,Bunyoro,2020,2.5954365128642194,2.255260097793897,pca,maize
group_by_subregion,0,RandomForest,Lango,2020,1.5321273000173696,1.8783474297975524,pca,maize
group_by_subregion,0,RandomForest,Lango,2020,2.9489717758099068,2.1733444558134116,pca,maize
group_by_subregion,0,RandomForest,Lango,2020,2.235407081928281,1.8344371626545715,pca,maize
group_by_subregion,0,RandomForest,West Nile,2020,1.2660956469166913,1.8765227549909755,pca,maize
group_by_subregion,0,RandomForest,West Nile,2020,2.6368413584111803,2.2506404499116774,pca,maize
group_by_subregion,0,RandomForest,West Nile,2020,1.4980452432828957,1.8106941178132157,pca,maize
group_by_subregion,0,RandomForest,Bunyoro,2018,1.7,1.7292174160128124,pca,maize
group_by_subregion,0,RandomForest,Lango,2018,1.3,1.68790102307834,pca,maize
group_by_subregion,0,RandomForest,West Nile,2018,2.1,1.7161533164225362,pca,maize
group_by_subregion,0,XGBoost,Bunyoro,2020,2.3426553850030096,2.2032523155212402,pca,maize
group_by_subregion,0,XGBoost,Bunyoro,2020,3.0549264654046246,2.424041509628296,pca,maize
group_by_subregion,0,XGBoost,Bunyoro,2020,2.5954365128642194,2.7282180786132812,pca,maize
group_by_subregion,0,XGBoost,Lango,2020,1.5321273000173696,1.5095479488372803,pca,maize
group_by_subregion,0,XGBoost,Lango,2020,2.9489717758099068,2.1077842712402344,pca,maize
group_by_subregion,0,XGBoost,Lango,2020,2.235407081928281,1.7831095457077026,pca,maize
group_by_subregion,0,XGBoost,West Nile,2020,1.2660956469166913,1.7518513202667236,pca,maize
group_by_subregion,0,XGBoost,West Nile,2020,2.6368413584111803,2.4767837524414062,pca,maize
group_by_subregion,0,XGBoost,West Nile,2020,1.4980452432828957,1.8750922679901123,pca,maize
group_by_subregion,0,XGBoost,Bunyoro,2018,1.7,1.7536190748214722,pca,maize
group_by_subregion,0,XGBoost,Lango,2018,1.3,1.457122564315796,pca,maize
group_by_subregion,0,XGBoost,West Nile,2018,2.1,1.6066216230392456,pca,maize
group_by_subregion,0,mean_predictor,Bunyoro,2020,2.3426553850030096,2.305835015278792,pca,maize
group_by_subregion,0,mean_predictor,Bunyoro,2020,3.0549264654046246,2.305835015278792,pca,maize
group_by_subregion,0,mean_predictor,Bunyoro,2020,2.5954365128642194,2.305835015278792,pca,maize
group_by_subregion,0,mean_predictor,Lango,2020,1.5321273000173696,2.305835015278792,pca,maize
group_by_subregion,0,mean_predictor,Lango,2020,2.9489717758099068,2.305835015278792,pca,maize
group_by_subregion,0,mean_predictor,Lango,2020,2.235407081928281,2.305835015278792,pca,maize
group_by_subregion,0,mean_predictor,West Nile,2020,1.2660956469166913,2.305835015278792,pca,maize
group_by_subregion,0,mean_predictor,West Nile,2020,2.6368413584111803,2.305835015278792,pca,maize
group_by_subregion,0,mean_predictor,West Nile,2020,1.4980452432828957,2.305835015278792,pca,maize
group_by_subregion,0,mean_predictor,Bunyoro,2018,1.7,2.305835015278792,pca,maize
group_by_subregion,0,mean_predictor,Lango,2018,1.3,2.305835015278792,pca,maize
group_by_subregion,0,mean_predictor,West Nile,2018,2.1,2.305835015278792,pca,maize
group_by_subregion,0,historical_mean,Bunyoro,2020,2.3426553850030096,2.305835015278792,pca,maize
group_by_subregion,0,historical_mean,Bunyoro,2020,3.0549264654046246,2.305835015278792,pca,maize
group_by_subregion,0,historical_mean,Bunyoro,2020,2.5954365128642194,2.305835015278792,pca,maize
group_by_subregion,0,historical_mean,Lango,2020,1.5321273000173696,2.305835015278792,pca,maize
group_by_subregion,0,historical_mean,Lango,2020,2.9489717758099068,2.305835015278792,pca,maize
group_by_subregion,0,historical_mean,Lango,2020,2.235407081928281,2.305835015278792,pca,maize
group_by_subregion,0,historical_mean,West Nile,2020,1.2660956469166913,2.305835015278792,pca,maize
group_by_subregion,0,historical_mean,West Nile,2020,2.6368413584111803,2.305835015278792,pca,maize
group_by_subregion,0,historical_mean,West Nile,2020,1.4980452432828957,2.305835015278792,pca,maize
group_by_subregion,0,historical_mean,Bunyoro,2018,1.7,2.305835015278792,pca,maize
group_by_subregion,0,historical_mean,Lango,2018,1.3,2.305835015278792,pca,maize
group_by_subregion,0,historical_mean,West Nile,2018,2.1,2.305835015278792,pca,maize
group_by_subregion,1,OLS,Bukedi,2020,1.5470171390615697,1.0458264669553337,pca,maize
group_by_subregion,1,OLS,Bukedi,2020,2.594196684748674,2.0525288007806846,pca,maize
group_by_subregion,1,OLS,Bukedi,2020,1.8697114647833253,1.595442355123689,pca,maize
group_by_subregion,1,OLS,Kigezi,2020,1.6788303054282812,2.996219813905437,pca,maize
group_by_subregion,1,OLS,Kigezi,2020,4.580426866194772,4.28094761684566,pca,maize
group_by_subregion,1,OLS,Kigezi,2020,2.9826713553861293,3.5570349399951775,pca,maize
group_by_subregion,1,OLS,Tooro,2020,3.0038294115831783,3.155682599382754,pca,maize
group_by_subregion,1,OLS,Tooro,2020,4.280134298861751,3.0958876659292534,pca,maize
group_by_subregion,1,OLS,Tooro,2020,3.592580248493403,2.9435323604449546,pca,maize
group_by_subregion,1,OLS,Bukedi,2018,1.0,1.2694635724473466,pca,maize
group_by_subregion,1,OLS,Kigezi,2018,1.1,1.835057418589593,pca,maize
group_by_subregion,1,OLS,Tooro,2018,2.1,2.2104882477875942,pca,maize
group_by_subregion,1,Ridge,Bukedi,2020,1.5470171390615697,1.0712413584307519,pca,maize
group_by_subregion,1,Ridge,Bukedi,2020,2.594196684748674,2.0555725292822062,pca,maize
group_by_subregion,1,Ridge,Bukedi,2020,1.8697114647833253,1.6086435601953664,pca,maize
group_by_subregion,1,Ridge,Kigezi,2020,1.6788303054282812,2.978292631004186,pca,maize
group_by_subregion,1,Ridge,Kigezi,2020,4.580426866194772,4.234470927212404,pca,maize
group_by_subregion,1,Ridge,Kigezi,2020,2.9826713553861293,3.526645198736376,pca,maize
group_by_subregion,1,Ridge,Tooro,2020,3.0038294115831783,3.1342117990264535,pca,maize
group_by_subregion,1,Ridge,Tooro,2020,4.280134298861751,3.0757456418719187,pca,maize
group_by_subregion,1,Ridge,Tooro,2020,3.592580248493403,2.9267760098428273,pca,maize
group_by_subregion,1,Ridge,Bukedi,2018,1.0,1.289908750467388,pca,maize
group_by_subregion,1,Ridge,Kigezi,2018,1.1,1.8429338444731393,pca,maize
group_by_subregion,1,Ridge,Tooro,2018,2.1,2.21002176635563,pca,maize
group_by_subregion,1,PCR,Bukedi,2020,1.5470171390615697,1.0458264669553343,pca,maize
group_by_subregion,1,PCR,Bukedi,2020,2.594196684748674,2.0525288007806854,pca,maize
group_by_subregion,1,PCR,Bukedi,2020,1.8697114647833253,1.5954423551236883,pca,maize
group_by_subregion,1,PCR,Kigezi,2020,1.6788303054282812,2.9962198139054372,pca,maize
group_by_subregion,1,PCR,Kigezi,2020,4.580426866194772,4.280947616845662,pca,maize
group_by_subregion,1,PCR,Kigezi,2020,2.9826713553861293,3.5570349399951775,pca,maize
group_by_subregion,1,PCR,Tooro,2020,3.0038294115831783,3.155682599382755,pca,maize
group_by_subregion,1,PCR,Tooro,2020,4.280134298861751,3.095887665929254,pca,maize
group_by_subregion,1,PCR,Tooro,2020,3.592580248493403,2.9435323604449546,pca,maize
group_by_subregion,1,PCR,Bukedi,2018,1.0,1.2694635724473458,pca,maize
group_by_subregion,1,PCR,Kigezi,2018,1.1,1.8350574185895923,pca,maize
group_by_subregion,1,PCR,Tooro,2018,2.1,2.210488247787594,pca,maize
group_by_subregion,1,PLS,Bukedi,2020,1.5470171390615697,1.0458264669553339,pca,maize
group_by_subregion,1,PLS,Bukedi,2020,2.594196684748674,2.052528800780684,pca,maize
group_by_subregion,1,PLS,Bukedi,2020,1.8697114647833253,1.5954423551236891,pca,maize
group_by_subregion,1,PLS,Kigezi,2020,1.6788303054282812,2.996219813905435,pca,maize
group_by_subregion,1,PLS,Kigezi,2020,4.580426866194772,4.280947616845657,pca,maize
group_by_subregion,1,PLS,Kigezi,2020,2.9826713553861293,3.557034939995174,pca,maize
group_by_subregion,1,PLS,Tooro,2020,3.0038294115831783,3.1556825993827538,pca,maize
group_by_subregion,1,PLS,Tooro,2020,4.280134298861751,3.095887665929253,pca,maize
group_by_subregion,1,PLS,Tooro,2020,3.592580248493403,2.943532360444955,pca,maize
group_by_subregion,1,PLS,Bukedi,2018,1.0,1.2694635724473478,pca,maize
group_by_subregion,1,PLS,Kigezi,2018,1.1,1.8350574185895918,pca,maize
group_by_subregion,1,PLS,Tooro,2018,2.1,2.210488247787594,pca,maize
group_by_subregion,1,RandomForest,Bukedi,2020,1.5470171390615697,1.689685584401868,pca,maize
group_by_subregion,1,RandomForest,Bukedi,2020,2.594196684748674,1.7037325680433952,pca,maize
group_by_subregion,1,RandomForest,Bukedi,2020,1.8697114647833253,1.787162424707754,pca,maize
group_by_subregion,1,RandomForest,Kigezi,2020,1.6788303054282812,2.793071114470464,pca,maize
group_by_subregion,1,RandomForest,Kigezi,2020,4.580426866194772,3.656538387133563,pca,maize
group_by_subregion,1,RandomForest,Kigezi,2020,2.9826713553861293,3.7048724033355973,pca,maize
group_by_subregion,1,RandomForest,Tooro,2020,3.0038294115831783,2.7008964194786,pca,maize
group_by_subregion,1,RandomForest,Tooro,2020,4.280134298861751,2.7187671872108408,pca,maize
group_by_subregion,1,RandomForest,Tooro,2020,3.592580248493403,2.5890238202172053,pca,maize
group_by_subregion,1,RandomForest,Bukedi,2018,1.0,1.8871840204784374,pca,maize
group_by_subregion,1,RandomForest,Kigezi,2018,1.1,2.7475738476244564,pca,maize
group_by_subregion,1,RandomForest,Tooro,2018,2.1,2.5315961265445726,pca,maize
group_by_subregion,1,XGBoost,Bukedi,2020,1.5470171390615697,1.5251083374023438,pca,maize
group_by_subregion,1,XGBoost,Bukedi,2020,2.594196684748674,1.68402898311615,pca,maize
group_by_subregion,1,XGBoost,Bukedi,2020,1.8697114647833253,1.813670039176941,pca,maize
group_by_subregion,1,XGBoost,Kigezi,2020,1.6788303054282812,2.9828855991363525,pca,maize
group_by_subregion,1,XGBoost,Kigezi,2020,4.580426866194772,4.459901332855225,pca,maize
group_by_subregion,1,XGBoost,Kigezi,2020,2.9826713553861293,4.160964012145996,pca,maize
group_by_subregion,1,XGBoost,Tooro,2020,3.0038294115831783,3.318413496017456,pca,maize
group_by_subregion,1,XGBoost,Tooro,2020,4.280134298861751,3.416414976119995,pca,maize
group_by_subregion,1,XGBoost,Tooro,2020,3.592580248493403,2.889038324356079,pca,maize
group_by_subregion,1,XGBoost,Bukedi,2018,1.0,1.5671396255493164,pca,maize
group_by_subregion,1,XGBoost,Kigezi,2018,1.1,2.9483063220977783,pca,maize
group_by_subregion,1,XGBoost,Tooro,2018,2.1,2.7510006427764893,pca,maize
group_by_subregion,1,mean_predictor,Bukedi,2020,1.5470171390615697,2.1894965833491806,pca,maize
group_by_subregion,1,mean_predictor,Bukedi,2020,2.594196684748674,2.1894965833491806,pca,maize
group_by_subregion,1,mean_predictor,Bukedi,2020,1.8697114647833253,2.1894965833491806,pca,maize
group_by_subregion,1,mean_predictor,Kigezi,2020,1.6788303054282812,2.1894965833491806,pca,maize
group_by_subregion,1,mean_predictor,Kigezi,2020,4.580426866194772,2.1894965833491806,pca,maize
group_by_subregion,1,mean_predictor,Kigezi,2020,2.9826713553861293,2.1894965833491806,pca,maize
group_by_subregion,1,mean_predictor,Tooro,2020,3.0038294115831783,2.1894965833491806,pca,maize
group_by_subregion,1,mean_predictor,Tooro,2020,4.280134298861751,2.1894965833491806,pca,maize
group_by_subregion,1,mean_predictor,Tooro,2020,3.592580248493403,2.1894965833491806,pca,maize
group_by_subregion,1,mean_predictor,Bukedi,2018,1.0,2.1894965833491806,pca,maize
group_by_subregion,1,mean_predictor,Kigezi,2018,1.1,2.1894965833491806,pca,maize
group_by_subregion,1,mean_predictor,Tooro,2018,2.1,2.1894965833491806,pca,maize
group_by_subregion,1,historical_mean,Bukedi,2020,1.5470171390615697,2.1894965833491806,pca,maize
group_by_subregion,1,historical_mean,Bukedi,2020,2.594196684748674,2.1894965833491806,pca,maize
group_by_subregion,1,historical_mean,Bukedi,2020,1.8697114647833253,2.1894965833491806,pca,maize
group_by_subregion,1,historical_mean,Kigezi,2020,1.6788303054282812,2.1894965833491806,pca,maize
group_by_subregion,1,historical_mean,Kigezi,2020,4.580426866194772,2.1894965833491806,pca,maize
group_by_subregion,1,historical_mean,Kigezi,2020,2.9826713553861293,2.1894965833491806,pca,maize
group_by_subregion,1,historical_mean,Tooro,2020,3.0038294115831783,2.1894965833491806,pca,maize
group_by_subregion,1,historical_mean,Tooro,2020,4.280134298861751,2.1894965833491806,pca,maize
group_by_subregion,1,historical_mean,Tooro,2020,3.592580248493403,2.1894965833491806,pca,maize
group_by_subregion,1,historical_mean,Bukedi,2018,1.0,2.1894965833491806,pca,maize
group_by_subregion,1,historical_mean,Kigezi,2018,1.1,2.1894965833491806,pca,maize
