scheme,fold,model,sub_region,year,y_true,y_pred,representation,crop
random_cv,3,XGBoost,Acholi,2020,1.6750870924050658,1.706149935722351,pca,maize
random_cv,3,XGBoost,Kigezi,2020,1.6788303054282812,4.357858180999756,pca,maize
random_cv,3,XGBoost,Kigezi,2020,2.9826713553861293,4.357858180999756,pca,maize
random_cv,3,XGBoost,North Buganda,2020,2.404748318614775,2.310845136642456,pca,maize
random_cv,3,XGBoost,Teso,2020,1.4308611121074777,1.691151738166809,pca,maize
random_cv,3,XGBoost,Tooro,2020,4.280134298861751,3.277609348297119,pca,maize
random_cv,3,XGBoost,West Nile,2020,1.2660956469166913,1.8114891052246094,pca,maize
random_cv,3,XGBoost,West Nile,2020,2.6368413584111803,1.8114891052246094,pca,maize
random_cv,3,XGBoost,Ankole,2018,2.3,0.9840314388275146,pca,maize
random_cv,3,XGBoost,Bunyoro,2018,1.7,2.2055764198303223,pca,maize
random_cv,3,mean_predictor,Acholi,2020,1.9919193221111424,2.273779080703612,pca,maize
random_cv,3,mean_predictor,Acholi,2020,1.6750870924050658,2.273779080703612,pca,maize
random_cv,3,mean_predictor,Kigezi,2020,1.6788303054282812,2.273779080703612,pca,maize
random_cv,3,mean_predictor,Kigezi,2020,2.9826713553861293,2.273779080703612,pca,maize
random_cv,3,mean_predictor,North Buganda,2020,2.404748318614775,2.273779080703612,pca,maize
random_cv,3,mean_predictor,Teso,2020,1.4308611121074777,2.273779080703612,pca,maize
random_cv,3,mean_predictor,Tooro,2020,4.280134298861751,2.273779080703612,pca,maize
random_cv,3,mean_predictor,West Nile,2020,1.2660956469166913,2.273779080703612,pca,maize
random_cv,3,mean_predictor,West Nile,2020,2.6368413584111803,2.273779080703612,pca,maize
random_cv,3,mean_predictor,Ankole,2018,2.3,2.273779080703612,pca,maize
random_cv,3,mean_predictor,Bunyoro,2018,1.7,2.273779080703612,pca,maize
random_cv,3,historical_mean,Acholi,2020,1.9919193221111424,1.3134429033001132,pca,maize
random_cv,3,historical_mean,Acholi,2020,1.6750870924050658,1.3134429033001132,pca,maize
random_cv,3,historical_mean,Kigezi,2020,1.6788303054282812,2.840213433097386,pca,maize
random_cv,3,historical_mean,Kigezi,2020,2.9826713553861293,2.840213433097386,pca,maize
random_cv,3,historical_mean,North Buganda,2020,2.404748318614775,2.318716091824595,pca,maize
random_cv,3,historical_mean,Teso,2020,1.4308611121074777,1.3706797804749848,pca,maize
random_cv,3,historical_mean,Tooro,2020,4.280134298861751,2.898803220025527,pca,maize
random_cv,3,historical_mean,West Nile,2020,1.2660956469166913,1.799022621641448,pca,maize
random_cv,3,historical_mean,West Nile,2020,2.6368413584111803,1.799022621641448,pca,maize
random_cv,3,historical_mean,Ankole,2018,2.3,3.5041083787456615,pca,maize
random_cv,3,historical_mean,Bunyoro,2018,1.7,2.6643394544239514,pca,maize
random_cv,4,OLS,Bukedi,2020,2.594196684748674,2.138281352038265,pca,maize
random_cv,4,OLS,Bunyoro,2020,3.0549264654046246,2.441674197704578,pca,maize
random_cv,4,OLS,Busoga,2020,1.60003238244435,2.269613501257408,pca,maize
random_cv,4,OLS,Karamoja,2020,1.2175480596073385,2.2987837619572566,pca,maize
random_cv,4,OLS,Karamoja,2020,1.4355644271735015,2.2987837619572566,pca,maize
random_cv,4,OLS,Kigezi,2020,4.580426866194772,2.6201149481443897,pca,maize
random_cv,4,OLS,North Buganda,2020,2.686740331121587,2.287271388908665,pca,maize
random_cv,4,OLS,Tooro,2020,3.592580248493403,2.5446672953185008,pca,maize
random_cv,4,OLS,Acholi,2018,1.0,1.8945474719565383,pca,maize
random_cv,4,OLS,North Buganda,2018,2.1,1.7799596043079635,pca,maize
random_cv,4,OLS,West Nile,2018,2.1,2.3825304473096027,pca,maize
random_cv,4,Ridge,Bukedi,2020,2.594196684748674,2.1404468453401946,pca,maize
random_cv,4,Ridge,Bunyoro,2020,3.0549264654046246,2.4372441943615883,pca,maize
random_cv,4,Ridge,Busoga,2020,1.60003238244435,2.2689239478371825,pca,maize
random_cv,4,Ridge,Karamoja,2020,1.2175480596073385,2.297460072434861,pca,maize
random_cv,4,Ridge,Karamoja,2020,1.4355644271735015,2.297460072434861,pca,maize
random_cv,4,Ridge,Kigezi,2020,4.580426866194772,2.6118057980527083,pca,maize
random_cv,4,Ridge,North Buganda,2020,2.686740331121587,2.286197968365586,pca,maize
random_cv,4,Ridge,Tooro,2020,3.592580248493403,2.5379983115925997,pca,maize
random_cv,4,Ridge,Acholi,2018,1.0,1.9020115278689405,pca,maize
random_cv,4,Ridge,North Buganda,2018,2.1,1.789914700821422,pca,maize
random_cv,4,Ridge,West Nile,2018,2.1,2.3793861776708516,pca,maize
random_cv,4,PCR,Bukedi,2020,2.594196684748674,2.138281352038265,pca,maize
random_cv,4,PCR,Bunyoro,2020,3.0549264654046246,2.4416741977045784,pca,maize
random_cv,4,PCR,Busoga,2020,1.60003238244435,2.269613501257408,pca,maize
random_cv,4,PCR,Karamoja,2020,1.2175480596073385,2.2987837619572566,pca,maize
random_cv,4,PCR,Karamoja,2020,1.4355644271735015,2.2987837619572566,pca,maize
random_cv,4,PCR,Kigezi,2020,4.580426866194772,2.62011494814439,pca,maize
random_cv,4,PCR,North Buganda,2020,2.686740331121587,2.287271388908665,pca,maize
random_cv,4,PCR,Tooro,2020,3.592580248493403,2.5446672953185008,pca,maize
random_cv,4,PCR,Acholi,2018,1.0,1.894547471956538,pca,maize
random_cv,4,PCR,North Buganda,2018,2.1,1.7799596043079635,pca,maize
random_cv,4,PCR,West Nile,2018,2.1,2.3825304473096027,pca,maize
random_cv,4,PLS,Bukedi,2020,2.594196684748674,2.1382813520382644,pca,maize
random_cv,4,PLS,Bunyoro,2020,3.0549264654046246,2.4416741977045784,pca,maize
random_cv,4,PLS,Busoga,2020,1.60003238244435,2.2696135012574077,pca,maize
random_cv,4,PLS,Karamoja,2020,1.2175480596073385,2.2987837619572566,pca,maize
random_cv,4,PLS,Karamoja,2020,1.4355644271735015,2.2987837619572566,pca,maize
random_cv,4,PLS,Kigezi,2020,4.580426866194772,2.6201149481443897,pca,maize
random_cv,4,PLS,North Buganda,2020,2.686740331121587,2.287271388908665,pca,maize
random_cv,4,PLS,Tooro,2020,3.592580248493403,2.5446672953185008,pca,maize
random_cv,4,PLS,Acholi,2018,1.0,1.8945474719565385,pca,maize
random_cv,4,PLS,North Buganda,2018,2.1,1.779959604307964,pca,maize
random_cv,4,PLS,West Nile,2018,2.1,2.3825304473096027,pca,maize
random_cv,4,RandomForest,Bukedi,2020,2.594196684748674,2.0459894815382076,pca,maize
random_cv,4,RandomForest,Bunyoro,2020,3.0549264654046246,2.346031022549308,pca,maize
random_cv,4,RandomForest,Busoga,2020,1.60003238244435,1.9996449242349943,pca,maize
random_cv,4,RandomForest,Karamoja,2020,1.2175480596073385,3.4958415238936764,pca,maize
random_cv,4,RandomForest,Karamoja,2020,1.4355644271735015,3.4958415238936764,pca,maize
random_cv,4,RandomForest,Kigezi,2020,4.580426866194772,2.4610515483583604,pca,maize
random_cv,4,RandomForest,North Buganda,2020,2.686740331121587,2.0193293402744943,pca,maize
random_cv,4,RandomForest,Tooro,2020,3.592580248493403,3.0285151248654967,pca,maize
random_cv,4,RandomForest,Acholi,2018,1.0,2.5909457953015242,pca,maize
random_cv,4,RandomForest,North Buganda,2018,2.1,2.2223893955159215,pca,maize
random_cv,4,RandomForest,West Nile,2018,2.1,2.1223790851532196,pca,maize
random_cv,4,XGBoost,Bukedi,2020,2.594196684748674,1.8744474649429321,pca,maize
random_cv,4,XGBoost,Bunyoro,2020,3.0549264654046246,2.438863515853882,pca,maize
random_cv,4,XGBoost,Busoga,2020,1.60003238244435,1.6103378534317017,pca,maize
random_cv,4,XGBoost,Karamoja,2020,1.2175480596073385,6.318737983703613,pca,maize
random_cv,4,XGBoost,Karamoja,2020,1.4355644271735015,6.318737983703613,pca,maize
random_cv,4,XGBoost,Kigezi,2020,4.580426866194772,2.3037126064300537,pca,maize
random_cv,4,XGBoost,North Buganda,2020,2.686740331121587,2.2454071044921875,pca,maize
random_cv,4,XGBoost,Tooro,2020,3.592580248493403,3.6069276332855225,pca,maize
random_cv,4,XGBoost,Acholi,2018,1.0,4.051558017730713,pca,maize
random_cv,4,XGBoost,North Buganda,2018,2.1,4.270691394805908,pca,maize
random_cv,4,XGBoost,West Nile,2018,2.1,2.396476984024048,pca,maize
random_cv,4,mean_predictor,Bukedi,2020,2.594196684748674,2.2378940439270396,pca,maize
random_cv,4,mean_predictor,Bunyoro,2020,3.0549264654046246,2.2378940439270396,pca,maize
random_cv,4,mean_predictor,Busoga,2020,1.60003238244435,2.2378940439270396,pca,maize
random_cv,4,mean_predictor,Karamoja,2020,1.2175480596073385,2.2378940439270396,pca,maize
random_cv,4,mean_predictor,Karamoja,2020,1.4355644271735015,2.2378940439270396,pca,maize
random_cv,4,mean_predictor,Kigezi,2020,4.580426866194772,2.2378940439270396,pca,maize
random_cv,4,mean_predictor,North Buganda,2020,2.686740331121587,2.2378940439270396,pca,maize
random_cv,4,mean_predictor,Tooro,2020,3.592580248493403,2.2378940439270396,pca,maize
random_cv,4,mean_predictor,Acholi,2018,1.0,2.2378940439270396,pca,maize
random_cv,4,mean_predictor,North Buganda,2018,2.1,2.2378940439270396,pca,maize
random_cv,4,mean_predictor,West Nile,2018,2.1,2.2378940439270396,pca,maize
random_cv,4,historical_mean,Bukedi,2020,2.594196684748674,1.4722428679482984,pca,maize
random_cv,4,historical_mean,Bunyoro,2020,3.0549264654046246,2.212697299289076,pca,maize
random_cv,4,historical_mean,Busoga,2020,1.60003238244435,1.5153172096253773,pca,maize
random_cv,4,historical_mean,Karamoja,2020,1.2175480596073385,4.122032691680134,pca,maize
random_cv,4,historical_mean,Karamoja,2020,1.4355644271735015,4.122032691680134,pca,maize
random_cv,4,historical_mean,Kigezi,2020,4.580426866194772,1.9205005536048034,pca,maize
random_cv,4,historical_mean,North Buganda,2020,2.686740331121587,2.287078131483486,pca,maize
random_cv,4,historical_mean,Tooro,2020,3.592580248493403,3.127987903481643,pca,maize
random_cv,4,historical_mean,Acholi,2018,1.0,1.764630740372145,pca,maize
random_cv,4,historical_mean,North Buganda,2018,2.1,2.287078131483486,pca,maize
random_cv,4,historical_mean,West Nile,2018,2.1,1.8003274162035892,pca,maize
group_by_subregion,0,OLS,Bunyoro,2020,2.3426553850030096,2.88075098635777,pca,maize
group_by_subregion,0,OLS,Bunyoro,2020,3.0549264654046246,2.88075098635777,pca,maize
group_by_subregion,0,OLS,Bunyoro,2020,2.5954365128642194,2.88075098635777,pca,maize
group_by_subregion,0,OLS,Lango,2020,1.5321273000173696,2.6868697799835064,pca,maize
group_by_subregion,0,OLS,Lango,2020,2.9489717758099068,2.6868697799835064,pca,maize
group_by_subregion,0,OLS,Lango,2020,2.235407081928281,2.6868697799835064,pca,maize
group_by_subregion,0,OLS,West Nile,2020,1.2660956469166913,3.0166498402883857,pca,maize
group_by_subregion,0,OLS,West Nile,2020,2.6368413584111803,3.0166498402883857,pca,maize
group_by_subregion,0,OLS,West Nile,2020,1.4980452432828957,3.0166498402883857,pca,maize
group_by_subregion,0,OLS,Bunyoro,2018,1.7,2.293025765322798,pca,maize
group_by_subregion,0,OLS,Lango,2018,1.3,1.9133346861364173,pca,maize
group_by_subregion,0,OLS,West Nile,2018,2.1,2.7172579638370578,pca,maize
group_by_subregion,0,Ridge,Bunyoro,2020,2.3426553850030096,2.867975075889348,pca,maize
group_by_subregion,0,Ridge,Bunyoro,2020,3.0549264654046246,2.867975075889348,pca,maize
group_by_subregion,0,Ridge,Bunyoro,2020,2.5954365128642194,2.867975075889348,pca,maize
group_by_subregion,0,Ridge,Lango,2020,1.5321273000173696,2.678402340767846,pca,maize
group_by_subregion,0,Ridge,Lango,2020,2.9489717758099068,2.678402340767846,pca,maize
group_by_subregion,0,Ridge,Lango,2020,2.235407081928281,2.678402340767846,pca,maize
group_by_subregion,0,Ridge,West Nile,2020,1.2660956469166913,3.000853955288173,pca,maize
group_by_subregion,0,Ridge,West Nile,2020,2.6368413584111803,3.000853955288173,pca,maize
group_by_subregion,0,Ridge,West Nile,2020,1.4980452432828957,3.000853955288173,pca,maize
group_by_subregion,0,Ridge,Bunyoro,2018,1.7,2.29331041532182,pca,maize
group_by_subregion,0,Ridge,Lango,2018,1.3,1.9220569156729144,pca,maize
group_by_subregion,0,Ridge,West Nile,2018,2.1,2.708115231646874,pca,maize
group_by_subregion,0,PCR,Bunyoro,2020,2.3426553850030096,2.8807509863577696,pca,maize
group_by_subregion,0,PCR,Bunyoro,2020,3.0549264654046246,2.8807509863577696,pca,maize
group_by_subregion,0,PCR,Bunyoro,2020,2.5954365128642194,2.8807509863577696,pca,maize
group_by_subregion,0,PCR,Lango,2020,1.5321273000173696,2.6868697799835064,pca,maize
group_by_subregion,0,PCR,Lango,2020,2.9489717758099068,2.6868697799835064,pca,maize
group_by_subregion,0,PCR,Lango,2020,2.235407081928281,2.6868697799835064,pca,maize
group_by_subregion,0,PCR,West Nile,2020,1.2660956469166913,3.0166498402883857,pca,maize
group_by_subregion,0,PCR,West Nile,2020,2.6368413584111803,3.0166498402883857,pca,maize
group_by_subregion,0,PCR,West Nile,2020,1.4980452432828957,3.0166498402883857,pca,maize
group_by_subregion,0,PCR,Bunyoro,2018,1.7,2.2930257653227977,pca,maize
group_by_subregion,0,PCR,Lango,2018,1.3,1.913334686136417,pca,maize
group_by_subregion,0,PCR,West Nile,2018,2.1,2.7172579638370573,pca,maize
group_by_subregion,0,PLS,Bunyoro,2020,2.3426553850030096,2.8807509863577696,pca,maize
group_by_subregion,0,PLS,Bunyoro,2020,3.0549264654046246,2.8807509863577696,pca,maize
group_by_subregion,0,PLS,Bunyoro,2020,2.5954365128642194,2.8807509863577696,pca,maize
group_by_subregion,0,PLS,Lango,2020,1.5321273000173696,2.6868697799835064,pca,maize
group_by_subregion,0,PLS,Lango,2020,2.9489717758099068,2.6868697799835064,pca,maize
group_by_subregion,0,PLS,Lango,2020,2.235407081928281,2.6868697799835064,pca,maize
group_by_subregion,0,PLS,West Nile,2020,1.2660956469166913,3.0166498402883857,pca,maize
group_by_subregion,0,PLS,West Nile,2020,2.6368413584111803,3.0166498402883857,pca,maize
group_by_subregion,0,PLS,West Nile,2020,1.4980452432828957,3.0166498402883857,pca,maize
group_by_subregion,0,PLS,Bunyoro,2018,1.7,2.2930257653227977,pca,maize
group_by_subregion,0,PLS,Lango,2018,1.3,1.913334686136417,pca,maize
group_by_subregion,0,PLS,West Nile,2018,2.1,2.7172579638370573,pca,maize
group_by_subregion,0,RandomForest,Bunyoro,2020,2.3426553850030096,2.6841553553594566,pca,maize
group_by_subregion,0,RandomForest,Bunyoro,2020,3.0549264654046246,2.6841553553594566,pca,maize
group_by_subregion,0,RandomForest,Bunyoro,2020,2.5954365128642194,2.6841553553594566,pca,maize
group_by_subregion,0,RandomForest,Lango,2020,1.5321273000173696,1.988041472139209,pca,maize
group_by_subregion,0,RandomForest,Lango,2020,2.9489717758099068,1.988041472139209,pca,maize
group_by_subregion,0,RandomForest,Lango,2020,2.235407081928281,1.988041472139209,pca,maize
group_by_subregion,0,RandomForest,West Nile,2020,1.2660956469166913,2.618157898405253,pca,maize
group_by_subregion,0,RandomForest,West Nile,2020,2.6368413584111803,2.618157898405253,pca,maize
group_by_subregion,0,RandomForest,West Nile,2020,1.4980452432828957,2.618157898405253,pca,maize
group_by_subregion,0,RandomForest,Bunyoro,2018,1.7,2.5350549650618865,pca,maize
group_by_subregion,0,RandomForest,Lango,2018,1.3,2.4266157654900087,pca,maize
group_by_subregion,0,RandomForest,West Nile,2018,2.1,2.460272803653371,pca,maize
group_by_subregion,0,XGBoost,Bunyoro,2020,2.3426553850030096,2.543161630630493,pca,maize
group_by_subregion,0,XGBoost,Bunyoro,2020,3.0549264654046246,2.543161630630493,pca,maize
group_by_subregion,0,XGBoost,Bunyoro,2020,2.5954365128642194,2.543161630630493,pca,maize
group_by_subregion,0,XGBoost,Lango,2020,1.5321273000173696,1.6618469953536987,pca,maize
group_by_subregion,0,XGBoost,Lango,2020,2.9489717758099068,1.6618469953536987,pca,maize
group_by_subregion,0,XGBoost,Lango,2020,2.235407081928281,1.6618469953536987,pca,maize
group_by_subregion,0,XGBoost,West Nile,2020,1.2660956469166913,3.499687910079956,pca,maize
group_by_subregion,0,XGBoost,West Nile,2020,2.6368413584111803,3.499687910079956,pca,maize
group_by_subregion,0,XGBoost,West Nile,2020,1.4980452432828957,3.499687910079956,pca,maize
group_by_subregion,0,XGBoost,Bunyoro,2018,1.7,2.065680742263794,pca,maize
group_by_subregion,0,XGBoost,Lango,2018,1.3,2.1587398052215576,pca,maize
group_by_subregion,0,XGBoost,West Nile,2018,2.1,2.8193359375,pca,maize
group_by_subregion,0,mean_predictor,Bunyoro,2020,2.3426553850030096,2.305835015278792,pca,maize
group_by_subregion,0,mean_predictor,Bunyoro,2020,3.0549264654046246,2.305835015278792,pca,maize
group_by_subregion,0,mean_predictor,Bunyoro,2020,2.5954365128642194,2.305835015278792,pca,maize
group_by_subregion,0,mean_predictor,Lango,2020,1.5321273000173696,2.305835015278792,pca,maize
group_by_subregion,0,mean_predictor,Lango,2020,2.9489717758099068,2.305835015278792,pca,maize
group_by_subregion,0,mean_predictor,Lango,2020,2.235407081928281,2.305835015278792,pca,maize
group_by_subregion,0,mean_predictor,West Nile,2020,1.2660956469166913,2.305835015278792,pca,maize
group_by_subregion,0,mean_predictor,West Nile,2020,2.6368413584111803,2.305835015278792,pca,maize
group_by_subregion,0,mean_predictor,West Nile,2020,1.4980452432828957,2.305835015278792,pca,maize
group_by_subregion,0,mean_predictor,Bunyoro,2018,1.7,2.305835015278792,pca,maize
group_by_subregion,0,mean_predictor,Lango,2018,1.3,2.305835015278792,pca,maize
group_by_subregion,0,mean_predictor,West Nile,2018,2.1,2.305835015278792,pca,maize
group_by_subregion,0,historical_mean,Bunyoro,2020,2.3426553850030096,2.305835015278792,pca,maize
group_by_subregion,0,historical_mean,Bunyoro,2020,3.0549264654046246,2.305835015278792,pca,maize
group_by_subregion,0,historical_mean,Bunyoro,2020,2.5954365128642194,2.305835015278792,pca,maize
group_by_subregion,0,historical_mean,Lango,2020,1.5321273000173696,2.305835015278792,pca,maize
group_by_subregion,0,historical_mean,Lango,2020,2.9489717758099068,2.305835015278792,pca,maize
group_by_subregion,0,historical_mean,Lango,2020,2.235407081928281,2.305835015278792,pca,maize
group_by_subregion,0,historical_mean,West Nile,2020,1.2660956469166913,2.305835015278792,pca,maize
group_by_subregion,0,historical_mean,West Nile,2020,2.6368413584111803,2.305835015278792,pca,maize
group_by_subregion,0,historical_mean,West Nile,2020,1.4980452432828957,2.305835015278792,pca,maize
group_by_subregion,0,historical_mean,Bunyoro,2018,1.7,2.305835015278792,pca,maize
group_by_subregion,0,historical_mean,Lango,2018,1.3,2.305835015278792,pca,maize
group_by_subregion,0,historical_mean,West Nile,2018,2.1,2.305835015278792,pca,maize
group_by_subregion,1,OLS,Bukedi,2020,1.5470171390615697,2.175582887367164,pca,maize
group_by_subregion,1,OLS,Bukedi,2020,2.594196684748674,2.175582887367164,pca,maize
group_by_subregion,1,OLS,Bukedi,2020,1.8697114647833253,2.175582887367164,pca,maize
group_by_subregion,1,OLS,Kigezi,2020,1.6788303054282812,2.4926463085348347,pca,maize
group_by_subregion,1,OLS,Kigezi,2020,4.580426866194772,2.4926463085348347,pca,maize
group_by_subregion,1,OLS,Kigezi,2020,2.9826713553861293,2.4926463085348347,pca,maize
group_by_subregion,1,OLS,Tooro,2020,3.0038294115831783,2.3764751613338237,pca,maize
group_by_subregion,1,OLS,Tooro,2020,4.280134298861751,2.3764751613338237,pca,maize
group_by_subregion,1,OLS,Tooro,2020,3.592580248493403,2.3764751613338237,pca,maize
group_by_subregion,1,OLS,Bukedi,2018,1.0,1.6505641673071136,pca,maize
group_by_subregion,1,OLS,Kigezi,2018,1.1,1.9817923504359982,pca,maize
group_by_subregion,1,OLS,Tooro,2018,2.1,2.2501624172370915,pca,maize
group_by_subregion,1,Ridge,Bukedi,2020,1.5470171390615697,2.175892080611209,pca,maize
group_by_subregion,1,Ridge,Bukedi,2020,2.594196684748674,2.175892080611209,pca,maize
group_by_subregion,1,Ridge,Bukedi,2020,1.8697114647833253,2.175892080611209,pca,maize
group_by_subregion,1,Ridge,Kigezi,2020,1.6788303054282812,2.4859096479751535,pca,maize
group_by_subregion,1,Ridge,Kigezi,2020,4.580426866194772,2.4859096479751535,pca,maize
group_by_subregion,1,Ridge,Kigezi,2020,2.9826713553861293,2.4859096479751535,pca,maize
group_by_subregion,1,Ridge,Tooro,2020,3.0038294115831783,2.372320081823054,pca,maize
group_by_subregion,1,Ridge,Tooro,2020,4.280134298861751,2.372320081823054,pca,maize
group_by_subregion,1,Ridge,Tooro,2020,3.592580248493403,2.372320081823054,pca,maize
group_by_subregion,1,Ridge,Bukedi,2018,1.0,1.66254044321916,pca,maize
group_by_subregion,1,Ridge,Kigezi,2018,1.1,1.9864080000562914,pca,maize
group_by_subregion,1,Ridge,Tooro,2018,2.1,2.248814287595138,pca,maize
group_by_subregion,1,PCR,Bukedi,2020,1.5470171390615697,2.175582887367164,pca,maize
group_by_subregion,1,PCR,Bukedi,2020,2.594196684748674,2.175582887367164,pca,maize
group_by_subregion,1,PCR,Bukedi,2020,1.8697114647833253,2.175582887367164,pca,maize
group_by_subregion,1,PCR,Kigezi,2020,1.6788303054282812,2.4926463085348347,pca,maize
group_by_subregion,1,PCR,Kigezi,2020,4.580426866194772,2.4926463085348347,pca,maize
group_by_subregion,1,PCR,Kigezi,2020,2.9826713553861293,2.4926463085348347,pca,maize
group_by_subregion,1,PCR,Tooro,2020,3.0038294115831783,2.3764751613338233,pca,maize
group_by_subregion,1,PCR,Tooro,2020,4.280134298861751,2.3764751613338233,pca,maize
group_by_subregion,1,PCR,Tooro,2020,3.592580248493403,2.3764751613338233,pca,maize
group_by_subregion,1,PCR,Bukedi,2018,1.0,1.6505641673071139,pca,maize
group_by_subregion,1,PCR,Kigezi,2018,1.1,1.9817923504359984,pca,maize
group_by_subregion,1,PCR,Tooro,2018,2.1,2.250162417237091,pca,maize
group_by_subregion,1,PLS,Bukedi,2020,1.5470171390615697,2.175582887367164,pca,maize
group_by_subregion,1,PLS,Bukedi,2020,2.594196684748674,2.175582887367164,pca,maize
group_by_subregion,1,PLS,Bukedi,2020,1.8697114647833253,2.175582887367164,pca,maize
group_by_subregion,1,PLS,Kigezi,2020,1.6788303054282812,2.4926463085348347,pca,maize
group_by_subregion,1,PLS,Kigezi,2020,4.580426866194772,2.4926463085348347,pca,maize
group_by_subregion,1,PLS,Kigezi,2020,2.9826713553861293,2.4926463085348347,pca,maize
group_by_subregion,1,PLS,Tooro,2020,3.0038294115831783,2.3764751613338237,pca,maize
group_by_subregion,1,PLS,Tooro,2020,4.280134298861751,2.3764751613338237,pca,maize
group_by_subregion,1,PLS,Tooro,2020,3.592580248493403,2.3764751613338237,pca,maize
group_by_subregion,1,PLS,Bukedi,2018,1.0,1.6505641673071136,pca,maize
group_by_subregion,1,PLS,Kigezi,2018,1.1,1.9817923504359982,pca,maize
group_by_subregion,1,PLS,Tooro,2018,2.1,2.2501624172370915,pca,maize
group_by_subregion,1,RandomForest,Bukedi,2020,1.5470171390615697,2.6818221332233376,pca,maize
group_by_subregion,1,RandomForest,Bukedi,2020,2.594196684748674,2.6818221332233376,pca,maize
group_by_subregion,1,RandomForest,Bukedi,2020,1.8697114647833253,2.6818221332233376,pca,maize
group_by_subregion,1,RandomForest,Kigezi,2020,1.6788303054282812,2.1315755284729843,pca,maize
group_by_subregion,1,RandomForest,Kigezi,2020,4.580426866194772,2.1315755284729843,pca,maize
group_by_subregion,1,RandomForest,Kigezi,2020,2.9826713553861293,2.1315755284729843,pca,maize
group_by_subregion,1,RandomForest,Tooro,2020,3.0038294115831783,2.299303856105149,pca,maize
group_by_subregion,1,RandomForest,Tooro,2020,4.280134298861751,2.299303856105149,pca,maize
group_by_subregion,1,RandomForest,Tooro,2020,3.592580248493403,2.299303856105149,pca,maize
group_by_subregion,1,RandomForest,Bukedi,2018,1.0,1.7239403148149806,pca,maize
group_by_subregion,1,RandomForest,Kigezi,2018,1.1,1.7482578066994727,pca,maize
group_by_subregion,1,RandomForest,Tooro,2018,2.1,2.1349909909245914,pca,maize
group_by_subregion,1,XGBoost,Bukedi,2020,1.5470171390615697,2.741265058517456,pca,maize
group_by_subregion,1,XGBoost,Bukedi,2020,2.594196684748674,2.741265058517456,pca,maize
group_by_subregion,1,XGBoost,Bukedi,2020,1.8697114647833253,2.741265058517456,pca,maize
group_by_subregion,1,XGBoost,Kigezi,2020,1.6788303054282812,1.9815925359725952,pca,maize
group_by_subregion,1,XGBoost,Kigezi,2020,4.580426866194772,1.9815925359725952,pca,maize
group_by_subregion,1,XGBoost,Kigezi,2020,2.9826713553861293,1.9815925359725952,pca,maize
group_by_subregion,1,XGBoost,Tooro,2020,3.0038294115831783,2.3454360961914062,pca,maize
group_by_subregion,1,XGBoost,Tooro,2020,4.280134298861751,2.3454360961914062,pca,maize
group_by_subregion,1,XGBoost,Tooro,2020,3.592580248493403,2.3454360961914062,pca,maize
group_by_subregion,1,XGBoost,Bukedi,2018,1.0,2.1671180725097656,pca,maize
group_by_subregion,1,XGBoost,Kigezi,2018,1.1,1.6031482219696045,pca,maize
group_by_subregion,1,XGBoost,Tooro,2018,2.1,1.9604310989379883,pca,maize
group_by_subregion,1,mean_predictor,Bukedi,2020,1.5470171390615697,2.1894965833491806,pca,maize
group_by_subregion,1,mean_predictor,Bukedi,2020,2.594196684748674,2.1894965833491806,pca,maize
group_by_subregion,1,mean_predictor,Bukedi,2020,1.8697114647833253,2.1894965833491806,pca,maize
group_by_subregion,1,mean_predictor,Kigezi,2020,1.6788303054282812,2.1894965833491806,pca,maize
group_by_subregion,1,mean_predictor,Kigezi,2020,4.580426866194772,2.1894965833491806,pca,maize
group_by_subregion,1,mean_predictor,Kigezi,2020,2.9826713553861293,2.1894965833491806,pca,maize
group_by_subregion,1,mean_predictor,Tooro,2020,3.0038294115831783,2.1894965833491806,pca,maize
group_by_subregion,1,mean_predictor,Tooro,2020,4.280134298861751,2.1894965833491806,pca,maize
group_by_subregion,1,mean_predictor,Tooro,2020,3.592580248493403,2.1894965833491806,pca,maize
group_by_subregion,1,mean_predictor,Bukedi,2018,1.0,2.1894965833491806,pca,maize
group_by_subregion,1,mean_predictor,Kigezi,2018,1.1,2.1894965833491806,pca,maize
group_by_subregion,1,mean_predictor,Tooro,2018,2.1,2.1894965833491806,pca,maize
group_by_subregion,1,historical_mean,Bukedi,2020,1.5470171390615697,2.1894965833491806,pca,maize
group_by_subregion,1,historical_mean,Bukedi,2020,2.594196684748674,2.1894965833491806,pca,maize
group_by_subregion,1,historical_mean,Bukedi,2020,1.8697114647833253,2.1894965833491806,pca,maize
group_by_subregion,1,historical_mean,Kigezi,2020,1.6788303054282812,2.1894965833491806,pca,maize
group_by_subregion,1,historical_mean,Kigezi,2020,4.580426866194772,2.1894965833491806,pca,maize
group_by_subregion,1,historical_mean,Kigezi,2020,2.9826713553861293,2.1894965833491806,pca,maize
group_by_subregion,1,historical_mean,Tooro,2020,3.0038294115831783,2.1894965833491806,pca,maize
group_by_subregion,1,historical_mean,Tooro,2020,4.280134298861751,2.1894965833491806,pca,maize
group_by_subregion,1,historical_mean,Tooro,2020,3.592580248493403,2.1894965833491806,pca,maize
group_by_subregion,1,historical_mean,Bukedi,2018,1.0,2.1894965833491806,pca,maize
group_by_subregion,1,historical_mean,Kigezi,2018,1.1,2.1894965833491806,pca,maize
