scheme,fold,model,sub_region,year,y_true,y_pred,representation,crop
random_cv,3,XGBoost,Tooro,2020,0.5714159022282193,0.803274393081665,raw,beans
random_cv,3,XGBoost,Tooro,2020,1.1835686146592244,0.803274393081665,raw,beans
random_cv,3,XGBoost,West Nile,2020,0.7559563988183644,0.5728143453598022,raw,beans
random_cv,3,XGBoost,West Nile,2020,0.6778710254152407,0.5728143453598022,raw,beans
random_cv,3,XGBoost,Bunyoro,2018,0.7,0.6642727851867676,raw,beans
random_cv,3,XGBoost,North Buganda,2018,0.6,0.3966214060783386,raw,beans
random_cv,3,mean_predictor,Acholi,2020,0.879146894389113,0.7040002487201956,raw,beans
random_cv,3,mean_predictor,Acholi,2020,0.8655043603230825,0.7040002487201956,raw,beans
random_cv,3,mean_predictor,Kigezi,2020,1.2309422257456628,0.7040002487201956,raw,beans
random_cv,3,mean_predictor,Lango,2020,0.4538514483659435,0.7040002487201956,raw,beans
random_cv,3,mean_predictor,South Buganda,2020,0.6286830497610721,0.7040002487201956,raw,beans
random_cv,3,mean_predictor,Tooro,2020,0.5714159022282193,0.7040002487201956,raw,beans
random_cv,3,mean_predictor,Tooro,2020,1.1835686146592244,0.7040002487201956,raw,beans
random_cv,3,mean_predictor,West Nile,2020,0.7559563988183644,0.7040002487201956,raw,beans
random_cv,3,mean_predictor,West Nile,2020,0.6778710254152407,0.7040002487201956,raw,beans
random_cv,3,mean_predictor,Bunyoro,2018,0.7,0.7040002487201956,raw,beans
random_cv,3,mean_predictor,North Buganda,2018,0.6,0.7040002487201956,raw,beans
random_cv,3,historical_mean,Acholi,2020,0.879146894389113,0.7785431365428563,raw,beans
random_cv,3,historical_mean,Acholi,2020,0.8655043603230825,0.7785431365428563,raw,beans
random_cv,3,historical_mean,Kigezi,2020,1.2309422257456628,0.7391382018984981,raw,beans
random_cv,3,historical_mean,Lango,2020,0.4538514483659435,0.6158027049592263,raw,beans
random_cv,3,historical_mean,South Buganda,2020,0.6286830497610721,0.8651519597862983,raw,beans
random_cv,3,historical_mean,Tooro,2020,0.5714159022282193,0.7549972228043188,raw,beans
random_cv,3,historical_mean,Tooro,2020,1.1835686146592244,0.7549972228043188,raw,beans
random_cv,3,historical_mean,West Nile,2020,0.7559563988183644,0.6125716200447853,raw,beans
random_cv,3,historical_mean,West Nile,2020,0.6778710254152407,0.6125716200447853,raw,beans
random_cv,3,historical_mean,Bunyoro,2018,0.7,1.004208957791848,raw,beans
random_cv,3,historical_mean,North Buganda,2018,0.6,0.8072797195230073,raw,beans
random_cv,4,OLS,Bukedi,2020,0.7056484947012804,0.6772320398610125,raw,beans
random_cv,4,OLS,Bunyoro,2020,1.200511704804833,0.8429926489126502,raw,beans
random_cv,4,OLS,Busoga,2020,0.6904468967705395,0.7164753898448515,raw,beans
random_cv,4,OLS,Karamoja,2020,0.5422885207412549,0.7147773040412849,raw,beans
random_cv,4,OLS,Kigezi,2020,0.6821726355797036,0.878615252150196,raw,beans
random_cv,4,OLS,Kigezi,2020,0.9352419701157908,0.878615252150196,raw,beans
random_cv,4,OLS,North Buganda,2020,0.7961939204401095,0.7624581141285561,raw,beans
random_cv,4,OLS,West Nile,2020,0.5251432400895707,0.8694646440381116,raw,beans
random_cv,4,OLS,Ankole,2018,0.7,0.759203328051522,raw,beans
random_cv,4,OLS,South Buganda,2018,0.6,0.645255257673495,raw,beans
random_cv,4,OLS,West Nile,2018,0.7,0.8010647364481266,raw,beans
random_cv,4,Ridge,Bukedi,2020,0.7056484947012804,0.6656572207819489,raw,beans
random_cv,4,Ridge,Bunyoro,2020,1.200511704804833,0.8401495935975393,raw,beans
random_cv,4,Ridge,Busoga,2020,0.6904468967705395,0.6948467871155207,raw,beans
random_cv,4,Ridge,Karamoja,2020,0.5422885207412549,0.7227151949595151,raw,beans
random_cv,4,Ridge,Kigezi,2020,0.6821726355797036,0.8734628854582109,raw,beans
random_cv,4,Ridge,Kigezi,2020,0.9352419701157908,0.8734628854582109,raw,beans
random_cv,4,Ridge,North Buganda,2020,0.7961939204401095,0.7519802953220434,raw,beans
random_cv,4,Ridge,West Nile,2020,0.5251432400895707,0.8735186559506878,raw,beans
random_cv,4,Ridge,Ankole,2018,0.7,0.748617938956925,raw,beans
random_cv,4,Ridge,South Buganda,2018,0.6,0.6472437324343328,raw,beans
random_cv,4,Ridge,West Nile,2018,0.7,0.8005521414324631,raw,beans
random_cv,4,PCR,Bukedi,2020,0.7056484947012804,0.6501490669586005,raw,beans
random_cv,4,PCR,Bunyoro,2020,1.200511704804833,0.8373842838428789,raw,beans
random_cv,4,PCR,Busoga,2020,0.6904468967705395,0.6706913783455181,raw,beans
random_cv,4,PCR,Karamoja,2020,0.5422885207412549,0.7376267655659006,raw,beans
random_cv,4,PCR,Kigezi,2020,0.6821726355797036,0.8749353800308617,raw,beans
random_cv,4,PCR,Kigezi,2020,0.9352419701157908,0.8749353800308617,raw,beans
random_cv,4,PCR,North Buganda,2020,0.7961939204401095,0.7384492045884217,raw,beans
random_cv,4,PCR,West Nile,2020,0.5251432400895707,0.8902614567232308,raw,beans
random_cv,4,PCR,Ankole,2018,0.7,0.7347709989744222,raw,beans
random_cv,4,PCR,South Buganda,2018,0.6,0.6400095973932562,raw,beans
random_cv,4,PCR,West Nile,2018,0.7,0.8013560727962296,raw,beans
random_cv,4,PLS,Bukedi,2020,0.7056484947012804,0.6532772990092494,raw,beans
random_cv,4,PLS,Bunyoro,2020,1.200511704804833,0.837320417736297,raw,beans
random_cv,4,PLS,Busoga,2020,0.6904468967705395,0.6766575263840715,raw,beans
random_cv,4,PLS,Karamoja,2020,0.5422885207412549,0.7356458673343212,raw,beans
random_cv,4,PLS,Kigezi,2020,0.6821726355797036,0.8758050816065006,raw,beans
random_cv,4,PLS,Kigezi,2020,0.9352419701157908,0.8758050816065006,raw,beans
random_cv,4,PLS,North Buganda,2020,0.7961939204401095,0.7410085685122813,raw,beans
random_cv,4,PLS,West Nile,2020,0.5251432400895707,0.8885295385232739,raw,beans
random_cv,4,PLS,Ankole,2018,0.7,0.7377692014527778,raw,beans
random_cv,4,PLS,South Buganda,2018,0.6,0.6396714016532226,raw,beans
random_cv,4,PLS,West Nile,2018,0.7,0.8009920088570156,raw,beans
random_cv,4,RandomForest,Bukedi,2020,0.7056484947012804,0.6278031897487366,raw,beans
random_cv,4,RandomForest,Bunyoro,2020,1.200511704804833,0.8449199499667648,raw,beans
random_cv,4,RandomForest,Busoga,2020,0.6904468967705395,0.6486996419763729,raw,beans
random_cv,4,RandomForest,Karamoja,2020,0.5422885207412549,0.7035688287775751,raw,beans
random_cv,4,RandomForest,Kigezi,2020,0.6821726355797036,0.9946650097517392,raw,beans
random_cv,4,RandomForest,Kigezi,2020,0.9352419701157908,0.9946650097517392,raw,beans
random_cv,4,RandomForest,North Buganda,2020,0.7961939204401095,0.7260717115835434,raw,beans
random_cv,4,RandomForest,West Nile,2020,0.5251432400895707,0.7747361107127669,raw,beans
random_cv,4,RandomForest,Ankole,2018,0.7,0.7485531131498735,raw,beans
random_cv,4,RandomForest,South Buganda,2018,0.6,0.5820181406461863,raw,beans
random_cv,4,RandomForest,West Nile,2018,0.7,0.821612009598587,raw,beans
random_cv,4,XGBoost,Bukedi,2020,0.7056484947012804,0.5858294367790222,raw,beans
random_cv,4,XGBoost,Bunyoro,2020,1.200511704804833,0.8928954005241394,raw,beans
random_cv,4,XGBoost,Busoga,2020,0.6904468967705395,0.6871450543403625,raw,beans
random_cv,4,XGBoost,Karamoja,2020,0.5422885207412549,0.5960246920585632,raw,beans
random_cv,4,XGBoost,Kigezi,2020,0.6821726355797036,1.1935075521469116,raw,beans
random_cv,4,XGBoost,Kigezi,2020,0.9352419701157908,1.1935075521469116,raw,beans
random_cv,4,XGBoost,North Buganda,2020,0.7961939204401095,0.8027485013008118,raw,beans
random_cv,4,XGBoost,West Nile,2020,0.5251432400895707,0.7336875796318054,raw,beans
random_cv,4,XGBoost,Ankole,2018,0.7,0.7817206978797913,raw,beans
random_cv,4,XGBoost,South Buganda,2018,0.6,0.6263285875320435,raw,beans
random_cv,4,XGBoost,West Nile,2018,0.7,0.7895377278327942,raw,beans
random_cv,4,mean_predictor,Bukedi,2020,0.7056484947012804,0.7146659881852602,raw,beans
random_cv,4,mean_predictor,Bunyoro,2020,1.200511704804833,0.7146659881852602,raw,beans
random_cv,4,mean_predictor,Busoga,2020,0.6904468967705395,0.7146659881852602,raw,beans
random_cv,4,mean_predictor,Karamoja,2020,0.5422885207412549,0.7146659881852602,raw,beans
random_cv,4,mean_predictor,Kigezi,2020,0.6821726355797036,0.7146659881852602,raw,beans
random_cv,4,mean_predictor,Kigezi,2020,0.9352419701157908,0.7146659881852602,raw,beans
random_cv,4,mean_predictor,North Buganda,2020,0.7961939204401095,0.7146659881852602,raw,beans
random_cv,4,mean_predictor,West Nile,2020,0.5251432400895707,0.7146659881852602,raw,beans
random_cv,4,mean_predictor,Ankole,2018,0.7,0.7146659881852602,raw,beans
random_cv,4,mean_predictor,South Buganda,2018,0.6,0.7146659881852602,raw,beans
random_cv,4,mean_predictor,West Nile,2018,0.7,0.7146659881852602,raw,beans
random_cv,4,historical_mean,Bukedi,2020,0.7056484947012804,0.4969191715378458,raw,beans
random_cv,4,historical_mean,Bunyoro,2020,1.200511704804833,0.8373717228569036,raw,beans
random_cv,4,historical_mean,Busoga,2020,0.6904468967705395,0.6139967022710492,raw,beans
random_cv,4,historical_mean,Karamoja,2020,0.5422885207412549,0.47114426037062745,raw,beans
random_cv,4,historical_mean,Kigezi,2020,0.6821726355797036,0.9154711128728314,raw,beans
random_cv,4,historical_mean,Kigezi,2020,0.9352419701157908,0.9154711128728314,raw,beans
random_cv,4,historical_mean,North Buganda,2020,0.7961939204401095,0.7418817460429707,raw,beans
random_cv,4,historical_mean,West Nile,2020,0.5251432400895707,0.7169137121168025,raw,beans
random_cv,4,historical_mean,Ankole,2018,0.7,1.011102966899302,raw,beans
random_cv,4,historical_mean,South Buganda,2018,0.6,0.8747129763733223,raw,beans
random_cv,4,historical_mean,West Nile,2018,0.7,0.7169137121168025,raw,beans
group_by_subregion,0,OLS,Bukedi,2020,0.5175817230094645,0.7097068279393998,raw,beans
group_by_subregion,0,OLS,Bukedi,2020,0.7056484947012804,0.7097068279393998,raw,beans
group_by_subregion,0,OLS,Bukedi,2020,0.5731757916040728,0.7097068279393998,raw,beans
group_by_subregion,0,OLS,Lango,2020,0.4538514483659435,0.8300526621659203,raw,beans
group_by_subregion,0,OLS,Lango,2020,0.997989808692561,0.8300526621659203,raw,beans
group_by_subregion,0,OLS,Lango,2020,0.5494183061851179,0.8300526621659203,raw,beans
group_by_subregion,0,OLS,West Nile,2020,0.5251432400895707,0.9043110145275763,raw,beans
group_by_subregion,0,OLS,West Nile,2020,0.7559563988183644,0.9043110145275763,raw,beans
group_by_subregion,0,OLS,West Nile,2020,0.6778710254152407,0.9043110145275763,raw,beans
group_by_subregion,0,OLS,Bukedi,2018,0.4,0.5190051020732952,raw,beans
group_by_subregion,0,OLS,Lango,2018,0.3,0.613890856028829,raw,beans
group_by_subregion,0,OLS,West Nile,2018,0.7,0.8459020829523456,raw,beans
group_by_subregion,0,Ridge,Bukedi,2020,0.5175817230094645,0.7000236946374923,raw,beans
group_by_subregion,0,Ridge,Bukedi,2020,0.7056484947012804,0.7000236946374923,raw,beans
group_by_subregion,0,Ridge,Bukedi,2020,0.5731757916040728,0.7000236946374923,raw,beans
group_by_subregion,0,Ridge,Lango,2020,0.4538514483659435,0.8321724999076658,raw,beans
group_by_subregion,0,Ridge,Lango,2020,0.997989808692561,0.8321724999076658,raw,beans
group_by_subregion,0,Ridge,Lango,2020,0.5494183061851179,0.8321724999076658,raw,beans
group_by_subregion,0,Ridge,West Nile,2020,0.5251432400895707,0.9089815724920933,raw,beans
group_by_subregion,0,Ridge,West Nile,2020,0.7559563988183644,0.9089815724920933,raw,beans
group_by_subregion,0,Ridge,West Nile,2020,0.6778710254152407,0.9089815724920933,raw,beans
group_by_subregion,0,Ridge,Bukedi,2018,0.4,0.5218280902079921,raw,beans
group_by_subregion,0,Ridge,Lango,2018,0.3,0.6212292381682547,raw,beans
group_by_subregion,0,Ridge,West Nile,2018,0.7,0.845926434778588,raw,beans
group_by_subregion,0,PCR,Bukedi,2020,0.5175817230094645,0.6866544291252635,raw,beans
group_by_subregion,0,PCR,Bukedi,2020,0.7056484947012804,0.6866544291252635,raw,beans
group_by_subregion,0,PCR,Bukedi,2020,0.5731757916040728,0.6866544291252635,raw,beans
group_by_subregion,0,PCR,Lango,2020,0.4538514483659435,0.8395541573690006,raw,beans
group_by_subregion,0,PCR,Lango,2020,0.997989808692561,0.8395541573690006,raw,beans
group_by_subregion,0,PCR,Lango,2020,0.5494183061851179,0.8395541573690006,raw,beans
group_by_subregion,0,PCR,West Nile,2020,0.5251432400895707,0.9272793197189001,raw,beans
group_by_subregion,0,PCR,West Nile,2020,0.7559563988183644,0.9272793197189001,raw,beans
group_by_subregion,0,PCR,West Nile,2020,0.6778710254152407,0.9272793197189001,raw,beans
group_by_subregion,0,PCR,Bukedi,2018,0.4,0.5078286077660237,raw,beans
group_by_subregion,0,PCR,Lango,2018,0.3,0.6206266384355056,raw,beans
group_by_subregion,0,PCR,West Nile,2018,0.7,0.8487141108133587,raw,beans
group_by_subregion,0,PLS,Bukedi,2020,0.5175817230094645,0.6894148929596434,raw,beans
group_by_subregion,0,PLS,Bukedi,2020,0.7056484947012804,0.6894148929596434,raw,beans
group_by_subregion,0,PLS,Bukedi,2020,0.5731757916040728,0.6894148929596434,raw,beans
group_by_subregion,0,PLS,Lango,2020,0.4538514483659435,0.8384809377189458,raw,beans
group_by_subregion,0,PLS,Lango,2020,0.997989808692561,0.8384809377189458,raw,beans
group_by_subregion,0,PLS,Lango,2020,0.5494183061851179,0.8384809377189458,raw,beans
group_by_subregion,0,PLS,West Nile,2020,0.5251432400895707,0.9252083265844726,raw,beans
group_by_subregion,0,PLS,West Nile,2020,0.7559563988183644,0.9252083265844726,raw,beans
group_by_subregion,0,PLS,West Nile,2020,0.6778710254152407,0.9252083265844726,raw,beans
group_by_subregion,0,PLS,Bukedi,2018,0.4,0.5082717995460238,raw,beans
group_by_subregion,0,PLS,Lango,2018,0.3,0.6191947060098244,raw,beans
group_by_subregion,0,PLS,West Nile,2018,0.7,0.8481440090840069,raw,beans
group_by_subregion,0,RandomForest,Bukedi,2020,0.5175817230094645,0.726838231927912,raw,beans
group_by_subregion,0,RandomForest,Bukedi,2020,0.7056484947012804,0.726838231927912,raw,beans
group_by_subregion,0,RandomForest,Bukedi,2020,0.5731757916040728,0.726838231927912,raw,beans
group_by_subregion,0,RandomForest,Lango,2020,0.4538514483659435,0.7527860723145808,raw,beans
group_by_subregion,0,RandomForest,Lango,2020,0.997989808692561,0.7527860723145808,raw,beans
group_by_subregion,0,RandomForest,Lango,2020,0.5494183061851179,0.7527860723145808,raw,beans
group_by_subregion,0,RandomForest,West Nile,2020,0.5251432400895707,0.8898857127757598,raw,beans
group_by_subregion,0,RandomForest,West Nile,2020,0.7559563988183644,0.8898857127757598,raw,beans
group_by_subregion,0,RandomForest,West Nile,2020,0.6778710254152407,0.8898857127757598,raw,beans
group_by_subregion,0,RandomForest,Bukedi,2018,0.4,0.4827973935051739,raw,beans
group_by_subregion,0,RandomForest,Lango,2018,0.3,0.614499518034853,raw,beans
group_by_subregion,0,RandomForest,West Nile,2018,0.7,0.8755134049827122,raw,beans
group_by_subregion,0,XGBoost,Bukedi,2020,0.5175817230094645,0.7369248867034912,raw,beans
group_by_subregion,0,XGBoost,Bukedi,2020,0.7056484947012804,0.7369248867034912,raw,beans
group_by_subregion,0,XGBoost,Bukedi,2020,0.5731757916040728,0.7369248867034912,raw,beans
group_by_subregion,0,XGBoost,Lango,2020,0.4538514483659435,0.842944860458374,raw,beans
group_by_subregion,0,XGBoost,Lango,2020,0.997989808692561,0.842944860458374,raw,beans
group_by_subregion,0,XGBoost,Lango,2020,0.5494183061851179,0.842944860458374,raw,beans
group_by_subregion,0,XGBoost,West Nile,2020,0.5251432400895707,0.883151650428772,raw,beans
group_by_subregion,0,XGBoost,West Nile,2020,0.7559563988183644,0.883151650428772,raw,beans
group_by_subregion,0,XGBoost,West Nile,2020,0.6778710254152407,0.883151650428772,raw,beans
group_by_subregion,0,XGBoost,Bukedi,2018,0.4,0.41695061326026917,raw,beans
group_by_subregion,0,XGBoost,Lango,2018,0.3,0.5708526968955994,raw,beans
group_by_subregion,0,XGBoost,West Nile,2018,0.7,0.8270095586776733,raw,beans
group_by_subregion,0,mean_predictor,Bukedi,2020,0.5175817230094645,0.7527049913142538,raw,beans
group_by_subregion,0,mean_predictor,Bukedi,2020,0.7056484947012804,0.7527049913142538,raw,beans
group_by_subregion,0,mean_predictor,Bukedi,2020,0.5731757916040728,0.7527049913142538,raw,beans
group_by_subregion,0,mean_predictor,Lango,2020,0.4538514483659435,0.7527049913142538,raw,beans
group_by_subregion,0,mean_predictor,Lango,2020,0.997989808692561,0.7527049913142538,raw,beans
group_by_subregion,0,mean_predictor,Lango,2020,0.5494183061851179,0.7527049913142538,raw,beans
group_by_subregion,0,mean_predictor,West Nile,2020,0.5251432400895707,0.7527049913142538,raw,beans
group_by_subregion,0,mean_predictor,West Nile,2020,0.7559563988183644,0.7527049913142538,raw,beans
group_by_subregion,0,mean_predictor,West Nile,2020,0.6778710254152407,0.7527049913142538,raw,beans
group_by_subregion,0,mean_predictor,Bukedi,2018,0.4,0.7527049913142538,raw,beans
group_by_subregion,0,mean_predictor,Lango,2018,0.3,0.7527049913142538,raw,beans
group_by_subregion,0,mean_predictor,West Nile,2018,0.7,0.7527049913142538,raw,beans
group_by_subregion,0,historical_mean,Bukedi,2020,0.5175817230094645,0.7527049913142538,raw,beans
group_by_subregion,0,historical_mean,Bukedi,2020,0.7056484947012804,0.7527049913142538,raw,beans
group_by_subregion,0,historical_mean,Bukedi,2020,0.5731757916040728,0.7527049913142538,raw,beans
group_by_subregion,0,historical_mean,Lango,2020,0.4538514483659435,0.7527049913142538,raw,beans
group_by_subregion,0,historical_mean,Lango,2020,0.997989808692561,0.7527049913142538,raw,beans
group_by_subregion,0,historical_mean,Lango,2020,0.5494183061851179,0.7527049913142538,raw,beans
group_by_subregion,0,historical_mean,West Nile,2020,0.5251432400895707,0.7527049913142538,raw,beans
group_by_subregion,0,historical_mean,West Nile,2020,0.7559563988183644,0.7527049913142538,raw,beans
group_by_subregion,0,historical_mean,West Nile,2020,0.6778710254152407,0.7527049913142538,raw,beans
group_by_subregion,0,historical_mean,Bukedi,2018,0.4,0.7527049913142538,raw,beans
group_by_subregion,0,historical_mean,Lango,2018,0.3,0.7527049913142538,raw,beans
group_by_subregion,0,historical_mean,West Nile,2018,0.7,0.7527049913142538,raw,beans
group_by_subregion,1,OLS,Ankole,2020,0.7107039593083359,0.7230319366671671,raw,beans
group_by_subregion,1,OLS,Ankole,2020,1.3411688832335629,0.7230319366671671,raw,beans
group_by_subregion,1,OLS,Ankole,2020,0.9814360581560068,0.7230319366671671,raw,beans
group_by_subregion,1,OLS,Kigezi,2020,0.6821726355797036,0.7730206510202914,raw,beans
group_by_subregion,1,OLS,Kigezi,2020,1.2309422257456628,0.7730206510202914,raw,beans
group_by_subregion,1,OLS,Kigezi,2020,0.9352419701157908,0.7730206510202914,raw,beans
group_by_subregion,1,OLS,Tooro,2020,0.5714159022282193,0.889843610473258,raw,beans
group_by_subregion,1,OLS,Tooro,2020,1.1835686146592244,0.889843610473258,raw,beans
group_by_subregion,1,OLS,Tooro,2020,0.8099944456086376,0.889843610473258,raw,beans
group_by_subregion,1,OLS,Ankole,2018,0.7,0.6800791928844458,raw,beans
group_by_subregion,1,OLS,Kigezi,2018,0.6,0.6359542774672438,raw,beans
group_by_subregion,1,OLS,Tooro,2018,0.7,0.8092746398447337,raw,beans
group_by_subregion,1,Ridge,Ankole,2020,0.7107039593083359,0.711193204682633,raw,beans
group_by_subregion,1,Ridge,Ankole,2020,1.3411688832335629,0.711193204682633,raw,beans
group_by_subregion,1,Ridge,Ankole,2020,0.9814360581560068,0.711193204682633,raw,beans
group_by_subregion,1,Ridge,Kigezi,2020,0.6821726355797036,0.7618511533245245,raw,beans
group_by_subregion,1,Ridge,Kigezi,2020,1.2309422257456628,0.7618511533245245,raw,beans
group_by_subregion,1,Ridge,Kigezi,2020,0.9352419701157908,0.7618511533245245,raw,beans
group_by_subregion,1,Ridge,Tooro,2020,0.5714159022282193,0.8744264043697565,raw,beans
group_by_subregion,1,Ridge,Tooro,2020,1.1835686146592244,0.8744264043697565,raw,beans
group_by_subregion,1,Ridge,Tooro,2020,0.8099944456086376,0.8744264043697565,raw,beans
group_by_subregion,1,Ridge,Ankole,2018,0.7,0.6597674497284092,raw,beans
group_by_subregion,1,Ridge,Kigezi,2018,0.6,0.6155806416991098,raw,beans
group_by_subregion,1,Ridge,Tooro,2018,0.7,0.7877694647185036,raw,beans
group_by_subregion,1,PCR,Ankole,2020,0.7107039593083359,0.6971775722191761,raw,beans
group_by_subregion,1,PCR,Ankole,2020,1.3411688832335629,0.6971775722191761,raw,beans
group_by_subregion,1,PCR,Ankole,2020,0.9814360581560068,0.6971775722191761,raw,beans
group_by_subregion,1,PCR,Kigezi,2020,0.6821726355797036,0.7478446353277756,raw,beans
group_by_subregion,1,PCR,Kigezi,2020,1.2309422257456628,0.7478446353277756,raw,beans
group_by_subregion,1,PCR,Kigezi,2020,0.9352419701157908,0.7478446353277756,raw,beans
group_by_subregion,1,PCR,Tooro,2020,0.5714159022282193,0.8552266312032348,raw,beans
group_by_subregion,1,PCR,Tooro,2020,1.1835686146592244,0.8552266312032348,raw,beans
group_by_subregion,1,PCR,Tooro,2020,0.8099944456086376,0.8552266312032348,raw,beans
group_by_subregion,1,PCR,Ankole,2018,0.7,0.6246455748414128,raw,beans
group_by_subregion,1,PCR,Kigezi,2018,0.6,0.5769885182973805,raw,beans
group_by_subregion,1,PCR,Tooro,2018,0.7,0.7544195112504117,raw,beans
group_by_subregion,1,PLS,Ankole,2020,0.7107039593083359,0.7619135848341584,raw,beans
group_by_subregion,1,PLS,Ankole,2020,1.3411688832335629,0.7619135848341584,raw,beans
group_by_subregion,1,PLS,Ankole,2020,0.9814360581560068,0.7619135848341584,raw,beans
group_by_subregion,1,PLS,Kigezi,2020,0.6821726355797036,0.7797757926386468,raw,beans
group_by_subregion,1,PLS,Kigezi,2020,1.2309422257456628,0.7797757926386468,raw,beans
group_by_subregion,1,PLS,Kigezi,2020,0.9352419701157908,0.7797757926386468,raw,beans
group_by_subregion,1,PLS,Tooro,2020,0.5714159022282193,0.865523862463618,raw,beans
group_by_subregion,1,PLS,Tooro,2020,1.1835686146592244,0.865523862463618,raw,beans
group_by_subregion,1,PLS,Tooro,2020,0.8099944456086376,0.865523862463618,raw,beans
group_by_subregion,1,PLS,Ankole,2018,0.7,0.6609310112372234,raw,beans
group_by_subregion,1,PLS,Kigezi,2018,0.6,0.5990820415010767,raw,beans
group_by_subregion,1,PLS,Tooro,2018,0.7,0.7737445011252763,raw,beans
group_by_subregion,1,RandomForest,Ankole,2020,0.7107039593083359,0.7505232829766331,raw,beans
group_by_subregion,1,RandomForest,Ankole,2020,1.3411688832335629,0.7505232829766331,raw,beans
group_by_subregion,1,RandomForest,Ankole,2020,0.9814360581560068,0.7505232829766331,raw,beans
group_by_subregion,1,RandomForest,Kigezi,2020,0.6821726355797036,0.7559401668184732,raw,beans
group_by_subregion,1,RandomForest,Kigezi,2020,1.2309422257456628,0.7559401668184732,raw,beans
group_by_subregion,1,RandomForest,Kigezi,2020,0.9352419701157908,0.7559401668184732,raw,beans
group_by_subregion,1,RandomForest,Tooro,2020,0.5714159022282193,0.9348065847281815,raw,beans
group_by_subregion,1,RandomForest,Tooro,2020,1.1835686146592244,0.9348065847281815,raw,beans
group_by_subregion,1,RandomForest,Tooro,2020,0.8099944456086376,0.9348065847281815,raw,beans
group_by_subregion,1,RandomForest,Ankole,2018,0.7,0.6878403705674749,raw,beans
group_by_subregion,1,RandomForest,Kigezi,2018,0.6,0.6557122841475782,raw,beans
group_by_subregion,1,RandomForest,Tooro,2018,0.7,0.7784907547047385,raw,beans
group_by_subregion,1,XGBoost,Ankole,2020,0.7107039593083359,0.7180290222167969,raw,beans
group_by_subregion,1,XGBoost,Ankole,2020,1.3411688832335629,0.7180290222167969,raw,beans
group_by_subregion,1,XGBoost,Ankole,2020,0.9814360581560068,0.7180290222167969,raw,beans
group_by_subregion,1,XGBoost,Kigezi,2020,0.6821726355797036,0.7275781631469727,raw,beans
group_by_subregion,1,XGBoost,Kigezi,2020,1.2309422257456628,0.7275781631469727,raw,beans
group_by_subregion,1,XGBoost,Kigezi,2020,0.9352419701157908,0.7275781631469727,raw,beans
group_by_subregion,1,XGBoost,Tooro,2020,0.5714159022282193,0.9910953640937805,raw,beans
group_by_subregion,1,XGBoost,Tooro,2020,1.1835686146592244,0.9910953640937805,raw,beans
group_by_subregion,1,XGBoost,Tooro,2020,0.8099944456086376,0.9910953640937805,raw,beans
group_by_subregion,1,XGBoost,Ankole,2018,0.7,0.6536211967468262,raw,beans
group_by_subregion,1,XGBoost,Kigezi,2018,0.6,0.5964975953102112,raw,beans
group_by_subregion,1,XGBoost,Tooro,2018,0.7,0.8069241642951965,raw,beans
group_by_subregion,1,mean_predictor,Ankole,2020,0.7107039593083359,0.6761931667153345,raw,beans
group_by_subregion,1,mean_predictor,Ankole,2020,1.3411688832335629,0.6761931667153345,raw,beans
group_by_subregion,1,mean_predictor,Ankole,2020,0.9814360581560068,0.6761931667153345,raw,beans
group_by_subregion,1,mean_predictor,Kigezi,2020,0.6821726355797036,0.6761931667153345,raw,beans
group_by_subregion,1,mean_predictor,Kigezi,2020,1.2309422257456628,0.6761931667153345,raw,beans
group_by_subregion,1,mean_predictor,Kigezi,2020,0.9352419701157908,0.6761931667153345,raw,beans
group_by_subregion,1,mean_predictor,Tooro,2020,0.5714159022282193,0.6761931667153345,raw,beans
group_by_subregion,1,mean_predictor,Tooro,2020,1.1835686146592244,0.6761931667153345,raw,beans
group_by_subregion,1,mean_predictor,Tooro,2020,0.8099944456086376,0.6761931667153345,raw,beans
group_by_subregion,1,mean_predictor,Ankole,2018,0.7,0.6761931667153345,raw,beans
group_by_subregion,1,mean_predictor,Kigezi,2018,0.6,0.6761931667153345,raw,beans
group_by_subregion,1,mean_predictor,Tooro,2018,0.7,0.6761931667153345,raw,beans
group_by_subregion,1,historical_mean,Ankole,2020,0.7107039593083359,0.6761931667153345,raw,beans
group_by_subregion,1,historical_mean,Ankole,2020,1.3411688832335629,0.6761931667153345,raw,beans
group_by_subregion,1,historical_mean,Ankole,2020,0.9814360581560068,0.6761931667153345,raw,beans
group_by_subregion,1,historical_mean,Kigezi,2020,0.6821726355797036,0.6761931667153345,raw,beans
group_by_subregion,1,historical_mean,Kigezi,2020,1.2309422257456628,0.6761931667153345,raw,beans
group_by_subregion,1,historical_mean,Kigezi,2020,0.9352419701157908,0.6761931667153345,raw,beans
group_by_subregion,1,historical_mean,Tooro,2020,0.5714159022282193,0.6761931667153345,raw,beans
group_by_subregion,1,historical_mean,Tooro,2020,1.1835686146592244,0.6761931667153345,raw,beans
group_by_subregion,1,historical_mean,Tooro,2020,0.8099944456086376,0.6761931667153345,raw,beans
group_by_subregion,1,historical_mean,Ankole,2018,0.7,0.6761931667153345,raw,beans
group_by_subregion,1,historical_mean,Kigezi,2018,0.6,0.6761931667153345,raw,beans
group_by_subregion,1,historical_mean,Tooro,2018,0.7,0.6761931667153345,raw,beans
group_by_subregion,2,OLS,Acholi,2020,0.8570862730857126,0.6571913983761128,raw,beans
