scheme,fold,model,sub_region,year,y_true,y_pred
random_cv,4,PCR,Busoga,2020,0.6904468967705395,0.6166929225825672
random_cv,4,PCR,Karamoja,2020,0.5422885207412549,0.6845974691449064
random_cv,4,PCR,Kigezi,2020,0.6821726355797036,1.0525916909622994
random_cv,4,PCR,Kigezi,2020,0.9352419701157908,0.9977597419423245
random_cv,4,PCR,North Buganda,2020,0.7961939204401095,0.731194705633735
random_cv,4,PCR,West Nile,2020,0.5251432400895707,0.8838271244291032
random_cv,4,PCR,Ankole,2018,0.7,0.8035579482960928
random_cv,4,PCR,South Buganda,2018,0.6,0.7369890662575466
random_cv,4,PCR,West Nile,2018,0.7,0.710076321652329
random_cv,4,PLS,Bukedi,2020,0.7056484947012804,0.6845216696558903
random_cv,4,PLS,Bunyoro,2020,1.200511704804833,0.8863453517968061
random_cv,4,PLS,Busoga,2020,0.6904468967705395,0.600887411804272
random_cv,4,PLS,Karamoja,2020,0.5422885207412549,0.6904299528994353
random_cv,4,PLS,Kigezi,2020,0.6821726355797036,0.9962944184130951
random_cv,4,PLS,Kigezi,2020,0.9352419701157908,0.9249290317892754
random_cv,4,PLS,North Buganda,2020,0.7961939204401095,0.743604202764175
random_cv,4,PLS,West Nile,2020,0.5251432400895707,0.8948311169206122
random_cv,4,PLS,Ankole,2018,0.7,0.7519634554488214
random_cv,4,PLS,South Buganda,2018,0.6,0.7465471420487371
random_cv,4,PLS,West Nile,2018,0.7,0.7082816070447402
random_cv,4,RandomForest,Bukedi,2020,0.7056484947012804,0.7290660802070211
random_cv,4,RandomForest,Bunyoro,2020,1.200511704804833,0.8306378251915898
random_cv,4,RandomForest,Busoga,2020,0.6904468967705395,0.6354201699709588
random_cv,4,RandomForest,Karamoja,2020,0.5422885207412549,0.6514983696098078
random_cv,4,RandomForest,Kigezi,2020,0.6821726355797036,1.0616217793039506
random_cv,4,RandomForest,Kigezi,2020,0.9352419701157908,0.954294017623338
random_cv,4,RandomForest,North Buganda,2020,0.7961939204401095,0.6948853105008681
random_cv,4,RandomForest,West Nile,2020,0.5251432400895707,0.7473795764398726
random_cv,4,RandomForest,Ankole,2018,0.7,0.7364863970249368
random_cv,4,RandomForest,South Buganda,2018,0.6,0.6790037310014334
random_cv,4,RandomForest,West Nile,2018,0.7,0.7832335750368516
random_cv,4,XGBoost,Bukedi,2020,0.7056484947012804,0.7233251333236694
random_cv,4,XGBoost,Bunyoro,2020,1.200511704804833,0.8620642423629761
random_cv,4,XGBoost,Busoga,2020,0.6904468967705395,0.5655182003974915
random_cv,4,XGBoost,Karamoja,2020,0.5422885207412549,0.6634182929992676
random_cv,4,XGBoost,Kigezi,2020,0.6821726355797036,1.2303111553192139
random_cv,4,XGBoost,Kigezi,2020,0.9352419701157908,1.0152212381362915
random_cv,4,XGBoost,North Buganda,2020,0.7961939204401095,0.6453639268875122
random_cv,4,XGBoost,West Nile,2020,0.5251432400895707,0.6532657742500305
random_cv,4,XGBoost,Ankole,2018,0.7,0.672471821308136
random_cv,4,XGBoost,South Buganda,2018,0.6,0.7429141402244568
random_cv,4,XGBoost,West Nile,2018,0.7,0.8238721489906311
random_cv,4,mean_predictor,Bukedi,2020,0.7056484947012804,0.7146659881852602
random_cv,4,mean_predictor,Bunyoro,2020,1.200511704804833,0.7146659881852602
random_cv,4,mean_predictor,Busoga,2020,0.6904468967705395,0.7146659881852602
random_cv,4,mean_predictor,Karamoja,2020,0.5422885207412549,0.7146659881852602
random_cv,4,mean_predictor,Kigezi,2020,0.6821726355797036,0.7146659881852602
random_cv,4,mean_predictor,Kigezi,2020,0.9352419701157908,0.7146659881852602
random_cv,4,mean_predictor,North Buganda,2020,0.7961939204401095,0.7146659881852602
random_cv,4,mean_predictor,West Nile,2020,0.5251432400895707,0.7146659881852602
random_cv,4,mean_predictor,Ankole,2018,0.7,0.7146659881852602
random_cv,4,mean_predictor,South Buganda,2018,0.6,0.7146659881852602
random_cv,4,mean_predictor,West Nile,2018,0.7,0.7146659881852602
random_cv,4,historical_mean,Bukedi,2020,0.7056484947012804,0.4969191715378458
random_cv,4,historical_mean,Bunyoro,2020,1.200511704804833,0.8373717228569036
random_cv,4,historical_mean,Busoga,2020,0.6904468967705395,0.6139967022710492
random_cv,4,historical_mean,Karamoja,2020,0.5422885207412549,0.47114426037062745
random_cv,4,historical_mean,Kigezi,2020,0.6821726355797036,0.9154711128728314
random_cv,4,historical_mean,Kigezi,2020,0.9352419701157908,0.9154711128728314
random_cv,4,historical_mean,North Buganda,2020,0.7961939204401095,0.7418817460429707
random_cv,4,historical_mean,West Nile,2020,0.5251432400895707,0.7169137121168025
random_cv,4,historical_mean,Ankole,2018,0.7,1.011102966899302
random_cv,4,historical_mean,South Buganda,2018,0.6,0.8747129763733223
random_cv,4,historical_mean,West Nile,2018,0.7,0.7169137121168025
group_by_subregion,0,OLS,Bukedi,2020,0.5175817230094645,0.6651885665665298
group_by_subregion,0,OLS,Bukedi,2020,0.7056484947012804,0.6383116682045223
group_by_subregion,0,OLS,Bukedi,2020,0.5731757916040728,0.6058087451096319
group_by_subregion,0,OLS,Lango,2020,0.4538514483659435,0.8079598350678893
group_by_subregion,0,OLS,Lango,2020,0.997989808692561,0.837241939647676
group_by_subregion,0,OLS,Lango,2020,0.5494183061851179,0.7878533731447462
group_by_subregion,0,OLS,West Nile,2020,0.5251432400895707,1.1069154095348177
group_by_subregion,0,OLS,West Nile,2020,0.7559563988183644,0.9705653600611439
group_by_subregion,0,OLS,West Nile,2020,0.6778710254152407,1.0870916680614362
group_by_subregion,0,OLS,Bukedi,2018,0.4,0.5319919986487676
group_by_subregion,0,OLS,Lango,2018,0.3,0.533079920428701
group_by_subregion,0,OLS,West Nile,2018,0.7,0.743899200332622
group_by_subregion,0,Ridge,Bukedi,2020,0.5175817230094645,0.6790589844253294
group_by_subregion,0,Ridge,Bukedi,2020,0.7056484947012804,0.6624489064573286
group_by_subregion,0,Ridge,Bukedi,2020,0.5731757916040728,0.6160957596175964
group_by_subregion,0,Ridge,Lango,2020,0.4538514483659435,0.8111810654137617
group_by_subregion,0,Ridge,Lango,2020,0.997989808692561,0.8039805536688508
group_by_subregion,0,Ridge,Lango,2020,0.5494183061851179,0.7559852248737015
group_by_subregion,0,Ridge,West Nile,2020,0.5251432400895707,1.0590307970918902
group_by_subregion,0,Ridge,West Nile,2020,0.7559563988183644,0.9306605420355284
group_by_subregion,0,Ridge,West Nile,2020,0.6778710254152407,1.0251998350883254
group_by_subregion,0,Ridge,Bukedi,2018,0.4,0.5155326205841673
group_by_subregion,0,Ridge,Lango,2018,0.3,0.5430795491359023
group_by_subregion,0,Ridge,West Nile,2018,0.7,0.8033683461247672
group_by_subregion,0,PCR,Bukedi,2020,0.5175817230094645,0.7313874772673786
group_by_subregion,0,PCR,Bukedi,2020,0.7056484947012804,0.736504997482395
group_by_subregion,0,PCR,Bukedi,2020,0.5731757916040728,0.6830786986237003
group_by_subregion,0,PCR,Lango,2020,0.4538514483659435,0.7791320309814583
group_by_subregion,0,PCR,Lango,2020,0.997989808692561,0.7817651617922168
group_by_subregion,0,PCR,Lango,2020,0.5494183061851179,0.7205711846830362
group_by_subregion,0,PCR,West Nile,2020,0.5251432400895707,0.928118748505512
group_by_subregion,0,PCR,West Nile,2020,0.7559563988183644,0.8436154640270087
group_by_subregion,0,PCR,West Nile,2020,0.6778710254152407,0.8796173436993894
group_by_subregion,0,PCR,Bukedi,2018,0.4,0.5218867256837811
group_by_subregion,0,PCR,Lango,2018,0.3,0.5775798319773464
group_by_subregion,0,PCR,West Nile,2018,0.7,0.7912359313370108
group_by_subregion,0,PLS,Bukedi,2020,0.5175817230094645,0.7265985428156572
group_by_subregion,0,PLS,Bukedi,2020,0.7056484947012804,0.7208890520651717
group_by_subregion,0,PLS,Bukedi,2020,0.5731757916040728,0.6564508615585215
group_by_subregion,0,PLS,Lango,2020,0.4538514483659435,0.8176690704898457
group_by_subregion,0,PLS,Lango,2020,0.997989808692561,0.8092798510269786
group_by_subregion,0,PLS,Lango,2020,0.5494183061851179,0.7432772424866654
group_by_subregion,0,PLS,West Nile,2020,0.5251432400895707,0.9436041733433275
group_by_subregion,0,PLS,West Nile,2020,0.7559563988183644,0.8749107677520215
group_by_subregion,0,PLS,West Nile,2020,0.6778710254152407,0.8852418567704324
group_by_subregion,0,PLS,Bukedi,2018,0.4,0.5275891488311939
group_by_subregion,0,PLS,Lango,2018,0.3,0.5663340873833504
group_by_subregion,0,PLS,West Nile,2018,0.7,0.8056951776175855
group_by_subregion,0,RandomForest,Bukedi,2020,0.5175817230094645,0.7190126503923904
group_by_subregion,0,RandomForest,Bukedi,2020,0.7056484947012804,0.7881857405309591
group_by_subregion,0,RandomForest,Bukedi,2020,0.5731757916040728,0.7126877317848053
group_by_subregion,0,RandomForest,Lango,2020,0.4538514483659435,0.7416863738490689
group_by_subregion,0,RandomForest,Lango,2020,0.997989808692561,0.7745647664353429
group_by_subregion,0,RandomForest,Lango,2020,0.5494183061851179,0.7367895903770398
group_by_subregion,0,RandomForest,West Nile,2020,0.5251432400895707,0.8736503495656991
group_by_subregion,0,RandomForest,West Nile,2020,0.7559563988183644,0.9396219305835051
group_by_subregion,0,RandomForest,West Nile,2020,0.6778710254152407,0.8704431469093901
group_by_subregion,0,RandomForest,Bukedi,2018,0.4,0.5133804237088296
group_by_subregion,0,RandomForest,Lango,2018,0.3,0.5791400459730289
group_by_subregion,0,RandomForest,West Nile,2018,0.7,0.8713161275756884
group_by_subregion,0,XGBoost,Bukedi,2020,0.5175817230094645,0.763778030872345
group_by_subregion,0,XGBoost,Bukedi,2020,0.7056484947012804,0.8435987234115601
group_by_subregion,0,XGBoost,Bukedi,2020,0.5731757916040728,0.716963529586792
group_by_subregion,0,XGBoost,Lango,2020,0.4538514483659435,0.7936241030693054
group_by_subregion,0,XGBoost,Lango,2020,0.997989808692561,0.9037458896636963
group_by_subregion,0,XGBoost,Lango,2020,0.5494183061851179,0.8279269337654114
group_by_subregion,0,XGBoost,West Nile,2020,0.5251432400895707,0.8618847727775574
group_by_subregion,0,XGBoost,West Nile,2020,0.7559563988183644,0.9328058958053589
group_by_subregion,0,XGBoost,West Nile,2020,0.6778710254152407,0.8903508186340332
group_by_subregion,0,XGBoost,Bukedi,2018,0.4,0.4611639082431793
group_by_subregion,0,XGBoost,Lango,2018,0.3,0.5593253374099731
group_by_subregion,0,XGBoost,West Nile,2018,0.7,0.8666946887969971
group_by_subregion,0,mean_predictor,Bukedi,2020,0.5175817230094645,0.7527049913142538
group_by_subregion,0,mean_predictor,Bukedi,2020,0.7056484947012804,0.7527049913142538
group_by_subregion,0,mean_predictor,Bukedi,2020,0.5731757916040728,0.7527049913142538
group_by_subregion,0,mean_predictor,Lango,2020,0.4538514483659435,0.7527049913142538
group_by_subregion,0,mean_predictor,Lango,2020,0.997989808692561,0.7527049913142538
group_by_subregion,0,mean_predictor,Lango,2020,0.5494183061851179,0.7527049913142538
group_by_subregion,0,mean_predictor,West Nile,2020,0.5251432400895707,0.7527049913142538
group_by_subregion,0,mean_predictor,West Nile,2020,0.7559563988183644,0.7527049913142538
group_by_subregion,0,mean_predictor,West Nile,2020,0.6778710254152407,0.7527049913142538
group_by_subregion,0,mean_predictor,Bukedi,2018,0.4,0.7527049913142538
group_by_subregion,0,mean_predictor,Lango,2018,0.3,0.7527049913142538
group_by_subregion,0,mean_predictor,West Nile,2018,0.7,0.7527049913142538
group_by_subregion,0,historical_mean,Bukedi,2020,0.5175817230094645,0.7527049913142538
group_by_subregion,0,historical_mean,Bukedi,2020,0.7056484947012804,0.7527049913142538
group_by_subregion,0,historical_mean,Bukedi,2020,0.5731757916040728,0.7527049913142538
group_by_subregion,0,historical_mean,Lango,2020,0.4538514483659435,0.7527049913142538
group_by_subregion,0,historical_mean,Lango,2020,0.997989808692561,0.7527049913142538
group_by_subregion,0,historical_mean,Lango,2020,0.5494183061851179,0.7527049913142538
group_by_subregion,0,historical_mean,West Nile,2020,0.5251432400895707,0.7527049913142538
group_by_subregion,0,historical_mean,West Nile,2020,0.7559563988183644,0.7527049913142538
group_by_subregion,0,historical_mean,West Nile,2020,0.6778710254152407,0.7527049913142538
group_by_subregion,0,historical_mean,Bukedi,2018,0.4,0.7527049913142538
group_by_subregion,0,historical_mean,Lango,2018,0.3,0.7527049913142538
group_by_subregion,0,historical_mean,West Nile,2018,0.7,0.7527049913142538
group_by_subregion,1,OLS,Ankole,2020,0.7107039593083359,0.8032151604157151
group_by_subregion,1,OLS,Ankole,2020,1.3411688832335629,0.8032647635392471
group_by_subregion,1,OLS,Ankole,2020,0.9814360581560068,0.8154949822628114
group_by_subregion,1,OLS,Kigezi,2020,0.6821726355797036,0.7428885335316625
group_by_subregion,1,OLS,Kigezi,2020,1.2309422257456628,0.7428890271860433
group_by_subregion,1,OLS,Kigezi,2020,0.9352419701157908,0.7540984920635121
group_by_subregion,1,OLS,Tooro,2020,0.5714159022282193,1.232148243394339
group_by_subregion,1,OLS,Tooro,2020,1.1835686146592244,1.2318852810190346
group_by_subregion,1,OLS,Tooro,2020,0.8099944456086376,1.2441607056854418
group_by_subregion,1,OLS,Ankole,2018,0.7,0.7961103804655345
group_by_subregion,1,OLS,Kigezi,2018,0.6,0.6056533889264756
group_by_subregion,1,OLS,Tooro,2018,0.7,0.8353299224149898
group_by_subregion,1,Ridge,Ankole,2020,0.7107039593083359,0.8833818448736721
group_by_subregion,1,Ridge,Ankole,2020,1.3411688832335629,0.8833320233111277
group_by_subregion,1,Ridge,Ankole,2020,0.9814360581560068,0.8710479459450836
group_by_subregion,1,Ridge,Kigezi,2020,0.6821726355797036,0.8965373163503927
group_by_subregion,1,Ridge,Kigezi,2020,1.2309422257456628,0.8965368205220887
group_by_subregion,1,Ridge,Kigezi,2020,0.9352419701157908,0.8852779921315976
group_by_subregion,1,Ridge,Tooro,2020,0.5714159022282193,1.098421037073605
group_by_subregion,1,Ridge,Tooro,2020,1.1835686146592244,1.09868515746553
group_by_subregion,1,Ridge,Tooro,2020,0.8099944456086376,1.0863556750816494
group_by_subregion,1,Ridge,Ankole,2018,0.7,0.7391021972336784
group_by_subregion,1,Ridge,Kigezi,2018,0.6,0.6771565806502823
group_by_subregion,1,Ridge,Tooro,2018,0.7,0.8716042892853952
group_by_subregion,1,PCR,Ankole,2020,0.7107039593083359,0.8558703026655776
group_by_subregion,1,PCR,Ankole,2020,1.3411688832335629,0.8556575112915117
group_by_subregion,1,PCR,Ankole,2020,0.9814360581560068,0.803191358718934
group_by_subregion,1,PCR,Kigezi,2020,0.6821726355797036,0.8755829985557665
group_by_subregion,1,PCR,Kigezi,2020,1.2309422257456628,0.8755808808384427
group_by_subregion,1,PCR,Kigezi,2020,0.9352419701157908,0.8274936382623893
group_by_subregion,1,PCR,Tooro,2020,0.5714159022282193,0.9579835762858873
group_by_subregion,1,PCR,Tooro,2020,1.1835686146592244,0.9591116529307466
group_by_subregion,1,PCR,Tooro,2020,0.8099944456086376,0.9064515723550808
group_by_subregion,1,PCR,Ankole,2018,0.7,0.7116118392563768
group_by_subregion,1,PCR,Kigezi,2018,0.6,0.6799301653000688
group_by_subregion,1,PCR,Tooro,2018,0.7,0.811742687608049
group_by_subregion,1,PLS,Ankole,2020,0.7107039593083359,0.8331256350281528
group_by_subregion,1,PLS,Ankole,2020,1.3411688832335629,0.8329719598156615
group_by_subregion,1,PLS,Ankole,2020,0.9814360581560068,0.7950815745470773
group_by_subregion,1,PLS,Kigezi,2020,0.6821726355797036,0.8701783023290562
group_by_subregion,1,PLS,Kigezi,2020,1.2309422257456628,0.8701767729406532
group_by_subregion,1,PLS,Kigezi,2020,0.9352419701157908,0.835448780542315
group_by_subregion,1,PLS,Tooro,2020,0.5714159022282193,0.9725325053397074
group_by_subregion,1,PLS,Tooro,2020,1.1835686146592244,0.9733471878843647
group_by_subregion,1,PLS,Tooro,2020,0.8099944456086376,0.9353167502888786
group_by_subregion,1,PLS,Ankole,2018,0.7,0.7045203636975595
group_by_subregion,1,PLS,Kigezi,2018,0.6,0.6759311642800785
group_by_subregion,1,PLS,Tooro,2018,0.7,0.8211054862885837
group_by_subregion,1,RandomForest,Ankole,2020,0.7107039593083359,0.8185390928255892
group_by_subregion,1,RandomForest,Ankole,2020,1.3411688832335629,0.8185390928255892
group_by_subregion,1,RandomForest,Ankole,2020,0.9814360581560068,0.7845723164427876
group_by_subregion,1,RandomForest,Kigezi,2020,0.6821726355797036,0.8270102233736437
group_by_subregion,1,RandomForest,Kigezi,2020,1.2309422257456628,0.8270102233736437
group_by_subregion,1,RandomForest,Kigezi,2020,0.9352419701157908,0.7938750680442299
group_by_subregion,1,RandomForest,Tooro,2020,0.5714159022282193,0.9487760933944608
group_by_subregion,1,RandomForest,Tooro,2020,1.1835686146592244,0.9487760933944608
group_by_subregion,1,RandomForest,Tooro,2020,0.8099944456086376,0.9128666740504642
group_by_subregion,1,RandomForest,Ankole,2018,0.7,0.7133699998914774
group_by_subregion,1,RandomForest,Kigezi,2018,0.6,0.7053140366241637
group_by_subregion,1,RandomForest,Tooro,2018,0.7,0.8052326312921148
group_by_subregion,1,XGBoost,Ankole,2020,0.7107039593083359,0.7150814533233643
group_by_subregion,1,XGBoost,Ankole,2020,1.3411688832335629,0.7150814533233643
group_by_subregion,1,XGBoost,Ankole,2020,0.9814360581560068,0.871513307094574
group_by_subregion,1,XGBoost,Kigezi,2020,0.6821726355797036,0.7119022607803345
group_by_subregion,1,XGBoost,Kigezi,2020,1.2309422257456628,0.7119022607803345
group_by_subregion,1,XGBoost,Kigezi,2020,0.9352419701157908,0.8742140531539917
group_by_subregion,1,XGBoost,Tooro,2020,0.5714159022282193,0.8792944550514221
group_by_subregion,1,XGBoost,Tooro,2020,1.1835686146592244,0.8792944550514221
group_by_subregion,1,XGBoost,Tooro,2020,0.8099944456086376,1.0297811031341553
group_by_subregion,1,XGBoost,Ankole,2018,0.7,0.7969761490821838
group_by_subregion,1,XGBoost,Kigezi,2018,0.6,0.7294806838035583
group_by_subregion,1,XGBoost,Tooro,2018,0.7,0.907913088798523
group_by_subregion,1,mean_predictor,Ankole,2020,0.7107039593083359,0.6761931667153345
group_by_subregion,1,mean_predictor,Ankole,2020,1.3411688832335629,0.6761931667153345
group_by_subregion,1,mean_predictor,Ankole,2020,0.9814360581560068,0.6761931667153345
group_by_subregion,1,mean_predictor,Kigezi,2020,0.6821726355797036,0.6761931667153345
group_by_subregion,1,mean_predictor,Kigezi,2020,1.2309422257456628,0.6761931667153345
group_by_subregion,1,mean_predictor,Kigezi,2020,0.9352419701157908,0.6761931667153345
group_by_subregion,1,mean_predictor,Tooro,2020,0.5714159022282193,0.6761931667153345
group_by_subregion,1,mean_predictor,Tooro,2020,1.1835686146592244,0.6761931667153345
group_by_subregion,1,mean_predictor,Tooro,2020,0.8099944456086376,0.6761931667153345
group_by_subregion,1,mean_predictor,Ankole,2018,0.7,0.6761931667153345
group_by_subregion,1,mean_predictor,Kigezi,2018,0.6,0.6761931667153345
group_by_subregion,1,mean_predictor,Tooro,2018,0.7,0.6761931667153345
group_by_subregion,1,historical_mean,Ankole,2020,0.7107039593083359,0.6761931667153345
group_by_subregion,1,historical_mean,Ankole,2020,1.3411688832335629,0.6761931667153345
group_by_subregion,1,historical_mean,Ankole,2020,0.9814360581560068,0.6761931667153345
group_by_subregion,1,historical_mean,Kigezi,2020,0.6821726355797036,0.6761931667153345
group_by_subregion,1,historical_mean,Kigezi,2020,1.2309422257456628,0.6761931667153345
group_by_subregion,1,historical_mean,Kigezi,2020,0.9352419701157908,0.6761931667153345
group_by_subregion,1,historical_mean,Tooro,2020,0.5714159022282193,0.6761931667153345
group_by_subregion,1,historical_mean,Tooro,2020,1.1835686146592244,0.6761931667153345
group_by_subregion,1,historical_mean,Tooro,2020,0.8099944456086376,0.6761931667153345
group_by_subregion,1,historical_mean,Ankole,2018,0.7,0.6761931667153345
group_by_subregion,1,historical_mean,Kigezi,2018,0.6,0.6761931667153345
group_by_subregion,1,historical_mean,Tooro,2018,0.7,0.6761931667153345
group_by_subregion,2,OLS,Acholi,2020,0.8570862730857126,0.579452741793927
group_by_subregion,2,OLS,Acholi,2020,0.879146894389113,0.720889615205402
group_by_subregion,2,OLS,Acholi,2020,0.8655043603230825,0.5232838323186242
group_by_subregion,2,OLS,Elgon,2020,0.6700120852270204,0.4878895114118502
group_by_subregion,2,OLS,Elgon,2020,0.653829971282899,0.4496065115047161
group_by_subregion,2,OLS,Elgon,2020,0.6636769574159984,0.4366337791303106
group_by_subregion,2,OLS,Teso,2020,0.4787820909269001,0.43862719015636303
group_by_subregion,2,OLS,Teso,2020,0.7279249098775472,0.52327375423037
group_by_subregion,2,OLS,Teso,2020,0.5480873832187684,0.3998604957026539
group_by_subregion,2,OLS,Acholi,2018,0.7,0.14483950513534194
group_by_subregion,2,OLS,Elgon,2018,0.5,0.23930913639293727
group_by_subregion,2,OLS,Teso,2018,0.4,0.33878424830001225
group_by_subregion,2,Ridge,Acholi,2020,0.8570862730857126,0.6240436780230719
group_by_subregion,2,Ridge,Acholi,2020,0.879146894389113,0.7103571481590354
group_by_subregion,2,Ridge,Acholi,2020,0.8655043603230825,0.5561551097095727
group_by_subregion,2,Ridge,Elgon,2020,0.6700120852270204,0.46508855351928324
group_by_subregion,2,Ridge,Elgon,2020,0.653829971282899,0.46210976004783344
group_by_subregion,2,Ridge,Elgon,2020,0.6636769574159984,0.4111975424090215
group_by_subregion,2,Ridge,Teso,2020,0.4787820909269001,0.5178516406223933
group_by_subregion,2,Ridge,Teso,2020,0.7279249098775472,0.5560254383578375
group_by_subregion,2,Ridge,Teso,2020,0.5480873832187684,0.46285026237932075
group_by_subregion,2,Ridge,Acholi,2018,0.7,0.13512474867292135
group_by_subregion,2,Ridge,Elgon,2018,0.5,0.2700476025622119
group_by_subregion,2,Ridge,Teso,2018,0.4,0.3057444559956598
group_by_subregion,2,PCR,Acholi,2020,0.8570862730857126,0.6711821160089093
group_by_subregion,2,PCR,Acholi,2020,0.879146894389113,0.7428365733312728
group_by_subregion,2,PCR,Acholi,2020,0.8655043603230825,0.6332853285819912
group_by_subregion,2,PCR,Elgon,2020,0.6700120852270204,0.5654819412305654
group_by_subregion,2,PCR,Elgon,2020,0.653829971282899,0.5784670300613625
group_by_subregion,2,PCR,Elgon,2020,0.6636769574159984,0.5395874852693243
group_by_subregion,2,PCR,Teso,2020,0.4787820909269001,0.5917830952627479
group_by_subregion,2,PCR,Teso,2020,0.7279249098775472,0.6287357725972199
group_by_subregion,2,PCR,Teso,2020,0.5480873832187684,0.5110374260869559
group_by_subregion,2,PCR,Acholi,2018,0.7,0.3805487936614514
group_by_subregion,2,PCR,Elgon,2018,0.5,0.4047790643019953
group_by_subregion,2,PCR,Teso,2018,0.4,0.30117113149383967
group_by_subregion,2,PLS,Acholi,2020,0.8570862730857126,0.6740209644688616
group_by_subregion,2,PLS,Acholi,2020,0.879146894389113,0.7569131440639895
group_by_subregion,2,PLS,Acholi,2020,0.8655043603230825,0.6028111141578724
group_by_subregion,2,PLS,Elgon,2020,0.6700120852270204,0.5769255327103356
group_by_subregion,2,PLS,Elgon,2020,0.653829971282899,0.588386060119031
group_by_subregion,2,PLS,Elgon,2020,0.6636769574159984,0.5254288087366706
group_by_subregion,2,PLS,Teso,2020,0.4787820909269001,0.6155295564850367
group_by_subregion,2,PLS,Teso,2020,0.7279249098775472,0.654164987945785
group_by_subregion,2,PLS,Teso,2020,0.5480873832187684,0.5211532185315091
group_by_subregion,2,PLS,Acholi,2018,0.7,0.27268467478079045
group_by_subregion,2,PLS,Elgon,2018,0.5,0.3688639155226535
group_by_subregion,2,PLS,Teso,2018,0.4,0.268208221481316
group_by_subregion,2,RandomForest,Acholi,2020,0.8570862730857126,0.592469421570745
group_by_subregion,2,RandomForest,Acholi,2020,0.879146894389113,0.7616493107825624
group_by_subregion,2,RandomForest,Acholi,2020,0.8655043603230825,0.5985899014668804
group_by_subregion,2,RandomForest,Elgon,2020,0.6700120852270204,0.7547387813763321
group_by_subregion,2,RandomForest,Elgon,2020,0.653829971282899,0.8006355440803681
group_by_subregion,2,RandomForest,Elgon,2020,0.6636769574159984,0.6936924143806894
group_by_subregion,2,RandomForest,Teso,2020,0.4787820909269001,0.5952130633028524
group_by_subregion,2,RandomForest,Teso,2020,0.7279249098775472,0.6694773130675238
group_by_subregion,2,RandomForest,Teso,2020,0.5480873832187684,0.5974051057085374
group_by_subregion,2,RandomForest,Acholi,2018,0.7,0.5670235302273579
group_by_subregion,2,RandomForest,Elgon,2018,0.5,0.5881135717069816
group_by_subregion,2,RandomForest,Teso,2018,0.4,0.41687541502715597
group_by_subregion,2,XGBoost,Acholi,2020,0.8570862730857126,0.5390625
group_by_subregion,2,XGBoost,Acholi,2020,0.879146894389113,0.8414580225944519
group_by_subregion,2,XGBoost,Acholi,2020,0.8655043603230825,0.5950546264648438
group_by_subregion,2,XGBoost,Elgon,2020,0.6700120852270204,0.5883485674858093
group_by_subregion,2,XGBoost,Elgon,2020,0.653829971282899,0.6251901984214783
group_by_subregion,2,XGBoost,Elgon,2020,0.6636769574159984,0.637505054473877
group_by_subregion,2,XGBoost,Teso,2020,0.4787820909269001,0.4975765347480774
group_by_subregion,2,XGBoost,Teso,2020,0.7279249098775472,0.7429026365280151
group_by_subregion,2,XGBoost,Teso,2020,0.5480873832187684,0.539131760597229
group_by_subregion,2,XGBoost,Acholi,2018,0.7,0.4482101798057556
group_by_subregion,2,XGBoost,Elgon,2018,0.5,0.49808597564697266
group_by_subregion,2,XGBoost,Teso,2018,0.4,0.42379745841026306
group_by_subregion,2,mean_predictor,Acholi,2020,0.8570862730857126,0.7343930218057556
group_by_subregion,2,mean_predictor,Acholi,2020,0.879146894389113,0.7343930218057556
group_by_subregion,2,mean_predictor,Acholi,2020,0.8655043603230825,0.7343930218057556
group_by_subregion,2,mean_predictor,Elgon,2020,0.6700120852270204,0.7343930218057556
group_by_subregion,2,mean_predictor,Elgon,2020,0.653829971282899,0.7343930218057556
group_by_subregion,2,mean_predictor,Elgon,2020,0.6636769574159984,0.7343930218057556
group_by_subregion,2,mean_predictor,Teso,2020,0.4787820909269001,0.7343930218057556
group_by_subregion,2,mean_predictor,Teso,2020,0.7279249098775472,0.7343930218057556
group_by_subregion,2,mean_predictor,Teso,2020,0.5480873832187684,0.7343930218057556
group_by_subregion,2,mean_predictor,Acholi,2018,0.7,0.7343930218057556
group_by_subregion,2,mean_predictor,Elgon,2018,0.5,0.7343930218057556
group_by_subregion,2,mean_predictor,Teso,2018,0.4,0.7343930218057556
group_by_subregion,2,historical_mean,Acholi,2020,0.8570862730857126,0.7343930218057556
group_by_subregion,2,historical_mean,Acholi,2020,0.879146894389113,0.7343930218057556
group_by_subregion,2,historical_mean,Acholi,2020,0.8655043603230825,0.7343930218057556
group_by_subregion,2,historical_mean,Elgon,2020,0.6700120852270204,0.7343930218057556
group_by_subregion,2,historical_mean,Elgon,2020,0.653829971282899,0.7343930218057556
group_by_subregion,2,historical_mean,Elgon,2020,0.6636769574159984,0.7343930218057556
group_by_subregion,2,historical_mean,Teso,2020,0.4787820909269001,0.7343930218057556
group_by_subregion,2,historical_mean,Teso,2020,0.7279249098775472,0.7343930218057556
group_by_subregion,2,historical_mean,Teso,2020,0.5480873832187684,0.7343930218057556
group_by_subregion,2,historical_mean,Acholi,2018,0.7,0.7343930218057556
group_by_subregion,2,historical_mean,Elgon,2018,0.5,0.7343930218057556
group_by_subregion,2,historical_mean,Teso,2018,0.4,0.7343930218057556
group_by_subregion,3,OLS,Busoga,2020,0.6401206168693183,0.6538079484949031
group_by_subregion,3,OLS,Busoga,2020,0.8018694899438292,0.634314530204038
