scheme,fold,model,sub_region,year,y_true,y_pred
random_cv,4,Ridge,Karamoja,2020,0.5592824320954186,0.5058082370753583
random_cv,4,Ridge,Kigezi,2020,0.7496304931127424,0.5440260948298733
random_cv,4,Ridge,North Buganda,2020,0.6052217822979895,0.5355167139253436
random_cv,4,Ridge,Tooro,2020,0.5842063659602571,0.6441138503826689
random_cv,4,Ridge,Acholi,2018,0.6,0.5422121445576864
random_cv,4,Ridge,North Buganda,2018,0.6,0.5532795922262929
random_cv,4,Ridge,West Nile,2018,0.6,0.59557069517653
random_cv,4,PCR,Bukedi,2020,0.5641103408681047,0.4924477535070307
random_cv,4,PCR,Bunyoro,2020,0.7713261452057005,0.6428473502617562
random_cv,4,PCR,Busoga,2020,0.3649043656974847,0.4171793521672032
random_cv,4,PCR,Karamoja,2020,0.5747979489963491,0.49918571084607744
random_cv,4,PCR,Karamoja,2020,0.5592824320954186,0.49918571084607744
random_cv,4,PCR,Kigezi,2020,0.7496304931127424,0.5447251273462003
random_cv,4,PCR,North Buganda,2020,0.6052217822979895,0.5416567729434721
random_cv,4,PCR,Tooro,2020,0.5842063659602571,0.6495213103327762
random_cv,4,PCR,Acholi,2018,0.6,0.5416160721744292
random_cv,4,PCR,North Buganda,2018,0.6,0.5562702356385084
random_cv,4,PCR,West Nile,2018,0.6,0.5971718038126225
random_cv,4,PLS,Bukedi,2020,0.5641103408681047,0.491011387818656
random_cv,4,PLS,Bunyoro,2020,0.7713261452057005,0.6427159551377616
random_cv,4,PLS,Busoga,2020,0.3649043656974847,0.4146544399381521
random_cv,4,PLS,Karamoja,2020,0.5747979489963491,0.5001184680190499
random_cv,4,PLS,Karamoja,2020,0.5592824320954186,0.5001184680190499
random_cv,4,PLS,Kigezi,2020,0.7496304931127424,0.5444089239251875
random_cv,4,PLS,North Buganda,2020,0.6052217822979895,0.5405308980074379
random_cv,4,PLS,Tooro,2020,0.5842063659602571,0.6491673047639679
random_cv,4,PLS,Acholi,2018,0.6,0.5422332153183242
random_cv,4,PLS,North Buganda,2018,0.6,0.5565040504285524
random_cv,4,PLS,West Nile,2018,0.6,0.5972573179914717
random_cv,4,RandomForest,Bukedi,2020,0.5641103408681047,0.483900198255627
random_cv,4,RandomForest,Bunyoro,2020,0.7713261452057005,0.6567512185792677
random_cv,4,RandomForest,Busoga,2020,0.3649043656974847,0.39317593561174863
random_cv,4,RandomForest,Karamoja,2020,0.5747979489963491,0.33817901137089734
random_cv,4,RandomForest,Karamoja,2020,0.5592824320954186,0.33817901137089734
random_cv,4,RandomForest,Kigezi,2020,0.7496304931127424,0.4926842983646891
random_cv,4,RandomForest,North Buganda,2020,0.6052217822979895,0.4752829913143445
random_cv,4,RandomForest,Tooro,2020,0.5842063659602571,0.6591266028293996
random_cv,4,RandomForest,Acholi,2018,0.6,0.41585477391772985
random_cv,4,RandomForest,North Buganda,2018,0.6,0.5679434169080365
random_cv,4,RandomForest,West Nile,2018,0.6,0.6624129989551865
random_cv,4,XGBoost,Bukedi,2020,0.5641103408681047,0.4950000047683716
random_cv,4,XGBoost,Bunyoro,2020,0.7713261452057005,0.6924513578414917
random_cv,4,XGBoost,Busoga,2020,0.3649043656974847,0.36988431215286255
random_cv,4,XGBoost,Karamoja,2020,0.5747979489963491,0.18436691164970398
random_cv,4,XGBoost,Karamoja,2020,0.5592824320954186,0.18436691164970398
random_cv,4,XGBoost,Kigezi,2020,0.7496304931127424,0.5158351063728333
random_cv,4,XGBoost,North Buganda,2020,0.6052217822979895,0.45509010553359985
random_cv,4,XGBoost,Tooro,2020,0.5842063659602571,0.6578225493431091
random_cv,4,XGBoost,Acholi,2018,0.6,0.5325913429260254
random_cv,4,XGBoost,North Buganda,2018,0.6,0.5612791180610657
random_cv,4,XGBoost,West Nile,2018,0.6,0.7034628987312317
random_cv,4,mean_predictor,Bukedi,2020,0.5641103408681047,0.530330965532748
random_cv,4,mean_predictor,Bunyoro,2020,0.7713261452057005,0.530330965532748
random_cv,4,mean_predictor,Busoga,2020,0.3649043656974847,0.530330965532748
random_cv,4,mean_predictor,Karamoja,2020,0.5747979489963491,0.530330965532748
random_cv,4,mean_predictor,Karamoja,2020,0.5592824320954186,0.530330965532748
random_cv,4,mean_predictor,Kigezi,2020,0.7496304931127424,0.530330965532748
random_cv,4,mean_predictor,North Buganda,2020,0.6052217822979895,0.530330965532748
random_cv,4,mean_predictor,Tooro,2020,0.5842063659602571,0.530330965532748
random_cv,4,mean_predictor,Acholi,2018,0.6,0.530330965532748
random_cv,4,mean_predictor,North Buganda,2018,0.6,0.530330965532748
random_cv,4,mean_predictor,West Nile,2018,0.6,0.530330965532748
random_cv,4,historical_mean,Bukedi,2020,0.5641103408681047,0.4546605261483608
random_cv,4,historical_mean,Bunyoro,2020,0.7713261452057005,0.7327846771515634
random_cv,4,historical_mean,Busoga,2020,0.3649043656974847,0.4128344133308645
random_cv,4,historical_mean,Karamoja,2020,0.5747979489963491,0.2523665383613437
random_cv,4,historical_mean,Karamoja,2020,0.5592824320954186,0.2523665383613437
random_cv,4,historical_mean,Kigezi,2020,0.7496304931127424,0.47552763459492847
random_cv,4,historical_mean,North Buganda,2020,0.6052217822979895,0.4576325496730743
random_cv,4,historical_mean,Tooro,2020,0.5842063659602571,0.632558063379138
random_cv,4,historical_mean,Acholi,2018,0.6,0.6643886988464963
random_cv,4,historical_mean,North Buganda,2018,0.6,0.4576325496730743
random_cv,4,historical_mean,West Nile,2018,0.6,0.5525069429726756
group_by_subregion,0,OLS,Bunyoro,2020,0.6650306538588546,0.650053945035474
group_by_subregion,0,OLS,Bunyoro,2020,0.7713261452057005,0.650053945035474
group_by_subregion,0,OLS,Bunyoro,2020,0.7333233775958355,0.650053945035474
group_by_subregion,0,OLS,Lango,2020,0.3602760666772656,0.5935306800277725
group_by_subregion,0,OLS,Lango,2020,0.6658246650132922,0.5935306800277725
group_by_subregion,0,OLS,Lango,2020,0.4243713490577802,0.5935306800277725
group_by_subregion,0,OLS,West Nile,2020,0.4055485017270916,0.5955155168878554
group_by_subregion,0,OLS,West Nile,2020,0.6957406402698985,0.5955155168878554
group_by_subregion,0,OLS,West Nile,2020,0.5562316869210366,0.5955155168878554
group_by_subregion,0,OLS,Bunyoro,2018,0.8,0.5943831136401999
group_by_subregion,0,OLS,Lango,2018,0.3,0.5639567625964396
group_by_subregion,0,OLS,West Nile,2018,0.6,0.6124708424877684
group_by_subregion,0,Ridge,Bunyoro,2020,0.6650306538588546,0.6489500266074932
group_by_subregion,0,Ridge,Bunyoro,2020,0.7713261452057005,0.6489500266074932
group_by_subregion,0,Ridge,Bunyoro,2020,0.7333233775958355,0.6489500266074932
group_by_subregion,0,Ridge,Lango,2020,0.3602760666772656,0.5890760386853006
group_by_subregion,0,Ridge,Lango,2020,0.6658246650132922,0.5890760386853006
group_by_subregion,0,Ridge,Lango,2020,0.4243713490577802,0.5890760386853006
group_by_subregion,0,Ridge,West Nile,2020,0.4055485017270916,0.5869041174708638
group_by_subregion,0,Ridge,West Nile,2020,0.6957406402698985,0.5869041174708638
group_by_subregion,0,Ridge,West Nile,2020,0.5562316869210366,0.5869041174708638
group_by_subregion,0,Ridge,Bunyoro,2018,0.8,0.5966419672336795
group_by_subregion,0,Ridge,Lango,2018,0.3,0.560245274678455
group_by_subregion,0,Ridge,West Nile,2018,0.6,0.6101867819420017
group_by_subregion,0,PCR,Bunyoro,2020,0.6650306538588546,0.654052660175739
group_by_subregion,0,PCR,Bunyoro,2020,0.7713261452057005,0.654052660175739
group_by_subregion,0,PCR,Bunyoro,2020,0.7333233775958355,0.654052660175739
group_by_subregion,0,PCR,Lango,2020,0.3602760666772656,0.5847227485536713
group_by_subregion,0,PCR,Lango,2020,0.6658246650132922,0.5847227485536713
group_by_subregion,0,PCR,Lango,2020,0.4243713490577802,0.5847227485536713
group_by_subregion,0,PCR,West Nile,2020,0.4055485017270916,0.5743509216939293
group_by_subregion,0,PCR,West Nile,2020,0.6957406402698985,0.5743509216939293
group_by_subregion,0,PCR,West Nile,2020,0.5562316869210366,0.5743509216939293
group_by_subregion,0,PCR,Bunyoro,2018,0.8,0.6053278646150101
group_by_subregion,0,PCR,Lango,2018,0.3,0.557673184403153
group_by_subregion,0,PCR,West Nile,2018,0.6,0.6109264001142849
group_by_subregion,0,PLS,Bunyoro,2020,0.6650306538588546,0.6542847636401855
group_by_subregion,0,PLS,Bunyoro,2020,0.7713261452057005,0.6542847636401855
group_by_subregion,0,PLS,Bunyoro,2020,0.7333233775958355,0.6542847636401855
group_by_subregion,0,PLS,Lango,2020,0.3602760666772656,0.5855886538048043
group_by_subregion,0,PLS,Lango,2020,0.6658246650132922,0.5855886538048043
group_by_subregion,0,PLS,Lango,2020,0.4243713490577802,0.5855886538048043
group_by_subregion,0,PLS,West Nile,2020,0.4055485017270916,0.5753611086056164
group_by_subregion,0,PLS,West Nile,2020,0.6957406402698985,0.5753611086056164
group_by_subregion,0,PLS,West Nile,2020,0.5562316869210366,0.5753611086056164
group_by_subregion,0,PLS,Bunyoro,2018,0.8,0.605913877054722
group_by_subregion,0,PLS,Lango,2018,0.3,0.560705870971446
group_by_subregion,0,PLS,West Nile,2018,0.6,0.6115027843585543
group_by_subregion,0,RandomForest,Bunyoro,2020,0.6650306538588546,0.6154250950155525
group_by_subregion,0,RandomForest,Bunyoro,2020,0.7713261452057005,0.6154250950155525
group_by_subregion,0,RandomForest,Bunyoro,2020,0.7333233775958355,0.6154250950155525
group_by_subregion,0,RandomForest,Lango,2020,0.3602760666772656,0.6038783626344184
group_by_subregion,0,RandomForest,Lango,2020,0.6658246650132922,0.6038783626344184
group_by_subregion,0,RandomForest,Lango,2020,0.4243713490577802,0.6038783626344184
group_by_subregion,0,RandomForest,West Nile,2020,0.4055485017270916,0.6065912555195536
group_by_subregion,0,RandomForest,West Nile,2020,0.6957406402698985,0.6065912555195536
group_by_subregion,0,RandomForest,West Nile,2020,0.5562316869210366,0.6065912555195536
group_by_subregion,0,RandomForest,Bunyoro,2018,0.8,0.5896014095035342
group_by_subregion,0,RandomForest,Lango,2018,0.3,0.6167638208427736
group_by_subregion,0,RandomForest,West Nile,2018,0.6,0.6133081548072318
group_by_subregion,0,XGBoost,Bunyoro,2020,0.6650306538588546,0.5941562056541443
group_by_subregion,0,XGBoost,Bunyoro,2020,0.7713261452057005,0.5941562056541443
group_by_subregion,0,XGBoost,Bunyoro,2020,0.7333233775958355,0.5941562056541443
group_by_subregion,0,XGBoost,Lango,2020,0.3602760666772656,0.5881659388542175
group_by_subregion,0,XGBoost,Lango,2020,0.6658246650132922,0.5881659388542175
group_by_subregion,0,XGBoost,Lango,2020,0.4243713490577802,0.5881659388542175
group_by_subregion,0,XGBoost,West Nile,2020,0.4055485017270916,0.6003151535987854
group_by_subregion,0,XGBoost,West Nile,2020,0.6957406402698985,0.6003151535987854
group_by_subregion,0,XGBoost,West Nile,2020,0.5562316869210366,0.6003151535987854
group_by_subregion,0,XGBoost,Bunyoro,2018,0.8,0.5449619293212891
group_by_subregion,0,XGBoost,Lango,2018,0.3,0.565528154373169
group_by_subregion,0,XGBoost,West Nile,2018,0.6,0.5981656908988953
group_by_subregion,0,mean_predictor,Bunyoro,2020,0.6650306538588546,0.5331977326563855
group_by_subregion,0,mean_predictor,Bunyoro,2020,0.7713261452057005,0.5331977326563855
group_by_subregion,0,mean_predictor,Bunyoro,2020,0.7333233775958355,0.5331977326563855
group_by_subregion,0,mean_predictor,Lango,2020,0.3602760666772656,0.5331977326563855
group_by_subregion,0,mean_predictor,Lango,2020,0.6658246650132922,0.5331977326563855
group_by_subregion,0,mean_predictor,Lango,2020,0.4243713490577802,0.5331977326563855
group_by_subregion,0,mean_predictor,West Nile,2020,0.4055485017270916,0.5331977326563855
group_by_subregion,0,mean_predictor,West Nile,2020,0.6957406402698985,0.5331977326563855
group_by_subregion,0,mean_predictor,West Nile,2020,0.5562316869210366,0.5331977326563855
group_by_subregion,0,mean_predictor,Bunyoro,2018,0.8,0.5331977326563855
group_by_subregion,0,mean_predictor,Lango,2018,0.3,0.5331977326563855
group_by_subregion,0,mean_predictor,West Nile,2018,0.6,0.5331977326563855
group_by_subregion,0,historical_mean,Bunyoro,2020,0.6650306538588546,0.5331977326563855
group_by_subregion,0,historical_mean,Bunyoro,2020,0.7713261452057005,0.5331977326563855
group_by_subregion,0,historical_mean,Bunyoro,2020,0.7333233775958355,0.5331977326563855
group_by_subregion,0,historical_mean,Lango,2020,0.3602760666772656,0.5331977326563855
group_by_subregion,0,historical_mean,Lango,2020,0.6658246650132922,0.5331977326563855
group_by_subregion,0,historical_mean,Lango,2020,0.4243713490577802,0.5331977326563855
group_by_subregion,0,historical_mean,West Nile,2020,0.4055485017270916,0.5331977326563855
group_by_subregion,0,historical_mean,West Nile,2020,0.6957406402698985,0.5331977326563855
group_by_subregion,0,historical_mean,West Nile,2020,0.5562316869210366,0.5331977326563855
group_by_subregion,0,historical_mean,Bunyoro,2018,0.8,0.5331977326563855
group_by_subregion,0,historical_mean,Lango,2018,0.3,0.5331977326563855
group_by_subregion,0,historical_mean,West Nile,2018,0.6,0.5331977326563855
group_by_subregion,1,OLS,Bukedi,2020,0.4770632662036267,0.48312465365047064
group_by_subregion,1,OLS,Bukedi,2020,0.5641103408681047,0.48312465365047064
group_by_subregion,1,OLS,Bukedi,2020,0.4869183122414556,0.48312465365047064
group_by_subregion,1,OLS,Kigezi,2020,0.4632654520489824,0.5610229826597294
group_by_subregion,1,OLS,Kigezi,2020,0.7496304931127424,0.5610229826597294
group_by_subregion,1,OLS,Kigezi,2020,0.5633174517358029,0.5610229826597294
group_by_subregion,1,OLS,Tooro,2020,0.4788089757102604,0.6710768780074665
group_by_subregion,1,OLS,Tooro,2020,0.8188652144271537,0.6710768780074665
group_by_subregion,1,OLS,Tooro,2020,0.5842063659602571,0.6710768780074665
group_by_subregion,1,OLS,Bukedi,2018,0.4,0.5283302339930376
group_by_subregion,1,OLS,Kigezi,2018,0.4,0.5053720957912864
group_by_subregion,1,OLS,Tooro,2018,0.6,0.6032308572712471
group_by_subregion,1,Ridge,Bukedi,2020,0.4770632662036267,0.4863035007538471
group_by_subregion,1,Ridge,Bukedi,2020,0.5641103408681047,0.4863035007538471
group_by_subregion,1,Ridge,Bukedi,2020,0.4869183122414556,0.4863035007538471
group_by_subregion,1,Ridge,Kigezi,2020,0.4632654520489824,0.5618791364048354
group_by_subregion,1,Ridge,Kigezi,2020,0.7496304931127424,0.5618791364048354
group_by_subregion,1,Ridge,Kigezi,2020,0.5633174517358029,0.5618791364048354
group_by_subregion,1,Ridge,Tooro,2020,0.4788089757102604,0.6696351034480155
group_by_subregion,1,Ridge,Tooro,2020,0.8188652144271537,0.6696351034480155
group_by_subregion,1,Ridge,Tooro,2020,0.5842063659602571,0.6696351034480155
group_by_subregion,1,Ridge,Bukedi,2018,0.4,0.52851564361939
group_by_subregion,1,Ridge,Kigezi,2018,0.4,0.5082629141646618
group_by_subregion,1,Ridge,Tooro,2018,0.6,0.6040683916418603
group_by_subregion,1,PCR,Bukedi,2020,0.4770632662036267,0.488803364779409
group_by_subregion,1,PCR,Bukedi,2020,0.5641103408681047,0.488803364779409
group_by_subregion,1,PCR,Bukedi,2020,0.4869183122414556,0.488803364779409
group_by_subregion,1,PCR,Kigezi,2020,0.4632654520489824,0.5626748064346642
group_by_subregion,1,PCR,Kigezi,2020,0.7496304931127424,0.5626748064346642
group_by_subregion,1,PCR,Kigezi,2020,0.5633174517358029,0.5626748064346642
group_by_subregion,1,PCR,Tooro,2020,0.4788089757102604,0.6747642990011559
group_by_subregion,1,PCR,Tooro,2020,0.8188652144271537,0.6747642990011559
group_by_subregion,1,PCR,Tooro,2020,0.5842063659602571,0.6747642990011559
group_by_subregion,1,PCR,Bukedi,2018,0.4,0.5313101990325305
group_by_subregion,1,PCR,Kigezi,2018,0.4,0.5125080118532052
group_by_subregion,1,PCR,Tooro,2018,0.6,0.6096207737182594
group_by_subregion,1,PLS,Bukedi,2020,0.4770632662036267,0.4880967402553493
group_by_subregion,1,PLS,Bukedi,2020,0.5641103408681047,0.4880967402553493
group_by_subregion,1,PLS,Bukedi,2020,0.4869183122414556,0.4880967402553493
group_by_subregion,1,PLS,Kigezi,2020,0.4632654520489824,0.562439884955063
group_by_subregion,1,PLS,Kigezi,2020,0.7496304931127424,0.562439884955063
group_by_subregion,1,PLS,Kigezi,2020,0.5633174517358029,0.562439884955063
group_by_subregion,1,PLS,Tooro,2020,0.4788089757102604,0.6743543945265156
group_by_subregion,1,PLS,Tooro,2020,0.8188652144271537,0.6743543945265156
group_by_subregion,1,PLS,Tooro,2020,0.5842063659602571,0.6743543945265156
group_by_subregion,1,PLS,Bukedi,2018,0.4,0.5311053970355566
group_by_subregion,1,PLS,Kigezi,2018,0.4,0.5117384243426909
group_by_subregion,1,PLS,Tooro,2018,0.6,0.6089047100434771
group_by_subregion,1,RandomForest,Bukedi,2020,0.4770632662036267,0.5440330350140564
group_by_subregion,1,RandomForest,Bukedi,2020,0.5641103408681047,0.5440330350140564
group_by_subregion,1,RandomForest,Bukedi,2020,0.4869183122414556,0.5440330350140564
group_by_subregion,1,RandomForest,Kigezi,2020,0.4632654520489824,0.5277150608150548
group_by_subregion,1,RandomForest,Kigezi,2020,0.7496304931127424,0.5277150608150548
group_by_subregion,1,RandomForest,Kigezi,2020,0.5633174517358029,0.5277150608150548
group_by_subregion,1,RandomForest,Tooro,2020,0.4788089757102604,0.7019410051999433
group_by_subregion,1,RandomForest,Tooro,2020,0.8188652144271537,0.7019410051999433
group_by_subregion,1,RandomForest,Tooro,2020,0.5842063659602571,0.7019410051999433
group_by_subregion,1,RandomForest,Bukedi,2018,0.4,0.4006053314336595
group_by_subregion,1,RandomForest,Kigezi,2018,0.4,0.4350253980321377
group_by_subregion,1,RandomForest,Tooro,2018,0.6,0.6340690965301725
group_by_subregion,1,XGBoost,Bukedi,2020,0.4770632662036267,0.5829908847808838
group_by_subregion,1,XGBoost,Bukedi,2020,0.5641103408681047,0.5829908847808838
group_by_subregion,1,XGBoost,Bukedi,2020,0.4869183122414556,0.5829908847808838
group_by_subregion,1,XGBoost,Kigezi,2020,0.4632654520489824,0.5634671449661255
group_by_subregion,1,XGBoost,Kigezi,2020,0.7496304931127424,0.5634671449661255
group_by_subregion,1,XGBoost,Kigezi,2020,0.5633174517358029,0.5634671449661255
group_by_subregion,1,XGBoost,Tooro,2020,0.4788089757102604,0.7764233946800232
group_by_subregion,1,XGBoost,Tooro,2020,0.8188652144271537,0.7764233946800232
group_by_subregion,1,XGBoost,Tooro,2020,0.5842063659602571,0.7764233946800232
group_by_subregion,1,XGBoost,Bukedi,2018,0.4,0.3907909095287323
group_by_subregion,1,XGBoost,Kigezi,2018,0.4,0.4971775412559509
group_by_subregion,1,XGBoost,Tooro,2018,0.6,0.6063696146011353
group_by_subregion,1,mean_predictor,Bukedi,2020,0.4770632662036267,0.5420951693386211
group_by_subregion,1,mean_predictor,Bukedi,2020,0.5641103408681047,0.5420951693386211
group_by_subregion,1,mean_predictor,Bukedi,2020,0.4869183122414556,0.5420951693386211
group_by_subregion,1,mean_predictor,Kigezi,2020,0.4632654520489824,0.5420951693386211
group_by_subregion,1,mean_predictor,Kigezi,2020,0.7496304931127424,0.5420951693386211
group_by_subregion,1,mean_predictor,Kigezi,2020,0.5633174517358029,0.5420951693386211
group_by_subregion,1,mean_predictor,Tooro,2020,0.4788089757102604,0.5420951693386211
group_by_subregion,1,mean_predictor,Tooro,2020,0.8188652144271537,0.5420951693386211
group_by_subregion,1,mean_predictor,Tooro,2020,0.5842063659602571,0.5420951693386211
group_by_subregion,1,mean_predictor,Bukedi,2018,0.4,0.5420951693386211
group_by_subregion,1,mean_predictor,Kigezi,2018,0.4,0.5420951693386211
group_by_subregion,1,mean_predictor,Tooro,2018,0.6,0.5420951693386211
group_by_subregion,1,historical_mean,Bukedi,2020,0.4770632662036267,0.5420951693386211
group_by_subregion,1,historical_mean,Bukedi,2020,0.5641103408681047,0.5420951693386211
group_by_subregion,1,historical_mean,Bukedi,2020,0.4869183122414556,0.5420951693386211
group_by_subregion,1,historical_mean,Kigezi,2020,0.4632654520489824,0.5420951693386211
group_by_subregion,1,historical_mean,Kigezi,2020,0.7496304931127424,0.5420951693386211
group_by_subregion,1,historical_mean,Kigezi,2020,0.5633174517358029,0.5420951693386211
group_by_subregion,1,historical_mean,Tooro,2020,0.4788089757102604,0.5420951693386211
group_by_subregion,1,historical_mean,Tooro,2020,0.8188652144271537,0.5420951693386211
group_by_subregion,1,historical_mean,Tooro,2020,0.5842063659602571,0.5420951693386211
group_by_subregion,1,historical_mean,Bukedi,2018,0.4,0.5420951693386211
group_by_subregion,1,historical_mean,Kigezi,2018,0.4,0.5420951693386211
group_by_subregion,1,historical_mean,Tooro,2018,0.6,0.5420951693386211
group_by_subregion,2,OLS,Ankole,2020,0.4892093570559104,0.35799455517072876
group_by_subregion,2,OLS,Ankole,2020,0.5561447310735069,0.35799455517072876
group_by_subregion,2,OLS,Ankole,2020,0.5048175502104532,0.35799455517072876
group_by_subregion,2,OLS,Karamoja,2020,0.5747979489963491,0.5064978239628812
group_by_subregion,2,OLS,Karamoja,2020,0.1047330767226874,0.5064978239628812
group_by_subregion,2,OLS,Karamoja,2020,0.5592824320954186,0.5064978239628812
group_by_subregion,2,OLS,Teso,2020,0.3687334249789068,0.6278135560993937
group_by_subregion,2,OLS,Teso,2020,0.4313168954422955,0.6278135560993937
group_by_subregion,2,OLS,Teso,2020,0.3707166752248346,0.6278135560993937
group_by_subregion,2,OLS,Ankole,2018,0.5,0.44550701700926937
group_by_subregion,2,OLS,Karamoja,2018,0.4,0.2139044809960699
group_by_subregion,2,OLS,Teso,2018,0.4,0.44859579528326
group_by_subregion,2,Ridge,Ankole,2020,0.4892093570559104,0.36121473279309124
group_by_subregion,2,Ridge,Ankole,2020,0.5561447310735069,0.36121473279309124
group_by_subregion,2,Ridge,Ankole,2020,0.5048175502104532,0.36121473279309124
group_by_subregion,2,Ridge,Karamoja,2020,0.5747979489963491,0.498084531983038
group_by_subregion,2,Ridge,Karamoja,2020,0.1047330767226874,0.498084531983038
group_by_subregion,2,Ridge,Karamoja,2020,0.5592824320954186,0.498084531983038
group_by_subregion,2,Ridge,Teso,2020,0.3687334249789068,0.6228030100126916
group_by_subregion,2,Ridge,Teso,2020,0.4313168954422955,0.6228030100126916
group_by_subregion,2,Ridge,Teso,2020,0.3707166752248346,0.6228030100126916
group_by_subregion,2,Ridge,Ankole,2018,0.5,0.4531309716279097
group_by_subregion,2,Ridge,Karamoja,2018,0.4,0.20154454708551595
group_by_subregion,2,Ridge,Teso,2018,0.4,0.44202728547834386
group_by_subregion,2,PCR,Ankole,2020,0.4892093570559104,0.3379567004232258
group_by_subregion,2,PCR,Ankole,2020,0.5561447310735069,0.3379567004232258
group_by_subregion,2,PCR,Ankole,2020,0.5048175502104532,0.3379567004232258
group_by_subregion,2,PCR,Karamoja,2020,0.5747979489963491,0.47709753243286374
group_by_subregion,2,PCR,Karamoja,2020,0.1047330767226874,0.47709753243286374
group_by_subregion,2,PCR,Karamoja,2020,0.5592824320954186,0.47709753243286374
group_by_subregion,2,PCR,Teso,2020,0.3687334249789068,0.6216771807910206
group_by_subregion,2,PCR,Teso,2020,0.4313168954422955,0.6216771807910206
group_by_subregion,2,PCR,Teso,2020,0.3707166752248346,0.6216771807910206
group_by_subregion,2,PCR,Ankole,2018,0.5,0.4521640974412665
group_by_subregion,2,PCR,Karamoja,2018,0.4,0.1525936554592195
group_by_subregion,2,PCR,Teso,2018,0.4,0.4255126197865261
group_by_subregion,2,PLS,Ankole,2020,0.4892093570559104,0.3367334557097326
group_by_subregion,2,PLS,Ankole,2020,0.5561447310735069,0.3367334557097326
group_by_subregion,2,PLS,Ankole,2020,0.5048175502104532,0.3367334557097326
group_by_subregion,2,PLS,Karamoja,2020,0.5747979489963491,0.4798199321343223
group_by_subregion,2,PLS,Karamoja,2020,0.1047330767226874,0.4798199321343223
group_by_subregion,2,PLS,Karamoja,2020,0.5592824320954186,0.4798199321343223
group_by_subregion,2,PLS,Teso,2020,0.3687334249789068,0.6232072429583578
group_by_subregion,2,PLS,Teso,2020,0.4313168954422955,0.6232072429583578
group_by_subregion,2,PLS,Teso,2020,0.3707166752248346,0.6232072429583578
group_by_subregion,2,PLS,Ankole,2018,0.5,0.45022712921814645
group_by_subregion,2,PLS,Karamoja,2018,0.4,0.15816525043661733
group_by_subregion,2,PLS,Teso,2018,0.4,0.42881129073114793
group_by_subregion,2,RandomForest,Ankole,2020,0.4892093570559104,0.5112186839260557
group_by_subregion,2,RandomForest,Ankole,2020,0.5561447310735069,0.5112186839260557
group_by_subregion,2,RandomForest,Ankole,2020,0.5048175502104532,0.5112186839260557
group_by_subregion,2,RandomForest,Karamoja,2020,0.5747979489963491,0.4748986620111817
group_by_subregion,2,RandomForest,Karamoja,2020,0.1047330767226874,0.4748986620111817
group_by_subregion,2,RandomForest,Karamoja,2020,0.5592824320954186,0.4748986620111817
group_by_subregion,2,RandomForest,Teso,2020,0.3687334249789068,0.5761437039362447
group_by_subregion,2,RandomForest,Teso,2020,0.4313168954422955,0.5761437039362447
group_by_subregion,2,RandomForest,Teso,2020,0.3707166752248346,0.5761437039362447
group_by_subregion,2,RandomForest,Ankole,2018,0.5,0.4833082415436241
group_by_subregion,2,RandomForest,Karamoja,2018,0.4,0.4302114071849773
group_by_subregion,2,RandomForest,Teso,2018,0.4,0.4050614383955959
group_by_subregion,2,XGBoost,Ankole,2020,0.4892093570559104,0.4860638678073883
group_by_subregion,2,XGBoost,Ankole,2020,0.5561447310735069,0.4860638678073883
group_by_subregion,2,XGBoost,Ankole,2020,0.5048175502104532,0.4860638678073883
group_by_subregion,2,XGBoost,Karamoja,2020,0.5747979489963491,0.5033878684043884
group_by_subregion,2,XGBoost,Karamoja,2020,0.1047330767226874,0.5033878684043884
group_by_subregion,2,XGBoost,Karamoja,2020,0.5592824320954186,0.5033878684043884
group_by_subregion,2,XGBoost,Teso,2020,0.3687334249789068,0.5928827524185181
group_by_subregion,2,XGBoost,Teso,2020,0.4313168954422955,0.5928827524185181
group_by_subregion,2,XGBoost,Teso,2020,0.3707166752248346,0.5928827524185181
group_by_subregion,2,XGBoost,Ankole,2018,0.5,0.4390677213668823
group_by_subregion,2,XGBoost,Karamoja,2018,0.4,0.4288666248321533
group_by_subregion,2,XGBoost,Teso,2018,0.4,0.37791627645492554
group_by_subregion,2,mean_predictor,Ankole,2020,0.4892093570559104,0.5722413916228944
group_by_subregion,2,mean_predictor,Ankole,2020,0.5561447310735069,0.5722413916228944
group_by_subregion,2,mean_predictor,Ankole,2020,0.5048175502104532,0.5722413916228944
group_by_subregion,2,mean_predictor,Karamoja,2020,0.5747979489963491,0.5722413916228944
group_by_subregion,2,mean_predictor,Karamoja,2020,0.1047330767226874,0.5722413916228944
group_by_subregion,2,mean_predictor,Karamoja,2020,0.5592824320954186,0.5722413916228944
group_by_subregion,2,mean_predictor,Teso,2020,0.3687334249789068,0.5722413916228944
group_by_subregion,2,mean_predictor,Teso,2020,0.4313168954422955,0.5722413916228944
group_by_subregion,2,mean_predictor,Teso,2020,0.3707166752248346,0.5722413916228944
group_by_subregion,2,mean_predictor,Ankole,2018,0.5,0.5722413916228944
group_by_subregion,2,mean_predictor,Karamoja,2018,0.4,0.5722413916228944
group_by_subregion,2,mean_predictor,Teso,2018,0.4,0.5722413916228944
group_by_subregion,2,historical_mean,Ankole,2020,0.4892093570559104,0.5722413916228944
group_by_subregion,2,historical_mean,Ankole,2020,0.5561447310735069,0.5722413916228944
group_by_subregion,2,historical_mean,Ankole,2020,0.5048175502104532,0.5722413916228944
