scheme,fold,model,sub_region,year,y_true,y_pred,representation,crop
random_cv,3,mean_predictor,Busoga,2018,1.3,1.1906133339886869,hybrid,pooled
random_cv,3,mean_predictor,Kigezi,2018,1.1,1.1906133339886869,hybrid,pooled
random_cv,3,mean_predictor,Teso,2018,1.2,1.1906133339886869,hybrid,pooled
random_cv,3,mean_predictor,Ankole,2020,0.7107039593083359,1.1906133339886869,hybrid,pooled
random_cv,3,mean_predictor,Busoga,2020,0.6904468967705395,1.1906133339886869,hybrid,pooled
random_cv,3,mean_predictor,Elgon,2020,0.653829971282899,1.1906133339886869,hybrid,pooled
random_cv,3,mean_predictor,Kigezi,2020,1.2309422257456628,1.1906133339886869,hybrid,pooled
random_cv,3,mean_predictor,Lango,2020,0.997989808692561,1.1906133339886869,hybrid,pooled
random_cv,3,mean_predictor,North Buganda,2020,0.9823435270848496,1.1906133339886869,hybrid,pooled
random_cv,3,mean_predictor,Teso,2020,0.7279249098775472,1.1906133339886869,hybrid,pooled
random_cv,3,mean_predictor,Tooro,2020,0.5714159022282193,1.1906133339886869,hybrid,pooled
random_cv,3,mean_predictor,West Nile,2018,0.7,1.1906133339886869,hybrid,pooled
random_cv,3,mean_predictor,Acholi,2020,0.6391522952809118,1.1906133339886869,hybrid,pooled
random_cv,3,mean_predictor,Busoga,2020,0.3649043656974847,1.1906133339886869,hybrid,pooled
random_cv,3,mean_predictor,Elgon,2020,0.5950828682883496,1.1906133339886869,hybrid,pooled
random_cv,3,mean_predictor,Lango,2020,0.4243713490577802,1.1906133339886869,hybrid,pooled
random_cv,3,mean_predictor,North Buganda,2020,0.4198664546099319,1.1906133339886869,hybrid,pooled
random_cv,3,mean_predictor,South Buganda,2020,1.0649682679639256,1.1906133339886869,hybrid,pooled
random_cv,3,mean_predictor,Teso,2020,0.4313168954422955,1.1906133339886869,hybrid,pooled
random_cv,3,mean_predictor,West Nile,2020,0.4055485017270916,1.1906133339886869,hybrid,pooled
random_cv,3,mean_predictor,Acholi,2018,0.6,1.1906133339886869,hybrid,pooled
random_cv,3,mean_predictor,Ankole,2018,0.5,1.1906133339886869,hybrid,pooled
random_cv,3,mean_predictor,Karamoja,2018,0.4,1.1906133339886869,hybrid,pooled
random_cv,3,mean_predictor,South Buganda,2018,0.5,1.1906133339886869,hybrid,pooled
random_cv,3,historical_mean,Ankole,2020,2.291177593433027,1.3313115096782602,hybrid,pooled
random_cv,3,historical_mean,Ankole,2020,3.474743554785576,1.3313115096782602,hybrid,pooled
random_cv,3,historical_mean,Bukedi,2020,2.594196684748674,0.6671515067689574,hybrid,pooled
random_cv,3,historical_mean,Bukedi,2020,1.8697114647833253,0.6671515067689574,hybrid,pooled
random_cv,3,historical_mean,Busoga,2020,1.723713168491681,0.7753455237043178,hybrid,pooled
random_cv,3,historical_mean,Elgon,2020,2.6510166735556018,1.3996458898002693,hybrid,pooled
random_cv,3,historical_mean,Teso,2020,1.540156423059482,0.562600356102126,hybrid,pooled
random_cv,3,historical_mean,Teso,2020,1.4308611121074777,0.562600356102126,hybrid,pooled
random_cv,3,historical_mean,Ankole,2018,2.3,1.3313115096782602,hybrid,pooled
random_cv,3,historical_mean,Busoga,2018,1.3,0.7753455237043178,hybrid,pooled
random_cv,3,historical_mean,Kigezi,2018,1.1,1.3635556529602204,hybrid,pooled
random_cv,3,historical_mean,Teso,2018,1.2,0.562600356102126,hybrid,pooled
random_cv,3,historical_mean,Ankole,2020,0.7107039593083359,1.3313115096782602,hybrid,pooled
random_cv,3,historical_mean,Busoga,2020,0.6904468967705395,0.7753455237043178,hybrid,pooled
random_cv,3,historical_mean,Elgon,2020,0.653829971282899,1.3996458898002693,hybrid,pooled
random_cv,3,historical_mean,Kigezi,2020,1.2309422257456628,1.3635556529602204,hybrid,pooled
random_cv,3,historical_mean,Lango,2020,0.997989808692561,1.0645876643997176,hybrid,pooled
random_cv,3,historical_mean,North Buganda,2020,0.9823435270848496,1.3101012652606938,hybrid,pooled
random_cv,3,historical_mean,Teso,2020,0.7279249098775472,0.562600356102126,hybrid,pooled
random_cv,3,historical_mean,Tooro,2020,0.5714159022282193,1.6501806886639876,hybrid,pooled
random_cv,3,historical_mean,West Nile,2018,0.7,1.1311925240124878,hybrid,pooled
random_cv,3,historical_mean,Acholi,2020,0.6391522952809118,1.0949643550172918,hybrid,pooled
random_cv,3,historical_mean,Busoga,2020,0.3649043656974847,0.7753455237043178,hybrid,pooled
random_cv,3,historical_mean,Elgon,2020,0.5950828682883496,1.3996458898002693,hybrid,pooled
random_cv,3,historical_mean,Lango,2020,0.4243713490577802,1.0645876643997176,hybrid,pooled
random_cv,3,historical_mean,North Buganda,2020,0.4198664546099319,1.3101012652606938,hybrid,pooled
random_cv,3,historical_mean,South Buganda,2020,1.0649682679639256,1.3021815453940981,hybrid,pooled
random_cv,3,historical_mean,Teso,2020,0.4313168954422955,0.562600356102126,hybrid,pooled
random_cv,3,historical_mean,West Nile,2020,0.4055485017270916,1.1311925240124878,hybrid,pooled
random_cv,3,historical_mean,Acholi,2018,0.6,1.0949643550172918,hybrid,pooled
random_cv,3,historical_mean,Ankole,2018,0.5,1.3313115096782602,hybrid,pooled
random_cv,3,historical_mean,Karamoja,2018,0.4,1.3620568369438073,hybrid,pooled
random_cv,3,historical_mean,South Buganda,2018,0.5,1.3021815453940981,hybrid,pooled
random_cv,4,OLS,Acholi,2020,1.9919193221111424,2.7462899543936485,hybrid,pooled
random_cv,4,OLS,Busoga,2020,1.60003238244435,1.9977186802850668,hybrid,pooled
random_cv,4,OLS,Karamoja,2020,1.4355644271735015,2.6299542538454586,hybrid,pooled
random_cv,4,OLS,Kigezi,2020,1.6788303054282812,2.4047972054011497,hybrid,pooled
random_cv,4,OLS,Tooro,2020,4.280134298861751,2.5625545533068794,hybrid,pooled
random_cv,4,OLS,Karamoja,2018,1.0,2.2795271505191153,hybrid,pooled
random_cv,4,OLS,Lango,2018,1.3,1.8071611733317947,hybrid,pooled
random_cv,4,OLS,South Buganda,2018,2.5,2.6977757627946533,hybrid,pooled
random_cv,4,OLS,Tooro,2018,2.1,2.155711112049948,hybrid,pooled
random_cv,4,OLS,Acholi,2020,0.879146894389113,1.172289799662519,hybrid,pooled
random_cv,4,OLS,Acholi,2020,0.8655043603230825,0.72731073656622,hybrid,pooled
random_cv,4,OLS,Bukedi,2020,0.7056484947012804,0.6954282097267395,hybrid,pooled
random_cv,4,OLS,Elgon,2020,0.6700120852270204,0.7079661908826375,hybrid,pooled
random_cv,4,OLS,Karamoja,2020,0.5422885207412549,0.8486306863662385,hybrid,pooled
random_cv,4,OLS,South Buganda,2020,0.8632751628341233,0.8602606600986158,hybrid,pooled
random_cv,4,OLS,Teso,2020,0.4787820909269001,0.4909035404403532,hybrid,pooled
random_cv,4,OLS,Tooro,2020,1.1835686146592244,0.9885543985757499,hybrid,pooled
random_cv,4,OLS,Bukedi,2018,0.4,0.2029263219947628,hybrid,pooled
random_cv,4,OLS,Elgon,2018,0.5,0.5541193692345845,hybrid,pooled
random_cv,4,OLS,Karamoja,2018,0.4,0.7055269957879857,hybrid,pooled
random_cv,4,OLS,North Buganda,2018,0.6,0.4838659039654283,hybrid,pooled
random_cv,4,OLS,South Buganda,2018,0.6,1.1237756080635237,hybrid,pooled
random_cv,4,OLS,Ankole,2020,0.5048175502104532,1.010169613950441,hybrid,pooled
random_cv,4,OLS,Bunyoro,2020,0.7713261452057005,0.7748314620282151,hybrid,pooled
random_cv,4,OLS,Karamoja,2020,0.5747979489963491,0.6353303312355183,hybrid,pooled
random_cv,4,OLS,Karamoja,2020,0.1047330767226874,1.3086644707818529,hybrid,pooled
random_cv,4,OLS,Tooro,2020,0.5842063659602571,0.7113001208180406,hybrid,pooled
random_cv,4,OLS,West Nile,2020,0.6957406402698985,0.5861431210685155,hybrid,pooled
random_cv,4,OLS,West Nile,2020,0.5562316869210366,0.0311687470255535,hybrid,pooled
random_cv,4,OLS,Busoga,2018,0.5,0.3177241353378323,hybrid,pooled
random_cv,4,OLS,Lango,2018,0.3,0.019860663469944972,hybrid,pooled
random_cv,4,OLS,Teso,2018,0.4,0.0,hybrid,pooled
random_cv,4,OLS,West Nile,2018,0.6,0.0,hybrid,pooled
random_cv,4,Ridge,Acholi,2020,1.9919193221111424,2.7380229241225873,hybrid,pooled
random_cv,4,Ridge,Busoga,2020,1.60003238244435,1.9943194996541402,hybrid,pooled
random_cv,4,Ridge,Karamoja,2020,1.4355644271735015,2.6219060450962743,hybrid,pooled
random_cv,4,Ridge,Kigezi,2020,1.6788303054282812,2.3984834739792733,hybrid,pooled
random_cv,4,Ridge,Tooro,2020,4.280134298861751,2.5554612430314876,hybrid,pooled
random_cv,4,Ridge,Karamoja,2018,1.0,2.274624846606597,hybrid,pooled
random_cv,4,Ridge,Lango,2018,1.3,1.8057505044554274,hybrid,pooled
random_cv,4,Ridge,South Buganda,2018,2.5,2.6893711915773695,hybrid,pooled
random_cv,4,Ridge,Tooro,2018,2.1,2.1510780730538204,hybrid,pooled
random_cv,4,Ridge,Acholi,2020,0.879146894389113,1.171749057083665,hybrid,pooled
random_cv,4,Ridge,Acholi,2020,0.8655043603230825,0.729689126710743,hybrid,pooled
random_cv,4,Ridge,Bukedi,2020,0.7056484947012804,0.698182811836316,hybrid,pooled
random_cv,4,Ridge,Elgon,2020,0.6700120852270204,0.7104065007149177,hybrid,pooled
random_cv,4,Ridge,Karamoja,2020,0.5422885207412549,0.8501207616382704,hybrid,pooled
random_cv,4,Ridge,South Buganda,2020,0.8632751628341233,0.8616373687936183,hybrid,pooled
random_cv,4,Ridge,Teso,2020,0.4787820909269001,0.4952959245935128,hybrid,pooled
random_cv,4,Ridge,Tooro,2020,1.1835686146592244,0.989187375992565,hybrid,pooled
random_cv,4,Ridge,Bukedi,2018,0.4,0.20998576859690665,hybrid,pooled
random_cv,4,Ridge,Elgon,2018,0.5,0.5584420684849098,hybrid,pooled
random_cv,4,Ridge,Karamoja,2018,0.4,0.7083509795676748,hybrid,pooled
random_cv,4,Ridge,North Buganda,2018,0.6,0.48811247854804574,hybrid,pooled
random_cv,4,Ridge,South Buganda,2018,0.6,1.1230973245384472,hybrid,pooled
random_cv,4,Ridge,Ankole,2020,0.5048175502104532,1.0096899417070184,hybrid,pooled
random_cv,4,Ridge,Bunyoro,2020,0.7713261452057005,0.7768533963308897,hybrid,pooled
random_cv,4,Ridge,Karamoja,2020,0.5747979489963491,0.6380317505937328,hybrid,pooled
random_cv,4,Ridge,Karamoja,2020,0.1047330767226874,1.306520757017707,hybrid,pooled
random_cv,4,Ridge,Tooro,2020,0.5842063659602571,0.7133825326469662,hybrid,pooled
random_cv,4,Ridge,West Nile,2020,0.6957406402698985,0.5899459953851991,hybrid,pooled
random_cv,4,Ridge,West Nile,2020,0.5562316869210366,0.038689894072263975,hybrid,pooled
random_cv,4,Ridge,Busoga,2018,0.5,0.3231673074188076,hybrid,pooled
random_cv,4,Ridge,Lango,2018,0.3,0.027387626371967233,hybrid,pooled
random_cv,4,Ridge,Teso,2018,0.4,0.0,hybrid,pooled
random_cv,4,Ridge,West Nile,2018,0.6,0.0,hybrid,pooled
random_cv,4,PCR,Acholi,2020,1.9919193221111424,2.746289954393652,hybrid,pooled
random_cv,4,PCR,Busoga,2020,1.60003238244435,1.9977186802850655,hybrid,pooled
random_cv,4,PCR,Karamoja,2020,1.4355644271735015,2.6299542538454643,hybrid,pooled
random_cv,4,PCR,Kigezi,2020,1.6788303054282812,2.404797205401146,hybrid,pooled
random_cv,4,PCR,Tooro,2020,4.280134298861751,2.562554553306877,hybrid,pooled
random_cv,4,PCR,Karamoja,2018,1.0,2.27952715051912,hybrid,pooled
random_cv,4,PCR,Lango,2018,1.3,1.8071611733317943,hybrid,pooled
random_cv,4,PCR,South Buganda,2018,2.5,2.697775762794657,hybrid,pooled
random_cv,4,PCR,Tooro,2018,2.1,2.1557111120499455,hybrid,pooled
random_cv,4,PCR,Acholi,2020,0.879146894389113,1.172289799662523,hybrid,pooled
random_cv,4,PCR,Acholi,2020,0.8655043603230825,0.727310736566222,hybrid,pooled
random_cv,4,PCR,Bukedi,2020,0.7056484947012804,0.6954282097267398,hybrid,pooled
random_cv,4,PCR,Elgon,2020,0.6700120852270204,0.7079661908826382,hybrid,pooled
random_cv,4,PCR,Karamoja,2020,0.5422885207412549,0.848630686366243,hybrid,pooled
random_cv,4,PCR,South Buganda,2020,0.8632751628341233,0.8602606600986173,hybrid,pooled
random_cv,4,PCR,Teso,2020,0.4787820909269001,0.4909035404403549,hybrid,pooled
random_cv,4,PCR,Tooro,2020,1.1835686146592244,0.9885543985757478,hybrid,pooled
random_cv,4,PCR,Bukedi,2018,0.4,0.2029263219947608,hybrid,pooled
random_cv,4,PCR,Elgon,2018,0.5,0.5541193692345834,hybrid,pooled
random_cv,4,PCR,Karamoja,2018,0.4,0.7055269957879907,hybrid,pooled
random_cv,4,PCR,North Buganda,2018,0.6,0.4838659039654285,hybrid,pooled
random_cv,4,PCR,South Buganda,2018,0.6,1.1237756080635273,hybrid,pooled
random_cv,4,PCR,Ankole,2020,0.5048175502104532,1.01016961395044,hybrid,pooled
random_cv,4,PCR,Bunyoro,2020,0.7713261452057005,0.7748314620282164,hybrid,pooled
random_cv,4,PCR,Karamoja,2020,0.5747979489963491,0.635330331235522,hybrid,pooled
random_cv,4,PCR,Karamoja,2020,0.1047330767226874,1.3086644707818604,hybrid,pooled
random_cv,4,PCR,Tooro,2020,0.5842063659602571,0.7113001208180377,hybrid,pooled
random_cv,4,PCR,West Nile,2020,0.6957406402698985,0.5861431210685168,hybrid,pooled
random_cv,4,PCR,West Nile,2020,0.5562316869210366,0.031168747025552834,hybrid,pooled
random_cv,4,PCR,Busoga,2018,0.5,0.3177241353378324,hybrid,pooled
random_cv,4,PCR,Lango,2018,0.3,0.019860663469944306,hybrid,pooled
random_cv,4,PCR,Teso,2018,0.4,0.0,hybrid,pooled
random_cv,4,PCR,West Nile,2018,0.6,0.0,hybrid,pooled
random_cv,4,PLS,Acholi,2020,1.9919193221111424,2.7461685683342165,hybrid,pooled
random_cv,4,PLS,Busoga,2020,1.60003238244435,1.9975649690251913,hybrid,pooled
random_cv,4,PLS,Karamoja,2020,1.4355644271735015,2.6289174127006816,hybrid,pooled
random_cv,4,PLS,Kigezi,2020,1.6788303054282812,2.404745753286303,hybrid,pooled
random_cv,4,PLS,Tooro,2020,4.280134298861751,2.563001816488205,hybrid,pooled
random_cv,4,PLS,Karamoja,2018,1.0,2.2782303646514475,hybrid,pooled
random_cv,4,PLS,Lango,2018,1.3,1.8075259267227084,hybrid,pooled
random_cv,4,PLS,South Buganda,2018,2.5,2.6976160882761557,hybrid,pooled
random_cv,4,PLS,Tooro,2018,2.1,2.1551659282171105,hybrid,pooled
random_cv,4,PLS,Acholi,2020,0.879146894389113,1.1723829099686467,hybrid,pooled
random_cv,4,PLS,Acholi,2020,0.8655043603230825,0.7277470153140964,hybrid,pooled
random_cv,4,PLS,Bukedi,2020,0.7056484947012804,0.6953574467913725,hybrid,pooled
random_cv,4,PLS,Elgon,2020,0.6700120852270204,0.7072858150580373,hybrid,pooled
random_cv,4,PLS,Karamoja,2020,0.5422885207412549,0.8477196821481159,hybrid,pooled
random_cv,4,PLS,South Buganda,2020,0.8632751628341233,0.8601975458639156,hybrid,pooled
random_cv,4,PLS,Teso,2020,0.4787820909269001,0.49067270115023676,hybrid,pooled
random_cv,4,PLS,Tooro,2020,1.1835686146592244,0.9892161581226349,hybrid,pooled
random_cv,4,PLS,Bukedi,2018,0.4,0.20314541857906665,hybrid,pooled
random_cv,4,PLS,Elgon,2018,0.5,0.5537018588153797,hybrid,pooled
random_cv,4,PLS,Karamoja,2018,0.4,0.7044447062858773,hybrid,pooled
random_cv,4,PLS,North Buganda,2018,0.6,0.4832627419452157,hybrid,pooled
random_cv,4,PLS,South Buganda,2018,0.6,1.1238304299105857,hybrid,pooled
random_cv,4,PLS,Ankole,2020,0.5048175502104532,1.010691529251381,hybrid,pooled
random_cv,4,PLS,Bunyoro,2020,0.7713261452057005,0.7751777124548901,hybrid,pooled
random_cv,4,PLS,Karamoja,2020,0.5747979489963491,0.6342420584984977,hybrid,pooled
random_cv,4,PLS,Karamoja,2020,0.1047330767226874,1.3075884617805773,hybrid,pooled
random_cv,4,PLS,Tooro,2020,0.5842063659602571,0.711777081743163,hybrid,pooled
random_cv,4,PLS,West Nile,2020,0.6957406402698985,0.5869195502748747,hybrid,pooled
random_cv,4,PLS,West Nile,2020,0.5562316869210366,0.032624071362070906,hybrid,pooled
random_cv,4,PLS,Busoga,2018,0.5,0.31751882946766563,hybrid,pooled
random_cv,4,PLS,Lango,2018,0.3,0.02026264470752004,hybrid,pooled
random_cv,4,PLS,Teso,2018,0.4,0.0,hybrid,pooled
random_cv,4,PLS,West Nile,2018,0.6,0.0,hybrid,pooled
random_cv,4,RandomForest,Acholi,2020,1.9919193221111424,2.8457582556391734,hybrid,pooled
random_cv,4,RandomForest,Busoga,2020,1.60003238244435,2.110653809415846,hybrid,pooled
random_cv,4,RandomForest,Karamoja,2020,1.4355644271735015,2.625982590889651,hybrid,pooled
random_cv,4,RandomForest,Kigezi,2020,1.6788303054282812,2.9798429428699977,hybrid,pooled
random_cv,4,RandomForest,Tooro,2020,4.280134298861751,2.775015763661303,hybrid,pooled
random_cv,4,RandomForest,Karamoja,2018,1.0,2.0316579536765733,hybrid,pooled
random_cv,4,RandomForest,Lango,2018,1.3,1.7501259740737487,hybrid,pooled
random_cv,4,RandomForest,South Buganda,2018,2.5,2.870160705844618,hybrid,pooled
random_cv,4,RandomForest,Tooro,2018,2.1,2.217769120336444,hybrid,pooled
random_cv,4,RandomForest,Acholi,2020,0.879146894389113,0.745199701445892,hybrid,pooled
random_cv,4,RandomForest,Acholi,2020,0.8655043603230825,0.6427689653042538,hybrid,pooled
random_cv,4,RandomForest,Bukedi,2020,0.7056484947012804,0.6661523921100246,hybrid,pooled
random_cv,4,RandomForest,Elgon,2020,0.6700120852270204,0.6974162918946619,hybrid,pooled
random_cv,4,RandomForest,Karamoja,2020,0.5422885207412549,0.6340693304293267,hybrid,pooled
random_cv,4,RandomForest,South Buganda,2020,0.8632751628341233,0.7415160100911826,hybrid,pooled
random_cv,4,RandomForest,Teso,2020,0.4787820909269001,0.6075687363657626,hybrid,pooled
random_cv,4,RandomForest,Tooro,2020,1.1835686146592244,0.7577260204405615,hybrid,pooled
random_cv,4,RandomForest,Bukedi,2018,0.4,0.6451445313701529,hybrid,pooled
random_cv,4,RandomForest,Elgon,2018,0.5,0.616985701251188,hybrid,pooled
random_cv,4,RandomForest,Karamoja,2018,0.4,0.6477037300708814,hybrid,pooled
random_cv,4,RandomForest,North Buganda,2018,0.6,0.6347974144913817,hybrid,pooled
random_cv,4,RandomForest,South Buganda,2018,0.6,0.7241892546030182,hybrid,pooled
random_cv,4,RandomForest,Ankole,2020,0.5048175502104532,0.6216067713574652,hybrid,pooled
random_cv,4,RandomForest,Bunyoro,2020,0.7713261452057005,0.7012959464269608,hybrid,pooled
random_cv,4,RandomForest,Karamoja,2020,0.5747979489963491,0.5463920947017481,hybrid,pooled
random_cv,4,RandomForest,Karamoja,2020,0.1047330767226874,0.6961022069717431,hybrid,pooled
random_cv,4,RandomForest,Tooro,2020,0.5842063659602571,0.5812327252107685,hybrid,pooled
random_cv,4,RandomForest,West Nile,2020,0.6957406402698985,0.6438880527783669,hybrid,pooled
random_cv,4,RandomForest,West Nile,2020,0.5562316869210366,0.573157184053645,hybrid,pooled
random_cv,4,RandomForest,Busoga,2018,0.5,0.5682864636520544,hybrid,pooled
random_cv,4,RandomForest,Lango,2018,0.3,0.5406483394890441,hybrid,pooled
random_cv,4,RandomForest,Teso,2018,0.4,0.5272531604642384,hybrid,pooled
random_cv,4,RandomForest,West Nile,2018,0.6,0.5545175050280692,hybrid,pooled
random_cv,4,XGBoost,Acholi,2020,1.9919193221111424,2.4940474033355713,hybrid,pooled
random_cv,4,XGBoost,Busoga,2020,1.60003238244435,2.063441038131714,hybrid,pooled
random_cv,4,XGBoost,Karamoja,2020,1.4355644271735015,2.5178821086883545,hybrid,pooled
random_cv,4,XGBoost,Kigezi,2020,1.6788303054282812,2.503467559814453,hybrid,pooled
random_cv,4,XGBoost,Tooro,2020,4.280134298861751,2.679870367050171,hybrid,pooled
random_cv,4,XGBoost,Karamoja,2018,1.0,2.5118980407714844,hybrid,pooled
random_cv,4,XGBoost,Lango,2018,1.3,1.4969860315322876,hybrid,pooled
random_cv,4,XGBoost,South Buganda,2018,2.5,2.5433034896850586,hybrid,pooled
random_cv,4,XGBoost,Tooro,2018,2.1,2.3289101123809814,hybrid,pooled
random_cv,4,XGBoost,Acholi,2020,0.879146894389113,0.9615424871444702,hybrid,pooled
random_cv,4,XGBoost,Acholi,2020,0.8655043603230825,0.647554337978363,hybrid,pooled
random_cv,4,XGBoost,Bukedi,2020,0.7056484947012804,0.7742007970809937,hybrid,pooled
random_cv,4,XGBoost,Elgon,2020,0.6700120852270204,0.7415879964828491,hybrid,pooled
random_cv,4,XGBoost,Karamoja,2020,0.5422885207412549,0.4295010566711426,hybrid,pooled
random_cv,4,XGBoost,South Buganda,2020,0.8632751628341233,0.6403775811195374,hybrid,pooled
random_cv,4,XGBoost,Teso,2020,0.4787820909269001,0.366482138633728,hybrid,pooled
random_cv,4,XGBoost,Tooro,2020,1.1835686146592244,0.9396312832832336,hybrid,pooled
random_cv,4,XGBoost,Bukedi,2018,0.4,0.37789294123649597,hybrid,pooled
random_cv,4,XGBoost,Elgon,2018,0.5,0.8316032886505127,hybrid,pooled
random_cv,4,XGBoost,Karamoja,2018,0.4,0.9516758322715759,hybrid,pooled
random_cv,4,XGBoost,North Buganda,2018,0.6,0.6839476823806763,hybrid,pooled
random_cv,4,XGBoost,South Buganda,2018,0.6,0.5995575189590454,hybrid,pooled
random_cv,4,XGBoost,Ankole,2020,0.5048175502104532,0.8441126942634583,hybrid,pooled
random_cv,4,XGBoost,Bunyoro,2020,0.7713261452057005,0.923206090927124,hybrid,pooled
random_cv,4,XGBoost,Karamoja,2020,0.5747979489963491,0.30506452918052673,hybrid,pooled
random_cv,4,XGBoost,Karamoja,2020,0.1047330767226874,3.7096967697143555,hybrid,pooled
random_cv,4,XGBoost,Tooro,2020,0.5842063659602571,0.989083468914032,hybrid,pooled
random_cv,4,XGBoost,West Nile,2020,0.6957406402698985,0.6786631345748901,hybrid,pooled
random_cv,4,XGBoost,West Nile,2020,0.5562316869210366,0.5050193667411804,hybrid,pooled
random_cv,4,XGBoost,Busoga,2018,0.5,0.16405534744262695,hybrid,pooled
random_cv,4,XGBoost,Lango,2018,0.3,0.2777506411075592,hybrid,pooled
random_cv,4,XGBoost,Teso,2018,0.4,0.1926867961883545,hybrid,pooled
random_cv,4,XGBoost,West Nile,2018,0.6,0.5138229727745056,hybrid,pooled
random_cv,4,mean_predictor,Acholi,2020,1.9919193221111424,1.227328442197014,hybrid,pooled
random_cv,4,mean_predictor,Busoga,2020,1.60003238244435,1.227328442197014,hybrid,pooled
random_cv,4,mean_predictor,Karamoja,2020,1.4355644271735015,1.227328442197014,hybrid,pooled
random_cv,4,mean_predictor,Kigezi,2020,1.6788303054282812,1.227328442197014,hybrid,pooled
random_cv,4,mean_predictor,Tooro,2020,4.280134298861751,1.227328442197014,hybrid,pooled
random_cv,4,mean_predictor,Karamoja,2018,1.0,1.227328442197014,hybrid,pooled
random_cv,4,mean_predictor,Lango,2018,1.3,1.227328442197014,hybrid,pooled
random_cv,4,mean_predictor,South Buganda,2018,2.5,1.227328442197014,hybrid,pooled
random_cv,4,mean_predictor,Tooro,2018,2.1,1.227328442197014,hybrid,pooled
random_cv,4,mean_predictor,Acholi,2020,0.879146894389113,1.227328442197014,hybrid,pooled
random_cv,4,mean_predictor,Acholi,2020,0.8655043603230825,1.227328442197014,hybrid,pooled
random_cv,4,mean_predictor,Bukedi,2020,0.7056484947012804,1.227328442197014,hybrid,pooled
random_cv,4,mean_predictor,Elgon,2020,0.6700120852270204,1.227328442197014,hybrid,pooled
random_cv,4,mean_predictor,Karamoja,2020,0.5422885207412549,1.227328442197014,hybrid,pooled
random_cv,4,mean_predictor,South Buganda,2020,0.8632751628341233,1.227328442197014,hybrid,pooled
random_cv,4,mean_predictor,Teso,2020,0.4787820909269001,1.227328442197014,hybrid,pooled
random_cv,4,mean_predictor,Tooro,2020,1.1835686146592244,1.227328442197014,hybrid,pooled
random_cv,4,mean_predictor,Bukedi,2018,0.4,1.227328442197014,hybrid,pooled
random_cv,4,mean_predictor,Elgon,2018,0.5,1.227328442197014,hybrid,pooled
random_cv,4,mean_predictor,Karamoja,2018,0.4,1.227328442197014,hybrid,pooled
random_cv,4,mean_predictor,North Buganda,2018,0.6,1.227328442197014,hybrid,pooled
random_cv,4,mean_predictor,South Buganda,2018,0.6,1.227328442197014,hybrid,pooled
random_cv,4,mean_predictor,Ankole,2020,0.5048175502104532,1.227328442197014,hybrid,pooled
random_cv,4,mean_predictor,Bunyoro,2020,0.7713261452057005,1.227328442197014,hybrid,pooled
random_cv,4,mean_predictor,Karamoja,2020,0.5747979489963491,1.227328442197014,hybrid,pooled
random_cv,4,mean_predictor,Karamoja,2020,0.1047330767226874,1.227328442197014,hybrid,pooled
random_cv,4,mean_predictor,Tooro,2020,0.5842063659602571,1.227328442197014,hybrid,pooled
random_cv,4,mean_predictor,West Nile,2020,0.6957406402698985,1.227328442197014,hybrid,pooled
random_cv,4,mean_predictor,West Nile,2020,0.5562316869210366,1.227328442197014,hybrid,pooled
random_cv,4,mean_predictor,Busoga,2018,0.5,1.227328442197014,hybrid,pooled
random_cv,4,mean_predictor,Lango,2018,0.3,1.227328442197014,hybrid,pooled
random_cv,4,mean_predictor,Teso,2018,0.4,1.227328442197014,hybrid,pooled
random_cv,4,mean_predictor,West Nile,2018,0.6,1.227328442197014,hybrid,pooled
random_cv,4,historical_mean,Acholi,2020,1.9919193221111424,0.9391361409589438,hybrid,pooled
random_cv,4,historical_mean,Busoga,2020,1.60003238244435,0.8181796238149897,hybrid,pooled
random_cv,4,historical_mean,Karamoja,2020,1.4355644271735015,1.992636879160856,hybrid,pooled
random_cv,4,historical_mean,Kigezi,2020,1.6788303054282812,1.2988789499926896,hybrid,pooled
random_cv,4,historical_mean,Tooro,2020,4.280134298861751,1.3219367747563566,hybrid,pooled
random_cv,4,historical_mean,Karamoja,2018,1.0,1.992636879160856,hybrid,pooled
random_cv,4,historical_mean,Lango,2018,1.3,1.0468237801747518,hybrid,pooled
random_cv,4,historical_mean,South Buganda,2018,2.5,1.1803898398967538,hybrid,pooled
random_cv,4,historical_mean,Tooro,2018,2.1,1.3219367747563566,hybrid,pooled
random_cv,4,historical_mean,Acholi,2020,0.879146894389113,0.9391361409589438,hybrid,pooled
random_cv,4,historical_mean,Acholi,2020,0.8655043603230825,0.9391361409589438,hybrid,pooled
random_cv,4,historical_mean,Bukedi,2020,0.7056484947012804,1.0029774722520295,hybrid,pooled
random_cv,4,historical_mean,Elgon,2020,0.6700120852270204,1.5326730436102252,hybrid,pooled
random_cv,4,historical_mean,Karamoja,2020,0.5422885207412549,1.992636879160856,hybrid,pooled
random_cv,4,historical_mean,South Buganda,2020,0.8632751628341233,1.1803898398967538,hybrid,pooled
random_cv,4,historical_mean,Teso,2020,0.4787820909269001,0.8389679742274785,hybrid,pooled
random_cv,4,historical_mean,Tooro,2020,1.1835686146592244,1.3219367747563566,hybrid,pooled
random_cv,4,historical_mean,Bukedi,2018,0.4,1.0029774722520295,hybrid,pooled
random_cv,4,historical_mean,Elgon,2018,0.5,1.5326730436102252,hybrid,pooled
random_cv,4,historical_mean,Karamoja,2018,0.4,1.992636879160856,hybrid,pooled
