scheme,fold,model,sub_region,year,y_true,y_pred
random_cv,4,PCR,Busoga,2020,0.6904468967705395,0.6878842892206274
random_cv,4,PCR,Karamoja,2020,0.5422885207412549,0.6167021925599965
random_cv,4,PCR,Kigezi,2020,0.6821726355797036,1.025505369448558
random_cv,4,PCR,Kigezi,2020,0.9352419701157908,1.025505369448558
random_cv,4,PCR,North Buganda,2020,0.7961939204401095,0.7721392570564053
random_cv,4,PCR,West Nile,2020,0.5251432400895707,0.7770996933683274
random_cv,4,PCR,Ankole,2018,0.7,0.8187616005195105
random_cv,4,PCR,South Buganda,2018,0.6,0.7300872588080218
random_cv,4,PCR,West Nile,2018,0.7,0.7560369859051579
random_cv,4,PLS,Bukedi,2020,0.7056484947012804,0.6825845706164637
random_cv,4,PLS,Bunyoro,2020,1.200511704804833,0.8316058774922064
random_cv,4,PLS,Busoga,2020,0.6904468967705395,0.6916846637359724
random_cv,4,PLS,Karamoja,2020,0.5422885207412549,0.6290712739326678
random_cv,4,PLS,Kigezi,2020,0.6821726355797036,0.9609663890910605
random_cv,4,PLS,Kigezi,2020,0.9352419701157908,0.9609663890910605
random_cv,4,PLS,North Buganda,2020,0.7961939204401095,0.7908548965029745
random_cv,4,PLS,West Nile,2020,0.5251432400895707,0.8003106620713928
random_cv,4,PLS,Ankole,2018,0.7,0.7738947766113909
random_cv,4,PLS,South Buganda,2018,0.6,0.7223234987404427
random_cv,4,PLS,West Nile,2018,0.7,0.7494353629153708
random_cv,4,RandomForest,Bukedi,2020,0.7056484947012804,0.6293172114606173
random_cv,4,RandomForest,Bunyoro,2020,1.200511704804833,0.8508462906524373
random_cv,4,RandomForest,Busoga,2020,0.6904468967705395,0.6696127899470324
random_cv,4,RandomForest,Karamoja,2020,0.5422885207412549,0.6451844541447507
random_cv,4,RandomForest,Kigezi,2020,0.6821726355797036,1.0256408663795653
random_cv,4,RandomForest,Kigezi,2020,0.9352419701157908,1.0256408663795653
random_cv,4,RandomForest,North Buganda,2020,0.7961939204401095,0.7447536639473311
random_cv,4,RandomForest,West Nile,2020,0.5251432400895707,0.7651932028817857
random_cv,4,RandomForest,Ankole,2018,0.7,0.7874967247369926
random_cv,4,RandomForest,South Buganda,2018,0.6,0.6244122363745994
random_cv,4,RandomForest,West Nile,2018,0.7,0.8299840325589016
random_cv,4,XGBoost,Bukedi,2020,0.7056484947012804,0.5642297267913818
random_cv,4,XGBoost,Bunyoro,2020,1.200511704804833,0.896557629108429
random_cv,4,XGBoost,Busoga,2020,0.6904468967705395,0.7134014964103699
random_cv,4,XGBoost,Karamoja,2020,0.5422885207412549,0.5651442408561707
random_cv,4,XGBoost,Kigezi,2020,0.6821726355797036,1.2135637998580933
random_cv,4,XGBoost,Kigezi,2020,0.9352419701157908,1.2135637998580933
random_cv,4,XGBoost,North Buganda,2020,0.7961939204401095,0.8034548759460449
random_cv,4,XGBoost,West Nile,2020,0.5251432400895707,0.7224387526512146
random_cv,4,XGBoost,Ankole,2018,0.7,0.717561662197113
random_cv,4,XGBoost,South Buganda,2018,0.6,0.7081552743911743
random_cv,4,XGBoost,West Nile,2018,0.7,0.8639331459999084
random_cv,4,mean_predictor,Bukedi,2020,0.7056484947012804,0.7146659881852602
random_cv,4,mean_predictor,Bunyoro,2020,1.200511704804833,0.7146659881852602
random_cv,4,mean_predictor,Busoga,2020,0.6904468967705395,0.7146659881852602
random_cv,4,mean_predictor,Karamoja,2020,0.5422885207412549,0.7146659881852602
random_cv,4,mean_predictor,Kigezi,2020,0.6821726355797036,0.7146659881852602
random_cv,4,mean_predictor,Kigezi,2020,0.9352419701157908,0.7146659881852602
random_cv,4,mean_predictor,North Buganda,2020,0.7961939204401095,0.7146659881852602
random_cv,4,mean_predictor,West Nile,2020,0.5251432400895707,0.7146659881852602
random_cv,4,mean_predictor,Ankole,2018,0.7,0.7146659881852602
random_cv,4,mean_predictor,South Buganda,2018,0.6,0.7146659881852602
random_cv,4,mean_predictor,West Nile,2018,0.7,0.7146659881852602
random_cv,4,historical_mean,Bukedi,2020,0.7056484947012804,0.4969191715378458
random_cv,4,historical_mean,Bunyoro,2020,1.200511704804833,0.8373717228569036
random_cv,4,historical_mean,Busoga,2020,0.6904468967705395,0.6139967022710492
random_cv,4,historical_mean,Karamoja,2020,0.5422885207412549,0.47114426037062745
random_cv,4,historical_mean,Kigezi,2020,0.6821726355797036,0.9154711128728314
random_cv,4,historical_mean,Kigezi,2020,0.9352419701157908,0.9154711128728314
random_cv,4,historical_mean,North Buganda,2020,0.7961939204401095,0.7418817460429707
random_cv,4,historical_mean,West Nile,2020,0.5251432400895707,0.7169137121168025
random_cv,4,historical_mean,Ankole,2018,0.7,1.011102966899302
random_cv,4,historical_mean,South Buganda,2018,0.6,0.8747129763733223
random_cv,4,historical_mean,West Nile,2018,0.7,0.7169137121168025
group_by_subregion,0,OLS,Bukedi,2020,0.5175817230094645,0.6762480446123651
group_by_subregion,0,OLS,Bukedi,2020,0.7056484947012804,0.6762480446123651
group_by_subregion,0,OLS,Bukedi,2020,0.5731757916040728,0.6762480446123651
group_by_subregion,0,OLS,Lango,2020,0.4538514483659435,0.7531562229701995
group_by_subregion,0,OLS,Lango,2020,0.997989808692561,0.7531562229701995
group_by_subregion,0,OLS,Lango,2020,0.5494183061851179,0.7531562229701995
group_by_subregion,0,OLS,West Nile,2020,0.5251432400895707,0.8918178609177203
group_by_subregion,0,OLS,West Nile,2020,0.7559563988183644,0.8918178609177203
group_by_subregion,0,OLS,West Nile,2020,0.6778710254152407,0.8918178609177203
group_by_subregion,0,OLS,Bukedi,2018,0.4,0.545518171163546
group_by_subregion,0,OLS,Lango,2018,0.3,0.6153453922323676
group_by_subregion,0,OLS,West Nile,2018,0.7,0.7789918321539132
group_by_subregion,0,Ridge,Bukedi,2020,0.5175817230094645,0.692477893687266
group_by_subregion,0,Ridge,Bukedi,2020,0.7056484947012804,0.692477893687266
group_by_subregion,0,Ridge,Bukedi,2020,0.5731757916040728,0.692477893687266
group_by_subregion,0,Ridge,Lango,2020,0.4538514483659435,0.7634445566247048
group_by_subregion,0,Ridge,Lango,2020,0.997989808692561,0.7634445566247048
group_by_subregion,0,Ridge,Lango,2020,0.5494183061851179,0.7634445566247048
group_by_subregion,0,Ridge,West Nile,2020,0.5251432400895707,0.8724361685238348
group_by_subregion,0,Ridge,West Nile,2020,0.7559563988183644,0.8724361685238348
group_by_subregion,0,Ridge,West Nile,2020,0.6778710254152407,0.8724361685238348
group_by_subregion,0,Ridge,Bukedi,2018,0.4,0.5525422987092699
group_by_subregion,0,Ridge,Lango,2018,0.3,0.6050877358114741
group_by_subregion,0,Ridge,West Nile,2018,0.7,0.7875831231762656
group_by_subregion,0,PCR,Bukedi,2020,0.5175817230094645,0.7239757654200056
group_by_subregion,0,PCR,Bukedi,2020,0.7056484947012804,0.7239757654200056
group_by_subregion,0,PCR,Bukedi,2020,0.5731757916040728,0.7239757654200056
group_by_subregion,0,PCR,Lango,2020,0.4538514483659435,0.7714887332623254
group_by_subregion,0,PCR,Lango,2020,0.997989808692561,0.7714887332623254
group_by_subregion,0,PCR,Lango,2020,0.5494183061851179,0.7714887332623254
group_by_subregion,0,PCR,West Nile,2020,0.5251432400895707,0.8291694549379907
group_by_subregion,0,PCR,West Nile,2020,0.7559563988183644,0.8291694549379907
group_by_subregion,0,PCR,West Nile,2020,0.6778710254152407,0.8291694549379907
group_by_subregion,0,PCR,Bukedi,2018,0.4,0.5187162718699213
group_by_subregion,0,PCR,Lango,2018,0.3,0.5746513517254519
group_by_subregion,0,PCR,West Nile,2018,0.7,0.78250629739622
group_by_subregion,0,PLS,Bukedi,2020,0.5175817230094645,0.7166560201264389
group_by_subregion,0,PLS,Bukedi,2020,0.7056484947012804,0.7166560201264389
group_by_subregion,0,PLS,Bukedi,2020,0.5731757916040728,0.7166560201264389
group_by_subregion,0,PLS,Lango,2020,0.4538514483659435,0.7879848550216525
group_by_subregion,0,PLS,Lango,2020,0.997989808692561,0.7879848550216525
group_by_subregion,0,PLS,Lango,2020,0.5494183061851179,0.7879848550216525
group_by_subregion,0,PLS,West Nile,2020,0.5251432400895707,0.8481395034877452
group_by_subregion,0,PLS,West Nile,2020,0.7559563988183644,0.8481395034877452
group_by_subregion,0,PLS,West Nile,2020,0.6778710254152407,0.8481395034877452
group_by_subregion,0,PLS,Bukedi,2018,0.4,0.5315573521485896
group_by_subregion,0,PLS,Lango,2018,0.3,0.5914989016634182
group_by_subregion,0,PLS,West Nile,2018,0.7,0.8033697119379074
group_by_subregion,0,RandomForest,Bukedi,2020,0.5175817230094645,0.7366003117552768
group_by_subregion,0,RandomForest,Bukedi,2020,0.7056484947012804,0.7366003117552768
group_by_subregion,0,RandomForest,Bukedi,2020,0.5731757916040728,0.7366003117552768
group_by_subregion,0,RandomForest,Lango,2020,0.4538514483659435,0.7343778750764574
group_by_subregion,0,RandomForest,Lango,2020,0.997989808692561,0.7343778750764574
group_by_subregion,0,RandomForest,Lango,2020,0.5494183061851179,0.7343778750764574
group_by_subregion,0,RandomForest,West Nile,2020,0.5251432400895707,0.8814282498519113
group_by_subregion,0,RandomForest,West Nile,2020,0.7559563988183644,0.8814282498519113
group_by_subregion,0,RandomForest,West Nile,2020,0.6778710254152407,0.8814282498519113
group_by_subregion,0,RandomForest,Bukedi,2018,0.4,0.5015172210313947
group_by_subregion,0,RandomForest,Lango,2018,0.3,0.5889672391555587
group_by_subregion,0,RandomForest,West Nile,2018,0.7,0.8975600513492299
group_by_subregion,0,XGBoost,Bukedi,2020,0.5175817230094645,0.7519811987876892
group_by_subregion,0,XGBoost,Bukedi,2020,0.7056484947012804,0.7519811987876892
group_by_subregion,0,XGBoost,Bukedi,2020,0.5731757916040728,0.7519811987876892
group_by_subregion,0,XGBoost,Lango,2020,0.4538514483659435,0.8523638248443604
group_by_subregion,0,XGBoost,Lango,2020,0.997989808692561,0.8523638248443604
group_by_subregion,0,XGBoost,Lango,2020,0.5494183061851179,0.8523638248443604
group_by_subregion,0,XGBoost,West Nile,2020,0.5251432400895707,0.8791896104812622
group_by_subregion,0,XGBoost,West Nile,2020,0.7559563988183644,0.8791896104812622
group_by_subregion,0,XGBoost,West Nile,2020,0.6778710254152407,0.8791896104812622
group_by_subregion,0,XGBoost,Bukedi,2018,0.4,0.4448105990886688
group_by_subregion,0,XGBoost,Lango,2018,0.3,0.5375602841377258
group_by_subregion,0,XGBoost,West Nile,2018,0.7,0.8612854480743408
group_by_subregion,0,mean_predictor,Bukedi,2020,0.5175817230094645,0.7527049913142538
group_by_subregion,0,mean_predictor,Bukedi,2020,0.7056484947012804,0.7527049913142538
group_by_subregion,0,mean_predictor,Bukedi,2020,0.5731757916040728,0.7527049913142538
group_by_subregion,0,mean_predictor,Lango,2020,0.4538514483659435,0.7527049913142538
group_by_subregion,0,mean_predictor,Lango,2020,0.997989808692561,0.7527049913142538
group_by_subregion,0,mean_predictor,Lango,2020,0.5494183061851179,0.7527049913142538
group_by_subregion,0,mean_predictor,West Nile,2020,0.5251432400895707,0.7527049913142538
group_by_subregion,0,mean_predictor,West Nile,2020,0.7559563988183644,0.7527049913142538
group_by_subregion,0,mean_predictor,West Nile,2020,0.6778710254152407,0.7527049913142538
group_by_subregion,0,mean_predictor,Bukedi,2018,0.4,0.7527049913142538
group_by_subregion,0,mean_predictor,Lango,2018,0.3,0.7527049913142538
group_by_subregion,0,mean_predictor,West Nile,2018,0.7,0.7527049913142538
group_by_subregion,0,historical_mean,Bukedi,2020,0.5175817230094645,0.7527049913142538
group_by_subregion,0,historical_mean,Bukedi,2020,0.7056484947012804,0.7527049913142538
group_by_subregion,0,historical_mean,Bukedi,2020,0.5731757916040728,0.7527049913142538
group_by_subregion,0,historical_mean,Lango,2020,0.4538514483659435,0.7527049913142538
group_by_subregion,0,historical_mean,Lango,2020,0.997989808692561,0.7527049913142538
group_by_subregion,0,historical_mean,Lango,2020,0.5494183061851179,0.7527049913142538
group_by_subregion,0,historical_mean,West Nile,2020,0.5251432400895707,0.7527049913142538
group_by_subregion,0,historical_mean,West Nile,2020,0.7559563988183644,0.7527049913142538
group_by_subregion,0,historical_mean,West Nile,2020,0.6778710254152407,0.7527049913142538
group_by_subregion,0,historical_mean,Bukedi,2018,0.4,0.7527049913142538
group_by_subregion,0,historical_mean,Lango,2018,0.3,0.7527049913142538
group_by_subregion,0,historical_mean,West Nile,2018,0.7,0.7527049913142538
group_by_subregion,1,OLS,Ankole,2020,0.7107039593083359,0.6731600063500063
group_by_subregion,1,OLS,Ankole,2020,1.3411688832335629,0.6731600063500063
group_by_subregion,1,OLS,Ankole,2020,0.9814360581560068,0.6731600063500063
group_by_subregion,1,OLS,Kigezi,2020,0.6821726355797036,0.5660829389985635
group_by_subregion,1,OLS,Kigezi,2020,1.2309422257456628,0.5660829389985635
group_by_subregion,1,OLS,Kigezi,2020,0.9352419701157908,0.5660829389985635
group_by_subregion,1,OLS,Tooro,2020,0.5714159022282193,1.0959692940940464
group_by_subregion,1,OLS,Tooro,2020,1.1835686146592244,1.0959692940940464
group_by_subregion,1,OLS,Tooro,2020,0.8099944456086376,1.0959692940940464
group_by_subregion,1,OLS,Ankole,2018,0.7,0.5546357041121881
group_by_subregion,1,OLS,Kigezi,2018,0.6,0.41275451538035396
group_by_subregion,1,OLS,Tooro,2018,0.7,0.6761728453118665
group_by_subregion,1,Ridge,Ankole,2020,0.7107039593083359,0.8024443976545641
group_by_subregion,1,Ridge,Ankole,2020,1.3411688832335629,0.8024443976545641
group_by_subregion,1,Ridge,Ankole,2020,0.9814360581560068,0.8024443976545641
group_by_subregion,1,Ridge,Kigezi,2020,0.6821726355797036,0.7676374058574712
group_by_subregion,1,Ridge,Kigezi,2020,1.2309422257456628,0.7676374058574712
group_by_subregion,1,Ridge,Kigezi,2020,0.9352419701157908,0.7676374058574712
group_by_subregion,1,Ridge,Tooro,2020,0.5714159022282193,1.0135740837552882
group_by_subregion,1,Ridge,Tooro,2020,1.1835686146592244,1.0135740837552882
group_by_subregion,1,Ridge,Tooro,2020,0.8099944456086376,1.0135740837552882
group_by_subregion,1,Ridge,Ankole,2018,0.7,0.6490387665120549
group_by_subregion,1,Ridge,Kigezi,2018,0.6,0.5869344699237591
group_by_subregion,1,Ridge,Tooro,2018,0.7,0.7859767278118991
group_by_subregion,1,PCR,Ankole,2020,0.7107039593083359,0.7720578961640654
group_by_subregion,1,PCR,Ankole,2020,1.3411688832335629,0.7720578961640654
group_by_subregion,1,PCR,Ankole,2020,0.9814360581560068,0.7720578961640654
group_by_subregion,1,PCR,Kigezi,2020,0.6821726355797036,0.8095392407971684
group_by_subregion,1,PCR,Kigezi,2020,1.2309422257456628,0.8095392407971684
group_by_subregion,1,PCR,Kigezi,2020,0.9352419701157908,0.8095392407971684
group_by_subregion,1,PCR,Tooro,2020,0.5714159022282193,0.9454092014475979
group_by_subregion,1,PCR,Tooro,2020,1.1835686146592244,0.9454092014475979
group_by_subregion,1,PCR,Tooro,2020,0.8099944456086376,0.9454092014475979
group_by_subregion,1,PCR,Ankole,2018,0.7,0.6743112712207007
group_by_subregion,1,PCR,Kigezi,2018,0.6,0.630262510558249
group_by_subregion,1,PCR,Tooro,2018,0.7,0.8153325801386084
group_by_subregion,1,PLS,Ankole,2020,0.7107039593083359,0.793809085980206
group_by_subregion,1,PLS,Ankole,2020,1.3411688832335629,0.793809085980206
group_by_subregion,1,PLS,Ankole,2020,0.9814360581560068,0.793809085980206
group_by_subregion,1,PLS,Kigezi,2020,0.6821726355797036,0.790973017485944
group_by_subregion,1,PLS,Kigezi,2020,1.2309422257456628,0.790973017485944
group_by_subregion,1,PLS,Kigezi,2020,0.9352419701157908,0.790973017485944
group_by_subregion,1,PLS,Tooro,2020,0.5714159022282193,0.961445794563113
group_by_subregion,1,PLS,Tooro,2020,1.1835686146592244,0.961445794563113
group_by_subregion,1,PLS,Tooro,2020,0.8099944456086376,0.961445794563113
group_by_subregion,1,PLS,Ankole,2018,0.7,0.668483255831943
group_by_subregion,1,PLS,Kigezi,2018,0.6,0.6189334060188753
group_by_subregion,1,PLS,Tooro,2018,0.7,0.8101587847567311
group_by_subregion,1,RandomForest,Ankole,2020,0.7107039593083359,0.7446658267016418
group_by_subregion,1,RandomForest,Ankole,2020,1.3411688832335629,0.7446658267016418
group_by_subregion,1,RandomForest,Ankole,2020,0.9814360581560068,0.7446658267016418
group_by_subregion,1,RandomForest,Kigezi,2020,0.6821726355797036,0.7581228174087374
group_by_subregion,1,RandomForest,Kigezi,2020,1.2309422257456628,0.7581228174087374
group_by_subregion,1,RandomForest,Kigezi,2020,0.9352419701157908,0.7581228174087374
group_by_subregion,1,RandomForest,Tooro,2020,0.5714159022282193,0.9351191417365412
group_by_subregion,1,RandomForest,Tooro,2020,1.1835686146592244,0.9351191417365412
group_by_subregion,1,RandomForest,Tooro,2020,0.8099944456086376,0.9351191417365412
group_by_subregion,1,RandomForest,Ankole,2018,0.7,0.6824523820591901
group_by_subregion,1,RandomForest,Kigezi,2018,0.6,0.6705498085628188
group_by_subregion,1,RandomForest,Tooro,2018,0.7,0.7705898919581597
group_by_subregion,1,XGBoost,Ankole,2020,0.7107039593083359,0.682820737361908
group_by_subregion,1,XGBoost,Ankole,2020,1.3411688832335629,0.682820737361908
group_by_subregion,1,XGBoost,Ankole,2020,0.9814360581560068,0.682820737361908
group_by_subregion,1,XGBoost,Kigezi,2020,0.6821726355797036,0.6931371092796326
group_by_subregion,1,XGBoost,Kigezi,2020,1.2309422257456628,0.6931371092796326
group_by_subregion,1,XGBoost,Kigezi,2020,0.9352419701157908,0.6931371092796326
group_by_subregion,1,XGBoost,Tooro,2020,0.5714159022282193,0.9218175411224365
group_by_subregion,1,XGBoost,Tooro,2020,1.1835686146592244,0.9218175411224365
group_by_subregion,1,XGBoost,Tooro,2020,0.8099944456086376,0.9218175411224365
group_by_subregion,1,XGBoost,Ankole,2018,0.7,0.649255096912384
group_by_subregion,1,XGBoost,Kigezi,2018,0.6,0.6242004036903381
group_by_subregion,1,XGBoost,Tooro,2018,0.7,0.7866727113723755
group_by_subregion,1,mean_predictor,Ankole,2020,0.7107039593083359,0.6761931667153345
group_by_subregion,1,mean_predictor,Ankole,2020,1.3411688832335629,0.6761931667153345
group_by_subregion,1,mean_predictor,Ankole,2020,0.9814360581560068,0.6761931667153345
group_by_subregion,1,mean_predictor,Kigezi,2020,0.6821726355797036,0.6761931667153345
group_by_subregion,1,mean_predictor,Kigezi,2020,1.2309422257456628,0.6761931667153345
group_by_subregion,1,mean_predictor,Kigezi,2020,0.9352419701157908,0.6761931667153345
group_by_subregion,1,mean_predictor,Tooro,2020,0.5714159022282193,0.6761931667153345
group_by_subregion,1,mean_predictor,Tooro,2020,1.1835686146592244,0.6761931667153345
group_by_subregion,1,mean_predictor,Tooro,2020,0.8099944456086376,0.6761931667153345
group_by_subregion,1,mean_predictor,Ankole,2018,0.7,0.6761931667153345
group_by_subregion,1,mean_predictor,Kigezi,2018,0.6,0.6761931667153345
group_by_subregion,1,mean_predictor,Tooro,2018,0.7,0.6761931667153345
group_by_subregion,1,historical_mean,Ankole,2020,0.7107039593083359,0.6761931667153345
group_by_subregion,1,historical_mean,Ankole,2020,1.3411688832335629,0.6761931667153345
group_by_subregion,1,historical_mean,Ankole,2020,0.9814360581560068,0.6761931667153345
group_by_subregion,1,historical_mean,Kigezi,2020,0.6821726355797036,0.6761931667153345
group_by_subregion,1,historical_mean,Kigezi,2020,1.2309422257456628,0.6761931667153345
group_by_subregion,1,historical_mean,Kigezi,2020,0.9352419701157908,0.6761931667153345
group_by_subregion,1,historical_mean,Tooro,2020,0.5714159022282193,0.6761931667153345
group_by_subregion,1,historical_mean,Tooro,2020,1.1835686146592244,0.6761931667153345
group_by_subregion,1,historical_mean,Tooro,2020,0.8099944456086376,0.6761931667153345
group_by_subregion,1,historical_mean,Ankole,2018,0.7,0.6761931667153345
group_by_subregion,1,historical_mean,Kigezi,2018,0.6,0.6761931667153345
group_by_subregion,1,historical_mean,Tooro,2018,0.7,0.6761931667153345
group_by_subregion,2,OLS,Acholi,2020,0.8570862730857126,0.6588182093759962
group_by_subregion,2,OLS,Acholi,2020,0.879146894389113,0.6588182093759962
group_by_subregion,2,OLS,Acholi,2020,0.8655043603230825,0.6588182093759962
group_by_subregion,2,OLS,Elgon,2020,0.6700120852270204,0.38773465389236805
group_by_subregion,2,OLS,Elgon,2020,0.653829971282899,0.38773465389236805
group_by_subregion,2,OLS,Elgon,2020,0.6636769574159984,0.38773465389236805
group_by_subregion,2,OLS,Teso,2020,0.4787820909269001,0.46738426424807006
group_by_subregion,2,OLS,Teso,2020,0.7279249098775472,0.46738426424807006
group_by_subregion,2,OLS,Teso,2020,0.5480873832187684,0.46738426424807006
group_by_subregion,2,OLS,Acholi,2018,0.7,0.39061968954955256
group_by_subregion,2,OLS,Elgon,2018,0.5,0.22404139786303634
group_by_subregion,2,OLS,Teso,2018,0.4,0.3677446236068943
group_by_subregion,2,Ridge,Acholi,2020,0.8570862730857126,0.6513270354174058
group_by_subregion,2,Ridge,Acholi,2020,0.879146894389113,0.6513270354174058
group_by_subregion,2,Ridge,Acholi,2020,0.8655043603230825,0.6513270354174058
group_by_subregion,2,Ridge,Elgon,2020,0.6700120852270204,0.3815685280869414
group_by_subregion,2,Ridge,Elgon,2020,0.653829971282899,0.3815685280869414
group_by_subregion,2,Ridge,Elgon,2020,0.6636769574159984,0.3815685280869414
group_by_subregion,2,Ridge,Teso,2020,0.4787820909269001,0.4907920849072068
group_by_subregion,2,Ridge,Teso,2020,0.7279249098775472,0.4907920849072068
group_by_subregion,2,Ridge,Teso,2020,0.5480873832187684,0.4907920849072068
group_by_subregion,2,Ridge,Acholi,2018,0.7,0.41509778344891657
group_by_subregion,2,Ridge,Elgon,2018,0.5,0.227996268293847
group_by_subregion,2,Ridge,Teso,2018,0.4,0.36801686203025097
group_by_subregion,2,PCR,Acholi,2020,0.8570862730857126,0.6455322805112902
group_by_subregion,2,PCR,Acholi,2020,0.879146894389113,0.6455322805112902
group_by_subregion,2,PCR,Acholi,2020,0.8655043603230825,0.6455322805112902
group_by_subregion,2,PCR,Elgon,2020,0.6700120852270204,0.4441287067717135
group_by_subregion,2,PCR,Elgon,2020,0.653829971282899,0.4441287067717135
group_by_subregion,2,PCR,Elgon,2020,0.6636769574159984,0.4441287067717135
group_by_subregion,2,PCR,Teso,2020,0.4787820909269001,0.5431148588409918
group_by_subregion,2,PCR,Teso,2020,0.7279249098775472,0.5431148588409918
group_by_subregion,2,PCR,Teso,2020,0.5480873832187684,0.5431148588409918
group_by_subregion,2,PCR,Acholi,2018,0.7,0.4568624510976107
group_by_subregion,2,PCR,Elgon,2018,0.5,0.21168090931488037
group_by_subregion,2,PCR,Teso,2018,0.4,0.33981498790196213
group_by_subregion,2,PLS,Acholi,2020,0.8570862730857126,0.6522414480245688
group_by_subregion,2,PLS,Acholi,2020,0.879146894389113,0.6522414480245688
group_by_subregion,2,PLS,Acholi,2020,0.8655043603230825,0.6522414480245688
group_by_subregion,2,PLS,Elgon,2020,0.6700120852270204,0.43295261450983213
group_by_subregion,2,PLS,Elgon,2020,0.653829971282899,0.43295261450983213
group_by_subregion,2,PLS,Elgon,2020,0.6636769574159984,0.43295261450983213
group_by_subregion,2,PLS,Teso,2020,0.4787820909269001,0.549459634067395
group_by_subregion,2,PLS,Teso,2020,0.7279249098775472,0.549459634067395
group_by_subregion,2,PLS,Teso,2020,0.5480873832187684,0.549459634067395
group_by_subregion,2,PLS,Acholi,2018,0.7,0.45675125371364983
group_by_subregion,2,PLS,Elgon,2018,0.5,0.21245877840842842
group_by_subregion,2,PLS,Teso,2018,0.4,0.3344934286820315
group_by_subregion,2,RandomForest,Acholi,2020,0.8570862730857126,0.6496580317968401
group_by_subregion,2,RandomForest,Acholi,2020,0.879146894389113,0.6496580317968401
group_by_subregion,2,RandomForest,Acholi,2020,0.8655043603230825,0.6496580317968401
group_by_subregion,2,RandomForest,Elgon,2020,0.6700120852270204,0.6616723248231391
group_by_subregion,2,RandomForest,Elgon,2020,0.653829971282899,0.6616723248231391
group_by_subregion,2,RandomForest,Elgon,2020,0.6636769574159984,0.6616723248231391
group_by_subregion,2,RandomForest,Teso,2020,0.4787820909269001,0.6629245473942564
group_by_subregion,2,RandomForest,Teso,2020,0.7279249098775472,0.6629245473942564
group_by_subregion,2,RandomForest,Teso,2020,0.5480873832187684,0.6629245473942564
group_by_subregion,2,RandomForest,Acholi,2018,0.7,0.5956037894189172
group_by_subregion,2,RandomForest,Elgon,2018,0.5,0.5584386406684536
group_by_subregion,2,RandomForest,Teso,2018,0.4,0.41287707320853745
group_by_subregion,2,XGBoost,Acholi,2020,0.8570862730857126,0.7027642130851746
group_by_subregion,2,XGBoost,Acholi,2020,0.879146894389113,0.7027642130851746
group_by_subregion,2,XGBoost,Acholi,2020,0.8655043603230825,0.7027642130851746
group_by_subregion,2,XGBoost,Elgon,2020,0.6700120852270204,0.641046941280365
group_by_subregion,2,XGBoost,Elgon,2020,0.653829971282899,0.641046941280365
group_by_subregion,2,XGBoost,Elgon,2020,0.6636769574159984,0.641046941280365
group_by_subregion,2,XGBoost,Teso,2020,0.4787820909269001,0.632699728012085
group_by_subregion,2,XGBoost,Teso,2020,0.7279249098775472,0.632699728012085
group_by_subregion,2,XGBoost,Teso,2020,0.5480873832187684,0.632699728012085
group_by_subregion,2,XGBoost,Acholi,2018,0.7,0.475783109664917
group_by_subregion,2,XGBoost,Elgon,2018,0.5,0.5055063366889954
group_by_subregion,2,XGBoost,Teso,2018,0.4,0.3807061016559601
group_by_subregion,2,mean_predictor,Acholi,2020,0.8570862730857126,0.7343930218057556
group_by_subregion,2,mean_predictor,Acholi,2020,0.879146894389113,0.7343930218057556
group_by_subregion,2,mean_predictor,Acholi,2020,0.8655043603230825,0.7343930218057556
group_by_subregion,2,mean_predictor,Elgon,2020,0.6700120852270204,0.7343930218057556
group_by_subregion,2,mean_predictor,Elgon,2020,0.653829971282899,0.7343930218057556
group_by_subregion,2,mean_predictor,Elgon,2020,0.6636769574159984,0.7343930218057556
group_by_subregion,2,mean_predictor,Teso,2020,0.4787820909269001,0.7343930218057556
group_by_subregion,2,mean_predictor,Teso,2020,0.7279249098775472,0.7343930218057556
group_by_subregion,2,mean_predictor,Teso,2020,0.5480873832187684,0.7343930218057556
group_by_subregion,2,mean_predictor,Acholi,2018,0.7,0.7343930218057556
group_by_subregion,2,mean_predictor,Elgon,2018,0.5,0.7343930218057556
group_by_subregion,2,mean_predictor,Teso,2018,0.4,0.7343930218057556
group_by_subregion,2,historical_mean,Acholi,2020,0.8570862730857126,0.7343930218057556
group_by_subregion,2,historical_mean,Acholi,2020,0.879146894389113,0.7343930218057556
group_by_subregion,2,historical_mean,Acholi,2020,0.8655043603230825,0.7343930218057556
group_by_subregion,2,historical_mean,Elgon,2020,0.6700120852270204,0.7343930218057556
group_by_subregion,2,historical_mean,Elgon,2020,0.653829971282899,0.7343930218057556
group_by_subregion,2,historical_mean,Elgon,2020,0.6636769574159984,0.7343930218057556
group_by_subregion,2,historical_mean,Teso,2020,0.4787820909269001,0.7343930218057556
group_by_subregion,2,historical_mean,Teso,2020,0.7279249098775472,0.7343930218057556
group_by_subregion,2,historical_mean,Teso,2020,0.5480873832187684,0.7343930218057556
group_by_subregion,2,historical_mean,Acholi,2018,0.7,0.7343930218057556
group_by_subregion,2,historical_mean,Elgon,2018,0.5,0.7343930218057556
group_by_subregion,2,historical_mean,Teso,2018,0.4,0.7343930218057556
group_by_subregion,3,OLS,Busoga,2020,0.6401206168693183,0.6010612004768
group_by_subregion,3,OLS,Busoga,2020,0.8018694899438292,0.6010612004768
