scheme,fold,model,sub_region,year,y_true,y_pred,representation,crop
random_cv,3,XGBoost,Acholi,2020,1.6750870924050658,1.6460269689559937,raw,maize
random_cv,3,XGBoost,Kigezi,2020,1.6788303054282812,4.366820812225342,raw,maize
random_cv,3,XGBoost,Kigezi,2020,2.9826713553861293,4.366820812225342,raw,maize
random_cv,3,XGBoost,North Buganda,2020,2.404748318614775,2.3498568534851074,raw,maize
random_cv,3,XGBoost,Teso,2020,1.4308611121074777,1.5180041790008545,raw,maize
random_cv,3,XGBoost,Tooro,2020,4.280134298861751,3.2951560020446777,raw,maize
random_cv,3,XGBoost,West Nile,2020,1.2660956469166913,1.6261332035064697,raw,maize
random_cv,3,XGBoost,West Nile,2020,2.6368413584111803,1.6261332035064697,raw,maize
random_cv,3,XGBoost,Ankole,2018,2.3,3.0101613998413086,raw,maize
random_cv,3,XGBoost,Bunyoro,2018,1.7,2.543581247329712,raw,maize
random_cv,3,mean_predictor,Acholi,2020,1.9919193221111424,2.273779080703612,raw,maize
random_cv,3,mean_predictor,Acholi,2020,1.6750870924050658,2.273779080703612,raw,maize
random_cv,3,mean_predictor,Kigezi,2020,1.6788303054282812,2.273779080703612,raw,maize
random_cv,3,mean_predictor,Kigezi,2020,2.9826713553861293,2.273779080703612,raw,maize
random_cv,3,mean_predictor,North Buganda,2020,2.404748318614775,2.273779080703612,raw,maize
random_cv,3,mean_predictor,Teso,2020,1.4308611121074777,2.273779080703612,raw,maize
random_cv,3,mean_predictor,Tooro,2020,4.280134298861751,2.273779080703612,raw,maize
random_cv,3,mean_predictor,West Nile,2020,1.2660956469166913,2.273779080703612,raw,maize
random_cv,3,mean_predictor,West Nile,2020,2.6368413584111803,2.273779080703612,raw,maize
random_cv,3,mean_predictor,Ankole,2018,2.3,2.273779080703612,raw,maize
random_cv,3,mean_predictor,Bunyoro,2018,1.7,2.273779080703612,raw,maize
random_cv,3,historical_mean,Acholi,2020,1.9919193221111424,1.3134429033001132,raw,maize
random_cv,3,historical_mean,Acholi,2020,1.6750870924050658,1.3134429033001132,raw,maize
random_cv,3,historical_mean,Kigezi,2020,1.6788303054282812,2.840213433097386,raw,maize
random_cv,3,historical_mean,Kigezi,2020,2.9826713553861293,2.840213433097386,raw,maize
random_cv,3,historical_mean,North Buganda,2020,2.404748318614775,2.318716091824595,raw,maize
random_cv,3,historical_mean,Teso,2020,1.4308611121074777,1.3706797804749848,raw,maize
random_cv,3,historical_mean,Tooro,2020,4.280134298861751,2.898803220025527,raw,maize
random_cv,3,historical_mean,West Nile,2020,1.2660956469166913,1.799022621641448,raw,maize
random_cv,3,historical_mean,West Nile,2020,2.6368413584111803,1.799022621641448,raw,maize
random_cv,3,historical_mean,Ankole,2018,2.3,3.5041083787456615,raw,maize
random_cv,3,historical_mean,Bunyoro,2018,1.7,2.6643394544239514,raw,maize
random_cv,4,OLS,Bukedi,2020,2.594196684748674,1.8857223058783361,raw,maize
random_cv,4,OLS,Bunyoro,2020,3.0549264654046246,2.2067730379448878,raw,maize
random_cv,4,OLS,Busoga,2020,1.60003238244435,1.710571541285734,raw,maize
random_cv,4,OLS,Karamoja,2020,1.2175480596073385,2.4244983357361107,raw,maize
random_cv,4,OLS,Karamoja,2020,1.4355644271735015,2.4244983357361107,raw,maize
random_cv,4,OLS,Kigezi,2020,4.580426866194772,2.3469551796821695,raw,maize
random_cv,4,OLS,North Buganda,2020,2.686740331121587,1.97444355131993,raw,maize
random_cv,4,OLS,Tooro,2020,3.592580248493403,2.970183960692335,raw,maize
random_cv,4,OLS,Acholi,2018,1.0,1.5586618307574627,raw,maize
random_cv,4,OLS,North Buganda,2018,2.1,1.7170594149226812,raw,maize
random_cv,4,OLS,West Nile,2018,2.1,1.778997483873708,raw,maize
random_cv,4,Ridge,Bukedi,2020,2.594196684748674,1.9455455276679183,raw,maize
random_cv,4,Ridge,Bunyoro,2020,3.0549264654046246,2.2412553196621796,raw,maize
random_cv,4,Ridge,Busoga,2020,1.60003238244435,1.7688704482396944,raw,maize
random_cv,4,Ridge,Karamoja,2020,1.2175480596073385,2.3320341317043325,raw,maize
random_cv,4,Ridge,Karamoja,2020,1.4355644271735015,2.3320341317043325,raw,maize
random_cv,4,Ridge,Kigezi,2020,4.580426866194772,2.499917354919787,raw,maize
random_cv,4,Ridge,North Buganda,2020,2.686740331121587,2.103964246270841,raw,maize
random_cv,4,Ridge,Tooro,2020,3.592580248493403,2.744008424451023,raw,maize
random_cv,4,Ridge,Acholi,2018,1.0,1.6295957425722203,raw,maize
random_cv,4,Ridge,North Buganda,2018,2.1,1.700881321232409,raw,maize
random_cv,4,Ridge,West Nile,2018,2.1,1.903230043254937,raw,maize
random_cv,4,PCR,Bukedi,2020,2.594196684748674,2.0419213464235177,raw,maize
random_cv,4,PCR,Bunyoro,2020,3.0549264654046246,2.266673157085782,raw,maize
random_cv,4,PCR,Busoga,2020,1.60003238244435,2.044664278846588,raw,maize
random_cv,4,PCR,Karamoja,2020,1.2175480596073385,2.3161101519927976,raw,maize
random_cv,4,PCR,Karamoja,2020,1.4355644271735015,2.3161101519927976,raw,maize
random_cv,4,PCR,Kigezi,2020,4.580426866194772,2.7579104083437143,raw,maize
random_cv,4,PCR,North Buganda,2020,2.686740331121587,2.1235992807009207,raw,maize
random_cv,4,PCR,Tooro,2020,3.592580248493403,2.428897258116339,raw,maize
random_cv,4,PCR,Acholi,2018,1.0,1.95547057255581,raw,maize
random_cv,4,PCR,North Buganda,2018,2.1,1.7006797793557784,raw,maize
random_cv,4,PCR,West Nile,2018,2.1,2.424015551425032,raw,maize
random_cv,4,PLS,Bukedi,2020,2.594196684748674,2.07702071278298,raw,maize
random_cv,4,PLS,Bunyoro,2020,3.0549264654046246,2.214972945290359,raw,maize
random_cv,4,PLS,Busoga,2020,1.60003238244435,2.065820251074179,raw,maize
random_cv,4,PLS,Karamoja,2020,1.2175480596073385,2.315224753032093,raw,maize
random_cv,4,PLS,Karamoja,2020,1.4355644271735015,2.315224753032093,raw,maize
random_cv,4,PLS,Kigezi,2020,4.580426866194772,2.6523729860204455,raw,maize
random_cv,4,PLS,North Buganda,2020,2.686740331121587,2.156842067854839,raw,maize
random_cv,4,PLS,Tooro,2020,3.592580248493403,2.5182305792737596,raw,maize
random_cv,4,PLS,Acholi,2018,1.0,1.7762901930589439,raw,maize
random_cv,4,PLS,North Buganda,2018,2.1,1.5981092438963376,raw,maize
random_cv,4,PLS,West Nile,2018,2.1,2.1800098409880784,raw,maize
random_cv,4,RandomForest,Bukedi,2020,2.594196684748674,1.844509782077014,raw,maize
random_cv,4,RandomForest,Bunyoro,2020,3.0549264654046246,2.5169982016027825,raw,maize
random_cv,4,RandomForest,Busoga,2020,1.60003238244435,1.814003146980514,raw,maize
random_cv,4,RandomForest,Karamoja,2020,1.2175480596073385,3.6445116492268026,raw,maize
random_cv,4,RandomForest,Karamoja,2020,1.4355644271735015,3.6445116492268026,raw,maize
random_cv,4,RandomForest,Kigezi,2020,4.580426866194772,2.4055305996572893,raw,maize
random_cv,4,RandomForest,North Buganda,2020,2.686740331121587,2.0460483191645045,raw,maize
random_cv,4,RandomForest,Tooro,2020,3.592580248493403,3.3022084467636694,raw,maize
random_cv,4,RandomForest,Acholi,2018,1.0,1.697909356983145,raw,maize
random_cv,4,RandomForest,North Buganda,2018,2.1,1.632977279226708,raw,maize
random_cv,4,RandomForest,West Nile,2018,2.1,2.4384094194714634,raw,maize
random_cv,4,XGBoost,Bukedi,2020,2.594196684748674,1.7022686004638672,raw,maize
random_cv,4,XGBoost,Bunyoro,2020,3.0549264654046246,2.469081163406372,raw,maize
random_cv,4,XGBoost,Busoga,2020,1.60003238244435,1.7022736072540283,raw,maize
random_cv,4,XGBoost,Karamoja,2020,1.2175480596073385,7.020960807800293,raw,maize
random_cv,4,XGBoost,Karamoja,2020,1.4355644271735015,7.020960807800293,raw,maize
random_cv,4,XGBoost,Kigezi,2020,4.580426866194772,2.393674850463867,raw,maize
random_cv,4,XGBoost,North Buganda,2020,2.686740331121587,2.2262306213378906,raw,maize
random_cv,4,XGBoost,Tooro,2020,3.592580248493403,3.608036756515503,raw,maize
random_cv,4,XGBoost,Acholi,2018,1.0,1.3580418825149536,raw,maize
random_cv,4,XGBoost,North Buganda,2018,2.1,1.5013872385025024,raw,maize
random_cv,4,XGBoost,West Nile,2018,2.1,2.188005208969116,raw,maize
random_cv,4,mean_predictor,Bukedi,2020,2.594196684748674,2.2378940439270396,raw,maize
random_cv,4,mean_predictor,Bunyoro,2020,3.0549264654046246,2.2378940439270396,raw,maize
random_cv,4,mean_predictor,Busoga,2020,1.60003238244435,2.2378940439270396,raw,maize
random_cv,4,mean_predictor,Karamoja,2020,1.2175480596073385,2.2378940439270396,raw,maize
random_cv,4,mean_predictor,Karamoja,2020,1.4355644271735015,2.2378940439270396,raw,maize
random_cv,4,mean_predictor,Kigezi,2020,4.580426866194772,2.2378940439270396,raw,maize
random_cv,4,mean_predictor,North Buganda,2020,2.686740331121587,2.2378940439270396,raw,maize
random_cv,4,mean_predictor,Tooro,2020,3.592580248493403,2.2378940439270396,raw,maize
random_cv,4,mean_predictor,Acholi,2018,1.0,2.2378940439270396,raw,maize
random_cv,4,mean_predictor,North Buganda,2018,2.1,2.2378940439270396,raw,maize
random_cv,4,mean_predictor,West Nile,2018,2.1,2.2378940439270396,raw,maize
random_cv,4,historical_mean,Bukedi,2020,2.594196684748674,1.4722428679482984,raw,maize
random_cv,4,historical_mean,Bunyoro,2020,3.0549264654046246,2.212697299289076,raw,maize
random_cv,4,historical_mean,Busoga,2020,1.60003238244435,1.5153172096253773,raw,maize
random_cv,4,historical_mean,Karamoja,2020,1.2175480596073385,4.122032691680134,raw,maize
random_cv,4,historical_mean,Karamoja,2020,1.4355644271735015,4.122032691680134,raw,maize
random_cv,4,historical_mean,Kigezi,2020,4.580426866194772,1.9205005536048034,raw,maize
random_cv,4,historical_mean,North Buganda,2020,2.686740331121587,2.287078131483486,raw,maize
random_cv,4,historical_mean,Tooro,2020,3.592580248493403,3.127987903481643,raw,maize
random_cv,4,historical_mean,Acholi,2018,1.0,1.764630740372145,raw,maize
random_cv,4,historical_mean,North Buganda,2018,2.1,2.287078131483486,raw,maize
random_cv,4,historical_mean,West Nile,2018,2.1,1.8003274162035892,raw,maize
group_by_subregion,0,OLS,Bunyoro,2020,2.3426553850030096,2.611757054618116,raw,maize
group_by_subregion,0,OLS,Bunyoro,2020,3.0549264654046246,2.611757054618116,raw,maize
group_by_subregion,0,OLS,Bunyoro,2020,2.5954365128642194,2.611757054618116,raw,maize
group_by_subregion,0,OLS,Lango,2020,1.5321273000173696,2.374535109882998,raw,maize
group_by_subregion,0,OLS,Lango,2020,2.9489717758099068,2.374535109882998,raw,maize
group_by_subregion,0,OLS,Lango,2020,2.235407081928281,2.374535109882998,raw,maize
group_by_subregion,0,OLS,West Nile,2020,1.2660956469166913,2.9908786835701973,raw,maize
group_by_subregion,0,OLS,West Nile,2020,2.6368413584111803,2.9908786835701973,raw,maize
group_by_subregion,0,OLS,West Nile,2020,1.4980452432828957,2.9908786835701973,raw,maize
group_by_subregion,0,OLS,Bunyoro,2018,1.7,1.7609871253678016,raw,maize
group_by_subregion,0,OLS,Lango,2018,1.3,1.752152430167964,raw,maize
group_by_subregion,0,OLS,West Nile,2018,2.1,2.1310993872119495,raw,maize
group_by_subregion,0,Ridge,Bunyoro,2020,2.3426553850030096,2.6136959373506055,raw,maize
group_by_subregion,0,Ridge,Bunyoro,2020,3.0549264654046246,2.6136959373506055,raw,maize
group_by_subregion,0,Ridge,Bunyoro,2020,2.5954365128642194,2.6136959373506055,raw,maize
group_by_subregion,0,Ridge,Lango,2020,1.5321273000173696,2.4597016578841693,raw,maize
group_by_subregion,0,Ridge,Lango,2020,2.9489717758099068,2.4597016578841693,raw,maize
group_by_subregion,0,Ridge,Lango,2020,2.235407081928281,2.4597016578841693,raw,maize
group_by_subregion,0,Ridge,West Nile,2020,1.2660956469166913,2.911681708193937,raw,maize
group_by_subregion,0,Ridge,West Nile,2020,2.6368413584111803,2.911681708193937,raw,maize
group_by_subregion,0,Ridge,West Nile,2020,1.4980452432828957,2.911681708193937,raw,maize
group_by_subregion,0,Ridge,Bunyoro,2018,1.7,1.9894942947751817,raw,maize
group_by_subregion,0,Ridge,Lango,2018,1.3,1.7914217072389713,raw,maize
group_by_subregion,0,Ridge,West Nile,2018,2.1,2.3283831531493258,raw,maize
group_by_subregion,0,PCR,Bunyoro,2020,2.3426553850030096,2.608463929229097,raw,maize
group_by_subregion,0,PCR,Bunyoro,2020,3.0549264654046246,2.608463929229097,raw,maize
group_by_subregion,0,PCR,Bunyoro,2020,2.5954365128642194,2.608463929229097,raw,maize
group_by_subregion,0,PCR,Lango,2020,1.5321273000173696,2.566280977356763,raw,maize
group_by_subregion,0,PCR,Lango,2020,2.9489717758099068,2.566280977356763,raw,maize
group_by_subregion,0,PCR,Lango,2020,2.235407081928281,2.566280977356763,raw,maize
group_by_subregion,0,PCR,West Nile,2020,1.2660956469166913,2.8705212955305788,raw,maize
group_by_subregion,0,PCR,West Nile,2020,2.6368413584111803,2.8705212955305788,raw,maize
group_by_subregion,0,PCR,West Nile,2020,1.4980452432828957,2.8705212955305788,raw,maize
group_by_subregion,0,PCR,Bunyoro,2018,1.7,2.3554276018425173,raw,maize
group_by_subregion,0,PCR,Lango,2018,1.3,1.9353513352988774,raw,maize
group_by_subregion,0,PCR,West Nile,2018,2.1,2.7187917390528797,raw,maize
group_by_subregion,0,PLS,Bunyoro,2020,2.3426553850030096,2.8172786057936814,raw,maize
group_by_subregion,0,PLS,Bunyoro,2020,3.0549264654046246,2.8172786057936814,raw,maize
group_by_subregion,0,PLS,Bunyoro,2020,2.5954365128642194,2.8172786057936814,raw,maize
group_by_subregion,0,PLS,Lango,2020,1.5321273000173696,2.706834110223994,raw,maize
group_by_subregion,0,PLS,Lango,2020,2.9489717758099068,2.706834110223994,raw,maize
group_by_subregion,0,PLS,Lango,2020,2.235407081928281,2.706834110223994,raw,maize
group_by_subregion,0,PLS,West Nile,2020,1.2660956469166913,2.9935786264799864,raw,maize
group_by_subregion,0,PLS,West Nile,2020,2.6368413584111803,2.9935786264799864,raw,maize
group_by_subregion,0,PLS,West Nile,2020,1.4980452432828957,2.9935786264799864,raw,maize
group_by_subregion,0,PLS,Bunyoro,2018,1.7,2.3350130703424123,raw,maize
group_by_subregion,0,PLS,Lango,2018,1.3,1.9052647989580054,raw,maize
group_by_subregion,0,PLS,West Nile,2018,2.1,2.715813052669063,raw,maize
group_by_subregion,0,RandomForest,Bunyoro,2020,2.3426553850030096,2.4209360332966656,raw,maize
group_by_subregion,0,RandomForest,Bunyoro,2020,3.0549264654046246,2.4209360332966656,raw,maize
group_by_subregion,0,RandomForest,Bunyoro,2020,2.5954365128642194,2.4209360332966656,raw,maize
group_by_subregion,0,RandomForest,Lango,2020,1.5321273000173696,1.8451513054680642,raw,maize
group_by_subregion,0,RandomForest,Lango,2020,2.9489717758099068,1.8451513054680642,raw,maize
group_by_subregion,0,RandomForest,Lango,2020,2.235407081928281,1.8451513054680642,raw,maize
group_by_subregion,0,RandomForest,West Nile,2020,1.2660956469166913,2.591072795813595,raw,maize
group_by_subregion,0,RandomForest,West Nile,2020,2.6368413584111803,2.591072795813595,raw,maize
group_by_subregion,0,RandomForest,West Nile,2020,1.4980452432828957,2.591072795813595,raw,maize
group_by_subregion,0,RandomForest,Bunyoro,2018,1.7,2.0230151522288726,raw,maize
group_by_subregion,0,RandomForest,Lango,2018,1.3,1.5104850658209532,raw,maize
group_by_subregion,0,RandomForest,West Nile,2018,2.1,2.2753858989219977,raw,maize
group_by_subregion,0,XGBoost,Bunyoro,2020,2.3426553850030096,2.8005030155181885,raw,maize
group_by_subregion,0,XGBoost,Bunyoro,2020,3.0549264654046246,2.8005030155181885,raw,maize
group_by_subregion,0,XGBoost,Bunyoro,2020,2.5954365128642194,2.8005030155181885,raw,maize
group_by_subregion,0,XGBoost,Lango,2020,1.5321273000173696,1.8270177841186523,raw,maize
group_by_subregion,0,XGBoost,Lango,2020,2.9489717758099068,1.8270177841186523,raw,maize
group_by_subregion,0,XGBoost,Lango,2020,2.235407081928281,1.8270177841186523,raw,maize
group_by_subregion,0,XGBoost,West Nile,2020,1.2660956469166913,2.179762840270996,raw,maize
group_by_subregion,0,XGBoost,West Nile,2020,2.6368413584111803,2.179762840270996,raw,maize
group_by_subregion,0,XGBoost,West Nile,2020,1.4980452432828957,2.179762840270996,raw,maize
group_by_subregion,0,XGBoost,Bunyoro,2018,1.7,2.279237747192383,raw,maize
group_by_subregion,0,XGBoost,Lango,2018,1.3,1.1010916233062744,raw,maize
group_by_subregion,0,XGBoost,West Nile,2018,2.1,2.273293972015381,raw,maize
group_by_subregion,0,mean_predictor,Bunyoro,2020,2.3426553850030096,2.305835015278792,raw,maize
group_by_subregion,0,mean_predictor,Bunyoro,2020,3.0549264654046246,2.305835015278792,raw,maize
group_by_subregion,0,mean_predictor,Bunyoro,2020,2.5954365128642194,2.305835015278792,raw,maize
group_by_subregion,0,mean_predictor,Lango,2020,1.5321273000173696,2.305835015278792,raw,maize
group_by_subregion,0,mean_predictor,Lango,2020,2.9489717758099068,2.305835015278792,raw,maize
group_by_subregion,0,mean_predictor,Lango,2020,2.235407081928281,2.305835015278792,raw,maize
group_by_subregion,0,mean_predictor,West Nile,2020,1.2660956469166913,2.305835015278792,raw,maize
group_by_subregion,0,mean_predictor,West Nile,2020,2.6368413584111803,2.305835015278792,raw,maize
group_by_subregion,0,mean_predictor,West Nile,2020,1.4980452432828957,2.305835015278792,raw,maize
group_by_subregion,0,mean_predictor,Bunyoro,2018,1.7,2.305835015278792,raw,maize
group_by_subregion,0,mean_predictor,Lango,2018,1.3,2.305835015278792,raw,maize
group_by_subregion,0,mean_predictor,West Nile,2018,2.1,2.305835015278792,raw,maize
group_by_subregion,0,historical_mean,Bunyoro,2020,2.3426553850030096,2.305835015278792,raw,maize
group_by_subregion,0,historical_mean,Bunyoro,2020,3.0549264654046246,2.305835015278792,raw,maize
group_by_subregion,0,historical_mean,Bunyoro,2020,2.5954365128642194,2.305835015278792,raw,maize
group_by_subregion,0,historical_mean,Lango,2020,1.5321273000173696,2.305835015278792,raw,maize
group_by_subregion,0,historical_mean,Lango,2020,2.9489717758099068,2.305835015278792,raw,maize
group_by_subregion,0,historical_mean,Lango,2020,2.235407081928281,2.305835015278792,raw,maize
group_by_subregion,0,historical_mean,West Nile,2020,1.2660956469166913,2.305835015278792,raw,maize
group_by_subregion,0,historical_mean,West Nile,2020,2.6368413584111803,2.305835015278792,raw,maize
group_by_subregion,0,historical_mean,West Nile,2020,1.4980452432828957,2.305835015278792,raw,maize
group_by_subregion,0,historical_mean,Bunyoro,2018,1.7,2.305835015278792,raw,maize
group_by_subregion,0,historical_mean,Lango,2018,1.3,2.305835015278792,raw,maize
group_by_subregion,0,historical_mean,West Nile,2018,2.1,2.305835015278792,raw,maize
group_by_subregion,1,OLS,Bukedi,2020,1.5470171390615697,1.8433248634602746,raw,maize
group_by_subregion,1,OLS,Bukedi,2020,2.594196684748674,1.8433248634602746,raw,maize
group_by_subregion,1,OLS,Bukedi,2020,1.8697114647833253,1.8433248634602746,raw,maize
group_by_subregion,1,OLS,Kigezi,2020,1.6788303054282812,3.194099749384482,raw,maize
group_by_subregion,1,OLS,Kigezi,2020,4.580426866194772,3.194099749384482,raw,maize
group_by_subregion,1,OLS,Kigezi,2020,2.9826713553861293,3.194099749384482,raw,maize
group_by_subregion,1,OLS,Tooro,2020,3.0038294115831783,2.385047718947765,raw,maize
group_by_subregion,1,OLS,Tooro,2020,4.280134298861751,2.385047718947765,raw,maize
group_by_subregion,1,OLS,Tooro,2020,3.592580248493403,2.385047718947765,raw,maize
group_by_subregion,1,OLS,Bukedi,2018,1.0,1.6193519634621119,raw,maize
group_by_subregion,1,OLS,Kigezi,2018,1.1,1.9812166161348135,raw,maize
group_by_subregion,1,OLS,Tooro,2018,2.1,2.0863572357562834,raw,maize
group_by_subregion,1,Ridge,Bukedi,2020,1.5470171390615697,1.9603125206159002,raw,maize
group_by_subregion,1,Ridge,Bukedi,2020,2.594196684748674,1.9603125206159002,raw,maize
group_by_subregion,1,Ridge,Bukedi,2020,1.8697114647833253,1.9603125206159002,raw,maize
group_by_subregion,1,Ridge,Kigezi,2020,1.6788303054282812,2.9714147934976984,raw,maize
group_by_subregion,1,Ridge,Kigezi,2020,4.580426866194772,2.9714147934976984,raw,maize
group_by_subregion,1,Ridge,Kigezi,2020,2.9826713553861293,2.9714147934976984,raw,maize
group_by_subregion,1,Ridge,Tooro,2020,3.0038294115831783,2.4708761799507197,raw,maize
group_by_subregion,1,Ridge,Tooro,2020,4.280134298861751,2.4708761799507197,raw,maize
group_by_subregion,1,Ridge,Tooro,2020,3.592580248493403,2.4708761799507197,raw,maize
group_by_subregion,1,Ridge,Bukedi,2018,1.0,1.528220408208648,raw,maize
group_by_subregion,1,Ridge,Kigezi,2018,1.1,2.113466546543545,raw,maize
group_by_subregion,1,Ridge,Tooro,2018,2.1,2.166953293608213,raw,maize
group_by_subregion,1,PCR,Bukedi,2020,1.5470171390615697,2.209585761999063,raw,maize
group_by_subregion,1,PCR,Bukedi,2020,2.594196684748674,2.209585761999063,raw,maize
group_by_subregion,1,PCR,Bukedi,2020,1.8697114647833253,2.209585761999063,raw,maize
group_by_subregion,1,PCR,Kigezi,2020,1.6788303054282812,2.445388359870635,raw,maize
group_by_subregion,1,PCR,Kigezi,2020,4.580426866194772,2.445388359870635,raw,maize
group_by_subregion,1,PCR,Kigezi,2020,2.9826713553861293,2.445388359870635,raw,maize
group_by_subregion,1,PCR,Tooro,2020,3.0038294115831783,2.475549236815963,raw,maize
group_by_subregion,1,PCR,Tooro,2020,4.280134298861751,2.475549236815963,raw,maize
group_by_subregion,1,PCR,Tooro,2020,3.592580248493403,2.475549236815963,raw,maize
group_by_subregion,1,PCR,Bukedi,2018,1.0,1.6319626854006966,raw,maize
group_by_subregion,1,PCR,Kigezi,2018,1.1,2.0720284792524413,raw,maize
group_by_subregion,1,PCR,Tooro,2018,2.1,2.3218165983259094,raw,maize
group_by_subregion,1,PLS,Bukedi,2020,1.5470171390615697,2.1177759667945817,raw,maize
group_by_subregion,1,PLS,Bukedi,2020,2.594196684748674,2.1177759667945817,raw,maize
group_by_subregion,1,PLS,Bukedi,2020,1.8697114647833253,2.1177759667945817,raw,maize
group_by_subregion,1,PLS,Kigezi,2020,1.6788303054282812,2.760235664191124,raw,maize
group_by_subregion,1,PLS,Kigezi,2020,4.580426866194772,2.760235664191124,raw,maize
group_by_subregion,1,PLS,Kigezi,2020,2.9826713553861293,2.760235664191124,raw,maize
group_by_subregion,1,PLS,Tooro,2020,3.0038294115831783,2.431807353059083,raw,maize
group_by_subregion,1,PLS,Tooro,2020,4.280134298861751,2.431807353059083,raw,maize
group_by_subregion,1,PLS,Tooro,2020,3.592580248493403,2.431807353059083,raw,maize
group_by_subregion,1,PLS,Bukedi,2018,1.0,1.407056754266779,raw,maize
group_by_subregion,1,PLS,Kigezi,2018,1.1,2.150458746537702,raw,maize
group_by_subregion,1,PLS,Tooro,2018,2.1,2.2736739773734764,raw,maize
group_by_subregion,1,RandomForest,Bukedi,2020,1.5470171390615697,2.01648503142668,raw,maize
group_by_subregion,1,RandomForest,Bukedi,2020,2.594196684748674,2.01648503142668,raw,maize
group_by_subregion,1,RandomForest,Bukedi,2020,1.8697114647833253,2.01648503142668,raw,maize
group_by_subregion,1,RandomForest,Kigezi,2020,1.6788303054282812,2.3471792978660018,raw,maize
group_by_subregion,1,RandomForest,Kigezi,2020,4.580426866194772,2.3471792978660018,raw,maize
group_by_subregion,1,RandomForest,Kigezi,2020,2.9826713553861293,2.3471792978660018,raw,maize
group_by_subregion,1,RandomForest,Tooro,2020,3.0038294115831783,2.5574207433051845,raw,maize
group_by_subregion,1,RandomForest,Tooro,2020,4.280134298861751,2.5574207433051845,raw,maize
group_by_subregion,1,RandomForest,Tooro,2020,3.592580248493403,2.5574207433051845,raw,maize
group_by_subregion,1,RandomForest,Bukedi,2018,1.0,1.7360862862388378,raw,maize
group_by_subregion,1,RandomForest,Kigezi,2018,1.1,1.9830964778133766,raw,maize
group_by_subregion,1,RandomForest,Tooro,2018,2.1,2.3827803145970607,raw,maize
group_by_subregion,1,XGBoost,Bukedi,2020,1.5470171390615697,1.93326997756958,raw,maize
group_by_subregion,1,XGBoost,Bukedi,2020,2.594196684748674,1.93326997756958,raw,maize
group_by_subregion,1,XGBoost,Bukedi,2020,1.8697114647833253,1.93326997756958,raw,maize
group_by_subregion,1,XGBoost,Kigezi,2020,1.6788303054282812,2.2776262760162354,raw,maize
group_by_subregion,1,XGBoost,Kigezi,2020,4.580426866194772,2.2776262760162354,raw,maize
group_by_subregion,1,XGBoost,Kigezi,2020,2.9826713553861293,2.2776262760162354,raw,maize
group_by_subregion,1,XGBoost,Tooro,2020,3.0038294115831783,2.8196544647216797,raw,maize
group_by_subregion,1,XGBoost,Tooro,2020,4.280134298861751,2.8196544647216797,raw,maize
group_by_subregion,1,XGBoost,Tooro,2020,3.592580248493403,2.8196544647216797,raw,maize
group_by_subregion,1,XGBoost,Bukedi,2018,1.0,1.582354187965393,raw,maize
group_by_subregion,1,XGBoost,Kigezi,2018,1.1,1.7854979038238525,raw,maize
group_by_subregion,1,XGBoost,Tooro,2018,2.1,2.6224312782287598,raw,maize
group_by_subregion,1,mean_predictor,Bukedi,2020,1.5470171390615697,2.1894965833491806,raw,maize
group_by_subregion,1,mean_predictor,Bukedi,2020,2.594196684748674,2.1894965833491806,raw,maize
group_by_subregion,1,mean_predictor,Bukedi,2020,1.8697114647833253,2.1894965833491806,raw,maize
group_by_subregion,1,mean_predictor,Kigezi,2020,1.6788303054282812,2.1894965833491806,raw,maize
group_by_subregion,1,mean_predictor,Kigezi,2020,4.580426866194772,2.1894965833491806,raw,maize
group_by_subregion,1,mean_predictor,Kigezi,2020,2.9826713553861293,2.1894965833491806,raw,maize
group_by_subregion,1,mean_predictor,Tooro,2020,3.0038294115831783,2.1894965833491806,raw,maize
group_by_subregion,1,mean_predictor,Tooro,2020,4.280134298861751,2.1894965833491806,raw,maize
group_by_subregion,1,mean_predictor,Tooro,2020,3.592580248493403,2.1894965833491806,raw,maize
group_by_subregion,1,mean_predictor,Bukedi,2018,1.0,2.1894965833491806,raw,maize
group_by_subregion,1,mean_predictor,Kigezi,2018,1.1,2.1894965833491806,raw,maize
group_by_subregion,1,mean_predictor,Tooro,2018,2.1,2.1894965833491806,raw,maize
group_by_subregion,1,historical_mean,Bukedi,2020,1.5470171390615697,2.1894965833491806,raw,maize
group_by_subregion,1,historical_mean,Bukedi,2020,2.594196684748674,2.1894965833491806,raw,maize
group_by_subregion,1,historical_mean,Bukedi,2020,1.8697114647833253,2.1894965833491806,raw,maize
group_by_subregion,1,historical_mean,Kigezi,2020,1.6788303054282812,2.1894965833491806,raw,maize
group_by_subregion,1,historical_mean,Kigezi,2020,4.580426866194772,2.1894965833491806,raw,maize
group_by_subregion,1,historical_mean,Kigezi,2020,2.9826713553861293,2.1894965833491806,raw,maize
group_by_subregion,1,historical_mean,Tooro,2020,3.0038294115831783,2.1894965833491806,raw,maize
group_by_subregion,1,historical_mean,Tooro,2020,4.280134298861751,2.1894965833491806,raw,maize
group_by_subregion,1,historical_mean,Tooro,2020,3.592580248493403,2.1894965833491806,raw,maize
group_by_subregion,1,historical_mean,Bukedi,2018,1.0,2.1894965833491806,raw,maize
group_by_subregion,1,historical_mean,Kigezi,2018,1.1,2.1894965833491806,raw,maize
