scheme,fold,model,sub_region,year,y_true,y_pred,representation,crop
random_cv,4,RandomForest,Karamoja,2020,0.5422885207412549,1.5099996362176464,pca,pooled
random_cv,4,RandomForest,South Buganda,2020,0.8632751628341233,1.2431394237144124,pca,pooled
random_cv,4,RandomForest,Teso,2020,0.4787820909269001,0.949236343859336,pca,pooled
random_cv,4,RandomForest,Tooro,2020,1.1835686146592244,1.2311481623174092,pca,pooled
random_cv,4,RandomForest,Bukedi,2018,0.4,0.9912557829804056,pca,pooled
random_cv,4,RandomForest,Elgon,2018,0.5,1.454705472751376,pca,pooled
random_cv,4,RandomForest,Karamoja,2018,0.4,1.4729509433090573,pca,pooled
random_cv,4,RandomForest,North Buganda,2018,0.6,1.0624588778215185,pca,pooled
random_cv,4,RandomForest,South Buganda,2018,0.6,1.2152608934047935,pca,pooled
random_cv,4,RandomForest,Ankole,2020,0.5048175502104532,1.8514601059244107,pca,pooled
random_cv,4,RandomForest,Bunyoro,2020,0.7713261452057005,1.4307130047766983,pca,pooled
random_cv,4,RandomForest,Karamoja,2020,0.5747979489963491,1.5099996362176464,pca,pooled
random_cv,4,RandomForest,Karamoja,2020,0.1047330767226874,3.2751560195356904,pca,pooled
random_cv,4,RandomForest,Tooro,2020,0.5842063659602571,1.6800727265375863,pca,pooled
random_cv,4,RandomForest,West Nile,2020,0.6957406402698985,1.3068166360616202,pca,pooled
random_cv,4,RandomForest,West Nile,2020,0.5562316869210366,1.0509149309303005,pca,pooled
random_cv,4,RandomForest,Busoga,2018,0.5,1.1309484918591828,pca,pooled
random_cv,4,RandomForest,Lango,2018,0.3,0.9192689219261643,pca,pooled
random_cv,4,RandomForest,Teso,2018,0.4,0.9086765316402325,pca,pooled
random_cv,4,RandomForest,West Nile,2018,0.6,1.036111153730217,pca,pooled
random_cv,4,XGBoost,Acholi,2020,1.9919193221111424,1.307242512702942,pca,pooled
random_cv,4,XGBoost,Busoga,2020,1.60003238244435,0.6397455930709839,pca,pooled
random_cv,4,XGBoost,Karamoja,2020,1.4355644271735015,0.6464244723320007,pca,pooled
random_cv,4,XGBoost,Kigezi,2020,1.6788303054282812,0.7224955558776855,pca,pooled
random_cv,4,XGBoost,Tooro,2020,4.280134298861751,1.1104556322097778,pca,pooled
random_cv,4,XGBoost,Karamoja,2018,1.0,0.8939767479896545,pca,pooled
random_cv,4,XGBoost,Lango,2018,1.3,0.6022928953170776,pca,pooled
random_cv,4,XGBoost,South Buganda,2018,2.5,0.8215352296829224,pca,pooled
random_cv,4,XGBoost,Tooro,2018,2.1,0.7639279365539551,pca,pooled
random_cv,4,XGBoost,Acholi,2020,0.879146894389113,1.307242512702942,pca,pooled
random_cv,4,XGBoost,Acholi,2020,0.8655043603230825,1.153782844543457,pca,pooled
random_cv,4,XGBoost,Bukedi,2020,0.7056484947012804,1.308167815208435,pca,pooled
random_cv,4,XGBoost,Elgon,2020,0.6700120852270204,1.4499839544296265,pca,pooled
random_cv,4,XGBoost,Karamoja,2020,0.5422885207412549,1.4059287309646606,pca,pooled
random_cv,4,XGBoost,South Buganda,2020,0.8632751628341233,1.3650436401367188,pca,pooled
random_cv,4,XGBoost,Teso,2020,0.4787820909269001,0.8269822597503662,pca,pooled
random_cv,4,XGBoost,Tooro,2020,1.1835686146592244,1.1104556322097778,pca,pooled
random_cv,4,XGBoost,Bukedi,2018,0.4,0.7738540172576904,pca,pooled
random_cv,4,XGBoost,Elgon,2018,0.5,1.6124929189682007,pca,pooled
random_cv,4,XGBoost,Karamoja,2018,0.4,0.8939767479896545,pca,pooled
random_cv,4,XGBoost,North Buganda,2018,0.6,1.087424397468567,pca,pooled
random_cv,4,XGBoost,South Buganda,2018,0.6,0.8215352296829224,pca,pooled
random_cv,4,XGBoost,Ankole,2020,0.5048175502104532,2.0766613483428955,pca,pooled
random_cv,4,XGBoost,Bunyoro,2020,0.7713261452057005,1.7236144542694092,pca,pooled
random_cv,4,XGBoost,Karamoja,2020,0.5747979489963491,1.4059287309646606,pca,pooled
random_cv,4,XGBoost,Karamoja,2020,0.1047330767226874,6.562154293060303,pca,pooled
random_cv,4,XGBoost,Tooro,2020,0.5842063659602571,2.1112046241760254,pca,pooled
random_cv,4,XGBoost,West Nile,2020,0.6957406402698985,1.4721826314926147,pca,pooled
random_cv,4,XGBoost,West Nile,2020,0.5562316869210366,1.0891966819763184,pca,pooled
random_cv,4,XGBoost,Busoga,2018,0.5,0.8509711027145386,pca,pooled
random_cv,4,XGBoost,Lango,2018,0.3,0.6022928953170776,pca,pooled
random_cv,4,XGBoost,Teso,2018,0.4,0.7679687142372131,pca,pooled
random_cv,4,XGBoost,West Nile,2018,0.6,1.1730930805206299,pca,pooled
random_cv,4,mean_predictor,Acholi,2020,1.9919193221111424,1.227328442197014,pca,pooled
random_cv,4,mean_predictor,Busoga,2020,1.60003238244435,1.227328442197014,pca,pooled
random_cv,4,mean_predictor,Karamoja,2020,1.4355644271735015,1.227328442197014,pca,pooled
random_cv,4,mean_predictor,Kigezi,2020,1.6788303054282812,1.227328442197014,pca,pooled
random_cv,4,mean_predictor,Tooro,2020,4.280134298861751,1.227328442197014,pca,pooled
random_cv,4,mean_predictor,Karamoja,2018,1.0,1.227328442197014,pca,pooled
random_cv,4,mean_predictor,Lango,2018,1.3,1.227328442197014,pca,pooled
random_cv,4,mean_predictor,South Buganda,2018,2.5,1.227328442197014,pca,pooled
random_cv,4,mean_predictor,Tooro,2018,2.1,1.227328442197014,pca,pooled
random_cv,4,mean_predictor,Acholi,2020,0.879146894389113,1.227328442197014,pca,pooled
random_cv,4,mean_predictor,Acholi,2020,0.8655043603230825,1.227328442197014,pca,pooled
random_cv,4,mean_predictor,Bukedi,2020,0.7056484947012804,1.227328442197014,pca,pooled
random_cv,4,mean_predictor,Elgon,2020,0.6700120852270204,1.227328442197014,pca,pooled
random_cv,4,mean_predictor,Karamoja,2020,0.5422885207412549,1.227328442197014,pca,pooled
random_cv,4,mean_predictor,South Buganda,2020,0.8632751628341233,1.227328442197014,pca,pooled
random_cv,4,mean_predictor,Teso,2020,0.4787820909269001,1.227328442197014,pca,pooled
random_cv,4,mean_predictor,Tooro,2020,1.1835686146592244,1.227328442197014,pca,pooled
random_cv,4,mean_predictor,Bukedi,2018,0.4,1.227328442197014,pca,pooled
random_cv,4,mean_predictor,Elgon,2018,0.5,1.227328442197014,pca,pooled
random_cv,4,mean_predictor,Karamoja,2018,0.4,1.227328442197014,pca,pooled
random_cv,4,mean_predictor,North Buganda,2018,0.6,1.227328442197014,pca,pooled
random_cv,4,mean_predictor,South Buganda,2018,0.6,1.227328442197014,pca,pooled
random_cv,4,mean_predictor,Ankole,2020,0.5048175502104532,1.227328442197014,pca,pooled
random_cv,4,mean_predictor,Bunyoro,2020,0.7713261452057005,1.227328442197014,pca,pooled
random_cv,4,mean_predictor,Karamoja,2020,0.5747979489963491,1.227328442197014,pca,pooled
random_cv,4,mean_predictor,Karamoja,2020,0.1047330767226874,1.227328442197014,pca,pooled
random_cv,4,mean_predictor,Tooro,2020,0.5842063659602571,1.227328442197014,pca,pooled
random_cv,4,mean_predictor,West Nile,2020,0.6957406402698985,1.227328442197014,pca,pooled
random_cv,4,mean_predictor,West Nile,2020,0.5562316869210366,1.227328442197014,pca,pooled
random_cv,4,mean_predictor,Busoga,2018,0.5,1.227328442197014,pca,pooled
random_cv,4,mean_predictor,Lango,2018,0.3,1.227328442197014,pca,pooled
random_cv,4,mean_predictor,Teso,2018,0.4,1.227328442197014,pca,pooled
random_cv,4,mean_predictor,West Nile,2018,0.6,1.227328442197014,pca,pooled
random_cv,4,historical_mean,Acholi,2020,1.9919193221111424,0.9391361409589438,pca,pooled
random_cv,4,historical_mean,Busoga,2020,1.60003238244435,0.8181796238149897,pca,pooled
random_cv,4,historical_mean,Karamoja,2020,1.4355644271735015,1.992636879160856,pca,pooled
random_cv,4,historical_mean,Kigezi,2020,1.6788303054282812,1.2988789499926896,pca,pooled
random_cv,4,historical_mean,Tooro,2020,4.280134298861751,1.3219367747563566,pca,pooled
random_cv,4,historical_mean,Karamoja,2018,1.0,1.992636879160856,pca,pooled
random_cv,4,historical_mean,Lango,2018,1.3,1.0468237801747518,pca,pooled
random_cv,4,historical_mean,South Buganda,2018,2.5,1.1803898398967538,pca,pooled
random_cv,4,historical_mean,Tooro,2018,2.1,1.3219367747563566,pca,pooled
random_cv,4,historical_mean,Acholi,2020,0.879146894389113,0.9391361409589438,pca,pooled
random_cv,4,historical_mean,Acholi,2020,0.8655043603230825,0.9391361409589438,pca,pooled
random_cv,4,historical_mean,Bukedi,2020,0.7056484947012804,1.0029774722520295,pca,pooled
random_cv,4,historical_mean,Elgon,2020,0.6700120852270204,1.5326730436102252,pca,pooled
random_cv,4,historical_mean,Karamoja,2020,0.5422885207412549,1.992636879160856,pca,pooled
random_cv,4,historical_mean,South Buganda,2020,0.8632751628341233,1.1803898398967538,pca,pooled
random_cv,4,historical_mean,Teso,2020,0.4787820909269001,0.8389679742274785,pca,pooled
random_cv,4,historical_mean,Tooro,2020,1.1835686146592244,1.3219367747563566,pca,pooled
random_cv,4,historical_mean,Bukedi,2018,0.4,1.0029774722520295,pca,pooled
random_cv,4,historical_mean,Elgon,2018,0.5,1.5326730436102252,pca,pooled
random_cv,4,historical_mean,Karamoja,2018,0.4,1.992636879160856,pca,pooled
random_cv,4,historical_mean,North Buganda,2018,0.6,1.2639293303910655,pca,pooled
random_cv,4,historical_mean,South Buganda,2018,0.6,1.1803898398967538,pca,pooled
random_cv,4,historical_mean,Ankole,2020,0.5048175502104532,1.644635284096755,pca,pooled
random_cv,4,historical_mean,Bunyoro,2020,0.7713261452057005,1.4185453880092807,pca,pooled
random_cv,4,historical_mean,Karamoja,2020,0.5747979489963491,1.992636879160856,pca,pooled
random_cv,4,historical_mean,Karamoja,2020,0.1047330767226874,1.992636879160856,pca,pooled
random_cv,4,historical_mean,Tooro,2020,0.5842063659602571,1.3219367747563566,pca,pooled
random_cv,4,historical_mean,West Nile,2020,0.6957406402698985,1.1739446016290038,pca,pooled
random_cv,4,historical_mean,West Nile,2020,0.5562316869210366,1.1739446016290038,pca,pooled
random_cv,4,historical_mean,Busoga,2018,0.5,0.8181796238149897,pca,pooled
random_cv,4,historical_mean,Lango,2018,0.3,1.0468237801747518,pca,pooled
random_cv,4,historical_mean,Teso,2018,0.4,0.8389679742274785,pca,pooled
random_cv,4,historical_mean,West Nile,2018,0.6,1.1739446016290038,pca,pooled
group_by_subregion,0,OLS,Bukedi,2020,1.5470171390615697,0.7677547331037261,pca,pooled
group_by_subregion,0,OLS,Bukedi,2020,2.594196684748674,1.1667949335515064,pca,pooled
group_by_subregion,0,OLS,Bukedi,2020,1.8697114647833253,0.938199680120436,pca,pooled
group_by_subregion,0,OLS,Lango,2020,1.5321273000173696,1.242457304594745,pca,pooled
group_by_subregion,0,OLS,Lango,2020,2.9489717758099068,1.5404186298056193,pca,pooled
group_by_subregion,0,OLS,Lango,2020,2.235407081928281,1.1793267250258097,pca,pooled
group_by_subregion,0,OLS,West Nile,2020,1.2660956469166913,1.1459117810408403,pca,pooled
group_by_subregion,0,OLS,West Nile,2020,2.6368413584111803,1.57351913131591,pca,pooled
group_by_subregion,0,OLS,West Nile,2020,1.4980452432828957,1.0594507617410585,pca,pooled
group_by_subregion,0,OLS,Bukedi,2018,1.0,0.955535060549894,pca,pooled
group_by_subregion,0,OLS,Lango,2018,1.3,0.6663830961152617,pca,pooled
group_by_subregion,0,OLS,West Nile,2018,2.1,0.8167319576131665,pca,pooled
group_by_subregion,0,OLS,Bukedi,2020,0.5175817230094645,0.7677547331037261,pca,pooled
group_by_subregion,0,OLS,Bukedi,2020,0.7056484947012804,1.1667949335515064,pca,pooled
group_by_subregion,0,OLS,Bukedi,2020,0.5731757916040728,0.938199680120436,pca,pooled
group_by_subregion,0,OLS,Lango,2020,0.4538514483659435,1.242457304594745,pca,pooled
group_by_subregion,0,OLS,Lango,2020,0.997989808692561,1.5404186298056193,pca,pooled
group_by_subregion,0,OLS,Lango,2020,0.5494183061851179,1.1793267250258097,pca,pooled
group_by_subregion,0,OLS,West Nile,2020,0.5251432400895707,1.1459117810408403,pca,pooled
group_by_subregion,0,OLS,West Nile,2020,0.7559563988183644,1.57351913131591,pca,pooled
group_by_subregion,0,OLS,West Nile,2020,0.6778710254152407,1.0594507617410585,pca,pooled
group_by_subregion,0,OLS,Bukedi,2018,0.4,0.955535060549894,pca,pooled
group_by_subregion,0,OLS,Lango,2018,0.3,0.6663830961152617,pca,pooled
group_by_subregion,0,OLS,West Nile,2018,0.7,0.8167319576131665,pca,pooled
group_by_subregion,0,OLS,Bukedi,2020,0.4770632662036267,0.7677547331037261,pca,pooled
group_by_subregion,0,OLS,Bukedi,2020,0.5641103408681047,1.1667949335515064,pca,pooled
group_by_subregion,0,OLS,Bukedi,2020,0.4869183122414556,0.938199680120436,pca,pooled
group_by_subregion,0,OLS,Lango,2020,0.3602760666772656,1.242457304594745,pca,pooled
group_by_subregion,0,OLS,Lango,2020,0.6658246650132922,1.5404186298056193,pca,pooled
group_by_subregion,0,OLS,Lango,2020,0.4243713490577802,1.1793267250258097,pca,pooled
group_by_subregion,0,OLS,West Nile,2020,0.4055485017270916,1.1459117810408403,pca,pooled
group_by_subregion,0,OLS,West Nile,2020,0.6957406402698985,1.57351913131591,pca,pooled
group_by_subregion,0,OLS,West Nile,2020,0.5562316869210366,1.0594507617410585,pca,pooled
group_by_subregion,0,OLS,Bukedi,2018,0.4,0.955535060549894,pca,pooled
group_by_subregion,0,OLS,Lango,2018,0.3,0.6663830961152617,pca,pooled
group_by_subregion,0,OLS,West Nile,2018,0.6,0.8167319576131665,pca,pooled
group_by_subregion,0,Ridge,Bukedi,2020,1.5470171390615697,0.7712495033345321,pca,pooled
group_by_subregion,0,Ridge,Bukedi,2020,2.594196684748674,1.1672666719607385,pca,pooled
group_by_subregion,0,Ridge,Bukedi,2020,1.8697114647833253,0.9404032007526305,pca,pooled
group_by_subregion,0,Ridge,Lango,2020,1.5321273000173696,1.2423558432233464,pca,pooled
group_by_subregion,0,Ridge,Lango,2020,2.9489717758099068,1.5380598856674716,pca,pooled
group_by_subregion,0,Ridge,Lango,2020,2.235407081928281,1.1797035256208424,pca,pooled
group_by_subregion,0,Ridge,West Nile,2020,1.2660956469166913,1.1465417251509107,pca,pooled
group_by_subregion,0,Ridge,West Nile,2020,2.6368413584111803,1.5709096258026845,pca,pooled
group_by_subregion,0,Ridge,West Nile,2020,1.4980452432828957,1.0607357135730968,pca,pooled
group_by_subregion,0,Ridge,Bukedi,2018,1.0,0.9576072525424715,pca,pooled
group_by_subregion,0,Ridge,Lango,2018,1.3,0.6706458332929499,pca,pooled
group_by_subregion,0,Ridge,West Nile,2018,2.1,0.8198556882643555,pca,pooled
group_by_subregion,0,Ridge,Bukedi,2020,0.5175817230094645,0.7712495033345321,pca,pooled
group_by_subregion,0,Ridge,Bukedi,2020,0.7056484947012804,1.1672666719607385,pca,pooled
group_by_subregion,0,Ridge,Bukedi,2020,0.5731757916040728,0.9404032007526305,pca,pooled
group_by_subregion,0,Ridge,Lango,2020,0.4538514483659435,1.2423558432233464,pca,pooled
group_by_subregion,0,Ridge,Lango,2020,0.997989808692561,1.5380598856674716,pca,pooled
group_by_subregion,0,Ridge,Lango,2020,0.5494183061851179,1.1797035256208424,pca,pooled
group_by_subregion,0,Ridge,West Nile,2020,0.5251432400895707,1.1465417251509107,pca,pooled
group_by_subregion,0,Ridge,West Nile,2020,0.7559563988183644,1.5709096258026845,pca,pooled
group_by_subregion,0,Ridge,West Nile,2020,0.6778710254152407,1.0607357135730968,pca,pooled
group_by_subregion,0,Ridge,Bukedi,2018,0.4,0.9576072525424715,pca,pooled
group_by_subregion,0,Ridge,Lango,2018,0.3,0.6706458332929499,pca,pooled
group_by_subregion,0,Ridge,West Nile,2018,0.7,0.8198556882643555,pca,pooled
group_by_subregion,0,Ridge,Bukedi,2020,0.4770632662036267,0.7712495033345321,pca,pooled
group_by_subregion,0,Ridge,Bukedi,2020,0.5641103408681047,1.1672666719607385,pca,pooled
group_by_subregion,0,Ridge,Bukedi,2020,0.4869183122414556,0.9404032007526305,pca,pooled
group_by_subregion,0,Ridge,Lango,2020,0.3602760666772656,1.2423558432233464,pca,pooled
group_by_subregion,0,Ridge,Lango,2020,0.6658246650132922,1.5380598856674716,pca,pooled
group_by_subregion,0,Ridge,Lango,2020,0.4243713490577802,1.1797035256208424,pca,pooled
group_by_subregion,0,Ridge,West Nile,2020,0.4055485017270916,1.1465417251509107,pca,pooled
group_by_subregion,0,Ridge,West Nile,2020,0.6957406402698985,1.5709096258026845,pca,pooled
group_by_subregion,0,Ridge,West Nile,2020,0.5562316869210366,1.0607357135730968,pca,pooled
group_by_subregion,0,Ridge,Bukedi,2018,0.4,0.9576072525424715,pca,pooled
group_by_subregion,0,Ridge,Lango,2018,0.3,0.6706458332929499,pca,pooled
group_by_subregion,0,Ridge,West Nile,2018,0.6,0.8198556882643555,pca,pooled
group_by_subregion,0,PCR,Bukedi,2020,1.5470171390615697,0.7677547331037256,pca,pooled
group_by_subregion,0,PCR,Bukedi,2020,2.594196684748674,1.1667949335515064,pca,pooled
group_by_subregion,0,PCR,Bukedi,2020,1.8697114647833253,0.9381996801204355,pca,pooled
group_by_subregion,0,PCR,Lango,2020,1.5321273000173696,1.242457304594745,pca,pooled
group_by_subregion,0,PCR,Lango,2020,2.9489717758099068,1.5404186298056195,pca,pooled
group_by_subregion,0,PCR,Lango,2020,2.235407081928281,1.1793267250258097,pca,pooled
group_by_subregion,0,PCR,West Nile,2020,1.2660956469166913,1.14591178104084,pca,pooled
group_by_subregion,0,PCR,West Nile,2020,2.6368413584111803,1.5735191313159103,pca,pooled
group_by_subregion,0,PCR,West Nile,2020,1.4980452432828957,1.0594507617410582,pca,pooled
group_by_subregion,0,PCR,Bukedi,2018,1.0,0.9555350605498945,pca,pooled
group_by_subregion,0,PCR,Lango,2018,1.3,0.6663830961152613,pca,pooled
group_by_subregion,0,PCR,West Nile,2018,2.1,0.816731957613166,pca,pooled
group_by_subregion,0,PCR,Bukedi,2020,0.5175817230094645,0.7677547331037256,pca,pooled
group_by_subregion,0,PCR,Bukedi,2020,0.7056484947012804,1.1667949335515064,pca,pooled
group_by_subregion,0,PCR,Bukedi,2020,0.5731757916040728,0.9381996801204355,pca,pooled
group_by_subregion,0,PCR,Lango,2020,0.4538514483659435,1.242457304594745,pca,pooled
group_by_subregion,0,PCR,Lango,2020,0.997989808692561,1.5404186298056195,pca,pooled
group_by_subregion,0,PCR,Lango,2020,0.5494183061851179,1.1793267250258097,pca,pooled
group_by_subregion,0,PCR,West Nile,2020,0.5251432400895707,1.14591178104084,pca,pooled
group_by_subregion,0,PCR,West Nile,2020,0.7559563988183644,1.5735191313159103,pca,pooled
group_by_subregion,0,PCR,West Nile,2020,0.6778710254152407,1.0594507617410582,pca,pooled
group_by_subregion,0,PCR,Bukedi,2018,0.4,0.9555350605498945,pca,pooled
group_by_subregion,0,PCR,Lango,2018,0.3,0.6663830961152613,pca,pooled
group_by_subregion,0,PCR,West Nile,2018,0.7,0.816731957613166,pca,pooled
group_by_subregion,0,PCR,Bukedi,2020,0.4770632662036267,0.7677547331037256,pca,pooled
group_by_subregion,0,PCR,Bukedi,2020,0.5641103408681047,1.1667949335515064,pca,pooled
group_by_subregion,0,PCR,Bukedi,2020,0.4869183122414556,0.9381996801204355,pca,pooled
group_by_subregion,0,PCR,Lango,2020,0.3602760666772656,1.242457304594745,pca,pooled
group_by_subregion,0,PCR,Lango,2020,0.6658246650132922,1.5404186298056195,pca,pooled
group_by_subregion,0,PCR,Lango,2020,0.4243713490577802,1.1793267250258097,pca,pooled
group_by_subregion,0,PCR,West Nile,2020,0.4055485017270916,1.14591178104084,pca,pooled
group_by_subregion,0,PCR,West Nile,2020,0.6957406402698985,1.5735191313159103,pca,pooled
group_by_subregion,0,PCR,West Nile,2020,0.5562316869210366,1.0594507617410582,pca,pooled
group_by_subregion,0,PCR,Bukedi,2018,0.4,0.9555350605498945,pca,pooled
group_by_subregion,0,PCR,Lango,2018,0.3,0.6663830961152613,pca,pooled
group_by_subregion,0,PCR,West Nile,2018,0.6,0.816731957613166,pca,pooled
group_by_subregion,0,PLS,Bukedi,2020,1.5470171390615697,0.7677547331037261,pca,pooled
group_by_subregion,0,PLS,Bukedi,2020,2.594196684748674,1.1667949335515067,pca,pooled
group_by_subregion,0,PLS,Bukedi,2020,1.8697114647833253,0.9381996801204361,pca,pooled
group_by_subregion,0,PLS,Lango,2020,1.5321273000173696,1.242457304594745,pca,pooled
group_by_subregion,0,PLS,Lango,2020,2.9489717758099068,1.5404186298056193,pca,pooled
group_by_subregion,0,PLS,Lango,2020,2.235407081928281,1.17932672502581,pca,pooled
group_by_subregion,0,PLS,West Nile,2020,1.2660956469166913,1.1459117810408401,pca,pooled
group_by_subregion,0,PLS,West Nile,2020,2.6368413584111803,1.5735191313159103,pca,pooled
group_by_subregion,0,PLS,West Nile,2020,1.4980452432828957,1.0594507617410585,pca,pooled
group_by_subregion,0,PLS,Bukedi,2018,1.0,0.9555350605498939,pca,pooled
group_by_subregion,0,PLS,Lango,2018,1.3,0.6663830961152615,pca,pooled
group_by_subregion,0,PLS,West Nile,2018,2.1,0.8167319576131664,pca,pooled
group_by_subregion,0,PLS,Bukedi,2020,0.5175817230094645,0.7677547331037261,pca,pooled
group_by_subregion,0,PLS,Bukedi,2020,0.7056484947012804,1.1667949335515067,pca,pooled
group_by_subregion,0,PLS,Bukedi,2020,0.5731757916040728,0.9381996801204361,pca,pooled
group_by_subregion,0,PLS,Lango,2020,0.4538514483659435,1.242457304594745,pca,pooled
group_by_subregion,0,PLS,Lango,2020,0.997989808692561,1.5404186298056193,pca,pooled
group_by_subregion,0,PLS,Lango,2020,0.5494183061851179,1.17932672502581,pca,pooled
group_by_subregion,0,PLS,West Nile,2020,0.5251432400895707,1.1459117810408401,pca,pooled
group_by_subregion,0,PLS,West Nile,2020,0.7559563988183644,1.5735191313159103,pca,pooled
group_by_subregion,0,PLS,West Nile,2020,0.6778710254152407,1.0594507617410585,pca,pooled
group_by_subregion,0,PLS,Bukedi,2018,0.4,0.9555350605498939,pca,pooled
group_by_subregion,0,PLS,Lango,2018,0.3,0.6663830961152615,pca,pooled
group_by_subregion,0,PLS,West Nile,2018,0.7,0.8167319576131664,pca,pooled
group_by_subregion,0,PLS,Bukedi,2020,0.4770632662036267,0.7677547331037261,pca,pooled
group_by_subregion,0,PLS,Bukedi,2020,0.5641103408681047,1.1667949335515067,pca,pooled
group_by_subregion,0,PLS,Bukedi,2020,0.4869183122414556,0.9381996801204361,pca,pooled
group_by_subregion,0,PLS,Lango,2020,0.3602760666772656,1.242457304594745,pca,pooled
group_by_subregion,0,PLS,Lango,2020,0.6658246650132922,1.5404186298056193,pca,pooled
group_by_subregion,0,PLS,Lango,2020,0.4243713490577802,1.17932672502581,pca,pooled
group_by_subregion,0,PLS,West Nile,2020,0.4055485017270916,1.1459117810408401,pca,pooled
group_by_subregion,0,PLS,West Nile,2020,0.6957406402698985,1.5735191313159103,pca,pooled
group_by_subregion,0,PLS,West Nile,2020,0.5562316869210366,1.0594507617410585,pca,pooled
group_by_subregion,0,PLS,Bukedi,2018,0.4,0.9555350605498939,pca,pooled
group_by_subregion,0,PLS,Lango,2018,0.3,0.6663830961152615,pca,pooled
group_by_subregion,0,PLS,West Nile,2018,0.6,0.8167319576131664,pca,pooled
group_by_subregion,0,RandomForest,Bukedi,2020,1.5470171390615697,1.0377074280970433,pca,pooled
group_by_subregion,0,RandomForest,Bukedi,2020,2.594196684748674,1.045955817226096,pca,pooled
group_by_subregion,0,RandomForest,Bukedi,2020,1.8697114647833253,1.0946443207666294,pca,pooled
group_by_subregion,0,RandomForest,Lango,2020,1.5321273000173696,1.0660666029882,pca,pooled
group_by_subregion,0,RandomForest,Lango,2020,2.9489717758099068,1.161250605307294,pca,pooled
group_by_subregion,0,RandomForest,Lango,2020,2.235407081928281,1.3025780410031453,pca,pooled
group_by_subregion,0,RandomForest,West Nile,2020,1.2660956469166913,1.1209960080826964,pca,pooled
group_by_subregion,0,RandomForest,West Nile,2020,2.6368413584111803,1.2616243199056345,pca,pooled
group_by_subregion,0,RandomForest,West Nile,2020,1.4980452432828957,1.1070615769335486,pca,pooled
group_by_subregion,0,RandomForest,Bukedi,2018,1.0,1.0079209538300453,pca,pooled
group_by_subregion,0,RandomForest,Lango,2018,1.3,0.9475153316381503,pca,pooled
group_by_subregion,0,RandomForest,West Nile,2018,2.1,1.0674322626883506,pca,pooled
group_by_subregion,0,RandomForest,Bukedi,2020,0.5175817230094645,1.0377074280970433,pca,pooled
group_by_subregion,0,RandomForest,Bukedi,2020,0.7056484947012804,1.045955817226096,pca,pooled
group_by_subregion,0,RandomForest,Bukedi,2020,0.5731757916040728,1.0946443207666294,pca,pooled
group_by_subregion,0,RandomForest,Lango,2020,0.4538514483659435,1.0660666029882,pca,pooled
group_by_subregion,0,RandomForest,Lango,2020,0.997989808692561,1.161250605307294,pca,pooled
group_by_subregion,0,RandomForest,Lango,2020,0.5494183061851179,1.3025780410031453,pca,pooled
group_by_subregion,0,RandomForest,West Nile,2020,0.5251432400895707,1.1209960080826964,pca,pooled
group_by_subregion,0,RandomForest,West Nile,2020,0.7559563988183644,1.2616243199056345,pca,pooled
group_by_subregion,0,RandomForest,West Nile,2020,0.6778710254152407,1.1070615769335486,pca,pooled
group_by_subregion,0,RandomForest,Bukedi,2018,0.4,1.0079209538300453,pca,pooled
group_by_subregion,0,RandomForest,Lango,2018,0.3,0.9475153316381503,pca,pooled
group_by_subregion,0,RandomForest,West Nile,2018,0.7,1.0674322626883506,pca,pooled
group_by_subregion,0,RandomForest,Bukedi,2020,0.4770632662036267,1.0377074280970433,pca,pooled
group_by_subregion,0,RandomForest,Bukedi,2020,0.5641103408681047,1.045955817226096,pca,pooled
group_by_subregion,0,RandomForest,Bukedi,2020,0.4869183122414556,1.0946443207666294,pca,pooled
group_by_subregion,0,RandomForest,Lango,2020,0.3602760666772656,1.0660666029882,pca,pooled
group_by_subregion,0,RandomForest,Lango,2020,0.6658246650132922,1.161250605307294,pca,pooled
group_by_subregion,0,RandomForest,Lango,2020,0.4243713490577802,1.3025780410031453,pca,pooled
group_by_subregion,0,RandomForest,West Nile,2020,0.4055485017270916,1.1209960080826964,pca,pooled
group_by_subregion,0,RandomForest,West Nile,2020,0.6957406402698985,1.2616243199056345,pca,pooled
group_by_subregion,0,RandomForest,West Nile,2020,0.5562316869210366,1.1070615769335486,pca,pooled
group_by_subregion,0,RandomForest,Bukedi,2018,0.4,1.0079209538300453,pca,pooled
group_by_subregion,0,RandomForest,Lango,2018,0.3,0.9475153316381503,pca,pooled
group_by_subregion,0,RandomForest,West Nile,2018,0.6,1.0674322626883506,pca,pooled
group_by_subregion,0,XGBoost,Bukedi,2020,1.5470171390615697,0.8975488543510437,pca,pooled
group_by_subregion,0,XGBoost,Bukedi,2020,2.594196684748674,1.0796765089035034,pca,pooled
group_by_subregion,0,XGBoost,Bukedi,2020,1.8697114647833253,1.0055711269378662,pca,pooled
group_by_subregion,0,XGBoost,Lango,2020,1.5321273000173696,0.9750412702560425,pca,pooled
group_by_subregion,0,XGBoost,Lango,2020,2.9489717758099068,1.2529802322387695,pca,pooled
group_by_subregion,0,XGBoost,Lango,2020,2.235407081928281,1.370519995689392,pca,pooled
group_by_subregion,0,XGBoost,West Nile,2020,1.2660956469166913,1.154502272605896,pca,pooled
group_by_subregion,0,XGBoost,West Nile,2020,2.6368413584111803,1.3626761436462402,pca,pooled
