scheme,fold,model,sub_region,year,y_true,y_pred,representation,crop
random_cv,3,XGBoost,Acholi,2020,1.6750870924050658,1.8586457967758179,raw,maize
random_cv,3,XGBoost,Kigezi,2020,1.6788303054282812,2.845493793487549,raw,maize
random_cv,3,XGBoost,Kigezi,2020,2.9826713553861293,3.214024305343628,raw,maize
random_cv,3,XGBoost,North Buganda,2020,2.404748318614775,2.2922182083129883,raw,maize
random_cv,3,XGBoost,Teso,2020,1.4308611121074777,1.407720923423767,raw,maize
random_cv,3,XGBoost,Tooro,2020,4.280134298861751,4.168626308441162,raw,maize
random_cv,3,XGBoost,West Nile,2020,1.2660956469166913,1.4535424709320068,raw,maize
random_cv,3,XGBoost,West Nile,2020,2.6368413584111803,2.5075950622558594,raw,maize
random_cv,3,XGBoost,Ankole,2018,2.3,2.603086233139038,raw,maize
random_cv,3,XGBoost,Bunyoro,2018,1.7,2.0218868255615234,raw,maize
random_cv,3,mean_predictor,Acholi,2020,1.9919193221111424,2.273779080703612,raw,maize
random_cv,3,mean_predictor,Acholi,2020,1.6750870924050658,2.273779080703612,raw,maize
random_cv,3,mean_predictor,Kigezi,2020,1.6788303054282812,2.273779080703612,raw,maize
random_cv,3,mean_predictor,Kigezi,2020,2.9826713553861293,2.273779080703612,raw,maize
random_cv,3,mean_predictor,North Buganda,2020,2.404748318614775,2.273779080703612,raw,maize
random_cv,3,mean_predictor,Teso,2020,1.4308611121074777,2.273779080703612,raw,maize
random_cv,3,mean_predictor,Tooro,2020,4.280134298861751,2.273779080703612,raw,maize
random_cv,3,mean_predictor,West Nile,2020,1.2660956469166913,2.273779080703612,raw,maize
random_cv,3,mean_predictor,West Nile,2020,2.6368413584111803,2.273779080703612,raw,maize
random_cv,3,mean_predictor,Ankole,2018,2.3,2.273779080703612,raw,maize
random_cv,3,mean_predictor,Bunyoro,2018,1.7,2.273779080703612,raw,maize
random_cv,3,historical_mean,Acholi,2020,1.9919193221111424,1.3134429033001132,raw,maize
random_cv,3,historical_mean,Acholi,2020,1.6750870924050658,1.3134429033001132,raw,maize
random_cv,3,historical_mean,Kigezi,2020,1.6788303054282812,2.840213433097386,raw,maize
random_cv,3,historical_mean,Kigezi,2020,2.9826713553861293,2.840213433097386,raw,maize
random_cv,3,historical_mean,North Buganda,2020,2.404748318614775,2.318716091824595,raw,maize
random_cv,3,historical_mean,Teso,2020,1.4308611121074777,1.3706797804749848,raw,maize
random_cv,3,historical_mean,Tooro,2020,4.280134298861751,2.898803220025527,raw,maize
random_cv,3,historical_mean,West Nile,2020,1.2660956469166913,1.799022621641448,raw,maize
random_cv,3,historical_mean,West Nile,2020,2.6368413584111803,1.799022621641448,raw,maize
random_cv,3,historical_mean,Ankole,2018,2.3,3.5041083787456615,raw,maize
random_cv,3,historical_mean,Bunyoro,2018,1.7,2.6643394544239514,raw,maize
random_cv,4,OLS,Bukedi,2020,2.594196684748674,2.2241820227470104,raw,maize
random_cv,4,OLS,Bunyoro,2020,3.0549264654046246,3.220481081206673,raw,maize
random_cv,4,OLS,Busoga,2020,1.60003238244435,1.709328853836012,raw,maize
random_cv,4,OLS,Karamoja,2020,1.2175480596073385,2.1940799304248824,raw,maize
random_cv,4,OLS,Karamoja,2020,1.4355644271735015,2.7799320338672215,raw,maize
random_cv,4,OLS,Kigezi,2020,4.580426866194772,3.088283744346008,raw,maize
random_cv,4,OLS,North Buganda,2020,2.686740331121587,2.7364268030976886,raw,maize
random_cv,4,OLS,Tooro,2020,3.592580248493403,3.6083506419967186,raw,maize
random_cv,4,OLS,Acholi,2018,1.0,0.0,raw,maize
random_cv,4,OLS,North Buganda,2018,2.1,2.1050126285726436,raw,maize
random_cv,4,OLS,West Nile,2018,2.1,1.6737822537547675,raw,maize
random_cv,4,Ridge,Bukedi,2020,2.594196684748674,2.5031079329778048,raw,maize
random_cv,4,Ridge,Bunyoro,2020,3.0549264654046246,3.2074099363849076,raw,maize
random_cv,4,Ridge,Busoga,2020,1.60003238244435,1.6662202122652263,raw,maize
random_cv,4,Ridge,Karamoja,2020,1.2175480596073385,2.0829264381797126,raw,maize
random_cv,4,Ridge,Karamoja,2020,1.4355644271735015,2.520388422659396,raw,maize
random_cv,4,Ridge,Kigezi,2020,4.580426866194772,3.4517230598126836,raw,maize
random_cv,4,Ridge,North Buganda,2020,2.686740331121587,2.834822541350586,raw,maize
random_cv,4,Ridge,Tooro,2020,3.592580248493403,3.0334341625595567,raw,maize
random_cv,4,Ridge,Acholi,2018,1.0,0.0,raw,maize
random_cv,4,Ridge,North Buganda,2018,2.1,1.8419291432133575,raw,maize
random_cv,4,Ridge,West Nile,2018,2.1,1.164871834177432,raw,maize
random_cv,4,PCR,Bukedi,2020,2.594196684748674,2.77300532497776,raw,maize
random_cv,4,PCR,Bunyoro,2020,3.0549264654046246,3.190260966668262,raw,maize
random_cv,4,PCR,Busoga,2020,1.60003238244435,1.7249015567766262,raw,maize
random_cv,4,PCR,Karamoja,2020,1.2175480596073385,2.0846068766259505,raw,maize
random_cv,4,PCR,Karamoja,2020,1.4355644271735015,2.3196630256023307,raw,maize
random_cv,4,PCR,Kigezi,2020,4.580426866194772,3.4113399092676557,raw,maize
random_cv,4,PCR,North Buganda,2020,2.686740331121587,2.962836636568366,raw,maize
random_cv,4,PCR,Tooro,2020,3.592580248493403,2.8154887500604295,raw,maize
random_cv,4,PCR,Acholi,2018,1.0,0.3266651891416734,raw,maize
random_cv,4,PCR,North Buganda,2018,2.1,1.5516344324929732,raw,maize
random_cv,4,PCR,West Nile,2018,2.1,0.9559829456869466,raw,maize
random_cv,4,PLS,Bukedi,2020,2.594196684748674,2.7482325114743467,raw,maize
random_cv,4,PLS,Bunyoro,2020,3.0549264654046246,3.185885057216727,raw,maize
random_cv,4,PLS,Busoga,2020,1.60003238244435,1.6463173869057874,raw,maize
random_cv,4,PLS,Karamoja,2020,1.2175480596073385,2.1151682453894063,raw,maize
random_cv,4,PLS,Karamoja,2020,1.4355644271735015,2.3755287672312186,raw,maize
random_cv,4,PLS,Kigezi,2020,4.580426866194772,3.4528320147740397,raw,maize
random_cv,4,PLS,North Buganda,2020,2.686740331121587,2.918137828918053,raw,maize
random_cv,4,PLS,Tooro,2020,3.592580248493403,2.7716301080343024,raw,maize
random_cv,4,PLS,Acholi,2018,1.0,0.21786228434879673,raw,maize
random_cv,4,PLS,North Buganda,2018,2.1,1.5653841082645807,raw,maize
random_cv,4,PLS,West Nile,2018,2.1,0.9566862320188805,raw,maize
random_cv,4,RandomForest,Bukedi,2020,2.594196684748674,2.853075197351882,raw,maize
random_cv,4,RandomForest,Bunyoro,2020,3.0549264654046246,2.5063061226597227,raw,maize
random_cv,4,RandomForest,Busoga,2020,1.60003238244435,1.7897640664006815,raw,maize
random_cv,4,RandomForest,Karamoja,2020,1.2175480596073385,2.370389242055282,raw,maize
random_cv,4,RandomForest,Karamoja,2020,1.4355644271735015,2.3694086796750238,raw,maize
random_cv,4,RandomForest,Kigezi,2020,4.580426866194772,3.352094497760361,raw,maize
random_cv,4,RandomForest,North Buganda,2020,2.686740331121587,2.230076042529193,raw,maize
random_cv,4,RandomForest,Tooro,2020,3.592580248493403,2.9122735126165016,raw,maize
random_cv,4,RandomForest,Acholi,2018,1.0,1.42989548726113,raw,maize
random_cv,4,RandomForest,North Buganda,2018,2.1,1.508444571404525,raw,maize
random_cv,4,RandomForest,West Nile,2018,2.1,1.85389395730072,raw,maize
random_cv,4,XGBoost,Bukedi,2020,2.594196684748674,2.7467567920684814,raw,maize
random_cv,4,XGBoost,Bunyoro,2020,3.0549264654046246,3.0125813484191895,raw,maize
random_cv,4,XGBoost,Busoga,2020,1.60003238244435,1.7335832118988037,raw,maize
random_cv,4,XGBoost,Karamoja,2020,1.2175480596073385,4.8062825202941895,raw,maize
random_cv,4,XGBoost,Karamoja,2020,1.4355644271735015,5.000724792480469,raw,maize
random_cv,4,XGBoost,Kigezi,2020,4.580426866194772,3.6659443378448486,raw,maize
random_cv,4,XGBoost,North Buganda,2020,2.686740331121587,2.360801935195923,raw,maize
random_cv,4,XGBoost,Tooro,2020,3.592580248493403,3.488647937774658,raw,maize
random_cv,4,XGBoost,Acholi,2018,1.0,1.1579159498214722,raw,maize
random_cv,4,XGBoost,North Buganda,2018,2.1,1.3775715827941895,raw,maize
random_cv,4,XGBoost,West Nile,2018,2.1,1.9043822288513184,raw,maize
random_cv,4,mean_predictor,Bukedi,2020,2.594196684748674,2.2378940439270396,raw,maize
random_cv,4,mean_predictor,Bunyoro,2020,3.0549264654046246,2.2378940439270396,raw,maize
random_cv,4,mean_predictor,Busoga,2020,1.60003238244435,2.2378940439270396,raw,maize
random_cv,4,mean_predictor,Karamoja,2020,1.2175480596073385,2.2378940439270396,raw,maize
random_cv,4,mean_predictor,Karamoja,2020,1.4355644271735015,2.2378940439270396,raw,maize
random_cv,4,mean_predictor,Kigezi,2020,4.580426866194772,2.2378940439270396,raw,maize
random_cv,4,mean_predictor,North Buganda,2020,2.686740331121587,2.2378940439270396,raw,maize
random_cv,4,mean_predictor,Tooro,2020,3.592580248493403,2.2378940439270396,raw,maize
random_cv,4,mean_predictor,Acholi,2018,1.0,2.2378940439270396,raw,maize
random_cv,4,mean_predictor,North Buganda,2018,2.1,2.2378940439270396,raw,maize
random_cv,4,mean_predictor,West Nile,2018,2.1,2.2378940439270396,raw,maize
random_cv,4,historical_mean,Bukedi,2020,2.594196684748674,1.4722428679482984,raw,maize
random_cv,4,historical_mean,Bunyoro,2020,3.0549264654046246,2.212697299289076,raw,maize
random_cv,4,historical_mean,Busoga,2020,1.60003238244435,1.5153172096253773,raw,maize
random_cv,4,historical_mean,Karamoja,2020,1.2175480596073385,4.122032691680134,raw,maize
random_cv,4,historical_mean,Karamoja,2020,1.4355644271735015,4.122032691680134,raw,maize
random_cv,4,historical_mean,Kigezi,2020,4.580426866194772,1.9205005536048034,raw,maize
random_cv,4,historical_mean,North Buganda,2020,2.686740331121587,2.287078131483486,raw,maize
random_cv,4,historical_mean,Tooro,2020,3.592580248493403,3.127987903481643,raw,maize
random_cv,4,historical_mean,Acholi,2018,1.0,1.764630740372145,raw,maize
random_cv,4,historical_mean,North Buganda,2018,2.1,2.287078131483486,raw,maize
random_cv,4,historical_mean,West Nile,2018,2.1,1.8003274162035892,raw,maize
group_by_subregion,0,OLS,Bunyoro,2020,2.3426553850030096,3.2012759800486226,raw,maize
group_by_subregion,0,OLS,Bunyoro,2020,3.0549264654046246,4.463866180947379,raw,maize
group_by_subregion,0,OLS,Bunyoro,2020,2.5954365128642194,3.779544249568784,raw,maize
group_by_subregion,0,OLS,Lango,2020,1.5321273000173696,2.4881759469926816,raw,maize
group_by_subregion,0,OLS,Lango,2020,2.9489717758099068,3.56219841567456,raw,maize
group_by_subregion,0,OLS,Lango,2020,2.235407081928281,2.5685102147803875,raw,maize
group_by_subregion,0,OLS,West Nile,2020,1.2660956469166913,2.278146965584183,raw,maize
group_by_subregion,0,OLS,West Nile,2020,2.6368413584111803,4.4189560376906805,raw,maize
group_by_subregion,0,OLS,West Nile,2020,1.4980452432828957,2.260548317681178,raw,maize
group_by_subregion,0,OLS,Bunyoro,2018,1.7,3.400455908106388,raw,maize
group_by_subregion,0,OLS,Lango,2018,1.3,2.0899775507141003,raw,maize
group_by_subregion,0,OLS,West Nile,2018,2.1,3.213802267087868,raw,maize
group_by_subregion,0,Ridge,Bunyoro,2020,2.3426553850030096,2.3256838454889848,raw,maize
group_by_subregion,0,Ridge,Bunyoro,2020,3.0549264654046246,3.7069176489126114,raw,maize
group_by_subregion,0,Ridge,Bunyoro,2020,2.5954365128642194,2.551429292697524,raw,maize
group_by_subregion,0,Ridge,Lango,2020,1.5321273000173696,2.089110013665702,raw,maize
group_by_subregion,0,Ridge,Lango,2020,2.9489717758099068,3.538995268662955,raw,maize
group_by_subregion,0,Ridge,Lango,2020,2.235407081928281,2.2795171430749477,raw,maize
group_by_subregion,0,Ridge,West Nile,2020,1.2660956469166913,1.9192859999931995,raw,maize
group_by_subregion,0,Ridge,West Nile,2020,2.6368413584111803,4.08085852797892,raw,maize
group_by_subregion,0,Ridge,West Nile,2020,1.4980452432828957,2.1395435506128697,raw,maize
group_by_subregion,0,Ridge,Bunyoro,2018,1.7,1.9357091690004853,raw,maize
group_by_subregion,0,Ridge,Lango,2018,1.3,1.2115549240585488,raw,maize
group_by_subregion,0,Ridge,West Nile,2018,2.1,1.859301230428837,raw,maize
group_by_subregion,0,PCR,Bunyoro,2020,2.3426553850030096,1.8403942222845073,raw,maize
group_by_subregion,0,PCR,Bunyoro,2020,3.0549264654046246,3.301058122359262,raw,maize
group_by_subregion,0,PCR,Bunyoro,2020,2.5954365128642194,1.8610365817016372,raw,maize
group_by_subregion,0,PCR,Lango,2020,1.5321273000173696,1.8774994704821601,raw,maize
group_by_subregion,0,PCR,Lango,2020,2.9489717758099068,3.5530914170526513,raw,maize
group_by_subregion,0,PCR,Lango,2020,2.235407081928281,2.1290930543079107,raw,maize
group_by_subregion,0,PCR,West Nile,2020,1.2660956469166913,1.5702849038198095,raw,maize
group_by_subregion,0,PCR,West Nile,2020,2.6368413584111803,3.743352581049548,raw,maize
group_by_subregion,0,PCR,West Nile,2020,1.4980452432828957,1.8746753939177792,raw,maize
group_by_subregion,0,PCR,Bunyoro,2018,1.7,1.269372865020209,raw,maize
group_by_subregion,0,PCR,Lango,2018,1.3,0.7927996353999114,raw,maize
group_by_subregion,0,PCR,West Nile,2018,2.1,1.0924991996402025,raw,maize
group_by_subregion,0,PLS,Bunyoro,2020,2.3426553850030096,2.0118304727458423,raw,maize
group_by_subregion,0,PLS,Bunyoro,2020,3.0549264654046246,3.4250610141182145,raw,maize
group_by_subregion,0,PLS,Bunyoro,2020,2.5954365128642194,1.9992265825395577,raw,maize
group_by_subregion,0,PLS,Lango,2020,1.5321273000173696,2.03872585348111,raw,maize
group_by_subregion,0,PLS,Lango,2020,2.9489717758099068,3.666505432961043,raw,maize
group_by_subregion,0,PLS,Lango,2020,2.235407081928281,2.2334076184999416,raw,maize
group_by_subregion,0,PLS,West Nile,2020,1.2660956469166913,1.6258540719578538,raw,maize
group_by_subregion,0,PLS,West Nile,2020,2.6368413584111803,3.868619799163115,raw,maize
group_by_subregion,0,PLS,West Nile,2020,1.4980452432828957,1.8773762673481666,raw,maize
group_by_subregion,0,PLS,Bunyoro,2018,1.7,1.2942457406817611,raw,maize
group_by_subregion,0,PLS,Lango,2018,1.3,0.6973925279347366,raw,maize
group_by_subregion,0,PLS,West Nile,2018,2.1,1.0435436843460353,raw,maize
group_by_subregion,0,RandomForest,Bunyoro,2020,2.3426553850030096,1.6521075957171787,raw,maize
group_by_subregion,0,RandomForest,Bunyoro,2020,3.0549264654046246,1.9901647561978588,raw,maize
group_by_subregion,0,RandomForest,Bunyoro,2020,2.5954365128642194,1.659587815346968,raw,maize
group_by_subregion,0,RandomForest,Lango,2020,1.5321273000173696,1.565621333408997,raw,maize
group_by_subregion,0,RandomForest,Lango,2020,2.9489717758099068,1.8826803057672954,raw,maize
group_by_subregion,0,RandomForest,Lango,2020,2.235407081928281,1.5642498110805816,raw,maize
group_by_subregion,0,RandomForest,West Nile,2020,1.2660956469166913,1.7683332792175808,raw,maize
group_by_subregion,0,RandomForest,West Nile,2020,2.6368413584111803,2.533356849857684,raw,maize
group_by_subregion,0,RandomForest,West Nile,2020,1.4980452432828957,1.826818693072555,raw,maize
group_by_subregion,0,RandomForest,Bunyoro,2018,1.7,1.4566710007187587,raw,maize
group_by_subregion,0,RandomForest,Lango,2018,1.3,1.2679575842461015,raw,maize
group_by_subregion,0,RandomForest,West Nile,2018,2.1,1.5096903152948158,raw,maize
group_by_subregion,0,XGBoost,Bunyoro,2020,2.3426553850030096,1.9799420833587646,raw,maize
group_by_subregion,0,XGBoost,Bunyoro,2020,3.0549264654046246,2.5545361042022705,raw,maize
group_by_subregion,0,XGBoost,Bunyoro,2020,2.5954365128642194,2.4261603355407715,raw,maize
group_by_subregion,0,XGBoost,Lango,2020,1.5321273000173696,1.5460211038589478,raw,maize
group_by_subregion,0,XGBoost,Lango,2020,2.9489717758099068,2.01688551902771,raw,maize
group_by_subregion,0,XGBoost,Lango,2020,2.235407081928281,1.733964204788208,raw,maize
group_by_subregion,0,XGBoost,West Nile,2020,1.2660956469166913,1.8952341079711914,raw,maize
group_by_subregion,0,XGBoost,West Nile,2020,2.6368413584111803,2.605149030685425,raw,maize
group_by_subregion,0,XGBoost,West Nile,2020,1.4980452432828957,2.3692307472229004,raw,maize
group_by_subregion,0,XGBoost,Bunyoro,2018,1.7,1.6177202463150024,raw,maize
group_by_subregion,0,XGBoost,Lango,2018,1.3,1.21274733543396,raw,maize
group_by_subregion,0,XGBoost,West Nile,2018,2.1,1.8162227869033813,raw,maize
group_by_subregion,0,mean_predictor,Bunyoro,2020,2.3426553850030096,2.305835015278792,raw,maize
group_by_subregion,0,mean_predictor,Bunyoro,2020,3.0549264654046246,2.305835015278792,raw,maize
group_by_subregion,0,mean_predictor,Bunyoro,2020,2.5954365128642194,2.305835015278792,raw,maize
group_by_subregion,0,mean_predictor,Lango,2020,1.5321273000173696,2.305835015278792,raw,maize
group_by_subregion,0,mean_predictor,Lango,2020,2.9489717758099068,2.305835015278792,raw,maize
group_by_subregion,0,mean_predictor,Lango,2020,2.235407081928281,2.305835015278792,raw,maize
group_by_subregion,0,mean_predictor,West Nile,2020,1.2660956469166913,2.305835015278792,raw,maize
group_by_subregion,0,mean_predictor,West Nile,2020,2.6368413584111803,2.305835015278792,raw,maize
group_by_subregion,0,mean_predictor,West Nile,2020,1.4980452432828957,2.305835015278792,raw,maize
group_by_subregion,0,mean_predictor,Bunyoro,2018,1.7,2.305835015278792,raw,maize
group_by_subregion,0,mean_predictor,Lango,2018,1.3,2.305835015278792,raw,maize
group_by_subregion,0,mean_predictor,West Nile,2018,2.1,2.305835015278792,raw,maize
group_by_subregion,0,historical_mean,Bunyoro,2020,2.3426553850030096,2.305835015278792,raw,maize
group_by_subregion,0,historical_mean,Bunyoro,2020,3.0549264654046246,2.305835015278792,raw,maize
group_by_subregion,0,historical_mean,Bunyoro,2020,2.5954365128642194,2.305835015278792,raw,maize
group_by_subregion,0,historical_mean,Lango,2020,1.5321273000173696,2.305835015278792,raw,maize
group_by_subregion,0,historical_mean,Lango,2020,2.9489717758099068,2.305835015278792,raw,maize
group_by_subregion,0,historical_mean,Lango,2020,2.235407081928281,2.305835015278792,raw,maize
group_by_subregion,0,historical_mean,West Nile,2020,1.2660956469166913,2.305835015278792,raw,maize
group_by_subregion,0,historical_mean,West Nile,2020,2.6368413584111803,2.305835015278792,raw,maize
group_by_subregion,0,historical_mean,West Nile,2020,1.4980452432828957,2.305835015278792,raw,maize
group_by_subregion,0,historical_mean,Bunyoro,2018,1.7,2.305835015278792,raw,maize
group_by_subregion,0,historical_mean,Lango,2018,1.3,2.305835015278792,raw,maize
group_by_subregion,0,historical_mean,West Nile,2018,2.1,2.305835015278792,raw,maize
group_by_subregion,1,OLS,Bukedi,2020,1.5470171390615697,0.8234990548334569,raw,maize
group_by_subregion,1,OLS,Bukedi,2020,2.594196684748674,1.9375988142502387,raw,maize
group_by_subregion,1,OLS,Bukedi,2020,1.8697114647833253,0.8323688731581578,raw,maize
group_by_subregion,1,OLS,Kigezi,2020,1.6788303054282812,3.9565931289230885,raw,maize
group_by_subregion,1,OLS,Kigezi,2020,4.580426866194772,5.2415481179189705,raw,maize
group_by_subregion,1,OLS,Kigezi,2020,2.9826713553861293,5.013773991506732,raw,maize
group_by_subregion,1,OLS,Tooro,2020,3.0038294115831783,1.699999159606536,raw,maize
group_by_subregion,1,OLS,Tooro,2020,4.280134298861751,3.096081870844854,raw,maize
group_by_subregion,1,OLS,Tooro,2020,3.592580248493403,2.418677939078652,raw,maize
group_by_subregion,1,OLS,Bukedi,2018,1.0,1.9732562487511505,raw,maize
group_by_subregion,1,OLS,Kigezi,2018,1.1,3.208587548250462,raw,maize
group_by_subregion,1,OLS,Tooro,2018,2.1,2.3839720119329497,raw,maize
group_by_subregion,1,Ridge,Bukedi,2020,1.5470171390615697,1.1666773580875214,raw,maize
group_by_subregion,1,Ridge,Bukedi,2020,2.594196684748674,2.2655543988203646,raw,maize
group_by_subregion,1,Ridge,Bukedi,2020,1.8697114647833253,1.3984819377585345,raw,maize
group_by_subregion,1,Ridge,Kigezi,2020,1.6788303054282812,3.241736386534691,raw,maize
group_by_subregion,1,Ridge,Kigezi,2020,4.580426866194772,4.341497356583902,raw,maize
group_by_subregion,1,Ridge,Kigezi,2020,2.9826713553861293,3.740496990466671,raw,maize
group_by_subregion,1,Ridge,Tooro,2020,3.0038294115831783,1.822002156838205,raw,maize
group_by_subregion,1,Ridge,Tooro,2020,4.280134298861751,2.9500175819204557,raw,maize
group_by_subregion,1,Ridge,Tooro,2020,3.592580248493403,2.2346979005096705,raw,maize
group_by_subregion,1,Ridge,Bukedi,2018,1.0,2.230218051259181,raw,maize
group_by_subregion,1,Ridge,Kigezi,2018,1.1,2.493945255115987,raw,maize
group_by_subregion,1,Ridge,Tooro,2018,2.1,2.1930933227535343,raw,maize
group_by_subregion,1,PCR,Bukedi,2020,1.5470171390615697,1.5270819193726226,raw,maize
group_by_subregion,1,PCR,Bukedi,2020,2.594196684748674,2.7237925911497287,raw,maize
group_by_subregion,1,PCR,Bukedi,2020,1.8697114647833253,1.8816575876766017,raw,maize
group_by_subregion,1,PCR,Kigezi,2020,1.6788303054282812,2.3292866654272477,raw,maize
group_by_subregion,1,PCR,Kigezi,2020,4.580426866194772,3.409529517200389,raw,maize
group_by_subregion,1,PCR,Kigezi,2020,2.9826713553861293,2.7095732787392315,raw,maize
group_by_subregion,1,PCR,Tooro,2020,3.0038294115831783,2.3814263791825803,raw,maize
group_by_subregion,1,PCR,Tooro,2020,4.280134298861751,3.4638149223570247,raw,maize
group_by_subregion,1,PCR,Tooro,2020,3.592580248493403,2.75517708053309,raw,maize
group_by_subregion,1,PCR,Bukedi,2018,1.0,2.183024269853277,raw,maize
group_by_subregion,1,PCR,Kigezi,2018,1.1,2.5087365872570757,raw,maize
group_by_subregion,1,PCR,Tooro,2018,2.1,2.6689111853692578,raw,maize
group_by_subregion,1,PLS,Bukedi,2020,1.5470171390615697,1.4335929474400022,raw,maize
group_by_subregion,1,PLS,Bukedi,2020,2.594196684748674,2.721529043000606,raw,maize
group_by_subregion,1,PLS,Bukedi,2020,1.8697114647833253,1.8584441343650684,raw,maize
group_by_subregion,1,PLS,Kigezi,2020,1.6788303054282812,2.4273023005655063,raw,maize
group_by_subregion,1,PLS,Kigezi,2020,4.580426866194772,3.6034465666582056,raw,maize
group_by_subregion,1,PLS,Kigezi,2020,2.9826713553861293,2.888157679409149,raw,maize
group_by_subregion,1,PLS,Tooro,2020,3.0038294115831783,2.1784069214285333,raw,maize
group_by_subregion,1,PLS,Tooro,2020,4.280134298861751,3.3578098060596746,raw,maize
group_by_subregion,1,PLS,Tooro,2020,3.592580248493403,2.629336341734827,raw,maize
group_by_subregion,1,PLS,Bukedi,2018,1.0,2.1959377437532472,raw,maize
group_by_subregion,1,PLS,Kigezi,2018,1.1,2.5721947788743185,raw,maize
group_by_subregion,1,PLS,Tooro,2018,2.1,2.6422199835782365,raw,maize
group_by_subregion,1,RandomForest,Bukedi,2020,1.5470171390615697,1.9577036277308473,raw,maize
group_by_subregion,1,RandomForest,Bukedi,2020,2.594196684748674,3.542836950578398,raw,maize
group_by_subregion,1,RandomForest,Bukedi,2020,1.8697114647833253,1.9681158384863295,raw,maize
group_by_subregion,1,RandomForest,Kigezi,2020,1.6788303054282812,3.062961680467503,raw,maize
group_by_subregion,1,RandomForest,Kigezi,2020,4.580426866194772,4.100223871101361,raw,maize
group_by_subregion,1,RandomForest,Kigezi,2020,2.9826713553861293,3.0309185948368933,raw,maize
group_by_subregion,1,RandomForest,Tooro,2020,3.0038294115831783,3.0517872831068975,raw,maize
group_by_subregion,1,RandomForest,Tooro,2020,4.280134298861751,3.9956597758785546,raw,maize
group_by_subregion,1,RandomForest,Tooro,2020,3.592580248493403,2.9694451376707085,raw,maize
group_by_subregion,1,RandomForest,Bukedi,2018,1.0,1.6970923510735443,raw,maize
group_by_subregion,1,RandomForest,Kigezi,2018,1.1,2.724073115577747,raw,maize
group_by_subregion,1,RandomForest,Tooro,2018,2.1,2.9290994178434975,raw,maize
group_by_subregion,1,XGBoost,Bukedi,2020,1.5470171390615697,1.80458664894104,raw,maize
group_by_subregion,1,XGBoost,Bukedi,2020,2.594196684748674,3.1007940769195557,raw,maize
group_by_subregion,1,XGBoost,Bukedi,2020,1.8697114647833253,1.9706873893737793,raw,maize
group_by_subregion,1,XGBoost,Kigezi,2020,1.6788303054282812,2.5494723320007324,raw,maize
group_by_subregion,1,XGBoost,Kigezi,2020,4.580426866194772,4.517680644989014,raw,maize
group_by_subregion,1,XGBoost,Kigezi,2020,2.9826713553861293,3.2116312980651855,raw,maize
group_by_subregion,1,XGBoost,Tooro,2020,3.0038294115831783,2.878042697906494,raw,maize
group_by_subregion,1,XGBoost,Tooro,2020,4.280134298861751,4.106796741485596,raw,maize
group_by_subregion,1,XGBoost,Tooro,2020,3.592580248493403,3.500192642211914,raw,maize
group_by_subregion,1,XGBoost,Bukedi,2018,1.0,1.5076040029525757,raw,maize
group_by_subregion,1,XGBoost,Kigezi,2018,1.1,2.35565185546875,raw,maize
group_by_subregion,1,XGBoost,Tooro,2018,2.1,3.300931453704834,raw,maize
group_by_subregion,1,mean_predictor,Bukedi,2020,1.5470171390615697,2.1894965833491806,raw,maize
group_by_subregion,1,mean_predictor,Bukedi,2020,2.594196684748674,2.1894965833491806,raw,maize
group_by_subregion,1,mean_predictor,Bukedi,2020,1.8697114647833253,2.1894965833491806,raw,maize
group_by_subregion,1,mean_predictor,Kigezi,2020,1.6788303054282812,2.1894965833491806,raw,maize
group_by_subregion,1,mean_predictor,Kigezi,2020,4.580426866194772,2.1894965833491806,raw,maize
group_by_subregion,1,mean_predictor,Kigezi,2020,2.9826713553861293,2.1894965833491806,raw,maize
group_by_subregion,1,mean_predictor,Tooro,2020,3.0038294115831783,2.1894965833491806,raw,maize
group_by_subregion,1,mean_predictor,Tooro,2020,4.280134298861751,2.1894965833491806,raw,maize
group_by_subregion,1,mean_predictor,Tooro,2020,3.592580248493403,2.1894965833491806,raw,maize
group_by_subregion,1,mean_predictor,Bukedi,2018,1.0,2.1894965833491806,raw,maize
group_by_subregion,1,mean_predictor,Kigezi,2018,1.1,2.1894965833491806,raw,maize
group_by_subregion,1,mean_predictor,Tooro,2018,2.1,2.1894965833491806,raw,maize
group_by_subregion,1,historical_mean,Bukedi,2020,1.5470171390615697,2.1894965833491806,raw,maize
group_by_subregion,1,historical_mean,Bukedi,2020,2.594196684748674,2.1894965833491806,raw,maize
group_by_subregion,1,historical_mean,Bukedi,2020,1.8697114647833253,2.1894965833491806,raw,maize
group_by_subregion,1,historical_mean,Kigezi,2020,1.6788303054282812,2.1894965833491806,raw,maize
group_by_subregion,1,historical_mean,Kigezi,2020,4.580426866194772,2.1894965833491806,raw,maize
group_by_subregion,1,historical_mean,Kigezi,2020,2.9826713553861293,2.1894965833491806,raw,maize
group_by_subregion,1,historical_mean,Tooro,2020,3.0038294115831783,2.1894965833491806,raw,maize
group_by_subregion,1,historical_mean,Tooro,2020,4.280134298861751,2.1894965833491806,raw,maize
group_by_subregion,1,historical_mean,Tooro,2020,3.592580248493403,2.1894965833491806,raw,maize
group_by_subregion,1,historical_mean,Bukedi,2018,1.0,2.1894965833491806,raw,maize
group_by_subregion,1,historical_mean,Kigezi,2018,1.1,2.1894965833491806,raw,maize
