scheme,fold,model,sub_region,year,y_true,y_pred
random_cv,4,Ridge,West Nile,2018,2.1,0.8767460096702764
random_cv,4,PCR,Bukedi,2020,2.594196684748674,2.1473814485535114
random_cv,4,PCR,Bunyoro,2020,3.0549264654046246,2.6229588976638563
random_cv,4,PCR,Busoga,2020,1.60003238244435,1.4354599399913641
random_cv,4,PCR,Karamoja,2020,1.2175480596073385,2.6262824455621785
random_cv,4,PCR,Karamoja,2020,1.4355644271735015,2.2357406887079074
random_cv,4,PCR,Kigezi,2020,4.580426866194772,2.709556060059291
random_cv,4,PCR,North Buganda,2020,2.686740331121587,2.2953261362853685
random_cv,4,PCR,Tooro,2020,3.592580248493403,2.790802735034734
random_cv,4,PCR,Acholi,2018,1.0,0.0
random_cv,4,PCR,North Buganda,2018,2.1,1.6379547724989383
random_cv,4,PCR,West Nile,2018,2.1,0.8327744945656648
random_cv,4,PLS,Bukedi,2020,2.594196684748674,2.153462906115935
random_cv,4,PLS,Bunyoro,2020,3.0549264654046246,2.6282754476850303
random_cv,4,PLS,Busoga,2020,1.60003238244435,1.374320763450931
random_cv,4,PLS,Karamoja,2020,1.2175480596073385,2.670514258727516
random_cv,4,PLS,Karamoja,2020,1.4355644271735015,2.233306986248559
random_cv,4,PLS,Kigezi,2020,4.580426866194772,2.815127714130581
random_cv,4,PLS,North Buganda,2020,2.686740331121587,2.277050085722384
random_cv,4,PLS,Tooro,2020,3.592580248493403,2.6829153769985483
random_cv,4,PLS,Acholi,2018,1.0,0.002026363871190817
random_cv,4,PLS,North Buganda,2018,2.1,1.6146065500356117
random_cv,4,PLS,West Nile,2018,2.1,0.9319317940389107
random_cv,4,RandomForest,Bukedi,2020,2.594196684748674,2.3917745068141967
random_cv,4,RandomForest,Bunyoro,2020,3.0549264654046246,2.390212562631241
random_cv,4,RandomForest,Busoga,2020,1.60003238244435,1.7757278285491538
random_cv,4,RandomForest,Karamoja,2020,1.2175480596073385,2.6383031131582335
random_cv,4,RandomForest,Karamoja,2020,1.4355644271735015,2.5673902429376714
random_cv,4,RandomForest,Kigezi,2020,4.580426866194772,2.544491684669113
random_cv,4,RandomForest,North Buganda,2020,2.686740331121587,2.222290684170762
random_cv,4,RandomForest,Tooro,2020,3.592580248493403,3.1772053427151774
random_cv,4,RandomForest,Acholi,2018,1.0,1.433038192462259
random_cv,4,RandomForest,North Buganda,2018,2.1,1.5159211773970538
random_cv,4,RandomForest,West Nile,2018,2.1,1.8889740259830021
random_cv,4,XGBoost,Bukedi,2020,2.594196684748674,2.466069221496582
random_cv,4,XGBoost,Bunyoro,2020,3.0549264654046246,2.588388204574585
random_cv,4,XGBoost,Busoga,2020,1.60003238244435,1.5698519945144653
random_cv,4,XGBoost,Karamoja,2020,1.2175480596073385,5.247776508331299
random_cv,4,XGBoost,Karamoja,2020,1.4355644271735015,5.233464241027832
random_cv,4,XGBoost,Kigezi,2020,4.580426866194772,1.960664987564087
random_cv,4,XGBoost,North Buganda,2020,2.686740331121587,2.2015326023101807
random_cv,4,XGBoost,Tooro,2020,3.592580248493403,3.5852394104003906
random_cv,4,XGBoost,Acholi,2018,1.0,1.2473690509796143
random_cv,4,XGBoost,North Buganda,2018,2.1,1.3396713733673096
random_cv,4,XGBoost,West Nile,2018,2.1,2.0446407794952393
random_cv,4,mean_predictor,Bukedi,2020,2.594196684748674,2.2378940439270396
random_cv,4,mean_predictor,Bunyoro,2020,3.0549264654046246,2.2378940439270396
random_cv,4,mean_predictor,Busoga,2020,1.60003238244435,2.2378940439270396
random_cv,4,mean_predictor,Karamoja,2020,1.2175480596073385,2.2378940439270396
random_cv,4,mean_predictor,Karamoja,2020,1.4355644271735015,2.2378940439270396
random_cv,4,mean_predictor,Kigezi,2020,4.580426866194772,2.2378940439270396
random_cv,4,mean_predictor,North Buganda,2020,2.686740331121587,2.2378940439270396
random_cv,4,mean_predictor,Tooro,2020,3.592580248493403,2.2378940439270396
random_cv,4,mean_predictor,Acholi,2018,1.0,2.2378940439270396
random_cv,4,mean_predictor,North Buganda,2018,2.1,2.2378940439270396
random_cv,4,mean_predictor,West Nile,2018,2.1,2.2378940439270396
random_cv,4,historical_mean,Bukedi,2020,2.594196684748674,1.4722428679482984
random_cv,4,historical_mean,Bunyoro,2020,3.0549264654046246,2.212697299289076
random_cv,4,historical_mean,Busoga,2020,1.60003238244435,1.5153172096253773
random_cv,4,historical_mean,Karamoja,2020,1.2175480596073385,4.122032691680134
random_cv,4,historical_mean,Karamoja,2020,1.4355644271735015,4.122032691680134
random_cv,4,historical_mean,Kigezi,2020,4.580426866194772,1.9205005536048034
random_cv,4,historical_mean,North Buganda,2020,2.686740331121587,2.287078131483486
random_cv,4,historical_mean,Tooro,2020,3.592580248493403,3.127987903481643
random_cv,4,historical_mean,Acholi,2018,1.0,1.764630740372145
random_cv,4,historical_mean,North Buganda,2018,2.1,2.287078131483486
random_cv,4,historical_mean,West Nile,2018,2.1,1.8003274162035892
group_by_subregion,0,OLS,Bunyoro,2020,2.3426553850030096,2.89017173141708
group_by_subregion,0,OLS,Bunyoro,2020,3.0549264654046246,3.0798182846804254
group_by_subregion,0,OLS,Bunyoro,2020,2.5954365128642194,2.460536080037886
group_by_subregion,0,OLS,Lango,2020,1.5321273000173696,2.5758294447277774
group_by_subregion,0,OLS,Lango,2020,2.9489717758099068,3.0465349062976244
group_by_subregion,0,OLS,Lango,2020,2.235407081928281,2.342718663981308
group_by_subregion,0,OLS,West Nile,2020,1.2660956469166913,2.127303085562637
group_by_subregion,0,OLS,West Nile,2020,2.6368413584111803,3.6550979337354574
group_by_subregion,0,OLS,West Nile,2020,1.4980452432828957,1.816476924529299
group_by_subregion,0,OLS,Bunyoro,2018,1.7,1.859540822974995
group_by_subregion,0,OLS,Lango,2018,1.3,1.1582039604323038
group_by_subregion,0,OLS,West Nile,2018,2.1,1.1304038898586293
group_by_subregion,0,Ridge,Bunyoro,2020,2.3426553850030096,2.7423635747987576
group_by_subregion,0,Ridge,Bunyoro,2020,3.0549264654046246,2.8550679789221727
group_by_subregion,0,Ridge,Bunyoro,2020,2.5954365128642194,2.073118720494911
group_by_subregion,0,Ridge,Lango,2020,1.5321273000173696,2.5880663754233435
group_by_subregion,0,Ridge,Lango,2020,2.9489717758099068,2.965280453553762
group_by_subregion,0,Ridge,Lango,2020,2.235407081928281,2.1589049101368953
group_by_subregion,0,Ridge,West Nile,2020,1.2660956469166913,2.182042150789924
group_by_subregion,0,Ridge,West Nile,2020,2.6368413584111803,3.4594176144196194
group_by_subregion,0,Ridge,West Nile,2020,1.4980452432828957,1.7776439726279398
group_by_subregion,0,Ridge,Bunyoro,2018,1.7,1.4479030527717365
group_by_subregion,0,Ridge,Lango,2018,1.3,0.8555268396184108
group_by_subregion,0,Ridge,West Nile,2018,2.1,1.1639281138015054
group_by_subregion,0,PCR,Bunyoro,2020,2.3426553850030096,2.593559882041433
group_by_subregion,0,PCR,Bunyoro,2020,3.0549264654046246,2.7404382674295324
group_by_subregion,0,PCR,Bunyoro,2020,2.5954365128642194,1.7320644038234845
group_by_subregion,0,PCR,Lango,2020,1.5321273000173696,2.6061127697199447
group_by_subregion,0,PCR,Lango,2020,2.9489717758099068,3.00572020253764
group_by_subregion,0,PCR,Lango,2020,2.235407081928281,1.9982423030722538
group_by_subregion,0,PCR,West Nile,2020,1.2660956469166913,2.1398492272165566
group_by_subregion,0,PCR,West Nile,2020,2.6368413584111803,3.2054815159984797
group_by_subregion,0,PCR,West Nile,2020,1.4980452432828957,1.601600753989438
group_by_subregion,0,PCR,Bunyoro,2018,1.7,1.2630657963788123
group_by_subregion,0,PCR,Lango,2018,1.3,0.5698831023151625
group_by_subregion,0,PCR,West Nile,2018,2.1,0.9838746377368193
group_by_subregion,0,PLS,Bunyoro,2020,2.3426553850030096,2.608514428180125
group_by_subregion,0,PLS,Bunyoro,2020,3.0549264654046246,2.7593111932822048
group_by_subregion,0,PLS,Bunyoro,2020,2.5954365128642194,1.7890599373072833
group_by_subregion,0,PLS,Lango,2020,1.5321273000173696,2.620367017228482
group_by_subregion,0,PLS,Lango,2020,2.9489717758099068,3.031734468562927
group_by_subregion,0,PLS,Lango,2020,2.235407081928281,2.051765089140461
group_by_subregion,0,PLS,West Nile,2020,1.2660956469166913,2.104489735947215
group_by_subregion,0,PLS,West Nile,2020,2.6368413584111803,3.261169459059862
group_by_subregion,0,PLS,West Nile,2020,1.4980452432828957,1.6073248891440521
group_by_subregion,0,PLS,Bunyoro,2018,1.7,1.3063896264242352
group_by_subregion,0,PLS,Lango,2018,1.3,0.5653633648899681
group_by_subregion,0,PLS,West Nile,2018,2.1,0.9970497243843912
group_by_subregion,0,RandomForest,Bunyoro,2020,2.3426553850030096,1.6501985724278834
group_by_subregion,0,RandomForest,Bunyoro,2020,3.0549264654046246,1.7649586078744655
group_by_subregion,0,RandomForest,Bunyoro,2020,2.5954365128642194,1.6318834792543748
group_by_subregion,0,RandomForest,Lango,2020,1.5321273000173696,1.574030647821337
group_by_subregion,0,RandomForest,Lango,2020,2.9489717758099068,1.671734793826512
group_by_subregion,0,RandomForest,Lango,2020,2.235407081928281,1.557966534572678
group_by_subregion,0,RandomForest,West Nile,2020,1.2660956469166913,1.8444988981782615
group_by_subregion,0,RandomForest,West Nile,2020,2.6368413584111803,2.2575041614783657
group_by_subregion,0,RandomForest,West Nile,2020,1.4980452432828957,1.8156464281748188
group_by_subregion,0,RandomForest,Bunyoro,2018,1.7,1.4623139599798451
group_by_subregion,0,RandomForest,Lango,2018,1.3,1.2690288500325082
group_by_subregion,0,RandomForest,West Nile,2018,2.1,1.5234357528532187
group_by_subregion,0,XGBoost,Bunyoro,2020,2.3426553850030096,2.1816515922546387
group_by_subregion,0,XGBoost,Bunyoro,2020,3.0549264654046246,2.221632242202759
group_by_subregion,0,XGBoost,Bunyoro,2020,2.5954365128642194,2.212178945541382
group_by_subregion,0,XGBoost,Lango,2020,1.5321273000173696,1.580723762512207
group_by_subregion,0,XGBoost,Lango,2020,2.9489717758099068,1.6021455526351929
group_by_subregion,0,XGBoost,Lango,2020,2.235407081928281,1.5873481035232544
group_by_subregion,0,XGBoost,West Nile,2020,1.2660956469166913,2.0133047103881836
group_by_subregion,0,XGBoost,West Nile,2020,2.6368413584111803,2.451603651046753
group_by_subregion,0,XGBoost,West Nile,2020,1.4980452432828957,2.0202813148498535
group_by_subregion,0,XGBoost,Bunyoro,2018,1.7,1.5120896100997925
group_by_subregion,0,XGBoost,Lango,2018,1.3,1.200120210647583
group_by_subregion,0,XGBoost,West Nile,2018,2.1,1.736903190612793
group_by_subregion,0,mean_predictor,Bunyoro,2020,2.3426553850030096,2.305835015278792
group_by_subregion,0,mean_predictor,Bunyoro,2020,3.0549264654046246,2.305835015278792
group_by_subregion,0,mean_predictor,Bunyoro,2020,2.5954365128642194,2.305835015278792
group_by_subregion,0,mean_predictor,Lango,2020,1.5321273000173696,2.305835015278792
group_by_subregion,0,mean_predictor,Lango,2020,2.9489717758099068,2.305835015278792
group_by_subregion,0,mean_predictor,Lango,2020,2.235407081928281,2.305835015278792
group_by_subregion,0,mean_predictor,West Nile,2020,1.2660956469166913,2.305835015278792
group_by_subregion,0,mean_predictor,West Nile,2020,2.6368413584111803,2.305835015278792
group_by_subregion,0,mean_predictor,West Nile,2020,1.4980452432828957,2.305835015278792
group_by_subregion,0,mean_predictor,Bunyoro,2018,1.7,2.305835015278792
group_by_subregion,0,mean_predictor,Lango,2018,1.3,2.305835015278792
group_by_subregion,0,mean_predictor,West Nile,2018,2.1,2.305835015278792
group_by_subregion,0,historical_mean,Bunyoro,2020,2.3426553850030096,2.305835015278792
group_by_subregion,0,historical_mean,Bunyoro,2020,3.0549264654046246,2.305835015278792
group_by_subregion,0,historical_mean,Bunyoro,2020,2.5954365128642194,2.305835015278792
group_by_subregion,0,historical_mean,Lango,2020,1.5321273000173696,2.305835015278792
group_by_subregion,0,historical_mean,Lango,2020,2.9489717758099068,2.305835015278792
group_by_subregion,0,historical_mean,Lango,2020,2.235407081928281,2.305835015278792
group_by_subregion,0,historical_mean,West Nile,2020,1.2660956469166913,2.305835015278792
group_by_subregion,0,historical_mean,West Nile,2020,2.6368413584111803,2.305835015278792
group_by_subregion,0,historical_mean,West Nile,2020,1.4980452432828957,2.305835015278792
group_by_subregion,0,historical_mean,Bunyoro,2018,1.7,2.305835015278792
group_by_subregion,0,historical_mean,Lango,2018,1.3,2.305835015278792
group_by_subregion,0,historical_mean,West Nile,2018,2.1,2.305835015278792
group_by_subregion,1,OLS,Bukedi,2020,1.5470171390615697,1.64219564114026
group_by_subregion,1,OLS,Bukedi,2020,2.594196684748674,1.7297437385593124
group_by_subregion,1,OLS,Bukedi,2020,1.8697114647833253,1.4573997745462446
group_by_subregion,1,OLS,Kigezi,2020,1.6788303054282812,4.296606530359792
group_by_subregion,1,OLS,Kigezi,2020,4.580426866194772,4.296600074034809
group_by_subregion,1,OLS,Kigezi,2020,2.9826713553861293,4.149995585263829
group_by_subregion,1,OLS,Tooro,2020,3.0038294115831783,2.4071892483406003
group_by_subregion,1,OLS,Tooro,2020,4.280134298861751,2.41062843701008
group_by_subregion,1,OLS,Tooro,2020,3.592580248493403,2.2500826502720677
group_by_subregion,1,OLS,Bukedi,2018,1.0,3.0562147313551824
group_by_subregion,1,OLS,Kigezi,2018,1.1,2.3810531341962564
group_by_subregion,1,OLS,Tooro,2018,2.1,2.3421071128581463
group_by_subregion,1,Ridge,Bukedi,2020,1.5470171390615697,1.7342856170774938
group_by_subregion,1,Ridge,Bukedi,2020,2.594196684748674,1.8462486363472776
group_by_subregion,1,Ridge,Bukedi,2020,1.8697114647833253,1.55555317673889
group_by_subregion,1,Ridge,Kigezi,2020,1.6788303054282812,3.9578200857872226
group_by_subregion,1,Ridge,Kigezi,2020,4.580426866194772,3.957813859955359
group_by_subregion,1,Ridge,Kigezi,2020,2.9826713553861293,3.8164432040724634
group_by_subregion,1,Ridge,Tooro,2020,3.0038294115831783,2.47663263080318
group_by_subregion,1,Ridge,Tooro,2020,4.280134298861751,2.4799490392023036
group_by_subregion,1,Ridge,Tooro,2020,3.592580248493403,2.3251347946954812
group_by_subregion,1,Ridge,Bukedi,2018,1.0,2.766644499362406
group_by_subregion,1,Ridge,Kigezi,2018,1.1,2.4719237755738903
group_by_subregion,1,Ridge,Tooro,2018,2.1,2.4484487160735933
group_by_subregion,1,PCR,Bukedi,2020,1.5470171390615697,2.0571709411069916
group_by_subregion,1,PCR,Bukedi,2020,2.594196684748674,2.192858708082915
group_by_subregion,1,PCR,Bukedi,2020,1.8697114647833253,1.8758568302800094
group_by_subregion,1,PCR,Kigezi,2020,1.6788303054282812,2.8988118948926944
group_by_subregion,1,PCR,Kigezi,2020,4.580426866194772,2.89880558461601
group_by_subregion,1,PCR,Kigezi,2020,2.9826713553861293,2.7555174308078922
group_by_subregion,1,PCR,Tooro,2020,3.0038294115831783,2.993254413247507
group_by_subregion,1,PCR,Tooro,2020,4.280134298861751,2.9966158041515563
group_by_subregion,1,PCR,Tooro,2020,3.592580248493403,2.8397017179853545
group_by_subregion,1,PCR,Bukedi,2018,1.0,2.184776069345416
group_by_subregion,1,PCR,Kigezi,2018,1.1,2.6003598043332548
group_by_subregion,1,PCR,Tooro,2018,2.1,2.794917806906959
group_by_subregion,1,PLS,Bukedi,2020,1.5470171390615697,2.01751441162512
group_by_subregion,1,PLS,Bukedi,2020,2.594196684748674,2.157896515292811
group_by_subregion,1,PLS,Bukedi,2020,1.8697114647833253,1.80385828609163
group_by_subregion,1,PLS,Kigezi,2020,1.6788303054282812,3.09556758661439
group_by_subregion,1,PLS,Kigezi,2020,4.580426866194772,3.095560140655986
group_by_subregion,1,PLS,Kigezi,2020,2.9826713553861293,2.9264839358428443
group_by_subregion,1,PLS,Tooro,2020,3.0038294115831783,2.8325103441616255
group_by_subregion,1,PLS,Tooro,2020,4.280134298861751,2.836476695893054
group_by_subregion,1,PLS,Tooro,2020,3.592580248493403,2.6513222538431442
group_by_subregion,1,PLS,Bukedi,2018,1.0,2.1803018919082584
group_by_subregion,1,PLS,Kigezi,2018,1.1,2.549245037375133
group_by_subregion,1,PLS,Tooro,2018,2.1,2.6772196997197053
group_by_subregion,1,RandomForest,Bukedi,2020,1.5470171390615697,1.985505761848449
group_by_subregion,1,RandomForest,Bukedi,2020,2.594196684748674,3.032453396779495
group_by_subregion,1,RandomForest,Bukedi,2020,1.8697114647833253,1.9882870771438306
group_by_subregion,1,RandomForest,Kigezi,2020,1.6788303054282812,3.552784733867426
group_by_subregion,1,RandomForest,Kigezi,2020,4.580426866194772,3.552784733867426
group_by_subregion,1,RandomForest,Kigezi,2020,2.9826713553861293,3.4660160518615846
group_by_subregion,1,RandomForest,Tooro,2020,3.0038294115831783,3.5752727004300335
group_by_subregion,1,RandomForest,Tooro,2020,4.280134298861751,3.3282131472240413
group_by_subregion,1,RandomForest,Tooro,2020,3.592580248493403,3.2526584382038846
group_by_subregion,1,RandomForest,Bukedi,2018,1.0,1.6961350092593441
group_by_subregion,1,RandomForest,Kigezi,2018,1.1,2.985192859302744
group_by_subregion,1,RandomForest,Tooro,2018,2.1,3.2338257859214483
group_by_subregion,1,XGBoost,Bukedi,2020,1.5470171390615697,1.8871077299118042
group_by_subregion,1,XGBoost,Bukedi,2020,2.594196684748674,3.0658297538757324
group_by_subregion,1,XGBoost,Bukedi,2020,1.8697114647833253,1.8810019493103027
group_by_subregion,1,XGBoost,Kigezi,2020,1.6788303054282812,2.613513946533203
group_by_subregion,1,XGBoost,Kigezi,2020,4.580426866194772,2.613513946533203
group_by_subregion,1,XGBoost,Kigezi,2020,2.9826713553861293,3.3586411476135254
group_by_subregion,1,XGBoost,Tooro,2020,3.0038294115831783,3.0540807247161865
group_by_subregion,1,XGBoost,Tooro,2020,4.280134298861751,3.0540807247161865
group_by_subregion,1,XGBoost,Tooro,2020,3.592580248493403,3.8080267906188965
group_by_subregion,1,XGBoost,Bukedi,2018,1.0,1.5147461891174316
group_by_subregion,1,XGBoost,Kigezi,2018,1.1,2.541699171066284
group_by_subregion,1,XGBoost,Tooro,2018,2.1,3.615288496017456
group_by_subregion,1,mean_predictor,Bukedi,2020,1.5470171390615697,2.1894965833491806
group_by_subregion,1,mean_predictor,Bukedi,2020,2.594196684748674,2.1894965833491806
group_by_subregion,1,mean_predictor,Bukedi,2020,1.8697114647833253,2.1894965833491806
group_by_subregion,1,mean_predictor,Kigezi,2020,1.6788303054282812,2.1894965833491806
group_by_subregion,1,mean_predictor,Kigezi,2020,4.580426866194772,2.1894965833491806
group_by_subregion,1,mean_predictor,Kigezi,2020,2.9826713553861293,2.1894965833491806
group_by_subregion,1,mean_predictor,Tooro,2020,3.0038294115831783,2.1894965833491806
group_by_subregion,1,mean_predictor,Tooro,2020,4.280134298861751,2.1894965833491806
group_by_subregion,1,mean_predictor,Tooro,2020,3.592580248493403,2.1894965833491806
group_by_subregion,1,mean_predictor,Bukedi,2018,1.0,2.1894965833491806
group_by_subregion,1,mean_predictor,Kigezi,2018,1.1,2.1894965833491806
group_by_subregion,1,mean_predictor,Tooro,2018,2.1,2.1894965833491806
group_by_subregion,1,historical_mean,Bukedi,2020,1.5470171390615697,2.1894965833491806
group_by_subregion,1,historical_mean,Bukedi,2020,2.594196684748674,2.1894965833491806
group_by_subregion,1,historical_mean,Bukedi,2020,1.8697114647833253,2.1894965833491806
group_by_subregion,1,historical_mean,Kigezi,2020,1.6788303054282812,2.1894965833491806
group_by_subregion,1,historical_mean,Kigezi,2020,4.580426866194772,2.1894965833491806
group_by_subregion,1,historical_mean,Kigezi,2020,2.9826713553861293,2.1894965833491806
group_by_subregion,1,historical_mean,Tooro,2020,3.0038294115831783,2.1894965833491806
group_by_subregion,1,historical_mean,Tooro,2020,4.280134298861751,2.1894965833491806
group_by_subregion,1,historical_mean,Tooro,2020,3.592580248493403,2.1894965833491806
group_by_subregion,1,historical_mean,Bukedi,2018,1.0,2.1894965833491806
group_by_subregion,1,historical_mean,Kigezi,2018,1.1,2.1894965833491806
group_by_subregion,1,historical_mean,Tooro,2018,2.1,2.1894965833491806
group_by_subregion,2,OLS,Ankole,2020,2.291177593433027,1.5264737817785967
group_by_subregion,2,OLS,Ankole,2020,4.746403988018382,1.5267305261586992
group_by_subregion,2,OLS,Ankole,2020,3.474743554785576,1.5900337962171491
group_by_subregion,2,OLS,Karamoja,2020,1.2175480596073385,1.7796559827566059
group_by_subregion,2,OLS,Karamoja,2020,7.244065383360269,1.9848424960133595
group_by_subregion,2,OLS,Karamoja,2020,1.4355644271735015,1.8014193748718983
group_by_subregion,2,OLS,Teso,2020,1.3718829183654722,1.9060667286440856
group_by_subregion,2,OLS,Teso,2020,1.540156423059482,2.2640322877041257
group_by_subregion,2,OLS,Teso,2020,1.4308611121074777,1.7786262044949712
group_by_subregion,2,OLS,Ankole,2018,2.3,1.56747605426049
group_by_subregion,2,OLS,Karamoja,2018,1.0,0.0
group_by_subregion,2,OLS,Teso,2018,1.2,0.38568167315568047
group_by_subregion,2,Ridge,Ankole,2020,2.291177593433027,1.6020897732192787
group_by_subregion,2,Ridge,Ankole,2020,4.746403988018382,1.6020915486134177
group_by_subregion,2,Ridge,Ankole,2020,3.474743554785576,1.6025292923902885
group_by_subregion,2,Ridge,Karamoja,2020,1.2175480596073385,1.7661664354856252
group_by_subregion,2,Ridge,Karamoja,2020,7.244065383360269,1.975788883300361
group_by_subregion,2,Ridge,Karamoja,2020,1.4355644271735015,1.7258343693830347
group_by_subregion,2,Ridge,Teso,2020,1.3718829183654722,2.048679464436099
group_by_subregion,2,Ridge,Teso,2020,1.540156423059482,2.4153429058809976
group_by_subregion,2,Ridge,Teso,2020,1.4308611121074777,1.8805602146868754
group_by_subregion,2,Ridge,Ankole,2018,2.3,1.6801756487109438
group_by_subregion,2,Ridge,Karamoja,2018,1.0,0.0
group_by_subregion,2,Ridge,Teso,2018,1.2,0.33944303467554304
group_by_subregion,2,PCR,Ankole,2020,2.291177593433027,1.9532179161165755
group_by_subregion,2,PCR,Ankole,2020,4.746403988018382,1.952800278610125
group_by_subregion,2,PCR,Ankole,2020,3.474743554785576,1.849826963880465
group_by_subregion,2,PCR,Karamoja,2020,1.2175480596073385,1.7508809978283426
group_by_subregion,2,PCR,Karamoja,2020,7.244065383360269,1.9636596889848559
group_by_subregion,2,PCR,Karamoja,2020,1.4355644271735015,1.5255492681242178
group_by_subregion,2,PCR,Teso,2020,1.3718829183654722,2.304602336615394
group_by_subregion,2,PCR,Teso,2020,1.540156423059482,2.6113817805124926
group_by_subregion,2,PCR,Teso,2020,1.4308611121074777,2.0444532165230833
group_by_subregion,2,PCR,Ankole,2018,2.3,1.960655713824088
group_by_subregion,2,PCR,Karamoja,2018,1.0,0.0
group_by_subregion,2,PCR,Teso,2018,1.2,0.2511441740059568
group_by_subregion,2,PLS,Ankole,2020,2.291177593433027,1.995821957589583
group_by_subregion,2,PLS,Ankole,2020,4.746403988018382,1.9951465658657193
group_by_subregion,2,PLS,Ankole,2020,3.474743554785576,1.8286209941124891
group_by_subregion,2,PLS,Karamoja,2020,1.2175480596073385,2.03549326481126
group_by_subregion,2,PLS,Karamoja,2020,7.244065383360269,2.257957051033141
group_by_subregion,2,PLS,Karamoja,2020,1.4355644271735015,1.7373201285618651
group_by_subregion,2,PLS,Teso,2020,1.3718829183654722,2.369096724311378
group_by_subregion,2,PLS,Teso,2020,1.540156423059482,2.694229955317442
group_by_subregion,2,PLS,Teso,2020,1.4308611121074777,2.02377749961246
group_by_subregion,2,PLS,Ankole,2018,2.3,1.9216154054975256
group_by_subregion,2,PLS,Karamoja,2018,1.0,0.0
group_by_subregion,2,PLS,Teso,2018,1.2,0.3645239668681741
group_by_subregion,2,RandomForest,Ankole,2020,2.291177593433027,2.885594860716512
group_by_subregion,2,RandomForest,Ankole,2020,4.746403988018382,2.885594860716512
group_by_subregion,2,RandomForest,Ankole,2020,3.474743554785576,2.687019482415959
group_by_subregion,2,RandomForest,Karamoja,2020,1.2175480596073385,1.69764875037571
group_by_subregion,2,RandomForest,Karamoja,2020,7.244065383360269,1.8995186070401233
group_by_subregion,2,RandomForest,Karamoja,2020,1.4355644271735015,1.6363423781176918
group_by_subregion,2,RandomForest,Teso,2020,1.3718829183654722,2.167721226744809
group_by_subregion,2,RandomForest,Teso,2020,1.540156423059482,2.4701425455657087
group_by_subregion,2,RandomForest,Teso,2020,1.4308611121074777,2.128298516898161
group_by_subregion,2,RandomForest,Ankole,2018,2.3,2.2685665399357484
group_by_subregion,2,RandomForest,Karamoja,2018,1.0,1.5279676644545255
group_by_subregion,2,RandomForest,Teso,2018,1.2,1.330131631115105
group_by_subregion,2,XGBoost,Ankole,2020,2.291177593433027,3.12678599357605
group_by_subregion,2,XGBoost,Ankole,2020,4.746403988018382,2.2452468872070312
group_by_subregion,2,XGBoost,Ankole,2020,3.474743554785576,2.473544120788574
group_by_subregion,2,XGBoost,Karamoja,2020,1.2175480596073385,1.5457963943481445
group_by_subregion,2,XGBoost,Karamoja,2020,7.244065383360269,1.754468560218811
group_by_subregion,2,XGBoost,Karamoja,2020,1.4355644271735015,1.6189749240875244
group_by_subregion,2,XGBoost,Teso,2020,1.3718829183654722,2.239717483520508
group_by_subregion,2,XGBoost,Teso,2020,1.540156423059482,2.6251823902130127
group_by_subregion,2,XGBoost,Teso,2020,1.4308611121074777,2.311371326446533
group_by_subregion,2,XGBoost,Ankole,2018,2.3,1.583495020866394
group_by_subregion,2,XGBoost,Karamoja,2018,1.0,1.2874382734298706
group_by_subregion,2,XGBoost,Teso,2018,1.2,1.255000114440918
group_by_subregion,2,mean_predictor,Ankole,2020,2.291177593433027,2.2139737268635113
group_by_subregion,2,mean_predictor,Ankole,2020,4.746403988018382,2.2139737268635113
group_by_subregion,2,mean_predictor,Ankole,2020,3.474743554785576,2.2139737268635113
group_by_subregion,2,mean_predictor,Karamoja,2020,1.2175480596073385,2.2139737268635113
group_by_subregion,2,mean_predictor,Karamoja,2020,7.244065383360269,2.2139737268635113
group_by_subregion,2,mean_predictor,Karamoja,2020,1.4355644271735015,2.2139737268635113
group_by_subregion,2,mean_predictor,Teso,2020,1.3718829183654722,2.2139737268635113
group_by_subregion,2,mean_predictor,Teso,2020,1.540156423059482,2.2139737268635113
group_by_subregion,2,mean_predictor,Teso,2020,1.4308611121074777,2.2139737268635113
group_by_subregion,2,mean_predictor,Ankole,2018,2.3,2.2139737268635113
group_by_subregion,2,mean_predictor,Karamoja,2018,1.0,2.2139737268635113
group_by_subregion,2,mean_predictor,Teso,2018,1.2,2.2139737268635113
group_by_subregion,2,historical_mean,Ankole,2020,2.291177593433027,2.2139737268635113
group_by_subregion,2,historical_mean,Ankole,2020,4.746403988018382,2.2139737268635113
group_by_subregion,2,historical_mean,Ankole,2020,3.474743554785576,2.2139737268635113
group_by_subregion,2,historical_mean,Karamoja,2020,1.2175480596073385,2.2139737268635113
group_by_subregion,2,historical_mean,Karamoja,2020,7.244065383360269,2.2139737268635113
group_by_subregion,2,historical_mean,Karamoja,2020,1.4355644271735015,2.2139737268635113
group_by_subregion,2,historical_mean,Teso,2020,1.3718829183654722,2.2139737268635113
group_by_subregion,2,historical_mean,Teso,2020,1.540156423059482,2.2139737268635113
group_by_subregion,2,historical_mean,Teso,2020,1.4308611121074777,2.2139737268635113
group_by_subregion,2,historical_mean,Ankole,2018,2.3,2.2139737268635113
group_by_subregion,2,historical_mean,Karamoja,2018,1.0,2.2139737268635113
group_by_subregion,2,historical_mean,Teso,2018,1.2,2.2139737268635113
group_by_subregion,3,OLS,Acholi,2020,1.6268858066002263,2.6257422347604074
group_by_subregion,3,OLS,Acholi,2020,1.9919193221111424,3.639942902366144
