scheme,fold,model,sub_region,year,y_true,y_pred,representation,crop
random_cv,3,XGBoost,Tooro,2020,0.5714159022282193,0.843054473400116,pca,beans
random_cv,3,XGBoost,Tooro,2020,1.1835686146592244,0.8406807780265808,pca,beans
random_cv,3,XGBoost,West Nile,2020,0.7559563988183644,0.9394177794456482,pca,beans
random_cv,3,XGBoost,West Nile,2020,0.6778710254152407,0.5982363224029541,pca,beans
random_cv,3,XGBoost,Bunyoro,2018,0.7,0.612998902797699,pca,beans
random_cv,3,XGBoost,North Buganda,2018,0.6,0.571140468120575,pca,beans
random_cv,3,mean_predictor,Acholi,2020,0.879146894389113,0.7040002487201956,pca,beans
random_cv,3,mean_predictor,Acholi,2020,0.8655043603230825,0.7040002487201956,pca,beans
random_cv,3,mean_predictor,Kigezi,2020,1.2309422257456628,0.7040002487201956,pca,beans
random_cv,3,mean_predictor,Lango,2020,0.4538514483659435,0.7040002487201956,pca,beans
random_cv,3,mean_predictor,South Buganda,2020,0.6286830497610721,0.7040002487201956,pca,beans
random_cv,3,mean_predictor,Tooro,2020,0.5714159022282193,0.7040002487201956,pca,beans
random_cv,3,mean_predictor,Tooro,2020,1.1835686146592244,0.7040002487201956,pca,beans
random_cv,3,mean_predictor,West Nile,2020,0.7559563988183644,0.7040002487201956,pca,beans
random_cv,3,mean_predictor,West Nile,2020,0.6778710254152407,0.7040002487201956,pca,beans
random_cv,3,mean_predictor,Bunyoro,2018,0.7,0.7040002487201956,pca,beans
random_cv,3,mean_predictor,North Buganda,2018,0.6,0.7040002487201956,pca,beans
random_cv,3,historical_mean,Acholi,2020,0.879146894389113,0.7785431365428563,pca,beans
random_cv,3,historical_mean,Acholi,2020,0.8655043603230825,0.7785431365428563,pca,beans
random_cv,3,historical_mean,Kigezi,2020,1.2309422257456628,0.7391382018984981,pca,beans
random_cv,3,historical_mean,Lango,2020,0.4538514483659435,0.6158027049592263,pca,beans
random_cv,3,historical_mean,South Buganda,2020,0.6286830497610721,0.8651519597862983,pca,beans
random_cv,3,historical_mean,Tooro,2020,0.5714159022282193,0.7549972228043188,pca,beans
random_cv,3,historical_mean,Tooro,2020,1.1835686146592244,0.7549972228043188,pca,beans
random_cv,3,historical_mean,West Nile,2020,0.7559563988183644,0.6125716200447853,pca,beans
random_cv,3,historical_mean,West Nile,2020,0.6778710254152407,0.6125716200447853,pca,beans
random_cv,3,historical_mean,Bunyoro,2018,0.7,1.004208957791848,pca,beans
random_cv,3,historical_mean,North Buganda,2018,0.6,0.8072797195230073,pca,beans
random_cv,4,OLS,Bukedi,2020,0.7056484947012804,0.6802612020043094,pca,beans
random_cv,4,OLS,Bunyoro,2020,1.200511704804833,0.8956359668734093,pca,beans
random_cv,4,OLS,Busoga,2020,0.6904468967705395,0.6556849608337605,pca,beans
random_cv,4,OLS,Karamoja,2020,0.5422885207412549,0.5758876116109235,pca,beans
random_cv,4,OLS,Kigezi,2020,0.6821726355797036,0.8623692853128195,pca,beans
random_cv,4,OLS,Kigezi,2020,0.9352419701157908,1.0422212935950972,pca,beans
random_cv,4,OLS,North Buganda,2020,0.7961939204401095,0.8792608743196016,pca,beans
random_cv,4,OLS,West Nile,2020,0.5251432400895707,0.759344783691421,pca,beans
random_cv,4,OLS,Ankole,2018,0.7,0.7303119001484127,pca,beans
random_cv,4,OLS,South Buganda,2018,0.6,0.9446623658321117,pca,beans
random_cv,4,OLS,West Nile,2018,0.7,0.6181396004776658,pca,beans
random_cv,4,Ridge,Bukedi,2020,0.7056484947012804,0.6810257528083309,pca,beans
random_cv,4,Ridge,Bunyoro,2020,1.200511704804833,0.8916144117914505,pca,beans
random_cv,4,Ridge,Busoga,2020,0.6904468967705395,0.6569956503304609,pca,beans
random_cv,4,Ridge,Karamoja,2020,0.5422885207412549,0.5789715755347976,pca,beans
random_cv,4,Ridge,Kigezi,2020,0.6821726355797036,0.8590869898210955,pca,beans
random_cv,4,Ridge,Kigezi,2020,0.9352419701157908,1.0349422868082114,pca,beans
random_cv,4,Ridge,North Buganda,2020,0.7961939204401095,0.8756032101832829,pca,beans
random_cv,4,Ridge,West Nile,2020,0.5251432400895707,0.7583519215690622,pca,beans
random_cv,4,Ridge,Ankole,2018,0.7,0.7299642132158978,pca,beans
random_cv,4,Ridge,South Buganda,2018,0.6,0.9395513352177369,pca,beans
random_cv,4,Ridge,West Nile,2018,0.7,0.6202846313156126,pca,beans
random_cv,4,PCR,Bukedi,2020,0.7056484947012804,0.680261202004309,pca,beans
random_cv,4,PCR,Bunyoro,2020,1.200511704804833,0.8956359668734095,pca,beans
random_cv,4,PCR,Busoga,2020,0.6904468967705395,0.6556849608337595,pca,beans
random_cv,4,PCR,Karamoja,2020,0.5422885207412549,0.5758876116109242,pca,beans
random_cv,4,PCR,Kigezi,2020,0.6821726355797036,0.8623692853128198,pca,beans
random_cv,4,PCR,Kigezi,2020,0.9352419701157908,1.042221293595098,pca,beans
random_cv,4,PCR,North Buganda,2020,0.7961939204401095,0.8792608743196011,pca,beans
random_cv,4,PCR,West Nile,2020,0.5251432400895707,0.7593447836914213,pca,beans
random_cv,4,PCR,Ankole,2018,0.7,0.7303119001484134,pca,beans
random_cv,4,PCR,South Buganda,2018,0.6,0.944662365832112,pca,beans
random_cv,4,PCR,West Nile,2018,0.7,0.6181396004776656,pca,beans
random_cv,4,PLS,Bukedi,2020,0.7056484947012804,0.6802612020043098,pca,beans
random_cv,4,PLS,Bunyoro,2020,1.200511704804833,0.8956359668734094,pca,beans
random_cv,4,PLS,Busoga,2020,0.6904468967705395,0.655684960833761,pca,beans
random_cv,4,PLS,Karamoja,2020,0.5422885207412549,0.5758876116109235,pca,beans
random_cv,4,PLS,Kigezi,2020,0.6821726355797036,0.8623692853128191,pca,beans
random_cv,4,PLS,Kigezi,2020,0.9352419701157908,1.0422212935950965,pca,beans
random_cv,4,PLS,North Buganda,2020,0.7961939204401095,0.8792608743196016,pca,beans
random_cv,4,PLS,West Nile,2020,0.5251432400895707,0.7593447836914213,pca,beans
random_cv,4,PLS,Ankole,2018,0.7,0.7303119001484122,pca,beans
random_cv,4,PLS,South Buganda,2018,0.6,0.9446623658321113,pca,beans
random_cv,4,PLS,West Nile,2018,0.7,0.6181396004776661,pca,beans
random_cv,4,RandomForest,Bukedi,2020,0.7056484947012804,0.5836419058064501,pca,beans
random_cv,4,RandomForest,Bunyoro,2020,1.200511704804833,0.9137526546503062,pca,beans
random_cv,4,RandomForest,Busoga,2020,0.6904468967705395,0.702120146677463,pca,beans
random_cv,4,RandomForest,Karamoja,2020,0.5422885207412549,0.584538184825871,pca,beans
random_cv,4,RandomForest,Kigezi,2020,0.6821726355797036,0.7807777664080032,pca,beans
random_cv,4,RandomForest,Kigezi,2020,0.9352419701157908,0.9836586577450611,pca,beans
random_cv,4,RandomForest,North Buganda,2020,0.7961939204401095,0.7311891077014223,pca,beans
random_cv,4,RandomForest,West Nile,2020,0.5251432400895707,0.7945291585021798,pca,beans
random_cv,4,RandomForest,Ankole,2018,0.7,0.7099499726678088,pca,beans
random_cv,4,RandomForest,South Buganda,2018,0.6,0.7594846718036946,pca,beans
random_cv,4,RandomForest,West Nile,2018,0.7,0.6695658048059778,pca,beans
random_cv,4,XGBoost,Bukedi,2020,0.7056484947012804,0.5989540815353394,pca,beans
random_cv,4,XGBoost,Bunyoro,2020,1.200511704804833,0.9021888375282288,pca,beans
random_cv,4,XGBoost,Busoga,2020,0.6904468967705395,0.7227961421012878,pca,beans
random_cv,4,XGBoost,Karamoja,2020,0.5422885207412549,0.573058545589447,pca,beans
random_cv,4,XGBoost,Kigezi,2020,0.6821726355797036,0.6665897369384766,pca,beans
random_cv,4,XGBoost,Kigezi,2020,0.9352419701157908,1.025969386100769,pca,beans
random_cv,4,XGBoost,North Buganda,2020,0.7961939204401095,0.7782463431358337,pca,beans
random_cv,4,XGBoost,West Nile,2020,0.5251432400895707,0.7218645215034485,pca,beans
random_cv,4,XGBoost,Ankole,2018,0.7,0.6704042553901672,pca,beans
random_cv,4,XGBoost,South Buganda,2018,0.6,0.8099126219749451,pca,beans
random_cv,4,XGBoost,West Nile,2018,0.7,0.6562543511390686,pca,beans
random_cv,4,mean_predictor,Bukedi,2020,0.7056484947012804,0.7146659881852602,pca,beans
random_cv,4,mean_predictor,Bunyoro,2020,1.200511704804833,0.7146659881852602,pca,beans
random_cv,4,mean_predictor,Busoga,2020,0.6904468967705395,0.7146659881852602,pca,beans
random_cv,4,mean_predictor,Karamoja,2020,0.5422885207412549,0.7146659881852602,pca,beans
random_cv,4,mean_predictor,Kigezi,2020,0.6821726355797036,0.7146659881852602,pca,beans
random_cv,4,mean_predictor,Kigezi,2020,0.9352419701157908,0.7146659881852602,pca,beans
random_cv,4,mean_predictor,North Buganda,2020,0.7961939204401095,0.7146659881852602,pca,beans
random_cv,4,mean_predictor,West Nile,2020,0.5251432400895707,0.7146659881852602,pca,beans
random_cv,4,mean_predictor,Ankole,2018,0.7,0.7146659881852602,pca,beans
random_cv,4,mean_predictor,South Buganda,2018,0.6,0.7146659881852602,pca,beans
random_cv,4,mean_predictor,West Nile,2018,0.7,0.7146659881852602,pca,beans
random_cv,4,historical_mean,Bukedi,2020,0.7056484947012804,0.4969191715378458,pca,beans
random_cv,4,historical_mean,Bunyoro,2020,1.200511704804833,0.8373717228569036,pca,beans
random_cv,4,historical_mean,Busoga,2020,0.6904468967705395,0.6139967022710492,pca,beans
random_cv,4,historical_mean,Karamoja,2020,0.5422885207412549,0.47114426037062745,pca,beans
random_cv,4,historical_mean,Kigezi,2020,0.6821726355797036,0.9154711128728314,pca,beans
random_cv,4,historical_mean,Kigezi,2020,0.9352419701157908,0.9154711128728314,pca,beans
random_cv,4,historical_mean,North Buganda,2020,0.7961939204401095,0.7418817460429707,pca,beans
random_cv,4,historical_mean,West Nile,2020,0.5251432400895707,0.7169137121168025,pca,beans
random_cv,4,historical_mean,Ankole,2018,0.7,1.011102966899302,pca,beans
random_cv,4,historical_mean,South Buganda,2018,0.6,0.8747129763733223,pca,beans
random_cv,4,historical_mean,West Nile,2018,0.7,0.7169137121168025,pca,beans
group_by_subregion,0,OLS,Bukedi,2020,0.5175817230094645,0.6508871693465743,pca,beans
group_by_subregion,0,OLS,Bukedi,2020,0.7056484947012804,0.7503212276935913,pca,beans
group_by_subregion,0,OLS,Bukedi,2020,0.5731757916040728,0.6860842282921668,pca,beans
group_by_subregion,0,OLS,Lango,2020,0.4538514483659435,0.7849478528077495,pca,beans
group_by_subregion,0,OLS,Lango,2020,0.997989808692561,0.8363106913612088,pca,beans
group_by_subregion,0,OLS,Lango,2020,0.5494183061851179,0.769699403838902,pca,beans
group_by_subregion,0,OLS,West Nile,2020,0.5251432400895707,0.8745398208421176,pca,beans
group_by_subregion,0,OLS,West Nile,2020,0.7559563988183644,0.8676231041338496,pca,beans
group_by_subregion,0,OLS,West Nile,2020,0.6778710254152407,0.8490219131696767,pca,beans
group_by_subregion,0,OLS,Bukedi,2018,0.4,0.5732233091202354,pca,beans
group_by_subregion,0,OLS,Lango,2018,0.3,0.6089766577667499,pca,beans
group_by_subregion,0,OLS,West Nile,2018,0.7,0.7313028941598517,pca,beans
group_by_subregion,0,Ridge,Bukedi,2020,0.5175817230094645,0.6532012107549307,pca,beans
group_by_subregion,0,Ridge,Bukedi,2020,0.7056484947012804,0.7503754041395156,pca,beans
group_by_subregion,0,Ridge,Bukedi,2020,0.5731757916040728,0.6875983365426688,pca,beans
group_by_subregion,0,Ridge,Lango,2020,0.4538514483659435,0.7842150605010791,pca,beans
group_by_subregion,0,Ridge,Lango,2020,0.997989808692561,0.8344105618146872,pca,beans
group_by_subregion,0,Ridge,Lango,2020,0.5494183061851179,0.7693131671906146,pca,beans
group_by_subregion,0,Ridge,West Nile,2020,0.5251432400895707,0.8717708474437569,pca,beans
group_by_subregion,0,Ridge,West Nile,2020,0.7559563988183644,0.8650113288424952,pca,beans
group_by_subregion,0,Ridge,West Nile,2020,0.6778710254152407,0.8468328922184171,pca,beans
group_by_subregion,0,Ridge,Bukedi,2018,0.4,0.5773024382610086,pca,beans
group_by_subregion,0,Ridge,Lango,2018,0.3,0.6122432108019203,pca,beans
group_by_subregion,0,Ridge,West Nile,2018,0.7,0.7317893054588152,pca,beans
group_by_subregion,0,PCR,Bukedi,2020,0.5175817230094645,0.6508871693465746,pca,beans
group_by_subregion,0,PCR,Bukedi,2020,0.7056484947012804,0.7503212276935917,pca,beans
group_by_subregion,0,PCR,Bukedi,2020,0.5731757916040728,0.6860842282921671,pca,beans
group_by_subregion,0,PCR,Lango,2020,0.4538514483659435,0.7849478528077494,pca,beans
group_by_subregion,0,PCR,Lango,2020,0.997989808692561,0.8363106913612088,pca,beans
group_by_subregion,0,PCR,Lango,2020,0.5494183061851179,0.769699403838902,pca,beans
group_by_subregion,0,PCR,West Nile,2020,0.5251432400895707,0.8745398208421173,pca,beans
group_by_subregion,0,PCR,West Nile,2020,0.7559563988183644,0.8676231041338495,pca,beans
group_by_subregion,0,PCR,West Nile,2020,0.6778710254152407,0.8490219131696766,pca,beans
group_by_subregion,0,PCR,Bukedi,2018,0.4,0.5732233091202354,pca,beans
group_by_subregion,0,PCR,Lango,2018,0.3,0.6089766577667497,pca,beans
group_by_subregion,0,PCR,West Nile,2018,0.7,0.7313028941598514,pca,beans
group_by_subregion,0,PLS,Bukedi,2020,0.5175817230094645,0.6508871693465743,pca,beans
group_by_subregion,0,PLS,Bukedi,2020,0.7056484947012804,0.7503212276935914,pca,beans
group_by_subregion,0,PLS,Bukedi,2020,0.5731757916040728,0.6860842282921669,pca,beans
group_by_subregion,0,PLS,Lango,2020,0.4538514483659435,0.7849478528077494,pca,beans
group_by_subregion,0,PLS,Lango,2020,0.997989808692561,0.8363106913612088,pca,beans
group_by_subregion,0,PLS,Lango,2020,0.5494183061851179,0.769699403838902,pca,beans
group_by_subregion,0,PLS,West Nile,2020,0.5251432400895707,0.8745398208421175,pca,beans
group_by_subregion,0,PLS,West Nile,2020,0.7559563988183644,0.8676231041338495,pca,beans
group_by_subregion,0,PLS,West Nile,2020,0.6778710254152407,0.8490219131696767,pca,beans
group_by_subregion,0,PLS,Bukedi,2018,0.4,0.5732233091202352,pca,beans
group_by_subregion,0,PLS,Lango,2018,0.3,0.60897665776675,pca,beans
group_by_subregion,0,PLS,West Nile,2018,0.7,0.7313028941598516,pca,beans
group_by_subregion,0,RandomForest,Bukedi,2020,0.5175817230094645,0.6886145212620065,pca,beans
group_by_subregion,0,RandomForest,Bukedi,2020,0.7056484947012804,0.7527274206375357,pca,beans
group_by_subregion,0,RandomForest,Bukedi,2020,0.5731757916040728,0.7544306850051214,pca,beans
group_by_subregion,0,RandomForest,Lango,2020,0.4538514483659435,0.8601369932725376,pca,beans
group_by_subregion,0,RandomForest,Lango,2020,0.997989808692561,0.8926525281518095,pca,beans
group_by_subregion,0,RandomForest,Lango,2020,0.5494183061851179,0.7533652074244727,pca,beans
group_by_subregion,0,RandomForest,West Nile,2020,0.5251432400895707,0.8830069950077941,pca,beans
group_by_subregion,0,RandomForest,West Nile,2020,0.7559563988183644,0.9119972045218173,pca,beans
group_by_subregion,0,RandomForest,West Nile,2020,0.6778710254152407,0.7992864691032564,pca,beans
group_by_subregion,0,RandomForest,Bukedi,2018,0.4,0.5677665474684971,pca,beans
group_by_subregion,0,RandomForest,Lango,2018,0.3,0.6976853452872807,pca,beans
group_by_subregion,0,RandomForest,West Nile,2018,0.7,0.7574406298562097,pca,beans
group_by_subregion,0,XGBoost,Bukedi,2020,0.5175817230094645,0.6562499403953552,pca,beans
group_by_subregion,0,XGBoost,Bukedi,2020,0.7056484947012804,0.7286478877067566,pca,beans
group_by_subregion,0,XGBoost,Bukedi,2020,0.5731757916040728,0.7654708623886108,pca,beans
group_by_subregion,0,XGBoost,Lango,2020,0.4538514483659435,0.7993088364601135,pca,beans
group_by_subregion,0,XGBoost,Lango,2020,0.997989808692561,0.8944045305252075,pca,beans
group_by_subregion,0,XGBoost,Lango,2020,0.5494183061851179,0.7622942924499512,pca,beans
group_by_subregion,0,XGBoost,West Nile,2020,0.5251432400895707,0.9459865093231201,pca,beans
group_by_subregion,0,XGBoost,West Nile,2020,0.7559563988183644,0.924282431602478,pca,beans
group_by_subregion,0,XGBoost,West Nile,2020,0.6778710254152407,0.8081426620483398,pca,beans
group_by_subregion,0,XGBoost,Bukedi,2018,0.4,0.4981590211391449,pca,beans
group_by_subregion,0,XGBoost,Lango,2018,0.3,0.7541962265968323,pca,beans
group_by_subregion,0,XGBoost,West Nile,2018,0.7,0.7714551687240601,pca,beans
group_by_subregion,0,mean_predictor,Bukedi,2020,0.5175817230094645,0.7527049913142538,pca,beans
group_by_subregion,0,mean_predictor,Bukedi,2020,0.7056484947012804,0.7527049913142538,pca,beans
group_by_subregion,0,mean_predictor,Bukedi,2020,0.5731757916040728,0.7527049913142538,pca,beans
group_by_subregion,0,mean_predictor,Lango,2020,0.4538514483659435,0.7527049913142538,pca,beans
group_by_subregion,0,mean_predictor,Lango,2020,0.997989808692561,0.7527049913142538,pca,beans
group_by_subregion,0,mean_predictor,Lango,2020,0.5494183061851179,0.7527049913142538,pca,beans
group_by_subregion,0,mean_predictor,West Nile,2020,0.5251432400895707,0.7527049913142538,pca,beans
group_by_subregion,0,mean_predictor,West Nile,2020,0.7559563988183644,0.7527049913142538,pca,beans
group_by_subregion,0,mean_predictor,West Nile,2020,0.6778710254152407,0.7527049913142538,pca,beans
group_by_subregion,0,mean_predictor,Bukedi,2018,0.4,0.7527049913142538,pca,beans
group_by_subregion,0,mean_predictor,Lango,2018,0.3,0.7527049913142538,pca,beans
group_by_subregion,0,mean_predictor,West Nile,2018,0.7,0.7527049913142538,pca,beans
group_by_subregion,0,historical_mean,Bukedi,2020,0.5175817230094645,0.7527049913142538,pca,beans
group_by_subregion,0,historical_mean,Bukedi,2020,0.7056484947012804,0.7527049913142538,pca,beans
group_by_subregion,0,historical_mean,Bukedi,2020,0.5731757916040728,0.7527049913142538,pca,beans
group_by_subregion,0,historical_mean,Lango,2020,0.4538514483659435,0.7527049913142538,pca,beans
group_by_subregion,0,historical_mean,Lango,2020,0.997989808692561,0.7527049913142538,pca,beans
group_by_subregion,0,historical_mean,Lango,2020,0.5494183061851179,0.7527049913142538,pca,beans
group_by_subregion,0,historical_mean,West Nile,2020,0.5251432400895707,0.7527049913142538,pca,beans
group_by_subregion,0,historical_mean,West Nile,2020,0.7559563988183644,0.7527049913142538,pca,beans
group_by_subregion,0,historical_mean,West Nile,2020,0.6778710254152407,0.7527049913142538,pca,beans
group_by_subregion,0,historical_mean,Bukedi,2018,0.4,0.7527049913142538,pca,beans
group_by_subregion,0,historical_mean,Lango,2018,0.3,0.7527049913142538,pca,beans
group_by_subregion,0,historical_mean,West Nile,2018,0.7,0.7527049913142538,pca,beans
group_by_subregion,1,OLS,Ankole,2020,0.7107039593083359,0.8772332237169399,pca,beans
group_by_subregion,1,OLS,Ankole,2020,1.3411688832335629,1.032643753757136,pca,beans
group_by_subregion,1,OLS,Ankole,2020,0.9814360581560068,0.8979576101854931,pca,beans
group_by_subregion,1,OLS,Kigezi,2020,0.6821726355797036,0.7197587875699794,pca,beans
group_by_subregion,1,OLS,Kigezi,2020,1.2309422257456628,0.9097504076266947,pca,beans
group_by_subregion,1,OLS,Kigezi,2020,0.9352419701157908,0.739843064173711,pca,beans
group_by_subregion,1,OLS,Tooro,2020,0.5714159022282193,0.8966151273984209,pca,beans
group_by_subregion,1,OLS,Tooro,2020,1.1835686146592244,0.9152286009064832,pca,beans
group_by_subregion,1,OLS,Tooro,2020,0.8099944456086376,0.8883725530061958,pca,beans
group_by_subregion,1,OLS,Ankole,2018,0.7,0.6522510996609254,pca,beans
group_by_subregion,1,OLS,Kigezi,2018,0.6,0.5010497155286399,pca,beans
group_by_subregion,1,OLS,Tooro,2018,0.7,0.6786094539348528,pca,beans
group_by_subregion,1,Ridge,Ankole,2020,0.7107039593083359,0.8726641315123578,pca,beans
group_by_subregion,1,Ridge,Ankole,2020,1.3411688832335629,1.02454260405164,pca,beans
group_by_subregion,1,Ridge,Ankole,2020,0.9814360581560068,0.8929175091975349,pca,beans
group_by_subregion,1,Ridge,Kigezi,2020,0.6821726355797036,0.7187686598232828,pca,beans
group_by_subregion,1,Ridge,Kigezi,2020,1.2309422257456628,0.9044422885150728,pca,beans
group_by_subregion,1,Ridge,Kigezi,2020,0.9352419701157908,0.7383964755951117,pca,beans
group_by_subregion,1,Ridge,Tooro,2020,0.5714159022282193,0.891605537382896,pca,beans
group_by_subregion,1,Ridge,Tooro,2020,1.1835686146592244,0.9097959774021387,pca,beans
group_by_subregion,1,Ridge,Tooro,2020,0.8099944456086376,0.8835502942268578,pca,beans
group_by_subregion,1,Ridge,Ankole,2018,0.7,0.6527952375485256,pca,beans
group_by_subregion,1,Ridge,Kigezi,2018,0.6,0.5050302485101557,pca,beans
group_by_subregion,1,Ridge,Tooro,2018,0.7,0.6785545383162274,pca,beans
group_by_subregion,1,PCR,Ankole,2020,0.7107039593083359,0.8772332237169398,pca,beans
group_by_subregion,1,PCR,Ankole,2020,1.3411688832335629,1.0326437537571358,pca,beans
group_by_subregion,1,PCR,Ankole,2020,0.9814360581560068,0.8979576101854931,pca,beans
group_by_subregion,1,PCR,Kigezi,2020,0.6821726355797036,0.7197587875699791,pca,beans
group_by_subregion,1,PCR,Kigezi,2020,1.2309422257456628,0.9097504076266946,pca,beans
group_by_subregion,1,PCR,Kigezi,2020,0.9352419701157908,0.739843064173711,pca,beans
group_by_subregion,1,PCR,Tooro,2020,0.5714159022282193,0.8966151273984209,pca,beans
group_by_subregion,1,PCR,Tooro,2020,1.1835686146592244,0.9152286009064831,pca,beans
group_by_subregion,1,PCR,Tooro,2020,0.8099944456086376,0.8883725530061957,pca,beans
group_by_subregion,1,PCR,Ankole,2018,0.7,0.6522510996609254,pca,beans
group_by_subregion,1,PCR,Kigezi,2018,0.6,0.5010497155286397,pca,beans
group_by_subregion,1,PCR,Tooro,2018,0.7,0.6786094539348527,pca,beans
group_by_subregion,1,PLS,Ankole,2020,0.7107039593083359,0.8772332237169397,pca,beans
group_by_subregion,1,PLS,Ankole,2020,1.3411688832335629,1.0326437537571356,pca,beans
group_by_subregion,1,PLS,Ankole,2020,0.9814360581560068,0.8979576101854929,pca,beans
group_by_subregion,1,PLS,Kigezi,2020,0.6821726355797036,0.7197587875699795,pca,beans
group_by_subregion,1,PLS,Kigezi,2020,1.2309422257456628,0.9097504076266947,pca,beans
group_by_subregion,1,PLS,Kigezi,2020,0.9352419701157908,0.7398430641737113,pca,beans
group_by_subregion,1,PLS,Tooro,2020,0.5714159022282193,0.8966151273984209,pca,beans
group_by_subregion,1,PLS,Tooro,2020,1.1835686146592244,0.915228600906483,pca,beans
group_by_subregion,1,PLS,Tooro,2020,0.8099944456086376,0.8883725530061956,pca,beans
group_by_subregion,1,PLS,Ankole,2018,0.7,0.6522510996609254,pca,beans
group_by_subregion,1,PLS,Kigezi,2018,0.6,0.50104971552864,pca,beans
group_by_subregion,1,PLS,Tooro,2018,0.7,0.678609453934853,pca,beans
group_by_subregion,1,RandomForest,Ankole,2020,0.7107039593083359,0.7377193049348049,pca,beans
group_by_subregion,1,RandomForest,Ankole,2020,1.3411688832335629,0.8556461930249137,pca,beans
group_by_subregion,1,RandomForest,Ankole,2020,0.9814360581560068,0.7055964448274719,pca,beans
group_by_subregion,1,RandomForest,Kigezi,2020,0.6821726355797036,0.5956583311119,pca,beans
group_by_subregion,1,RandomForest,Kigezi,2020,1.2309422257456628,0.6177286351641837,pca,beans
group_by_subregion,1,RandomForest,Kigezi,2020,0.9352419701157908,0.5953002123435269,pca,beans
group_by_subregion,1,RandomForest,Tooro,2020,0.5714159022282193,0.9443397022232464,pca,beans
group_by_subregion,1,RandomForest,Tooro,2020,1.1835686146592244,0.9345117568315944,pca,beans
group_by_subregion,1,RandomForest,Tooro,2020,0.8099944456086376,0.8851274958225963,pca,beans
group_by_subregion,1,RandomForest,Ankole,2018,0.7,0.5888651115952401,pca,beans
group_by_subregion,1,RandomForest,Kigezi,2018,0.6,0.5713205961891512,pca,beans
group_by_subregion,1,RandomForest,Tooro,2018,0.7,0.6024881883074816,pca,beans
group_by_subregion,1,XGBoost,Ankole,2020,0.7107039593083359,0.6798989176750183,pca,beans
group_by_subregion,1,XGBoost,Ankole,2020,1.3411688832335629,0.8185770511627197,pca,beans
group_by_subregion,1,XGBoost,Ankole,2020,0.9814360581560068,0.7164202928543091,pca,beans
group_by_subregion,1,XGBoost,Kigezi,2020,0.6821726355797036,0.6511264443397522,pca,beans
group_by_subregion,1,XGBoost,Kigezi,2020,1.2309422257456628,0.6261569857597351,pca,beans
group_by_subregion,1,XGBoost,Kigezi,2020,0.9352419701157908,0.6208601593971252,pca,beans
group_by_subregion,1,XGBoost,Tooro,2020,0.5714159022282193,1.0020484924316406,pca,beans
group_by_subregion,1,XGBoost,Tooro,2020,1.1835686146592244,1.007093906402588,pca,beans
group_by_subregion,1,XGBoost,Tooro,2020,0.8099944456086376,0.9448198080062866,pca,beans
group_by_subregion,1,XGBoost,Ankole,2018,0.7,0.5528978705406189,pca,beans
group_by_subregion,1,XGBoost,Kigezi,2018,0.6,0.5358479619026184,pca,beans
group_by_subregion,1,XGBoost,Tooro,2018,0.7,0.580196738243103,pca,beans
group_by_subregion,1,mean_predictor,Ankole,2020,0.7107039593083359,0.6761931667153345,pca,beans
group_by_subregion,1,mean_predictor,Ankole,2020,1.3411688832335629,0.6761931667153345,pca,beans
group_by_subregion,1,mean_predictor,Ankole,2020,0.9814360581560068,0.6761931667153345,pca,beans
group_by_subregion,1,mean_predictor,Kigezi,2020,0.6821726355797036,0.6761931667153345,pca,beans
group_by_subregion,1,mean_predictor,Kigezi,2020,1.2309422257456628,0.6761931667153345,pca,beans
group_by_subregion,1,mean_predictor,Kigezi,2020,0.9352419701157908,0.6761931667153345,pca,beans
group_by_subregion,1,mean_predictor,Tooro,2020,0.5714159022282193,0.6761931667153345,pca,beans
group_by_subregion,1,mean_predictor,Tooro,2020,1.1835686146592244,0.6761931667153345,pca,beans
group_by_subregion,1,mean_predictor,Tooro,2020,0.8099944456086376,0.6761931667153345,pca,beans
group_by_subregion,1,mean_predictor,Ankole,2018,0.7,0.6761931667153345,pca,beans
group_by_subregion,1,mean_predictor,Kigezi,2018,0.6,0.6761931667153345,pca,beans
group_by_subregion,1,mean_predictor,Tooro,2018,0.7,0.6761931667153345,pca,beans
group_by_subregion,1,historical_mean,Ankole,2020,0.7107039593083359,0.6761931667153345,pca,beans
group_by_subregion,1,historical_mean,Ankole,2020,1.3411688832335629,0.6761931667153345,pca,beans
group_by_subregion,1,historical_mean,Ankole,2020,0.9814360581560068,0.6761931667153345,pca,beans
group_by_subregion,1,historical_mean,Kigezi,2020,0.6821726355797036,0.6761931667153345,pca,beans
group_by_subregion,1,historical_mean,Kigezi,2020,1.2309422257456628,0.6761931667153345,pca,beans
group_by_subregion,1,historical_mean,Kigezi,2020,0.9352419701157908,0.6761931667153345,pca,beans
group_by_subregion,1,historical_mean,Tooro,2020,0.5714159022282193,0.6761931667153345,pca,beans
group_by_subregion,1,historical_mean,Tooro,2020,1.1835686146592244,0.6761931667153345,pca,beans
group_by_subregion,1,historical_mean,Tooro,2020,0.8099944456086376,0.6761931667153345,pca,beans
group_by_subregion,1,historical_mean,Ankole,2018,0.7,0.6761931667153345,pca,beans
group_by_subregion,1,historical_mean,Kigezi,2018,0.6,0.6761931667153345,pca,beans
group_by_subregion,1,historical_mean,Tooro,2018,0.7,0.6761931667153345,pca,beans
group_by_subregion,2,OLS,Acholi,2020,0.8570862730857126,0.6782111075298193,pca,beans
