scheme,fold,model,sub_region,year,y_true,y_pred
random_cv,4,Ridge,Karamoja,2020,0.5592824320954186,0.45023109516098136
random_cv,4,Ridge,Kigezi,2020,0.7496304931127424,0.574115471434766
random_cv,4,Ridge,North Buganda,2020,0.6052217822979895,0.5604536233422308
random_cv,4,Ridge,Tooro,2020,0.5842063659602571,0.7148590814749092
random_cv,4,Ridge,Acholi,2018,0.6,0.4344894929081039
random_cv,4,Ridge,North Buganda,2018,0.6,0.5786433759034483
random_cv,4,Ridge,West Nile,2018,0.6,0.46799236789002546
random_cv,4,PCR,Bukedi,2020,0.5641103408681047,0.5072648263484077
random_cv,4,PCR,Bunyoro,2020,0.7713261452057005,0.6220997587425289
random_cv,4,PCR,Busoga,2020,0.3649043656974847,0.45645345103877044
random_cv,4,PCR,Karamoja,2020,0.5747979489963491,0.4458253577475237
random_cv,4,PCR,Karamoja,2020,0.5592824320954186,0.4458253577475237
random_cv,4,PCR,Kigezi,2020,0.7496304931127424,0.6313198372892054
random_cv,4,PCR,North Buganda,2020,0.6052217822979895,0.5635949932335826
random_cv,4,PCR,Tooro,2020,0.5842063659602571,0.6447229145815214
random_cv,4,PCR,Acholi,2018,0.6,0.5170603435752718
random_cv,4,PCR,North Buganda,2018,0.6,0.5849296941321066
random_cv,4,PCR,West Nile,2018,0.6,0.5948913097809782
random_cv,4,PLS,Bukedi,2020,0.5641103408681047,0.4969575233805787
random_cv,4,PLS,Bunyoro,2020,0.7713261452057005,0.6430401935391298
random_cv,4,PLS,Busoga,2020,0.3649043656974847,0.40674676034245294
random_cv,4,PLS,Karamoja,2020,0.5747979489963491,0.45472616962475687
random_cv,4,PLS,Karamoja,2020,0.5592824320954186,0.45472616962475687
random_cv,4,PLS,Kigezi,2020,0.7496304931127424,0.5883503445412461
random_cv,4,PLS,North Buganda,2020,0.6052217822979895,0.5596609439881622
random_cv,4,PLS,Tooro,2020,0.5842063659602571,0.679549543610871
random_cv,4,PLS,Acholi,2018,0.6,0.5048779699643995
random_cv,4,PLS,North Buganda,2018,0.6,0.5721866142514889
random_cv,4,PLS,West Nile,2018,0.6,0.571748217736772
random_cv,4,RandomForest,Bukedi,2020,0.5641103408681047,0.4741517137351493
random_cv,4,RandomForest,Bunyoro,2020,0.7713261452057005,0.6630165247926333
random_cv,4,RandomForest,Busoga,2020,0.3649043656974847,0.4305789792687744
random_cv,4,RandomForest,Karamoja,2020,0.5747979489963491,0.34070012483894463
random_cv,4,RandomForest,Karamoja,2020,0.5592824320954186,0.34070012483894463
random_cv,4,RandomForest,Kigezi,2020,0.7496304931127424,0.5353336341575492
random_cv,4,RandomForest,North Buganda,2020,0.6052217822979895,0.487405369814301
random_cv,4,RandomForest,Tooro,2020,0.5842063659602571,0.650941407591746
random_cv,4,RandomForest,Acholi,2018,0.6,0.44075055477348685
random_cv,4,RandomForest,North Buganda,2018,0.6,0.508379732501133
random_cv,4,RandomForest,West Nile,2018,0.6,0.6444321261320336
random_cv,4,XGBoost,Bukedi,2020,0.5641103408681047,0.4795851707458496
random_cv,4,XGBoost,Bunyoro,2020,0.7713261452057005,0.6950199604034424
random_cv,4,XGBoost,Busoga,2020,0.3649043656974847,0.3805665075778961
random_cv,4,XGBoost,Karamoja,2020,0.5747979489963491,0.1484266072511673
random_cv,4,XGBoost,Karamoja,2020,0.5592824320954186,0.1484266072511673
random_cv,4,XGBoost,Kigezi,2020,0.7496304931127424,0.5175782442092896
random_cv,4,XGBoost,North Buganda,2020,0.6052217822979895,0.46411359310150146
random_cv,4,XGBoost,Tooro,2020,0.5842063659602571,0.6589003205299377
random_cv,4,XGBoost,Acholi,2018,0.6,0.539197564125061
random_cv,4,XGBoost,North Buganda,2018,0.6,0.49362465739250183
random_cv,4,XGBoost,West Nile,2018,0.6,0.6762988567352295
random_cv,4,mean_predictor,Bukedi,2020,0.5641103408681047,0.530330965532748
random_cv,4,mean_predictor,Bunyoro,2020,0.7713261452057005,0.530330965532748
random_cv,4,mean_predictor,Busoga,2020,0.3649043656974847,0.530330965532748
random_cv,4,mean_predictor,Karamoja,2020,0.5747979489963491,0.530330965532748
random_cv,4,mean_predictor,Karamoja,2020,0.5592824320954186,0.530330965532748
random_cv,4,mean_predictor,Kigezi,2020,0.7496304931127424,0.530330965532748
random_cv,4,mean_predictor,North Buganda,2020,0.6052217822979895,0.530330965532748
random_cv,4,mean_predictor,Tooro,2020,0.5842063659602571,0.530330965532748
random_cv,4,mean_predictor,Acholi,2018,0.6,0.530330965532748
random_cv,4,mean_predictor,North Buganda,2018,0.6,0.530330965532748
random_cv,4,mean_predictor,West Nile,2018,0.6,0.530330965532748
random_cv,4,historical_mean,Bukedi,2020,0.5641103408681047,0.4546605261483608
random_cv,4,historical_mean,Bunyoro,2020,0.7713261452057005,0.7327846771515634
random_cv,4,historical_mean,Busoga,2020,0.3649043656974847,0.4128344133308645
random_cv,4,historical_mean,Karamoja,2020,0.5747979489963491,0.2523665383613437
random_cv,4,historical_mean,Karamoja,2020,0.5592824320954186,0.2523665383613437
random_cv,4,historical_mean,Kigezi,2020,0.7496304931127424,0.47552763459492847
random_cv,4,historical_mean,North Buganda,2020,0.6052217822979895,0.4576325496730743
random_cv,4,historical_mean,Tooro,2020,0.5842063659602571,0.632558063379138
random_cv,4,historical_mean,Acholi,2018,0.6,0.6643886988464963
random_cv,4,historical_mean,North Buganda,2018,0.6,0.4576325496730743
random_cv,4,historical_mean,West Nile,2018,0.6,0.5525069429726756
group_by_subregion,0,OLS,Bunyoro,2020,0.6650306538588546,0.5628320335851107
group_by_subregion,0,OLS,Bunyoro,2020,0.7713261452057005,0.5628320335851107
group_by_subregion,0,OLS,Bunyoro,2020,0.7333233775958355,0.5628320335851107
group_by_subregion,0,OLS,Lango,2020,0.3602760666772656,0.46747706720102655
group_by_subregion,0,OLS,Lango,2020,0.6658246650132922,0.46747706720102655
group_by_subregion,0,OLS,Lango,2020,0.4243713490577802,0.46747706720102655
group_by_subregion,0,OLS,West Nile,2020,0.4055485017270916,0.5066274726884298
group_by_subregion,0,OLS,West Nile,2020,0.6957406402698985,0.5066274726884298
group_by_subregion,0,OLS,West Nile,2020,0.5562316869210366,0.5066274726884298
group_by_subregion,0,OLS,Bunyoro,2018,0.8,0.5194649232268594
group_by_subregion,0,OLS,Lango,2018,0.3,0.5356104745638717
group_by_subregion,0,OLS,West Nile,2018,0.6,0.46335122631939696
group_by_subregion,0,Ridge,Bunyoro,2020,0.6650306538588546,0.5785865600732457
group_by_subregion,0,Ridge,Bunyoro,2020,0.7713261452057005,0.5785865600732457
group_by_subregion,0,Ridge,Bunyoro,2020,0.7333233775958355,0.5785865600732457
group_by_subregion,0,Ridge,Lango,2020,0.3602760666772656,0.5006566594353216
group_by_subregion,0,Ridge,Lango,2020,0.6658246650132922,0.5006566594353216
group_by_subregion,0,Ridge,Lango,2020,0.4243713490577802,0.5006566594353216
group_by_subregion,0,Ridge,West Nile,2020,0.4055485017270916,0.5115687495255626
group_by_subregion,0,Ridge,West Nile,2020,0.6957406402698985,0.5115687495255626
group_by_subregion,0,Ridge,West Nile,2020,0.5562316869210366,0.5115687495255626
group_by_subregion,0,Ridge,Bunyoro,2018,0.8,0.5320883730434879
group_by_subregion,0,Ridge,Lango,2018,0.3,0.510014079611241
group_by_subregion,0,Ridge,West Nile,2018,0.6,0.4945381982462361
group_by_subregion,0,PCR,Bunyoro,2020,0.6650306538588546,0.6030958747069018
group_by_subregion,0,PCR,Bunyoro,2020,0.7713261452057005,0.6030958747069018
group_by_subregion,0,PCR,Bunyoro,2020,0.7333233775958355,0.6030958747069018
group_by_subregion,0,PCR,Lango,2020,0.3602760666772656,0.5351820957379847
group_by_subregion,0,PCR,Lango,2020,0.6658246650132922,0.5351820957379847
group_by_subregion,0,PCR,Lango,2020,0.4243713490577802,0.5351820957379847
group_by_subregion,0,PCR,West Nile,2020,0.4055485017270916,0.5318479761417525
group_by_subregion,0,PCR,West Nile,2020,0.6957406402698985,0.5318479761417525
group_by_subregion,0,PCR,West Nile,2020,0.5562316869210366,0.5318479761417525
group_by_subregion,0,PCR,Bunyoro,2018,0.8,0.6097376375979117
group_by_subregion,0,PCR,Lango,2018,0.3,0.5600801640113846
group_by_subregion,0,PCR,West Nile,2018,0.6,0.6105445516548105
group_by_subregion,0,PLS,Bunyoro,2020,0.6650306538588546,0.6331331692647967
group_by_subregion,0,PLS,Bunyoro,2020,0.7713261452057005,0.6331331692647967
group_by_subregion,0,PLS,Bunyoro,2020,0.7333233775958355,0.6331331692647967
group_by_subregion,0,PLS,Lango,2020,0.3602760666772656,0.5568936617756132
group_by_subregion,0,PLS,Lango,2020,0.6658246650132922,0.5568936617756132
group_by_subregion,0,PLS,Lango,2020,0.4243713490577802,0.5568936617756132
group_by_subregion,0,PLS,West Nile,2020,0.4055485017270916,0.5475021131047477
group_by_subregion,0,PLS,West Nile,2020,0.6957406402698985,0.5475021131047477
group_by_subregion,0,PLS,West Nile,2020,0.5562316869210366,0.5475021131047477
group_by_subregion,0,PLS,Bunyoro,2018,0.8,0.6019660803275195
group_by_subregion,0,PLS,Lango,2018,0.3,0.543629514838931
group_by_subregion,0,PLS,West Nile,2018,0.6,0.5984000273102922
group_by_subregion,0,RandomForest,Bunyoro,2020,0.6650306538588546,0.6171073692348965
group_by_subregion,0,RandomForest,Bunyoro,2020,0.7713261452057005,0.6171073692348965
group_by_subregion,0,RandomForest,Bunyoro,2020,0.7333233775958355,0.6171073692348965
group_by_subregion,0,RandomForest,Lango,2020,0.3602760666772656,0.6043571899206424
group_by_subregion,0,RandomForest,Lango,2020,0.6658246650132922,0.6043571899206424
group_by_subregion,0,RandomForest,Lango,2020,0.4243713490577802,0.6043571899206424
group_by_subregion,0,RandomForest,West Nile,2020,0.4055485017270916,0.609408224803202
group_by_subregion,0,RandomForest,West Nile,2020,0.6957406402698985,0.609408224803202
group_by_subregion,0,RandomForest,West Nile,2020,0.5562316869210366,0.609408224803202
group_by_subregion,0,RandomForest,Bunyoro,2018,0.8,0.5753200418534651
group_by_subregion,0,RandomForest,Lango,2018,0.3,0.5525989590513962
group_by_subregion,0,RandomForest,West Nile,2018,0.6,0.6146654448598484
group_by_subregion,0,XGBoost,Bunyoro,2020,0.6650306538588546,0.6270009875297546
group_by_subregion,0,XGBoost,Bunyoro,2020,0.7713261452057005,0.6270009875297546
group_by_subregion,0,XGBoost,Bunyoro,2020,0.7333233775958355,0.6270009875297546
group_by_subregion,0,XGBoost,Lango,2020,0.3602760666772656,0.6253162026405334
group_by_subregion,0,XGBoost,Lango,2020,0.6658246650132922,0.6253162026405334
group_by_subregion,0,XGBoost,Lango,2020,0.4243713490577802,0.6253162026405334
group_by_subregion,0,XGBoost,West Nile,2020,0.4055485017270916,0.6322048902511597
group_by_subregion,0,XGBoost,West Nile,2020,0.6957406402698985,0.6322048902511597
group_by_subregion,0,XGBoost,West Nile,2020,0.5562316869210366,0.6322048902511597
group_by_subregion,0,XGBoost,Bunyoro,2018,0.8,0.5729490518569946
group_by_subregion,0,XGBoost,Lango,2018,0.3,0.5833530426025391
group_by_subregion,0,XGBoost,West Nile,2018,0.6,0.6327283382415771
group_by_subregion,0,mean_predictor,Bunyoro,2020,0.6650306538588546,0.5331977326563855
group_by_subregion,0,mean_predictor,Bunyoro,2020,0.7713261452057005,0.5331977326563855
group_by_subregion,0,mean_predictor,Bunyoro,2020,0.7333233775958355,0.5331977326563855
group_by_subregion,0,mean_predictor,Lango,2020,0.3602760666772656,0.5331977326563855
group_by_subregion,0,mean_predictor,Lango,2020,0.6658246650132922,0.5331977326563855
group_by_subregion,0,mean_predictor,Lango,2020,0.4243713490577802,0.5331977326563855
group_by_subregion,0,mean_predictor,West Nile,2020,0.4055485017270916,0.5331977326563855
group_by_subregion,0,mean_predictor,West Nile,2020,0.6957406402698985,0.5331977326563855
group_by_subregion,0,mean_predictor,West Nile,2020,0.5562316869210366,0.5331977326563855
group_by_subregion,0,mean_predictor,Bunyoro,2018,0.8,0.5331977326563855
group_by_subregion,0,mean_predictor,Lango,2018,0.3,0.5331977326563855
group_by_subregion,0,mean_predictor,West Nile,2018,0.6,0.5331977326563855
group_by_subregion,0,historical_mean,Bunyoro,2020,0.6650306538588546,0.5331977326563855
group_by_subregion,0,historical_mean,Bunyoro,2020,0.7713261452057005,0.5331977326563855
group_by_subregion,0,historical_mean,Bunyoro,2020,0.7333233775958355,0.5331977326563855
group_by_subregion,0,historical_mean,Lango,2020,0.3602760666772656,0.5331977326563855
group_by_subregion,0,historical_mean,Lango,2020,0.6658246650132922,0.5331977326563855
group_by_subregion,0,historical_mean,Lango,2020,0.4243713490577802,0.5331977326563855
group_by_subregion,0,historical_mean,West Nile,2020,0.4055485017270916,0.5331977326563855
group_by_subregion,0,historical_mean,West Nile,2020,0.6957406402698985,0.5331977326563855
group_by_subregion,0,historical_mean,West Nile,2020,0.5562316869210366,0.5331977326563855
group_by_subregion,0,historical_mean,Bunyoro,2018,0.8,0.5331977326563855
group_by_subregion,0,historical_mean,Lango,2018,0.3,0.5331977326563855
group_by_subregion,0,historical_mean,West Nile,2018,0.6,0.5331977326563855
group_by_subregion,1,OLS,Bukedi,2020,0.4770632662036267,0.46021352851101816
group_by_subregion,1,OLS,Bukedi,2020,0.5641103408681047,0.46021352851101816
group_by_subregion,1,OLS,Bukedi,2020,0.4869183122414556,0.46021352851101816
group_by_subregion,1,OLS,Kigezi,2020,0.4632654520489824,0.5616658940865563
group_by_subregion,1,OLS,Kigezi,2020,0.7496304931127424,0.5616658940865563
group_by_subregion,1,OLS,Kigezi,2020,0.5633174517358029,0.5616658940865563
group_by_subregion,1,OLS,Tooro,2020,0.4788089757102604,0.8340871964206169
group_by_subregion,1,OLS,Tooro,2020,0.8188652144271537,0.8340871964206169
group_by_subregion,1,OLS,Tooro,2020,0.5842063659602571,0.8340871964206169
group_by_subregion,1,OLS,Bukedi,2018,0.4,0.4353047101298577
group_by_subregion,1,OLS,Kigezi,2018,0.4,0.38276208225657543
group_by_subregion,1,OLS,Tooro,2018,0.6,0.4810462283012779
group_by_subregion,1,Ridge,Bukedi,2020,0.4770632662036267,0.4660515046843469
group_by_subregion,1,Ridge,Bukedi,2020,0.5641103408681047,0.4660515046843469
group_by_subregion,1,Ridge,Bukedi,2020,0.4869183122414556,0.4660515046843469
group_by_subregion,1,Ridge,Kigezi,2020,0.4632654520489824,0.6672279048319953
group_by_subregion,1,Ridge,Kigezi,2020,0.7496304931127424,0.6672279048319953
group_by_subregion,1,Ridge,Kigezi,2020,0.5633174517358029,0.6672279048319953
group_by_subregion,1,Ridge,Tooro,2020,0.4788089757102604,0.7358548741019963
group_by_subregion,1,Ridge,Tooro,2020,0.8188652144271537,0.7358548741019963
group_by_subregion,1,Ridge,Tooro,2020,0.5842063659602571,0.7358548741019963
group_by_subregion,1,Ridge,Bukedi,2018,0.4,0.5168576953836765
group_by_subregion,1,Ridge,Kigezi,2018,0.4,0.500504303536352
group_by_subregion,1,Ridge,Tooro,2018,0.6,0.5710250549139344
group_by_subregion,1,PCR,Bukedi,2020,0.4770632662036267,0.5105429637864554
group_by_subregion,1,PCR,Bukedi,2020,0.5641103408681047,0.5105429637864554
group_by_subregion,1,PCR,Bukedi,2020,0.4869183122414556,0.5105429637864554
group_by_subregion,1,PCR,Kigezi,2020,0.4632654520489824,0.6289424523433764
group_by_subregion,1,PCR,Kigezi,2020,0.7496304931127424,0.6289424523433764
group_by_subregion,1,PCR,Kigezi,2020,0.5633174517358029,0.6289424523433764
group_by_subregion,1,PCR,Tooro,2020,0.4788089757102604,0.6989974624745275
group_by_subregion,1,PCR,Tooro,2020,0.8188652144271537,0.6989974624745275
group_by_subregion,1,PCR,Tooro,2020,0.5842063659602571,0.6989974624745275
group_by_subregion,1,PCR,Bukedi,2018,0.4,0.5681820149675614
group_by_subregion,1,PCR,Kigezi,2018,0.4,0.5536406277058493
group_by_subregion,1,PCR,Tooro,2018,0.6,0.6347706216052995
group_by_subregion,1,PLS,Bukedi,2020,0.4770632662036267,0.49083816437231964
group_by_subregion,1,PLS,Bukedi,2020,0.5641103408681047,0.49083816437231964
group_by_subregion,1,PLS,Bukedi,2020,0.4869183122414556,0.49083816437231964
group_by_subregion,1,PLS,Kigezi,2020,0.4632654520489824,0.6589831525929769
group_by_subregion,1,PLS,Kigezi,2020,0.7496304931127424,0.6589831525929769
group_by_subregion,1,PLS,Kigezi,2020,0.5633174517358029,0.6589831525929769
group_by_subregion,1,PLS,Tooro,2020,0.4788089757102604,0.7052610143930902
group_by_subregion,1,PLS,Tooro,2020,0.8188652144271537,0.7052610143930902
group_by_subregion,1,PLS,Tooro,2020,0.5842063659602571,0.7052610143930902
group_by_subregion,1,PLS,Bukedi,2018,0.4,0.5441532886708557
group_by_subregion,1,PLS,Kigezi,2018,0.4,0.5523254870650385
group_by_subregion,1,PLS,Tooro,2018,0.6,0.6281155181438648
group_by_subregion,1,RandomForest,Bukedi,2020,0.4770632662036267,0.5071632392731033
group_by_subregion,1,RandomForest,Bukedi,2020,0.5641103408681047,0.5071632392731033
group_by_subregion,1,RandomForest,Bukedi,2020,0.4869183122414556,0.5071632392731033
group_by_subregion,1,RandomForest,Kigezi,2020,0.4632654520489824,0.6512949965298099
group_by_subregion,1,RandomForest,Kigezi,2020,0.7496304931127424,0.6512949965298099
group_by_subregion,1,RandomForest,Kigezi,2020,0.5633174517358029,0.6512949965298099
group_by_subregion,1,RandomForest,Tooro,2020,0.4788089757102604,0.6926611064703305
group_by_subregion,1,RandomForest,Tooro,2020,0.8188652144271537,0.6926611064703305
group_by_subregion,1,RandomForest,Tooro,2020,0.5842063659602571,0.6926611064703305
group_by_subregion,1,RandomForest,Bukedi,2018,0.4,0.4550074302977921
group_by_subregion,1,RandomForest,Kigezi,2018,0.4,0.48219674964949155
group_by_subregion,1,RandomForest,Tooro,2018,0.6,0.6155614031159253
group_by_subregion,1,XGBoost,Bukedi,2020,0.4770632662036267,0.5230448842048645
group_by_subregion,1,XGBoost,Bukedi,2020,0.5641103408681047,0.5230448842048645
group_by_subregion,1,XGBoost,Bukedi,2020,0.4869183122414556,0.5230448842048645
group_by_subregion,1,XGBoost,Kigezi,2020,0.4632654520489824,0.5575845241546631
group_by_subregion,1,XGBoost,Kigezi,2020,0.7496304931127424,0.5575845241546631
group_by_subregion,1,XGBoost,Kigezi,2020,0.5633174517358029,0.5575845241546631
group_by_subregion,1,XGBoost,Tooro,2020,0.4788089757102604,0.7062857151031494
group_by_subregion,1,XGBoost,Tooro,2020,0.8188652144271537,0.7062857151031494
group_by_subregion,1,XGBoost,Tooro,2020,0.5842063659602571,0.7062857151031494
group_by_subregion,1,XGBoost,Bukedi,2018,0.4,0.434370756149292
group_by_subregion,1,XGBoost,Kigezi,2018,0.4,0.49057990312576294
group_by_subregion,1,XGBoost,Tooro,2018,0.6,0.6192135810852051
group_by_subregion,1,mean_predictor,Bukedi,2020,0.4770632662036267,0.5420951693386211
group_by_subregion,1,mean_predictor,Bukedi,2020,0.5641103408681047,0.5420951693386211
group_by_subregion,1,mean_predictor,Bukedi,2020,0.4869183122414556,0.5420951693386211
group_by_subregion,1,mean_predictor,Kigezi,2020,0.4632654520489824,0.5420951693386211
group_by_subregion,1,mean_predictor,Kigezi,2020,0.7496304931127424,0.5420951693386211
group_by_subregion,1,mean_predictor,Kigezi,2020,0.5633174517358029,0.5420951693386211
group_by_subregion,1,mean_predictor,Tooro,2020,0.4788089757102604,0.5420951693386211
group_by_subregion,1,mean_predictor,Tooro,2020,0.8188652144271537,0.5420951693386211
group_by_subregion,1,mean_predictor,Tooro,2020,0.5842063659602571,0.5420951693386211
group_by_subregion,1,mean_predictor,Bukedi,2018,0.4,0.5420951693386211
group_by_subregion,1,mean_predictor,Kigezi,2018,0.4,0.5420951693386211
group_by_subregion,1,mean_predictor,Tooro,2018,0.6,0.5420951693386211
group_by_subregion,1,historical_mean,Bukedi,2020,0.4770632662036267,0.5420951693386211
group_by_subregion,1,historical_mean,Bukedi,2020,0.5641103408681047,0.5420951693386211
group_by_subregion,1,historical_mean,Bukedi,2020,0.4869183122414556,0.5420951693386211
group_by_subregion,1,historical_mean,Kigezi,2020,0.4632654520489824,0.5420951693386211
group_by_subregion,1,historical_mean,Kigezi,2020,0.7496304931127424,0.5420951693386211
group_by_subregion,1,historical_mean,Kigezi,2020,0.5633174517358029,0.5420951693386211
group_by_subregion,1,historical_mean,Tooro,2020,0.4788089757102604,0.5420951693386211
group_by_subregion,1,historical_mean,Tooro,2020,0.8188652144271537,0.5420951693386211
group_by_subregion,1,historical_mean,Tooro,2020,0.5842063659602571,0.5420951693386211
group_by_subregion,1,historical_mean,Bukedi,2018,0.4,0.5420951693386211
group_by_subregion,1,historical_mean,Kigezi,2018,0.4,0.5420951693386211
group_by_subregion,1,historical_mean,Tooro,2018,0.6,0.5420951693386211
group_by_subregion,2,OLS,Ankole,2020,0.4892093570559104,0.4843925444634012
group_by_subregion,2,OLS,Ankole,2020,0.5561447310735069,0.4843925444634012
group_by_subregion,2,OLS,Ankole,2020,0.5048175502104532,0.4843925444634012
group_by_subregion,2,OLS,Karamoja,2020,0.5747979489963491,0.4944717546534799
group_by_subregion,2,OLS,Karamoja,2020,0.1047330767226874,0.4944717546534799
group_by_subregion,2,OLS,Karamoja,2020,0.5592824320954186,0.4944717546534799
group_by_subregion,2,OLS,Teso,2020,0.3687334249789068,0.5445833316134108
group_by_subregion,2,OLS,Teso,2020,0.4313168954422955,0.5445833316134108
group_by_subregion,2,OLS,Teso,2020,0.3707166752248346,0.5445833316134108
group_by_subregion,2,OLS,Ankole,2018,0.5,0.47982458038767506
group_by_subregion,2,OLS,Karamoja,2018,0.4,0.19758695505448737
group_by_subregion,2,OLS,Teso,2018,0.4,0.47975976776276513
group_by_subregion,2,Ridge,Ankole,2020,0.4892093570559104,0.43864972690487913
group_by_subregion,2,Ridge,Ankole,2020,0.5561447310735069,0.43864972690487913
group_by_subregion,2,Ridge,Ankole,2020,0.5048175502104532,0.43864972690487913
group_by_subregion,2,Ridge,Karamoja,2020,0.5747979489963491,0.46615763911108576
group_by_subregion,2,Ridge,Karamoja,2020,0.1047330767226874,0.46615763911108576
group_by_subregion,2,Ridge,Karamoja,2020,0.5592824320954186,0.46615763911108576
group_by_subregion,2,Ridge,Teso,2020,0.3687334249789068,0.5827769918859249
group_by_subregion,2,Ridge,Teso,2020,0.4313168954422955,0.5827769918859249
group_by_subregion,2,Ridge,Teso,2020,0.3707166752248346,0.5827769918859249
group_by_subregion,2,Ridge,Ankole,2018,0.5,0.4637880994530008
group_by_subregion,2,Ridge,Karamoja,2018,0.4,0.171746142706582
group_by_subregion,2,Ridge,Teso,2018,0.4,0.41262993966223166
group_by_subregion,2,PCR,Ankole,2020,0.4892093570559104,0.363860095285541
group_by_subregion,2,PCR,Ankole,2020,0.5561447310735069,0.363860095285541
group_by_subregion,2,PCR,Ankole,2020,0.5048175502104532,0.363860095285541
group_by_subregion,2,PCR,Karamoja,2020,0.5747979489963491,0.42455652839757285
group_by_subregion,2,PCR,Karamoja,2020,0.1047330767226874,0.42455652839757285
group_by_subregion,2,PCR,Karamoja,2020,0.5592824320954186,0.42455652839757285
group_by_subregion,2,PCR,Teso,2020,0.3687334249789068,0.6077865162957954
group_by_subregion,2,PCR,Teso,2020,0.4313168954422955,0.6077865162957954
group_by_subregion,2,PCR,Teso,2020,0.3707166752248346,0.6077865162957954
group_by_subregion,2,PCR,Ankole,2018,0.5,0.45647550598708353
group_by_subregion,2,PCR,Karamoja,2018,0.4,0.02648048470768405
group_by_subregion,2,PCR,Teso,2018,0.4,0.3645781656122117
group_by_subregion,2,PLS,Ankole,2020,0.4892093570559104,0.3684743798421316
group_by_subregion,2,PLS,Ankole,2020,0.5561447310735069,0.3684743798421316
group_by_subregion,2,PLS,Ankole,2020,0.5048175502104532,0.3684743798421316
group_by_subregion,2,PLS,Karamoja,2020,0.5747979489963491,0.4303899845833935
group_by_subregion,2,PLS,Karamoja,2020,0.1047330767226874,0.4303899845833935
group_by_subregion,2,PLS,Karamoja,2020,0.5592824320954186,0.4303899845833935
group_by_subregion,2,PLS,Teso,2020,0.3687334249789068,0.6099409590626564
group_by_subregion,2,PLS,Teso,2020,0.4313168954422955,0.6099409590626564
group_by_subregion,2,PLS,Teso,2020,0.3707166752248346,0.6099409590626564
group_by_subregion,2,PLS,Ankole,2018,0.5,0.4583611717704283
group_by_subregion,2,PLS,Karamoja,2018,0.4,0.06295498981931591
group_by_subregion,2,PLS,Teso,2018,0.4,0.37458122800849025
group_by_subregion,2,RandomForest,Ankole,2020,0.4892093570559104,0.5103947295640754
group_by_subregion,2,RandomForest,Ankole,2020,0.5561447310735069,0.5103947295640754
group_by_subregion,2,RandomForest,Ankole,2020,0.5048175502104532,0.5103947295640754
group_by_subregion,2,RandomForest,Karamoja,2020,0.5747979489963491,0.469343573209863
group_by_subregion,2,RandomForest,Karamoja,2020,0.1047330767226874,0.469343573209863
group_by_subregion,2,RandomForest,Karamoja,2020,0.5592824320954186,0.469343573209863
group_by_subregion,2,RandomForest,Teso,2020,0.3687334249789068,0.6003253123866014
group_by_subregion,2,RandomForest,Teso,2020,0.4313168954422955,0.6003253123866014
group_by_subregion,2,RandomForest,Teso,2020,0.3707166752248346,0.6003253123866014
group_by_subregion,2,RandomForest,Ankole,2018,0.5,0.4817244544168567
group_by_subregion,2,RandomForest,Karamoja,2018,0.4,0.4377204729024835
group_by_subregion,2,RandomForest,Teso,2018,0.4,0.41370686246746413
group_by_subregion,2,XGBoost,Ankole,2020,0.4892093570559104,0.4656398594379425
group_by_subregion,2,XGBoost,Ankole,2020,0.5561447310735069,0.4656398594379425
group_by_subregion,2,XGBoost,Ankole,2020,0.5048175502104532,0.4656398594379425
group_by_subregion,2,XGBoost,Karamoja,2020,0.5747979489963491,0.4723687469959259
group_by_subregion,2,XGBoost,Karamoja,2020,0.1047330767226874,0.4723687469959259
group_by_subregion,2,XGBoost,Karamoja,2020,0.5592824320954186,0.4723687469959259
group_by_subregion,2,XGBoost,Teso,2020,0.3687334249789068,0.6125879883766174
group_by_subregion,2,XGBoost,Teso,2020,0.4313168954422955,0.6125879883766174
group_by_subregion,2,XGBoost,Teso,2020,0.3707166752248346,0.6125879883766174
group_by_subregion,2,XGBoost,Ankole,2018,0.5,0.44783815741539
group_by_subregion,2,XGBoost,Karamoja,2018,0.4,0.389547735452652
group_by_subregion,2,XGBoost,Teso,2018,0.4,0.3691578805446625
group_by_subregion,2,mean_predictor,Ankole,2020,0.4892093570559104,0.5722413916228944
group_by_subregion,2,mean_predictor,Ankole,2020,0.5561447310735069,0.5722413916228944
group_by_subregion,2,mean_predictor,Ankole,2020,0.5048175502104532,0.5722413916228944
group_by_subregion,2,mean_predictor,Karamoja,2020,0.5747979489963491,0.5722413916228944
group_by_subregion,2,mean_predictor,Karamoja,2020,0.1047330767226874,0.5722413916228944
group_by_subregion,2,mean_predictor,Karamoja,2020,0.5592824320954186,0.5722413916228944
group_by_subregion,2,mean_predictor,Teso,2020,0.3687334249789068,0.5722413916228944
group_by_subregion,2,mean_predictor,Teso,2020,0.4313168954422955,0.5722413916228944
group_by_subregion,2,mean_predictor,Teso,2020,0.3707166752248346,0.5722413916228944
group_by_subregion,2,mean_predictor,Ankole,2018,0.5,0.5722413916228944
group_by_subregion,2,mean_predictor,Karamoja,2018,0.4,0.5722413916228944
group_by_subregion,2,mean_predictor,Teso,2018,0.4,0.5722413916228944
group_by_subregion,2,historical_mean,Ankole,2020,0.4892093570559104,0.5722413916228944
group_by_subregion,2,historical_mean,Ankole,2020,0.5561447310735069,0.5722413916228944
group_by_subregion,2,historical_mean,Ankole,2020,0.5048175502104532,0.5722413916228944
