scheme,fold,model,sub_region,year,y_true,y_pred
random_cv,4,Ridge,West Nile,2018,2.1,1.903230043254937
random_cv,4,PCR,Bukedi,2020,2.594196684748674,2.0419213464235177
random_cv,4,PCR,Bunyoro,2020,3.0549264654046246,2.266673157085782
random_cv,4,PCR,Busoga,2020,1.60003238244435,2.044664278846588
random_cv,4,PCR,Karamoja,2020,1.2175480596073385,2.3161101519927976
random_cv,4,PCR,Karamoja,2020,1.4355644271735015,2.3161101519927976
random_cv,4,PCR,Kigezi,2020,4.580426866194772,2.7579104083437143
random_cv,4,PCR,North Buganda,2020,2.686740331121587,2.1235992807009207
random_cv,4,PCR,Tooro,2020,3.592580248493403,2.428897258116339
random_cv,4,PCR,Acholi,2018,1.0,1.95547057255581
random_cv,4,PCR,North Buganda,2018,2.1,1.7006797793557784
random_cv,4,PCR,West Nile,2018,2.1,2.424015551425032
random_cv,4,PLS,Bukedi,2020,2.594196684748674,2.07702071278298
random_cv,4,PLS,Bunyoro,2020,3.0549264654046246,2.214972945290359
random_cv,4,PLS,Busoga,2020,1.60003238244435,2.065820251074179
random_cv,4,PLS,Karamoja,2020,1.2175480596073385,2.315224753032093
random_cv,4,PLS,Karamoja,2020,1.4355644271735015,2.315224753032093
random_cv,4,PLS,Kigezi,2020,4.580426866194772,2.6523729860204455
random_cv,4,PLS,North Buganda,2020,2.686740331121587,2.156842067854839
random_cv,4,PLS,Tooro,2020,3.592580248493403,2.5182305792737596
random_cv,4,PLS,Acholi,2018,1.0,1.7762901930589439
random_cv,4,PLS,North Buganda,2018,2.1,1.5981092438963376
random_cv,4,PLS,West Nile,2018,2.1,2.1800098409880784
random_cv,4,RandomForest,Bukedi,2020,2.594196684748674,1.8445097820770133
random_cv,4,RandomForest,Bunyoro,2020,3.0549264654046246,2.5169982016027825
random_cv,4,RandomForest,Busoga,2020,1.60003238244435,1.8140031469805136
random_cv,4,RandomForest,Karamoja,2020,1.2175480596073385,3.644511649226802
random_cv,4,RandomForest,Karamoja,2020,1.4355644271735015,3.644511649226802
random_cv,4,RandomForest,Kigezi,2020,4.580426866194772,2.4055305996572893
random_cv,4,RandomForest,North Buganda,2020,2.686740331121587,2.046048319164505
random_cv,4,RandomForest,Tooro,2020,3.592580248493403,3.3022084467636694
random_cv,4,RandomForest,Acholi,2018,1.0,1.6979093569831452
random_cv,4,RandomForest,North Buganda,2018,2.1,1.6329772792267083
random_cv,4,RandomForest,West Nile,2018,2.1,2.4384094194714634
random_cv,4,XGBoost,Bukedi,2020,2.594196684748674,1.7022686004638672
random_cv,4,XGBoost,Bunyoro,2020,3.0549264654046246,2.469081163406372
random_cv,4,XGBoost,Busoga,2020,1.60003238244435,1.7022736072540283
random_cv,4,XGBoost,Karamoja,2020,1.2175480596073385,7.020960807800293
random_cv,4,XGBoost,Karamoja,2020,1.4355644271735015,7.020960807800293
random_cv,4,XGBoost,Kigezi,2020,4.580426866194772,2.393674850463867
random_cv,4,XGBoost,North Buganda,2020,2.686740331121587,2.2262306213378906
random_cv,4,XGBoost,Tooro,2020,3.592580248493403,3.608036756515503
random_cv,4,XGBoost,Acholi,2018,1.0,1.3580418825149536
random_cv,4,XGBoost,North Buganda,2018,2.1,1.5013872385025024
random_cv,4,XGBoost,West Nile,2018,2.1,2.188005208969116
random_cv,4,mean_predictor,Bukedi,2020,2.594196684748674,2.2378940439270396
random_cv,4,mean_predictor,Bunyoro,2020,3.0549264654046246,2.2378940439270396
random_cv,4,mean_predictor,Busoga,2020,1.60003238244435,2.2378940439270396
random_cv,4,mean_predictor,Karamoja,2020,1.2175480596073385,2.2378940439270396
random_cv,4,mean_predictor,Karamoja,2020,1.4355644271735015,2.2378940439270396
random_cv,4,mean_predictor,Kigezi,2020,4.580426866194772,2.2378940439270396
random_cv,4,mean_predictor,North Buganda,2020,2.686740331121587,2.2378940439270396
random_cv,4,mean_predictor,Tooro,2020,3.592580248493403,2.2378940439270396
random_cv,4,mean_predictor,Acholi,2018,1.0,2.2378940439270396
random_cv,4,mean_predictor,North Buganda,2018,2.1,2.2378940439270396
random_cv,4,mean_predictor,West Nile,2018,2.1,2.2378940439270396
random_cv,4,historical_mean,Bukedi,2020,2.594196684748674,1.4722428679482984
random_cv,4,historical_mean,Bunyoro,2020,3.0549264654046246,2.212697299289076
random_cv,4,historical_mean,Busoga,2020,1.60003238244435,1.5153172096253773
random_cv,4,historical_mean,Karamoja,2020,1.2175480596073385,4.122032691680134
random_cv,4,historical_mean,Karamoja,2020,1.4355644271735015,4.122032691680134
random_cv,4,historical_mean,Kigezi,2020,4.580426866194772,1.9205005536048034
random_cv,4,historical_mean,North Buganda,2020,2.686740331121587,2.287078131483486
random_cv,4,historical_mean,Tooro,2020,3.592580248493403,3.127987903481643
random_cv,4,historical_mean,Acholi,2018,1.0,1.764630740372145
random_cv,4,historical_mean,North Buganda,2018,2.1,2.287078131483486
random_cv,4,historical_mean,West Nile,2018,2.1,1.8003274162035892
group_by_subregion,0,OLS,Bunyoro,2020,2.3426553850030096,2.611757054618116
group_by_subregion,0,OLS,Bunyoro,2020,3.0549264654046246,2.611757054618116
group_by_subregion,0,OLS,Bunyoro,2020,2.5954365128642194,2.611757054618116
group_by_subregion,0,OLS,Lango,2020,1.5321273000173696,2.374535109882998
group_by_subregion,0,OLS,Lango,2020,2.9489717758099068,2.374535109882998
group_by_subregion,0,OLS,Lango,2020,2.235407081928281,2.374535109882998
group_by_subregion,0,OLS,West Nile,2020,1.2660956469166913,2.9908786835701973
group_by_subregion,0,OLS,West Nile,2020,2.6368413584111803,2.9908786835701973
group_by_subregion,0,OLS,West Nile,2020,1.4980452432828957,2.9908786835701973
group_by_subregion,0,OLS,Bunyoro,2018,1.7,1.7609871253678016
group_by_subregion,0,OLS,Lango,2018,1.3,1.752152430167964
group_by_subregion,0,OLS,West Nile,2018,2.1,2.1310993872119495
group_by_subregion,0,Ridge,Bunyoro,2020,2.3426553850030096,2.6136959373506055
group_by_subregion,0,Ridge,Bunyoro,2020,3.0549264654046246,2.6136959373506055
group_by_subregion,0,Ridge,Bunyoro,2020,2.5954365128642194,2.6136959373506055
group_by_subregion,0,Ridge,Lango,2020,1.5321273000173696,2.4597016578841693
group_by_subregion,0,Ridge,Lango,2020,2.9489717758099068,2.4597016578841693
group_by_subregion,0,Ridge,Lango,2020,2.235407081928281,2.4597016578841693
group_by_subregion,0,Ridge,West Nile,2020,1.2660956469166913,2.911681708193937
group_by_subregion,0,Ridge,West Nile,2020,2.6368413584111803,2.911681708193937
group_by_subregion,0,Ridge,West Nile,2020,1.4980452432828957,2.911681708193937
group_by_subregion,0,Ridge,Bunyoro,2018,1.7,1.9894942947751817
group_by_subregion,0,Ridge,Lango,2018,1.3,1.7914217072389713
group_by_subregion,0,Ridge,West Nile,2018,2.1,2.3283831531493258
group_by_subregion,0,PCR,Bunyoro,2020,2.3426553850030096,2.608463929229097
group_by_subregion,0,PCR,Bunyoro,2020,3.0549264654046246,2.608463929229097
group_by_subregion,0,PCR,Bunyoro,2020,2.5954365128642194,2.608463929229097
group_by_subregion,0,PCR,Lango,2020,1.5321273000173696,2.566280977356763
group_by_subregion,0,PCR,Lango,2020,2.9489717758099068,2.566280977356763
group_by_subregion,0,PCR,Lango,2020,2.235407081928281,2.566280977356763
group_by_subregion,0,PCR,West Nile,2020,1.2660956469166913,2.8705212955305788
group_by_subregion,0,PCR,West Nile,2020,2.6368413584111803,2.8705212955305788
group_by_subregion,0,PCR,West Nile,2020,1.4980452432828957,2.8705212955305788
group_by_subregion,0,PCR,Bunyoro,2018,1.7,2.3554276018425173
group_by_subregion,0,PCR,Lango,2018,1.3,1.9353513352988774
group_by_subregion,0,PCR,West Nile,2018,2.1,2.7187917390528797
group_by_subregion,0,PLS,Bunyoro,2020,2.3426553850030096,2.8172786057936814
group_by_subregion,0,PLS,Bunyoro,2020,3.0549264654046246,2.8172786057936814
group_by_subregion,0,PLS,Bunyoro,2020,2.5954365128642194,2.8172786057936814
group_by_subregion,0,PLS,Lango,2020,1.5321273000173696,2.706834110223994
group_by_subregion,0,PLS,Lango,2020,2.9489717758099068,2.706834110223994
group_by_subregion,0,PLS,Lango,2020,2.235407081928281,2.706834110223994
group_by_subregion,0,PLS,West Nile,2020,1.2660956469166913,2.9935786264799864
group_by_subregion,0,PLS,West Nile,2020,2.6368413584111803,2.9935786264799864
group_by_subregion,0,PLS,West Nile,2020,1.4980452432828957,2.9935786264799864
group_by_subregion,0,PLS,Bunyoro,2018,1.7,2.3350130703424123
group_by_subregion,0,PLS,Lango,2018,1.3,1.9052647989580054
group_by_subregion,0,PLS,West Nile,2018,2.1,2.715813052669063
group_by_subregion,0,RandomForest,Bunyoro,2020,2.3426553850030096,2.420936033296665
group_by_subregion,0,RandomForest,Bunyoro,2020,3.0549264654046246,2.420936033296665
group_by_subregion,0,RandomForest,Bunyoro,2020,2.5954365128642194,2.420936033296665
group_by_subregion,0,RandomForest,Lango,2020,1.5321273000173696,1.845151305468064
group_by_subregion,0,RandomForest,Lango,2020,2.9489717758099068,1.845151305468064
group_by_subregion,0,RandomForest,Lango,2020,2.235407081928281,1.845151305468064
group_by_subregion,0,RandomForest,West Nile,2020,1.2660956469166913,2.5910727958135946
group_by_subregion,0,RandomForest,West Nile,2020,2.6368413584111803,2.5910727958135946
group_by_subregion,0,RandomForest,West Nile,2020,1.4980452432828957,2.5910727958135946
group_by_subregion,0,RandomForest,Bunyoro,2018,1.7,2.0230151522288726
group_by_subregion,0,RandomForest,Lango,2018,1.3,1.5104850658209532
group_by_subregion,0,RandomForest,West Nile,2018,2.1,2.275385898921998
group_by_subregion,0,XGBoost,Bunyoro,2020,2.3426553850030096,2.8005030155181885
group_by_subregion,0,XGBoost,Bunyoro,2020,3.0549264654046246,2.8005030155181885
group_by_subregion,0,XGBoost,Bunyoro,2020,2.5954365128642194,2.8005030155181885
group_by_subregion,0,XGBoost,Lango,2020,1.5321273000173696,1.8270177841186523
group_by_subregion,0,XGBoost,Lango,2020,2.9489717758099068,1.8270177841186523
group_by_subregion,0,XGBoost,Lango,2020,2.235407081928281,1.8270177841186523
group_by_subregion,0,XGBoost,West Nile,2020,1.2660956469166913,2.179762840270996
group_by_subregion,0,XGBoost,West Nile,2020,2.6368413584111803,2.179762840270996
group_by_subregion,0,XGBoost,West Nile,2020,1.4980452432828957,2.179762840270996
group_by_subregion,0,XGBoost,Bunyoro,2018,1.7,2.279237747192383
group_by_subregion,0,XGBoost,Lango,2018,1.3,1.1010916233062744
group_by_subregion,0,XGBoost,West Nile,2018,2.1,2.273293972015381
group_by_subregion,0,mean_predictor,Bunyoro,2020,2.3426553850030096,2.305835015278792
group_by_subregion,0,mean_predictor,Bunyoro,2020,3.0549264654046246,2.305835015278792
group_by_subregion,0,mean_predictor,Bunyoro,2020,2.5954365128642194,2.305835015278792
group_by_subregion,0,mean_predictor,Lango,2020,1.5321273000173696,2.305835015278792
group_by_subregion,0,mean_predictor,Lango,2020,2.9489717758099068,2.305835015278792
group_by_subregion,0,mean_predictor,Lango,2020,2.235407081928281,2.305835015278792
group_by_subregion,0,mean_predictor,West Nile,2020,1.2660956469166913,2.305835015278792
group_by_subregion,0,mean_predictor,West Nile,2020,2.6368413584111803,2.305835015278792
group_by_subregion,0,mean_predictor,West Nile,2020,1.4980452432828957,2.305835015278792
group_by_subregion,0,mean_predictor,Bunyoro,2018,1.7,2.305835015278792
group_by_subregion,0,mean_predictor,Lango,2018,1.3,2.305835015278792
group_by_subregion,0,mean_predictor,West Nile,2018,2.1,2.305835015278792
group_by_subregion,0,historical_mean,Bunyoro,2020,2.3426553850030096,2.305835015278792
group_by_subregion,0,historical_mean,Bunyoro,2020,3.0549264654046246,2.305835015278792
group_by_subregion,0,historical_mean,Bunyoro,2020,2.5954365128642194,2.305835015278792
group_by_subregion,0,historical_mean,Lango,2020,1.5321273000173696,2.305835015278792
group_by_subregion,0,historical_mean,Lango,2020,2.9489717758099068,2.305835015278792
group_by_subregion,0,historical_mean,Lango,2020,2.235407081928281,2.305835015278792
group_by_subregion,0,historical_mean,West Nile,2020,1.2660956469166913,2.305835015278792
group_by_subregion,0,historical_mean,West Nile,2020,2.6368413584111803,2.305835015278792
group_by_subregion,0,historical_mean,West Nile,2020,1.4980452432828957,2.305835015278792
group_by_subregion,0,historical_mean,Bunyoro,2018,1.7,2.305835015278792
group_by_subregion,0,historical_mean,Lango,2018,1.3,2.305835015278792
group_by_subregion,0,historical_mean,West Nile,2018,2.1,2.305835015278792
group_by_subregion,1,OLS,Bukedi,2020,1.5470171390615697,1.8433248634602746
group_by_subregion,1,OLS,Bukedi,2020,2.594196684748674,1.8433248634602746
group_by_subregion,1,OLS,Bukedi,2020,1.8697114647833253,1.8433248634602746
group_by_subregion,1,OLS,Kigezi,2020,1.6788303054282812,3.194099749384482
group_by_subregion,1,OLS,Kigezi,2020,4.580426866194772,3.194099749384482
group_by_subregion,1,OLS,Kigezi,2020,2.9826713553861293,3.194099749384482
group_by_subregion,1,OLS,Tooro,2020,3.0038294115831783,2.385047718947765
group_by_subregion,1,OLS,Tooro,2020,4.280134298861751,2.385047718947765
group_by_subregion,1,OLS,Tooro,2020,3.592580248493403,2.385047718947765
group_by_subregion,1,OLS,Bukedi,2018,1.0,1.6193519634621119
group_by_subregion,1,OLS,Kigezi,2018,1.1,1.9812166161348135
group_by_subregion,1,OLS,Tooro,2018,2.1,2.0863572357562834
group_by_subregion,1,Ridge,Bukedi,2020,1.5470171390615697,1.9603125206159002
group_by_subregion,1,Ridge,Bukedi,2020,2.594196684748674,1.9603125206159002
group_by_subregion,1,Ridge,Bukedi,2020,1.8697114647833253,1.9603125206159002
group_by_subregion,1,Ridge,Kigezi,2020,1.6788303054282812,2.9714147934976984
group_by_subregion,1,Ridge,Kigezi,2020,4.580426866194772,2.9714147934976984
group_by_subregion,1,Ridge,Kigezi,2020,2.9826713553861293,2.9714147934976984
group_by_subregion,1,Ridge,Tooro,2020,3.0038294115831783,2.4708761799507197
group_by_subregion,1,Ridge,Tooro,2020,4.280134298861751,2.4708761799507197
group_by_subregion,1,Ridge,Tooro,2020,3.592580248493403,2.4708761799507197
group_by_subregion,1,Ridge,Bukedi,2018,1.0,1.528220408208648
group_by_subregion,1,Ridge,Kigezi,2018,1.1,2.113466546543545
group_by_subregion,1,Ridge,Tooro,2018,2.1,2.166953293608213
group_by_subregion,1,PCR,Bukedi,2020,1.5470171390615697,2.209585761999063
group_by_subregion,1,PCR,Bukedi,2020,2.594196684748674,2.209585761999063
group_by_subregion,1,PCR,Bukedi,2020,1.8697114647833253,2.209585761999063
group_by_subregion,1,PCR,Kigezi,2020,1.6788303054282812,2.445388359870635
group_by_subregion,1,PCR,Kigezi,2020,4.580426866194772,2.445388359870635
group_by_subregion,1,PCR,Kigezi,2020,2.9826713553861293,2.445388359870635
group_by_subregion,1,PCR,Tooro,2020,3.0038294115831783,2.475549236815963
group_by_subregion,1,PCR,Tooro,2020,4.280134298861751,2.475549236815963
group_by_subregion,1,PCR,Tooro,2020,3.592580248493403,2.475549236815963
group_by_subregion,1,PCR,Bukedi,2018,1.0,1.6319626854006966
group_by_subregion,1,PCR,Kigezi,2018,1.1,2.0720284792524413
group_by_subregion,1,PCR,Tooro,2018,2.1,2.3218165983259094
group_by_subregion,1,PLS,Bukedi,2020,1.5470171390615697,2.1177759667945817
group_by_subregion,1,PLS,Bukedi,2020,2.594196684748674,2.1177759667945817
group_by_subregion,1,PLS,Bukedi,2020,1.8697114647833253,2.1177759667945817
group_by_subregion,1,PLS,Kigezi,2020,1.6788303054282812,2.760235664191124
group_by_subregion,1,PLS,Kigezi,2020,4.580426866194772,2.760235664191124
group_by_subregion,1,PLS,Kigezi,2020,2.9826713553861293,2.760235664191124
group_by_subregion,1,PLS,Tooro,2020,3.0038294115831783,2.431807353059083
group_by_subregion,1,PLS,Tooro,2020,4.280134298861751,2.431807353059083
group_by_subregion,1,PLS,Tooro,2020,3.592580248493403,2.431807353059083
group_by_subregion,1,PLS,Bukedi,2018,1.0,1.407056754266779
group_by_subregion,1,PLS,Kigezi,2018,1.1,2.150458746537702
group_by_subregion,1,PLS,Tooro,2018,2.1,2.2736739773734764
group_by_subregion,1,RandomForest,Bukedi,2020,1.5470171390615697,2.01648503142668
group_by_subregion,1,RandomForest,Bukedi,2020,2.594196684748674,2.01648503142668
group_by_subregion,1,RandomForest,Bukedi,2020,1.8697114647833253,2.01648503142668
group_by_subregion,1,RandomForest,Kigezi,2020,1.6788303054282812,2.3471792978660027
group_by_subregion,1,RandomForest,Kigezi,2020,4.580426866194772,2.3471792978660027
group_by_subregion,1,RandomForest,Kigezi,2020,2.9826713553861293,2.3471792978660027
group_by_subregion,1,RandomForest,Tooro,2020,3.0038294115831783,2.5574207433051845
group_by_subregion,1,RandomForest,Tooro,2020,4.280134298861751,2.5574207433051845
group_by_subregion,1,RandomForest,Tooro,2020,3.592580248493403,2.5574207433051845
group_by_subregion,1,RandomForest,Bukedi,2018,1.0,1.7360862862388375
group_by_subregion,1,RandomForest,Kigezi,2018,1.1,1.9830964778133766
group_by_subregion,1,RandomForest,Tooro,2018,2.1,2.382780314597061
group_by_subregion,1,XGBoost,Bukedi,2020,1.5470171390615697,1.93326997756958
group_by_subregion,1,XGBoost,Bukedi,2020,2.594196684748674,1.93326997756958
group_by_subregion,1,XGBoost,Bukedi,2020,1.8697114647833253,1.93326997756958
group_by_subregion,1,XGBoost,Kigezi,2020,1.6788303054282812,2.2776262760162354
group_by_subregion,1,XGBoost,Kigezi,2020,4.580426866194772,2.2776262760162354
group_by_subregion,1,XGBoost,Kigezi,2020,2.9826713553861293,2.2776262760162354
group_by_subregion,1,XGBoost,Tooro,2020,3.0038294115831783,2.8196544647216797
group_by_subregion,1,XGBoost,Tooro,2020,4.280134298861751,2.8196544647216797
group_by_subregion,1,XGBoost,Tooro,2020,3.592580248493403,2.8196544647216797
group_by_subregion,1,XGBoost,Bukedi,2018,1.0,1.582354187965393
group_by_subregion,1,XGBoost,Kigezi,2018,1.1,1.7854979038238525
group_by_subregion,1,XGBoost,Tooro,2018,2.1,2.6224312782287598
group_by_subregion,1,mean_predictor,Bukedi,2020,1.5470171390615697,2.1894965833491806
group_by_subregion,1,mean_predictor,Bukedi,2020,2.594196684748674,2.1894965833491806
group_by_subregion,1,mean_predictor,Bukedi,2020,1.8697114647833253,2.1894965833491806
group_by_subregion,1,mean_predictor,Kigezi,2020,1.6788303054282812,2.1894965833491806
group_by_subregion,1,mean_predictor,Kigezi,2020,4.580426866194772,2.1894965833491806
group_by_subregion,1,mean_predictor,Kigezi,2020,2.9826713553861293,2.1894965833491806
group_by_subregion,1,mean_predictor,Tooro,2020,3.0038294115831783,2.1894965833491806
group_by_subregion,1,mean_predictor,Tooro,2020,4.280134298861751,2.1894965833491806
group_by_subregion,1,mean_predictor,Tooro,2020,3.592580248493403,2.1894965833491806
group_by_subregion,1,mean_predictor,Bukedi,2018,1.0,2.1894965833491806
group_by_subregion,1,mean_predictor,Kigezi,2018,1.1,2.1894965833491806
group_by_subregion,1,mean_predictor,Tooro,2018,2.1,2.1894965833491806
group_by_subregion,1,historical_mean,Bukedi,2020,1.5470171390615697,2.1894965833491806
group_by_subregion,1,historical_mean,Bukedi,2020,2.594196684748674,2.1894965833491806
group_by_subregion,1,historical_mean,Bukedi,2020,1.8697114647833253,2.1894965833491806
group_by_subregion,1,historical_mean,Kigezi,2020,1.6788303054282812,2.1894965833491806
group_by_subregion,1,historical_mean,Kigezi,2020,4.580426866194772,2.1894965833491806
group_by_subregion,1,historical_mean,Kigezi,2020,2.9826713553861293,2.1894965833491806
group_by_subregion,1,historical_mean,Tooro,2020,3.0038294115831783,2.1894965833491806
group_by_subregion,1,historical_mean,Tooro,2020,4.280134298861751,2.1894965833491806
group_by_subregion,1,historical_mean,Tooro,2020,3.592580248493403,2.1894965833491806
group_by_subregion,1,historical_mean,Bukedi,2018,1.0,2.1894965833491806
group_by_subregion,1,historical_mean,Kigezi,2018,1.1,2.1894965833491806
group_by_subregion,1,historical_mean,Tooro,2018,2.1,2.1894965833491806
group_by_subregion,2,OLS,Ankole,2020,2.291177593433027,2.013110710585423
group_by_subregion,2,OLS,Ankole,2020,4.746403988018382,2.013110710585423
group_by_subregion,2,OLS,Ankole,2020,3.474743554785576,2.013110710585423
group_by_subregion,2,OLS,Karamoja,2020,1.2175480596073385,1.5146996741270908
group_by_subregion,2,OLS,Karamoja,2020,7.244065383360269,1.5146996741270908
group_by_subregion,2,OLS,Karamoja,2020,1.4355644271735015,1.5146996741270908
group_by_subregion,2,OLS,Teso,2020,1.3718829183654722,2.1570509899871957
group_by_subregion,2,OLS,Teso,2020,1.540156423059482,2.1570509899871957
group_by_subregion,2,OLS,Teso,2020,1.4308611121074777,2.1570509899871957
group_by_subregion,2,OLS,Ankole,2018,2.3,1.4106864418760314
group_by_subregion,2,OLS,Karamoja,2018,1.0,0.06253844886476667
group_by_subregion,2,OLS,Teso,2018,1.2,0.6295947958470649
group_by_subregion,2,Ridge,Ankole,2020,2.291177593433027,2.002432967527483
group_by_subregion,2,Ridge,Ankole,2020,4.746403988018382,2.002432967527483
group_by_subregion,2,Ridge,Ankole,2020,3.474743554785576,2.002432967527483
group_by_subregion,2,Ridge,Karamoja,2020,1.2175480596073385,1.5314734307626423
group_by_subregion,2,Ridge,Karamoja,2020,7.244065383360269,1.5314734307626423
group_by_subregion,2,Ridge,Karamoja,2020,1.4355644271735015,1.5314734307626423
group_by_subregion,2,Ridge,Teso,2020,1.3718829183654722,2.1952435440324947
group_by_subregion,2,Ridge,Teso,2020,1.540156423059482,2.1952435440324947
group_by_subregion,2,Ridge,Teso,2020,1.4308611121074777,2.1952435440324947
group_by_subregion,2,Ridge,Ankole,2018,2.3,1.6520868532212258
group_by_subregion,2,Ridge,Karamoja,2018,1.0,0.0
group_by_subregion,2,Ridge,Teso,2018,1.2,0.7535273538756688
group_by_subregion,2,PCR,Ankole,2020,2.291177593433027,1.6073598415000414
group_by_subregion,2,PCR,Ankole,2020,4.746403988018382,1.6073598415000414
group_by_subregion,2,PCR,Ankole,2020,3.474743554785576,1.6073598415000414
group_by_subregion,2,PCR,Karamoja,2020,1.2175480596073385,1.322121324991007
group_by_subregion,2,PCR,Karamoja,2020,7.244065383360269,1.322121324991007
group_by_subregion,2,PCR,Karamoja,2020,1.4355644271735015,1.322121324991007
group_by_subregion,2,PCR,Teso,2020,1.3718829183654722,2.2105620947803875
group_by_subregion,2,PCR,Teso,2020,1.540156423059482,2.2105620947803875
group_by_subregion,2,PCR,Teso,2020,1.4308611121074777,2.2105620947803875
group_by_subregion,2,PCR,Ankole,2018,2.3,1.6087879879274443
group_by_subregion,2,PCR,Karamoja,2018,1.0,0.0
group_by_subregion,2,PCR,Teso,2018,1.2,0.6240194782683184
group_by_subregion,2,PLS,Ankole,2020,2.291177593433027,1.6745592710330022
group_by_subregion,2,PLS,Ankole,2020,4.746403988018382,1.6745592710330022
group_by_subregion,2,PLS,Ankole,2020,3.474743554785576,1.6745592710330022
group_by_subregion,2,PLS,Karamoja,2020,1.2175480596073385,1.3757237667631397
group_by_subregion,2,PLS,Karamoja,2020,7.244065383360269,1.3757237667631397
group_by_subregion,2,PLS,Karamoja,2020,1.4355644271735015,1.3757237667631397
group_by_subregion,2,PLS,Teso,2020,1.3718829183654722,2.2790358820590124
group_by_subregion,2,PLS,Teso,2020,1.540156423059482,2.2790358820590124
group_by_subregion,2,PLS,Teso,2020,1.4308611121074777,2.2790358820590124
group_by_subregion,2,PLS,Ankole,2018,2.3,1.6377124095274584
group_by_subregion,2,PLS,Karamoja,2018,1.0,0.0
group_by_subregion,2,PLS,Teso,2018,1.2,0.6288630168199927
group_by_subregion,2,RandomForest,Ankole,2020,2.291177593433027,2.776189426504888
group_by_subregion,2,RandomForest,Ankole,2020,4.746403988018382,2.776189426504888
group_by_subregion,2,RandomForest,Ankole,2020,3.474743554785576,2.776189426504888
group_by_subregion,2,RandomForest,Karamoja,2020,1.2175480596073385,1.767635752743592
group_by_subregion,2,RandomForest,Karamoja,2020,7.244065383360269,1.767635752743592
group_by_subregion,2,RandomForest,Karamoja,2020,1.4355644271735015,1.767635752743592
group_by_subregion,2,RandomForest,Teso,2020,1.3718829183654722,2.537459678511597
group_by_subregion,2,RandomForest,Teso,2020,1.540156423059482,2.537459678511597
group_by_subregion,2,RandomForest,Teso,2020,1.4308611121074777,2.537459678511597
group_by_subregion,2,RandomForest,Ankole,2018,2.3,2.515837256323796
group_by_subregion,2,RandomForest,Karamoja,2018,1.0,1.5224862235726977
group_by_subregion,2,RandomForest,Teso,2018,1.2,1.3548418417721142
group_by_subregion,2,XGBoost,Ankole,2020,2.291177593433027,2.4577388763427734
group_by_subregion,2,XGBoost,Ankole,2020,4.746403988018382,2.4577388763427734
group_by_subregion,2,XGBoost,Ankole,2020,3.474743554785576,2.4577388763427734
group_by_subregion,2,XGBoost,Karamoja,2020,1.2175480596073385,1.7636514902114868
group_by_subregion,2,XGBoost,Karamoja,2020,7.244065383360269,1.7636514902114868
group_by_subregion,2,XGBoost,Karamoja,2020,1.4355644271735015,1.7636514902114868
group_by_subregion,2,XGBoost,Teso,2020,1.3718829183654722,2.838378429412842
group_by_subregion,2,XGBoost,Teso,2020,1.540156423059482,2.838378429412842
group_by_subregion,2,XGBoost,Teso,2020,1.4308611121074777,2.838378429412842
group_by_subregion,2,XGBoost,Ankole,2018,2.3,1.8993899822235107
group_by_subregion,2,XGBoost,Karamoja,2018,1.0,1.139775276184082
group_by_subregion,2,XGBoost,Teso,2018,1.2,1.1716488599777222
group_by_subregion,2,mean_predictor,Ankole,2020,2.291177593433027,2.2139737268635113
group_by_subregion,2,mean_predictor,Ankole,2020,4.746403988018382,2.2139737268635113
group_by_subregion,2,mean_predictor,Ankole,2020,3.474743554785576,2.2139737268635113
group_by_subregion,2,mean_predictor,Karamoja,2020,1.2175480596073385,2.2139737268635113
group_by_subregion,2,mean_predictor,Karamoja,2020,7.244065383360269,2.2139737268635113
group_by_subregion,2,mean_predictor,Karamoja,2020,1.4355644271735015,2.2139737268635113
group_by_subregion,2,mean_predictor,Teso,2020,1.3718829183654722,2.2139737268635113
group_by_subregion,2,mean_predictor,Teso,2020,1.540156423059482,2.2139737268635113
group_by_subregion,2,mean_predictor,Teso,2020,1.4308611121074777,2.2139737268635113
group_by_subregion,2,mean_predictor,Ankole,2018,2.3,2.2139737268635113
group_by_subregion,2,mean_predictor,Karamoja,2018,1.0,2.2139737268635113
group_by_subregion,2,mean_predictor,Teso,2018,1.2,2.2139737268635113
group_by_subregion,2,historical_mean,Ankole,2020,2.291177593433027,2.2139737268635113
group_by_subregion,2,historical_mean,Ankole,2020,4.746403988018382,2.2139737268635113
group_by_subregion,2,historical_mean,Ankole,2020,3.474743554785576,2.2139737268635113
group_by_subregion,2,historical_mean,Karamoja,2020,1.2175480596073385,2.2139737268635113
group_by_subregion,2,historical_mean,Karamoja,2020,7.244065383360269,2.2139737268635113
group_by_subregion,2,historical_mean,Karamoja,2020,1.4355644271735015,2.2139737268635113
group_by_subregion,2,historical_mean,Teso,2020,1.3718829183654722,2.2139737268635113
group_by_subregion,2,historical_mean,Teso,2020,1.540156423059482,2.2139737268635113
group_by_subregion,2,historical_mean,Teso,2020,1.4308611121074777,2.2139737268635113
group_by_subregion,2,historical_mean,Ankole,2018,2.3,2.2139737268635113
group_by_subregion,2,historical_mean,Karamoja,2018,1.0,2.2139737268635113
group_by_subregion,2,historical_mean,Teso,2018,1.2,2.2139737268635113
group_by_subregion,3,OLS,Acholi,2020,1.6268858066002263,2.7182398783668393
group_by_subregion,3,OLS,Acholi,2020,1.9919193221111424,2.7182398783668393
