scheme,fold,model,sub_region,year,y_true,y_pred,representation,crop
random_cv,3,XGBoost,Tooro,2020,1.1835686146592244,0.8353961706161499,pca,beans
random_cv,3,XGBoost,West Nile,2020,0.7559563988183644,0.5931512117385864,pca,beans
random_cv,3,XGBoost,West Nile,2020,0.6778710254152407,0.5931512117385864,pca,beans
random_cv,3,XGBoost,Bunyoro,2018,0.7,0.6096212267875671,pca,beans
random_cv,3,XGBoost,North Buganda,2018,0.6,0.4409290552139282,pca,beans
random_cv,3,mean_predictor,Acholi,2020,0.879146894389113,0.7040002487201956,pca,beans
random_cv,3,mean_predictor,Acholi,2020,0.8655043603230825,0.7040002487201956,pca,beans
random_cv,3,mean_predictor,Kigezi,2020,1.2309422257456628,0.7040002487201956,pca,beans
random_cv,3,mean_predictor,Lango,2020,0.4538514483659435,0.7040002487201956,pca,beans
random_cv,3,mean_predictor,South Buganda,2020,0.6286830497610721,0.7040002487201956,pca,beans
random_cv,3,mean_predictor,Tooro,2020,0.5714159022282193,0.7040002487201956,pca,beans
random_cv,3,mean_predictor,Tooro,2020,1.1835686146592244,0.7040002487201956,pca,beans
random_cv,3,mean_predictor,West Nile,2020,0.7559563988183644,0.7040002487201956,pca,beans
random_cv,3,mean_predictor,West Nile,2020,0.6778710254152407,0.7040002487201956,pca,beans
random_cv,3,mean_predictor,Bunyoro,2018,0.7,0.7040002487201956,pca,beans
random_cv,3,mean_predictor,North Buganda,2018,0.6,0.7040002487201956,pca,beans
random_cv,3,historical_mean,Acholi,2020,0.879146894389113,0.7785431365428563,pca,beans
random_cv,3,historical_mean,Acholi,2020,0.8655043603230825,0.7785431365428563,pca,beans
random_cv,3,historical_mean,Kigezi,2020,1.2309422257456628,0.7391382018984981,pca,beans
random_cv,3,historical_mean,Lango,2020,0.4538514483659435,0.6158027049592263,pca,beans
random_cv,3,historical_mean,South Buganda,2020,0.6286830497610721,0.8651519597862983,pca,beans
random_cv,3,historical_mean,Tooro,2020,0.5714159022282193,0.7549972228043188,pca,beans
random_cv,3,historical_mean,Tooro,2020,1.1835686146592244,0.7549972228043188,pca,beans
random_cv,3,historical_mean,West Nile,2020,0.7559563988183644,0.6125716200447853,pca,beans
random_cv,3,historical_mean,West Nile,2020,0.6778710254152407,0.6125716200447853,pca,beans
random_cv,3,historical_mean,Bunyoro,2018,0.7,1.004208957791848,pca,beans
random_cv,3,historical_mean,North Buganda,2018,0.6,0.8072797195230073,pca,beans
random_cv,4,OLS,Bukedi,2020,0.7056484947012804,0.6501490669586005,pca,beans
random_cv,4,OLS,Bunyoro,2020,1.200511704804833,0.8373842838428788,pca,beans
random_cv,4,OLS,Busoga,2020,0.6904468967705395,0.6706913783455181,pca,beans
random_cv,4,OLS,Karamoja,2020,0.5422885207412549,0.7376267655659006,pca,beans
random_cv,4,OLS,Kigezi,2020,0.6821726355797036,0.8749353800308617,pca,beans
random_cv,4,OLS,Kigezi,2020,0.9352419701157908,0.8749353800308617,pca,beans
random_cv,4,OLS,North Buganda,2020,0.7961939204401095,0.7384492045884217,pca,beans
random_cv,4,OLS,West Nile,2020,0.5251432400895707,0.8902614567232308,pca,beans
random_cv,4,OLS,Ankole,2018,0.7,0.7347709989744223,pca,beans
random_cv,4,OLS,South Buganda,2018,0.6,0.6400095973932562,pca,beans
random_cv,4,OLS,West Nile,2018,0.7,0.8013560727962294,pca,beans
random_cv,4,Ridge,Bukedi,2020,0.7056484947012804,0.6515827763191927,pca,beans
random_cv,4,Ridge,Bunyoro,2020,1.200511704804833,0.8346572106060429,pca,beans
random_cv,4,Ridge,Busoga,2020,0.6904468967705395,0.671668591897512,pca,beans
random_cv,4,Ridge,Karamoja,2020,0.5422885207412549,0.737116526068553,pca,beans
random_cv,4,Ridge,Kigezi,2020,0.6821726355797036,0.8713738379898485,pca,beans
random_cv,4,Ridge,Kigezi,2020,0.9352419701157908,0.8713738379898485,pca,beans
random_cv,4,Ridge,North Buganda,2020,0.7961939204401095,0.7379206886683514,pca,beans
random_cv,4,Ridge,West Nile,2020,0.5251432400895707,0.8863593352001647,pca,beans
random_cv,4,Ridge,Ankole,2018,0.7,0.7343242209568854,pca,beans
random_cv,4,Ridge,South Buganda,2018,0.6,0.6416686282997452,pca,beans
random_cv,4,Ridge,West Nile,2018,0.7,0.7994296264715414,pca,beans
random_cv,4,PCR,Bukedi,2020,0.7056484947012804,0.6501490669586003,pca,beans
random_cv,4,PCR,Bunyoro,2020,1.200511704804833,0.8373842838428789,pca,beans
random_cv,4,PCR,Busoga,2020,0.6904468967705395,0.670691378345518,pca,beans
random_cv,4,PCR,Karamoja,2020,0.5422885207412549,0.7376267655659006,pca,beans
random_cv,4,PCR,Kigezi,2020,0.6821726355797036,0.8749353800308618,pca,beans
random_cv,4,PCR,Kigezi,2020,0.9352419701157908,0.8749353800308618,pca,beans
random_cv,4,PCR,North Buganda,2020,0.7961939204401095,0.7384492045884217,pca,beans
random_cv,4,PCR,West Nile,2020,0.5251432400895707,0.8902614567232308,pca,beans
random_cv,4,PCR,Ankole,2018,0.7,0.7347709989744223,pca,beans
random_cv,4,PCR,South Buganda,2018,0.6,0.6400095973932562,pca,beans
random_cv,4,PCR,West Nile,2018,0.7,0.8013560727962296,pca,beans
random_cv,4,PLS,Bukedi,2020,0.7056484947012804,0.6501490669586005,pca,beans
random_cv,4,PLS,Bunyoro,2020,1.200511704804833,0.8373842838428787,pca,beans
random_cv,4,PLS,Busoga,2020,0.6904468967705395,0.6706913783455181,pca,beans
random_cv,4,PLS,Karamoja,2020,0.5422885207412549,0.7376267655659006,pca,beans
random_cv,4,PLS,Kigezi,2020,0.6821726355797036,0.8749353800308617,pca,beans
random_cv,4,PLS,Kigezi,2020,0.9352419701157908,0.8749353800308617,pca,beans
random_cv,4,PLS,North Buganda,2020,0.7961939204401095,0.7384492045884217,pca,beans
random_cv,4,PLS,West Nile,2020,0.5251432400895707,0.8902614567232305,pca,beans
random_cv,4,PLS,Ankole,2018,0.7,0.7347709989744223,pca,beans
random_cv,4,PLS,South Buganda,2018,0.6,0.6400095973932562,pca,beans
random_cv,4,PLS,West Nile,2018,0.7,0.8013560727962294,pca,beans
random_cv,4,RandomForest,Bukedi,2020,0.7056484947012804,0.6310575326231925,pca,beans
random_cv,4,RandomForest,Bunyoro,2020,1.200511704804833,0.8231552396712825,pca,beans
random_cv,4,RandomForest,Busoga,2020,0.6904468967705395,0.6415133103467332,pca,beans
random_cv,4,RandomForest,Karamoja,2020,0.5422885207412549,0.7005684677094317,pca,beans
random_cv,4,RandomForest,Kigezi,2020,0.6821726355797036,0.9622955400277727,pca,beans
random_cv,4,RandomForest,Kigezi,2020,0.9352419701157908,0.9622955400277727,pca,beans
random_cv,4,RandomForest,North Buganda,2020,0.7961939204401095,0.7206307140489704,pca,beans
random_cv,4,RandomForest,West Nile,2020,0.5251432400895707,0.7731575166820666,pca,beans
random_cv,4,RandomForest,Ankole,2018,0.7,0.5847695991673666,pca,beans
random_cv,4,RandomForest,South Buganda,2018,0.6,0.7748602702333673,pca,beans
random_cv,4,RandomForest,West Nile,2018,0.7,0.772725243679805,pca,beans
random_cv,4,XGBoost,Bukedi,2020,0.7056484947012804,0.5794358253479004,pca,beans
random_cv,4,XGBoost,Bunyoro,2020,1.200511704804833,0.8921502828598022,pca,beans
random_cv,4,XGBoost,Busoga,2020,0.6904468967705395,0.6869842410087585,pca,beans
random_cv,4,XGBoost,Karamoja,2020,0.5422885207412549,0.6268605589866638,pca,beans
random_cv,4,XGBoost,Kigezi,2020,0.6821726355797036,1.1151682138442993,pca,beans
random_cv,4,XGBoost,Kigezi,2020,0.9352419701157908,1.1151682138442993,pca,beans
random_cv,4,XGBoost,North Buganda,2020,0.7961939204401095,0.808582603931427,pca,beans
random_cv,4,XGBoost,West Nile,2020,0.5251432400895707,0.728752613067627,pca,beans
random_cv,4,XGBoost,Ankole,2018,0.7,0.5404902100563049,pca,beans
random_cv,4,XGBoost,South Buganda,2018,0.6,0.7433790564537048,pca,beans
random_cv,4,XGBoost,West Nile,2018,0.7,0.8354285359382629,pca,beans
random_cv,4,mean_predictor,Bukedi,2020,0.7056484947012804,0.7146659881852602,pca,beans
random_cv,4,mean_predictor,Bunyoro,2020,1.200511704804833,0.7146659881852602,pca,beans
random_cv,4,mean_predictor,Busoga,2020,0.6904468967705395,0.7146659881852602,pca,beans
random_cv,4,mean_predictor,Karamoja,2020,0.5422885207412549,0.7146659881852602,pca,beans
random_cv,4,mean_predictor,Kigezi,2020,0.6821726355797036,0.7146659881852602,pca,beans
random_cv,4,mean_predictor,Kigezi,2020,0.9352419701157908,0.7146659881852602,pca,beans
random_cv,4,mean_predictor,North Buganda,2020,0.7961939204401095,0.7146659881852602,pca,beans
random_cv,4,mean_predictor,West Nile,2020,0.5251432400895707,0.7146659881852602,pca,beans
random_cv,4,mean_predictor,Ankole,2018,0.7,0.7146659881852602,pca,beans
random_cv,4,mean_predictor,South Buganda,2018,0.6,0.7146659881852602,pca,beans
random_cv,4,mean_predictor,West Nile,2018,0.7,0.7146659881852602,pca,beans
random_cv,4,historical_mean,Bukedi,2020,0.7056484947012804,0.4969191715378458,pca,beans
random_cv,4,historical_mean,Bunyoro,2020,1.200511704804833,0.8373717228569036,pca,beans
random_cv,4,historical_mean,Busoga,2020,0.6904468967705395,0.6139967022710492,pca,beans
random_cv,4,historical_mean,Karamoja,2020,0.5422885207412549,0.47114426037062745,pca,beans
random_cv,4,historical_mean,Kigezi,2020,0.6821726355797036,0.9154711128728314,pca,beans
random_cv,4,historical_mean,Kigezi,2020,0.9352419701157908,0.9154711128728314,pca,beans
random_cv,4,historical_mean,North Buganda,2020,0.7961939204401095,0.7418817460429707,pca,beans
random_cv,4,historical_mean,West Nile,2020,0.5251432400895707,0.7169137121168025,pca,beans
random_cv,4,historical_mean,Ankole,2018,0.7,1.011102966899302,pca,beans
random_cv,4,historical_mean,South Buganda,2018,0.6,0.8747129763733223,pca,beans
random_cv,4,historical_mean,West Nile,2018,0.7,0.7169137121168025,pca,beans
group_by_subregion,0,OLS,Bukedi,2020,0.5175817230094645,0.6866544291252635,pca,beans
group_by_subregion,0,OLS,Bukedi,2020,0.7056484947012804,0.6866544291252635,pca,beans
group_by_subregion,0,OLS,Bukedi,2020,0.5731757916040728,0.6866544291252635,pca,beans
group_by_subregion,0,OLS,Lango,2020,0.4538514483659435,0.8395541573690006,pca,beans
group_by_subregion,0,OLS,Lango,2020,0.997989808692561,0.8395541573690006,pca,beans
group_by_subregion,0,OLS,Lango,2020,0.5494183061851179,0.8395541573690006,pca,beans
group_by_subregion,0,OLS,West Nile,2020,0.5251432400895707,0.9272793197189002,pca,beans
group_by_subregion,0,OLS,West Nile,2020,0.7559563988183644,0.9272793197189002,pca,beans
group_by_subregion,0,OLS,West Nile,2020,0.6778710254152407,0.9272793197189002,pca,beans
group_by_subregion,0,OLS,Bukedi,2018,0.4,0.5078286077660237,pca,beans
group_by_subregion,0,OLS,Lango,2018,0.3,0.6206266384355055,pca,beans
group_by_subregion,0,OLS,West Nile,2018,0.7,0.8487141108133587,pca,beans
group_by_subregion,0,Ridge,Bukedi,2020,0.5175817230094645,0.6881555782659223,pca,beans
group_by_subregion,0,Ridge,Bukedi,2020,0.7056484947012804,0.6881555782659223,pca,beans
group_by_subregion,0,Ridge,Bukedi,2020,0.5731757916040728,0.6881555782659223,pca,beans
group_by_subregion,0,Ridge,Lango,2020,0.4538514483659435,0.8375803126859382,pca,beans
group_by_subregion,0,Ridge,Lango,2020,0.997989808692561,0.8375803126859382,pca,beans
group_by_subregion,0,Ridge,Lango,2020,0.5494183061851179,0.8375803126859382,pca,beans
group_by_subregion,0,Ridge,West Nile,2020,0.5251432400895707,0.9233117213460673,pca,beans
group_by_subregion,0,Ridge,West Nile,2020,0.7559563988183644,0.9233117213460673,pca,beans
group_by_subregion,0,Ridge,West Nile,2020,0.6778710254152407,0.9233117213460673,pca,beans
group_by_subregion,0,Ridge,Bukedi,2018,0.4,0.5133939801193926,pca,beans
group_by_subregion,0,Ridge,Lango,2018,0.3,0.6236284191827499,pca,beans
group_by_subregion,0,Ridge,West Nile,2018,0.7,0.8465320853701972,pca,beans
group_by_subregion,0,PCR,Bukedi,2020,0.5175817230094645,0.6866544291252634,pca,beans
group_by_subregion,0,PCR,Bukedi,2020,0.7056484947012804,0.6866544291252634,pca,beans
group_by_subregion,0,PCR,Bukedi,2020,0.5731757916040728,0.6866544291252634,pca,beans
group_by_subregion,0,PCR,Lango,2020,0.4538514483659435,0.8395541573690006,pca,beans
group_by_subregion,0,PCR,Lango,2020,0.997989808692561,0.8395541573690006,pca,beans
group_by_subregion,0,PCR,Lango,2020,0.5494183061851179,0.8395541573690006,pca,beans
group_by_subregion,0,PCR,West Nile,2020,0.5251432400895707,0.9272793197189002,pca,beans
group_by_subregion,0,PCR,West Nile,2020,0.7559563988183644,0.9272793197189002,pca,beans
group_by_subregion,0,PCR,West Nile,2020,0.6778710254152407,0.9272793197189002,pca,beans
group_by_subregion,0,PCR,Bukedi,2018,0.4,0.5078286077660237,pca,beans
group_by_subregion,0,PCR,Lango,2018,0.3,0.6206266384355056,pca,beans
group_by_subregion,0,PCR,West Nile,2018,0.7,0.8487141108133587,pca,beans
group_by_subregion,0,PLS,Bukedi,2020,0.5175817230094645,0.6866544291252633,pca,beans
group_by_subregion,0,PLS,Bukedi,2020,0.7056484947012804,0.6866544291252633,pca,beans
group_by_subregion,0,PLS,Bukedi,2020,0.5731757916040728,0.6866544291252633,pca,beans
group_by_subregion,0,PLS,Lango,2020,0.4538514483659435,0.8395541573690007,pca,beans
group_by_subregion,0,PLS,Lango,2020,0.997989808692561,0.8395541573690007,pca,beans
group_by_subregion,0,PLS,Lango,2020,0.5494183061851179,0.8395541573690007,pca,beans
group_by_subregion,0,PLS,West Nile,2020,0.5251432400895707,0.9272793197189002,pca,beans
group_by_subregion,0,PLS,West Nile,2020,0.7559563988183644,0.9272793197189002,pca,beans
group_by_subregion,0,PLS,West Nile,2020,0.6778710254152407,0.9272793197189002,pca,beans
group_by_subregion,0,PLS,Bukedi,2018,0.4,0.5078286077660237,pca,beans
group_by_subregion,0,PLS,Lango,2018,0.3,0.6206266384355055,pca,beans
group_by_subregion,0,PLS,West Nile,2018,0.7,0.8487141108133588,pca,beans
group_by_subregion,0,RandomForest,Bukedi,2020,0.5175817230094645,0.6906721465392746,pca,beans
group_by_subregion,0,RandomForest,Bukedi,2020,0.7056484947012804,0.6906721465392746,pca,beans
group_by_subregion,0,RandomForest,Bukedi,2020,0.5731757916040728,0.6906721465392746,pca,beans
group_by_subregion,0,RandomForest,Lango,2020,0.4538514483659435,0.7989738874001315,pca,beans
group_by_subregion,0,RandomForest,Lango,2020,0.997989808692561,0.7989738874001315,pca,beans
group_by_subregion,0,RandomForest,Lango,2020,0.5494183061851179,0.7989738874001315,pca,beans
group_by_subregion,0,RandomForest,West Nile,2020,0.5251432400895707,0.8371107834556841,pca,beans
group_by_subregion,0,RandomForest,West Nile,2020,0.7559563988183644,0.8371107834556841,pca,beans
group_by_subregion,0,RandomForest,West Nile,2020,0.6778710254152407,0.8371107834556841,pca,beans
group_by_subregion,0,RandomForest,Bukedi,2018,0.4,0.5008432437208619,pca,beans
group_by_subregion,0,RandomForest,Lango,2018,0.3,0.6558527713146843,pca,beans
group_by_subregion,0,RandomForest,West Nile,2018,0.7,0.8040310484942669,pca,beans
group_by_subregion,0,XGBoost,Bukedi,2020,0.5175817230094645,0.654365599155426,pca,beans
group_by_subregion,0,XGBoost,Bukedi,2020,0.7056484947012804,0.654365599155426,pca,beans
group_by_subregion,0,XGBoost,Bukedi,2020,0.5731757916040728,0.654365599155426,pca,beans
group_by_subregion,0,XGBoost,Lango,2020,0.4538514483659435,0.7884865999221802,pca,beans
group_by_subregion,0,XGBoost,Lango,2020,0.997989808692561,0.7884865999221802,pca,beans
group_by_subregion,0,XGBoost,Lango,2020,0.5494183061851179,0.7884865999221802,pca,beans
group_by_subregion,0,XGBoost,West Nile,2020,0.5251432400895707,0.8991940021514893,pca,beans
group_by_subregion,0,XGBoost,West Nile,2020,0.7559563988183644,0.8991940021514893,pca,beans
group_by_subregion,0,XGBoost,West Nile,2020,0.6778710254152407,0.8991940021514893,pca,beans
group_by_subregion,0,XGBoost,Bukedi,2018,0.4,0.5359461903572083,pca,beans
group_by_subregion,0,XGBoost,Lango,2018,0.3,0.5785844326019287,pca,beans
group_by_subregion,0,XGBoost,West Nile,2018,0.7,0.9427573680877686,pca,beans
group_by_subregion,0,mean_predictor,Bukedi,2020,0.5175817230094645,0.7527049913142538,pca,beans
group_by_subregion,0,mean_predictor,Bukedi,2020,0.7056484947012804,0.7527049913142538,pca,beans
group_by_subregion,0,mean_predictor,Bukedi,2020,0.5731757916040728,0.7527049913142538,pca,beans
group_by_subregion,0,mean_predictor,Lango,2020,0.4538514483659435,0.7527049913142538,pca,beans
group_by_subregion,0,mean_predictor,Lango,2020,0.997989808692561,0.7527049913142538,pca,beans
group_by_subregion,0,mean_predictor,Lango,2020,0.5494183061851179,0.7527049913142538,pca,beans
group_by_subregion,0,mean_predictor,West Nile,2020,0.5251432400895707,0.7527049913142538,pca,beans
group_by_subregion,0,mean_predictor,West Nile,2020,0.7559563988183644,0.7527049913142538,pca,beans
group_by_subregion,0,mean_predictor,West Nile,2020,0.6778710254152407,0.7527049913142538,pca,beans
group_by_subregion,0,mean_predictor,Bukedi,2018,0.4,0.7527049913142538,pca,beans
group_by_subregion,0,mean_predictor,Lango,2018,0.3,0.7527049913142538,pca,beans
group_by_subregion,0,mean_predictor,West Nile,2018,0.7,0.7527049913142538,pca,beans
group_by_subregion,0,historical_mean,Bukedi,2020,0.5175817230094645,0.7527049913142538,pca,beans
group_by_subregion,0,historical_mean,Bukedi,2020,0.7056484947012804,0.7527049913142538,pca,beans
group_by_subregion,0,historical_mean,Bukedi,2020,0.5731757916040728,0.7527049913142538,pca,beans
group_by_subregion,0,historical_mean,Lango,2020,0.4538514483659435,0.7527049913142538,pca,beans
group_by_subregion,0,historical_mean,Lango,2020,0.997989808692561,0.7527049913142538,pca,beans
group_by_subregion,0,historical_mean,Lango,2020,0.5494183061851179,0.7527049913142538,pca,beans
group_by_subregion,0,historical_mean,West Nile,2020,0.5251432400895707,0.7527049913142538,pca,beans
group_by_subregion,0,historical_mean,West Nile,2020,0.7559563988183644,0.7527049913142538,pca,beans
group_by_subregion,0,historical_mean,West Nile,2020,0.6778710254152407,0.7527049913142538,pca,beans
group_by_subregion,0,historical_mean,Bukedi,2018,0.4,0.7527049913142538,pca,beans
group_by_subregion,0,historical_mean,Lango,2018,0.3,0.7527049913142538,pca,beans
group_by_subregion,0,historical_mean,West Nile,2018,0.7,0.7527049913142538,pca,beans
group_by_subregion,1,OLS,Ankole,2020,0.7107039593083359,0.6971775722191762,pca,beans
group_by_subregion,1,OLS,Ankole,2020,1.3411688832335629,0.6971775722191762,pca,beans
group_by_subregion,1,OLS,Ankole,2020,0.9814360581560068,0.6971775722191762,pca,beans
group_by_subregion,1,OLS,Kigezi,2020,0.6821726355797036,0.7478446353277757,pca,beans
group_by_subregion,1,OLS,Kigezi,2020,1.2309422257456628,0.7478446353277757,pca,beans
group_by_subregion,1,OLS,Kigezi,2020,0.9352419701157908,0.7478446353277757,pca,beans
group_by_subregion,1,OLS,Tooro,2020,0.5714159022282193,0.8552266312032348,pca,beans
group_by_subregion,1,OLS,Tooro,2020,1.1835686146592244,0.8552266312032348,pca,beans
group_by_subregion,1,OLS,Tooro,2020,0.8099944456086376,0.8552266312032348,pca,beans
group_by_subregion,1,OLS,Ankole,2018,0.7,0.6246455748414128,pca,beans
group_by_subregion,1,OLS,Kigezi,2018,0.6,0.5769885182973805,pca,beans
group_by_subregion,1,OLS,Tooro,2018,0.7,0.7544195112504117,pca,beans
group_by_subregion,1,Ridge,Ankole,2020,0.7107039593083359,0.6967006539122707,pca,beans
group_by_subregion,1,Ridge,Ankole,2020,1.3411688832335629,0.6967006539122707,pca,beans
group_by_subregion,1,Ridge,Ankole,2020,0.9814360581560068,0.6967006539122707,pca,beans
group_by_subregion,1,Ridge,Kigezi,2020,0.6821726355797036,0.7462161928593111,pca,beans
group_by_subregion,1,Ridge,Kigezi,2020,1.2309422257456628,0.7462161928593111,pca,beans
group_by_subregion,1,Ridge,Kigezi,2020,0.9352419701157908,0.7462161928593111,pca,beans
group_by_subregion,1,Ridge,Tooro,2020,0.5714159022282193,0.8511576888285098,pca,beans
group_by_subregion,1,Ridge,Tooro,2020,1.1835686146592244,0.8511576888285098,pca,beans
group_by_subregion,1,Ridge,Tooro,2020,0.8099944456086376,0.8511576888285098,pca,beans
group_by_subregion,1,Ridge,Ankole,2018,0.7,0.6258171110203655,pca,beans
group_by_subregion,1,Ridge,Kigezi,2018,0.6,0.5792431693977885,pca,beans
group_by_subregion,1,Ridge,Tooro,2018,0.7,0.7526416397837055,pca,beans
group_by_subregion,1,PCR,Ankole,2020,0.7107039593083359,0.6971775722191762,pca,beans
group_by_subregion,1,PCR,Ankole,2020,1.3411688832335629,0.6971775722191762,pca,beans
group_by_subregion,1,PCR,Ankole,2020,0.9814360581560068,0.6971775722191762,pca,beans
group_by_subregion,1,PCR,Kigezi,2020,0.6821726355797036,0.7478446353277757,pca,beans
group_by_subregion,1,PCR,Kigezi,2020,1.2309422257456628,0.7478446353277757,pca,beans
group_by_subregion,1,PCR,Kigezi,2020,0.9352419701157908,0.7478446353277757,pca,beans
group_by_subregion,1,PCR,Tooro,2020,0.5714159022282193,0.8552266312032348,pca,beans
group_by_subregion,1,PCR,Tooro,2020,1.1835686146592244,0.8552266312032348,pca,beans
group_by_subregion,1,PCR,Tooro,2020,0.8099944456086376,0.8552266312032348,pca,beans
group_by_subregion,1,PCR,Ankole,2018,0.7,0.6246455748414127,pca,beans
group_by_subregion,1,PCR,Kigezi,2018,0.6,0.5769885182973805,pca,beans
group_by_subregion,1,PCR,Tooro,2018,0.7,0.7544195112504117,pca,beans
group_by_subregion,1,PLS,Ankole,2020,0.7107039593083359,0.6971775722191761,pca,beans
group_by_subregion,1,PLS,Ankole,2020,1.3411688832335629,0.6971775722191761,pca,beans
group_by_subregion,1,PLS,Ankole,2020,0.9814360581560068,0.6971775722191761,pca,beans
group_by_subregion,1,PLS,Kigezi,2020,0.6821726355797036,0.7478446353277757,pca,beans
group_by_subregion,1,PLS,Kigezi,2020,1.2309422257456628,0.7478446353277757,pca,beans
group_by_subregion,1,PLS,Kigezi,2020,0.9352419701157908,0.7478446353277757,pca,beans
group_by_subregion,1,PLS,Tooro,2020,0.5714159022282193,0.8552266312032348,pca,beans
group_by_subregion,1,PLS,Tooro,2020,1.1835686146592244,0.8552266312032348,pca,beans
group_by_subregion,1,PLS,Tooro,2020,0.8099944456086376,0.8552266312032348,pca,beans
group_by_subregion,1,PLS,Ankole,2018,0.7,0.6246455748414128,pca,beans
group_by_subregion,1,PLS,Kigezi,2018,0.6,0.5769885182973805,pca,beans
group_by_subregion,1,PLS,Tooro,2018,0.7,0.7544195112504117,pca,beans
group_by_subregion,1,RandomForest,Ankole,2020,0.7107039593083359,0.634902168641956,pca,beans
group_by_subregion,1,RandomForest,Ankole,2020,1.3411688832335629,0.634902168641956,pca,beans
group_by_subregion,1,RandomForest,Ankole,2020,0.9814360581560068,0.634902168641956,pca,beans
group_by_subregion,1,RandomForest,Kigezi,2020,0.6821726355797036,0.8069625890925772,pca,beans
group_by_subregion,1,RandomForest,Kigezi,2020,1.2309422257456628,0.8069625890925772,pca,beans
group_by_subregion,1,RandomForest,Kigezi,2020,0.9352419701157908,0.8069625890925772,pca,beans
group_by_subregion,1,RandomForest,Tooro,2020,0.5714159022282193,0.9269477590023778,pca,beans
group_by_subregion,1,RandomForest,Tooro,2020,1.1835686146592244,0.9269477590023778,pca,beans
group_by_subregion,1,RandomForest,Tooro,2020,0.8099944456086376,0.9269477590023778,pca,beans
group_by_subregion,1,RandomForest,Ankole,2018,0.7,0.44711471230983135,pca,beans
group_by_subregion,1,RandomForest,Kigezi,2018,0.6,0.40829356846447784,pca,beans
group_by_subregion,1,RandomForest,Tooro,2018,0.7,0.7262949977155831,pca,beans
group_by_subregion,1,XGBoost,Ankole,2020,0.7107039593083359,0.7008492946624756,pca,beans
group_by_subregion,1,XGBoost,Ankole,2020,1.3411688832335629,0.7008492946624756,pca,beans
group_by_subregion,1,XGBoost,Ankole,2020,0.9814360581560068,0.7008492946624756,pca,beans
group_by_subregion,1,XGBoost,Kigezi,2020,0.6821726355797036,0.8479423522949219,pca,beans
group_by_subregion,1,XGBoost,Kigezi,2020,1.2309422257456628,0.8479423522949219,pca,beans
group_by_subregion,1,XGBoost,Kigezi,2020,0.9352419701157908,0.8479423522949219,pca,beans
group_by_subregion,1,XGBoost,Tooro,2020,0.5714159022282193,0.9822623133659363,pca,beans
group_by_subregion,1,XGBoost,Tooro,2020,1.1835686146592244,0.9822623133659363,pca,beans
group_by_subregion,1,XGBoost,Tooro,2020,0.8099944456086376,0.9822623133659363,pca,beans
group_by_subregion,1,XGBoost,Ankole,2018,0.7,0.5304341316223145,pca,beans
group_by_subregion,1,XGBoost,Kigezi,2018,0.6,0.40072619915008545,pca,beans
group_by_subregion,1,XGBoost,Tooro,2018,0.7,0.8818564414978027,pca,beans
group_by_subregion,1,mean_predictor,Ankole,2020,0.7107039593083359,0.6761931667153345,pca,beans
group_by_subregion,1,mean_predictor,Ankole,2020,1.3411688832335629,0.6761931667153345,pca,beans
group_by_subregion,1,mean_predictor,Ankole,2020,0.9814360581560068,0.6761931667153345,pca,beans
group_by_subregion,1,mean_predictor,Kigezi,2020,0.6821726355797036,0.6761931667153345,pca,beans
group_by_subregion,1,mean_predictor,Kigezi,2020,1.2309422257456628,0.6761931667153345,pca,beans
group_by_subregion,1,mean_predictor,Kigezi,2020,0.9352419701157908,0.6761931667153345,pca,beans
group_by_subregion,1,mean_predictor,Tooro,2020,0.5714159022282193,0.6761931667153345,pca,beans
group_by_subregion,1,mean_predictor,Tooro,2020,1.1835686146592244,0.6761931667153345,pca,beans
group_by_subregion,1,mean_predictor,Tooro,2020,0.8099944456086376,0.6761931667153345,pca,beans
group_by_subregion,1,mean_predictor,Ankole,2018,0.7,0.6761931667153345,pca,beans
group_by_subregion,1,mean_predictor,Kigezi,2018,0.6,0.6761931667153345,pca,beans
group_by_subregion,1,mean_predictor,Tooro,2018,0.7,0.6761931667153345,pca,beans
group_by_subregion,1,historical_mean,Ankole,2020,0.7107039593083359,0.6761931667153345,pca,beans
group_by_subregion,1,historical_mean,Ankole,2020,1.3411688832335629,0.6761931667153345,pca,beans
group_by_subregion,1,historical_mean,Ankole,2020,0.9814360581560068,0.6761931667153345,pca,beans
group_by_subregion,1,historical_mean,Kigezi,2020,0.6821726355797036,0.6761931667153345,pca,beans
group_by_subregion,1,historical_mean,Kigezi,2020,1.2309422257456628,0.6761931667153345,pca,beans
group_by_subregion,1,historical_mean,Kigezi,2020,0.9352419701157908,0.6761931667153345,pca,beans
group_by_subregion,1,historical_mean,Tooro,2020,0.5714159022282193,0.6761931667153345,pca,beans
group_by_subregion,1,historical_mean,Tooro,2020,1.1835686146592244,0.6761931667153345,pca,beans
group_by_subregion,1,historical_mean,Tooro,2020,0.8099944456086376,0.6761931667153345,pca,beans
group_by_subregion,1,historical_mean,Ankole,2018,0.7,0.6761931667153345,pca,beans
group_by_subregion,1,historical_mean,Kigezi,2018,0.6,0.6761931667153345,pca,beans
group_by_subregion,1,historical_mean,Tooro,2018,0.7,0.6761931667153345,pca,beans
group_by_subregion,2,OLS,Acholi,2020,0.8570862730857126,0.8013171329085645,pca,beans
group_by_subregion,2,OLS,Acholi,2020,0.879146894389113,0.8013171329085645,pca,beans
