scheme,fold,model,sub_region,year,y_true,y_pred
random_cv,4,Ridge,West Nile,2018,2.1,2.38038530668592
random_cv,4,PCR,Bukedi,2020,2.594196684748674,2.138281352038265
random_cv,4,PCR,Bunyoro,2020,3.0549264654046246,2.4416741977045784
random_cv,4,PCR,Busoga,2020,1.60003238244435,2.269613501257408
random_cv,4,PCR,Karamoja,2020,1.2175480596073385,2.2987837619572566
random_cv,4,PCR,Karamoja,2020,1.4355644271735015,2.2987837619572566
random_cv,4,PCR,Kigezi,2020,4.580426866194772,2.6201149481443897
random_cv,4,PCR,North Buganda,2020,2.686740331121587,2.287271388908665
random_cv,4,PCR,Tooro,2020,3.592580248493403,2.5446672953185008
random_cv,4,PCR,Acholi,2018,1.0,1.8945474719565383
random_cv,4,PCR,North Buganda,2018,2.1,1.7799596043079637
random_cv,4,PCR,West Nile,2018,2.1,2.3825304473096027
random_cv,4,PLS,Bukedi,2020,2.594196684748674,2.116230362437272
random_cv,4,PLS,Bunyoro,2020,3.0549264654046246,2.4095919891180677
random_cv,4,PLS,Busoga,2020,1.60003238244435,2.254188743581028
random_cv,4,PLS,Karamoja,2020,1.2175480596073385,2.336371201696719
random_cv,4,PLS,Karamoja,2020,1.4355644271735015,2.336371201696719
random_cv,4,PLS,Kigezi,2020,4.580426866194772,2.6264080726369854
random_cv,4,PLS,North Buganda,2020,2.686740331121587,2.258937902875567
random_cv,4,PLS,Tooro,2020,3.592580248493403,2.509349508756709
random_cv,4,PLS,Acholi,2018,1.0,1.8838525750252066
random_cv,4,PLS,North Buganda,2018,2.1,1.7463508187740557
random_cv,4,PLS,West Nile,2018,2.1,2.3684401358339082
random_cv,4,RandomForest,Bukedi,2020,2.594196684748674,1.8590358260663755
random_cv,4,RandomForest,Bunyoro,2020,3.0549264654046246,2.45895111883202
random_cv,4,RandomForest,Busoga,2020,1.60003238244435,2.0439221792896674
random_cv,4,RandomForest,Karamoja,2020,1.2175480596073385,3.6082186851430724
random_cv,4,RandomForest,Karamoja,2020,1.4355644271735015,3.6082186851430724
random_cv,4,RandomForest,Kigezi,2020,4.580426866194772,2.6140121585437335
random_cv,4,RandomForest,North Buganda,2020,2.686740331121587,2.100369434892403
random_cv,4,RandomForest,Tooro,2020,3.592580248493403,3.47068939864096
random_cv,4,RandomForest,Acholi,2018,1.0,1.7926961826721575
random_cv,4,RandomForest,North Buganda,2018,2.1,1.427651291078746
random_cv,4,RandomForest,West Nile,2018,2.1,2.4788174563055287
random_cv,4,XGBoost,Bukedi,2020,2.594196684748674,1.6711342334747314
random_cv,4,XGBoost,Bunyoro,2020,3.0549264654046246,2.449155330657959
random_cv,4,XGBoost,Busoga,2020,1.60003238244435,1.7424088716506958
random_cv,4,XGBoost,Karamoja,2020,1.2175480596073385,6.531670093536377
random_cv,4,XGBoost,Karamoja,2020,1.4355644271735015,6.531670093536377
random_cv,4,XGBoost,Kigezi,2020,4.580426866194772,2.3917007446289062
random_cv,4,XGBoost,North Buganda,2020,2.686740331121587,2.3335509300231934
random_cv,4,XGBoost,Tooro,2020,3.592580248493403,3.6732656955718994
random_cv,4,XGBoost,Acholi,2018,1.0,1.6944305896759033
random_cv,4,XGBoost,North Buganda,2018,2.1,1.103366494178772
random_cv,4,XGBoost,West Nile,2018,2.1,2.5093793869018555
random_cv,4,mean_predictor,Bukedi,2020,2.594196684748674,2.2378940439270396
random_cv,4,mean_predictor,Bunyoro,2020,3.0549264654046246,2.2378940439270396
random_cv,4,mean_predictor,Busoga,2020,1.60003238244435,2.2378940439270396
random_cv,4,mean_predictor,Karamoja,2020,1.2175480596073385,2.2378940439270396
random_cv,4,mean_predictor,Karamoja,2020,1.4355644271735015,2.2378940439270396
random_cv,4,mean_predictor,Kigezi,2020,4.580426866194772,2.2378940439270396
random_cv,4,mean_predictor,North Buganda,2020,2.686740331121587,2.2378940439270396
random_cv,4,mean_predictor,Tooro,2020,3.592580248493403,2.2378940439270396
random_cv,4,mean_predictor,Acholi,2018,1.0,2.2378940439270396
random_cv,4,mean_predictor,North Buganda,2018,2.1,2.2378940439270396
random_cv,4,mean_predictor,West Nile,2018,2.1,2.2378940439270396
random_cv,4,historical_mean,Bukedi,2020,2.594196684748674,1.4722428679482984
random_cv,4,historical_mean,Bunyoro,2020,3.0549264654046246,2.212697299289076
random_cv,4,historical_mean,Busoga,2020,1.60003238244435,1.5153172096253773
random_cv,4,historical_mean,Karamoja,2020,1.2175480596073385,4.122032691680134
random_cv,4,historical_mean,Karamoja,2020,1.4355644271735015,4.122032691680134
random_cv,4,historical_mean,Kigezi,2020,4.580426866194772,1.9205005536048034
random_cv,4,historical_mean,North Buganda,2020,2.686740331121587,2.287078131483486
random_cv,4,historical_mean,Tooro,2020,3.592580248493403,3.127987903481643
random_cv,4,historical_mean,Acholi,2018,1.0,1.764630740372145
random_cv,4,historical_mean,North Buganda,2018,2.1,2.287078131483486
random_cv,4,historical_mean,West Nile,2018,2.1,1.8003274162035892
group_by_subregion,0,OLS,Bunyoro,2020,2.3426553850030096,2.840730662727158
group_by_subregion,0,OLS,Bunyoro,2020,3.0549264654046246,2.840730662727158
group_by_subregion,0,OLS,Bunyoro,2020,2.5954365128642194,2.840730662727158
group_by_subregion,0,OLS,Lango,2020,1.5321273000173696,2.7750221628727774
group_by_subregion,0,OLS,Lango,2020,2.9489717758099068,2.7750221628727774
group_by_subregion,0,OLS,Lango,2020,2.235407081928281,2.7750221628727774
group_by_subregion,0,OLS,West Nile,2020,1.2660956469166913,3.228471367819263
group_by_subregion,0,OLS,West Nile,2020,2.6368413584111803,3.228471367819263
group_by_subregion,0,OLS,West Nile,2020,1.4980452432828957,3.228471367819263
group_by_subregion,0,OLS,Bunyoro,2018,1.7,2.1834874609665356
group_by_subregion,0,OLS,Lango,2018,1.3,1.976222594885253
group_by_subregion,0,OLS,West Nile,2018,2.1,2.732715199836003
group_by_subregion,0,Ridge,Bunyoro,2020,2.3426553850030096,2.85088406451269
group_by_subregion,0,Ridge,Bunyoro,2020,3.0549264654046246,2.85088406451269
group_by_subregion,0,Ridge,Bunyoro,2020,2.5954365128642194,2.85088406451269
group_by_subregion,0,Ridge,Lango,2020,1.5321273000173696,2.7336295931189483
group_by_subregion,0,Ridge,Lango,2020,2.9489717758099068,2.7336295931189483
group_by_subregion,0,Ridge,Lango,2020,2.235407081928281,2.7336295931189483
group_by_subregion,0,Ridge,West Nile,2020,1.2660956469166913,3.1276332132392293
group_by_subregion,0,Ridge,West Nile,2020,2.6368413584111803,3.1276332132392293
group_by_subregion,0,Ridge,West Nile,2020,1.4980452432828957,3.1276332132392293
group_by_subregion,0,Ridge,Bunyoro,2018,1.7,2.235438003850062
group_by_subregion,0,Ridge,Lango,2018,1.3,1.967726051255985
group_by_subregion,0,Ridge,West Nile,2018,2.1,2.7222068613096013
group_by_subregion,0,PCR,Bunyoro,2020,2.3426553850030096,2.88075098635777
group_by_subregion,0,PCR,Bunyoro,2020,3.0549264654046246,2.88075098635777
group_by_subregion,0,PCR,Bunyoro,2020,2.5954365128642194,2.88075098635777
group_by_subregion,0,PCR,Lango,2020,1.5321273000173696,2.6868697799835064
group_by_subregion,0,PCR,Lango,2020,2.9489717758099068,2.6868697799835064
group_by_subregion,0,PCR,Lango,2020,2.235407081928281,2.6868697799835064
group_by_subregion,0,PCR,West Nile,2020,1.2660956469166913,3.0166498402883857
group_by_subregion,0,PCR,West Nile,2020,2.6368413584111803,3.0166498402883857
group_by_subregion,0,PCR,West Nile,2020,1.4980452432828957,3.0166498402883857
group_by_subregion,0,PCR,Bunyoro,2018,1.7,2.293025765322798
group_by_subregion,0,PCR,Lango,2018,1.3,1.9133346861364173
group_by_subregion,0,PCR,West Nile,2018,2.1,2.7172579638370573
group_by_subregion,0,PLS,Bunyoro,2020,2.3426553850030096,2.8572061612554043
group_by_subregion,0,PLS,Bunyoro,2020,3.0549264654046246,2.8572061612554043
group_by_subregion,0,PLS,Bunyoro,2020,2.5954365128642194,2.8572061612554043
group_by_subregion,0,PLS,Lango,2020,1.5321273000173696,2.693356544305605
group_by_subregion,0,PLS,Lango,2020,2.9489717758099068,2.693356544305605
group_by_subregion,0,PLS,Lango,2020,2.235407081928281,2.693356544305605
group_by_subregion,0,PLS,West Nile,2020,1.2660956469166913,3.0507252976029813
group_by_subregion,0,PLS,West Nile,2020,2.6368413584111803,3.0507252976029813
group_by_subregion,0,PLS,West Nile,2020,1.4980452432828957,3.0507252976029813
group_by_subregion,0,PLS,Bunyoro,2018,1.7,2.2574241871853347
group_by_subregion,0,PLS,Lango,2018,1.3,1.9003032939904194
group_by_subregion,0,PLS,West Nile,2018,2.1,2.7080017417177755
group_by_subregion,0,RandomForest,Bunyoro,2020,2.3426553850030096,2.3728070230094414
group_by_subregion,0,RandomForest,Bunyoro,2020,3.0549264654046246,2.3728070230094414
group_by_subregion,0,RandomForest,Bunyoro,2020,2.5954365128642194,2.3728070230094414
group_by_subregion,0,RandomForest,Lango,2020,1.5321273000173696,2.035530899728326
group_by_subregion,0,RandomForest,Lango,2020,2.9489717758099068,2.035530899728326
group_by_subregion,0,RandomForest,Lango,2020,2.235407081928281,2.035530899728326
group_by_subregion,0,RandomForest,West Nile,2020,1.2660956469166913,2.6896153257214452
group_by_subregion,0,RandomForest,West Nile,2020,2.6368413584111803,2.6896153257214452
group_by_subregion,0,RandomForest,West Nile,2020,1.4980452432828957,2.6896153257214452
group_by_subregion,0,RandomForest,Bunyoro,2018,1.7,2.138831521591193
group_by_subregion,0,RandomForest,Lango,2018,1.3,1.578179749320021
group_by_subregion,0,RandomForest,West Nile,2018,2.1,2.2981787085914602
group_by_subregion,0,XGBoost,Bunyoro,2020,2.3426553850030096,2.529426097869873
group_by_subregion,0,XGBoost,Bunyoro,2020,3.0549264654046246,2.529426097869873
group_by_subregion,0,XGBoost,Bunyoro,2020,2.5954365128642194,2.529426097869873
group_by_subregion,0,XGBoost,Lango,2020,1.5321273000173696,1.8642220497131348
group_by_subregion,0,XGBoost,Lango,2020,2.9489717758099068,1.8642220497131348
group_by_subregion,0,XGBoost,Lango,2020,2.235407081928281,1.8642220497131348
group_by_subregion,0,XGBoost,West Nile,2020,1.2660956469166913,2.2745842933654785
group_by_subregion,0,XGBoost,West Nile,2020,2.6368413584111803,2.2745842933654785
group_by_subregion,0,XGBoost,West Nile,2020,1.4980452432828957,2.2745842933654785
group_by_subregion,0,XGBoost,Bunyoro,2018,1.7,2.2839181423187256
group_by_subregion,0,XGBoost,Lango,2018,1.3,1.1260000467300415
group_by_subregion,0,XGBoost,West Nile,2018,2.1,2.161038875579834
group_by_subregion,0,mean_predictor,Bunyoro,2020,2.3426553850030096,2.305835015278792
group_by_subregion,0,mean_predictor,Bunyoro,2020,3.0549264654046246,2.305835015278792
group_by_subregion,0,mean_predictor,Bunyoro,2020,2.5954365128642194,2.305835015278792
group_by_subregion,0,mean_predictor,Lango,2020,1.5321273000173696,2.305835015278792
group_by_subregion,0,mean_predictor,Lango,2020,2.9489717758099068,2.305835015278792
group_by_subregion,0,mean_predictor,Lango,2020,2.235407081928281,2.305835015278792
group_by_subregion,0,mean_predictor,West Nile,2020,1.2660956469166913,2.305835015278792
group_by_subregion,0,mean_predictor,West Nile,2020,2.6368413584111803,2.305835015278792
group_by_subregion,0,mean_predictor,West Nile,2020,1.4980452432828957,2.305835015278792
group_by_subregion,0,mean_predictor,Bunyoro,2018,1.7,2.305835015278792
group_by_subregion,0,mean_predictor,Lango,2018,1.3,2.305835015278792
group_by_subregion,0,mean_predictor,West Nile,2018,2.1,2.305835015278792
group_by_subregion,0,historical_mean,Bunyoro,2020,2.3426553850030096,2.305835015278792
group_by_subregion,0,historical_mean,Bunyoro,2020,3.0549264654046246,2.305835015278792
group_by_subregion,0,historical_mean,Bunyoro,2020,2.5954365128642194,2.305835015278792
group_by_subregion,0,historical_mean,Lango,2020,1.5321273000173696,2.305835015278792
group_by_subregion,0,historical_mean,Lango,2020,2.9489717758099068,2.305835015278792
group_by_subregion,0,historical_mean,Lango,2020,2.235407081928281,2.305835015278792
group_by_subregion,0,historical_mean,West Nile,2020,1.2660956469166913,2.305835015278792
group_by_subregion,0,historical_mean,West Nile,2020,2.6368413584111803,2.305835015278792
group_by_subregion,0,historical_mean,West Nile,2020,1.4980452432828957,2.305835015278792
group_by_subregion,0,historical_mean,Bunyoro,2018,1.7,2.305835015278792
group_by_subregion,0,historical_mean,Lango,2018,1.3,2.305835015278792
group_by_subregion,0,historical_mean,West Nile,2018,2.1,2.305835015278792
group_by_subregion,1,OLS,Bukedi,2020,1.5470171390615697,2.014249569312801
group_by_subregion,1,OLS,Bukedi,2020,2.594196684748674,2.014249569312801
group_by_subregion,1,OLS,Bukedi,2020,1.8697114647833253,2.014249569312801
group_by_subregion,1,OLS,Kigezi,2020,1.6788303054282812,2.44571766497463
group_by_subregion,1,OLS,Kigezi,2020,4.580426866194772,2.44571766497463
group_by_subregion,1,OLS,Kigezi,2020,2.9826713553861293,2.44571766497463
group_by_subregion,1,OLS,Tooro,2020,3.0038294115831783,2.2717147939779956
group_by_subregion,1,OLS,Tooro,2020,4.280134298861751,2.2717147939779956
group_by_subregion,1,OLS,Tooro,2020,3.592580248493403,2.2717147939779956
group_by_subregion,1,OLS,Bukedi,2018,1.0,1.5659027649939317
group_by_subregion,1,OLS,Kigezi,2018,1.1,1.7790595490156185
group_by_subregion,1,OLS,Tooro,2018,2.1,2.068623613963021
group_by_subregion,1,Ridge,Bukedi,2020,1.5470171390615697,2.0698489719853232
group_by_subregion,1,Ridge,Bukedi,2020,2.594196684748674,2.0698489719853232
group_by_subregion,1,Ridge,Bukedi,2020,1.8697114647833253,2.0698489719853232
group_by_subregion,1,Ridge,Kigezi,2020,1.6788303054282812,2.455051602399454
group_by_subregion,1,Ridge,Kigezi,2020,4.580426866194772,2.455051602399454
group_by_subregion,1,Ridge,Kigezi,2020,2.9826713553861293,2.455051602399454
group_by_subregion,1,Ridge,Tooro,2020,3.0038294115831783,2.309315225806877
group_by_subregion,1,Ridge,Tooro,2020,4.280134298861751,2.309315225806877
group_by_subregion,1,Ridge,Tooro,2020,3.592580248493403,2.309315225806877
group_by_subregion,1,Ridge,Bukedi,2018,1.0,1.6128703300215739
group_by_subregion,1,Ridge,Kigezi,2018,1.1,1.8581105326846905
group_by_subregion,1,Ridge,Tooro,2018,2.1,2.1353783144090013
group_by_subregion,1,PCR,Bukedi,2020,1.5470171390615697,2.175582887367164
group_by_subregion,1,PCR,Bukedi,2020,2.594196684748674,2.175582887367164
group_by_subregion,1,PCR,Bukedi,2020,1.8697114647833253,2.175582887367164
group_by_subregion,1,PCR,Kigezi,2020,1.6788303054282812,2.4926463085348347
group_by_subregion,1,PCR,Kigezi,2020,4.580426866194772,2.4926463085348347
group_by_subregion,1,PCR,Kigezi,2020,2.9826713553861293,2.4926463085348347
group_by_subregion,1,PCR,Tooro,2020,3.0038294115831783,2.3764751613338237
group_by_subregion,1,PCR,Tooro,2020,4.280134298861751,2.3764751613338237
group_by_subregion,1,PCR,Tooro,2020,3.592580248493403,2.3764751613338237
group_by_subregion,1,PCR,Bukedi,2018,1.0,1.650564167307114
group_by_subregion,1,PCR,Kigezi,2018,1.1,1.9817923504359984
group_by_subregion,1,PCR,Tooro,2018,2.1,2.2501624172370915
group_by_subregion,1,PLS,Bukedi,2020,1.5470171390615697,2.1569579450128304
group_by_subregion,1,PLS,Bukedi,2020,2.594196684748674,2.1569579450128304
group_by_subregion,1,PLS,Bukedi,2020,1.8697114647833253,2.1569579450128304
group_by_subregion,1,PLS,Kigezi,2020,1.6788303054282812,2.4922432387671107
group_by_subregion,1,PLS,Kigezi,2020,4.580426866194772,2.4922432387671107
group_by_subregion,1,PLS,Kigezi,2020,2.9826713553861293,2.4922432387671107
group_by_subregion,1,PLS,Tooro,2020,3.0038294115831783,2.3485699350178595
group_by_subregion,1,PLS,Tooro,2020,4.280134298861751,2.3485699350178595
group_by_subregion,1,PLS,Tooro,2020,3.592580248493403,2.3485699350178595
group_by_subregion,1,PLS,Bukedi,2018,1.0,1.6343871260540155
group_by_subregion,1,PLS,Kigezi,2018,1.1,1.9592521909760963
group_by_subregion,1,PLS,Tooro,2018,2.1,2.2198753757568515
group_by_subregion,1,RandomForest,Bukedi,2020,1.5470171390615697,1.9832023865052764
group_by_subregion,1,RandomForest,Bukedi,2020,2.594196684748674,1.9832023865052764
group_by_subregion,1,RandomForest,Bukedi,2020,1.8697114647833253,1.9832023865052764
group_by_subregion,1,RandomForest,Kigezi,2020,1.6788303054282812,2.693407735274972
group_by_subregion,1,RandomForest,Kigezi,2020,4.580426866194772,2.693407735274972
group_by_subregion,1,RandomForest,Kigezi,2020,2.9826713553861293,2.693407735274972
group_by_subregion,1,RandomForest,Tooro,2020,3.0038294115831783,2.6977262672552267
group_by_subregion,1,RandomForest,Tooro,2020,4.280134298861751,2.6977262672552267
group_by_subregion,1,RandomForest,Tooro,2020,3.592580248493403,2.6977262672552267
group_by_subregion,1,RandomForest,Bukedi,2018,1.0,1.5151711116991924
group_by_subregion,1,RandomForest,Kigezi,2018,1.1,1.8328799710036938
group_by_subregion,1,RandomForest,Tooro,2018,2.1,2.430067401319965
group_by_subregion,1,XGBoost,Bukedi,2020,1.5470171390615697,1.9633822441101074
group_by_subregion,1,XGBoost,Bukedi,2020,2.594196684748674,1.9633822441101074
group_by_subregion,1,XGBoost,Bukedi,2020,1.8697114647833253,1.9633822441101074
group_by_subregion,1,XGBoost,Kigezi,2020,1.6788303054282812,2.1213910579681396
group_by_subregion,1,XGBoost,Kigezi,2020,4.580426866194772,2.1213910579681396
group_by_subregion,1,XGBoost,Kigezi,2020,2.9826713553861293,2.1213910579681396
group_by_subregion,1,XGBoost,Tooro,2020,3.0038294115831783,2.639500141143799
group_by_subregion,1,XGBoost,Tooro,2020,4.280134298861751,2.639500141143799
group_by_subregion,1,XGBoost,Tooro,2020,3.592580248493403,2.639500141143799
group_by_subregion,1,XGBoost,Bukedi,2018,1.0,1.67021644115448
group_by_subregion,1,XGBoost,Kigezi,2018,1.1,1.9944536685943604
group_by_subregion,1,XGBoost,Tooro,2018,2.1,2.48475980758667
group_by_subregion,1,mean_predictor,Bukedi,2020,1.5470171390615697,2.1894965833491806
group_by_subregion,1,mean_predictor,Bukedi,2020,2.594196684748674,2.1894965833491806
group_by_subregion,1,mean_predictor,Bukedi,2020,1.8697114647833253,2.1894965833491806
group_by_subregion,1,mean_predictor,Kigezi,2020,1.6788303054282812,2.1894965833491806
group_by_subregion,1,mean_predictor,Kigezi,2020,4.580426866194772,2.1894965833491806
group_by_subregion,1,mean_predictor,Kigezi,2020,2.9826713553861293,2.1894965833491806
group_by_subregion,1,mean_predictor,Tooro,2020,3.0038294115831783,2.1894965833491806
group_by_subregion,1,mean_predictor,Tooro,2020,4.280134298861751,2.1894965833491806
group_by_subregion,1,mean_predictor,Tooro,2020,3.592580248493403,2.1894965833491806
group_by_subregion,1,mean_predictor,Bukedi,2018,1.0,2.1894965833491806
group_by_subregion,1,mean_predictor,Kigezi,2018,1.1,2.1894965833491806
group_by_subregion,1,mean_predictor,Tooro,2018,2.1,2.1894965833491806
group_by_subregion,1,historical_mean,Bukedi,2020,1.5470171390615697,2.1894965833491806
group_by_subregion,1,historical_mean,Bukedi,2020,2.594196684748674,2.1894965833491806
group_by_subregion,1,historical_mean,Bukedi,2020,1.8697114647833253,2.1894965833491806
group_by_subregion,1,historical_mean,Kigezi,2020,1.6788303054282812,2.1894965833491806
group_by_subregion,1,historical_mean,Kigezi,2020,4.580426866194772,2.1894965833491806
group_by_subregion,1,historical_mean,Kigezi,2020,2.9826713553861293,2.1894965833491806
group_by_subregion,1,historical_mean,Tooro,2020,3.0038294115831783,2.1894965833491806
group_by_subregion,1,historical_mean,Tooro,2020,4.280134298861751,2.1894965833491806
group_by_subregion,1,historical_mean,Tooro,2020,3.592580248493403,2.1894965833491806
group_by_subregion,1,historical_mean,Bukedi,2018,1.0,2.1894965833491806
group_by_subregion,1,historical_mean,Kigezi,2018,1.1,2.1894965833491806
group_by_subregion,1,historical_mean,Tooro,2018,2.1,2.1894965833491806
group_by_subregion,2,OLS,Ankole,2020,2.291177593433027,1.4898393188171455
group_by_subregion,2,OLS,Ankole,2020,4.746403988018382,1.4898393188171455
group_by_subregion,2,OLS,Ankole,2020,3.474743554785576,1.4898393188171455
group_by_subregion,2,OLS,Karamoja,2020,1.2175480596073385,1.8402142942516453
group_by_subregion,2,OLS,Karamoja,2020,7.244065383360269,1.8402142942516453
group_by_subregion,2,OLS,Karamoja,2020,1.4355644271735015,1.8402142942516453
group_by_subregion,2,OLS,Teso,2020,1.3718829183654722,2.4074430072608246
group_by_subregion,2,OLS,Teso,2020,1.540156423059482,2.4074430072608246
group_by_subregion,2,OLS,Teso,2020,1.4308611121074777,2.4074430072608246
group_by_subregion,2,OLS,Ankole,2018,2.3,1.5809789755037913
group_by_subregion,2,OLS,Karamoja,2018,1.0,0.007893543071368914
group_by_subregion,2,OLS,Teso,2018,1.2,1.1386752822844737
group_by_subregion,2,Ridge,Ankole,2020,2.291177593433027,1.498837193348099
group_by_subregion,2,Ridge,Ankole,2020,4.746403988018382,1.498837193348099
group_by_subregion,2,Ridge,Ankole,2020,3.474743554785576,1.498837193348099
group_by_subregion,2,Ridge,Karamoja,2020,1.2175480596073385,1.8306465776894356
group_by_subregion,2,Ridge,Karamoja,2020,7.244065383360269,1.8306465776894356
group_by_subregion,2,Ridge,Karamoja,2020,1.4355644271735015,1.8306465776894356
group_by_subregion,2,Ridge,Teso,2020,1.3718829183654722,2.3978908859759342
group_by_subregion,2,Ridge,Teso,2020,1.540156423059482,2.3978908859759342
group_by_subregion,2,Ridge,Teso,2020,1.4308611121074777,2.3978908859759342
group_by_subregion,2,Ridge,Ankole,2018,2.3,1.6008788918001295
group_by_subregion,2,Ridge,Karamoja,2018,1.0,0.01626077840613549
group_by_subregion,2,Ridge,Teso,2018,1.2,1.145161399599991
group_by_subregion,2,PCR,Ankole,2020,2.291177593433027,1.4571861171755986
group_by_subregion,2,PCR,Ankole,2020,4.746403988018382,1.4571861171755986
group_by_subregion,2,PCR,Ankole,2020,3.474743554785576,1.4571861171755986
group_by_subregion,2,PCR,Karamoja,2020,1.2175480596073385,1.7923042929193145
group_by_subregion,2,PCR,Karamoja,2020,7.244065383360269,1.7923042929193145
group_by_subregion,2,PCR,Karamoja,2020,1.4355644271735015,1.7923042929193145
group_by_subregion,2,PCR,Teso,2020,1.3718829183654722,2.3974433190298536
group_by_subregion,2,PCR,Teso,2020,1.540156423059482,2.3974433190298536
group_by_subregion,2,PCR,Teso,2020,1.4308611121074777,2.3974433190298536
group_by_subregion,2,PCR,Ankole,2018,2.3,1.5918271921631661
group_by_subregion,2,PCR,Karamoja,2018,1.0,0.0
group_by_subregion,2,PCR,Teso,2018,1.2,1.101059499880622
group_by_subregion,2,PLS,Ankole,2020,2.291177593433027,1.4498107538630536
group_by_subregion,2,PLS,Ankole,2020,4.746403988018382,1.4498107538630536
group_by_subregion,2,PLS,Ankole,2020,3.474743554785576,1.4498107538630536
group_by_subregion,2,PLS,Karamoja,2020,1.2175480596073385,1.7953671492228345
group_by_subregion,2,PLS,Karamoja,2020,7.244065383360269,1.7953671492228345
group_by_subregion,2,PLS,Karamoja,2020,1.4355644271735015,1.7953671492228345
group_by_subregion,2,PLS,Teso,2020,1.3718829183654722,2.4012123971138006
group_by_subregion,2,PLS,Teso,2020,1.540156423059482,2.4012123971138006
group_by_subregion,2,PLS,Teso,2020,1.4308611121074777,2.4012123971138006
group_by_subregion,2,PLS,Ankole,2018,2.3,1.5863712622739796
group_by_subregion,2,PLS,Karamoja,2018,1.0,0.0
group_by_subregion,2,PLS,Teso,2018,1.2,1.1058106851493366
group_by_subregion,2,RandomForest,Ankole,2020,2.291177593433027,3.0196044286339303
group_by_subregion,2,RandomForest,Ankole,2020,4.746403988018382,3.0196044286339303
group_by_subregion,2,RandomForest,Ankole,2020,3.474743554785576,3.0196044286339303
group_by_subregion,2,RandomForest,Karamoja,2020,1.2175480596073385,1.6126911227646885
group_by_subregion,2,RandomForest,Karamoja,2020,7.244065383360269,1.6126911227646885
group_by_subregion,2,RandomForest,Karamoja,2020,1.4355644271735015,1.6126911227646885
group_by_subregion,2,RandomForest,Teso,2020,1.3718829183654722,2.574271819493151
group_by_subregion,2,RandomForest,Teso,2020,1.540156423059482,2.574271819493151
group_by_subregion,2,RandomForest,Teso,2020,1.4308611121074777,2.574271819493151
group_by_subregion,2,RandomForest,Ankole,2018,2.3,2.6883611536190086
group_by_subregion,2,RandomForest,Karamoja,2018,1.0,1.6346399375451262
group_by_subregion,2,RandomForest,Teso,2018,1.2,1.3925051670107034
group_by_subregion,2,XGBoost,Ankole,2020,2.291177593433027,3.235308885574341
group_by_subregion,2,XGBoost,Ankole,2020,4.746403988018382,3.235308885574341
group_by_subregion,2,XGBoost,Ankole,2020,3.474743554785576,3.235308885574341
group_by_subregion,2,XGBoost,Karamoja,2020,1.2175480596073385,1.3277630805969238
group_by_subregion,2,XGBoost,Karamoja,2020,7.244065383360269,1.3277630805969238
group_by_subregion,2,XGBoost,Karamoja,2020,1.4355644271735015,1.3277630805969238
group_by_subregion,2,XGBoost,Teso,2020,1.3718829183654722,2.66929292678833
group_by_subregion,2,XGBoost,Teso,2020,1.540156423059482,2.66929292678833
group_by_subregion,2,XGBoost,Teso,2020,1.4308611121074777,2.66929292678833
group_by_subregion,2,XGBoost,Ankole,2018,2.3,2.2798750400543213
group_by_subregion,2,XGBoost,Karamoja,2018,1.0,1.7147921323776245
group_by_subregion,2,XGBoost,Teso,2018,1.2,1.4136862754821777
group_by_subregion,2,mean_predictor,Ankole,2020,2.291177593433027,2.2139737268635113
group_by_subregion,2,mean_predictor,Ankole,2020,4.746403988018382,2.2139737268635113
group_by_subregion,2,mean_predictor,Ankole,2020,3.474743554785576,2.2139737268635113
group_by_subregion,2,mean_predictor,Karamoja,2020,1.2175480596073385,2.2139737268635113
group_by_subregion,2,mean_predictor,Karamoja,2020,7.244065383360269,2.2139737268635113
group_by_subregion,2,mean_predictor,Karamoja,2020,1.4355644271735015,2.2139737268635113
group_by_subregion,2,mean_predictor,Teso,2020,1.3718829183654722,2.2139737268635113
group_by_subregion,2,mean_predictor,Teso,2020,1.540156423059482,2.2139737268635113
group_by_subregion,2,mean_predictor,Teso,2020,1.4308611121074777,2.2139737268635113
group_by_subregion,2,mean_predictor,Ankole,2018,2.3,2.2139737268635113
group_by_subregion,2,mean_predictor,Karamoja,2018,1.0,2.2139737268635113
group_by_subregion,2,mean_predictor,Teso,2018,1.2,2.2139737268635113
group_by_subregion,2,historical_mean,Ankole,2020,2.291177593433027,2.2139737268635113
group_by_subregion,2,historical_mean,Ankole,2020,4.746403988018382,2.2139737268635113
group_by_subregion,2,historical_mean,Ankole,2020,3.474743554785576,2.2139737268635113
group_by_subregion,2,historical_mean,Karamoja,2020,1.2175480596073385,2.2139737268635113
group_by_subregion,2,historical_mean,Karamoja,2020,7.244065383360269,2.2139737268635113
group_by_subregion,2,historical_mean,Karamoja,2020,1.4355644271735015,2.2139737268635113
group_by_subregion,2,historical_mean,Teso,2020,1.3718829183654722,2.2139737268635113
group_by_subregion,2,historical_mean,Teso,2020,1.540156423059482,2.2139737268635113
group_by_subregion,2,historical_mean,Teso,2020,1.4308611121074777,2.2139737268635113
group_by_subregion,2,historical_mean,Ankole,2018,2.3,2.2139737268635113
group_by_subregion,2,historical_mean,Karamoja,2018,1.0,2.2139737268635113
group_by_subregion,2,historical_mean,Teso,2018,1.2,2.2139737268635113
group_by_subregion,3,OLS,Acholi,2020,1.6268858066002263,2.448367526366663
