scheme,fold,model,sub_region,year,y_true,y_pred
random_cv,4,Ridge,Karamoja,2020,0.5592824320954186,0.19461650148354004
random_cv,4,Ridge,Kigezi,2020,0.7496304931127424,0.6159607100877319
random_cv,4,Ridge,North Buganda,2020,0.6052217822979895,0.614936624379064
random_cv,4,Ridge,Tooro,2020,0.5842063659602571,0.7790883745789378
random_cv,4,Ridge,Acholi,2018,0.6,0.5186719059754054
random_cv,4,Ridge,North Buganda,2018,0.6,0.5329606828957212
random_cv,4,Ridge,West Nile,2018,0.6,0.4007220918223726
random_cv,4,PCR,Bukedi,2020,0.5641103408681047,0.4526387310993357
random_cv,4,PCR,Bunyoro,2020,0.7713261452057005,0.724874394935635
random_cv,4,PCR,Busoga,2020,0.3649043656974847,0.4399339639452403
random_cv,4,PCR,Karamoja,2020,0.5747979489963491,0.3354450047055433
random_cv,4,PCR,Karamoja,2020,0.5592824320954186,0.3142669786756995
random_cv,4,PCR,Kigezi,2020,0.7496304931127424,0.5658867136583549
random_cv,4,PCR,North Buganda,2020,0.6052217822979895,0.6448543401870871
random_cv,4,PCR,Tooro,2020,0.5842063659602571,0.6641466036731001
random_cv,4,PCR,Acholi,2018,0.6,0.36451427492010546
random_cv,4,PCR,North Buganda,2018,0.6,0.6572018408583362
random_cv,4,PCR,West Nile,2018,0.6,0.5374129444796663
random_cv,4,PLS,Bukedi,2020,0.5641103408681047,0.37195870307371975
random_cv,4,PLS,Bunyoro,2020,0.7713261452057005,0.7409689126051762
random_cv,4,PLS,Busoga,2020,0.3649043656974847,0.36257200752926005
random_cv,4,PLS,Karamoja,2020,0.5747979489963491,0.32939092575041734
random_cv,4,PLS,Karamoja,2020,0.5592824320954186,0.27414134374353294
random_cv,4,PLS,Kigezi,2020,0.7496304931127424,0.6157232840583298
random_cv,4,PLS,North Buganda,2020,0.6052217822979895,0.6360831940989964
random_cv,4,PLS,Tooro,2020,0.5842063659602571,0.6953541094532891
random_cv,4,PLS,Acholi,2018,0.6,0.4221322775387258
random_cv,4,PLS,North Buganda,2018,0.6,0.6380813801890457
random_cv,4,PLS,West Nile,2018,0.6,0.5272211509902642
random_cv,4,RandomForest,Bukedi,2020,0.5641103408681047,0.48691236138519883
random_cv,4,RandomForest,Bunyoro,2020,0.7713261452057005,0.71572176186447
random_cv,4,RandomForest,Busoga,2020,0.3649043656974847,0.4417967991282066
random_cv,4,RandomForest,Karamoja,2020,0.5747979489963491,0.33207903078518064
random_cv,4,RandomForest,Karamoja,2020,0.5592824320954186,0.3458621292459447
random_cv,4,RandomForest,Kigezi,2020,0.7496304931127424,0.5352105873360407
random_cv,4,RandomForest,North Buganda,2020,0.6052217822979895,0.5573954012221998
random_cv,4,RandomForest,Tooro,2020,0.5842063659602571,0.607433663950451
random_cv,4,RandomForest,Acholi,2018,0.6,0.5739426887314987
random_cv,4,RandomForest,North Buganda,2018,0.6,0.4516992573427093
random_cv,4,RandomForest,West Nile,2018,0.6,0.481003880868348
random_cv,4,XGBoost,Bukedi,2020,0.5641103408681047,0.5329962968826294
random_cv,4,XGBoost,Bunyoro,2020,0.7713261452057005,0.7698094248771667
random_cv,4,XGBoost,Busoga,2020,0.3649043656974847,0.39066630601882935
random_cv,4,XGBoost,Karamoja,2020,0.5747979489963491,0.1846218854188919
random_cv,4,XGBoost,Karamoja,2020,0.5592824320954186,0.2587241530418396
random_cv,4,XGBoost,Kigezi,2020,0.7496304931127424,0.5465317964553833
random_cv,4,XGBoost,North Buganda,2020,0.6052217822979895,0.5144729018211365
random_cv,4,XGBoost,Tooro,2020,0.5842063659602571,0.6218461990356445
random_cv,4,XGBoost,Acholi,2018,0.6,0.5242111682891846
random_cv,4,XGBoost,North Buganda,2018,0.6,0.45906996726989746
random_cv,4,XGBoost,West Nile,2018,0.6,0.4769701659679413
random_cv,4,mean_predictor,Bukedi,2020,0.5641103408681047,0.530330965532748
random_cv,4,mean_predictor,Bunyoro,2020,0.7713261452057005,0.530330965532748
random_cv,4,mean_predictor,Busoga,2020,0.3649043656974847,0.530330965532748
random_cv,4,mean_predictor,Karamoja,2020,0.5747979489963491,0.530330965532748
random_cv,4,mean_predictor,Karamoja,2020,0.5592824320954186,0.530330965532748
random_cv,4,mean_predictor,Kigezi,2020,0.7496304931127424,0.530330965532748
random_cv,4,mean_predictor,North Buganda,2020,0.6052217822979895,0.530330965532748
random_cv,4,mean_predictor,Tooro,2020,0.5842063659602571,0.530330965532748
random_cv,4,mean_predictor,Acholi,2018,0.6,0.530330965532748
random_cv,4,mean_predictor,North Buganda,2018,0.6,0.530330965532748
random_cv,4,mean_predictor,West Nile,2018,0.6,0.530330965532748
random_cv,4,historical_mean,Bukedi,2020,0.5641103408681047,0.4546605261483608
random_cv,4,historical_mean,Bunyoro,2020,0.7713261452057005,0.7327846771515634
random_cv,4,historical_mean,Busoga,2020,0.3649043656974847,0.4128344133308645
random_cv,4,historical_mean,Karamoja,2020,0.5747979489963491,0.2523665383613437
random_cv,4,historical_mean,Karamoja,2020,0.5592824320954186,0.2523665383613437
random_cv,4,historical_mean,Kigezi,2020,0.7496304931127424,0.47552763459492847
random_cv,4,historical_mean,North Buganda,2020,0.6052217822979895,0.4576325496730743
random_cv,4,historical_mean,Tooro,2020,0.5842063659602571,0.632558063379138
random_cv,4,historical_mean,Acholi,2018,0.6,0.6643886988464963
random_cv,4,historical_mean,North Buganda,2018,0.6,0.4576325496730743
random_cv,4,historical_mean,West Nile,2018,0.6,0.5525069429726756
group_by_subregion,0,OLS,Bunyoro,2020,0.6650306538588546,0.35153344488228555
group_by_subregion,0,OLS,Bunyoro,2020,0.7713261452057005,0.33896254018958416
group_by_subregion,0,OLS,Bunyoro,2020,0.7333233775958355,0.07442595724904777
group_by_subregion,0,OLS,Lango,2020,0.3602760666772656,1.3275095443027114
group_by_subregion,0,OLS,Lango,2020,0.6658246650132922,1.3959595490974737
group_by_subregion,0,OLS,Lango,2020,0.4243713490577802,1.278524511327653
group_by_subregion,0,OLS,West Nile,2020,0.4055485017270916,1.5343037315227597
group_by_subregion,0,OLS,West Nile,2020,0.6957406402698985,2.047108190577349
group_by_subregion,0,OLS,West Nile,2020,0.5562316869210366,1.5951688520379457
group_by_subregion,0,OLS,Bunyoro,2018,0.8,0.923362794312844
group_by_subregion,0,OLS,Lango,2018,0.3,1.9342648124026658
group_by_subregion,0,OLS,West Nile,2018,0.6,2.071593087172694
group_by_subregion,0,Ridge,Bunyoro,2020,0.6650306538588546,0.5329785246586042
group_by_subregion,0,Ridge,Bunyoro,2020,0.7713261452057005,0.5755513195864674
group_by_subregion,0,Ridge,Bunyoro,2020,0.7333233775958355,0.44612864564515675
group_by_subregion,0,Ridge,Lango,2020,0.3602760666772656,0.4361913001806242
group_by_subregion,0,Ridge,Lango,2020,0.6658246650132922,0.5053826594168314
group_by_subregion,0,Ridge,Lango,2020,0.4243713490577802,0.4468901112131209
group_by_subregion,0,Ridge,West Nile,2020,0.4055485017270916,0.3487094619302355
group_by_subregion,0,Ridge,West Nile,2020,0.6957406402698985,0.46769737615758067
group_by_subregion,0,Ridge,West Nile,2020,0.5562316869210366,0.3393477339993703
group_by_subregion,0,Ridge,Bunyoro,2018,0.8,0.5786879617693631
group_by_subregion,0,Ridge,Lango,2018,0.3,0.4996395160796262
group_by_subregion,0,Ridge,West Nile,2018,0.6,0.33582680286184735
group_by_subregion,0,PCR,Bunyoro,2020,0.6650306538588546,0.6926307333110303
group_by_subregion,0,PCR,Bunyoro,2020,0.7713261452057005,0.7030659747542123
group_by_subregion,0,PCR,Bunyoro,2020,0.7333233775958355,0.6875419626660269
group_by_subregion,0,PCR,Lango,2020,0.3602760666772656,0.5751717660442894
group_by_subregion,0,PCR,Lango,2020,0.6658246650132922,0.5802074055632502
group_by_subregion,0,PCR,Lango,2020,0.4243713490577802,0.5497034681954029
group_by_subregion,0,PCR,West Nile,2020,0.4055485017270916,0.6480837585276993
group_by_subregion,0,PCR,West Nile,2020,0.6957406402698985,0.6161049713661562
group_by_subregion,0,PCR,West Nile,2020,0.5562316869210366,0.6185310308780377
group_by_subregion,0,PCR,Bunyoro,2018,0.8,0.6065447924606084
group_by_subregion,0,PCR,Lango,2018,0.3,0.5513826224519294
group_by_subregion,0,PCR,West Nile,2018,0.6,0.6386960473456199
group_by_subregion,0,PLS,Bunyoro,2020,0.6650306538588546,0.6907725747653325
group_by_subregion,0,PLS,Bunyoro,2020,0.7713261452057005,0.714744241615149
group_by_subregion,0,PLS,Bunyoro,2020,0.7333233775958355,0.6980584352016856
group_by_subregion,0,PLS,Lango,2020,0.3602760666772656,0.57675517754996
group_by_subregion,0,PLS,Lango,2020,0.6658246650132922,0.5819026716969299
group_by_subregion,0,PLS,Lango,2020,0.4243713490577802,0.5745002373548953
group_by_subregion,0,PLS,West Nile,2020,0.4055485017270916,0.6610253584345036
group_by_subregion,0,PLS,West Nile,2020,0.6957406402698985,0.6174151921422053
group_by_subregion,0,PLS,West Nile,2020,0.5562316869210366,0.653230706424084
group_by_subregion,0,PLS,Bunyoro,2018,0.8,0.6326259327382215
group_by_subregion,0,PLS,Lango,2018,0.3,0.586908338677017
group_by_subregion,0,PLS,West Nile,2018,0.6,0.6463377374008693
group_by_subregion,0,RandomForest,Bunyoro,2020,0.6650306538588546,0.6182636721017144
group_by_subregion,0,RandomForest,Bunyoro,2020,0.7713261452057005,0.6397803228176747
group_by_subregion,0,RandomForest,Bunyoro,2020,0.7333233775958355,0.6006670592013731
group_by_subregion,0,RandomForest,Lango,2020,0.3602760666772656,0.5921511308661805
group_by_subregion,0,RandomForest,Lango,2020,0.6658246650132922,0.590451632576242
group_by_subregion,0,RandomForest,Lango,2020,0.4243713490577802,0.571771770772009
group_by_subregion,0,RandomForest,West Nile,2020,0.4055485017270916,0.6609861054250263
group_by_subregion,0,RandomForest,West Nile,2020,0.6957406402698985,0.5735474004685747
group_by_subregion,0,RandomForest,West Nile,2020,0.5562316869210366,0.5333681479244642
group_by_subregion,0,RandomForest,Bunyoro,2018,0.8,0.5728244064142932
group_by_subregion,0,RandomForest,Lango,2018,0.3,0.5320616663767461
group_by_subregion,0,RandomForest,West Nile,2018,0.6,0.5261081935773432
group_by_subregion,0,XGBoost,Bunyoro,2020,0.6650306538588546,0.5074672102928162
group_by_subregion,0,XGBoost,Bunyoro,2020,0.7713261452057005,0.5579237341880798
group_by_subregion,0,XGBoost,Bunyoro,2020,0.7333233775958355,0.5446859002113342
group_by_subregion,0,XGBoost,Lango,2020,0.3602760666772656,0.5424670577049255
group_by_subregion,0,XGBoost,Lango,2020,0.6658246650132922,0.5493742823600769
group_by_subregion,0,XGBoost,Lango,2020,0.4243713490577802,0.525176465511322
group_by_subregion,0,XGBoost,West Nile,2020,0.4055485017270916,0.6687952876091003
group_by_subregion,0,XGBoost,West Nile,2020,0.6957406402698985,0.6289790272712708
group_by_subregion,0,XGBoost,West Nile,2020,0.5562316869210366,0.5557094216346741
group_by_subregion,0,XGBoost,Bunyoro,2018,0.8,0.5323088765144348
group_by_subregion,0,XGBoost,Lango,2018,0.3,0.5360439419746399
group_by_subregion,0,XGBoost,West Nile,2018,0.6,0.5011423230171204
group_by_subregion,0,mean_predictor,Bunyoro,2020,0.6650306538588546,0.5331977326563855
group_by_subregion,0,mean_predictor,Bunyoro,2020,0.7713261452057005,0.5331977326563855
group_by_subregion,0,mean_predictor,Bunyoro,2020,0.7333233775958355,0.5331977326563855
group_by_subregion,0,mean_predictor,Lango,2020,0.3602760666772656,0.5331977326563855
group_by_subregion,0,mean_predictor,Lango,2020,0.6658246650132922,0.5331977326563855
group_by_subregion,0,mean_predictor,Lango,2020,0.4243713490577802,0.5331977326563855
group_by_subregion,0,mean_predictor,West Nile,2020,0.4055485017270916,0.5331977326563855
group_by_subregion,0,mean_predictor,West Nile,2020,0.6957406402698985,0.5331977326563855
group_by_subregion,0,mean_predictor,West Nile,2020,0.5562316869210366,0.5331977326563855
group_by_subregion,0,mean_predictor,Bunyoro,2018,0.8,0.5331977326563855
group_by_subregion,0,mean_predictor,Lango,2018,0.3,0.5331977326563855
group_by_subregion,0,mean_predictor,West Nile,2018,0.6,0.5331977326563855
group_by_subregion,0,historical_mean,Bunyoro,2020,0.6650306538588546,0.5331977326563855
group_by_subregion,0,historical_mean,Bunyoro,2020,0.7713261452057005,0.5331977326563855
group_by_subregion,0,historical_mean,Bunyoro,2020,0.7333233775958355,0.5331977326563855
group_by_subregion,0,historical_mean,Lango,2020,0.3602760666772656,0.5331977326563855
group_by_subregion,0,historical_mean,Lango,2020,0.6658246650132922,0.5331977326563855
group_by_subregion,0,historical_mean,Lango,2020,0.4243713490577802,0.5331977326563855
group_by_subregion,0,historical_mean,West Nile,2020,0.4055485017270916,0.5331977326563855
group_by_subregion,0,historical_mean,West Nile,2020,0.6957406402698985,0.5331977326563855
group_by_subregion,0,historical_mean,West Nile,2020,0.5562316869210366,0.5331977326563855
group_by_subregion,0,historical_mean,Bunyoro,2018,0.8,0.5331977326563855
group_by_subregion,0,historical_mean,Lango,2018,0.3,0.5331977326563855
group_by_subregion,0,historical_mean,West Nile,2018,0.6,0.5331977326563855
group_by_subregion,1,OLS,Bukedi,2020,0.4770632662036267,0.9965485752000897
group_by_subregion,1,OLS,Bukedi,2020,0.5641103408681047,1.253776188607484
group_by_subregion,1,OLS,Bukedi,2020,0.4869183122414556,1.1816005181198457
group_by_subregion,1,OLS,Kigezi,2020,0.4632654520489824,0.9573106084261803
group_by_subregion,1,OLS,Kigezi,2020,0.7496304931127424,0.9483941276903175
group_by_subregion,1,OLS,Kigezi,2020,0.5633174517358029,0.6475390235229065
group_by_subregion,1,OLS,Tooro,2020,0.4788089757102604,0.8504483759644889
group_by_subregion,1,OLS,Tooro,2020,0.8188652144271537,1.080844889667481
group_by_subregion,1,OLS,Tooro,2020,0.5842063659602571,0.9501563705955566
group_by_subregion,1,OLS,Bukedi,2018,0.4,1.204088427463001
group_by_subregion,1,OLS,Kigezi,2018,0.4,1.9741194609754125
group_by_subregion,1,OLS,Tooro,2018,0.6,0.8695549191854884
group_by_subregion,1,Ridge,Bukedi,2020,0.4770632662036267,0.36722950870748783
group_by_subregion,1,Ridge,Bukedi,2020,0.5641103408681047,0.39627350970878683
group_by_subregion,1,Ridge,Bukedi,2020,0.4869183122414556,0.4194887288946253
group_by_subregion,1,Ridge,Kigezi,2020,0.4632654520489824,0.5627267125266275
group_by_subregion,1,Ridge,Kigezi,2020,0.7496304931127424,0.666757801561434
group_by_subregion,1,Ridge,Kigezi,2020,0.5633174517358029,0.521722026488759
group_by_subregion,1,Ridge,Tooro,2020,0.4788089757102604,0.7126628526969713
group_by_subregion,1,Ridge,Tooro,2020,0.8188652144271537,0.8034884185471862
group_by_subregion,1,Ridge,Tooro,2020,0.5842063659602571,0.8172460390793157
group_by_subregion,1,Ridge,Bukedi,2018,0.4,0.49480582808747947
group_by_subregion,1,Ridge,Kigezi,2018,0.4,0.7263679819401822
group_by_subregion,1,Ridge,Tooro,2018,0.6,0.5961567765277731
group_by_subregion,1,PCR,Bukedi,2020,0.4770632662036267,0.3679260338907889
group_by_subregion,1,PCR,Bukedi,2020,0.5641103408681047,0.4209613025120347
group_by_subregion,1,PCR,Bukedi,2020,0.4869183122414556,0.3963932573847956
group_by_subregion,1,PCR,Kigezi,2020,0.4632654520489824,0.5875010780109602
group_by_subregion,1,PCR,Kigezi,2020,0.7496304931127424,0.6371028054419234
group_by_subregion,1,PCR,Kigezi,2020,0.5633174517358029,0.5473641464592791
group_by_subregion,1,PCR,Tooro,2020,0.4788089757102604,0.6832881011496234
group_by_subregion,1,PCR,Tooro,2020,0.8188652144271537,0.698134874139822
group_by_subregion,1,PCR,Tooro,2020,0.5842063659602571,0.6753674294372576
group_by_subregion,1,PCR,Bukedi,2018,0.4,0.5145316647373129
group_by_subregion,1,PCR,Kigezi,2018,0.4,0.5139267159453551
group_by_subregion,1,PCR,Tooro,2018,0.6,0.549903654611176
group_by_subregion,1,PLS,Bukedi,2020,0.4770632662036267,0.32924864154579475
group_by_subregion,1,PLS,Bukedi,2020,0.5641103408681047,0.3344059431428603
group_by_subregion,1,PLS,Bukedi,2020,0.4869183122414556,0.33325960043920566
group_by_subregion,1,PLS,Kigezi,2020,0.4632654520489824,0.6022750234840406
group_by_subregion,1,PLS,Kigezi,2020,0.7496304931127424,0.6433095277974522
group_by_subregion,1,PLS,Kigezi,2020,0.5633174517358029,0.5712339704794153
group_by_subregion,1,PLS,Tooro,2020,0.4788089757102604,0.6795450303261014
group_by_subregion,1,PLS,Tooro,2020,0.8188652144271537,0.7083206237302618
group_by_subregion,1,PLS,Tooro,2020,0.5842063659602571,0.6935112273648657
group_by_subregion,1,PLS,Bukedi,2018,0.4,0.5024915930525136
group_by_subregion,1,PLS,Kigezi,2018,0.4,0.5705466448136028
group_by_subregion,1,PLS,Tooro,2018,0.6,0.5954987472875227
group_by_subregion,1,RandomForest,Bukedi,2020,0.4770632662036267,0.4142755406774772
group_by_subregion,1,RandomForest,Bukedi,2020,0.5641103408681047,0.42638841722526244
group_by_subregion,1,RandomForest,Bukedi,2020,0.4869183122414556,0.44556430637172967
group_by_subregion,1,RandomForest,Kigezi,2020,0.4632654520489824,0.538156551602077
group_by_subregion,1,RandomForest,Kigezi,2020,0.7496304931127424,0.5714203110960794
group_by_subregion,1,RandomForest,Kigezi,2020,0.5633174517358029,0.5475796948411952
group_by_subregion,1,RandomForest,Tooro,2020,0.4788089757102604,0.6237749762553234
group_by_subregion,1,RandomForest,Tooro,2020,0.8188652144271537,0.64142393192021
group_by_subregion,1,RandomForest,Tooro,2020,0.5842063659602571,0.6329007899259297
group_by_subregion,1,RandomForest,Bukedi,2018,0.4,0.43564464458069657
group_by_subregion,1,RandomForest,Kigezi,2018,0.4,0.5124570792321163
group_by_subregion,1,RandomForest,Tooro,2018,0.6,0.5501929292028527
group_by_subregion,1,XGBoost,Bukedi,2020,0.4770632662036267,0.4498049318790436
group_by_subregion,1,XGBoost,Bukedi,2020,0.5641103408681047,0.49396708607673645
group_by_subregion,1,XGBoost,Bukedi,2020,0.4869183122414556,0.48852184414863586
group_by_subregion,1,XGBoost,Kigezi,2020,0.4632654520489824,0.5065999627113342
group_by_subregion,1,XGBoost,Kigezi,2020,0.7496304931127424,0.5382457971572876
group_by_subregion,1,XGBoost,Kigezi,2020,0.5633174517358029,0.5184885263442993
group_by_subregion,1,XGBoost,Tooro,2020,0.4788089757102604,0.7195076942443848
group_by_subregion,1,XGBoost,Tooro,2020,0.8188652144271537,0.7181655168533325
group_by_subregion,1,XGBoost,Tooro,2020,0.5842063659602571,0.7214229702949524
group_by_subregion,1,XGBoost,Bukedi,2018,0.4,0.4982721209526062
group_by_subregion,1,XGBoost,Kigezi,2018,0.4,0.49027785658836365
group_by_subregion,1,XGBoost,Tooro,2018,0.6,0.6394635438919067
group_by_subregion,1,mean_predictor,Bukedi,2020,0.4770632662036267,0.5420951693386211
group_by_subregion,1,mean_predictor,Bukedi,2020,0.5641103408681047,0.5420951693386211
group_by_subregion,1,mean_predictor,Bukedi,2020,0.4869183122414556,0.5420951693386211
group_by_subregion,1,mean_predictor,Kigezi,2020,0.4632654520489824,0.5420951693386211
group_by_subregion,1,mean_predictor,Kigezi,2020,0.7496304931127424,0.5420951693386211
group_by_subregion,1,mean_predictor,Kigezi,2020,0.5633174517358029,0.5420951693386211
group_by_subregion,1,mean_predictor,Tooro,2020,0.4788089757102604,0.5420951693386211
group_by_subregion,1,mean_predictor,Tooro,2020,0.8188652144271537,0.5420951693386211
group_by_subregion,1,mean_predictor,Tooro,2020,0.5842063659602571,0.5420951693386211
group_by_subregion,1,mean_predictor,Bukedi,2018,0.4,0.5420951693386211
group_by_subregion,1,mean_predictor,Kigezi,2018,0.4,0.5420951693386211
group_by_subregion,1,mean_predictor,Tooro,2018,0.6,0.5420951693386211
group_by_subregion,1,historical_mean,Bukedi,2020,0.4770632662036267,0.5420951693386211
group_by_subregion,1,historical_mean,Bukedi,2020,0.5641103408681047,0.5420951693386211
group_by_subregion,1,historical_mean,Bukedi,2020,0.4869183122414556,0.5420951693386211
group_by_subregion,1,historical_mean,Kigezi,2020,0.4632654520489824,0.5420951693386211
group_by_subregion,1,historical_mean,Kigezi,2020,0.7496304931127424,0.5420951693386211
group_by_subregion,1,historical_mean,Kigezi,2020,0.5633174517358029,0.5420951693386211
group_by_subregion,1,historical_mean,Tooro,2020,0.4788089757102604,0.5420951693386211
group_by_subregion,1,historical_mean,Tooro,2020,0.8188652144271537,0.5420951693386211
group_by_subregion,1,historical_mean,Tooro,2020,0.5842063659602571,0.5420951693386211
group_by_subregion,1,historical_mean,Bukedi,2018,0.4,0.5420951693386211
group_by_subregion,1,historical_mean,Kigezi,2018,0.4,0.5420951693386211
group_by_subregion,1,historical_mean,Tooro,2018,0.6,0.5420951693386211
group_by_subregion,2,OLS,Ankole,2020,0.4892093570559104,0.21831511257655167
group_by_subregion,2,OLS,Ankole,2020,0.5561447310735069,0.6514501798438812
group_by_subregion,2,OLS,Ankole,2020,0.5048175502104532,0.42361686374412644
group_by_subregion,2,OLS,Karamoja,2020,0.5747979489963491,1.0632121209918362
group_by_subregion,2,OLS,Karamoja,2020,0.1047330767226874,0.9430247651946974
group_by_subregion,2,OLS,Karamoja,2020,0.5592824320954186,1.0931205840999292
group_by_subregion,2,OLS,Teso,2020,0.3687334249789068,0.0
group_by_subregion,2,OLS,Teso,2020,0.4313168954422955,0.0
group_by_subregion,2,OLS,Teso,2020,0.3707166752248346,0.0
group_by_subregion,2,OLS,Ankole,2018,0.5,0.05371550027162586
group_by_subregion,2,OLS,Karamoja,2018,0.4,0.3543624927280692
group_by_subregion,2,OLS,Teso,2018,0.4,0.0
group_by_subregion,2,Ridge,Ankole,2020,0.4892093570559104,0.18499704840109293
group_by_subregion,2,Ridge,Ankole,2020,0.5561447310735069,0.567936859243802
group_by_subregion,2,Ridge,Ankole,2020,0.5048175502104532,0.21841920306297474
group_by_subregion,2,Ridge,Karamoja,2020,0.5747979489963491,0.5071549464347567
group_by_subregion,2,Ridge,Karamoja,2020,0.1047330767226874,0.3896464819615585
group_by_subregion,2,Ridge,Karamoja,2020,0.5592824320954186,0.1410363878039198
group_by_subregion,2,Ridge,Teso,2020,0.3687334249789068,0.36002733985280466
group_by_subregion,2,Ridge,Teso,2020,0.4313168954422955,0.6092606408102986
group_by_subregion,2,Ridge,Teso,2020,0.3707166752248346,0.3744718111095434
group_by_subregion,2,Ridge,Ankole,2018,0.5,0.24816796097853033
group_by_subregion,2,Ridge,Karamoja,2018,0.4,0.0
group_by_subregion,2,Ridge,Teso,2018,0.4,0.16771458893915203
group_by_subregion,2,PCR,Ankole,2020,0.4892093570559104,0.41448014189082194
group_by_subregion,2,PCR,Ankole,2020,0.5561447310735069,0.5354566619939878
group_by_subregion,2,PCR,Ankole,2020,0.5048175502104532,0.4072746293981834
group_by_subregion,2,PCR,Karamoja,2020,0.5747979489963491,0.3959905648045834
group_by_subregion,2,PCR,Karamoja,2020,0.1047330767226874,0.5109347922552672
group_by_subregion,2,PCR,Karamoja,2020,0.5592824320954186,0.37633651524916023
group_by_subregion,2,PCR,Teso,2020,0.3687334249789068,0.5176798708080286
group_by_subregion,2,PCR,Teso,2020,0.4313168954422955,0.6188210173728018
group_by_subregion,2,PCR,Teso,2020,0.3707166752248346,0.5068361801271957
group_by_subregion,2,PCR,Ankole,2018,0.5,0.37571848050874995
group_by_subregion,2,PCR,Karamoja,2018,0.4,0.1713532925639732
group_by_subregion,2,PCR,Teso,2018,0.4,0.40066146780641576
group_by_subregion,2,PLS,Ankole,2020,0.4892093570559104,0.33566674960252957
group_by_subregion,2,PLS,Ankole,2020,0.5561447310735069,0.4927952813545101
group_by_subregion,2,PLS,Ankole,2020,0.5048175502104532,0.362151659695333
group_by_subregion,2,PLS,Karamoja,2020,0.5747979489963491,0.37573993561605334
group_by_subregion,2,PLS,Karamoja,2020,0.1047330767226874,0.4723804956221577
group_by_subregion,2,PLS,Karamoja,2020,0.5592824320954186,0.3158929711330697
group_by_subregion,2,PLS,Teso,2020,0.3687334249789068,0.4776950722005714
group_by_subregion,2,PLS,Teso,2020,0.4313168954422955,0.5941100399198282
group_by_subregion,2,PLS,Teso,2020,0.3707166752248346,0.48908068705779545
group_by_subregion,2,PLS,Ankole,2018,0.5,0.36801011286644036
group_by_subregion,2,PLS,Karamoja,2018,0.4,0.0418949439018208
group_by_subregion,2,PLS,Teso,2018,0.4,0.2902656217439713
group_by_subregion,2,RandomForest,Ankole,2020,0.4892093570559104,0.5225897376854738
group_by_subregion,2,RandomForest,Ankole,2020,0.5561447310735069,0.5901128579332217
group_by_subregion,2,RandomForest,Ankole,2020,0.5048175502104532,0.5333652861146766
group_by_subregion,2,RandomForest,Karamoja,2020,0.5747979489963491,0.4774350532956128
group_by_subregion,2,RandomForest,Karamoja,2020,0.1047330767226874,0.48636052248021044
group_by_subregion,2,RandomForest,Karamoja,2020,0.5592824320954186,0.48871212802137803
group_by_subregion,2,RandomForest,Teso,2020,0.3687334249789068,0.4899727834093529
group_by_subregion,2,RandomForest,Teso,2020,0.4313168954422955,0.5640372712420292
group_by_subregion,2,RandomForest,Teso,2020,0.3707166752248346,0.5083065078976945
group_by_subregion,2,RandomForest,Ankole,2018,0.5,0.4894077920902128
group_by_subregion,2,RandomForest,Karamoja,2018,0.4,0.4691061687084106
group_by_subregion,2,RandomForest,Teso,2018,0.4,0.4223014541870878
group_by_subregion,2,XGBoost,Ankole,2020,0.4892093570559104,0.4260276257991791
group_by_subregion,2,XGBoost,Ankole,2020,0.5561447310735069,0.6537600159645081
group_by_subregion,2,XGBoost,Ankole,2020,0.5048175502104532,0.5397372245788574
group_by_subregion,2,XGBoost,Karamoja,2020,0.5747979489963491,0.4575073719024658
group_by_subregion,2,XGBoost,Karamoja,2020,0.1047330767226874,0.4700694978237152
group_by_subregion,2,XGBoost,Karamoja,2020,0.5592824320954186,0.518738329410553
group_by_subregion,2,XGBoost,Teso,2020,0.3687334249789068,0.42502251267433167
group_by_subregion,2,XGBoost,Teso,2020,0.4313168954422955,0.5737500190734863
group_by_subregion,2,XGBoost,Teso,2020,0.3707166752248346,0.5023143291473389
group_by_subregion,2,XGBoost,Ankole,2018,0.5,0.4834083914756775
group_by_subregion,2,XGBoost,Karamoja,2018,0.4,0.46707683801651
group_by_subregion,2,XGBoost,Teso,2018,0.4,0.3604304790496826
group_by_subregion,2,mean_predictor,Ankole,2020,0.4892093570559104,0.5722413916228944
group_by_subregion,2,mean_predictor,Ankole,2020,0.5561447310735069,0.5722413916228944
group_by_subregion,2,mean_predictor,Ankole,2020,0.5048175502104532,0.5722413916228944
group_by_subregion,2,mean_predictor,Karamoja,2020,0.5747979489963491,0.5722413916228944
group_by_subregion,2,mean_predictor,Karamoja,2020,0.1047330767226874,0.5722413916228944
group_by_subregion,2,mean_predictor,Karamoja,2020,0.5592824320954186,0.5722413916228944
group_by_subregion,2,mean_predictor,Teso,2020,0.3687334249789068,0.5722413916228944
group_by_subregion,2,mean_predictor,Teso,2020,0.4313168954422955,0.5722413916228944
group_by_subregion,2,mean_predictor,Teso,2020,0.3707166752248346,0.5722413916228944
group_by_subregion,2,mean_predictor,Ankole,2018,0.5,0.5722413916228944
group_by_subregion,2,mean_predictor,Karamoja,2018,0.4,0.5722413916228944
group_by_subregion,2,mean_predictor,Teso,2018,0.4,0.5722413916228944
group_by_subregion,2,historical_mean,Ankole,2020,0.4892093570559104,0.5722413916228944
group_by_subregion,2,historical_mean,Ankole,2020,0.5561447310735069,0.5722413916228944
group_by_subregion,2,historical_mean,Ankole,2020,0.5048175502104532,0.5722413916228944
