scheme,fold,model,sub_region,year,y_true,y_pred,representation,crop
random_cv,3,XGBoost,Acholi,2020,1.9919193221111424,1.6204171180725098,pca,maize
random_cv,3,XGBoost,Acholi,2020,1.6750870924050658,1.6204171180725098,pca,maize
random_cv,3,XGBoost,Kigezi,2020,1.6788303054282812,4.371678829193115,pca,maize
random_cv,3,XGBoost,Kigezi,2020,2.9826713553861293,4.371678829193115,pca,maize
random_cv,3,XGBoost,North Buganda,2020,2.404748318614775,2.3792505264282227,pca,maize
random_cv,3,XGBoost,Teso,2020,1.4308611121074777,1.4710636138916016,pca,maize
random_cv,3,XGBoost,Tooro,2020,4.280134298861751,3.2995166778564453,pca,maize
random_cv,3,XGBoost,West Nile,2020,1.2660956469166913,1.635474681854248,pca,maize
random_cv,3,XGBoost,West Nile,2020,2.6368413584111803,1.635474681854248,pca,maize
random_cv,3,XGBoost,Ankole,2018,2.3,3.2336063385009766,pca,maize
random_cv,3,XGBoost,Bunyoro,2018,1.7,2.2507147789001465,pca,maize
random_cv,3,mean_predictor,Acholi,2020,1.9919193221111424,2.273779080703612,pca,maize
random_cv,3,mean_predictor,Acholi,2020,1.6750870924050658,2.273779080703612,pca,maize
random_cv,3,mean_predictor,Kigezi,2020,1.6788303054282812,2.273779080703612,pca,maize
random_cv,3,mean_predictor,Kigezi,2020,2.9826713553861293,2.273779080703612,pca,maize
random_cv,3,mean_predictor,North Buganda,2020,2.404748318614775,2.273779080703612,pca,maize
random_cv,3,mean_predictor,Teso,2020,1.4308611121074777,2.273779080703612,pca,maize
random_cv,3,mean_predictor,Tooro,2020,4.280134298861751,2.273779080703612,pca,maize
random_cv,3,mean_predictor,West Nile,2020,1.2660956469166913,2.273779080703612,pca,maize
random_cv,3,mean_predictor,West Nile,2020,2.6368413584111803,2.273779080703612,pca,maize
random_cv,3,mean_predictor,Ankole,2018,2.3,2.273779080703612,pca,maize
random_cv,3,mean_predictor,Bunyoro,2018,1.7,2.273779080703612,pca,maize
random_cv,3,historical_mean,Acholi,2020,1.9919193221111424,1.3134429033001132,pca,maize
random_cv,3,historical_mean,Acholi,2020,1.6750870924050658,1.3134429033001132,pca,maize
random_cv,3,historical_mean,Kigezi,2020,1.6788303054282812,2.840213433097386,pca,maize
random_cv,3,historical_mean,Kigezi,2020,2.9826713553861293,2.840213433097386,pca,maize
random_cv,3,historical_mean,North Buganda,2020,2.404748318614775,2.318716091824595,pca,maize
random_cv,3,historical_mean,Teso,2020,1.4308611121074777,1.3706797804749848,pca,maize
random_cv,3,historical_mean,Tooro,2020,4.280134298861751,2.898803220025527,pca,maize
random_cv,3,historical_mean,West Nile,2020,1.2660956469166913,1.799022621641448,pca,maize
random_cv,3,historical_mean,West Nile,2020,2.6368413584111803,1.799022621641448,pca,maize
random_cv,3,historical_mean,Ankole,2018,2.3,3.5041083787456615,pca,maize
random_cv,3,historical_mean,Bunyoro,2018,1.7,2.6643394544239514,pca,maize
random_cv,4,OLS,Bukedi,2020,2.594196684748674,2.0419213464235164,pca,maize
random_cv,4,OLS,Bunyoro,2020,3.0549264654046246,2.266673157085783,pca,maize
random_cv,4,OLS,Busoga,2020,1.60003238244435,2.044664278846586,pca,maize
random_cv,4,OLS,Karamoja,2020,1.2175480596073385,2.3161101519927967,pca,maize
random_cv,4,OLS,Karamoja,2020,1.4355644271735015,2.3161101519927967,pca,maize
random_cv,4,OLS,Kigezi,2020,4.580426866194772,2.757910408343715,pca,maize
random_cv,4,OLS,North Buganda,2020,2.686740331121587,2.1235992807009203,pca,maize
random_cv,4,OLS,Tooro,2020,3.592580248493403,2.42889725811634,pca,maize
random_cv,4,OLS,Acholi,2018,1.0,1.9554705725558117,pca,maize
random_cv,4,OLS,North Buganda,2018,2.1,1.7006797793557809,pca,maize
random_cv,4,OLS,West Nile,2018,2.1,2.4240155514250334,pca,maize
random_cv,4,Ridge,Bukedi,2020,2.594196684748674,2.0461816224562024,pca,maize
random_cv,4,Ridge,Bunyoro,2020,3.0549264654046246,2.266047524191028,pca,maize
random_cv,4,Ridge,Busoga,2020,1.60003238244435,2.048864925913553,pca,maize
random_cv,4,Ridge,Karamoja,2020,1.2175480596073385,2.314409801817454,pca,maize
random_cv,4,Ridge,Karamoja,2020,1.4355644271735015,2.314409801817454,pca,maize
random_cv,4,Ridge,Kigezi,2020,4.580426866194772,2.746605704769439,pca,maize
random_cv,4,Ridge,North Buganda,2020,2.686740331121587,2.126083949466706,pca,maize
random_cv,4,Ridge,Tooro,2020,3.592580248493403,2.4247450143296163,pca,maize
random_cv,4,Ridge,Acholi,2018,1.0,1.961610213237794,pca,maize
random_cv,4,Ridge,North Buganda,2018,2.1,1.7123583503247204,pca,maize
random_cv,4,Ridge,West Nile,2018,2.1,2.4199694316968157,pca,maize
random_cv,4,PCR,Bukedi,2020,2.594196684748674,2.041921346423516,pca,maize
random_cv,4,PCR,Bunyoro,2020,3.0549264654046246,2.2666731570857834,pca,maize
random_cv,4,PCR,Busoga,2020,1.60003238244435,2.0446642788465854,pca,maize
random_cv,4,PCR,Karamoja,2020,1.2175480596073385,2.3161101519927962,pca,maize
random_cv,4,PCR,Karamoja,2020,1.4355644271735015,2.3161101519927962,pca,maize
random_cv,4,PCR,Kigezi,2020,4.580426866194772,2.7579104083437156,pca,maize
random_cv,4,PCR,North Buganda,2020,2.686740331121587,2.1235992807009203,pca,maize
random_cv,4,PCR,Tooro,2020,3.592580248493403,2.4288972581163404,pca,maize
random_cv,4,PCR,Acholi,2018,1.0,1.9554705725558112,pca,maize
random_cv,4,PCR,North Buganda,2018,2.1,1.7006797793557809,pca,maize
random_cv,4,PCR,West Nile,2018,2.1,2.424015551425034,pca,maize
random_cv,4,PLS,Bukedi,2020,2.594196684748674,2.041921346423517,pca,maize
random_cv,4,PLS,Bunyoro,2020,3.0549264654046246,2.266673157085785,pca,maize
random_cv,4,PLS,Busoga,2020,1.60003238244435,2.044664278846587,pca,maize
random_cv,4,PLS,Karamoja,2020,1.2175480596073385,2.316110151992797,pca,maize
random_cv,4,PLS,Karamoja,2020,1.4355644271735015,2.316110151992797,pca,maize
random_cv,4,PLS,Kigezi,2020,4.580426866194772,2.757910408343713,pca,maize
random_cv,4,PLS,North Buganda,2020,2.686740331121587,2.123599280700922,pca,maize
random_cv,4,PLS,Tooro,2020,3.592580248493403,2.4288972581163426,pca,maize
random_cv,4,PLS,Acholi,2018,1.0,1.9554705725558095,pca,maize
random_cv,4,PLS,North Buganda,2018,2.1,1.7006797793557795,pca,maize
random_cv,4,PLS,West Nile,2018,2.1,2.424015551425032,pca,maize
random_cv,4,RandomForest,Bukedi,2020,2.594196684748674,1.888502896669412,pca,maize
random_cv,4,RandomForest,Bunyoro,2020,3.0549264654046246,2.3122034290766758,pca,maize
random_cv,4,RandomForest,Busoga,2020,1.60003238244435,1.9008990753763007,pca,maize
random_cv,4,RandomForest,Karamoja,2020,1.2175480596073385,3.4926557964855394,pca,maize
random_cv,4,RandomForest,Karamoja,2020,1.4355644271735015,3.4926557964855394,pca,maize
random_cv,4,RandomForest,Kigezi,2020,4.580426866194772,2.464299397579895,pca,maize
random_cv,4,RandomForest,North Buganda,2020,2.686740331121587,2.145204804742211,pca,maize
random_cv,4,RandomForest,Tooro,2020,3.592580248493403,3.0546128527694694,pca,maize
random_cv,4,RandomForest,Acholi,2018,1.0,1.8282926652070748,pca,maize
random_cv,4,RandomForest,North Buganda,2018,2.1,1.7855150147038263,pca,maize
random_cv,4,RandomForest,West Nile,2018,2.1,2.097781723202922,pca,maize
random_cv,4,XGBoost,Bukedi,2020,2.594196684748674,1.794883370399475,pca,maize
random_cv,4,XGBoost,Bunyoro,2020,3.0549264654046246,2.458120346069336,pca,maize
random_cv,4,XGBoost,Busoga,2020,1.60003238244435,1.6448827981948853,pca,maize
random_cv,4,XGBoost,Karamoja,2020,1.2175480596073385,6.895714282989502,pca,maize
random_cv,4,XGBoost,Karamoja,2020,1.4355644271735015,6.895714282989502,pca,maize
random_cv,4,XGBoost,Kigezi,2020,4.580426866194772,2.3950581550598145,pca,maize
random_cv,4,XGBoost,North Buganda,2020,2.686740331121587,2.214817523956299,pca,maize
random_cv,4,XGBoost,Tooro,2020,3.592580248493403,3.5974111557006836,pca,maize
random_cv,4,XGBoost,Acholi,2018,1.0,2.2102766036987305,pca,maize
random_cv,4,XGBoost,North Buganda,2018,2.1,1.7765674591064453,pca,maize
random_cv,4,XGBoost,West Nile,2018,2.1,2.0010488033294678,pca,maize
random_cv,4,mean_predictor,Bukedi,2020,2.594196684748674,2.2378940439270396,pca,maize
random_cv,4,mean_predictor,Bunyoro,2020,3.0549264654046246,2.2378940439270396,pca,maize
random_cv,4,mean_predictor,Busoga,2020,1.60003238244435,2.2378940439270396,pca,maize
random_cv,4,mean_predictor,Karamoja,2020,1.2175480596073385,2.2378940439270396,pca,maize
random_cv,4,mean_predictor,Karamoja,2020,1.4355644271735015,2.2378940439270396,pca,maize
random_cv,4,mean_predictor,Kigezi,2020,4.580426866194772,2.2378940439270396,pca,maize
random_cv,4,mean_predictor,North Buganda,2020,2.686740331121587,2.2378940439270396,pca,maize
random_cv,4,mean_predictor,Tooro,2020,3.592580248493403,2.2378940439270396,pca,maize
random_cv,4,mean_predictor,Acholi,2018,1.0,2.2378940439270396,pca,maize
random_cv,4,mean_predictor,North Buganda,2018,2.1,2.2378940439270396,pca,maize
random_cv,4,mean_predictor,West Nile,2018,2.1,2.2378940439270396,pca,maize
random_cv,4,historical_mean,Bukedi,2020,2.594196684748674,1.4722428679482984,pca,maize
random_cv,4,historical_mean,Bunyoro,2020,3.0549264654046246,2.212697299289076,pca,maize
random_cv,4,historical_mean,Busoga,2020,1.60003238244435,1.5153172096253773,pca,maize
random_cv,4,historical_mean,Karamoja,2020,1.2175480596073385,4.122032691680134,pca,maize
random_cv,4,historical_mean,Karamoja,2020,1.4355644271735015,4.122032691680134,pca,maize
random_cv,4,historical_mean,Kigezi,2020,4.580426866194772,1.9205005536048034,pca,maize
random_cv,4,historical_mean,North Buganda,2020,2.686740331121587,2.287078131483486,pca,maize
random_cv,4,historical_mean,Tooro,2020,3.592580248493403,3.127987903481643,pca,maize
random_cv,4,historical_mean,Acholi,2018,1.0,1.764630740372145,pca,maize
random_cv,4,historical_mean,North Buganda,2018,2.1,2.287078131483486,pca,maize
random_cv,4,historical_mean,West Nile,2018,2.1,1.8003274162035892,pca,maize
group_by_subregion,0,OLS,Bunyoro,2020,2.3426553850030096,2.6084639292290976,pca,maize
group_by_subregion,0,OLS,Bunyoro,2020,3.0549264654046246,2.6084639292290976,pca,maize
group_by_subregion,0,OLS,Bunyoro,2020,2.5954365128642194,2.6084639292290976,pca,maize
group_by_subregion,0,OLS,Lango,2020,1.5321273000173696,2.566280977356763,pca,maize
group_by_subregion,0,OLS,Lango,2020,2.9489717758099068,2.566280977356763,pca,maize
group_by_subregion,0,OLS,Lango,2020,2.235407081928281,2.566280977356763,pca,maize
group_by_subregion,0,OLS,West Nile,2020,1.2660956469166913,2.870521295530578,pca,maize
group_by_subregion,0,OLS,West Nile,2020,2.6368413584111803,2.870521295530578,pca,maize
group_by_subregion,0,OLS,West Nile,2020,1.4980452432828957,2.870521295530578,pca,maize
group_by_subregion,0,OLS,Bunyoro,2018,1.7,2.355427601842518,pca,maize
group_by_subregion,0,OLS,Lango,2018,1.3,1.9353513352988791,pca,maize
group_by_subregion,0,OLS,West Nile,2018,2.1,2.71879173905288,pca,maize
group_by_subregion,0,Ridge,Bunyoro,2020,2.3426553850030096,2.6017388422524244,pca,maize
group_by_subregion,0,Ridge,Bunyoro,2020,3.0549264654046246,2.6017388422524244,pca,maize
group_by_subregion,0,Ridge,Bunyoro,2020,2.5954365128642194,2.6017388422524244,pca,maize
group_by_subregion,0,Ridge,Lango,2020,1.5321273000173696,2.560493289310586,pca,maize
group_by_subregion,0,Ridge,Lango,2020,2.9489717758099068,2.560493289310586,pca,maize
group_by_subregion,0,Ridge,Lango,2020,2.235407081928281,2.560493289310586,pca,maize
group_by_subregion,0,Ridge,West Nile,2020,1.2660956469166913,2.857972711524983,pca,maize
group_by_subregion,0,Ridge,West Nile,2020,2.6368413584111803,2.857972711524983,pca,maize
group_by_subregion,0,Ridge,West Nile,2020,1.4980452432828957,2.857972711524983,pca,maize
group_by_subregion,0,Ridge,Bunyoro,2018,1.7,2.3543255443633244,pca,maize
group_by_subregion,0,Ridge,Lango,2018,1.3,1.9435843059650995,pca,maize
group_by_subregion,0,Ridge,West Nile,2018,2.1,2.7096149229690116,pca,maize
group_by_subregion,0,PCR,Bunyoro,2020,2.3426553850030096,2.6084639292290963,pca,maize
group_by_subregion,0,PCR,Bunyoro,2020,3.0549264654046246,2.6084639292290963,pca,maize
group_by_subregion,0,PCR,Bunyoro,2020,2.5954365128642194,2.6084639292290963,pca,maize
group_by_subregion,0,PCR,Lango,2020,1.5321273000173696,2.5662809773567616,pca,maize
group_by_subregion,0,PCR,Lango,2020,2.9489717758099068,2.5662809773567616,pca,maize
group_by_subregion,0,PCR,Lango,2020,2.235407081928281,2.5662809773567616,pca,maize
group_by_subregion,0,PCR,West Nile,2020,1.2660956469166913,2.8705212955305766,pca,maize
group_by_subregion,0,PCR,West Nile,2020,2.6368413584111803,2.8705212955305766,pca,maize
group_by_subregion,0,PCR,West Nile,2020,1.4980452432828957,2.8705212955305766,pca,maize
group_by_subregion,0,PCR,Bunyoro,2018,1.7,2.355427601842518,pca,maize
group_by_subregion,0,PCR,Lango,2018,1.3,1.9353513352988791,pca,maize
group_by_subregion,0,PCR,West Nile,2018,2.1,2.7187917390528797,pca,maize
group_by_subregion,0,PLS,Bunyoro,2020,2.3426553850030096,2.6084639292290976,pca,maize
group_by_subregion,0,PLS,Bunyoro,2020,3.0549264654046246,2.6084639292290976,pca,maize
group_by_subregion,0,PLS,Bunyoro,2020,2.5954365128642194,2.6084639292290976,pca,maize
group_by_subregion,0,PLS,Lango,2020,1.5321273000173696,2.5662809773567625,pca,maize
group_by_subregion,0,PLS,Lango,2020,2.9489717758099068,2.5662809773567625,pca,maize
group_by_subregion,0,PLS,Lango,2020,2.235407081928281,2.5662809773567625,pca,maize
group_by_subregion,0,PLS,West Nile,2020,1.2660956469166913,2.870521295530578,pca,maize
group_by_subregion,0,PLS,West Nile,2020,2.6368413584111803,2.870521295530578,pca,maize
group_by_subregion,0,PLS,West Nile,2020,1.4980452432828957,2.870521295530578,pca,maize
group_by_subregion,0,PLS,Bunyoro,2018,1.7,2.355427601842518,pca,maize
group_by_subregion,0,PLS,Lango,2018,1.3,1.9353513352988791,pca,maize
group_by_subregion,0,PLS,West Nile,2018,2.1,2.7187917390528797,pca,maize
group_by_subregion,0,RandomForest,Bunyoro,2020,2.3426553850030096,2.5739244116827624,pca,maize
group_by_subregion,0,RandomForest,Bunyoro,2020,3.0549264654046246,2.5739244116827624,pca,maize
group_by_subregion,0,RandomForest,Bunyoro,2020,2.5954365128642194,2.5739244116827624,pca,maize
group_by_subregion,0,RandomForest,Lango,2020,1.5321273000173696,2.3893111634963775,pca,maize
group_by_subregion,0,RandomForest,Lango,2020,2.9489717758099068,2.3893111634963775,pca,maize
group_by_subregion,0,RandomForest,Lango,2020,2.235407081928281,2.3893111634963775,pca,maize
group_by_subregion,0,RandomForest,West Nile,2020,1.2660956469166913,2.564002055604639,pca,maize
group_by_subregion,0,RandomForest,West Nile,2020,2.6368413584111803,2.564002055604639,pca,maize
group_by_subregion,0,RandomForest,West Nile,2020,1.4980452432828957,2.564002055604639,pca,maize
group_by_subregion,0,RandomForest,Bunyoro,2018,1.7,2.1351174897755283,pca,maize
group_by_subregion,0,RandomForest,Lango,2018,1.3,2.207008315495901,pca,maize
group_by_subregion,0,RandomForest,West Nile,2018,2.1,2.472686238518493,pca,maize
group_by_subregion,0,XGBoost,Bunyoro,2020,2.3426553850030096,2.808412790298462,pca,maize
group_by_subregion,0,XGBoost,Bunyoro,2020,3.0549264654046246,2.808412790298462,pca,maize
group_by_subregion,0,XGBoost,Bunyoro,2020,2.5954365128642194,2.808412790298462,pca,maize
group_by_subregion,0,XGBoost,Lango,2020,1.5321273000173696,2.9586050510406494,pca,maize
group_by_subregion,0,XGBoost,Lango,2020,2.9489717758099068,2.9586050510406494,pca,maize
group_by_subregion,0,XGBoost,Lango,2020,2.235407081928281,2.9586050510406494,pca,maize
group_by_subregion,0,XGBoost,West Nile,2020,1.2660956469166913,3.3471598625183105,pca,maize
group_by_subregion,0,XGBoost,West Nile,2020,2.6368413584111803,3.3471598625183105,pca,maize
group_by_subregion,0,XGBoost,West Nile,2020,1.4980452432828957,3.3471598625183105,pca,maize
group_by_subregion,0,XGBoost,Bunyoro,2018,1.7,2.124446153640747,pca,maize
group_by_subregion,0,XGBoost,Lango,2018,1.3,2.0469563007354736,pca,maize
group_by_subregion,0,XGBoost,West Nile,2018,2.1,2.905684471130371,pca,maize
group_by_subregion,0,mean_predictor,Bunyoro,2020,2.3426553850030096,2.305835015278792,pca,maize
group_by_subregion,0,mean_predictor,Bunyoro,2020,3.0549264654046246,2.305835015278792,pca,maize
group_by_subregion,0,mean_predictor,Bunyoro,2020,2.5954365128642194,2.305835015278792,pca,maize
group_by_subregion,0,mean_predictor,Lango,2020,1.5321273000173696,2.305835015278792,pca,maize
group_by_subregion,0,mean_predictor,Lango,2020,2.9489717758099068,2.305835015278792,pca,maize
group_by_subregion,0,mean_predictor,Lango,2020,2.235407081928281,2.305835015278792,pca,maize
group_by_subregion,0,mean_predictor,West Nile,2020,1.2660956469166913,2.305835015278792,pca,maize
group_by_subregion,0,mean_predictor,West Nile,2020,2.6368413584111803,2.305835015278792,pca,maize
group_by_subregion,0,mean_predictor,West Nile,2020,1.4980452432828957,2.305835015278792,pca,maize
group_by_subregion,0,mean_predictor,Bunyoro,2018,1.7,2.305835015278792,pca,maize
group_by_subregion,0,mean_predictor,Lango,2018,1.3,2.305835015278792,pca,maize
group_by_subregion,0,mean_predictor,West Nile,2018,2.1,2.305835015278792,pca,maize
group_by_subregion,0,historical_mean,Bunyoro,2020,2.3426553850030096,2.305835015278792,pca,maize
group_by_subregion,0,historical_mean,Bunyoro,2020,3.0549264654046246,2.305835015278792,pca,maize
group_by_subregion,0,historical_mean,Bunyoro,2020,2.5954365128642194,2.305835015278792,pca,maize
group_by_subregion,0,historical_mean,Lango,2020,1.5321273000173696,2.305835015278792,pca,maize
group_by_subregion,0,historical_mean,Lango,2020,2.9489717758099068,2.305835015278792,pca,maize
group_by_subregion,0,historical_mean,Lango,2020,2.235407081928281,2.305835015278792,pca,maize
group_by_subregion,0,historical_mean,West Nile,2020,1.2660956469166913,2.305835015278792,pca,maize
group_by_subregion,0,historical_mean,West Nile,2020,2.6368413584111803,2.305835015278792,pca,maize
group_by_subregion,0,historical_mean,West Nile,2020,1.4980452432828957,2.305835015278792,pca,maize
group_by_subregion,0,historical_mean,Bunyoro,2018,1.7,2.305835015278792,pca,maize
group_by_subregion,0,historical_mean,Lango,2018,1.3,2.305835015278792,pca,maize
group_by_subregion,0,historical_mean,West Nile,2018,2.1,2.305835015278792,pca,maize
group_by_subregion,1,OLS,Bukedi,2020,1.5470171390615697,2.209585761999063,pca,maize
group_by_subregion,1,OLS,Bukedi,2020,2.594196684748674,2.209585761999063,pca,maize
group_by_subregion,1,OLS,Bukedi,2020,1.8697114647833253,2.209585761999063,pca,maize
group_by_subregion,1,OLS,Kigezi,2020,1.6788303054282812,2.445388359870635,pca,maize
group_by_subregion,1,OLS,Kigezi,2020,4.580426866194772,2.445388359870635,pca,maize
group_by_subregion,1,OLS,Kigezi,2020,2.9826713553861293,2.445388359870635,pca,maize
group_by_subregion,1,OLS,Tooro,2020,3.0038294115831783,2.475549236815963,pca,maize
group_by_subregion,1,OLS,Tooro,2020,4.280134298861751,2.475549236815963,pca,maize
group_by_subregion,1,OLS,Tooro,2020,3.592580248493403,2.475549236815963,pca,maize
group_by_subregion,1,OLS,Bukedi,2018,1.0,1.631962685400697,pca,maize
group_by_subregion,1,OLS,Kigezi,2018,1.1,2.0720284792524417,pca,maize
group_by_subregion,1,OLS,Tooro,2018,2.1,2.3218165983259094,pca,maize
group_by_subregion,1,Ridge,Bukedi,2020,1.5470171390615697,2.209139335806843,pca,maize
group_by_subregion,1,Ridge,Bukedi,2020,2.594196684748674,2.209139335806843,pca,maize
group_by_subregion,1,Ridge,Bukedi,2020,1.8697114647833253,2.209139335806843,pca,maize
group_by_subregion,1,Ridge,Kigezi,2020,1.6788303054282812,2.4397018759479354,pca,maize
group_by_subregion,1,Ridge,Kigezi,2020,4.580426866194772,2.4397018759479354,pca,maize
group_by_subregion,1,Ridge,Kigezi,2020,2.9826713553861293,2.4397018759479354,pca,maize
group_by_subregion,1,Ridge,Tooro,2020,3.0038294115831783,2.4691925111833677,pca,maize
group_by_subregion,1,Ridge,Tooro,2020,4.280134298861751,2.4691925111833677,pca,maize
group_by_subregion,1,Ridge,Tooro,2020,3.592580248493403,2.4691925111833677,pca,maize
group_by_subregion,1,Ridge,Bukedi,2018,1.0,1.6443523275773297,pca,maize
group_by_subregion,1,Ridge,Kigezi,2018,1.1,2.074638881565702,pca,maize
group_by_subregion,1,Ridge,Tooro,2018,2.1,2.318876153548649,pca,maize
group_by_subregion,1,PCR,Bukedi,2020,1.5470171390615697,2.209585761999063,pca,maize
group_by_subregion,1,PCR,Bukedi,2020,2.594196684748674,2.209585761999063,pca,maize
group_by_subregion,1,PCR,Bukedi,2020,1.8697114647833253,2.209585761999063,pca,maize
group_by_subregion,1,PCR,Kigezi,2020,1.6788303054282812,2.4453883598706345,pca,maize
group_by_subregion,1,PCR,Kigezi,2020,4.580426866194772,2.4453883598706345,pca,maize
group_by_subregion,1,PCR,Kigezi,2020,2.9826713553861293,2.4453883598706345,pca,maize
group_by_subregion,1,PCR,Tooro,2020,3.0038294115831783,2.4755492368159624,pca,maize
group_by_subregion,1,PCR,Tooro,2020,4.280134298861751,2.4755492368159624,pca,maize
group_by_subregion,1,PCR,Tooro,2020,3.592580248493403,2.4755492368159624,pca,maize
group_by_subregion,1,PCR,Bukedi,2018,1.0,1.6319626854006968,pca,maize
group_by_subregion,1,PCR,Kigezi,2018,1.1,2.0720284792524413,pca,maize
group_by_subregion,1,PCR,Tooro,2018,2.1,2.3218165983259094,pca,maize
group_by_subregion,1,PLS,Bukedi,2020,1.5470171390615697,2.209585761999063,pca,maize
group_by_subregion,1,PLS,Bukedi,2020,2.594196684748674,2.209585761999063,pca,maize
group_by_subregion,1,PLS,Bukedi,2020,1.8697114647833253,2.209585761999063,pca,maize
group_by_subregion,1,PLS,Kigezi,2020,1.6788303054282812,2.4453883598706345,pca,maize
group_by_subregion,1,PLS,Kigezi,2020,4.580426866194772,2.4453883598706345,pca,maize
group_by_subregion,1,PLS,Kigezi,2020,2.9826713553861293,2.4453883598706345,pca,maize
group_by_subregion,1,PLS,Tooro,2020,3.0038294115831783,2.4755492368159624,pca,maize
group_by_subregion,1,PLS,Tooro,2020,4.280134298861751,2.4755492368159624,pca,maize
group_by_subregion,1,PLS,Tooro,2020,3.592580248493403,2.4755492368159624,pca,maize
group_by_subregion,1,PLS,Bukedi,2018,1.0,1.6319626854006968,pca,maize
group_by_subregion,1,PLS,Kigezi,2018,1.1,2.0720284792524413,pca,maize
group_by_subregion,1,PLS,Tooro,2018,2.1,2.3218165983259094,pca,maize
group_by_subregion,1,RandomForest,Bukedi,2020,1.5470171390615697,2.0285862238267467,pca,maize
group_by_subregion,1,RandomForest,Bukedi,2020,2.594196684748674,2.0285862238267467,pca,maize
group_by_subregion,1,RandomForest,Bukedi,2020,1.8697114647833253,2.0285862238267467,pca,maize
group_by_subregion,1,RandomForest,Kigezi,2020,1.6788303054282812,2.597499912222612,pca,maize
group_by_subregion,1,RandomForest,Kigezi,2020,4.580426866194772,2.597499912222612,pca,maize
group_by_subregion,1,RandomForest,Kigezi,2020,2.9826713553861293,2.597499912222612,pca,maize
group_by_subregion,1,RandomForest,Tooro,2020,3.0038294115831783,2.383861996196346,pca,maize
group_by_subregion,1,RandomForest,Tooro,2020,4.280134298861751,2.383861996196346,pca,maize
group_by_subregion,1,RandomForest,Tooro,2020,3.592580248493403,2.383861996196346,pca,maize
group_by_subregion,1,RandomForest,Bukedi,2018,1.0,1.7798921772941236,pca,maize
group_by_subregion,1,RandomForest,Kigezi,2018,1.1,1.7413040732940313,pca,maize
group_by_subregion,1,RandomForest,Tooro,2018,2.1,2.3229608745656996,pca,maize
group_by_subregion,1,XGBoost,Bukedi,2020,1.5470171390615697,2.1077873706817627,pca,maize
group_by_subregion,1,XGBoost,Bukedi,2020,2.594196684748674,2.1077873706817627,pca,maize
group_by_subregion,1,XGBoost,Bukedi,2020,1.8697114647833253,2.1077873706817627,pca,maize
group_by_subregion,1,XGBoost,Kigezi,2020,1.6788303054282812,3.4090609550476074,pca,maize
group_by_subregion,1,XGBoost,Kigezi,2020,4.580426866194772,3.4090609550476074,pca,maize
group_by_subregion,1,XGBoost,Kigezi,2020,2.9826713553861293,3.4090609550476074,pca,maize
group_by_subregion,1,XGBoost,Tooro,2020,3.0038294115831783,2.8183908462524414,pca,maize
group_by_subregion,1,XGBoost,Tooro,2020,4.280134298861751,2.8183908462524414,pca,maize
group_by_subregion,1,XGBoost,Tooro,2020,3.592580248493403,2.8183908462524414,pca,maize
group_by_subregion,1,XGBoost,Bukedi,2018,1.0,1.5530157089233398,pca,maize
group_by_subregion,1,XGBoost,Kigezi,2018,1.1,1.412807822227478,pca,maize
group_by_subregion,1,XGBoost,Tooro,2018,2.1,3.1508843898773193,pca,maize
group_by_subregion,1,mean_predictor,Bukedi,2020,1.5470171390615697,2.1894965833491806,pca,maize
group_by_subregion,1,mean_predictor,Bukedi,2020,2.594196684748674,2.1894965833491806,pca,maize
group_by_subregion,1,mean_predictor,Bukedi,2020,1.8697114647833253,2.1894965833491806,pca,maize
group_by_subregion,1,mean_predictor,Kigezi,2020,1.6788303054282812,2.1894965833491806,pca,maize
group_by_subregion,1,mean_predictor,Kigezi,2020,4.580426866194772,2.1894965833491806,pca,maize
group_by_subregion,1,mean_predictor,Kigezi,2020,2.9826713553861293,2.1894965833491806,pca,maize
group_by_subregion,1,mean_predictor,Tooro,2020,3.0038294115831783,2.1894965833491806,pca,maize
group_by_subregion,1,mean_predictor,Tooro,2020,4.280134298861751,2.1894965833491806,pca,maize
group_by_subregion,1,mean_predictor,Tooro,2020,3.592580248493403,2.1894965833491806,pca,maize
group_by_subregion,1,mean_predictor,Bukedi,2018,1.0,2.1894965833491806,pca,maize
group_by_subregion,1,mean_predictor,Kigezi,2018,1.1,2.1894965833491806,pca,maize
group_by_subregion,1,mean_predictor,Tooro,2018,2.1,2.1894965833491806,pca,maize
group_by_subregion,1,historical_mean,Bukedi,2020,1.5470171390615697,2.1894965833491806,pca,maize
group_by_subregion,1,historical_mean,Bukedi,2020,2.594196684748674,2.1894965833491806,pca,maize
group_by_subregion,1,historical_mean,Bukedi,2020,1.8697114647833253,2.1894965833491806,pca,maize
group_by_subregion,1,historical_mean,Kigezi,2020,1.6788303054282812,2.1894965833491806,pca,maize
group_by_subregion,1,historical_mean,Kigezi,2020,4.580426866194772,2.1894965833491806,pca,maize
group_by_subregion,1,historical_mean,Kigezi,2020,2.9826713553861293,2.1894965833491806,pca,maize
group_by_subregion,1,historical_mean,Tooro,2020,3.0038294115831783,2.1894965833491806,pca,maize
group_by_subregion,1,historical_mean,Tooro,2020,4.280134298861751,2.1894965833491806,pca,maize
group_by_subregion,1,historical_mean,Tooro,2020,3.592580248493403,2.1894965833491806,pca,maize
group_by_subregion,1,historical_mean,Bukedi,2018,1.0,2.1894965833491806,pca,maize
