scheme,fold,model,sub_region,year,y_true,y_pred
random_cv,4,Ridge,Karamoja,2020,0.5592824320954186,0.41083727593799474
random_cv,4,Ridge,Kigezi,2020,0.7496304931127424,0.546354540831308
random_cv,4,Ridge,North Buganda,2020,0.6052217822979895,0.5380829454347559
random_cv,4,Ridge,Tooro,2020,0.5842063659602571,0.666805913030558
random_cv,4,Ridge,Acholi,2018,0.6,0.24477374345842529
random_cv,4,Ridge,North Buganda,2018,0.6,0.5883933633193048
random_cv,4,Ridge,West Nile,2018,0.6,0.44133075026127977
random_cv,4,PCR,Bukedi,2020,0.5641103408681047,0.4980425899299202
random_cv,4,PCR,Bunyoro,2020,0.7713261452057005,0.6435036547908737
random_cv,4,PCR,Busoga,2020,0.3649043656974847,0.44893000358562546
random_cv,4,PCR,Karamoja,2020,0.5747979489963491,0.4427711891681483
random_cv,4,PCR,Karamoja,2020,0.5592824320954186,0.42414809311466894
random_cv,4,PCR,Kigezi,2020,0.7496304931127424,0.61359070576083
random_cv,4,PCR,North Buganda,2020,0.6052217822979895,0.5631232598418391
random_cv,4,PCR,Tooro,2020,0.5842063659602571,0.6463124381363115
random_cv,4,PCR,Acholi,2018,0.6,0.3687813428305788
random_cv,4,PCR,North Buganda,2018,0.6,0.5856630430264596
random_cv,4,PCR,West Nile,2018,0.6,0.5268082995047181
random_cv,4,PLS,Bukedi,2020,0.5641103408681047,0.5088513329143383
random_cv,4,PLS,Bunyoro,2020,0.7713261452057005,0.6591146242646359
random_cv,4,PLS,Busoga,2020,0.3649043656974847,0.47742563076349254
random_cv,4,PLS,Karamoja,2020,0.5747979489963491,0.4332288678675547
random_cv,4,PLS,Karamoja,2020,0.5592824320954186,0.409666770556384
random_cv,4,PLS,Kigezi,2020,0.7496304931127424,0.574652333785708
random_cv,4,PLS,North Buganda,2020,0.6052217822979895,0.5745555465969908
random_cv,4,PLS,Tooro,2020,0.5842063659602571,0.6473427899368045
random_cv,4,PLS,Acholi,2018,0.6,0.35189242333458204
random_cv,4,PLS,North Buganda,2018,0.6,0.5685889997738598
random_cv,4,PLS,West Nile,2018,0.6,0.5270553678986977
random_cv,4,RandomForest,Bukedi,2020,0.5641103408681047,0.5474966605259914
random_cv,4,RandomForest,Bunyoro,2020,0.7713261452057005,0.6297001805844854
random_cv,4,RandomForest,Busoga,2020,0.3649043656974847,0.4383398500669852
random_cv,4,RandomForest,Karamoja,2020,0.5747979489963491,0.33814602815192757
random_cv,4,RandomForest,Karamoja,2020,0.5592824320954186,0.3391842126567611
random_cv,4,RandomForest,Kigezi,2020,0.7496304931127424,0.5375319939232399
random_cv,4,RandomForest,North Buganda,2020,0.6052217822979895,0.5143735618231752
random_cv,4,RandomForest,Tooro,2020,0.5842063659602571,0.6446991984271588
random_cv,4,RandomForest,Acholi,2018,0.6,0.43028825967587664
random_cv,4,RandomForest,North Buganda,2018,0.6,0.46520367875319124
random_cv,4,RandomForest,West Nile,2018,0.6,0.6032622785597395
random_cv,4,XGBoost,Bukedi,2020,0.5641103408681047,0.5571969747543335
random_cv,4,XGBoost,Bunyoro,2020,0.7713261452057005,0.6478489637374878
random_cv,4,XGBoost,Busoga,2020,0.3649043656974847,0.3775100111961365
random_cv,4,XGBoost,Karamoja,2020,0.5747979489963491,0.21161498129367828
random_cv,4,XGBoost,Karamoja,2020,0.5592824320954186,0.2388886660337448
random_cv,4,XGBoost,Kigezi,2020,0.7496304931127424,0.5075539946556091
random_cv,4,XGBoost,North Buganda,2020,0.6052217822979895,0.4776148200035095
random_cv,4,XGBoost,Tooro,2020,0.5842063659602571,0.7018783092498779
random_cv,4,XGBoost,Acholi,2018,0.6,0.42477527260780334
random_cv,4,XGBoost,North Buganda,2018,0.6,0.4505663216114044
random_cv,4,XGBoost,West Nile,2018,0.6,0.6767376661300659
random_cv,4,mean_predictor,Bukedi,2020,0.5641103408681047,0.530330965532748
random_cv,4,mean_predictor,Bunyoro,2020,0.7713261452057005,0.530330965532748
random_cv,4,mean_predictor,Busoga,2020,0.3649043656974847,0.530330965532748
random_cv,4,mean_predictor,Karamoja,2020,0.5747979489963491,0.530330965532748
random_cv,4,mean_predictor,Karamoja,2020,0.5592824320954186,0.530330965532748
random_cv,4,mean_predictor,Kigezi,2020,0.7496304931127424,0.530330965532748
random_cv,4,mean_predictor,North Buganda,2020,0.6052217822979895,0.530330965532748
random_cv,4,mean_predictor,Tooro,2020,0.5842063659602571,0.530330965532748
random_cv,4,mean_predictor,Acholi,2018,0.6,0.530330965532748
random_cv,4,mean_predictor,North Buganda,2018,0.6,0.530330965532748
random_cv,4,mean_predictor,West Nile,2018,0.6,0.530330965532748
random_cv,4,historical_mean,Bukedi,2020,0.5641103408681047,0.4546605261483608
random_cv,4,historical_mean,Bunyoro,2020,0.7713261452057005,0.7327846771515634
random_cv,4,historical_mean,Busoga,2020,0.3649043656974847,0.4128344133308645
random_cv,4,historical_mean,Karamoja,2020,0.5747979489963491,0.2523665383613437
random_cv,4,historical_mean,Karamoja,2020,0.5592824320954186,0.2523665383613437
random_cv,4,historical_mean,Kigezi,2020,0.7496304931127424,0.47552763459492847
random_cv,4,historical_mean,North Buganda,2020,0.6052217822979895,0.4576325496730743
random_cv,4,historical_mean,Tooro,2020,0.5842063659602571,0.632558063379138
random_cv,4,historical_mean,Acholi,2018,0.6,0.6643886988464963
random_cv,4,historical_mean,North Buganda,2018,0.6,0.4576325496730743
random_cv,4,historical_mean,West Nile,2018,0.6,0.5525069429726756
group_by_subregion,0,OLS,Bunyoro,2020,0.6650306538588546,0.37562922174661634
group_by_subregion,0,OLS,Bunyoro,2020,0.7713261452057005,0.40357408692054764
group_by_subregion,0,OLS,Bunyoro,2020,0.7333233775958355,0.2489564176466348
group_by_subregion,0,OLS,Lango,2020,0.3602760666772656,0.32119328850715667
group_by_subregion,0,OLS,Lango,2020,0.6658246650132922,0.3677142103659024
group_by_subregion,0,OLS,Lango,2020,0.4243713490577802,0.2640871946651754
group_by_subregion,0,OLS,West Nile,2020,0.4055485017270916,0.6081783997918726
group_by_subregion,0,OLS,West Nile,2020,0.6957406402698985,0.42910872796381005
group_by_subregion,0,OLS,West Nile,2020,0.5562316869210366,0.5983432955721464
group_by_subregion,0,OLS,Bunyoro,2018,0.8,0.07788071993671208
group_by_subregion,0,OLS,Lango,2018,0.3,0.38625844861077074
group_by_subregion,0,OLS,West Nile,2018,0.6,0.3108840220934018
group_by_subregion,0,Ridge,Bunyoro,2020,0.6650306538588546,0.48525426138222466
group_by_subregion,0,Ridge,Bunyoro,2020,0.7713261452057005,0.5239517698535313
group_by_subregion,0,Ridge,Bunyoro,2020,0.7333233775958355,0.4229639788414259
group_by_subregion,0,Ridge,Lango,2020,0.3602760666772656,0.4307312992921342
group_by_subregion,0,Ridge,Lango,2020,0.6658246650132922,0.4701089774888167
group_by_subregion,0,Ridge,Lango,2020,0.4243713490577802,0.391649371341843
group_by_subregion,0,Ridge,West Nile,2020,0.4055485017270916,0.6324899327453333
group_by_subregion,0,Ridge,West Nile,2020,0.6957406402698985,0.48433922575569477
group_by_subregion,0,Ridge,West Nile,2020,0.5562316869210366,0.6136146335523833
group_by_subregion,0,Ridge,Bunyoro,2018,0.8,0.2819789700731338
group_by_subregion,0,Ridge,Lango,2018,0.3,0.43037775673018863
group_by_subregion,0,Ridge,West Nile,2018,0.6,0.4078352680259697
group_by_subregion,0,PCR,Bunyoro,2020,0.6650306538588546,0.6537757064290483
group_by_subregion,0,PCR,Bunyoro,2020,0.7713261452057005,0.656216714021367
group_by_subregion,0,PCR,Bunyoro,2020,0.7333233775958355,0.616241254312804
group_by_subregion,0,PCR,Lango,2020,0.3602760666772656,0.5801632040530798
group_by_subregion,0,PCR,Lango,2020,0.6658246650132922,0.5642751472024393
group_by_subregion,0,PCR,Lango,2020,0.4243713490577802,0.515661145905553
group_by_subregion,0,PCR,West Nile,2020,0.4055485017270916,0.608560881739735
group_by_subregion,0,PCR,West Nile,2020,0.6957406402698985,0.5603378579538087
group_by_subregion,0,PCR,West Nile,2020,0.5562316869210366,0.5506709347117565
group_by_subregion,0,PCR,Bunyoro,2018,0.8,0.5940355103737919
group_by_subregion,0,PCR,Lango,2018,0.3,0.5462101195678942
group_by_subregion,0,PCR,West Nile,2018,0.6,0.6085946889483282
group_by_subregion,0,PLS,Bunyoro,2020,0.6650306538588546,0.63463037552526
group_by_subregion,0,PLS,Bunyoro,2020,0.7713261452057005,0.644326076797911
group_by_subregion,0,PLS,Bunyoro,2020,0.7333233775958355,0.6202462916617036
group_by_subregion,0,PLS,Lango,2020,0.3602760666772656,0.556222741634755
group_by_subregion,0,PLS,Lango,2020,0.6658246650132922,0.5481222766679694
group_by_subregion,0,PLS,Lango,2020,0.4243713490577802,0.5206552790312163
group_by_subregion,0,PLS,West Nile,2020,0.4055485017270916,0.624787235243204
group_by_subregion,0,PLS,West Nile,2020,0.6957406402698985,0.5466994428031768
group_by_subregion,0,PLS,West Nile,2020,0.5562316869210366,0.5982696061671878
group_by_subregion,0,PLS,Bunyoro,2018,0.8,0.5581141348172132
group_by_subregion,0,PLS,Lango,2018,0.3,0.5286556732611605
group_by_subregion,0,PLS,West Nile,2018,0.6,0.6093978431025346
group_by_subregion,0,RandomForest,Bunyoro,2020,0.6650306538588546,0.5679090793170748
group_by_subregion,0,RandomForest,Bunyoro,2020,0.7713261452057005,0.5754211673112534
group_by_subregion,0,RandomForest,Bunyoro,2020,0.7333233775958355,0.573011072998805
group_by_subregion,0,RandomForest,Lango,2020,0.3602760666772656,0.570022992215582
group_by_subregion,0,RandomForest,Lango,2020,0.6658246650132922,0.5771976952817883
group_by_subregion,0,RandomForest,Lango,2020,0.4243713490577802,0.5765467131819401
group_by_subregion,0,RandomForest,West Nile,2020,0.4055485017270916,0.5818090081009452
group_by_subregion,0,RandomForest,West Nile,2020,0.6957406402698985,0.6164380240771523
group_by_subregion,0,RandomForest,West Nile,2020,0.5562316869210366,0.5839508607889945
group_by_subregion,0,RandomForest,Bunyoro,2018,0.8,0.5578807177067973
group_by_subregion,0,RandomForest,Lango,2018,0.3,0.5497695959614368
group_by_subregion,0,RandomForest,West Nile,2018,0.6,0.5781616558996352
group_by_subregion,0,XGBoost,Bunyoro,2020,0.6650306538588546,0.5157236456871033
group_by_subregion,0,XGBoost,Bunyoro,2020,0.7713261452057005,0.5231073498725891
group_by_subregion,0,XGBoost,Bunyoro,2020,0.7333233775958355,0.5158526301383972
group_by_subregion,0,XGBoost,Lango,2020,0.3602760666772656,0.5375996232032776
group_by_subregion,0,XGBoost,Lango,2020,0.6658246650132922,0.5906307101249695
group_by_subregion,0,XGBoost,Lango,2020,0.4243713490577802,0.5601409077644348
group_by_subregion,0,XGBoost,West Nile,2020,0.4055485017270916,0.5871868133544922
group_by_subregion,0,XGBoost,West Nile,2020,0.6957406402698985,0.6702079772949219
group_by_subregion,0,XGBoost,West Nile,2020,0.5562316869210366,0.5951407551765442
group_by_subregion,0,XGBoost,Bunyoro,2018,0.8,0.5060718655586243
group_by_subregion,0,XGBoost,Lango,2018,0.3,0.5590131878852844
group_by_subregion,0,XGBoost,West Nile,2018,0.6,0.5390955209732056
group_by_subregion,0,mean_predictor,Bunyoro,2020,0.6650306538588546,0.5331977326563855
group_by_subregion,0,mean_predictor,Bunyoro,2020,0.7713261452057005,0.5331977326563855
group_by_subregion,0,mean_predictor,Bunyoro,2020,0.7333233775958355,0.5331977326563855
group_by_subregion,0,mean_predictor,Lango,2020,0.3602760666772656,0.5331977326563855
group_by_subregion,0,mean_predictor,Lango,2020,0.6658246650132922,0.5331977326563855
group_by_subregion,0,mean_predictor,Lango,2020,0.4243713490577802,0.5331977326563855
group_by_subregion,0,mean_predictor,West Nile,2020,0.4055485017270916,0.5331977326563855
group_by_subregion,0,mean_predictor,West Nile,2020,0.6957406402698985,0.5331977326563855
group_by_subregion,0,mean_predictor,West Nile,2020,0.5562316869210366,0.5331977326563855
group_by_subregion,0,mean_predictor,Bunyoro,2018,0.8,0.5331977326563855
group_by_subregion,0,mean_predictor,Lango,2018,0.3,0.5331977326563855
group_by_subregion,0,mean_predictor,West Nile,2018,0.6,0.5331977326563855
group_by_subregion,0,historical_mean,Bunyoro,2020,0.6650306538588546,0.5331977326563855
group_by_subregion,0,historical_mean,Bunyoro,2020,0.7713261452057005,0.5331977326563855
group_by_subregion,0,historical_mean,Bunyoro,2020,0.7333233775958355,0.5331977326563855
group_by_subregion,0,historical_mean,Lango,2020,0.3602760666772656,0.5331977326563855
group_by_subregion,0,historical_mean,Lango,2020,0.6658246650132922,0.5331977326563855
group_by_subregion,0,historical_mean,Lango,2020,0.4243713490577802,0.5331977326563855
group_by_subregion,0,historical_mean,West Nile,2020,0.4055485017270916,0.5331977326563855
group_by_subregion,0,historical_mean,West Nile,2020,0.6957406402698985,0.5331977326563855
group_by_subregion,0,historical_mean,West Nile,2020,0.5562316869210366,0.5331977326563855
group_by_subregion,0,historical_mean,Bunyoro,2018,0.8,0.5331977326563855
group_by_subregion,0,historical_mean,Lango,2018,0.3,0.5331977326563855
group_by_subregion,0,historical_mean,West Nile,2018,0.6,0.5331977326563855
group_by_subregion,1,OLS,Bukedi,2020,0.4770632662036267,0.45466265783487175
group_by_subregion,1,OLS,Bukedi,2020,0.5641103408681047,0.4652268665691262
group_by_subregion,1,OLS,Bukedi,2020,0.4869183122414556,0.48991757185758417
group_by_subregion,1,OLS,Kigezi,2020,0.4632654520489824,0.6061301060260447
group_by_subregion,1,OLS,Kigezi,2020,0.7496304931127424,0.6061314150077394
group_by_subregion,1,OLS,Kigezi,2020,0.5633174517358029,0.6358546077914559
group_by_subregion,1,OLS,Tooro,2020,0.4788089757102604,0.8808991798197622
group_by_subregion,1,OLS,Tooro,2020,0.8188652144271537,0.8802019046633227
group_by_subregion,1,OLS,Tooro,2020,0.5842063659602571,0.9127516131329036
group_by_subregion,1,OLS,Bukedi,2018,0.4,0.5054210764244852
group_by_subregion,1,OLS,Kigezi,2018,0.4,0.410956858067464
group_by_subregion,1,OLS,Tooro,2018,0.6,0.53971656479801
group_by_subregion,1,Ridge,Bukedi,2020,0.4770632662036267,0.4594520370949813
group_by_subregion,1,Ridge,Bukedi,2020,0.5641103408681047,0.46877496342154557
group_by_subregion,1,Ridge,Bukedi,2020,0.4869183122414556,0.4692288015368029
group_by_subregion,1,Ridge,Kigezi,2020,0.4632654520489824,0.7025938251129231
group_by_subregion,1,Ridge,Kigezi,2020,0.7496304931127424,0.7025941994565913
group_by_subregion,1,Ridge,Kigezi,2020,0.5633174517358029,0.711094462723439
group_by_subregion,1,Ridge,Tooro,2020,0.4788089757102604,0.7561899594278942
group_by_subregion,1,Ridge,Tooro,2020,0.8188652144271537,0.755990552101693
group_by_subregion,1,Ridge,Tooro,2020,0.5842063659602571,0.7652991446631945
group_by_subregion,1,Ridge,Bukedi,2018,0.4,0.5651610498362799
group_by_subregion,1,Ridge,Kigezi,2018,0.4,0.5256482307902822
group_by_subregion,1,Ridge,Tooro,2018,0.6,0.6064535231514964
group_by_subregion,1,PCR,Bukedi,2020,0.4770632662036267,0.5038691328362347
group_by_subregion,1,PCR,Bukedi,2020,0.5641103408681047,0.5015118520155355
group_by_subregion,1,PCR,Bukedi,2020,0.4869183122414556,0.4589385217966127
group_by_subregion,1,PCR,Kigezi,2020,0.4632654520489824,0.6534030694150984
group_by_subregion,1,PCR,Kigezi,2020,0.7496304931127424,0.653401433572942
group_by_subregion,1,PCR,Kigezi,2020,0.5633174517358029,0.6162561839692522
group_by_subregion,1,PCR,Tooro,2020,0.4788089757102604,0.7005277800991581
group_by_subregion,1,PCR,Tooro,2020,0.8188652144271537,0.7013991689811285
group_by_subregion,1,PCR,Tooro,2020,0.5842063659602571,0.660721606027922
group_by_subregion,1,PCR,Bukedi,2018,0.4,0.5707689225365649
group_by_subregion,1,PCR,Kigezi,2018,0.4,0.5698058059488377
group_by_subregion,1,PCR,Tooro,2018,0.6,0.6168907159194894
group_by_subregion,1,PLS,Bukedi,2020,0.4770632662036267,0.50536082580034
group_by_subregion,1,PLS,Bukedi,2020,0.5641103408681047,0.5046052251738937
group_by_subregion,1,PLS,Bukedi,2020,0.4869183122414556,0.49835674366115434
group_by_subregion,1,PLS,Kigezi,2020,0.4632654520489824,0.6513056871153629
group_by_subregion,1,PLS,Kigezi,2020,0.7496304931127424,0.6513054145241961
group_by_subregion,1,PLS,Kigezi,2020,0.5633174517358029,0.6451156566131211
group_by_subregion,1,PLS,Tooro,2020,0.4788089757102604,0.6876967275112805
group_by_subregion,1,PLS,Tooro,2020,0.8188652144271537,0.6878419327874153
group_by_subregion,1,PLS,Tooro,2020,0.5842063659602571,0.6810635622076184
group_by_subregion,1,PLS,Bukedi,2018,0.4,0.5532900111553286
group_by_subregion,1,PLS,Kigezi,2018,0.4,0.5586414062645424
group_by_subregion,1,PLS,Tooro,2018,0.6,0.6223263340194554
group_by_subregion,1,RandomForest,Bukedi,2020,0.4770632662036267,0.49388420164096825
group_by_subregion,1,RandomForest,Bukedi,2020,0.5641103408681047,0.5689363611378103
group_by_subregion,1,RandomForest,Bukedi,2020,0.4869183122414556,0.49646836234409725
group_by_subregion,1,RandomForest,Kigezi,2020,0.4632654520489824,0.6494447970992359
group_by_subregion,1,RandomForest,Kigezi,2020,0.7496304931127424,0.6494447970992359
group_by_subregion,1,RandomForest,Kigezi,2020,0.5633174517358029,0.6579304471826627
group_by_subregion,1,RandomForest,Tooro,2020,0.4788089757102604,0.6945601942236395
group_by_subregion,1,RandomForest,Tooro,2020,0.8188652144271537,0.6945601942236395
group_by_subregion,1,RandomForest,Tooro,2020,0.5842063659602571,0.6834652331159484
group_by_subregion,1,RandomForest,Bukedi,2018,0.4,0.4574111587178646
group_by_subregion,1,RandomForest,Kigezi,2018,0.4,0.48907390620416796
group_by_subregion,1,RandomForest,Tooro,2018,0.6,0.6264302016330406
group_by_subregion,1,XGBoost,Bukedi,2020,0.4770632662036267,0.5540309548377991
group_by_subregion,1,XGBoost,Bukedi,2020,0.5641103408681047,0.6210405230522156
group_by_subregion,1,XGBoost,Bukedi,2020,0.4869183122414556,0.5669950842857361
group_by_subregion,1,XGBoost,Kigezi,2020,0.4632654520489824,0.5690386295318604
group_by_subregion,1,XGBoost,Kigezi,2020,0.7496304931127424,0.5690386295318604
group_by_subregion,1,XGBoost,Kigezi,2020,0.5633174517358029,0.5990336537361145
group_by_subregion,1,XGBoost,Tooro,2020,0.4788089757102604,0.7261146903038025
group_by_subregion,1,XGBoost,Tooro,2020,0.8188652144271537,0.7261146903038025
group_by_subregion,1,XGBoost,Tooro,2020,0.5842063659602571,0.7481192350387573
group_by_subregion,1,XGBoost,Bukedi,2018,0.4,0.4886678457260132
group_by_subregion,1,XGBoost,Kigezi,2018,0.4,0.45183810591697693
group_by_subregion,1,XGBoost,Tooro,2018,0.6,0.6611182689666748
group_by_subregion,1,mean_predictor,Bukedi,2020,0.4770632662036267,0.5420951693386211
group_by_subregion,1,mean_predictor,Bukedi,2020,0.5641103408681047,0.5420951693386211
group_by_subregion,1,mean_predictor,Bukedi,2020,0.4869183122414556,0.5420951693386211
group_by_subregion,1,mean_predictor,Kigezi,2020,0.4632654520489824,0.5420951693386211
group_by_subregion,1,mean_predictor,Kigezi,2020,0.7496304931127424,0.5420951693386211
group_by_subregion,1,mean_predictor,Kigezi,2020,0.5633174517358029,0.5420951693386211
group_by_subregion,1,mean_predictor,Tooro,2020,0.4788089757102604,0.5420951693386211
group_by_subregion,1,mean_predictor,Tooro,2020,0.8188652144271537,0.5420951693386211
group_by_subregion,1,mean_predictor,Tooro,2020,0.5842063659602571,0.5420951693386211
group_by_subregion,1,mean_predictor,Bukedi,2018,0.4,0.5420951693386211
group_by_subregion,1,mean_predictor,Kigezi,2018,0.4,0.5420951693386211
group_by_subregion,1,mean_predictor,Tooro,2018,0.6,0.5420951693386211
group_by_subregion,1,historical_mean,Bukedi,2020,0.4770632662036267,0.5420951693386211
group_by_subregion,1,historical_mean,Bukedi,2020,0.5641103408681047,0.5420951693386211
group_by_subregion,1,historical_mean,Bukedi,2020,0.4869183122414556,0.5420951693386211
group_by_subregion,1,historical_mean,Kigezi,2020,0.4632654520489824,0.5420951693386211
group_by_subregion,1,historical_mean,Kigezi,2020,0.7496304931127424,0.5420951693386211
group_by_subregion,1,historical_mean,Kigezi,2020,0.5633174517358029,0.5420951693386211
group_by_subregion,1,historical_mean,Tooro,2020,0.4788089757102604,0.5420951693386211
group_by_subregion,1,historical_mean,Tooro,2020,0.8188652144271537,0.5420951693386211
group_by_subregion,1,historical_mean,Tooro,2020,0.5842063659602571,0.5420951693386211
group_by_subregion,1,historical_mean,Bukedi,2018,0.4,0.5420951693386211
group_by_subregion,1,historical_mean,Kigezi,2018,0.4,0.5420951693386211
group_by_subregion,1,historical_mean,Tooro,2018,0.6,0.5420951693386211
group_by_subregion,2,OLS,Ankole,2020,0.4892093570559104,0.3808330195162004
group_by_subregion,2,OLS,Ankole,2020,0.5561447310735069,0.38070249834895453
group_by_subregion,2,OLS,Ankole,2020,0.5048175502104532,0.3485210083579545
group_by_subregion,2,OLS,Karamoja,2020,0.5747979489963491,0.4722119503386543
group_by_subregion,2,OLS,Karamoja,2020,0.1047330767226874,0.4887179473593086
group_by_subregion,2,OLS,Karamoja,2020,0.5592824320954186,0.33034874208101667
group_by_subregion,2,OLS,Teso,2020,0.3687334249789068,0.5504272503086466
group_by_subregion,2,OLS,Teso,2020,0.4313168954422955,0.5797368636547046
group_by_subregion,2,OLS,Teso,2020,0.3707166752248346,0.4506945876888076
group_by_subregion,2,OLS,Ankole,2018,0.5,0.5585439126605061
group_by_subregion,2,OLS,Karamoja,2018,0.4,0.0
group_by_subregion,2,OLS,Teso,2018,0.4,0.36228838113082845
group_by_subregion,2,Ridge,Ankole,2020,0.4892093570559104,0.4262168836474052
group_by_subregion,2,Ridge,Ankole,2020,0.5561447310735069,0.42604364554396534
group_by_subregion,2,Ridge,Ankole,2020,0.5048175502104532,0.38332980525623894
group_by_subregion,2,Ridge,Karamoja,2020,0.5747979489963491,0.46895490648685345
group_by_subregion,2,Ridge,Karamoja,2020,0.1047330767226874,0.4758379251047735
group_by_subregion,2,Ridge,Karamoja,2020,0.5592824320954186,0.3838088199748997
group_by_subregion,2,Ridge,Teso,2020,0.3687334249789068,0.6131183240229008
group_by_subregion,2,Ridge,Teso,2020,0.4313168954422955,0.6079081432888666
group_by_subregion,2,Ridge,Teso,2020,0.3707166752248346,0.5475718959444879
group_by_subregion,2,Ridge,Ankole,2018,0.5,0.4602061178454965
group_by_subregion,2,Ridge,Karamoja,2018,0.4,0.021494063532914165
group_by_subregion,2,Ridge,Teso,2018,0.4,0.361566401414218
group_by_subregion,2,PCR,Ankole,2020,0.4892093570559104,0.4137161494557724
group_by_subregion,2,PCR,Ankole,2020,0.5561447310735069,0.413559576289132
group_by_subregion,2,PCR,Ankole,2020,0.5048175502104532,0.374954667204889
group_by_subregion,2,PCR,Karamoja,2020,0.5747979489963491,0.47302600972692327
group_by_subregion,2,PCR,Karamoja,2020,0.1047330767226874,0.49249589737136534
group_by_subregion,2,PCR,Karamoja,2020,0.5592824320954186,0.44212851498389816
group_by_subregion,2,PCR,Teso,2020,0.3687334249789068,0.6273130707233322
group_by_subregion,2,PCR,Teso,2020,0.4313168954422955,0.6376184441016353
group_by_subregion,2,PCR,Teso,2020,0.3707166752248346,0.5891615001791993
group_by_subregion,2,PCR,Ankole,2018,0.5,0.4639556034356115
group_by_subregion,2,PCR,Karamoja,2018,0.4,0.11449705337923766
group_by_subregion,2,PCR,Teso,2018,0.4,0.36828358514745096
group_by_subregion,2,PLS,Ankole,2020,0.4892093570559104,0.4016013396103501
group_by_subregion,2,PLS,Ankole,2020,0.5561447310735069,0.401452556233948
group_by_subregion,2,PLS,Ankole,2020,0.5048175502104532,0.3647683092298442
group_by_subregion,2,PLS,Karamoja,2020,0.5747979489963491,0.4795969626428271
group_by_subregion,2,PLS,Karamoja,2020,0.1047330767226874,0.4947536815665685
group_by_subregion,2,PLS,Karamoja,2020,0.5592824320954186,0.426960831294001
group_by_subregion,2,PLS,Teso,2020,0.3687334249789068,0.6343915752438556
group_by_subregion,2,PLS,Teso,2020,0.4313168954422955,0.6407882334410977
group_by_subregion,2,PLS,Teso,2020,0.3707166752248346,0.5892917711333905
group_by_subregion,2,PLS,Ankole,2018,0.5,0.4394580335998375
group_by_subregion,2,PLS,Karamoja,2018,0.4,0.07302752561129622
group_by_subregion,2,PLS,Teso,2018,0.4,0.3340537270279169
group_by_subregion,2,RandomForest,Ankole,2020,0.4892093570559104,0.5461673217721665
group_by_subregion,2,RandomForest,Ankole,2020,0.5561447310735069,0.5461673217721665
group_by_subregion,2,RandomForest,Ankole,2020,0.5048175502104532,0.5221829385858817
group_by_subregion,2,RandomForest,Karamoja,2020,0.5747979489963491,0.47586886094755276
group_by_subregion,2,RandomForest,Karamoja,2020,0.1047330767226874,0.4919640836885292
group_by_subregion,2,RandomForest,Karamoja,2020,0.5592824320954186,0.46787656313598214
group_by_subregion,2,RandomForest,Teso,2020,0.3687334249789068,0.5587867970910378
group_by_subregion,2,RandomForest,Teso,2020,0.4313168954422955,0.591510386998852
group_by_subregion,2,RandomForest,Teso,2020,0.3707166752248346,0.5564332903451642
group_by_subregion,2,RandomForest,Ankole,2018,0.5,0.4852401268355614
group_by_subregion,2,RandomForest,Karamoja,2018,0.4,0.4492959328227303
group_by_subregion,2,RandomForest,Teso,2018,0.4,0.4150000809929418
group_by_subregion,2,XGBoost,Ankole,2020,0.4892093570559104,0.6042877435684204
group_by_subregion,2,XGBoost,Ankole,2020,0.5561447310735069,0.4455954432487488
group_by_subregion,2,XGBoost,Ankole,2020,0.5048175502104532,0.49085959792137146
group_by_subregion,2,XGBoost,Karamoja,2020,0.5747979489963491,0.5050970911979675
group_by_subregion,2,XGBoost,Karamoja,2020,0.1047330767226874,0.6283074617385864
group_by_subregion,2,XGBoost,Karamoja,2020,0.5592824320954186,0.4482031762599945
group_by_subregion,2,XGBoost,Teso,2020,0.3687334249789068,0.5481400489807129
group_by_subregion,2,XGBoost,Teso,2020,0.4313168954422955,0.6468042731285095
group_by_subregion,2,XGBoost,Teso,2020,0.3707166752248346,0.5282391309738159
group_by_subregion,2,XGBoost,Ankole,2018,0.5,0.45955073833465576
group_by_subregion,2,XGBoost,Karamoja,2018,0.4,0.3879145383834839
group_by_subregion,2,XGBoost,Teso,2018,0.4,0.35706937313079834
group_by_subregion,2,mean_predictor,Ankole,2020,0.4892093570559104,0.5722413916228944
group_by_subregion,2,mean_predictor,Ankole,2020,0.5561447310735069,0.5722413916228944
group_by_subregion,2,mean_predictor,Ankole,2020,0.5048175502104532,0.5722413916228944
group_by_subregion,2,mean_predictor,Karamoja,2020,0.5747979489963491,0.5722413916228944
group_by_subregion,2,mean_predictor,Karamoja,2020,0.1047330767226874,0.5722413916228944
group_by_subregion,2,mean_predictor,Karamoja,2020,0.5592824320954186,0.5722413916228944
group_by_subregion,2,mean_predictor,Teso,2020,0.3687334249789068,0.5722413916228944
group_by_subregion,2,mean_predictor,Teso,2020,0.4313168954422955,0.5722413916228944
group_by_subregion,2,mean_predictor,Teso,2020,0.3707166752248346,0.5722413916228944
group_by_subregion,2,mean_predictor,Ankole,2018,0.5,0.5722413916228944
group_by_subregion,2,mean_predictor,Karamoja,2018,0.4,0.5722413916228944
group_by_subregion,2,mean_predictor,Teso,2018,0.4,0.5722413916228944
group_by_subregion,2,historical_mean,Ankole,2020,0.4892093570559104,0.5722413916228944
group_by_subregion,2,historical_mean,Ankole,2020,0.5561447310735069,0.5722413916228944
group_by_subregion,2,historical_mean,Ankole,2020,0.5048175502104532,0.5722413916228944
