spatial_unit,year,season,crop,fold,model,feature_space,target_scale,observed_yield,predicted_yield,training_global_mean,training_crop_mean,observed_evaluation_target,predicted_evaluation_target,conformal_lower,conformal_upper,conformal_radius,conformal_alpha,calibration_size,calibration_group_count,baseline_applicable,fallback_used,fallback_level
Elgon,2020,second_season,beans,2,ols,pca,raw,0.653829971282899,5.732965011698728,1.954636271112969,0.800459608567741,0.653829971282899,5.732965011698728,2.4079302317682196,9.057999791629237,3.3250347799305087,0.1,54.0,3.0,,,
Elgon,2020,second_season,groundnuts,2,ols,pca,raw,0.7530910039174339,5.43589747989122,1.954636271112969,0.5508650616816889,0.7530910039174339,5.43589747989122,2.110862699960711,8.760932259821729,3.3250347799305087,0.1,54.0,3.0,,,
Elgon,2020,second_season,irish_potatoes,2,ols,pca,raw,9.66384795722705,8.113346473347285,1.954636271112969,4.160319420588475,9.66384795722705,8.113346473347285,4.788311693416777,11.438381253277793,3.3250347799305087,0.1,54.0,3.0,,,
Elgon,2020,second_season,maize,2,ols,pca,raw,3.423349924580549,7.465133279206571,1.954636271112969,2.445749569645221,3.423349924580549,7.465133279206571,4.140098499276062,10.79016805913708,3.3250347799305087,0.1,54.0,3.0,,,
Elgon,2020,second_season,rice,2,ols,pca,raw,0.9781169963836972,6.728934687062085,1.954636271112969,1.5849672137717488,0.9781169963836972,6.728934687062085,3.4038999071315765,10.053969466992594,3.3250347799305087,0.1,54.0,3.0,,,
Elgon,2020,second_season,simsim,2,ols,pca,raw,0.1853682631467308,5.935770879384699,1.954636271112969,0.4194896280774281,0.1853682631467308,5.935770879384699,2.6107360994541904,9.260805659315208,3.3250347799305087,0.1,54.0,3.0,,,
Elgon,2020,second_season,sorghum,2,ols,pca,raw,3.258267391159824,5.927853848580129,1.954636271112969,1.1729743338682894,3.258267391159824,5.927853848580129,2.60281906864962,9.252888628510638,3.3250347799305087,0.1,54.0,3.0,,,
Elgon,2020,second_season,soya_beans,2,ols,pca,raw,0.4261906725861129,8.87896657187925,1.954636271112969,2.9108857754523334,0.4261906725861129,8.87896657187925,5.553931791948742,12.204001351809758,3.3250347799305087,0.1,54.0,3.0,,,
Elgon,2020,second_season,sweet_potatoes,2,ols,pca,raw,3.5591777349294857,10.99959098563271,1.954636271112969,5.708455116324331,3.5591777349294857,10.99959098563271,7.674556205702201,14.324625765563217,3.3250347799305087,0.1,54.0,3.0,,,
Lango,2020,first_season,beans,2,ols,pca,raw,0.4538514483659436,0.12600677080753941,1.954636271112969,0.800459608567741,0.4538514483659436,0.12600677080753941,-3.1990280091229693,3.451041550738048,3.3250347799305087,0.1,54.0,3.0,,,
Lango,2020,first_season,groundnuts,2,ols,pca,raw,0.3602760666772656,-0.1710607609999688,1.954636271112969,0.5508650616816889,0.3602760666772656,-0.1710607609999688,-3.4960955409304777,3.1539740189305396,3.3250347799305087,0.1,54.0,3.0,,,
Lango,2020,first_season,maize,2,ols,pca,raw,1.5321273000173696,1.8581750383153823,1.954636271112969,2.445749569645221,1.5321273000173696,1.8581750383153823,-1.4668597416151263,5.183209818245891,3.3250347799305087,0.1,54.0,3.0,,,
Lango,2020,first_season,millet,2,ols,pca,raw,0.3245909082180683,-0.1902995817252971,1.954636271112969,0.588523876879771,0.3245909082180683,-0.1902995817252971,-3.515334361655806,3.1347351982052114,3.3250347799305087,0.1,54.0,3.0,,,
Lango,2020,first_season,rice,2,ols,pca,raw,1.0257917523061892,1.1219764461708959,1.954636271112969,1.5849672137717488,1.0257917523061892,1.1219764461708959,-2.203058333759613,4.447011226101404,3.3250347799305087,0.1,54.0,3.0,,,
Lango,2020,first_season,simsim,2,ols,pca,raw,0.3598602384189452,0.3288126384935095,1.954636271112969,0.4194896280774281,0.3598602384189452,0.3288126384935095,-2.9962221414369994,3.653847418424018,3.3250347799305087,0.1,54.0,3.0,,,
Lango,2020,first_season,sorghum,2,ols,pca,raw,0.5398912763008505,0.3208956076889397,1.954636271112969,1.1729743338682894,0.5398912763008505,0.3208956076889397,-3.004139172241569,3.6459303876194484,3.3250347799305087,0.1,54.0,3.0,,,
Lango,2020,first_season,soya_beans,2,ols,pca,raw,0.6956216106623382,3.2720083309880623,1.954636271112969,2.9108857754523334,0.6956216106623382,3.2720083309880623,-0.05302644894244635,6.597043110918571,3.3250347799305087,0.1,54.0,3.0,,,
Lango,2020,first_season,sweet_potatoes,2,ols,pca,raw,4.627154243214652,5.392632744741521,1.954636271112969,5.708455116324331,4.627154243214652,5.392632744741521,2.067597964811012,8.717667524672029,3.3250347799305087,0.1,54.0,3.0,,,
Lango,2020,second_season,beans,2,ols,pca,raw,0.9979898086925608,0.9886761393715944,1.954636271112969,0.800459608567741,0.9979898086925608,0.9886761393715944,-2.336358640558914,4.313710919302103,3.3250347799305087,0.1,54.0,3.0,,,
Lango,2020,second_season,groundnuts,2,ols,pca,raw,0.6658246650132922,0.6916086075640862,1.954636271112969,0.5508650616816889,0.6658246650132922,0.6916086075640862,-2.6334261723664225,4.016643387494595,3.3250347799305087,0.1,54.0,3.0,,,
Lango,2020,second_season,maize,2,ols,pca,raw,2.9489717758099068,2.7208444068794373,1.954636271112969,2.445749569645221,2.9489717758099068,2.7208444068794373,-0.6041903730510714,6.045879186809946,3.3250347799305087,0.1,54.0,3.0,,,
Lango,2020,second_season,millet,2,ols,pca,raw,0.359162009295794,0.6723697868387579,1.954636271112969,0.588523876879771,0.359162009295794,0.6723697868387579,-2.6526649930917507,3.9974045667692666,3.3250347799305087,0.1,54.0,3.0,,,
Lango,2020,second_season,rice,2,ols,pca,raw,1.516949718283846,1.9846458147349508,1.954636271112969,1.5849672137717488,1.516949718283846,1.9846458147349508,-1.3403889651955578,5.309680594665459,3.3250347799305087,0.1,54.0,3.0,,,
Lango,2020,second_season,simsim,2,ols,pca,raw,0.4067343534390761,1.1914820070575645,1.954636271112969,0.4194896280774281,0.4067343534390761,1.1914820070575645,-2.133552772872944,4.516516786988073,3.3250347799305087,0.1,54.0,3.0,,,
Lango,2020,second_season,sorghum,2,ols,pca,raw,2.142946828492448,1.1835649762529947,1.954636271112969,1.1729743338682894,2.142946828492448,1.1835649762529947,-2.1414698036775137,4.508599756183504,3.3250347799305087,0.1,54.0,3.0,,,
Lango,2020,second_season,soya_beans,2,ols,pca,raw,1.5236675808652385,4.1346776995521175,1.954636271112969,2.9108857754523334,1.5236675808652385,4.1346776995521175,0.8096429196216088,7.459712479482626,3.3250347799305087,0.1,54.0,3.0,,,
Lango,2020,second_season,sweet_potatoes,2,ols,pca,raw,14.045356396131783,6.255302113305576,1.954636271112969,5.708455116324331,14.045356396131783,6.255302113305576,2.9302673333750673,9.580336893236085,3.3250347799305087,0.1,54.0,3.0,,,
Tooro,2020,first_season,beans,2,ols,pca,raw,0.5714159022282193,1.5515537558815764,1.954636271112969,0.800459608567741,0.5714159022282193,1.5515537558815764,-1.7734810240489323,4.876588535812085,3.3250347799305087,0.1,54.0,3.0,,,
Tooro,2020,first_season,groundnuts,2,ols,pca,raw,0.4788089757102604,1.2544862240740682,1.954636271112969,0.5508650616816889,0.4788089757102604,1.2544862240740682,-2.0705485558564405,4.579521004004577,3.3250347799305087,0.1,54.0,3.0,,,
Tooro,2020,first_season,irish_potatoes,2,ols,pca,raw,2.602443195405729,3.9319352175301328,1.954636271112969,4.160319420588475,2.602443195405729,3.9319352175301328,0.6069004375996241,7.256969997460642,3.3250347799305087,0.1,54.0,3.0,,,
Tooro,2020,first_season,maize,2,ols,pca,raw,3.0038294115831783,3.2837220233894193,1.954636271112969,2.445749569645221,3.0038294115831783,3.2837220233894193,-0.041312756541089346,6.6087568033199275,3.3250347799305087,0.1,54.0,3.0,,,
Tooro,2020,first_season,millet,2,ols,pca,raw,0.4632153663470989,1.23524740334874,1.954636271112969,0.588523876879771,0.4632153663470989,1.23524740334874,-2.0897873765817687,4.560282183279249,3.3250347799305087,0.1,54.0,3.0,,,
Tooro,2020,first_season,rice,2,ols,pca,raw,1.3679142770311534,2.547523431244933,1.954636271112969,1.5849672137717488,1.3679142770311534,2.547523431244933,-0.7775113486855756,5.872558211175441,3.3250347799305087,0.1,54.0,3.0,,,
Tooro,2020,first_season,simsim,2,ols,pca,raw,0.2778595226860031,1.7543596235675467,1.954636271112969,0.4194896280774281,0.2778595226860031,1.7543596235675467,-1.570675156362962,5.079394403498055,3.3250347799305087,0.1,54.0,3.0,,,
Tooro,2020,first_season,sorghum,2,ols,pca,raw,0.5962480462055857,1.7464425927629768,1.954636271112969,1.1729743338682894,0.5962480462055857,1.7464425927629768,-1.578592187167532,5.071477372693486,3.3250347799305087,0.1,54.0,3.0,,,
Tooro,2020,first_season,soya_beans,2,ols,pca,raw,0.4113045140407508,4.6975553160620995,1.954636271112969,2.9108857754523334,0.4113045140407508,4.6975553160620995,1.3725205361315909,8.022590095992609,3.3250347799305087,0.1,54.0,3.0,,,
Tooro,2020,first_season,sweet_potatoes,2,ols,pca,raw,2.031705860523254,6.818179729815557,1.954636271112969,5.708455116324331,2.031705860523254,6.818179729815557,3.4931449498850484,10.143214509746066,3.3250347799305087,0.1,54.0,3.0,,,
Tooro,2020,second_season,beans,2,ols,pca,raw,1.1835686146592244,4.55286286669787,1.954636271112969,0.800459608567741,1.1835686146592244,4.55286286669787,1.2278280867673614,7.877897646628378,3.3250347799305087,0.1,54.0,3.0,,,
Tooro,2020,second_season,groundnuts,2,ols,pca,raw,0.8188652144271537,4.255795334890362,1.954636271112969,0.5508650616816889,0.8188652144271537,4.255795334890362,0.930760554959853,7.58083011482087,3.3250347799305087,0.1,54.0,3.0,,,
Tooro,2020,second_season,irish_potatoes,2,ols,pca,raw,5.09052971295232,6.933244328346427,1.954636271112969,4.160319420588475,5.09052971295232,6.933244328346427,3.608209548415918,10.258279108276936,3.3250347799305087,0.1,54.0,3.0,,,
Tooro,2020,second_season,maize,2,ols,pca,raw,4.280134298861752,6.285031134205713,1.954636271112969,2.445749569645221,4.280134298861752,6.285031134205713,2.9599963542752046,9.610065914136221,3.3250347799305087,0.1,54.0,3.0,,,
Tooro,2020,second_season,millet,2,ols,pca,raw,1.0445138088407484,4.236556514165033,1.954636271112969,0.588523876879771,1.0445138088407484,4.236556514165033,0.9115217342345248,7.5615912940955425,3.3250347799305087,0.1,54.0,3.0,,,
Tooro,2020,second_season,rice,2,ols,pca,raw,2.631104714179096,5.548832542061227,1.954636271112969,1.5849672137717488,2.631104714179096,5.548832542061227,2.2237977621307183,8.873867321991735,3.3250347799305087,0.1,54.0,3.0,,,
Tooro,2020,second_season,simsim,2,ols,pca,raw,0.3096258716658019,4.75566873438384,1.954636271112969,0.4194896280774281,0.3096258716658019,4.75566873438384,1.4306339544533313,8.080703514314349,3.3250347799305087,0.1,54.0,3.0,,,
Tooro,2020,second_season,sorghum,2,ols,pca,raw,1.958342814699392,4.7477517035792705,1.954636271112969,1.1729743338682894,1.958342814699392,4.7477517035792705,1.4227169236487618,8.072786483509779,3.3250347799305087,0.1,54.0,3.0,,,
Tooro,2020,second_season,soya_beans,2,ols,pca,raw,0.5816289868880459,7.6988644268783935,1.954636271112969,2.9108857754523334,0.5816289868880459,7.6988644268783935,4.373829646947884,11.023899206808903,3.3250347799305087,0.1,54.0,3.0,,,
Tooro,2020,second_season,sweet_potatoes,2,ols,pca,raw,17.19569748995181,9.81948884063185,1.954636271112969,5.708455116324331,17.19569748995181,9.81948884063185,6.494454060701342,13.144523620562358,3.3250347799305087,0.1,54.0,3.0,,,
Ankole,2020,first_season,beans,3,ols,pca,raw,0.7107039593083359,0.4963158721166212,2.0662856437501507,0.7992436624389453,0.7107039593083359,0.4963158721166212,-1.6823206508912745,2.674952395124517,2.1786365230078957,0.1,52.0,3.0,,,
Ankole,2020,first_season,groundnuts,3,ols,pca,raw,0.4892093570559104,0.30277204478317965,2.0662856437501507,0.5683245101391033,0.4892093570559104,0.30277204478317965,-1.875864478224716,2.4814085677910755,2.1786365230078957,0.1,52.0,3.0,,,
Ankole,2020,first_season,irish_potatoes,3,ols,pca,raw,2.6066656470507263,4.361923894970074,2.0662856437501507,4.967854759378325,2.6066656470507263,4.361923894970074,2.1832873719621784,6.54056041797797,2.1786365230078957,0.1,52.0,3.0,,,
Ankole,2020,first_season,maize,3,ols,pca,raw,2.2911775934330265,2.537185982600417,2.0662856437501507,2.5683997769092572,2.2911775934330265,2.537185982600417,0.3585494595925214,4.715822505608313,2.1786365230078957,0.1,52.0,3.0,,,
Ankole,2020,first_season,millet,3,ols,pca,raw,1.2807764204080456,0.3046390466398132,2.0662856437501507,0.49735850693119044,1.2807764204080456,0.3046390466398132,-1.8739974763680824,2.483275569647709,2.1786365230078957,0.1,52.0,3.0,,,
Ankole,2020,first_season,sorghum,3,ols,pca,raw,0.660753068253978,1.1749669480814786,2.0662856437501507,1.4121707856008021,0.660753068253978,1.1749669480814786,-1.003669574926417,3.3536034710893743,2.1786365230078957,0.1,52.0,3.0,,,
Ankole,2020,first_season,soya_beans,3,ols,pca,raw,0.3377821773864262,3.196752646380193,2.0662856437501507,2.823781736252928,0.3377821773864262,3.196752646380193,1.0181161233722973,5.375389169388089,2.1786365230078957,0.1,52.0,3.0,,,
Ankole,2020,first_season,sweet_potatoes,3,ols,pca,raw,4.329712242698299,5.769803649362707,2.0662856437501507,6.104335473351614,4.329712242698299,5.769803649362707,3.5911671263548115,7.948440172370603,2.1786365230078957,0.1,52.0,3.0,,,
Ankole,2020,second_season,beans,3,ols,pca,raw,1.3411688832335629,2.518200078315624,2.0662856437501507,0.7992436624389453,1.3411688832335629,2.518200078315624,0.3395635553077283,4.69683660132352,2.1786365230078957,0.1,52.0,3.0,,,
Ankole,2020,second_season,groundnuts,3,ols,pca,raw,0.556144731073507,2.324656250982182,2.0662856437501507,0.5683245101391033,0.556144731073507,2.324656250982182,0.14601972797428653,4.503292773990077,2.1786365230078957,0.1,52.0,3.0,,,
Ankole,2020,second_season,irish_potatoes,3,ols,pca,raw,4.840624253728912,6.383808101169077,2.0662856437501507,4.967854759378325,4.840624253728912,6.383808101169077,4.205171578161181,8.562444624176972,2.1786365230078957,0.1,52.0,3.0,,,
Ankole,2020,second_season,maize,3,ols,pca,raw,4.746403988018382,4.559070188799421,2.0662856437501507,2.5683997769092572,4.746403988018382,4.559070188799421,2.380433665791525,6.737706711807316,2.1786365230078957,0.1,52.0,3.0,,,
Ankole,2020,second_season,millet,3,ols,pca,raw,0.7193080425140036,2.326523252838816,2.0662856437501507,0.49735850693119044,0.7193080425140036,2.326523252838816,0.14788672983092033,4.505159775846712,2.1786365230078957,0.1,52.0,3.0,,,
Ankole,2020,second_season,sorghum,3,ols,pca,raw,1.8183667473252825,3.1968511542804814,2.0662856437501507,1.4121707856008021,1.8183667473252825,3.1968511542804814,1.0182146312725857,5.375487677288377,2.1786365230078957,0.1,52.0,3.0,,,
Ankole,2020,second_season,sweet_potatoes,3,ols,pca,raw,7.086512596688682,7.79168785556171,2.0662856437501507,6.104335473351614,7.086512596688682,7.79168785556171,5.613051332553814,9.970324378569606,2.1786365230078957,0.1,52.0,3.0,,,
Bukedi,2020,first_season,beans,3,ols,pca,raw,0.5175817230094646,-1.1554537637433686,2.0662856437501507,0.7992436624389453,0.5175817230094646,-1.1554537637433686,-3.3340902867512643,1.023182759264527,2.1786365230078957,0.1,52.0,3.0,,,
Bukedi,2020,first_season,groundnuts,3,ols,pca,raw,0.4770632662036267,-1.34899759107681,2.0662856437501507,0.5683245101391033,0.4770632662036267,-1.34899759107681,-3.5276341140847056,0.8296389319310857,2.1786365230078957,0.1,52.0,3.0,,,
Bukedi,2020,first_season,maize,3,ols,pca,raw,1.5470171390615697,0.8854163467404272,2.0662856437501507,2.5683997769092572,1.5470171390615697,0.8854163467404272,-1.2932201762674684,3.064052869748323,2.1786365230078957,0.1,52.0,3.0,,,
Bukedi,2020,first_season,millet,3,ols,pca,raw,0.4272092427017133,-1.3471305892201764,2.0662856437501507,0.49735850693119044,0.4272092427017133,-1.3471305892201764,-3.5257671122280723,0.8315059337877193,2.1786365230078957,0.1,52.0,3.0,,,
Bukedi,2020,first_season,rice,3,ols,pca,raw,1.3882164630489435,-0.3507577291537561,2.0662856437501507,1.63417854787639,1.3882164630489435,-0.3507577291537561,-2.529394252161652,1.8278787938541396,2.1786365230078957,0.1,52.0,3.0,,,
Bukedi,2020,first_season,simsim,3,ols,pca,raw,0.3317125177589506,-1.270607720234158,2.0662856437501507,0.4267172973635351,0.3317125177589506,-1.270607720234158,-3.4492442432420534,0.9080288027737378,2.1786365230078957,0.1,52.0,3.0,,,
Bukedi,2020,first_season,sorghum,3,ols,pca,raw,0.5913910230747661,-0.476802687778511,2.0662856437501507,1.4121707856008021,0.5913910230747661,-0.476802687778511,-2.6554392107864064,1.7018338352293847,2.1786365230078957,0.1,52.0,3.0,,,
Bukedi,2020,first_season,soya_beans,3,ols,pca,raw,0.4175993889818736,1.5449830105202031,2.0662856437501507,2.823781736252928,0.4175993889818736,1.5449830105202031,-0.6336535124876925,3.723619533528099,2.1786365230078957,0.1,52.0,3.0,,,
Bukedi,2020,first_season,sweet_potatoes,3,ols,pca,raw,2.6225674475211567,4.118034013502719,2.0662856437501507,6.104335473351614,2.6225674475211567,4.118034013502719,1.939397490494823,6.296670536510614,2.1786365230078957,0.1,52.0,3.0,,,
Bukedi,2020,second_season,beans,3,ols,pca,raw,0.7056484947012807,0.2804687195383292,2.0662856437501507,0.7992436624389453,0.7056484947012807,0.2804687195383292,-1.8981678034695664,2.459105242546225,2.1786365230078957,0.1,52.0,3.0,,,
Bukedi,2020,second_season,groundnuts,3,ols,pca,raw,0.5641103408681046,0.08692489220488775,2.0662856437501507,0.5683245101391033,0.5641103408681046,0.08692489220488775,-2.091711630803008,2.265561415212783,2.1786365230078957,0.1,52.0,3.0,,,
Bukedi,2020,second_season,maize,3,ols,pca,raw,2.5941966847486744,2.321338830022125,2.0662856437501507,2.5683997769092572,2.5941966847486744,2.321338830022125,0.14270230701422948,4.49997535303002,2.1786365230078957,0.1,52.0,3.0,,,
Bukedi,2020,second_season,millet,3,ols,pca,raw,2.0388508171880413,0.08879189406152121,2.0662856437501507,0.49735850693119044,2.0388508171880413,0.08879189406152121,-2.0898446289463743,2.267428417069417,2.1786365230078957,0.1,52.0,3.0,,,
Bukedi,2020,second_season,rice,3,ols,pca,raw,1.4277627442802343,1.0851647541279417,2.0662856437501507,1.63417854787639,1.4277627442802343,1.0851647541279417,-1.093471768879954,3.2638012771358373,2.1786365230078957,0.1,52.0,3.0,,,
Bukedi,2020,second_season,simsim,3,ols,pca,raw,0.3924463982333242,0.1653147630475399,2.0662856437501507,0.4267172973635351,0.3924463982333242,0.1653147630475399,-2.013321759960356,2.3439512860554355,2.1786365230078957,0.1,52.0,3.0,,,
Bukedi,2020,second_season,sorghum,3,ols,pca,raw,0.8805407710527358,0.9591197955031867,2.0662856437501507,1.4121707856008021,0.8805407710527358,0.9591197955031867,-1.219516727504709,3.1377563185110824,2.1786365230078957,0.1,52.0,3.0,,,
Bukedi,2020,second_season,soya_beans,3,ols,pca,raw,0.8286553858983726,2.980905493801901,2.0662856437501507,2.823781736252928,0.8286553858983726,2.980905493801901,0.8022689707940054,5.159542016809796,2.1786365230078957,0.1,52.0,3.0,,,
Bukedi,2020,second_season,sweet_potatoes,3,ols,pca,raw,6.335755329287477,5.553956496784416,2.0662856437501507,6.104335473351614,6.335755329287477,5.553956496784416,3.37531997377652,7.732593019792311,2.1786365230078957,0.1,52.0,3.0,,,
West Nile,2020,first_season,beans,3,ols,pca,raw,0.5251432400895707,0.09369077124224129,2.0662856437501507,0.7992436624389453,0.5251432400895707,0.09369077124224129,-2.0849457517656544,2.272327294250137,2.1786365230078957,0.1,52.0,3.0,,,
West Nile,2020,first_season,groundnuts,3,ols,pca,raw,0.4055485017270916,-0.09985305609120015,2.0662856437501507,0.5683245101391033,0.4055485017270916,-0.09985305609120015,-2.2784895790990958,2.0787834669166956,2.1786365230078957,0.1,52.0,3.0,,,
West Nile,2020,first_season,irish_potatoes,3,ols,pca,raw,1.4211566881060225,3.959298794095694,2.0662856437501507,4.967854759378325,1.4211566881060225,3.959298794095694,1.7806622710877984,6.13793531710359,2.1786365230078957,0.1,52.0,3.0,,,
West Nile,2020,first_season,maize,3,ols,pca,raw,1.2660956469166913,2.134560881726037,2.0662856437501507,2.5683997769092572,1.2660956469166913,2.134560881726037,-0.04407564128185859,4.313197404733932,2.1786365230078957,0.1,52.0,3.0,,,
West Nile,2020,first_season,millet,3,ols,pca,raw,0.2167646962160385,-0.09798605423456669,2.0662856437501507,0.49735850693119044,0.2167646962160385,-0.09798605423456669,-2.2766225772424624,2.080650468773329,2.1786365230078957,0.1,52.0,3.0,,,
West Nile,2020,first_season,rice,3,ols,pca,raw,1.4018188844017143,0.8983868058318536,2.0662856437501507,1.63417854787639,1.4018188844017143,0.8983868058318536,-1.280249717176042,3.0770233288397493,2.1786365230078957,0.1,52.0,3.0,,,
West Nile,2020,first_season,simsim,3,ols,pca,raw,0.4766810107273866,-0.021463185248548067,2.0662856437501507,0.4267172973635351,0.4766810107273866,-0.021463185248548067,-2.2000997082564435,2.157173337759348,2.1786365230078957,0.1,52.0,3.0,,,
West Nile,2020,first_season,sorghum,3,ols,pca,raw,0.391054248417342,0.7723418472070989,2.0662856437501507,1.4121707856008021,0.391054248417342,0.7723418472070989,-1.4062946758007968,2.9509783702149948,2.1786365230078957,0.1,52.0,3.0,,,
West Nile,2020,first_season,soya_beans,3,ols,pca,raw,0.8717117441917551,2.794127545505813,2.0662856437501507,2.823781736252928,0.8717117441917551,2.794127545505813,0.6154910224979173,4.972764068513708,2.1786365230078957,0.1,52.0,3.0,,,
West Nile,2020,first_season,sweet_potatoes,3,ols,pca,raw,5.41252141626667,5.367178548488328,2.0662856437501507,6.104335473351614,5.41252141626667,5.367178548488328,3.188542025480432,7.545815071496223,2.1786365230078957,0.1,52.0,3.0,,,
West Nile,2020,second_season,beans,3,ols,pca,raw,0.7559563988183644,1.7388986300528937,2.0662856437501507,0.7992436624389453,0.7559563988183644,1.7388986300528937,-0.439737892955002,3.9175351530607894,2.1786365230078957,0.1,52.0,3.0,,,
West Nile,2020,second_season,groundnuts,3,ols,pca,raw,0.6957406402698985,1.5453548027194521,2.0662856437501507,0.5683245101391033,0.6957406402698985,1.5453548027194521,-0.6332817202884435,3.723991325727348,2.1786365230078957,0.1,52.0,3.0,,,
West Nile,2020,second_season,irish_potatoes,3,ols,pca,raw,3.3207905514628413,5.6045066529063465,2.0662856437501507,4.967854759378325,3.3207905514628413,5.6045066529063465,3.425870129898451,7.783143175914242,2.1786365230078957,0.1,52.0,3.0,,,
West Nile,2020,second_season,maize,3,ols,pca,raw,2.6368413584111803,3.77976874053669,2.0662856437501507,2.5683997769092572,2.6368413584111803,3.77976874053669,1.6011322175287943,5.958405263544586,2.1786365230078957,0.1,52.0,3.0,,,
West Nile,2020,second_season,millet,3,ols,pca,raw,0.6973987237560337,1.5472218045760857,2.0662856437501507,0.49735850693119044,0.6973987237560337,1.5472218045760857,-0.63141471843181,3.7258583275839814,2.1786365230078957,0.1,52.0,3.0,,,
West Nile,2020,second_season,rice,3,ols,pca,raw,1.5518859303284125,2.543594664642506,2.0662856437501507,1.63417854787639,1.5518859303284125,2.543594664642506,0.3649581416346104,4.722231187650402,2.1786365230078957,0.1,52.0,3.0,,,
West Nile,2020,second_season,simsim,3,ols,pca,raw,0.3973328781148473,1.6237446735621042,2.0662856437501507,0.4267172973635351,0.3973328781148473,1.6237446735621042,-0.5548918494457915,3.80238119657,2.1786365230078957,0.1,52.0,3.0,,,
West Nile,2020,second_season,sorghum,3,ols,pca,raw,1.2622030417153625,2.417549706017751,2.0662856437501507,1.4121707856008021,1.2622030417153625,2.417549706017751,0.23891318300985542,4.596186229025647,2.1786365230078957,0.1,52.0,3.0,,,
West Nile,2020,second_season,soya_beans,3,ols,pca,raw,0.6049960464155939,4.439335404316466,2.0662856437501507,2.823781736252928,0.6049960464155939,4.439335404316466,2.2606988813085707,6.617971927324362,2.1786365230078957,0.1,52.0,3.0,,,
West Nile,2020,second_season,sweet_potatoes,3,ols,pca,raw,10.90567139457088,7.012386407298981,2.0662856437501507,6.104335473351614,10.90567139457088,7.012386407298981,4.833749884291086,9.191022930306877,2.1786365230078957,0.1,52.0,3.0,,,
Busoga,2020,first_season,beans,4,ols,pca,raw,0.6401206168693182,0.24999296253522524,1.8016671470305063,0.7725881369501938,0.6401206168693182,0.24999296253522524,-2.390350986742811,2.8903369118132614,2.6403439492780363,0.1,58.0,3.0,,,
Busoga,2020,first_season,groundnuts,4,ols,pca,raw,0.3322482939632105,-0.03327009612192239,1.8016671470305063,0.5479446238104857,0.3322482939632105,-0.03327009612192239,-2.6736140453999586,2.607073853156114,2.6403439492780363,0.1,58.0,3.0,,,
Busoga,2020,first_season,maize,4,ols,pca,raw,1.5222384603844508,2.1542578404437878,1.8016671470305063,2.6412707918169636,1.5222384603844508,2.1542578404437878,-0.4860861088342485,4.794601789721824,2.6403439492780363,0.1,58.0,3.0,,,
Busoga,2020,first_season,millet,4,ols,pca,raw,0.6572884828877947,0.09593162101190048,1.8016671470305063,0.5738783706046435,0.6572884828877947,0.09593162101190048,-2.544412328266136,2.7362755702899366,2.6403439492780363,0.1,58.0,3.0,,,
Busoga,2020,first_season,rice,4,ols,pca,raw,1.4797729580148753,0.8505826029933546,1.8016671470305063,1.4257179867225263,1.4797729580148753,0.8505826029933546,-1.7897613462846818,3.490926552271391,2.6403439492780363,0.1,58.0,3.0,,,
Busoga,2020,first_season,simsim,4,ols,pca,raw,0.3994351113633946,0.034509307735423156,1.8016671470305063,0.42925700279116347,0.3994351113633946,0.034509307735423156,-2.605834641542613,2.6748532570134596,2.6403439492780363,0.1,58.0,3.0,,,
Busoga,2020,first_season,sorghum,4,ols,pca,raw,0.6036980012037914,0.9117291449586802,1.8016671470305063,1.3361928120558897,0.6036980012037914,0.9117291449586802,-1.728614804319356,3.5520730942367162,2.6403439492780363,0.1,58.0,3.0,,,
Busoga,2020,first_season,soya_beans,4,ols,pca,raw,0.4333391184708587,0.14958412982383135,1.8016671470305063,0.6555232704687651,0.4333391184708587,0.14958412982383135,-2.490759819454205,2.7899280791018675,2.6403439492780363,0.1,58.0,3.0,,,
Busoga,2020,first_season,sweet_potatoes,4,ols,pca,raw,3.4113171715767456,4.663433060695194,1.8016671470305063,6.5300697168629425,3.4113171715767456,4.663433060695194,2.023089111417158,7.30377700997323,2.6403439492780363,0.1,58.0,3.0,,,
Busoga,2020,second_season,beans,4,ols,pca,raw,0.8018694899438293,0.7435703271858737,1.8016671470305063,0.7725881369501938,0.8018694899438293,0.7435703271858737,-1.8967736220921627,3.38391427646391,2.6403439492780363,0.1,58.0,3.0,,,
Busoga,2020,second_season,groundnuts,4,ols,pca,raw,0.4062549460293829,0.460307268528726,1.8016671470305063,0.5479446238104857,0.4062549460293829,0.460307268528726,-2.18003668074931,3.1006512178067624,2.6403439492780363,0.1,58.0,3.0,,,
Busoga,2020,second_season,maize,4,ols,pca,raw,1.7237131684916815,2.6478352050944363,1.8016671470305063,2.6412707918169636,1.7237131684916815,2.6478352050944363,0.007491255816399978,5.2881791543724725,2.6403439492780363,0.1,58.0,3.0,,,
Busoga,2020,second_season,millet,4,ols,pca,raw,0.2369138654637815,0.589508985662549,1.8016671470305063,0.5738783706046435,0.2369138654637815,0.589508985662549,-2.0508349636154874,3.229852934940585,2.6403439492780363,0.1,58.0,3.0,,,
Busoga,2020,second_season,rice,4,ols,pca,raw,2.088480457936548,1.3441599676440033,1.8016671470305063,1.4257179867225263,2.088480457936548,1.3441599676440033,-1.296183981634033,3.9845039169220398,2.6403439492780363,0.1,58.0,3.0,,,
