spatial_unit,year,season,crop,fold,model,feature_space,target_scale,observed_yield,predicted_yield,training_global_mean,training_crop_mean,observed_evaluation_target,predicted_evaluation_target,conformal_lower,conformal_upper,conformal_radius,conformal_alpha,calibration_size,calibration_group_count,baseline_applicable,fallback_used,fallback_level
Teso,2020,first_season,beans,1,ridge,raw,raw,0.4787820909269001,-0.14005978351920167,2.1075068827579884,0.7986540097128687,0.4787820909269001,-0.14005978351920167,-4.306997271232278,4.0268777041938755,4.166937487713077,0.1,56.0,3.0,,,
Teso,2020,first_season,groundnuts,1,ridge,raw,raw,0.3687334249789069,-0.8689903991038859,2.1075068827579884,0.5687183500759414,0.3687334249789069,-0.8689903991038859,-5.035927886816963,3.297947088609191,4.166937487713077,0.1,56.0,3.0,,,
Teso,2020,first_season,maize,1,ridge,raw,raw,1.3718829183654722,0.5304220478724011,2.1075068827579884,2.7363424889537766,1.3718829183654722,0.5304220478724011,-3.636515439840676,4.697359535585478,4.166937487713077,0.1,56.0,3.0,,,
Teso,2020,first_season,millet,1,ridge,raw,raw,0.2266117956037198,-0.7673736850034947,2.1075068827579884,0.6354044224045948,0.2266117956037198,-0.7673736850034947,-4.934311172716572,3.399563802709582,4.166937487713077,0.1,56.0,3.0,,,
Teso,2020,first_season,rice,1,ridge,raw,raw,1.3123638688539283,-0.055639796057116664,2.1075068827579884,1.7589076363956022,1.3123638688539283,-0.055639796057116664,-4.222577283770193,4.1112976916559605,4.166937487713077,0.1,56.0,3.0,,,
Teso,2020,first_season,simsim,1,ridge,raw,raw,0.3758526836726521,-0.7113613621557195,2.1075068827579884,0.3999465592781099,0.3758526836726521,-0.7113613621557195,-4.878298849868797,3.455576125557357,4.166937487713077,0.1,56.0,3.0,,,
Teso,2020,first_season,sorghum,1,ridge,raw,raw,0.6439380500075159,-0.3407250766329921,2.1075068827579884,1.3246497888304674,0.6439380500075159,-0.3407250766329921,-4.507662564346069,3.8262124110800846,4.166937487713077,0.1,56.0,3.0,,,
Teso,2020,first_season,soya_beans,1,ridge,raw,raw,0.4286664418152572,-0.7089358734183373,2.1075068827579884,2.930292181557787,0.4286664418152572,-0.7089358734183373,-4.875873361131414,3.45800161429474,4.166937487713077,0.1,56.0,3.0,,,
Teso,2020,first_season,sweet_potatoes,1,ridge,raw,raw,2.3919434486183864,1.9084175399521561,2.1075068827579884,5.983658411491209,2.3919434486183864,1.9084175399521561,-2.258519947760921,6.075355027665233,4.166937487713077,0.1,56.0,3.0,,,
Teso,2020,second_season,beans,1,ridge,raw,raw,0.7279249098775472,1.3235319503396046,2.1075068827579884,0.7986540097128687,0.7279249098775472,1.3235319503396046,-2.8434055373734726,5.490469438052681,4.166937487713077,0.1,56.0,3.0,,,
Teso,2020,second_season,groundnuts,1,ridge,raw,raw,0.4313168954422955,0.5946013347549199,2.1075068827579884,0.5687183500759414,0.4313168954422955,0.5946013347549199,-3.572336152958157,4.761538822467997,4.166937487713077,0.1,56.0,3.0,,,
Teso,2020,second_season,maize,1,ridge,raw,raw,1.540156423059482,1.9940137817312074,2.1075068827579884,2.7363424889537766,1.540156423059482,1.9940137817312074,-2.1729237059818693,6.1609512694442845,4.166937487713077,0.1,56.0,3.0,,,
Teso,2020,second_season,millet,1,ridge,raw,raw,0.3557264962514397,0.6962180488553114,2.1075068827579884,0.6354044224045948,0.3557264962514397,0.6962180488553114,-3.4707194388577656,4.863155536568389,4.166937487713077,0.1,56.0,3.0,,,
Teso,2020,second_season,rice,1,ridge,raw,raw,1.0709719442643844,1.4079519378016896,2.1075068827579884,1.7589076363956022,1.0709719442643844,1.4079519378016896,-2.7589855499113876,5.574889425514766,4.166937487713077,0.1,56.0,3.0,,,
Teso,2020,second_season,simsim,1,ridge,raw,raw,0.6034722059137033,0.7522303717030867,2.1075068827579884,0.3999465592781099,0.6034722059137033,0.7522303717030867,-3.41470711600999,4.919167859416164,4.166937487713077,0.1,56.0,3.0,,,
Teso,2020,second_season,sorghum,1,ridge,raw,raw,1.141258363083009,1.1228666572258141,2.1075068827579884,1.3246497888304674,1.141258363083009,1.1228666572258141,-3.0440708304872626,5.289804144938891,4.166937487713077,0.1,56.0,3.0,,,
Teso,2020,second_season,soya_beans,1,ridge,raw,raw,0.5653018244408415,0.754655860440469,2.1075068827579884,2.930292181557787,0.5653018244408415,0.754655860440469,-3.412281627272608,4.921593348153546,4.166937487713077,0.1,56.0,3.0,,,
Teso,2020,second_season,sweet_potatoes,1,ridge,raw,raw,4.986556877001546,3.3720092738109626,2.1075068827579884,5.983658411491209,4.986556877001546,3.3720092738109626,-0.7949282139021143,7.5389467615240395,4.166937487713077,0.1,56.0,3.0,,,
Elgon,2020,first_season,beans,2,ridge,raw,raw,0.6700120852270204,3.9469794780525382,1.954636271112969,0.800459608567741,0.6700120852270204,3.9469794780525382,1.1780409371686678,6.715918018936408,2.7689385408838705,0.1,54.0,3.0,,,
Elgon,2020,first_season,groundnuts,2,ridge,raw,raw,0.4950587775158489,3.070279724372467,1.954636271112969,0.5508650616816889,0.4950587775158489,3.070279724372467,0.3013411834885966,5.839218265256338,2.7689385408838705,0.1,54.0,3.0,,,
Elgon,2020,first_season,irish_potatoes,2,ridge,raw,raw,4.522840340241605,4.525249343584898,1.954636271112969,4.160319420588475,4.522840340241605,4.525249343584898,1.7563108027010275,7.294187884468768,2.7689385408838705,0.1,54.0,3.0,,,
Elgon,2020,first_season,maize,2,ridge,raw,raw,2.591624259545572,4.319040216258849,1.954636271112969,2.445749569645221,2.591624259545572,4.319040216258849,1.5501016753749788,7.08797875714272,2.7689385408838705,0.1,54.0,3.0,,,
Elgon,2020,first_season,millet,2,ridge,raw,raw,0.6858292042822013,3.0584404500799605,1.954636271112969,0.588523876879771,0.6858292042822013,3.0584404500799605,0.28950190919609,5.827378990963831,2.7689385408838705,0.1,54.0,3.0,,,
Elgon,2020,first_season,rice,2,ridge,raw,raw,2.403967673511646,3.8388140023481347,1.954636271112969,1.5849672137717488,2.403967673511646,3.8388140023481347,1.0698754614642643,6.607752543232005,2.7689385408838705,0.1,54.0,3.0,,,
Elgon,2020,first_season,simsim,2,ridge,raw,raw,1.0133465202105196,3.4859341809885875,1.954636271112969,0.4194896280774281,1.0133465202105196,3.4859341809885875,0.7169956401047171,6.254872721872458,2.7689385408838705,0.1,54.0,3.0,,,
Elgon,2020,first_season,sorghum,2,ridge,raw,raw,2.370934481096649,3.3730221051040976,1.954636271112969,1.1729743338682894,2.370934481096649,3.3730221051040976,0.6040835642202271,6.141960645987968,2.7689385408838705,0.1,54.0,3.0,,,
Elgon,2020,first_season,soya_beans,2,ridge,raw,raw,0.5911363692957547,5.100153248716989,1.954636271112969,2.9108857754523334,0.5911363692957547,5.100153248716989,2.3312147078331185,7.869091789600859,2.7689385408838705,0.1,54.0,3.0,,,
Elgon,2020,first_season,sweet_potatoes,2,ridge,raw,raw,3.151255842827831,6.377315506044505,1.954636271112969,5.708455116324331,3.151255842827831,6.377315506044505,3.6083769651606348,9.146254046928377,2.7689385408838705,0.1,54.0,3.0,,,
Elgon,2020,second_season,beans,2,ridge,raw,raw,0.653829971282899,6.87873952406691,1.954636271112969,0.800459608567741,0.653829971282899,6.87873952406691,4.10980098318304,9.647678064950782,2.7689385408838705,0.1,54.0,3.0,,,
Elgon,2020,second_season,groundnuts,2,ridge,raw,raw,0.7530910039174339,6.002039770386839,1.954636271112969,0.5508650616816889,0.7530910039174339,6.002039770386839,3.233101229502968,8.77097831127071,2.7689385408838705,0.1,54.0,3.0,,,
Elgon,2020,second_season,irish_potatoes,2,ridge,raw,raw,9.66384795722705,7.4570093895992695,1.954636271112969,4.160319420588475,9.66384795722705,7.4570093895992695,4.688070848715399,10.22594793048314,2.7689385408838705,0.1,54.0,3.0,,,
Elgon,2020,second_season,maize,2,ridge,raw,raw,3.423349924580549,7.250800262273222,1.954636271112969,2.445749569645221,3.423349924580549,7.250800262273222,4.481861721389351,10.019738803157093,2.7689385408838705,0.1,54.0,3.0,,,
Elgon,2020,second_season,rice,2,ridge,raw,raw,0.9781169963836972,6.770574048362507,1.954636271112969,1.5849672137717488,0.9781169963836972,6.770574048362507,4.001635507478636,9.539512589246378,2.7689385408838705,0.1,54.0,3.0,,,
Elgon,2020,second_season,simsim,2,ridge,raw,raw,0.1853682631467308,6.4176942270029596,1.954636271112969,0.4194896280774281,0.1853682631467308,6.4176942270029596,3.648755686119089,9.186632767886831,2.7689385408838705,0.1,54.0,3.0,,,
Elgon,2020,second_season,sorghum,2,ridge,raw,raw,3.258267391159824,6.30478215111847,1.954636271112969,1.1729743338682894,3.258267391159824,6.30478215111847,3.5358436102345996,9.07372069200234,2.7689385408838705,0.1,54.0,3.0,,,
Elgon,2020,second_season,soya_beans,2,ridge,raw,raw,0.4261906725861129,8.03191329473136,1.954636271112969,2.9108857754523334,0.4261906725861129,8.03191329473136,5.26297475384749,10.80085183561523,2.7689385408838705,0.1,54.0,3.0,,,
Elgon,2020,second_season,sweet_potatoes,2,ridge,raw,raw,3.5591777349294857,9.309075552058877,1.954636271112969,5.708455116324331,3.5591777349294857,9.309075552058877,6.540137011175006,12.078014092942748,2.7689385408838705,0.1,54.0,3.0,,,
Lango,2020,first_season,beans,2,ridge,raw,raw,0.4538514483659436,1.4285027054794532,1.954636271112969,0.800459608567741,0.4538514483659436,1.4285027054794532,-1.3404358354044172,4.197441246363324,2.7689385408838705,0.1,54.0,3.0,,,
Lango,2020,first_season,groundnuts,2,ridge,raw,raw,0.3602760666772656,0.5518029517993821,1.954636271112969,0.5508650616816889,0.3602760666772656,0.5518029517993821,-2.2171355890844886,3.3207414926832524,2.7689385408838705,0.1,54.0,3.0,,,
Lango,2020,first_season,maize,2,ridge,raw,raw,1.5321273000173696,1.8005634436857643,1.954636271112969,2.445749569645221,1.5321273000173696,1.8005634436857643,-0.9683750971981062,4.5695019845696345,2.7689385408838705,0.1,54.0,3.0,,,
Lango,2020,first_season,millet,2,ridge,raw,raw,0.3245909082180683,0.5399636775068757,1.954636271112969,0.588523876879771,0.3245909082180683,0.5399636775068757,-2.228974863376995,3.308902218390746,2.7689385408838705,0.1,54.0,3.0,,,
Lango,2020,first_season,rice,2,ridge,raw,raw,1.0257917523061892,1.3203372297750495,1.954636271112969,1.5849672137717488,1.0257917523061892,1.3203372297750495,-1.448601311108821,4.0892757706589205,2.7689385408838705,0.1,54.0,3.0,,,
Lango,2020,first_season,simsim,2,ridge,raw,raw,0.3598602384189452,0.9674574084155025,1.954636271112969,0.4194896280774281,0.3598602384189452,0.9674574084155025,-1.801481132468368,3.7363959492993732,2.7689385408838705,0.1,54.0,3.0,,,
Lango,2020,first_season,sorghum,2,ridge,raw,raw,0.5398912763008505,0.8545453325310127,1.954636271112969,1.1729743338682894,0.5398912763008505,0.8545453325310127,-1.9143932083528576,3.6234838734148833,2.7689385408838705,0.1,54.0,3.0,,,
Lango,2020,first_season,soya_beans,2,ridge,raw,raw,0.6956216106623382,2.5816764761439037,1.954636271112969,2.9108857754523334,0.6956216106623382,2.5816764761439037,-0.18726206473996676,5.350615017027774,2.7689385408838705,0.1,54.0,3.0,,,
Lango,2020,first_season,sweet_potatoes,2,ridge,raw,raw,4.627154243214652,3.8588387334714196,1.954636271112969,5.708455116324331,4.627154243214652,3.8588387334714196,1.089900192587549,6.6277772743552905,2.7689385408838705,0.1,54.0,3.0,,,
Lango,2020,second_season,beans,2,ridge,raw,raw,0.9979898086925608,2.434525389506769,1.954636271112969,0.800459608567741,0.9979898086925608,2.434525389506769,-0.3344131513771016,5.203463930390639,2.7689385408838705,0.1,54.0,3.0,,,
Lango,2020,second_season,groundnuts,2,ridge,raw,raw,0.6658246650132922,1.5578256358266978,1.954636271112969,0.5508650616816889,0.6658246650132922,1.5578256358266978,-1.2111129050571727,4.326764176710569,2.7689385408838705,0.1,54.0,3.0,,,
Lango,2020,second_season,maize,2,ridge,raw,raw,2.9489717758099068,2.80658612771308,1.954636271112969,2.445749569645221,2.9489717758099068,2.80658612771308,0.037647586829209434,5.57552466859695,2.7689385408838705,0.1,54.0,3.0,,,
Lango,2020,second_season,millet,2,ridge,raw,raw,0.359162009295794,1.5459863615341913,1.954636271112969,0.588523876879771,0.359162009295794,1.5459863615341913,-1.2229521793496791,4.314924902418062,2.7689385408838705,0.1,54.0,3.0,,,
Lango,2020,second_season,rice,2,ridge,raw,raw,1.516949718283846,2.3263599138023654,1.954636271112969,1.5849672137717488,1.516949718283846,2.3263599138023654,-0.4425786270815051,5.095298454686236,2.7689385408838705,0.1,54.0,3.0,,,
Lango,2020,second_season,simsim,2,ridge,raw,raw,0.4067343534390761,1.9734800924428182,1.954636271112969,0.4194896280774281,0.4067343534390761,1.9734800924428182,-0.7954584484410523,4.742418633326689,2.7689385408838705,0.1,54.0,3.0,,,
Lango,2020,second_season,sorghum,2,ridge,raw,raw,2.142946828492448,1.8605680165583285,1.954636271112969,1.1729743338682894,2.142946828492448,1.8605680165583285,-0.908370524325542,4.629506557442199,2.7689385408838705,0.1,54.0,3.0,,,
Lango,2020,second_season,soya_beans,2,ridge,raw,raw,1.5236675808652385,3.587699160171219,1.954636271112969,2.9108857754523334,1.5236675808652385,3.587699160171219,0.8187606192873487,6.35663770105509,2.7689385408838705,0.1,54.0,3.0,,,
Lango,2020,second_season,sweet_potatoes,2,ridge,raw,raw,14.045356396131783,4.8648614174987355,1.954636271112969,5.708455116324331,14.045356396131783,4.8648614174987355,2.095922876614865,7.633799958382606,2.7689385408838705,0.1,54.0,3.0,,,
Tooro,2020,first_season,beans,2,ridge,raw,raw,0.5714159022282193,1.8424632131460292,1.954636271112969,0.800459608567741,0.5714159022282193,1.8424632131460292,-0.9264753277378412,4.6114017540299,2.7689385408838705,0.1,54.0,3.0,,,
Tooro,2020,first_season,groundnuts,2,ridge,raw,raw,0.4788089757102604,0.965763459465958,1.954636271112969,0.5508650616816889,0.4788089757102604,0.965763459465958,-1.8031750814179124,3.7347020003498286,2.7689385408838705,0.1,54.0,3.0,,,
Tooro,2020,first_season,irish_potatoes,2,ridge,raw,raw,2.602443195405729,2.420733078678389,1.954636271112969,4.160319420588475,2.602443195405729,2.420733078678389,-0.34820546220548154,5.18967161956226,2.7689385408838705,0.1,54.0,3.0,,,
Tooro,2020,first_season,maize,2,ridge,raw,raw,3.0038294115831783,2.2145239513523403,1.954636271112969,2.445749569645221,3.0038294115831783,2.2145239513523403,-0.5544145895315302,4.98346249223621,2.7689385408838705,0.1,54.0,3.0,,,
Tooro,2020,first_season,millet,2,ridge,raw,raw,0.4632153663470989,0.9539241851734517,1.954636271112969,0.588523876879771,0.4632153663470989,0.9539241851734517,-1.8150143557104188,3.722862726057322,2.7689385408838705,0.1,54.0,3.0,,,
Tooro,2020,first_season,rice,2,ridge,raw,raw,1.3679142770311534,1.7342977374416255,1.954636271112969,1.5849672137717488,1.3679142770311534,1.7342977374416255,-1.034640803442245,4.503236278325496,2.7689385408838705,0.1,54.0,3.0,,,
Tooro,2020,first_season,simsim,2,ridge,raw,raw,0.2778595226860031,1.3814179160820785,1.954636271112969,0.4194896280774281,0.2778595226860031,1.3814179160820785,-1.387520624801792,4.150356456965949,2.7689385408838705,0.1,54.0,3.0,,,
Tooro,2020,first_season,sorghum,2,ridge,raw,raw,0.5962480462055857,1.268505840197589,1.954636271112969,1.1729743338682894,0.5962480462055857,1.268505840197589,-1.5004327006862814,4.0374443810814595,2.7689385408838705,0.1,54.0,3.0,,,
Tooro,2020,first_season,soya_beans,2,ridge,raw,raw,0.4113045140407508,2.9956369838104795,1.954636271112969,2.9108857754523334,0.4113045140407508,2.9956369838104795,0.226698442926609,5.76457552469435,2.7689385408838705,0.1,54.0,3.0,,,
Tooro,2020,first_season,sweet_potatoes,2,ridge,raw,raw,2.031705860523254,4.272799241137996,1.954636271112969,5.708455116324331,2.031705860523254,4.272799241137996,1.5038607002541253,7.041737782021866,2.7689385408838705,0.1,54.0,3.0,,,
Tooro,2020,second_season,beans,2,ridge,raw,raw,1.1835686146592244,3.5337991100885917,1.954636271112969,0.800459608567741,1.1835686146592244,3.5337991100885917,0.7648605692047212,6.302737650972462,2.7689385408838705,0.1,54.0,3.0,,,
Tooro,2020,second_season,groundnuts,2,ridge,raw,raw,0.8188652144271537,2.65709935640852,1.954636271112969,0.5508650616816889,0.8188652144271537,2.65709935640852,-0.11183918447535035,5.426037897292391,2.7689385408838705,0.1,54.0,3.0,,,
Tooro,2020,second_season,irish_potatoes,2,ridge,raw,raw,5.09052971295232,4.112068975620952,1.954636271112969,4.160319420588475,5.09052971295232,4.112068975620952,1.3431304347370814,6.881007516504822,2.7689385408838705,0.1,54.0,3.0,,,
Tooro,2020,second_season,maize,2,ridge,raw,raw,4.280134298861752,3.9058598482949027,1.954636271112969,2.445749569645221,4.280134298861752,3.9058598482949027,1.1369213074110323,6.674798389178774,2.7689385408838705,0.1,54.0,3.0,,,
Tooro,2020,second_season,millet,2,ridge,raw,raw,1.0445138088407484,2.645260082116014,1.954636271112969,0.588523876879771,1.0445138088407484,2.645260082116014,-0.12367845876785655,5.414198622999884,2.7689385408838705,0.1,54.0,3.0,,,
Tooro,2020,second_season,rice,2,ridge,raw,raw,2.631104714179096,3.4256336343841878,1.954636271112969,1.5849672137717488,2.631104714179096,3.4256336343841878,0.6566950935003173,6.194572175268059,2.7689385408838705,0.1,54.0,3.0,,,
Tooro,2020,second_season,simsim,2,ridge,raw,raw,0.3096258716658019,3.072753813024641,1.954636271112969,0.4194896280774281,0.3096258716658019,3.072753813024641,0.30381527214077053,5.8416923539085115,2.7689385408838705,0.1,54.0,3.0,,,
Tooro,2020,second_season,sorghum,2,ridge,raw,raw,1.958342814699392,2.959841737140151,1.954636271112969,1.1729743338682894,1.958342814699392,2.959841737140151,0.1909031962562806,5.728780278024022,2.7689385408838705,0.1,54.0,3.0,,,
Tooro,2020,second_season,soya_beans,2,ridge,raw,raw,0.5816289868880459,4.686972880753043,1.954636271112969,2.9108857754523334,0.5816289868880459,4.686972880753043,1.9180343398691724,7.455911421636913,2.7689385408838705,0.1,54.0,3.0,,,
Tooro,2020,second_season,sweet_potatoes,2,ridge,raw,raw,17.19569748995181,5.964135138080559,1.954636271112969,5.708455116324331,17.19569748995181,5.964135138080559,3.1951965971966887,8.73307367896443,2.7689385408838705,0.1,54.0,3.0,,,
Ankole,2020,first_season,beans,3,ridge,raw,raw,0.7107039593083359,-0.7025077561244599,2.0662856437501507,0.7992436624389453,0.7107039593083359,-0.7025077561244599,-4.6540410495392885,3.2490255372903682,3.9515332934148284,0.1,52.0,3.0,,,
Ankole,2020,first_season,groundnuts,3,ridge,raw,raw,0.4892093570559104,-1.6265328288449294,2.0662856437501507,0.5683245101391033,0.4892093570559104,-1.6265328288449294,-5.578066122259758,2.325000464569899,3.9515332934148284,0.1,52.0,3.0,,,
Ankole,2020,first_season,irish_potatoes,3,ridge,raw,raw,2.6066656470507263,0.5930049810898261,2.0662856437501507,4.967854759378325,2.6066656470507263,0.5930049810898261,-3.358528312325002,4.544538274504655,3.9515332934148284,0.1,52.0,3.0,,,
Ankole,2020,first_season,maize,3,ridge,raw,raw,2.2911775934330265,-0.25150886711124465,2.0662856437501507,2.5683997769092572,2.2911775934330265,-0.25150886711124465,-4.203042160526073,3.7000244263035835,3.9515332934148284,0.1,52.0,3.0,,,
Ankole,2020,first_season,millet,3,ridge,raw,raw,1.2807764204080456,-1.61045141818763,2.0662856437501507,0.49735850693119044,1.2807764204080456,-1.61045141818763,-5.5619847116024586,2.3410818752271982,3.9515332934148284,0.1,52.0,3.0,,,
Ankole,2020,first_season,sorghum,3,ridge,raw,raw,0.660753068253978,-1.0897975037382863,2.0662856437501507,1.4121707856008021,0.660753068253978,-1.0897975037382863,-5.0413307971531145,2.8617357896765423,3.9515332934148284,0.1,52.0,3.0,,,
Ankole,2020,first_season,soya_beans,3,ridge,raw,raw,0.3377821773864262,0.177090340690494,2.0662856437501507,2.823781736252928,0.3377821773864262,0.177090340690494,-3.7744429527243346,4.128623634105322,3.9515332934148284,0.1,52.0,3.0,,,
Ankole,2020,first_season,sweet_potatoes,3,ridge,raw,raw,4.329712242698299,1.6590039842642266,2.0662856437501507,6.104335473351614,4.329712242698299,1.6590039842642266,-2.292529309150602,5.610537277679055,3.9515332934148284,0.1,52.0,3.0,,,
Ankole,2020,second_season,beans,3,ridge,raw,raw,1.3411688832335629,3.5837069058195423,2.0662856437501507,0.7992436624389453,1.3411688832335629,3.5837069058195423,-0.3678263875952861,7.535240199234371,3.9515332934148284,0.1,52.0,3.0,,,
Ankole,2020,second_season,groundnuts,3,ridge,raw,raw,0.556144731073507,2.6596818330990732,2.0662856437501507,0.5683245101391033,0.556144731073507,2.6596818330990732,-1.2918514603157552,6.611215126513901,3.9515332934148284,0.1,52.0,3.0,,,
Ankole,2020,second_season,irish_potatoes,3,ridge,raw,raw,4.840624253728912,4.879219643033828,2.0662856437501507,4.967854759378325,4.840624253728912,4.879219643033828,0.9276863496189995,8.830752936448656,3.9515332934148284,0.1,52.0,3.0,,,
Ankole,2020,second_season,maize,3,ridge,raw,raw,4.746403988018382,4.034705794832758,2.0662856437501507,2.5683997769092572,4.746403988018382,4.034705794832758,0.0831725014179292,7.986239088247586,3.9515332934148284,0.1,52.0,3.0,,,
Ankole,2020,second_season,millet,3,ridge,raw,raw,0.7193080425140036,2.6757632437563723,2.0662856437501507,0.49735850693119044,0.7193080425140036,2.6757632437563723,-1.275770049658456,6.627296537171201,3.9515332934148284,0.1,52.0,3.0,,,
Ankole,2020,second_season,sorghum,3,ridge,raw,raw,1.8183667473252825,3.1964171582057164,2.0662856437501507,1.4121707856008021,1.8183667473252825,3.1964171582057164,-0.755116135209112,7.147950451620545,3.9515332934148284,0.1,52.0,3.0,,,
Ankole,2020,second_season,sweet_potatoes,3,ridge,raw,raw,7.086512596688682,5.945218646208229,2.0662856437501507,6.104335473351614,7.086512596688682,5.945218646208229,1.9936853527934004,9.896751939623057,3.9515332934148284,0.1,52.0,3.0,,,
Bukedi,2020,first_season,beans,3,ridge,raw,raw,0.5175817230094646,1.6543831974047154,2.0662856437501507,0.7992436624389453,0.5175817230094646,1.6543831974047154,-2.297150096010113,5.605916490819544,3.9515332934148284,0.1,52.0,3.0,,,
Bukedi,2020,first_season,groundnuts,3,ridge,raw,raw,0.4770632662036267,0.7303581246842461,2.0662856437501507,0.5683245101391033,0.4770632662036267,0.7303581246842461,-3.221175168730582,4.681891418099075,3.9515332934148284,0.1,52.0,3.0,,,
Bukedi,2020,first_season,maize,3,ridge,raw,raw,1.5470171390615697,2.105382086417931,2.0662856437501507,2.5683997769092572,1.5470171390615697,2.105382086417931,-1.8461512069968973,6.056915379832759,3.9515332934148284,0.1,52.0,3.0,,,
Bukedi,2020,first_season,millet,3,ridge,raw,raw,0.4272092427017133,0.7464395353415452,2.0662856437501507,0.49735850693119044,0.4272092427017133,0.7464395353415452,-3.205093758073283,4.697972828756374,3.9515332934148284,0.1,52.0,3.0,,,
Bukedi,2020,first_season,rice,3,ridge,raw,raw,1.3882164630489435,1.3965368504152957,2.0662856437501507,1.63417854787639,1.3882164630489435,1.3965368504152957,-2.5549964429995327,5.348070143830125,3.9515332934148284,0.1,52.0,3.0,,,
Bukedi,2020,first_season,simsim,3,ridge,raw,raw,0.3317125177589506,0.9955264827184175,2.0662856437501507,0.4267172973635351,0.3317125177589506,0.9955264827184175,-2.956006810696411,4.947059776133246,3.9515332934148284,0.1,52.0,3.0,,,
Bukedi,2020,first_season,sorghum,3,ridge,raw,raw,0.5913910230747661,1.2670934497908894,2.0662856437501507,1.4121707856008021,0.5913910230747661,1.2670934497908894,-2.684439843623939,5.218626743205718,3.9515332934148284,0.1,52.0,3.0,,,
Bukedi,2020,first_season,soya_beans,3,ridge,raw,raw,0.4175993889818736,2.5339812942196693,2.0662856437501507,2.823781736252928,0.4175993889818736,2.5339812942196693,-1.417551999195159,6.485514587634498,3.9515332934148284,0.1,52.0,3.0,,,
Bukedi,2020,first_season,sweet_potatoes,3,ridge,raw,raw,2.6225674475211567,4.015894937793402,2.0662856437501507,6.104335473351614,2.6225674475211567,4.015894937793402,0.06436164437857395,7.967428231208231,3.9515332934148284,0.1,52.0,3.0,,,
Bukedi,2020,second_season,beans,3,ridge,raw,raw,0.7056484947012807,-0.08150199727171237,2.0662856437501507,0.7992436624389453,0.7056484947012807,-0.08150199727171237,-4.0330352906865405,3.8700312961431163,3.9515332934148284,0.1,52.0,3.0,,,
Bukedi,2020,second_season,groundnuts,3,ridge,raw,raw,0.5641103408681046,-1.0055270699921819,2.0662856437501507,0.5683245101391033,0.5641103408681046,-1.0055270699921819,-4.9570603634070105,2.9460062234226463,3.9515332934148284,0.1,52.0,3.0,,,
Bukedi,2020,second_season,maize,3,ridge,raw,raw,2.5941966847486744,0.3694968917415029,2.0662856437501507,2.5683997769092572,2.5941966847486744,0.3694968917415029,-3.5820364016733253,4.3210301851563315,3.9515332934148284,0.1,52.0,3.0,,,
Bukedi,2020,second_season,millet,3,ridge,raw,raw,2.0388508171880413,-0.9894456593348824,2.0662856437501507,0.49735850693119044,2.0388508171880413,-0.9894456593348824,-4.9409789527497106,2.9620876340799462,3.9515332934148284,0.1,52.0,3.0,,,
Bukedi,2020,second_season,rice,3,ridge,raw,raw,1.4277627442802343,-0.33934834426113203,2.0662856437501507,1.63417854787639,1.4277627442802343,-0.33934834426113203,-4.290881637675961,3.612184949153696,3.9515332934148284,0.1,52.0,3.0,,,
Bukedi,2020,second_season,simsim,3,ridge,raw,raw,0.3924463982333242,-0.7403587119580102,2.0662856437501507,0.4267172973635351,0.3924463982333242,-0.7403587119580102,-4.691892005372838,3.2111745814568184,3.9515332934148284,0.1,52.0,3.0,,,
Bukedi,2020,second_season,sorghum,3,ridge,raw,raw,0.8805407710527358,-0.4687917448855383,2.0662856437501507,1.4121707856008021,0.8805407710527358,-0.4687917448855383,-4.4203250383003665,3.4827415485292903,3.9515332934148284,0.1,52.0,3.0,,,
Bukedi,2020,second_season,soya_beans,3,ridge,raw,raw,0.8286553858983726,0.7980960995432416,2.0662856437501507,2.823781736252928,0.8286553858983726,0.7980960995432416,-3.1534371938715866,4.74962939295807,3.9515332934148284,0.1,52.0,3.0,,,
Bukedi,2020,second_season,sweet_potatoes,3,ridge,raw,raw,6.335755329287477,2.280009743116974,2.0662856437501507,6.104335473351614,6.335755329287477,2.280009743116974,-1.6715235502978545,6.231543036531802,3.9515332934148284,0.1,52.0,3.0,,,
West Nile,2020,first_season,beans,3,ridge,raw,raw,0.5251432400895707,1.1494900750022932,2.0662856437501507,0.7992436624389453,0.5251432400895707,1.1494900750022932,-2.8020432184125355,5.101023368417121,3.9515332934148284,0.1,52.0,3.0,,,
West Nile,2020,first_season,groundnuts,3,ridge,raw,raw,0.4055485017270916,0.22546500228182365,2.0662856437501507,0.5683245101391033,0.4055485017270916,0.22546500228182365,-3.7260682911330045,4.176998295696652,3.9515332934148284,0.1,52.0,3.0,,,
West Nile,2020,first_season,irish_potatoes,3,ridge,raw,raw,1.4211566881060225,2.4450028122165794,2.0662856437501507,4.967854759378325,1.4211566881060225,2.4450028122165794,-1.506530481198249,6.396536105631408,3.9515332934148284,0.1,52.0,3.0,,,
West Nile,2020,first_season,maize,3,ridge,raw,raw,1.2660956469166913,1.6004889640155084,2.0662856437501507,2.5683997769092572,1.2660956469166913,1.6004889640155084,-2.35104432939932,5.552022257430337,3.9515332934148284,0.1,52.0,3.0,,,
West Nile,2020,first_season,millet,3,ridge,raw,raw,0.2167646962160385,0.24154641293912316,2.0662856437501507,0.49735850693119044,0.2167646962160385,0.24154641293912316,-3.7099868804757055,4.193079706353951,3.9515332934148284,0.1,52.0,3.0,,,
